#  All Overlap: i_MO, j_MO, S_ij  
2    23    0.000551 
2    24    0.000313 
2    25    0.042512 
2    26    -0.123821 
2    27    0.016062 
2    28    0.009134 
2    29    0.160390 
2    30    -0.320685 
2    31    0.041600 
2    32    0.023657 
2    33    0.010568 
2    34    0.001249 
2    35    0.001141 
2    36    -0.002130 
2    37    -0.001211 
2    38    0.000157 
2    39    0.253792 
2    40    0.461540 
2    41    0.253752 
2    42    0.461510 
2    43    0.000053 
2    44    0.013569 
2    45    0.000053 
2    46    0.013596 
2    47    0.219064 
2    48    0.999996 
2    49    -0.001705 
2    50    0.000102 
2    51    0.000196 
2    52    0.812272 
2    53    -0.001695 
2    54    0.000102 
2    55    0.000195 
2    56    0.402090 
2    57    -0.000528 
2    58    0.000032 
2    59    0.000061 
2    60    0.710234 
2    61    0.710233 
2    62    0.710233 
2    63    -0.000000 
2    64    -0.000000 
2    65    0.000000 
2    66    0.000016 
2    67    0.002015 
2    68    -0.004295 
2    69    0.000557 
2    70    0.000317 
2    71    0.042757 
2    72    -0.124414 
2    73    0.016133 
2    74    0.009182 
2    75    0.160737 
2    76    -0.321077 
2    77    0.041635 
2    78    0.023696 
2    79    0.010681 
2    80    0.001264 
2    81    0.001155 
2    82    -0.002151 
2    83    -0.001224 
2    84    0.000159 
2    85    0.259094 
2    86    0.465493 
2    87    0.259056 
2    88    0.465466 
2    89    0.000056 
2    90    0.013846 
2    91    0.000056 
2    92    0.013874 
3    1    -0.000000 
3    2    -0.000000 
3    3    1.000000 
3    4    -0.000000 
3    5    -0.000000 
3    6    -0.000000 
3    7    0.569754 
3    8    -0.000000 
3    9    -0.000000 
3    10    0.000000 
3    11    0.164679 
3    12    0.000000 
3    13    0.000000 
3    14    -0.000000 
3    15    -0.000000 
3    16    -0.000000 
3    17    -0.000000 
3    18    -0.000000 
3    19    0.000000 
3    20    0.000060 
3    21    0.004997 
3    22    -0.009946 
3    23    0.001400 
3    24    0.000796 
3    25    0.057239 
3    26    -0.143791 
3    27    0.022278 
3    28    0.012669 
3    29    0.085553 
3    30    -0.097437 
3    31    0.022509 
3    32    0.012800 
3    33    0.023376 
3    34    0.003187 
3    35    0.002909 
3    36    -0.005054 
3    37    -0.002874 
3    38    0.000404 
3    39    -0.139407 
3    40    -0.105829 
3    41    -0.217003 
3    42    -0.164753 
3    43    0.000144 
3    44    0.017257 
3    45    0.000157 
3    46    0.018754 
3    47    0.003619 
3    48    0.001705 
3    49    0.999985 
3    50    0.000001 
3    51    0.000001 
3    52    0.000797 
3    53    0.569752 
3    54    0.000000 
3    55    0.000000 
3    56    0.000117 
3    57    0.164678 
3    58    0.000000 
3    59    0.000000 
3    60    -0.001628 
3    61    0.001759 
3    62    0.001759 
3    63    0.000176 
3    64    0.000337 
3    65    0.000000 
3    66    0.000061 
3    67    0.005053 
3    68    -0.010049 
3    69    0.001414 
3    70    0.000805 
3    71    0.057524 
3    72    -0.144323 
3    73    0.022360 
3    74    0.012726 
3    75    0.085661 
3    76    -0.097325 
3    77    0.022507 
3    78    0.012810 
3    79    0.023599 
3    80    0.003222 
3    81    0.002942 
3    82    -0.005100 
3    83    -0.002903 
3    84    0.000408 
3    85    -0.138239 
3    86    -0.103419 
3    87    -0.217564 
3    88    -0.162780 
3    89    0.000150 
3    90    0.017560 
3    91    0.000164 
3    92    0.019091 
4    1    0.000000 
4    2    0.000000 
4    3    -0.000000 
4    4    1.000000 
4    5    0.000000 
4    6    -0.000000 
4    7    -0.000000 
4    8    0.569754 
4    9    0.000000 
4    10    -0.000000 
4    11    0.000000 
4    12    0.164679 
4    13    0.000000 
4    14    -0.000000 
4    15    -0.000000 
4    16    -0.000000 
4    17    -0.000000 
4    18    0.000000 
4    19    -0.000000 
4    20    -0.000008 
4    21    -0.000648 
4    22    0.001400 
4    23    0.000665 
4    24    -0.000103 
4    25    -0.007425 
4    26    0.022278 
4    27    0.025053 
4    28    -0.001643 
4    29    -0.011098 
4    30    0.022509 
4    31    0.073159 
4    32    -0.001660 
4    33    -0.003524 
4    34    0.000078 
4    35    -0.000377 
4    36    -0.002572 
4    37    0.000404 
4    38    0.000190 
4    39    0.185637 
4    40    0.140924 
4    41    -0.123533 
4    42    -0.093789 
4    43    -0.000043 
4    44    -0.005184 
4    45    0.000006 
4    46    0.000733 
4    47    -0.000218 
4    48    -0.000102 
4    49    0.000001 
4    50    0.999995 
4    51    -0.000000 
4    52    -0.000048 
4    53    0.000000 
4    54    0.569753 
4    55    -0.000000 
4    56    -0.000007 
4    57    0.000000 
4    58    0.164679 
4    59    -0.000000 
4    60    -0.000106 
4    61    0.000098 
4    62    -0.000106 
4    63    -0.002933 
4    64    0.000000 
4    65    0.000337 
4    66    -0.000008 
4    67    -0.000655 
4    68    0.001414 
4    69    0.000674 
4    70    -0.000104 
4    71    -0.007459 
4    72    0.022360 
4    73    0.025209 
4    74    -0.001650 
4    75    -0.011108 
4    76    0.022507 
4    77    0.073328 
4    78    -0.001661 
4    79    -0.003557 
4    80    0.000079 
4    81    -0.000382 
4    82    -0.002604 
4    83    0.000408 
4    84    0.000192 
4    85    0.188856 
4    86    0.141287 
4    87    -0.127241 
4    88    -0.095201 
4    89    -0.000045 
4    90    -0.005300 
4    91    0.000006 
4    92    0.000756 
5    1    0.000000 
5    2    0.000000 
5    3    -0.000000 
5    4    0.000000 
5    5    1.000000 
5    6    0.000000 
5    7    -0.000000 
5    8    0.000000 
5    9    0.569754 
5    10    0.000000 
5    11    0.000000 
5    12    0.000000 
5    13    0.164679 
5    14    -0.000000 
5    15    -0.000000 
5    16    -0.000000 
5    17    0.000000 
5    18    -0.000000 
5    19    -0.000000 
5    20    -0.000004 
5    21    -0.000369 
5    22    0.000796 
5    23    -0.000103 
5    24    0.000788 
5    25    -0.004223 
5    26    0.012669 
5    27    -0.001643 
5    28    0.027008 
5    29    -0.006311 
5    30    0.012800 
5    31    -0.001660 
5    32    0.075135 
5    33    -0.002004 
5    34    -0.000235 
5    35    0.000065 
5    36    0.000404 
5    37    -0.003053 
5    38    0.000396 
5    39    0.260496 
5    40    0.197752 
5    41    -0.243667 
5    42    -0.184997 
5    43    -0.000051 
5    44    -0.006113 
5    45    0.000028 
5    46    0.003336 
5    47    -0.000415 
5    48    -0.000196 
5    49    0.000001 
5    50    -0.000000 
5    51    0.999995 
5    52    -0.000091 
5    53    0.000000 
5    54    -0.000000 
5    55    0.569753 
5    56    -0.000013 
5    57    0.000000 
5    58    -0.000000 
5    59    0.164679 
5    60    -0.000202 
5    61    -0.000202 
5    62    0.000187 
5    63    0.000000 
5    64    -0.002933 
5    65    0.000176 
5    66    -0.000005 
5    67    -0.000373 
5    68    0.000805 
5    69    -0.000104 
5    70    0.000798 
5    71    -0.004245 
5    72    0.012726 
5    73    -0.001650 
5    74    0.027169 
5    75    -0.006322 
5    76    0.012810 
5    77    -0.001661 
5    78    0.075301 
5    79    -0.002025 
5    80    -0.000238 
5    81    0.000066 
5    82    0.000408 
5    83    -0.003089 
5    84    0.000401 
5    85    0.266190 
5    86    0.199141 
5    87    -0.249162 
5    88    -0.186422 
5    89    -0.000054 
5    90    -0.006247 
5    91    0.000029 
5    92    0.003428 
6    1    0.184261 
6    2    0.812273 
6    3    -0.000000 
6    4    -0.000000 
6    5    0.000000 
6    6    1.000000 
6    7    0.000000 
6    8    0.000000 
6    9    0.000000 
6    10    0.727666 
6    11    0.000000 
6    12    0.000000 
6    13    0.000000 
6    14    0.629936 
6    15    0.629936 
6    16    0.629936 
6    17    -0.000000 
6    18    -0.000000 
6    19    0.000000 
6    20    0.005268 
6    21    0.044124 
6    22    -0.046103 
6    23    0.005981 
6    24    0.003401 
6    25    0.148005 
6    26    -0.268685 
6    27    0.034854 
6    28    0.019821 
6    29    0.330280 
6    30    -0.538763 
6    31    0.069889 
6    32    0.039744 
6    33    0.081320 
6    34    0.038332 
6    35    0.037834 
6    36    -0.009824 
6    37    -0.005587 
6    38    0.000725 
6    39    0.364164 
6    40    0.689863 
6    41    0.364137 
6    42    0.689832 
6    43    0.007448 
6    44    0.064621 
6    45    0.007465 
6    46    0.064708 
6    47    0.184261 
6    48    0.812272 
6    49    -0.000797 
6    50    0.000048 
6    51    0.000091 
6    52    0.999999 
6    53    -0.001398 
6    54    0.000084 
6    55    0.000161 
6    56    0.727666 
6    57    -0.000823 
6    58    0.000049 
6    59    0.000094 
6    60    0.629936 
6    61    0.629935 
6    62    0.629935 
6    63    -0.000000 
6    64    -0.000000 
6    65    0.000000 
6    66    0.005301 
6    67    0.044355 
6    68    -0.046306 
6    69    0.006005 
6    70    0.003417 
6    71    0.148535 
6    72    -0.269394 
6    73    0.034933 
6    74    0.019882 
6    75    0.330862 
6    76    -0.539208 
6    77    0.069920 
6    78    0.039794 
6    79    0.081670 
6    80    0.038534 
6    81    0.038035 
6    82    -0.009854 
6    83    -0.005608 
6    84    0.000727 
6    85    0.367645 
6    86    0.693849 
6    87    0.367621 
6    88    0.693820 
6    89    0.007615 
6    90    0.065501 
6    91    0.007632 
6    92    0.065588 
7    1    0.000000 
7    2    -0.000000 
7    3    0.569754 
7    4    -0.000000 
7    5    -0.000000 
7    6    0.000000 
7    7    1.000000 
7    8    0.000000 
7    9    0.000000 
7    10    0.000000 
7    11    0.588690 
7    12    0.000000 
7    13    0.000000 
7    14    -0.000000 
7    15    -0.000000 
7    16    -0.000000 
7    17    0.000000 
7    18    0.000000 
7    19    -0.000000 
7    20    0.018742 
7    21    0.131095 
7    22    -0.114699 
7    23    0.018152 
7    24    0.010323 
7    25    0.301209 
7    26    -0.399763 
7    27    0.070933 
7    28    0.040338 
7    29    0.331567 
7    30    -0.246013 
7    31    0.070162 
7    32    0.039899 
7    33    0.197567 
7    34    0.115686 
7    35    0.114184 
7    36    -0.024273 
7    37    -0.013803 
7    38    0.002187 
7    39    -0.204597 
7    40    -0.234687 
7    41    -0.318512 
7    42    -0.365367 
7    43    0.025564 
7    44    0.135615 
7    45    0.027784 
7    46    0.147270 
7    47    0.000497 
7    48    0.001695 
7    49    0.569752 
7    50    0.000000 
7    51    0.000000 
7    52    0.001398 
7    53    0.999997 
7    54    0.000000 
7    55    0.000000 
7    56    0.000419 
7    57    0.588689 
7    58    0.000000 
7    59    0.000000 
7    60    0.000841 
7    61    0.001455 
7    62    0.001455 
7    63    0.000032 
7    64    0.000061 
7    65    0.000000 
7    66    0.018842 
7    67    0.131656 
7    68    -0.115050 
7    69    0.018208 
7    70    0.010363 
7    71    0.302003 
7    72    -0.400167 
7    73    0.071026 
7    74    0.040424 
7    75    0.331841 
7    76    -0.245433 
7    77    0.070127 
7    78    0.039912 
7    79    0.198182 
7    80    0.116186 
7    81    0.114682 
7    82    -0.024314 
7    83    -0.013838 
7    84    0.002193 
7    85    -0.200069 
7    86    -0.228626 
7    87    -0.314904 
7    88    -0.359862 
7    89    0.026051 
7    90    0.137014 
7    91    0.028327 
7    92    0.148858 
8    1    -0.000000 
8    2    0.000000 
8    3    -0.000000 
8    4    0.569754 
8    5    0.000000 
8    6    0.000000 
8    7    0.000000 
8    8    1.000000 
8    9    0.000000 
8    10    0.000000 
8    11    0.000000 
8    12    0.588690 
8    13    0.000000 
8    14    0.000000 
8    15    0.000000 
8    16    0.000000 
8    17    -0.000000 
8    18    -0.000000 
8    19    0.000000 
8    20    -0.002431 
8    21    -0.017006 
8    22    0.018152 
8    23    0.022876 
8    24    -0.001339 
8    25    -0.039073 
8    26    0.070933 
8    27    0.137843 
8    28    -0.005233 
8    29    -0.043012 
8    30    0.070162 
8    31    0.285749 
8    32    -0.005176 
8    33    -0.031837 
8    34    -0.008799 
8    35    -0.014812 
8    36    -0.037600 
8    37    0.002187 
8    38    0.002774 
8    39    0.272446 
8    40    0.312514 
8    41    -0.181320 
8    42    -0.207992 
8    43    -0.007679 
8    44    -0.040736 
8    45    0.001086 
8    46    0.005754 
8    47    -0.000030 
8    48    -0.000102 
8    49    0.000000 
8    50    0.569753 
8    51    -0.000000 
8    52    -0.000084 
8    53    0.000000 
8    54    0.999999 
8    55    -0.000000 
8    56    -0.000025 
8    57    0.000000 
8    58    0.588690 
8    59    -0.000000 
8    60    -0.000087 
8    61    -0.000051 
8    62    -0.000087 
8    63    -0.000531 
8    64    0.000000 
8    65    0.000061 
8    66    -0.002443 
8    67    -0.017072 
8    68    0.018208 
8    69    0.023005 
8    70    -0.001344 
8    71    -0.039161 
8    72    0.071026 
8    73    0.138360 
8    74    -0.005242 
8    75    -0.043031 
8    76    0.070127 
8    77    0.286277 
8    78    -0.005175 
8    79    -0.031932 
8    80    -0.008833 
8    81    -0.014871 
8    82    -0.037775 
8    83    0.002193 
8    84    0.002788 
8    85    0.273326 
8    86    0.312339 
8    87    -0.184170 
8    88    -0.210464 
8    89    -0.007862 
8    90    -0.041351 
8    91    0.001122 
8    92    0.005898 
9    1    -0.000000 
9    2    0.000000 
9    3    -0.000000 
9    4    0.000000 
9    5    0.569754 
9    6    0.000000 
9    7    0.000000 
9    8    0.000000 
9    9    1.000000 
9    10    0.000000 
9    11    0.000000 
9    12    0.000000 
9    13    0.588690 
9    14    0.000000 
9    15    0.000000 
9    16    0.000000 
9    17    -0.000000 
9    18    -0.000000 
9    19    0.000000 
9    20    -0.001383 
9    21    -0.009671 
9    22    0.010323 
9    23    -0.001339 
9    24    0.024470 
9    25    -0.022220 
9    26    0.040338 
9    27    -0.005233 
9    28    0.144068 
9    29    -0.024460 
9    30    0.039899 
9    31    -0.005176 
9    32    0.291907 
9    33    -0.018105 
9    34    -0.008534 
9    35    -0.004893 
9    36    0.002187 
9    37    -0.040203 
9    38    0.005215 
9    39    0.382310 
9    40    0.438536 
9    41    -0.357650 
9    42    -0.410261 
9    43    -0.009056 
9    44    -0.048041 
9    45    0.004943 
9    46    0.026199 
9    47    -0.000057 
9    48    -0.000195 
9    49    0.000000 
9    50    -0.000000 
9    51    0.569753 
9    52    -0.000161 
9    53    0.000000 
9    54    -0.000000 
9    55    0.999999 
9    56    -0.000048 
9    57    0.000000 
9    58    -0.000000 
9    59    0.588690 
9    60    -0.000167 
9    61    -0.000167 
9    62    -0.000097 
9    63    0.000000 
9    64    -0.000531 
9    65    0.000032 
9    66    -0.001391 
9    67    -0.009716 
9    68    0.010363 
9    69    -0.001344 
9    70    0.024601 
9    71    -0.022288 
9    72    0.040424 
9    73    -0.005242 
9    74    0.144587 
9    75    -0.024490 
9    76    0.039912 
9    77    -0.005175 
9    78    0.292425 
9    79    -0.018174 
9    80    -0.008575 
9    81    -0.004916 
9    82    0.002193 
9    83    -0.040379 
9    84    0.005236 
9    85    0.385248 
9    86    0.440237 
9    87    -0.360640 
9    88    -0.412127 
9    89    -0.009267 
9    90    -0.048740 
9    91    0.005087 
9    92    0.026731 
10    1    0.069772 
10    2    0.402091 
10    3    0.000000 
10    4    -0.000000 
10    5    0.000000 
10    6    0.727666 
10    7    0.000000 
10    8    0.000000 
10    9    0.000000 
10    10    1.000000 
10    11    0.000000 
10    12    -0.000000 
10    13    -0.000000 
10    14    0.323540 
10    15    0.323540 
10    16    0.323540 
10    17    -0.000000 
10    18    -0.000000 
10    19    0.000000 
10    20    0.022720 
10    21    0.139053 
10    22    -0.044754 
10    23    0.005806 
10    24    0.003302 
10    25    0.313747 
10    26    -0.220064 
10    27    0.028547 
10    28    0.016234 
10    29    0.575613 
10    30    -0.526488 
10    31    0.068297 
10    32    0.038839 
10    33    0.152230 
10    34    0.139874 
10    35    0.139731 
10    36    -0.002824 
10    37    -0.001606 
10    38    0.000208 
10    39    0.256175 
10    40    0.635576 
10    41    0.256169 
10    42    0.635564 
10    43    0.078482 
10    44    0.236357 
10    45    0.078535 
10    46    0.236489 
10    47    0.069772 
10    48    0.402090 
10    49    -0.000117 
10    50    0.000007 
10    51    0.000013 
10    52    0.727666 
10    53    -0.000419 
10    54    0.000025 
10    55    0.000048 
10    56    1.000000 
10    57    -0.000712 
10    58    0.000043 
10    59    0.000082 
10    60    0.323540 
10    61    0.323540 
10    62    0.323540 
10    63    -0.000000 
10    64    -0.000000 
10    65    0.000000 
10    66    0.022757 
10    67    0.139271 
10    68    -0.044783 
10    69    0.005807 
10    70    0.003305 
10    71    0.314180 
10    72    -0.220162 
10    73    0.028549 
10    74    0.016248 
10    75    0.576182 
10    76    -0.526516 
10    77    0.068274 
10    78    0.038858 
10    79    0.152447 
10    80    0.140094 
10    81    0.139951 
10    82    -0.002822 
10    83    -0.001606 
10    84    0.000208 
10    85    0.256914 
10    86    0.637107 
10    87    0.256908 
10    88    0.637096 
10    89    0.079014 
10    90    0.237696 
10    91    0.079067 
10    92    0.237828 
11    1    -0.000000 
11    2    -0.000000 
11    3    0.164679 
11    4    0.000000 
11    5    0.000000 
11    6    0.000000 
11    7    0.588690 
11    8    0.000000 
11    9    0.000000 
11    10    0.000000 
11    11    1.000000 
11    12    -0.000000 
11    13    -0.000000 
11    14    -0.000000 
11    15    -0.000000 
11    16    -0.000000 
11    17    0.000000 
11    18    0.000000 
11    19    -0.000000 
11    20    0.042010 
11    21    0.244212 
11    22    -0.031080 
11    23    0.010268 
11    24    0.005839 
11    25    0.484186 
11    26    -0.103241 
11    27    0.044055 
11    28    0.025053 
11    29    0.635920 
11    30    -0.016149 
11    31    0.075453 
11    32    0.042908 
11    33    0.241745 
11    34    0.246930 
11    35    0.246677 
11    36    -0.001952 
11    37    -0.001110 
11    38    0.000368 
11    39    -0.085462 
11    40    -0.177272 
11    41    -0.133052 
11    42    -0.275989 
11    43    0.161470 
11    44    0.406673 
11    45    0.175229 
11    46    0.441278 
11    47    0.000098 
11    48    0.000528 
11    49    0.164678 
11    50    0.000000 
11    51    0.000000 
11    52    0.000823 
11    53    0.588689 
11    54    0.000000 
11    55    0.000000 
11    56    0.000712 
11    57    0.999999 
11    58    0.000000 
11    59    0.000000 
11    60    0.000389 
11    61    0.000437 
11    62    0.000437 
11    63    0.000002 
11    64    0.000005 
11    65    0.000000 
11    66    0.042040 
11    67    0.244367 
11    68    -0.030981 
11    69    0.010261 
11    70    0.005840 
11    71    0.484401 
11    72    -0.102748 
11    73    0.044016 
11    74    0.025052 
11    75    0.635952 
11    76    -0.015076 
11    77    0.075357 
11    78    0.042889 
11    79    0.241859 
11    80    0.247087 
11    81    0.246836 
11    82    -0.001943 
11    83    -0.001106 
11    84    0.000367 
11    85    -0.083015 
11    86    -0.172115 
11    87    -0.130670 
11    88    -0.270919 
11    89    0.162036 
11    90    0.407647 
11    91    0.175926 
11    92    0.442542 
12    1    0.000000 
12    2    0.000000 
12    3    0.000000 
12    4    0.164679 
12    5    0.000000 
12    6    0.000000 
12    7    0.000000 
12    8    0.588690 
12    9    0.000000 
12    10    -0.000000 
12    11    -0.000000 
12    12    1.000000 
12    13    0.000000 
12    14    0.000000 
12    15    0.000000 
12    16    0.000000 
12    17    -0.000000 
12    18    -0.000000 
12    19    0.000000 
12    20    -0.005450 
12    21    -0.031680 
12    22    0.010268 
12    23    0.046739 
12    24    -0.000757 
12    25    -0.062810 
12    26    0.044055 
12    27    0.230655 
12    28    -0.003250 
12    29    -0.082493 
12    30    0.075453 
12    31    0.555711 
12    32    -0.005566 
12    33    -0.034862 
12    34    -0.028530 
12    35    -0.031999 
12    36    -0.022734 
12    37    0.000368 
12    38    0.001677 
12    39    0.113802 
12    40    0.236059 
12    41    -0.075742 
12    42    -0.157112 
12    43    -0.048502 
12    44    -0.122155 
12    45    0.006846 
12    46    0.017241 
12    47    -0.000006 
12    48    -0.000032 
12    49    0.000000 
12    50    0.164679 
12    51    -0.000000 
12    52    -0.000049 
12    53    0.000000 
12    54    0.588690 
12    55    -0.000000 
12    56    -0.000043 
12    57    0.000000 
12    58    1.000000 
12    59    -0.000000 
12    60    -0.000026 
12    61    -0.000023 
12    62    -0.000026 
12    63    -0.000041 
12    64    0.000000 
12    65    0.000005 
12    66    -0.005451 
12    67    -0.031688 
12    68    0.010261 
12    69    0.046816 
12    70    -0.000757 
12    71    -0.062813 
12    72    0.044016 
12    73    0.230989 
12    74    -0.003248 
12    75    -0.082465 
12    76    0.075357 
12    77    0.556287 
12    78    -0.005561 
12    79    -0.034865 
12    80    -0.028537 
12    81    -0.032008 
12    82    -0.022751 
12    83    0.000367 
12    84    0.001679 
12    85    0.113411 
12    86    0.235137 
12    87    -0.076422 
12    88    -0.158446 
12    89    -0.048903 
12    90    -0.123028 
12    91    0.006970 
12    92    0.017534 
13    1    0.000000 
13    2    0.000000 
13    3    0.000000 
13    4    0.000000 
13    5    0.164679 
13    6    0.000000 
13    7    0.000000 
13    8    0.000000 
13    9    0.588690 
13    10    -0.000000 
13    11    -0.000000 
13    12    0.000000 
13    13    1.000000 
13    14    0.000000 
13    15    0.000000 
13    16    0.000000 
13    17    -0.000000 
13    18    -0.000000 
13    19    0.000000 
13    20    -0.003099 
13    21    -0.018015 
13    22    0.005839 
13    23    -0.000757 
13    24    0.047640 
13    25    -0.035718 
13    26    0.025053 
13    27    -0.003250 
13    28    0.234522 
13    29    -0.046912 
13    30    0.042908 
13    31    -0.005566 
13    32    0.562334 
13    33    -0.019825 
13    34    -0.018216 
13    35    -0.016206 
13    36    0.000368 
13    37    -0.023172 
13    38    0.003006 
13    39    0.159693 
13    40    0.331250 
13    41    -0.149400 
13    42    -0.309901 
13    43    -0.057200 
13    44    -0.144063 
13    45    0.031173 
13    46    0.078503 
13    47    -0.000011 
13    48    -0.000061 
13    49    0.000000 
13    50    -0.000000 
13    51    0.164679 
13    52    -0.000094 
13    53    0.000000 
13    54    -0.000000 
13    55    0.588690 
13    56    -0.000082 
13    57    0.000000 
13    58    -0.000000 
13    59    1.000000 
13    60    -0.000050 
13    61    -0.000050 
13    62    -0.000045 
13    63    0.000000 
13    64    -0.000041 
13    65    0.000002 
13    66    -0.003103 
13    67    -0.018035 
13    68    0.005840 
13    69    -0.000757 
13    70    0.047716 
13    71    -0.035750 
13    72    0.025052 
13    73    -0.003248 
13    74    0.234848 
13    75    -0.046934 
13    76    0.042889 
13    77    -0.005561 
13    78    0.562893 
13    79    -0.019843 
13    80    -0.018235 
13    81    -0.016223 
13    82    0.000367 
13    83    -0.023187 
13    84    0.003007 
13    85    0.159851 
13    86    0.331421 
13    87    -0.149648 
13    88    -0.310267 
13    89    -0.057641 
13    90    -0.145011 
13    91    0.031591 
13    92    0.079468 
14    1    0.079103 
14    2    0.710235 
14    3    -0.000000 
14    4    -0.000000 
14    5    -0.000000 
14    6    0.629936 
14    7    -0.000000 
14    8    0.000000 
14    9    0.000000 
14    10    0.323540 
14    11    -0.000000 
14    12    0.000000 
14    13    0.000000 
14    14    1.000000 
14    15    0.333333 
14    16    0.333333 
14    17    0.000000 
14    18    0.000000 
14    19    0.000000 
14    20    0.000008 
14    21    0.003793 
14    22    -0.008668 
14    23    0.001278 
14    24    0.000727 
14    25    0.062268 
14    26    -0.162902 
14    27    0.026159 
14    28    0.014876 
14    29    0.145201 
14    30    -0.261713 
14    31    0.039229 
14    32    0.022309 
14    33    0.022637 
14    34    0.002174 
14    35    0.001864 
14    36    -0.005380 
14    37    -0.003060 
14    38    0.000450 
14    39    0.158872 
14    40    0.352653 
14    41    0.232375 
14    42    0.371406 
14    43    0.000064 
14    44    0.017825 
14    45    0.000074 
14    46    0.019740 
14    47    0.079110 
14    48    0.710234 
14    49    0.001628 
14    50    0.000106 
14    51    0.000202 
14    52    0.629936 
14    53    -0.000841 
14    54    0.000087 
14    55    0.000167 
14    56    0.323540 
14    57    -0.000389 
14    58    0.000026 
14    59    0.000050 
14    60    0.999989 
14    61    0.333335 
14    62    0.333335 
14    63    0.000000 
14    64    0.000001 
14    65    0.000000 
14    66    0.000008 
14    67    0.003843 
14    68    -0.008773 
14    69    0.001294 
14    70    0.000736 
14    71    0.062591 
14    72    -0.163548 
14    73    0.026260 
14    74    0.014946 
14    75    0.145485 
14    76    -0.261968 
14    77    0.039254 
14    78    0.022341 
14    79    0.022893 
14    80    0.002202 
14    81    0.001889 
14    82    -0.005439 
14    83    -0.003096 
14    84    0.000456 
14    85    0.159812 
14    86    0.355152 
14    87    0.233425 
14    88    0.373584 
14    89    0.000067 
14    90    0.018151 
14    91    0.000078 
14    92    0.020108 
15    1    0.079103 
15    2    0.710235 
15    3    -0.000000 
15    4    -0.000000 
15    5    -0.000000 
15    6    0.629936 
15    7    -0.000000 
15    8    0.000000 
15    9    0.000000 
15    10    0.323540 
15    11    -0.000000 
15    12    0.000000 
15    13    0.000000 
15    14    0.333333 
15    15    1.000000 
15    16    0.333333 
15    17    0.000000 
15    18    0.000000 
15    19    0.000000 
15    20    0.000000 
15    21    0.000297 
15    22    -0.000767 
15    23    -0.000054 
15    24    0.000057 
15    25    0.023243 
15    26    -0.075274 
15    27    0.004737 
15    28    0.005553 
15    29    0.122704 
15    30    -0.255555 
15    31    0.027872 
15    32    0.018852 
15    33    0.002174 
15    34    0.000259 
15    35    0.000140 
15    36    0.000266 
15    37    -0.000261 
15    38    -0.000020 
15    39    0.198812 
15    40    0.362851 
15    41    0.147763 
15    42    0.349799 
15    43    0.000009 
15    44    0.008151 
15    45    0.000004 
15    46    0.007226 
15    47    0.079102 
15    48    0.710233 
15    49    -0.001759 
15    50    -0.000098 
15    51    0.000202 
15    52    0.629935 
15    53    -0.001455 
15    54    0.000051 
15    55    0.000167 
15    56    0.323540 
15    57    -0.000437 
15    58    0.000023 
15    59    0.000050 
15    60    0.333335 
