#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -14.6581
6    33    -0.003049 
6    34    0.001172 
6    35    0.001881 
6    36    -0.006969 
6    37    -0.011245 
6    38    0.001759 
6    39    0.231440 
6    40    0.137149 
6    41    -0.231443 
6    42    -0.137140 
6    43    0.096201 
6    44    0.037930 
6    45    -0.096226 
6    46    -0.037934 
MO:7   -0.6135
7    1    0.035308 
7    2    -0.077590 
7    3    -0.362926 
7    4    0.055915 
7    5    0.021644 
7    6    -0.137345 
7    7    -0.194553 
7    8    0.029532 
7    9    0.011851 
7    10    -0.016725 
7    11    -0.019220 
7    12    0.002737 
7    13    0.001286 
7    14    0.002010 
7    15    0.002186 
7    16    0.007397 
7    17    0.000087 
7    18    0.001507 
7    19    0.006123 
7    20    0.035356 
7    21    -0.073042 
7    22    0.415205 
7    23    -0.046041 
7    24    -0.035233 
7    25    -0.149157 
7    26    0.268286 
7    27    -0.030162 
7    28    -0.022540 
7    29    0.001999 
7    30    0.022020 
7    31    -0.002396 
7    32    -0.001916 
7    33    0.005607 
7    34    0.002183 
7    35    0.006613 
7    36    0.000579 
7    37    0.000334 
7    38    0.005172 
7    39    0.085115 
7    40    0.059073 
7    41    0.085051 
7    42    0.059020 
7    43    0.100158 
7    44    0.049571 
7    45    0.100202 
7    46    0.049643 
MO:8   -0.5040
8    1    0.000752 
8    2    -0.001919 
8    3    0.031324 
8    4    0.242055 
8    5    -0.153037 
8    6    -0.002809 
8    7    0.020370 
8    8    0.166032 
8    9    -0.105107 
8    10    -0.000648 
8    11    0.002246 
8    12    0.018915 
8    13    -0.011940 
8    14    -0.000069 
8    15    0.000138 
8    16    0.000139 
8    17    0.000296 
8    18    -0.000226 
8    19    -0.000089 
8    20    0.001662 
8    21    -0.004279 
8    22    0.028020 
8    23    0.474282 
8    24    -0.301553 
8    25    -0.005921 
8    26    0.019614 
8    27    0.329586 
8    28    -0.209433 
8    29    0.001915 
8    30    0.002980 
8    31    0.059016 
8    32    -0.037384 
8    33    0.000584 
8    34    -0.001062 
8    35    0.000717 
8    36    0.007575 
8    37    -0.004930 
8    38    -0.000580 
8    39    0.000611 
8    40    0.000263 
8    41    0.000263 
8    42    -0.000270 
8    43    0.001747 
8    44    0.000379 
8    45    0.001563 
8    46    0.000104 
MO:9   -0.4272
9    1    0.050822 
9    2    -0.122700 
9    3    -0.211579 
9    4    0.439518 
9    5    -0.237074 
9    6    -0.212770 
9    7    -0.136136 
9    8    0.299880 
9    9    -0.162848 
9    10    -0.053175 
9    11    -0.044872 
9    12    0.061432 
9    13    -0.030777 
9    14    0.012228 
9    15    0.002191 
9    16    0.001676 
9    17    -0.010706 
9    18    0.005115 
9    19    0.002817 
9    20    -0.040275 
9    21    0.097263 
9    22    -0.241342 
9    23    -0.196046 
9    24    0.159872 
9    25    0.174555 
9    26    -0.170945 
9    27    -0.133436 
9    28    0.109977 
9    29    0.072110 
9    30    -0.051929 
9    31    -0.038301 
9    32    0.031877 
9    33    -0.014174 
9    34    0.002316 
9    35    -0.000672 
9    36    -0.006191 
9    37    0.006289 
9    38    -0.000975 
9    39    0.052380 
9    40    0.060392 
9    41    0.052604 
9    42    0.060743 
9    43    -0.049790 
9    44    -0.053138 
9    45    -0.050062 
9    46    -0.053319 
MO:10   -0.4218
10    1    -0.070523 
10    2    0.170268 
10    3    0.405537 
10    4    0.222739 
10    5    -0.199094 
10    6    0.296291 
10    7    0.270451 
10    8    0.156278 
10    9    -0.137395 
10    10    0.083397 
10    11    0.083912 
10    12    0.027156 
10    13    -0.029557 
10    14    -0.021281 
10    15    0.001790 
10    16    -0.003226 
10    17    -0.002699 
10    18    0.004580 
10    19    -0.004329 
10    20    0.057625 
10    21    -0.139368 
10    22    0.319593 
10    23    -0.195521 
10    24    0.072958 
10    25    -0.251516 
10    26    0.229134 
10    27    -0.136465 
10    28    0.050058 
10    29    -0.116327 
10    30    0.073236 
10    31    -0.040254 
10    32    0.013812 
10    33    0.019165 
10    34    -0.000240 
10    35    -0.000654 
10    36    -0.008082 
10    37    0.001702 
10    38    0.001841 
10    39    -0.069951 
10    40    -0.082754 
10    41    -0.069868 
10    42    -0.082597 
10    43    0.069715 
10    44    0.078418 
10    45    0.069474 
10    46    0.078245 
MO:11   -0.1725
11    1    0.090833 
11    2    -0.208773 
11    3    0.147534 
11    4    -0.026586 
11    5    -0.006420 
11    6    -0.923257 
11    7    0.211106 
11    8    -0.038168 
11    9    -0.009069 
11    10    1.134277 
11    11    0.105510 
11    12    -0.005923 
11    13    -0.012360 
11    14    0.002520 
11    15    0.011686 
11    16    0.011767 
11    17    0.001611 
11    18    0.000654 
11    19    -0.000196 
11    20    0.056853 
11    21    -0.125457 
11    22    -0.077480 
11    23    0.006740 
11    24    0.007692 
11    25    -0.538231 
11    26    -0.128695 
11    27    0.012028 
11    28    0.012248 
11    29    -0.052013 
11    30    0.262756 
11    31    -0.032571 
11    32    -0.020300 
11    33    0.003405 
11    34    0.011005 
11    35    0.009654 
11    36    0.000862 
11    37    0.000408 
11    38    -0.001777 
11    39    0.063034 
11    40    0.349333 
11    41    0.063058 
11    42    0.349420 
11    43    0.050837 
11    44    0.238573 
11    45    0.050824 
11    46    0.238740 
MO:12   -0.1381
12    1    0.035143 
12    2    -0.076598 
12    3    0.248785 
12    4    -0.037089 
12    5    -0.015228 
12    6    -0.485572 
12    7    0.292077 
12    8    -0.045322 
12    9    -0.016819 
12    10    -0.031242 
12    11    -0.675138 
12    12    0.095475 
12    13    0.044424 
12    14    -0.004161 
12    15    0.003067 
12    16    0.002805 
12    17    0.001229 
12    18    0.000434 
12    19    -0.000549 
12    20    -0.063868 
12    21    0.135985 
12    22    0.227487 
12    23    -0.023780 
12    24    -0.020247 
12    25    0.696117 
12    26    0.325756 
12    27    -0.033803 
12    28    -0.029091 
12    29    -0.067062 
12    30    -0.435232 
12    31    0.046708 
12    32    0.038340 
12    33    0.001944 
12    34    -0.014003 
12    35    -0.011951 
12    36    -0.001786 
12    37    -0.001131 
12    38    0.002704 
12    39    0.036709 
12    40    0.295148 
12    41    0.036750 
12    42    0.295537 
12    43    -0.074117 
12    44    -0.345637 
12    45    -0.074126 
12    46    -0.345932 
MO:13   -0.1201
13    1    0.000006 
13    2    -0.000003 
13    3    -0.050112 
13    4    -0.200294 
13    5    -0.326061 
13    6    -0.000179 
13    7    -0.073718 
13    8    -0.294256 
13    9    -0.479303 
13    10    0.000453 
13    11    0.113432 
13    12    0.453180 
13    13    0.736990 
13    14    0.000690 
13    15    -0.000453 
13    16    -0.000237 
13    17    0.001527 
13    18    0.002580 
13    19    -0.000520 
13    20    -0.000056 
13    21    0.000109 
13    22    -0.011612 
13    23    -0.047498 
13    24    -0.076364 
13    25    0.000615 
13    26    -0.018600 
13    27    -0.076112 
13    28    -0.121756 
13    29    -0.000898 
13    30    -0.007370 
13    31    -0.028163 
13    32    -0.046697 
13    33    -0.000690 
13    34    0.000255 
13    35    0.000401 
13    36    -0.001552 
13    37    -0.002498 
13    38    0.000398 
13    39    0.049427 
13    40    0.466612 
13    41    -0.049447 
13    42    -0.466586 
13    43    -0.006166 
13    44    -0.156022 
13    45    0.006054 
13    46    0.155680 
MO:14   -0.0889
14    1    -0.000081 
14    2    0.000263 
14    3    0.023860 
14    4    0.086725 
14    5    0.171484 
14    6    0.000578 
14    7    0.058585 
14    8    0.225688 
14    9    0.396147 
14    10    -0.001718 
14    11    -0.010174 
14    12    -0.009620 
14    13    -0.124360 
14    14    0.005152 
14    15    -0.003378 
14    16    -0.001819 
14    17    0.011491 
14    18    0.019070 
14    19    -0.003783 
14    20    -0.000020 
14    21    0.000068 
14    22    -0.039625 
14    23    -0.163824 
14    24    -0.250330 
14    25    0.000043 
14    26    -0.049815 
14    27    -0.205339 
14    28    -0.316492 
14    29    0.000482 
14    30    0.132703 
14    31    0.541059 
14    32    0.854359 
14    33    -0.004132 
14    34    0.001630 
14    35    0.002498 
14    36    -0.009550 
14    37    -0.015058 
14    38    0.002379 
14    39    -0.099545 
14    40    -0.586701 
14    41    0.099499 
14    42    0.586724 
14    43    -0.022889 
14    44    -0.079756 
14    45    0.022833 
14    46    0.079594 
MO:15   -0.0871
15    1    -0.001316 
15    2    0.003823 
15    3    -0.024464 
15    4    -0.237635 
15    5    0.136508 
15    6    0.010748 
15    7    -0.025955 
15    8    -0.227002 
15    9    0.111454 
15    10    -0.008365 
15    11    0.085396 
15    12    0.875365 
15    13    -0.544311 
15    14    -0.000259 
15    15    -0.000357 
15    16    -0.000181 
15    17    0.000786 
15    18    -0.002172 
15    19    0.000017 
15    20    -0.000820 
15    21    0.001692 
15    22    -0.005046 
15    23    -0.094046 
15    24    0.079495 
15    25    0.007901 
15    26    -0.004046 
15    27    -0.095294 
15    28    0.085141 
15    29    -0.009293 
15    30    0.000792 
15    31    0.083812 
15    32    -0.122809 
15    33    -0.000415 
15    34    0.000442 
15    35    -0.000674 
15    36    -0.002941 
15    37    0.003061 
15    38    -0.000161 
15    39    0.004866 
15    40    0.030784 
15    41    -0.006983 
15    42    -0.038621 
15    43    0.000305 
15    44    0.000657 
15    45    -0.002392 
15    46    -0.006763 
MO:16   -0.0667
16    1    -0.050185 
16    2    0.059414 
16    3    0.070729 
16    4    -0.004954 
16    5    -0.007666 
16    6    0.810888 
16    7    -0.110697 
16    8    0.025145 
16    9    0.002967 
16    10    -0.958319 
16    11    -1.696961 
16    12    0.220615 
16    13    0.127288 
16    14    0.010893 
16    15    -0.016236 
16    16    -0.029449 
16    17    -0.004879 
16    18    -0.005606 
16    19    -0.014658 
16    20    0.020613 
16    21    -0.035173 
16    22    -0.142949 
16    23    0.012941 
16    24    0.014632 
16    25    -0.305469 
16    26    -0.211115 
16    27    0.022057 
16    28    0.020395 
16    29    1.821437 
16    30    0.115605 
16    31    0.002085 
16    32    -0.019675 
16    33    0.011983 
16    34    0.000819 
16    35    -0.001747 
16    36    -0.002259 
16    37    -0.001379 
16    38    -0.002669 
16    39    -0.086822 
16    40    -0.465758 
16    41    -0.086319 
16    42    -0.462734 
16    43    0.038615 
16    44    -0.003279 
16    45    0.038024 
16    46    -0.006450 
MO:17   -0.0495
17    1    0.000396 
17    2    -0.000378 
17    3    0.017494 
17    4    0.063966 
17    5    0.108030 
17    6    -0.007225 
17    7    0.097732 
17    8    0.370926 
17    9    0.607490 
17    10    -0.006021 
17    11    0.103395 
17    12    0.403979 
17    13    0.640712 
17    14    0.008927 
17    15    -0.006143 
17    16    -0.002645 
17    17    0.019723 
17    18    0.033444 
17    19    -0.006543 
17    20    0.000052 
17    21    -0.000038 
17    22    0.033987 
17    23    0.141101 
17    24    0.219450 
17    25    -0.000737 
17    26    0.089740 
17    27    0.368593 
17    28    0.580939 
17    29    -0.003451 
17    30    -0.004489 
17    31    -0.028265 
17    32    -0.022021 
17    33    -0.005647 
17    34    0.002679 
17    35    0.003035 
17    36    -0.012839 
17    37    -0.021011 
17    38    0.003594 
17    39    -0.144962 
17    40    -0.950351 
17    41    0.147452 
17    42    0.967355 
17    43    0.151946 
17    44    0.944601 
17    45    -0.151614 
17    46    -0.941392 
MO:18   -0.0433
18    1    -0.055602 
18    2    0.049767 
18    3    -0.220769 
18    4    0.041822 
18    5    0.009446 
18    6    1.057263 
18    7    -0.755128 
18    8    0.132547 
18    9    0.040741 
18    10    1.488249 
18    11    0.030487 
18    12    -0.018063 
18    13    0.012251 
18    14    0.001406 
18    15    0.008464 
18    16    -0.024182 
18    17    -0.000474 
18    18    -0.007748 
18    19    -0.038187 
18    20    -0.010205 
18    21    0.007440 
18    22    0.103701 
18    23    -0.023538 
18    24    0.000480 
18    25    0.174674 
18    26    0.147570 
18    27    -0.030045 
18    28    0.000926 
18    29    -0.196007 
18    30    -0.199383 
18    31    0.077096 
18    32    -0.017089 
18    33    -0.009285 
18    34    0.000551 
18    35    -0.002046 
18    36    0.000882 
18    37    0.000242 
18    38    -0.003174 
18    39    -0.198396 
18    40    -1.412236 
18    41    -0.196515 
18    42    -1.399206 
18    43    -0.028816 
18    44    -0.189275 
18    45    -0.030674 
18    46    -0.201026 
MO:19   -0.0291
19    1    0.004301 
19    2    -0.004837 
19    3    0.018619 
19    4    0.070205 
19    5    -0.044432 
19    6    -0.078275 
19    7    0.044047 
19    8    0.022040 
19    9    -0.010478 
19    10    -0.088060 
19    11    -0.053081 
19    12    -0.679482 
19    13    0.437714 
19    14    0.001456 
19    15    -0.002487 
19    16    0.002851 
19    17    0.010667 
19    18    -0.005673 
19    19    0.002462 
19    20    -0.000152 
19    21    0.001587 
19    22    -0.017707 
19    23    -0.214166 
19    24    0.139632 
19    25    -0.004523 
19    26    -0.023180 
19    27    -0.312510 
19    28    0.208454 
19    29    0.008968 
19    30    0.076202 
19    31    1.185973 
19    32    -0.746926 
19    33    0.000504 
19    34    -0.000709 
19    35    0.000318 
19    36    0.002161 
19    37    -0.001832 
19    38    0.000407 
19    39    0.009710 
19    40    0.075089 
19    41    0.012905 
19    42    0.097105 
19    43    0.003619 
19    44    0.020695 
19    45    0.000068 
19    46    -0.005002 
MO:20   -0.0091
20    1    -0.005416 
20    2    -0.016912 
20    3    0.001555 
20    4    -0.000829 
20    5    0.000284 
20    6    0.146891 
20    7    0.183365 
20    8    -0.024230 
20    9    -0.013150 
20    10    1.250389 
20    11    0.732356 
20    12    -0.108671 
20    13    -0.045526 
20    14    -0.008425 
20    15    -0.002662 
20    16    -0.002671 
20    17    0.001346 
20    18    0.000160 
20    19    -0.000411 
20    20    -0.082022 
20    21    0.092109 
20    22    0.068347 
20    23    -0.005183 
20    24    -0.007143 
20    25    1.368709 
20    26    0.307121 
20    27    -0.027738 
20    28    -0.029602 
20    29    -0.219756 
20    30    1.686816 
20    31    -0.188478 
20    32    -0.142399 
20    33    -0.006709 
20    34    -0.029065 
20    35    -0.053927 
20    36    -0.005749 
20    37    -0.007870 
20    38    -0.029386 
20    39    0.014436 
20    40    0.006139 
20    41    0.014460 
20    42    0.006555 
20    43    -0.194757 
20    44    -1.369282 
20    45    -0.194925 
20    46    -1.370504 
MO:21   0.0676
21    1    0.025156 
21    2    -0.038278 
21    3    0.008127 
21    4    -0.003538 
21    5    0.001696 
21    6    -0.427888 
21    7    -0.204525 
21    8    0.020319 
21    9    0.020383 
21    10    -3.406174 
21    11    -1.785459 
21    12    0.226347 
21    13    0.138394 
21    14    0.012076 
21    15    -0.001681 
21    16    0.006406 
21    17    -0.001403 
21    18    0.000800 
21    19    0.009538 
21    20    0.031239 
21    21    -0.045129 
21    22    0.193861 
21    23    -0.022630 
21    24    -0.016243 
21    25    -0.477299 
21    26    0.592281 
21    27    -0.064119 
21    28    -0.052739 
21    29    5.546779 
21    30    -1.825892 
21    31    0.247039 
21    32    0.123741 
21    33    0.007770 
21    34    0.034494 
21    35    0.014284 
21    36    0.002082 
21    37    -0.002533 
21    38    -0.025019 
21    39    0.028405 
21    40    0.344173 
21    41    0.028871 
21    42    0.348571 
21    43    -0.089518 
21    44    -1.157350 
21    45    -0.088871 
21    46    -1.151676 
MO:22   0.0827
22    1    0.000065 
22    2    -0.000113 
22    3    -0.044885 
22    4    -0.178471 
22    5    -0.289742 
22    6    -0.001078 
22    7    -0.086646 
22    8    -0.342117 
22    9    -0.558099 
22    10    -0.008811 
22    11    -0.177987 
22    12    -0.693061 
22    13    -1.122169 
22    14    -0.002606 
22    15    0.003302 
22    16    -0.000643 
22    17    -0.005424 
22    18    -0.010188 
22    19    0.002936 
22    20    0.000096 
22    21    -0.000130 
22    22    0.028302 
22    23    0.113845 
22    24    0.181270 
22    25    -0.001627 
22    26    0.088961 
22    27    0.356665 
22    28    0.567763 
22    29    0.013848 
22    30    0.244287 
22    31    1.007327 
22    32    1.618105 
22    33    -0.007226 
22    34    0.002549 
22    35    0.004831 
22    36    -0.016682 
22    37    -0.026494 
22    38    0.003922 
22    39    0.104183 
22    40    1.102259 
22    41    -0.104209 
22    42    -1.101072 
22    43    0.155831 
22    44    1.595300 
22    45    -0.156100 
22    46    -1.599635 
MO:23   0.3942
23    1    -0.000022 
23    2    -0.000257 
23    3    -0.107940 
23    4    -0.431884 
23    5    -0.721143 
23    6    0.000960 
23    7    0.240908 
23    8    0.964239 
23    9    1.595474 
23    10    0.000834 
23    11    -0.030743 
23    12    -0.124503 
23    13    -0.216578 
23    14    0.020882 
23    15    -0.014694 
23    16    -0.006236 
23    17    0.045732 
23    18    0.077682 
23    19    -0.016076 
23    20    -0.000034 
23    21    0.000186 
23    22    -0.049072 
23    23    -0.198450 
23    24    -0.321586 
23    25    0.000138 
23    26    0.035464 
23    27    0.144874 
23    28    0.236194 
23    29    -0.001092 
23    30    -0.086397 
23    31    -0.351296 
23    32    -0.563958 
23    33    -0.004120 
23    34    0.003059 
23    35    0.001074 
23    36    -0.008628 
23    37    -0.015825 
23    38    0.003295 
23    39    -0.199247 
23    40    -0.516972 
23    41    0.198911 
23    42    0.516101 
23    43    -0.015074 
23    44    -0.388513 
23    45    0.015052 
23    46    0.388491 
MO:24   0.3963
24    1    -0.001320 
24    2    -0.005647 
24    3    -0.060992 
24    4    -0.875918 
24    5    0.538691 
24    6    0.034072 
24    7    0.069589 
24    8    1.222590 
24    9    -0.742416 
24    10    0.013587 
24    11    -0.037325 
24    12    -0.579211 
24    13    0.359458 
24    14    0.000441 
24    15    -0.000846 
24    16    -0.002485 
24    17    0.002805 
24    18    -0.001621 
24    19    -0.003015 
24    20    -0.000368 
24    21    -0.000254 
24    22    -0.010372 
24    23    -0.110333 
24    24    0.064484 
24    25    0.004118 
24    26    0.002968 
24    27    0.099372 
24    28    -0.057740 
24    29    -0.016799 
24    30    0.002811 
24    31    0.016966 
24    32    -0.019983 
24    33    -0.004778 
24    34    0.005741 
24    35    -0.002168 
24    36    -0.026543 
24    37    0.017060 
24    38    0.000183 
24    39    -0.008229 
24    40    -0.024909 
24    41    -0.004716 
24    42    -0.016327 
24    43    0.000478 
24    44    -0.000607 
24    45    0.000227 
24    46    0.009318 
MO:25   0.4211
25    1    0.016618 
25    2    0.298289 
25    3    -1.004227 
25    4    0.116816 
25    5    0.081198 
25    6    -0.880455 
25    7    1.815584 
25    8    -0.228176 
25    9    -0.135219 
25    10    0.085240 
25    11    -0.572105 
25    12    0.062182 
25    13    0.049833 
25    14    -0.023367 
25    15    0.023691 
25    16    0.070570 
25    17    0.010346 
25    18    0.015950 
25    19    0.053014 
25    20    0.019790 
25    21    -0.094595 
25    22    -0.039556 
25    23    0.003475 
25    24    0.002975 
25    25    -0.036443 
25    26    0.389238 
25    27    -0.048585 
25    28    -0.029191 
25    29    -0.041999 
25    30    0.044818 
25    31    -0.003592 
25    32    -0.006819 
25    33    0.045799 
25    34    -0.013770 
25    35    -0.019332 
25    36    -0.009362 
25    37    -0.006471 
25    38    -0.005307 
25    39    0.119118 
25    40    0.394488 
25    41    0.119927 
25    42    0.396937 
25    43    -0.043298 
25    44    0.037161 
25    45    -0.043242 
25    46    0.039308 
MO:26   0.5769
26    1    -0.020170 
26    2    -1.381303 
26    3    -0.310378 
26    4    0.046750 
26    5    0.019465 
26    6    2.210920 
26    7    0.204996 
26    8    -0.025886 
26    9    -0.016485 
26    10    -0.436622 
26    11    0.174149 
26    12    -0.021256 
26    13    -0.013699 
26    14    -0.014799 
26    15    -0.051302 
26    16    -0.160594 
26    17    -0.011164 
26    18    -0.031644 
26    19    -0.126047 
26    20    0.009448 
26    21    -0.220572 
26    22    0.282222 
26    23    -0.043370 
26    24    -0.017158 
26    25    0.366772 
26    26    -0.316456 
26    27    0.050462 
26    28    0.018510 
26    29    -0.691675 
26    30    0.488818 
26    31    -0.071915 
26    32    -0.031192 
26    33    0.053287 
26    34    -0.068408 
26    35    -0.066289 
26    36    -0.018254 
26    37    -0.009683 
26    38    0.005622 
26    39    -0.398706 
26    40    0.193957 
26    41    -0.398418 
26    42    0.192720 
26    43    0.000614 
26    44    0.125562 
26    45    0.000301 
26    46    0.125639 
MO:27   0.6510
27    1    -0.032486 
27    2    -0.291086 
27    3    0.026851 
27    4    0.015849 
27    5    -0.014183 
27    6    0.545529 
27    7    0.105963 
27    8    -0.043259 
27    9    0.010317 
27    10    -0.780102 
27    11    -0.211400 
27    12    0.058281 
27    13    -0.001750 
27    14    -0.139384 
27    15    0.037747 
27    16    -0.011704 
27    17    0.029620 
27    18    -0.002148 
27    19    -0.063719 
27    20    -0.015623 
27    21    -0.362653 
27    22    -0.916933 
27    23    0.015294 
27    24    0.129139 
27    25    0.971874 
27    26    1.662520 
27    27    -0.049264 
27    28    -0.220313 
27    29    0.742103 
27    30    -0.724672 
27    31    0.009377 
27    32    0.104590 
27    33    -0.020617 
27    34    -0.064197 
27    35    -0.111331 
27    36    -0.010479 
27    37    -0.015542 
27    38    -0.055938 
27    39    -0.187254 
27    40    0.172449 
27    41    -0.190261 
27    42    0.177279 
27    43    -0.076860 
27    44    -0.561829 
27    45    -0.076957 
27    46    -0.565619 
MO:28   0.6577
28    1    0.004309 
28    2    0.058417 
28    3    0.008101 
28    4    0.122459 
28    5    -0.079918 
28    6    -0.114613 
28    7    -0.027696 
28    8    -0.208175 
28    9    0.136697 
28    10    0.092991 
28    11    0.049900 
28    12    0.259549 
28    13    -0.163245 
28    14    0.023841 
28    15    -0.012637 
28    16    0.006153 
28    17    0.032983 
28    18    -0.025358 
28    19    0.009959 
28    20    0.001387 
28    21    0.038817 
28    22    0.042044 
28    23    -0.834968 
28    24    0.508388 
28    25    -0.094209 
28    26    -0.092146 
28    27    1.285159 
28    28    -0.775341 
28    29    -0.066542 
28    30    0.031402 
28    31    -0.735573 
28    32    0.451350 
28    33    0.001202 
28    34    0.005936 
28    35    0.013888 
28    36    0.010234 
28    37    -0.003970 
28    38    0.006254 
28    39    0.028370 
28    40    -0.015904 
28    41    0.016238 
28    42    0.006202 
28    43    0.011778 
28    44    0.048281 
28    45    0.012172 
28    46    0.036868 
MO:29   0.6772
29    1    0.031954 
29    2    -1.073366 
29    3    0.197288 
29    4    -0.035602 
29    5    -0.007564 
29    6    2.438358 
29    7    -0.419201 
29    8    0.075635 
29    9    0.016769 
29    10    0.774816 
