#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S    1   1.616000e-05         4        26   2.611456e-10
S    1   3.260000e-06         4        27   1.062760e-11
S    1   2.831400e-04         4        28   8.016826e-08
S    1  -4.929000e-05         4        29   2.429504e-09
S    1   1.200000e-07         4        30   1.440000e-14
S    1  -1.070000e-06         4        31   1.144900e-12
S    1  -2.090000e-06         4        32   4.368100e-12
S    1  -6.900000e-07         4        33   4.761000e-13
S    1  -4.890000e-06         4        34   2.391210e-11
S    1   1.000000e-07         4        35   1.000000e-14
S    1   3.034000e-04         4        36   9.205156e-08
S    1   1.425000e-05         4        37   2.030625e-10
S    1  -6.000000e-08         4        38   3.600000e-15
S    1   1.464500e-04         4        39   2.144760e-08
S    1  -4.700000e-06         4        40   2.209000e-11
S    1   2.420000e-06         4        41   5.856400e-12
S    1  -7.600000e-07         4        42   5.776000e-13
S    1  -7.940000e-06         4        43   6.304360e-11
S    1   1.000000e-08         4        44   1.000000e-16
S    1  -5.500000e-07         4        45   3.025000e-13
S    1   3.380000e-06         4        46   1.142440e-11
S    1   1.700000e-06         5         9   2.890000e-12
S    1   6.510000e-06         5        10   4.238010e-11
S    1   4.540000e-06         5        11   2.061160e-11
S    1  -3.280000e-06         5        12   1.075840e-11
S    1  -1.788000e-05         5        13   3.196944e-10
S    1   3.192000e-04         5        14   1.018886e-07
S    1   1.780000e-05         5        15   3.168400e-10
S    1   4.800000e-07         5        16   2.304000e-13
S    1   1.844300e-04         5        17   3.401442e-08
S    1  -3.360000e-06         5        18   1.128960e-11
S    1  -1.690000e-06         5        19   2.856100e-12
S    1  -3.410000e-06         5        20   1.162810e-11
S    1  -2.950000e-06         5        21   8.702500e-12
S    1   1.951200e-04         5        22   3.807181e-08
S    1  -8.616000e-05         5        23   7.423546e-09
S    1   1.530000e-06         5        24   2.340900e-12
S    1  -1.890000e-06         5        25   3.572100e-12
S    1  -5.280000e-06         5        26   2.787840e-11
S    1   3.450000e-06         5        27   1.190250e-11
S    1  -4.000000e-08         5        28   1.600000e-15
S    1   2.840000e-06         5        29   8.065600e-12
S    1  -4.817000e-05         5        30   2.320349e-09
S    1   1.487000e-05         5        31   2.211169e-10
S    1   8.800000e-07         5        32   7.744000e-13
S    1  -2.191000e-05         5        33   4.800481e-10
S    1   1.570000e-06         5        34   2.464900e-12
S    1   8.482400e-04         5        35   7.195111e-07
S    1   1.070000e-06         5        36   1.144900e-12
S    1   2.300000e-07         5        37   5.290000e-14
S    1  -3.817560e-03         5        38   1.457376e-05
S    1   4.000000e-07         5        39   1.600000e-13
S    1  -0.000000e+00         5        40   0.000000e+00
S    1   3.900000e-07         5        41   1.521000e-13
S    1  -1.781000e-05         5        42   3.171961e-10
S    1  -2.500000e-07         5        43   6.250000e-14
S    1   1.101000e-05         5        44   1.212201e-10
S    1   2.100000e-07         5        45   4.410000e-14
S    1   7.000000e-08         5        46   4.900000e-15
S    1  -5.310000e-06         6         9   2.819610e-11
S    1   1.192000e-05         6        10   1.420864e-10
S    1  -1.730000e-06         6        11   2.992900e-12
S    1  -1.290000e-06         6        12   1.664100e-12
S    1  -2.378500e-04         6        13   5.657262e-08
S    1   1.027300e-04         6        14   1.055345e-08
S    1   4.930000e-06         6        15   2.430490e-11
S    1   3.100000e-07         6        16   9.610000e-14
S    1   6.177000e-05         6        17   3.815533e-09
S    1   5.730000e-06         6        18   3.283290e-11
S    1  -7.900000e-07         6        19   6.241000e-13
S    1  -3.900000e-07         6        20   1.521000e-13
S    1   1.690000e-06         6        21   2.856100e-12
S    1  -7.158000e-05         6        22   5.123696e-09
S    1  -1.314300e-04         6        23   1.727384e-08
S    1   1.870000e-06         6        24   3.496900e-12
S    1   1.050000e-06         6        25   1.102500e-12
S    1   6.570000e-06         6        26   4.316490e-11
S    1   6.700000e-07         6        27   4.489000e-13
S    1  -3.400000e-07         6        28   1.156000e-13
S    1  -2.920000e-06         6        29   8.526400e-12
S    1  -4.247000e-05         6        30   1.803701e-09
S    1   3.118000e-05         6        31   9.721924e-10
S    1  -5.900000e-07         6        32   3.481000e-13
S    1  -2.519000e-05         6        33   6.345361e-10
S    1  -5.500000e-07         6        34   3.025000e-13
S    1  -2.346810e-03         6        35   5.507517e-06
S    1   2.120000e-06         6        36   4.494400e-12
S    1   5.200000e-07         6        37   2.704000e-13
S    1  -1.467700e-03         6        38   2.154143e-06
S    1  -3.300000e-07         6        39   1.089000e-13
S    1  -2.090000e-06         6        40   4.368100e-12
S    1   3.500000e-07         6        41   1.225000e-13
S    1   6.313000e-05         6        42   3.985397e-09
S    1  -1.370000e-06         6        43   1.876900e-12
S    1   1.144000e-05         6        44   1.308736e-10
S    1  -0.000000e+00         6        45   0.000000e+00
S    1  -5.000000e-08         6        46   2.500000e-15
S    1   4.106340e-03         7         9   1.686203e-05
S    1  -7.701310e-03         7        10   5.931018e-05
S    1   1.014000e-05         7        11   1.028196e-10
S    1   7.644400e-04         7        12   5.843685e-07
S    1   5.500000e-06         7        13   3.025000e-11
S    1   1.744000e-05         7        14   3.041536e-10
S    1  -9.000000e-07         7        15   8.100000e-13
S    1   1.543700e-04         7        16   2.383010e-08
S    1  -2.557000e-05         7        17   6.538249e-10
S    1   9.209000e-05         7        18   8.480568e-09
S    1   6.342200e-04         7        19   4.022350e-07
S    1   1.098700e-04         7        20   1.207142e-08
S    1  -1.210400e-04         7        21   1.465068e-08
S    1  -1.690000e-06         7        22   2.856100e-12
S    1  -2.807000e-05         7        23   7.879249e-10
S    1  -3.525500e-04         7        24   1.242915e-07
S    1   1.067500e-04         7        25   1.139556e-08
S    1  -4.844000e-05         7        26   2.346434e-09
S    1  -3.538000e-05         7        27   1.251744e-09
S    1  -9.430200e-04         7        28   8.892867e-07
S    1  -6.646000e-05         7        29   4.416932e-09
S    1  -1.515000e-05         7        30   2.295225e-10
S    1  -2.300000e-06         7        31   5.290000e-12
S    1   8.402000e-05         7        32   7.059360e-09
S    1   3.130000e-06         7        33   9.796900e-12
S    1  -8.598000e-05         7        34   7.392560e-09
S    1   2.200000e-07         7        35   4.840000e-14
S    1   4.329000e-04         7        36   1.874024e-07
S    1   4.015000e-05         7        37   1.612022e-09
S    1  -1.600000e-07         7        38   2.560000e-14
S    1  -4.466760e-03         7        39   1.995194e-05
S    1  -1.847800e-04         7        40   3.414365e-08
S    1  -8.412000e-05         7        41   7.076174e-09
S    1   2.820000e-06         7        42   7.952400e-12
S    1   3.755000e-05         7        43   1.410002e-09
S    1   7.300000e-07         7        44   5.329000e-13
S    1   1.110000e-06         7        45   1.232100e-12
S    1  -3.320000e-06         7        46   1.102240e-11
S    1   1.564313e-01         8         9   2.447074e-02
S    1  -2.011841e-01         8        10   4.047505e-02
S    1  -1.558690e-03         8        11   2.429515e-06
S    1   1.005581e-02         8        12   1.011193e-04
S    1   2.910000e-06         8        13   8.468100e-12
S    1  -1.066000e-05         8        14   1.136356e-10
S    1   2.822200e-04         8        15   7.964813e-08
S    1   2.446090e-03         8        16   5.983356e-06
S    1   1.100000e-06         8        17   1.210000e-12
S    1   4.038800e-04         8        18   1.631191e-07
S    1  -2.930900e-04         8        19   8.590175e-08
S    1   5.190950e-03         8        20   2.694596e-05
S    1  -5.360640e-03         8        21   2.873646e-05
S    1   8.440000e-06         8        22   7.123360e-11
S    1   5.100000e-07         8        23   2.601000e-13
S    1  -1.870200e-04         8        24   3.497648e-08
S    1   1.994750e-03         8        25   3.979028e-06
S    1   6.886600e-04         8        26   4.742526e-07
S    1   2.772010e-03         8        27   7.684039e-06
S    1  -2.948700e-04         8        28   8.694832e-08
S    1   3.826300e-04         8        29   1.464057e-07
S    1   5.050000e-06         8        30   2.550250e-11
S    1  -4.130000e-06         8        31   1.705690e-11
S    1   2.840860e-03         8        32   8.070486e-06
S    1   1.130000e-06         8        33   1.276900e-12
S    1   1.835050e-03         8        34   3.367409e-06
S    1  -9.700000e-07         8        35   9.409000e-13
S    1   2.223000e-05         8        36   4.941729e-10
S    1   1.653160e-03         8        37   2.732938e-06
S    1  -1.830000e-06         8        38   3.348900e-12
S    1  -9.787000e-05         8        39   9.578537e-09
S    1   3.054050e-03         8        40   9.327221e-06
S    1   3.595500e-04         8        41   1.292762e-07
S    1  -3.340000e-06         8        42   1.115560e-11
S    1   3.084450e-03         8        43   9.513832e-06
S    1  -7.000000e-07         8        44   4.900000e-13
S    1  -4.445000e-05         8        45   1.975803e-09
S    1   5.551000e-05         8        46   3.081360e-09
S    2  -2.791900e-04         1         9   7.794706e-08
S    2   3.558900e-04         1        10   1.266577e-07
S    2   7.236000e-05         1        11   5.235970e-09
S    2  -2.263100e-04         1        12   5.121622e-08
S    2  -1.600000e-07         1        13   2.560000e-14
S    2  -6.400000e-07         1        14   4.096000e-13
S    2   1.081000e-05         1        15   1.168561e-10
S    2  -1.399600e-04         1        16   1.958880e-08
S    2   4.000000e-08         1        17   1.600000e-15
S    2   9.637000e-05         1        18   9.287177e-09
S    2  -2.404000e-05         1        19   5.779216e-10
S    2  -5.678000e-05         1        20   3.223968e-09
S    2   1.747800e-04         1        21   3.054805e-08
S    2  -2.400000e-07         1        22   5.760000e-14
S    2  -3.500000e-07         1        23   1.225000e-13
S    2  -1.192000e-05         1        24   1.420864e-10
S    2   7.000000e-08         1        25   4.900000e-15
S    2   2.494300e-04         1        26   6.221532e-08
S    2  -6.912800e-04         1        27   4.778680e-07
S    2   1.189000e-05         1        28   1.413721e-10
S    2  -5.070000e-05         1        29   2.570490e-09
S    2  -1.710000e-06         1        30   2.924100e-12
S    2   3.300000e-07         1        31   1.089000e-13
S    2  -1.109300e-04         1        32   1.230546e-08
S    2  -1.200000e-07         1        33   1.440000e-14
S    2  -1.351600e-04         1        34   1.826823e-08
S    2   7.000000e-08         1        35   4.900000e-15
S    2   6.870000e-06         1        36   4.719690e-11
S    2  -7.885000e-05         1        37   6.217323e-09
S    2   7.000000e-08         1        38   4.900000e-15
S    2  -9.710000e-06         1        39   9.428410e-11
S    2   1.590900e-04         1        40   2.530963e-08
S    2   7.008000e-05         1        41   4.911206e-09
S    2  -9.000000e-08         1        42   8.100000e-15
S    2   7.980000e-06         1        43   6.368040e-11
S    2  -2.000000e-08         1        44   4.000000e-16
S    2  -3.962000e-05         1        45   1.569744e-09
S    2  -2.230000e-06         1        46   4.972900e-12
S    2  -4.088900e-04         2         9   1.671910e-07
S    2   5.335700e-04         2        10   2.846969e-07
S    2  -1.434200e-04         2        11   2.056930e-08
S    2  -2.876000e-04         2        12   8.271376e-08
S    2  -2.000000e-07         2        13   4.000000e-14
S    2   1.110000e-06         2        14   1.232100e-12
S    2  -1.784000e-05         2        15   3.182656e-10
S    2   8.814000e-05         2        16   7.768660e-09
S    2  -1.200000e-06         2        17   1.440000e-12
S    2  -2.160000e-04         2        18   4.665600e-08
S    2   6.780000e-06         2        19   4.596840e-11
S    2  -1.711000e-05         2        20   2.927521e-10
S    2  -2.266000e-05         2        21   5.134756e-10
S    2   1.800000e-07         2        22   3.240000e-14
S    2  -1.020000e-06         2        23   1.040400e-12
S    2   7.442000e-05         2        24   5.538336e-09
S    2  -8.942600e-04         2        25   7.997009e-07
S    2  -3.307800e-04         2        26   1.094154e-07
S    2   7.989000e-05         2        27   6.382412e-09
S    2  -1.520000e-05         2        28   2.310400e-10
S    2   1.137700e-04         2        29   1.294361e-08
S    2  -2.000000e-07         2        30   4.000000e-14
S    2  -2.000000e-08         2        31   4.000000e-16
S    2  -6.101000e-05         2        32   3.722220e-09
S    2  -5.000000e-08         2        33   2.500000e-15
S    2  -3.097000e-05         2        34   9.591409e-10
S    2   0.000000e+00         2        35   0.000000e+00
S    2   1.955000e-05         2        36   3.822025e-10
S    2  -9.588000e-05         2        37   9.192974e-09
S    2   2.000000e-08         2        38   4.000000e-16
S    2  -9.100000e-06         2        39   8.281000e-11
S    2   2.389600e-04         2        40   5.710188e-08
S    2  -4.219000e-05         2        41   1.779996e-09
S    2   3.000000e-08         2        42   9.000000e-16
S    2  -7.950000e-06         2        43   6.320250e-11
S    2   2.000000e-08         2        44   4.000000e-16
S    2  -2.480000e-06         2        45   6.150400e-12
S    2  -5.610000e-05         2        46   3.147210e-09
S    2  -4.228040e-03         3         9   1.787632e-05
S    2   3.905590e-03         3        10   1.525363e-05
S    2   1.048011e-02         3        11   1.098327e-04
S    2  -1.685549e-02         3        12   2.841075e-04
S    2  -1.264000e-05         3        13   1.597696e-10
S    2  -1.677000e-05         3        14   2.812329e-10
S    2   1.903300e-04         3        15   3.622551e-08
S    2  -6.890080e-03         3        16   4.747320e-05
S    2   1.192000e-05         3        17   1.420864e-10
S    2   4.078380e-03         3        18   1.663318e-05
S    2  -6.614600e-04         3        19   4.375293e-07
S    2  -1.103442e-02         3        20   1.217584e-04
S    2   4.697230e-03         3        21   2.206397e-05
S    2  -4.240000e-06         3        22   1.797760e-11
S    2  -4.110000e-06         3        23   1.689210e-11
S    2  -8.958000e-05         3        24   8.024576e-09
S    2  -1.670850e-03         3        25   2.791740e-06
S    2  -8.518000e-05         3        26   7.255632e-09
S    2  -5.821860e-03         3        27   3.389405e-05
S    2   1.369600e-04         3        28   1.875804e-08
S    2  -2.366160e-03         3        29   5.598713e-06
S    2  -1.150000e-05         3        30   1.322500e-10
S    2   7.780000e-06         3        31   6.052840e-11
S    2  -6.780690e-03         3        32   4.597776e-05
S    2  -4.900000e-07         3        33   2.401000e-13
S    2   2.086710e-03         3        34   4.354359e-06
S    2   3.600000e-06         3        35   1.296000e-11
S    2   3.017400e-04         3        36   9.104703e-08
S    2  -3.658560e-03         3        37   1.338506e-05
S    2   4.110000e-06         3        38   1.689210e-11
S    2   4.872400e-04         3        39   2.374028e-07
S    2  -4.564590e-03         3        40   2.083548e-05
S    2  -1.827860e-03         3        41   3.341072e-06
S    2   4.250000e-06         3        42   1.806250e-11
S    2  -3.142240e-03         3        43   9.873672e-06
S    2  -6.900000e-07         3        44   4.761000e-13
S    2  -6.296400e-04         3        45   3.964465e-07
S    2  -1.237800e-04         3        46   1.532149e-08
S    2   7.281470e-03         4         9   5.301981e-05
S    2  -8.090110e-03         4        10   6.544988e-05
S    2   1.652672e-02         4        11   2.731325e-04
S    2   7.628620e-03         4        12   5.819584e-05
S    2   4.010000e-06         4        13   1.608010e-11
S    2  -1.855000e-05         4        14   3.441025e-10
S    2   3.249000e-04         4        15   1.055600e-07
S    2   1.746150e-03         4        16   3.049040e-06
S    2   6.515000e-05         4        17   4.244523e-09
S    2   1.074263e-02         4        18   1.154041e-04
S    2  -5.969700e-04         4        19   3.563732e-07
S    2  -1.241500e-03         4        20   1.541322e-06
S    2  -8.928500e-04         4        21   7.971811e-07
S    2   1.760000e-06         4        22   3.097600e-12
S    2   2.120000e-06         4        23   4.494400e-12
S    2  -5.191700e-04         4        24   2.695375e-07
S    2   4.876410e-03         4        25   2.377937e-05
S    2  -5.111200e-04         4        26   2.612437e-07
S    2  -1.539790e-03         4        27   2.370953e-06
S    2   1.460700e-04         4        28   2.133644e-08
S    2  -5.485490e-03         4        29   3.009060e-05
S    2   9.890000e-06         4        30   9.781210e-11
S    2   6.670000e-06         4        31   4.448890e-11
S    2   3.971000e-05         4        32   1.576884e-09
S    2   9.100000e-07         4        33   8.281000e-13
S    2  -4.068300e-04         4        34   1.655106e-07
S    2  -6.500000e-06         4        35   4.225000e-11
S    2   9.810000e-06         4        36   9.623610e-11
S    2   1.626800e-04         4        37   2.646478e-08
S    2   1.170000e-06         4        38   1.368900e-12
S    2  -4.138000e-05         4        39   1.712304e-09
S    2   1.442800e-04         4        40   2.081672e-08
S    2   1.717700e-04         4        41   2.950493e-08
S    2  -7.000000e-08         4        42   4.900000e-15
S    2  -3.410700e-04         4        43   1.163287e-07
S    2   5.200000e-07         4        44   2.704000e-13
S    2  -5.791000e-05         4        45   3.353568e-09
S    2  -1.318300e-04         4        46   1.737915e-08
S    2   3.671000e-05         5         9   1.347624e-09
S    2   7.078000e-05         5        10   5.009808e-09
S    2  -8.650000e-06         5        11   7.482250e-11
S    2  -8.090000e-06         5        12   6.544810e-11
S    2  -5.027000e-04         5        13   2.527073e-07
S    2   1.929449e-02         5        14   3.722773e-04
S    2   1.046240e-03         5        15   1.094618e-06
S    2  -2.446000e-05         5        16   5.982916e-10
S    2   8.100080e-03         5        17   6.561130e-05
S    2  -4.115000e-05         5        18   1.693322e-09
S    2  -4.146000e-05         5        19   1.718932e-09
S    2   8.650000e-06         5        20   7.482250e-11
S    2   8.630000e-06         5        21   7.447690e-11
S    2   4.686960e-03         5        22   2.196759e-05
S    2  -2.763450e-03         5        23   7.636656e-06
S    2   7.078000e-05         5        24   5.009808e-09
S    2   8.370000e-06         5        25   7.005690e-11
S    2   1.035000e-05         5        26   1.071225e-10
S    2   2.160000e-05         5        27   4.665600e-10
S    2   7.026000e-05         5        28   4.936468e-09
S    2  -8.420000e-06         5        29   7.089640e-11
S    2  -6.812950e-03         5        30   4.641629e-05
S    2   5.898070e-03         5        31   3.478723e-05
S    2   1.450000e-06         5        32   2.102500e-12
S    2   1.774640e-03         5        33   3.149347e-06
S    2   1.800000e-07         5        34   3.240000e-14
S    2  -2.069000e-05         5        35   4.280761e-10
S    2  -6.300000e-06         5        36   3.969000e-11
S    2  -1.060000e-06         5        37   1.123600e-12
S    2   4.051600e-04         5        38   1.641546e-07
S    2  -1.500000e-07         5        39   2.250000e-14
S    2   3.700000e-07         5        40   1.369000e-13
S    2  -1.790000e-06         5        41   3.204100e-12
S    2  -3.254970e-03         5        42   1.059483e-05
S    2  -1.460000e-06         5        43   2.131600e-12
S    2   6.875870e-03         5        44   4.727759e-05
S    2   2.600000e-07         5        45   6.760000e-14
S    2   1.300000e-07         5        46   1.690000e-14
S    2   1.186200e-04         6         9   1.407070e-08
S    2   4.182000e-05         6        10   1.748912e-09
S    2  -4.950000e-06         6        11   2.450250e-11
S    2   1.379000e-05         6        12   1.901641e-10
S    2  -1.495905e-02         6        13   2.237732e-04
S    2   8.097020e-03         6        14   6.556173e-05
S    2   4.680400e-04         6        15   2.190614e-07
S    2   6.760000e-06         6        16   4.569760e-11
S    2  -1.534220e-03         6        17   2.353831e-06
S    2   1.176000e-05         6        18   1.382976e-10
S    2   3.501000e-05         6        19   1.225700e-09
S    2   3.740000e-06         6        20   1.398760e-11
S    2  -1.105000e-05         6        21   1.221025e-10
S    2  -3.628840e-03         6        22   1.316848e-05
S    2  -1.203111e-02         6        23   1.447476e-04
S    2   1.034900e-04         6        24   1.071018e-08
S    2   1.919000e-05         6        25   3.682561e-10
S    2   2.500000e-06         6        26   6.250000e-12
S    2   2.300000e-06         6        27   5.290000e-12
S    2   1.009000e-05         6        28   1.018081e-10
S    2   3.570000e-06         6        29   1.274490e-11
S    2  -3.388100e-04         6        30   1.147922e-07
S    2   2.247770e-03         6        31   5.052470e-06
S    2   1.690000e-06         6        32   2.856100e-12
S    2   5.822500e-04         6        33   3.390151e-07
S    2  -1.940000e-06         6        34   3.763600e-12
S    2   1.496500e-04         6        35   2.239512e-08
S    2  -1.620000e-06         6        36   2.624400e-12
S    2  -1.800000e-06         6        37   3.240000e-12
S    2   1.738800e-04         6        38   3.023425e-08
S    2   8.100000e-06         6        39   6.561000e-11
S    2   1.520000e-06         6        40   2.310400e-12
S    2   3.340000e-06         6        41   1.115560e-11
S    2   6.939470e-03         6        42   4.815624e-05
S    2   7.350000e-06         6        43   5.402250e-11
S    2   3.232680e-03         6        44   1.045022e-05
S    2  -2.000000e-07         6        45   4.000000e-14
S    2  -5.000000e-07         6        46   2.500000e-13
S    2   3.257955e-01         7         9   1.061427e-01
S    2  -4.407461e-01         7        10   1.942571e-01
S    2   1.613160e-03         7        11   2.602285e-06
S    2   4.544616e-02         7        12   2.065353e-03
S    2   2.229000e-05         7        13   4.968441e-10
S    2  -2.639000e-05         7        14   6.964321e-10
S    2   3.571100e-04         7        15   1.275276e-07
S    2   8.751490e-03         7        16   7.658858e-05
S    2   7.015000e-05         7        17   4.921022e-09
S    2   5.728380e-03         7        18   3.281434e-05
S    2  -2.924000e-04         7        19   8.549776e-08
S    2   6.834590e-03         7        20   4.671162e-05
S    2  -7.911510e-03         7        21   6.259199e-05
S    2   4.740000e-06         7        22   2.246760e-11
S    2   2.336000e-05         7        23   5.456896e-10
S    2  -4.734700e-04         7        24   2.241738e-07
S    2   6.537200e-03         7        25   4.273498e-05
S    2  -2.876540e-03         7        26   8.274482e-06
S    2   7.177580e-03         7        27   5.151765e-05
S    2  -4.164300e-04         7        28   1.734139e-07
S    2  -2.256830e-03         7        29   5.093282e-06
S    2   1.796000e-05         7        30   3.225616e-10
S    2   3.500000e-07         7        31   1.225000e-13
S    2   3.740380e-03         7        32   1.399044e-05
S    2  -5.900000e-07         7        33   3.481000e-13
S    2  -2.338530e-03         7        34   5.468723e-06
S    2   4.120000e-06         7        35   1.697440e-11
S    2  -1.798300e-04         7        36   3.233883e-08
S    2  -1.722190e-03         7        37   2.965938e-06
S    2   1.270000e-06         7        38   1.612900e-12
S    2   1.114810e-03         7        39   1.242801e-06
S    2  -8.456320e-03         7        40   7.150935e-05
S    2  -2.769740e-03         7        41   7.671460e-06
S    2  -4.400000e-07         7        42   1.936000e-13
S    2  -2.014000e-05         7        43   4.056196e-10
S    2  -2.100000e-07         7        44   4.410000e-14
S    2  -1.541300e-04         7        45   2.375606e-08
