#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S    1   2.198155e-03         3        27   4.831886e-06
S    1   3.322617e-02         3        28   1.103978e-03
S    1  -4.054123e-04         3        29   1.643591e-07
S    1   3.023273e-04         3        30   9.140182e-08
S    1   2.365992e-05         3        31   5.597916e-10
S    1  -9.771345e-04         3        32   9.547919e-07
S    1   6.236203e-05         3        33   3.889023e-09
S    1   5.485750e-04         3        34   3.009345e-07
S    1  -8.501330e-06         3        35   7.227260e-11
S    1  -8.761980e-03         3        36   7.677230e-05
S    1  -2.002476e-03         3        37   4.009910e-06
S    1  -5.911396e-06         3        38   3.494460e-11
S    1  -3.531836e-02         3        39   1.247387e-03
S    1  -2.242429e-03         3        40   5.028486e-06
S    1  -8.402251e-04         3        41   7.059781e-07
S    1   2.750901e-05         3        42   7.567456e-10
S    1  -4.024344e-04         3        43   1.619535e-07
S    1   3.093573e-05         3        44   9.570193e-10
S    1  -8.631538e-05         3        45   7.450345e-09
S    1  -1.130933e-04         3        46   1.279010e-08
S    1  -6.999467e-02         4         9   4.899253e-03
S    1  -4.951795e-02         4        10   2.452028e-03
S    1   2.187611e-03         4        11   4.785641e-06
S    1   1.267700e-03         4        12   1.607062e-06
S    1  -1.493028e-05         4        13   2.229132e-10
S    1   1.200778e-03         4        14   1.441868e-06
S    1  -2.180559e-02         4        15   4.754838e-04
S    1  -3.206071e-05         4        16   1.027889e-09
S    1   3.517254e-05         4        17   1.237107e-09
S    1   1.550567e-03         4        18   2.404260e-06
S    1  -4.686679e-04         4        19   2.196496e-07
S    1  -2.873148e-04         4        20   8.254982e-08
S    1   7.474593e-05         4        21   5.586954e-09
S    1  -6.192716e-05         4        22   3.834973e-09
S    1   3.239070e-04         4        23   1.049158e-07
S    1   2.227233e-02         4        24   4.960566e-04
S    1   1.763722e-03         4        25   3.110715e-06
S    1   2.677387e-04         4        26   7.168402e-08
S    1   5.530086e-05         4        27   3.058186e-09
S    1   4.813029e-03         4        28   2.316524e-05
S    1  -8.429129e-04         4        29   7.105022e-07
S    1   2.054641e-06         4        30   4.221551e-12
S    1  -1.841870e-05         4        31   3.392486e-10
S    1  -3.652122e-05         4        32   1.333800e-09
S    1  -1.219461e-05         4        33   1.487085e-10
S    1  -8.979324e-05         4        34   8.062826e-09
S    1   2.024322e-06         4        35   4.097879e-12
S    1   6.178295e-03         4        36   3.817133e-05
S    1   2.914237e-04         4        37   8.492775e-08
S    1  -1.237763e-06         4        38   1.532058e-12
S    1   3.051134e-03         4        39   9.309420e-06
S    1  -1.013789e-04         4        40   1.027768e-08
S    1   5.302007e-05         4        41   2.811128e-09
S    1  -1.708509e-05         4        42   2.919003e-10
S    1  -1.799327e-04         4        43   3.237577e-08
S    1   2.336950e-07         4        44   5.461333e-14
S    1  -1.547206e-05         4        45   2.393848e-10
S    1   9.760176e-05         4        46   9.526104e-09
S    1   1.270478e-05         5         9   1.614114e-10
S    1   4.907091e-05         5        10   2.407955e-09
S    1   4.572377e-05         5        11   2.090664e-09
S    1  -3.402159e-05         5        12   1.157469e-09
S    1  -1.882150e-04         5        13   3.542489e-08
S    1   3.443693e-03         5        14   1.185902e-05
S    1   1.923011e-04         5        15   3.697970e-08
S    1   5.266123e-06         5        16   2.773205e-11
S    1   2.049106e-03         5        17   4.198836e-06
S    1  -3.749861e-05         5        18   1.406146e-09
S    1  -1.905234e-05         5        19   3.629917e-10
S    1  -3.898043e-05         5        20   1.519474e-09
S    1  -3.544893e-05         5        21   1.256627e-09
S    1   2.366514e-03         5        22   5.600386e-06
S    1  -1.227122e-03         5        23   1.505828e-06
S    1   2.181099e-05         5        24   4.757194e-10
S    1  -2.723560e-05         5        25   7.417780e-10
S    1  -8.103379e-05         5        26   6.566475e-09
S    1   5.441826e-05         5        27   2.961347e-09
S    1  -6.324548e-07         5        28   3.999991e-13
S    1   4.521660e-05         5        29   2.044541e-09
S    1  -7.680130e-04         5        30   5.898439e-07
S    1   2.385486e-04         5        31   5.690542e-08
S    1   1.436293e-05         5        32   2.062937e-10
S    1  -3.622703e-04         5        33   1.312398e-07
S    1   2.711275e-05         5        34   7.351013e-10
S    1   1.633450e-02         5        35   2.668159e-04
S    1   2.074020e-05         5        36   4.301560e-10
S    1   4.479253e-06         5        37   2.006371e-11
S    1  -7.506271e-02         5        38   5.634411e-03
S    1   7.950806e-06         5        39   6.321531e-11
S    1  -0.000000e+00         5        40   0.000000e+00
S    1   8.190476e-06         5        41   6.708389e-11
S    1  -3.846338e-04         5        42   1.479431e-07
S    1  -5.446256e-06         5        43   2.966171e-11
S    1   2.479512e-04         5        44   6.147979e-08
S    1   5.760267e-06         5        45   3.318067e-11
S    1   1.973553e-06         5        46   3.894912e-12
S    1  -3.869230e-05         6         9   1.497094e-09
S    1   8.764415e-05         6        10   7.681496e-09
S    1  -1.718505e-05         6        11   2.953259e-10
S    1  -1.320796e-05         6        12   1.744502e-10
S    1  -2.472413e-03         6        13   6.112826e-06
S    1   1.095104e-03         6        14   1.199253e-06
S    1   5.262835e-05         6        15   2.769743e-09
S    1   3.361877e-06         6        16   1.130221e-11
S    1   6.785903e-04         6        17   4.604849e-07
S    1   6.323709e-05         6        18   3.998930e-09
S    1  -8.809034e-06         6        19   7.759908e-11
S    1  -4.410910e-06         6        20   1.945613e-11
S    1   2.011331e-05         6        21   4.045451e-10
S    1  -8.599874e-04         6        22   7.395784e-07
S    1  -1.859114e-03         6        23   3.456307e-06
S    1   2.647651e-05         6        24   7.010054e-10
S    1   1.503015e-05         6        25   2.259054e-10
S    1   1.002402e-04         6        26   1.004810e-08
S    1   1.050949e-05         6        27   1.104494e-10
S    1  -5.346153e-06         6        28   2.858135e-11
S    1  -4.623690e-05         6        29   2.137851e-09
S    1  -6.734528e-04         6        30   4.535387e-07
S    1   4.975126e-04         6        31   2.475188e-07
S    1  -9.579750e-06         6        32   9.177160e-11
S    1  -4.143988e-04         6        33   1.717263e-07
S    1  -9.454111e-06         6        34   8.938021e-11
S    1  -4.502412e-02         6        35   2.027172e-03
S    1   4.094175e-05         6        36   1.676227e-09
S    1   1.009015e-05         6        37   1.018111e-10
S    1  -2.875559e-02         6        38   8.268838e-04
S    1  -6.536498e-06         6        39   4.272581e-11
S    1  -4.301286e-05         6        40   1.850106e-09
S    1   7.327426e-06         6        41   5.369118e-11
S    1   1.359354e-03         6        42   1.847842e-06
S    1  -2.975870e-05         6        43   8.855804e-10
S    1   2.569341e-04         6        44   6.601513e-08
S    1  -0.000000e+00         6        45   0.000000e+00
S    1  -1.407235e-06         6        46   1.980310e-12
S    1   2.371006e-02         7         9   5.621669e-04
S    1  -4.510731e-02         7        10   2.034670e-03
S    1   9.008004e-05         7        11   8.114413e-09
S    1   7.050896e-03         7        12   4.971513e-05
S    1   5.168132e-05         7        13   2.670958e-09
S    1   1.689787e-04         7        14   2.855380e-08
S    1  -8.735178e-06         7        15   7.630333e-11
S    1   1.527033e-03         7        16   2.331830e-06
S    1  -2.568867e-04         7        17   6.599076e-08
S    1   9.302451e-04         7        18   8.653559e-07
S    1   6.485842e-03         7        19   4.206614e-05
S    1   1.142648e-03         7        20   1.305646e-06
S    1  -1.336305e-03         7        21   1.785712e-06
S    1  -1.886362e-05         7        22   3.558361e-10
S    1  -3.769462e-04         7        23   1.420884e-07
S    1  -4.739251e-03         7        24   2.246050e-05
S    1   1.452531e-03         7        25   2.109846e-06
S    1  -7.070040e-04         7        26   4.998547e-07
S    1  -5.322168e-04         7        27   2.832547e-07
S    1  -1.422326e-02         7        28   2.023011e-04
S    1  -1.010053e-03         7        29   1.020208e-06
S    1  -2.306049e-04         7        30   5.317861e-08
S    1  -3.524648e-05         7        31   1.242314e-09
S    1   1.312109e-03         7        32   1.721631e-06
S    1   4.957630e-05         7        33   2.457810e-09
S    1  -1.427670e-03         7        34   2.038241e-06
S    1   4.105916e-06         7        35   1.685854e-11
S    1   8.135785e-03         7        36   6.619099e-05
S    1   7.583608e-04         7        37   5.751111e-07
S    1  -3.053028e-06         7        38   9.320980e-12
S    1  -8.621926e-02         7        39   7.433760e-03
S    1  -3.713080e-03         7        40   1.378696e-05
S    1  -1.720945e-03         7        41   2.961653e-06
S    1   5.941417e-05         7        42   3.530043e-09
S    1   7.983900e-04         7        43   6.374266e-07
S    1   1.607099e-05         7        44   2.582766e-10
S    1   2.998816e-05         7        45   8.992898e-10
S    1  -9.226779e-05         7        46   8.513344e-09
S    1   5.799298e-01         8         9   3.363186e-01
S    1  -7.716154e-01         8        10   5.953903e-01
S    1  -1.200529e-02         8        11   1.441271e-04
S    1   8.137098e-02         8        12   6.621237e-03
S    1   2.411978e-05         8        13   5.817638e-10
S    1  -9.187659e-05         8        14   8.441308e-09
S    1   2.437671e-03         8        15   5.942238e-06
S    1   2.163881e-02         8        16   4.682383e-04
S    1   9.920440e-06         8        17   9.841513e-11
S    1   3.667184e-03         8        18   1.344824e-05
S    1  -2.701926e-03         8        19   7.300402e-06
S    1   4.885138e-02         8        20   2.386458e-03
S    1  -5.421682e-02         8        21   2.939464e-03
S    1   8.648122e-05         8        22   7.479001e-09
S    1   6.465885e-06         8        23   4.180767e-11
S    1  -2.373848e-03         8        24   5.635156e-06
S    1   2.566576e-02         8        25   6.587312e-04
S    1   9.577869e-03         8        26   9.173558e-05
S    1   3.985264e-02         8        27   1.588233e-03
S    1  -4.251566e-03         8        28   1.807581e-05
S    1   5.563038e-03         8        29   3.094739e-05
S    1   7.354590e-05         8        30   5.409000e-09
S    1  -6.059239e-05         8        31   3.671437e-09
S    1   4.254501e-02         8        32   1.810078e-03
S    1   1.718495e-05         8        33   2.953224e-10
S    1   2.936766e-02         8        34   8.624595e-04
S    1  -1.758676e-05         8        35   3.092941e-10
S    1   4.060290e-04         8        36   1.648595e-07
S    1   3.035555e-02         8        37   9.214596e-04
S    1  -3.396636e-05         8        38   1.153714e-09
S    1  -1.838778e-03         8        39   3.381106e-06
S    1   5.986229e-02         8        40   3.583494e-03
S    1   7.181495e-03         8        41   5.157387e-05
S    1  -6.879922e-05         8        42   4.733333e-09
S    1   6.414464e-02         8        43   4.114535e-03
S    1  -1.509579e-05         8        44   2.278828e-10
S    1  -1.184647e-03         8        45   1.403389e-06
S    1   1.523011e-03         8        46   2.319562e-06
S    2  -3.219683e-03         1         9   1.036636e-05
S    2   4.104984e-03         1        10   1.685089e-05
S    2   8.419066e-04         1        11   7.088067e-07
S    2  -2.636235e-03         1        12   6.949736e-06
S    2  -1.864960e-06         1        13   3.478074e-12
S    2  -7.467839e-06         1        14   5.576861e-11
S    2   1.261443e-04         1        15   1.591237e-08
S    2  -1.634367e-03         1        16   2.671155e-06
S    2   4.673706e-07         1        17   2.184353e-13
S    2   1.126252e-03         1        18   1.268443e-06
S    2  -2.810858e-04         1        19   7.900922e-08
S    2  -6.643493e-04         1        20   4.413600e-07
S    2   2.050344e-03         1        21   4.203912e-06
S    2  -2.816883e-06         1        22   7.934832e-12
S    2  -4.151132e-06         1        23   1.723190e-11
S    2  -1.413856e-04         1        24   1.998988e-08
S    2   8.309680e-07         1        25   6.905078e-13
S    2   2.976234e-03         1        26   8.857967e-06
S    2  -8.268485e-03         1        27   6.836784e-05
S    2   1.422489e-04         1        28   2.023474e-08
S    2  -6.069476e-04         1        29   3.683854e-07
S    2  -2.047368e-05         1        30   4.191717e-10
S    2   3.953328e-06         1        31   1.562880e-11
S    2  -1.331100e-03         1        32   1.771828e-06
S    2  -1.441761e-06         1        33   2.078676e-12
S    2  -1.631184e-03         1        34   2.660760e-06
S    2   8.557225e-07         1        35   7.322610e-13
S    2   8.405471e-05         1        36   7.065194e-09
S    2  -9.653318e-04         1        37   9.318655e-07
S    2   8.580792e-07         1        38   7.362999e-13
S    2  -1.192032e-04         1        39   1.420939e-08
S    2   1.963573e-03         1        40   3.855620e-06
S    2   8.671480e-04         1        41   7.519456e-07
S    2  -1.118437e-06         1        42   1.250902e-12
S    2   9.930514e-05         1        43   9.861511e-09
S    2  -2.502489e-07         1        44   6.262449e-14
S    2  -5.156191e-04         1        45   2.658631e-07
S    2  -2.921093e-05         1        46   8.532785e-10
S    2  -3.992473e-03         2         9   1.593984e-05
S    2   5.211249e-03         2        10   2.715712e-05
S    2  -1.417751e-03         2        11   2.010018e-06
S    2  -2.847688e-03         2        12   8.109325e-06
S    2  -1.982009e-06         2        13   3.928362e-12
S    2   1.101647e-05         2        14   1.213626e-10
S    2  -1.770726e-04         2        15   3.135471e-08
S    2   8.756880e-04         2        16   7.668295e-07
S    2  -1.193194e-05         2        17   1.423711e-10
S    2  -2.148378e-03         2        18   4.615527e-06
S    2   6.748040e-05         2        19   4.553605e-09
S    2  -1.704541e-04         2        20   2.905458e-08
S    2  -2.265583e-04         2        21   5.132864e-08
S    2   1.800938e-06         2        22   3.243378e-12
S    2  -1.035264e-05         2        23   1.071772e-10
S    2   7.554087e-04         2        24   5.706423e-07
S    2  -9.087491e-03         2        25   8.258250e-05
S    2  -3.385008e-03         2        26   1.145828e-05
S    2   8.202459e-04         2        27   6.728034e-07
S    2  -1.561076e-04         2        28   2.436960e-08
S    2   1.169454e-03         2        29   1.367623e-06
S    2  -2.056185e-06         2        30   4.227898e-12
S    2  -2.057784e-07         2        31   4.234477e-14
S    2  -6.291248e-04         2        32   3.957980e-07
S    2  -5.164767e-07         2        33   2.667482e-13
S    2  -3.218443e-04         2        34   1.035838e-07
S    2   0.000000e+00         2        35   0.000000e+00
S    2   2.069374e-04         2        36   4.282308e-08
S    2  -1.015735e-03         2        37   1.031717e-06
S    2   2.122376e-07         2        38   4.504482e-14
S    2  -9.675787e-05         2        39   9.362086e-09
S    2   2.559047e-03         2        40   6.548720e-06
S    2  -4.533313e-04         2        41   2.055093e-07
S    2   3.241932e-07         2        42   1.051012e-13
S    2  -8.606814e-05         2        43   7.407725e-09
S    2   2.180899e-07         2        44   4.756320e-14
S    2  -2.846213e-05         2        45   8.100931e-10
S    2  -6.492408e-04         2        46   4.215136e-07
S    2  -1.035950e-02         3         9   1.073193e-04
S    2   9.609576e-03         3        10   9.234395e-05
S    2   3.034474e-02         3        11   9.208030e-04
S    2  -4.973131e-02         3        12   2.473203e-03
S    2  -3.765231e-05         3        13   1.417697e-09
S    2  -5.076896e-05         3        14   2.577487e-09
S    2   5.767275e-04         3        15   3.326146e-07
S    2  -2.109357e-02         3        16   4.449389e-04
S    2   3.680398e-05         3        17   1.354533e-09
S    2   1.263054e-02         3        18   1.595306e-04
S    2  -2.062632e-03         3        19   4.254450e-06
S    2  -3.473777e-02         3        20   1.206713e-03
S    2   1.531290e-02         3        21   2.344848e-04
S    2  -1.391380e-05         3        22   1.935938e-10
S    2  -1.520127e-05         3        23   2.310785e-10
S    2  -3.315586e-04         3        24   1.099311e-07
S    2  -6.236339e-03         3        25   3.889192e-05
S    2  -3.341301e-04         3        26   1.116429e-07
S    2  -2.334527e-02         3        27   5.450014e-04
S    2   5.502686e-04         3        28   3.027955e-07
S    2  -9.560108e-03         3        29   9.139567e-05
S    2  -4.651716e-05         3        30   2.163846e-09
S    2   3.162765e-05         3        31   1.000308e-09
S    2  -2.795602e-02         3        32   7.815393e-04
S    2  -2.041813e-06         3        33   4.169002e-12
S    2   9.014185e-03         3        34   8.125554e-05
S    2   1.705813e-05         3        35   2.909796e-10
S    2   1.437856e-03         3        36   2.067429e-06
S    2  -1.750507e-02         3        37   3.064273e-04
S    2   1.982895e-05         3        38   3.931871e-10
S    2   2.372982e-03         3        39   5.631042e-06
S    2  -2.298178e-02         3        40   5.281624e-04
S    2  -9.341641e-03         3        41   8.726625e-05
S    2   2.226427e-05         3        42   4.956976e-10
S    2  -1.658869e-02         3        43   2.751847e-04
S    2  -3.752251e-06         3        44   1.407939e-11
S    2  -4.098866e-03         3        45   1.680070e-05
S    2  -8.266132e-04         3        46   6.832894e-07
S    2   1.620213e-02         4         9   2.625091e-04
S    2  -1.809296e-02         4        10   3.273551e-04
S    2   4.474868e-02         4        11   2.002445e-03
S    2   2.110370e-02         4        12   4.453660e-04
S    2   1.121446e-05         4        13   1.257641e-10
S    2  -5.283551e-05         4        14   2.791591e-09
S    2   9.263636e-04         4        15   8.581495e-07
S    2   5.036709e-03         4        16   2.536843e-05
S    2   1.897295e-04         4        17   3.599728e-08
S    2   3.139132e-02         4        18   9.854148e-04
S    2  -1.757924e-03         4        19   3.090298e-06
S    2  -3.695091e-03         4        20   1.365369e-05
S    2  -2.762821e-03         4        21   7.633181e-06
S    2   5.486101e-06         4        22   3.009730e-11
S    2   7.533430e-06         4        23   5.675257e-11
S    2  -1.846306e-03         4        24   3.408847e-06
S    2   1.749999e-02         4        25   3.062495e-04
S    2  -1.935167e-03         4        26   3.744872e-06
S    2  -5.969001e-03         4        27   3.562897e-05
S    2   5.674192e-04         4        28   3.219646e-07
S    2  -2.143706e-02         4        29   4.595473e-04
S    2   3.869696e-05         4        30   1.497455e-09
S    2   2.623777e-05         4        31   6.884204e-10
S    2   1.585713e-04         4        32   2.514487e-08
S    2   3.675242e-06         4        33   1.350741e-11
S    2  -1.707157e-03         4        34   2.914386e-06
S    2  -3.006898e-05         4        35   9.041436e-10
S    2   4.565074e-05         4        36   2.083991e-09
S    2   7.602736e-04         4        37   5.780160e-07
S    2   5.515667e-06         4        38   3.042258e-11
S    2  -1.970100e-04         4        39   3.881293e-08
S    2   7.111833e-04         4        40   5.057817e-07
S    2   8.599993e-04         4        41   7.395988e-07
S    2  -3.596065e-07         4        42   1.293168e-13
S    2  -1.766277e-03         4        43   3.119735e-06
S    2   2.777017e-06         4        44   7.711821e-12
S    2  -3.722759e-04         4        45   1.385894e-07
S    2  -8.699234e-04         4        46   7.567667e-07
S    2   6.269435e-05         5         9   3.930581e-09
S    2   1.219213e-04         5        10   1.486480e-08
S    2  -1.990802e-05         5        11   3.963294e-10
S    2  -1.917587e-05         5        12   3.677140e-10
S    2  -1.209265e-03         5        13   1.462322e-06
S    2   4.756863e-02         5        14   2.262775e-03
S    2   2.582967e-03         5        15   6.671717e-06
S    2  -6.132421e-05         5        16   3.760659e-09
S    2   2.056591e-02         5        17   4.229568e-04
S    2  -1.049474e-04         5        18   1.101395e-08
S    2  -1.068112e-04         5        19   1.140863e-08
S    2   2.259613e-05         5        20   5.105852e-10
S    2   2.369833e-05         5        21   5.616109e-10
S    2   1.299045e-02         5        22   1.687518e-04
S    2  -8.994137e-03         5        23   8.089449e-05
S    2   2.305793e-04         5        24   5.316682e-08
S    2   2.756300e-05         5        25   7.597187e-10
S    2   3.629931e-05         5        26   1.317640e-09
S    2   7.785834e-05         5        27   6.061920e-09
S    2   2.538654e-04         5        28   6.444762e-08
S    2  -3.063497e-05         5        29   9.385015e-10
S    2  -2.482292e-02         5        30   6.161775e-04
S    2   2.162228e-02         5        31   4.675232e-04
S    2   5.408217e-06         5        32   2.924881e-11
S    2   6.705427e-03         5        33   4.496274e-05
S    2   7.103498e-07         5        34   5.045968e-13
S    2  -9.104863e-05         5        35   8.289853e-09
S    2  -2.790587e-05         5        36   7.787377e-10
S    2  -4.717473e-06         5        37   2.225455e-11
S    2   1.820500e-03         5        38   3.314221e-06
S    2  -6.813468e-07         5        39   4.642335e-13
S    2   1.745774e-06         5        40   3.047726e-12
S    2  -8.590597e-06         5        41   7.379836e-11
S    2  -1.606410e-02         5        42   2.580552e-04
S    2  -7.268365e-06         5        43   5.282913e-11
S    2   3.538607e-02         5        44   1.252174e-03
S    2   1.629756e-06         5        45   2.656103e-12
S    2   8.375678e-07         5        46   7.015198e-13
S    2   1.975212e-04         6         9   3.901464e-08
S    2   7.026782e-05         6        10   4.937567e-09
S    2  -1.123662e-05         6        11   1.262616e-10
S    2   3.226533e-05         6        12   1.041051e-09
S    2  -3.553429e-02         6        13   1.262686e-03
S    2   1.972464e-02         6        14   3.890616e-04
S    2   1.141778e-03         6        15   1.303657e-06
S    2   1.675300e-05         6        16   2.806630e-10
S    2  -3.851621e-03         6        17   1.483498e-05
S    2   2.965858e-05         6        18   8.796315e-10
S    2   8.921115e-05         6        19   7.958629e-09
S    2   9.666316e-06         6        20   9.343766e-11
S    2  -3.005279e-05         6        21   9.031704e-10
S    2  -9.963089e-03         6        22   9.926315e-05
S    2  -3.889046e-02         6        23   1.512468e-03
S    2   3.348446e-04         6        24   1.121209e-07
S    2   6.277328e-05         6        25   3.940485e-09
S    2   8.716505e-06         6        26   7.597746e-11
S    2   8.244427e-06         6        27   6.797058e-11
S    2   3.625596e-05         6        28   1.314495e-09
S    2   1.291814e-05         6        29   1.668783e-10
S    2  -1.227742e-03         6        30   1.507349e-06
S    2   8.196070e-03         6        31   6.717556e-05
S    2   6.270680e-06         6        32   3.932143e-11
S    2   2.188898e-03         6        33   4.791276e-06
S    2  -7.620536e-06         6        34   5.807257e-11
S    2   6.560997e-04         6        35   4.304668e-07
S    2  -7.149430e-06         6        36   5.111434e-11
S    2  -7.981646e-06         6        37   6.370668e-11
S    2   7.785032e-04         6        38   6.060672e-07
S    2   3.666418e-05         6        39   1.344262e-09
S    2   7.148608e-06         6        40   5.110259e-11
S    2   1.597922e-05         6        41   2.553356e-10
S    2   3.414670e-02         6        42   1.165997e-03
S    2   3.648435e-05         6        43   1.331107e-09
S    2   1.659145e-02         6        44   2.752761e-04
S    2  -1.251360e-06         6        45   1.565902e-12
S    2  -3.215825e-06         6        46   1.034153e-11
S    2   4.298814e-01         7         9   1.847980e-01
S    2  -5.899247e-01         7        10   3.480112e-01
S    2   3.274868e-03         7        11   1.072476e-05
S    2   9.579082e-02         7        12   9.175881e-03
S    2   4.786375e-05         7        13   2.290939e-09
S    2  -5.843198e-05         7        14   3.414297e-09
S    2   7.920581e-04         7        15   6.273561e-07
S    2   1.978305e-02         7        16   3.913693e-04
S    2   1.610513e-04         7        17   2.593753e-08
S    2   1.322338e-02         7        18   1.748578e-04
S    2  -6.833286e-04         7        19   4.669379e-07
S    2   1.624321e-02         7        20   2.638418e-04
S    2  -1.996006e-02         7        21   3.984041e-04
S    2   1.209045e-05         7        22   1.461790e-10
S    2   7.168620e-05         7        23   5.138912e-09
S    2  -1.454478e-03         7        24   2.115507e-06
S    2   2.032709e-02         7        25   4.131904e-04
S    2  -9.594315e-03         7        26   9.205088e-05
S    2   2.467372e-02         7        27   6.087923e-04
S    2  -1.435311e-03         7        28   2.060118e-06
S    2  -7.838060e-03         7        29   6.143519e-05
S    2   6.247237e-05         7        30   3.902797e-09
S    2   1.225693e-06         7        31   1.502323e-12
S    2   1.334839e-02         7        32   1.781795e-04
S    2  -2.135540e-06         7        33   4.560529e-12
S    2  -8.873584e-03         7        34   7.874050e-05
S    2   1.757156e-05         7        35   3.087598e-10
S    2  -7.723245e-04         7        36   5.964851e-07
S    2  -7.433566e-03         7        37   5.525790e-05
S    2   5.537839e-06         7        38   3.066766e-11
S    2   4.917432e-03         7        39   2.418113e-05
S    2  -3.883171e-02         7        40   1.507902e-03
S    2  -1.294889e-02         7        41   1.676738e-04
S    2  -2.118456e-06         7        42   4.487855e-12
S    2  -9.785667e-05         7        43   9.575928e-09
S    2  -1.056489e-06         7        44   1.116168e-12
S    2  -9.515680e-04         7        45   9.054817e-07
