#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S4  0.257723650875    99   106  0.0664214802203    
S4  0.244773265926    93   102  0.059913951712    
S4  -0.20889289996    97   106  0.0436362436536    
S4  -0.190029800781    93   107  0.036111325185    
S4  -0.188851309931    99   102  0.0356648172626    
S4  -0.185592195559    97   100  0.0344444630525    
S4  0.185305494828    92   101  0.0343381264136    
S4  -0.179966714181    92   106  0.0323880182131    
S4  -0.166098714279    93   101  0.027588782885    
S4  0.150789737163    98   106  0.0227375448336    
S4  0.148329220662    98   107  0.0220015577021    
S4  0.129750405567    97   107  0.0168351677447    
S4  0.122625546818    92   102  0.0150370247324    
S4  0.0790026668094    88   101  0.00624142136299    
S4  -0.0725369281937    87   102  0.00526160595179    
S5  0.591476686562    94   100  0.349844670746    
S5  0.558815886042    99   103  0.312275194493    
S5  0.29043080785    94   107  0.0843500541487    
S5  0.271038872693    92   103  0.0734620705109    
S5  0.169911146347    99   105  0.0288697976528    
S5  0.164662440482    94   101  0.0271137193056    
S5  -0.162625228248    98   103  0.0264469648627    
S5  0.134843604431    94   106  0.018182797656    
S5  0.113076765349    86   103  0.0127863548618    
S5  -0.0980783034351    93   103  0.0096193536047    
S5  0.096533112322    92   105  0.00931864177457    
S5  -0.0852037603744    87   103  0.00725968078193    
S5  0.0507211785568    94   136  0.0025726379542    
S5  0.0481159713699    94   151  0.00231514670087    
S5  -0.0474556813367    97   103  0.00225204169114    
S5  -0.0471360326247    99   106  0.0022218055716    
S5  -0.04692843225    98   105  0.00220227775345    
S5  -0.0434778422505    94   196  0.00189032276676    
S5  0.0366770411021    86   105  0.00134520534401    
S5  -0.0357348942989    99   185  0.00127698267055    
S6  -0.452425729813    95   102  0.204689040997    
S6  0.404324702262    97   105  0.163478464859    
S6  0.385673477328    95   100  0.148744031115    
S6  0.375481335439    99   105  0.140986233263    
S6  -0.277043606099    95   107  0.0767531596802    
S6  -0.247547425696    92   105  0.0612797279688    
S6  -0.189630262185    98   105  0.0359596363362    
S6  0.188314263205    95   101  0.0354622617266    
S6  -0.166830951347    95   106  0.0278325663274    
S6  -0.139074428955    97   103  0.0193416967891    
S6  0.115774878133    88   105  0.0134038224068    
S6  -0.111905558587    99   103  0.0125228540426    
S6  0.0997476494625    93   105  0.00994959357329    
S6  0.091424794915    92   103  0.00835849312525    
S6  -0.063624869455    87   105  0.00404812401316    
S6  0.0599861880501    98   103  0.00359834275678    
S6  -0.0516846329841    95   132  0.0026713012867    
S6  0.0456586512546    95   136  0.00208471243439    
S6  -0.0439461872383    95   180  0.00193126737278    
S6  -0.0408570097074    95   196  0.00166929524223    
S7  0.539791660911    96   101  0.29137503719    
S7  -0.531007092469    98   104  0.281968532253    
S7  0.349802087196    96   106  0.122361500206    
S7  -0.31931316187    93   104  0.101960895344    
S7  -0.220417432382    96   107  0.0485838444981    
S7  -0.185832369455    92   104  0.0345336695374    
S7  -0.154480594584    99   104  0.0238642541029    
S7  -0.135054332817    96   100  0.0182396728127    
S7  -0.127874225284    97   104  0.0163518174919    
S7  0.111922425861    96   102  0.0125266294106    
S7  -0.0961358556995    88   104  0.00924210275108    
S7  -0.084385769698    87   104  0.00712095812752    
S7  0.0579668139425    96   132  0.00336015151864    
S7  0.049178099879    96   181  0.00241848550771    
S7  0.0395517178937    98   187  0.00156433838834    
S7  0.0390745967891    98   105  0.00152682411423    
S7  0.0334573955204    93   187  0.00111939731501    
S7  0.0332387586967    96   199  0.0011048150797    
S7  0.0322882415346    96   136  0.0010425305414    
S7  -0.0290214574588    96   175  0.00084224499303    
