#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S    1  -1.601242e-06         6        29   2.563977e-12
S    1   2.284689e-02         6        30   5.219804e-04
S    1   9.852190e-07         6        31   9.706565e-13
S    1   2.225413e-06         6        32   4.952462e-12
S    1  -2.501471e-06         6        33   6.257357e-12
S    1   1.815265e-05         6        34   3.295186e-10
S    1   6.260566e-06         6        35   3.919468e-11
S    1  -7.452942e-04         6        36   5.554634e-07
S    1  -2.995869e-07         6        37   8.975231e-14
S    1   1.971172e-07         6        38   3.885518e-14
S    1   2.619636e-02         7         9   6.862495e-04
S    1  -2.025248e-01         7        10   4.101631e-02
S    1  -1.856763e-03         7        11   3.447569e-06
S    1   3.477018e-03         7        12   1.208965e-05
S    1   3.078045e-04         7        13   9.474361e-08
S    1  -3.418329e-05         7        14   1.168498e-09
S    1  -2.653888e-03         7        15   7.043119e-06
S    1   3.477806e-04         7        16   1.209513e-07
S    1   7.146128e-05         7        17   5.106715e-09
S    1   1.296702e-03         7        18   1.681436e-06
S    1  -1.216712e-02         7        19   1.480389e-04
S    1   1.041000e-03         7        20   1.083680e-06
S    1   5.400455e-05         7        21   2.916491e-09
S    1  -1.160167e-04         7        22   1.345988e-08
S    1  -3.385297e-06         7        23   1.146023e-11
S    1  -7.426297e-04         7        24   5.514988e-07
S    1  -3.651604e-05         7        25   1.333421e-09
S    1   2.572199e-04         7        26   6.616206e-08
S    1  -2.438271e-06         7        27   5.945165e-12
S    1  -3.561145e-04         7        28   1.268175e-07
S    1   8.094602e-04         7        29   6.552259e-07
S    1  -1.253455e-06         7        30   1.571149e-12
S    1   2.224118e-02         7        31   4.946702e-04
S    1   7.014963e-04         7        32   4.920971e-07
S    1   5.387137e-05         7        33   2.902124e-09
S    1   7.164815e-05         7        34   5.133458e-09
S    1  -4.687295e-04         7        35   2.197074e-07
S    1  -4.200163e-06         7        36   1.764137e-11
S    1  -3.125664e-05         7        37   9.769778e-10
S    1  -2.421415e-05         7        38   5.863250e-10
S    1  -9.715931e-01         8         9   9.439932e-01
S    1   4.059917e-03         8        10   1.648293e-05
S    1   2.120383e-02         8        11   4.496026e-04
S    1  -9.694109e-02         8        12   9.397574e-03
S    1   8.122009e-05         8        13   6.596703e-09
S    1   7.798055e-06         8        14   6.080966e-11
S    1  -5.790207e-05         8        15   3.352649e-09
S    1   1.423915e-05         8        16   2.027534e-10
S    1  -1.436676e-03         8        17   2.064038e-06
S    1  -2.548176e-02         8        18   6.493203e-04
S    1  -1.669367e-03         8        19   2.786786e-06
S    1  -1.852469e-02         8        20   3.431643e-04
S    1   7.194722e-05         8        21   5.176403e-09
S    1   1.427175e-02         8        22   2.036828e-04
S    1  -3.839751e-06         8        23   1.474369e-11
S    1   2.017208e-02         8        24   4.069127e-04
S    1   7.592460e-05         8        25   5.764545e-09
S    1  -1.116271e-02         8        26   1.246060e-04
S    1  -6.943173e-06         8        27   4.820765e-11
S    1   2.971982e-04         8        28   8.832677e-08
S    1   2.457369e-03         8        29   6.038664e-06
S    1  -9.370795e-06         8        30   8.781179e-11
S    1  -1.679305e-03         8        31   2.820065e-06
S    1   1.427563e-02         8        32   2.037936e-04
S    1   7.721847e-03         8        33   5.962691e-05
S    1   4.035982e-05         8        34   1.628915e-09
S    1   2.597579e-02         8        35   6.747416e-04
S    1  -2.704345e-06         8        36   7.313479e-12
S    1   4.414893e-04         8        37   1.949128e-07
S    1   2.725835e-04         8        38   7.430177e-08
S    2   0.000000e+00         1         9   0.000000e+00
S    2   0.000000e+00         1        10   0.000000e+00
S    2   0.000000e+00         1        11   0.000000e+00
S    2   0.000000e+00         1        12   0.000000e+00
S    2   0.000000e+00         1        13   0.000000e+00
S    2   0.000000e+00         1        14   0.000000e+00
S    2   0.000000e+00         1        15   0.000000e+00
S    2   0.000000e+00         1        16   0.000000e+00
S    2   0.000000e+00         1        17   0.000000e+00
S    2   0.000000e+00         1        18   0.000000e+00
S    2   0.000000e+00         1        19   0.000000e+00
S    2   0.000000e+00         1        20   0.000000e+00
S    2   0.000000e+00         1        21   0.000000e+00
S    2   0.000000e+00         1        22   0.000000e+00
S    2   0.000000e+00         1        23   0.000000e+00
S    2   0.000000e+00         1        24   0.000000e+00
S    2   0.000000e+00         1        25   0.000000e+00
S    2   0.000000e+00         1        26   0.000000e+00
S    2   0.000000e+00         1        27   0.000000e+00
S    2   0.000000e+00         1        28   0.000000e+00
S    2   0.000000e+00         1        29   0.000000e+00
S    2   0.000000e+00         1        30   0.000000e+00
S    2   0.000000e+00         1        31   0.000000e+00
S    2   0.000000e+00         1        32   0.000000e+00
S    2   0.000000e+00         1        33   0.000000e+00
S    2   0.000000e+00         1        34   0.000000e+00
S    2   0.000000e+00         1        35   0.000000e+00
S    2   0.000000e+00         1        36   0.000000e+00
S    2   0.000000e+00         1        37   0.000000e+00
S    2   0.000000e+00         1        38   0.000000e+00
S    2   0.000000e+00         2         9   0.000000e+00
S    2   0.000000e+00         2        10   0.000000e+00
S    2   0.000000e+00         2        11   0.000000e+00
S    2   0.000000e+00         2        12   0.000000e+00
S    2   0.000000e+00         2        13   0.000000e+00
S    2   0.000000e+00         2        14   0.000000e+00
S    2   0.000000e+00         2        15   0.000000e+00
S    2   0.000000e+00         2        16   0.000000e+00
S    2   0.000000e+00         2        17   0.000000e+00
S    2   0.000000e+00         2        18   0.000000e+00
S    2   0.000000e+00         2        19   0.000000e+00
S    2   0.000000e+00         2        20   0.000000e+00
S    2   0.000000e+00         2        21   0.000000e+00
S    2   0.000000e+00         2        22   0.000000e+00
S    2   0.000000e+00         2        23   0.000000e+00
S    2   0.000000e+00         2        24   0.000000e+00
S    2   0.000000e+00         2        25   0.000000e+00
S    2   0.000000e+00         2        26   0.000000e+00
S    2   0.000000e+00         2        27   0.000000e+00
S    2   0.000000e+00         2        28   0.000000e+00
S    2   0.000000e+00         2        29   0.000000e+00
S    2   0.000000e+00         2        30   0.000000e+00
S    2   0.000000e+00         2        31   0.000000e+00
S    2   0.000000e+00         2        32   0.000000e+00
S    2   0.000000e+00         2        33   0.000000e+00
S    2   0.000000e+00         2        34   0.000000e+00
S    2   0.000000e+00         2        35   0.000000e+00
S    2   0.000000e+00         2        36   0.000000e+00
S    2   0.000000e+00         2        37   0.000000e+00
S    2   0.000000e+00         2        38   0.000000e+00
S    2   5.056768e-03         3         9   2.557091e-05
S    2   2.959935e-02         3        10   8.761216e-04
S    2   9.491505e-04         3        11   9.008867e-07
S    2   4.672121e-03         3        12   2.182871e-05
S    2  -7.394169e-06         3        13   5.467374e-11
S    2   4.358493e-05         3        14   1.899646e-09
S    2  -2.918203e-03         3        15   8.515906e-06
S    2   1.656520e-06         3        16   2.744057e-12
S    2   6.558203e-04         3        17   4.301002e-07
S    2   1.829222e-03         3        18   3.346052e-06
S    2   4.692908e-04         3        19   2.202338e-07
S    2   1.292248e-03         3        20   1.669906e-06
S    2  -7.811157e-06         3        21   6.101418e-11
S    2  -2.109130e-03         3        22   4.448427e-06
S    2   7.839049e-06         3        23   6.145069e-11
S    2  -1.025039e-03         3        24   1.050704e-06
S    2  -3.738994e-05         3        25   1.398008e-09
S    2  -6.445855e-04         3        26   4.154905e-07
S    2   9.222662e-06         3        27   8.505749e-11
S    2  -8.861305e-04         3        28   7.852273e-07
S    2  -5.811164e-04         3        29   3.376962e-07
S    2  -2.109538e-06         3        30   4.450151e-12
S    2   1.996042e-03         3        31   3.984184e-06
S    2  -1.166591e-03         3        32   1.360935e-06
S    2  -8.596559e-04         3        33   7.390082e-07
S    2   3.387516e-06         3        34   1.147526e-11
S    2  -1.473037e-03         3        35   2.169839e-06
S    2   6.173131e-06         3        36   3.810755e-11
S    2   3.319834e-04         3        37   1.102130e-07
S    2   8.270543e-05         3        38   6.840188e-09
S    2  -3.472385e-03         4         9   1.205746e-05
S    2  -5.673871e-02         4        10   3.219281e-03
S    2   1.251152e-03         4        11   1.565382e-06
S    2  -1.001512e-03         4        12   1.003025e-06
S    2   1.243931e-05         4        13   1.547364e-10
S    2  -4.696406e-05         4        14   2.205623e-09
S    2   8.342948e-03         4        15   6.960479e-05
S    2  -2.236761e-05         4        16   5.003100e-10
S    2  -1.165658e-03         4        17   1.358758e-06
S    2  -3.416606e-03         4        18   1.167320e-05
S    2   9.504207e-05         4        19   9.032995e-09
S    2  -7.686447e-04         4        20   5.908148e-07
S    2   2.647154e-07         4        21   7.007422e-14
S    2  -5.202651e-04         4        22   2.706758e-07
S    2  -6.067643e-06         4        23   3.681629e-11
S    2  -5.677663e-04         4        24   3.223586e-07
S    2   9.482434e-06         4        25   8.991656e-11
S    2   1.310056e-03         4        26   1.716248e-06
S    2   1.891940e-06         4        27   3.579438e-12
S    2  -4.312730e-03         4        28   1.859964e-05
S    2   2.678992e-04         4        29   7.177000e-08
S    2  -7.526537e-06         4        30   5.664875e-11
S    2  -9.426339e-04         4        31   8.885587e-07
S    2  -3.808430e-04         4        32   1.450414e-07
S    2   3.949784e-04         4        33   1.560079e-07
S    2   1.382274e-06         4        34   1.910682e-12
S    2  -6.127411e-05         4        35   3.754517e-09
S    2  -2.862170e-06         4        36   8.192018e-12
S    2  -4.977117e-05         4        37   2.477169e-09
S    2   4.070660e-04         4        38   1.657028e-07
S    2   1.803168e-05         5         9   3.251416e-10
S    2   2.224194e-04         5        10   4.947038e-08
S    2   2.825267e-05         5        11   7.982134e-10
S    2   2.161550e-05         5        12   4.672300e-10
S    2   5.965989e-03         5        13   3.559302e-05
S    2   9.863050e-04         5        14   9.727976e-07
S    2  -3.496886e-05         5        15   1.222821e-09
S    2  -2.991864e-03         5        16   8.951249e-06
S    2   2.602598e-05         5        17   6.773517e-10
S    2   1.739291e-05         5        18   3.025133e-10
S    2  -1.388461e-05         5        19   1.927823e-10
S    2  -1.108023e-05         5        20   1.227714e-10
S    2  -1.035359e-03         5        21   1.071968e-06
S    2  -6.733926e-06         5        22   4.534576e-11
S    2  -6.903507e-04         5        23   4.765841e-07
S    2  -6.356617e-07         5        24   4.040658e-13
S    2   5.631569e-04         5        25   3.171457e-07
S    2   4.942259e-06         5        26   2.442592e-11
S    2   9.565614e-03         5        27   9.150097e-05
S    2  -4.390926e-06         5        28   1.928023e-11
S    2   4.318209e-06         5        29   1.864693e-11
S    2   4.749248e-04         5        30   2.255535e-07
S    2  -4.986634e-06         5        31   2.486651e-11
S    2  -2.469905e-08         5        32   6.100430e-16
S    2  -1.227502e-05         5        33   1.506761e-10
S    2   1.978720e-03         5        34   3.915334e-06
S    2  -4.522229e-06         5        35   2.045056e-11
S    2   1.867972e-04         5        36   3.489318e-08
S    2   1.454043e-07         5        37   2.114240e-14
S    2   2.134258e-07         5        38   4.555058e-14
S    2   1.823872e-04         6         9   3.326507e-08
S    2   1.312437e-05         6        10   1.722492e-10
S    2   2.023824e-05         6        11   4.095864e-10
S    2   1.888797e-04         6        12   3.567556e-08
S    2   3.827239e-05         6        13   1.464776e-09
S    2  -3.640589e-03         6        14   1.325389e-05
S    2  -3.290976e-06         6        15   1.083052e-11
S    2  -4.689981e-04         6        16   2.199592e-07
S    2  -9.852597e-06         6        17   9.707368e-11
S    2  -1.477700e-05         6        18   2.183598e-10
S    2  -8.722176e-07         6        19   7.607636e-13
S    2  -3.779934e-06         6        20   1.428790e-11
S    2   3.060379e-04         6        21   9.365919e-08
S    2  -6.176402e-05         6        22   3.814794e-09
S    2  -1.048487e-03         6        23   1.099325e-06
S    2   4.115653e-05         6        24   1.693860e-09
S    2  -1.936637e-03         6        25   3.750562e-06
S    2  -1.117021e-05         6        26   1.247736e-10
S    2  -9.999140e-04         6        27   9.998280e-07
S    2   6.855635e-06         6        28   4.699973e-11
S    2   1.894761e-05         6        29   3.590119e-10
S    2   5.386240e-03         6        30   2.901158e-05
S    2  -3.146409e-06         6        31   9.899887e-12
S    2   1.070692e-05         6        32   1.146382e-10
S    2   2.557974e-06         6        33   6.543229e-12
S    2  -1.145186e-04         6        34   1.311450e-08
S    2  -2.387056e-05         6        35   5.698038e-10
S    2   2.062139e-03         6        36   4.252418e-06
S    2   2.441169e-06         6        37   5.959306e-12
S    2  -1.305132e-06         6        38   1.703371e-12
S    2  -1.483757e-01         7         9   2.201534e-02
S    2   8.516963e-01         7        10   7.253865e-01
S    2   6.411236e-03         7        11   4.110395e-05
S    2  -1.413411e-02         7        12   1.997731e-04
S    2  -3.938469e-05         7        13   1.551154e-09
S    2   2.067250e-04         7        14   4.273524e-08
S    2  -4.140108e-02         7        15   1.714050e-03
S    2   1.352317e-04         7        16   1.828761e-08
S    2  -1.030053e-03         7        17   1.061009e-06
S    2  -1.964186e-03         7        18   3.858028e-06
S    2   2.898485e-03         7        19   8.401217e-06
S    2  -1.446871e-03         7        20   2.093435e-06
S    2  -5.984893e-06         7        21   3.581894e-11
S    2  -2.765628e-04         7        22   7.648696e-08
S    2   1.320615e-05         7        23   1.744024e-10
S    2   1.378774e-03         7        24   1.901019e-06
S    2  -1.805301e-05         7        25   3.259111e-10
S    2   1.581012e-03         7        26   2.499598e-06
S    2   1.055653e-05         7        27   1.114404e-10
S    2  -6.576319e-03         7        28   4.324797e-05
S    2   1.426305e-03         7        29   2.034347e-06
S    2  -7.745404e-06         7        30   5.999128e-11
S    2   4.968748e-03         7        31   2.468846e-05
S    2  -1.825140e-03         7        32   3.331138e-06
S    2  -1.331851e-03         7        33   1.773828e-06
S    2   8.402835e-06         7        34   7.060764e-11
S    2  -5.305480e-04         7        35   2.814812e-07
S    2   1.273111e-05         7        36   1.620812e-10
S    2  -2.836393e-05         7        37   8.045124e-10
S    2   1.506673e-04         7        38   2.270064e-08
S    2  -1.728405e-01         8         9   2.987384e-02
S    2   4.643883e-01         8        10   2.156565e-01
S    2   2.383175e-03         8        11   5.679525e-06
S    2  -1.213757e-02         8        12   1.473207e-04
S    2  -1.779398e-06         8        13   3.166256e-12
S    2  -6.407689e-05         8        14   4.105848e-09
S    2  -5.659428e-03         8        15   3.202912e-05
S    2  -6.132173e-05         8        16   3.760355e-09
S    2  -6.711501e-03         8        17   4.504424e-05
S    2  -9.190622e-03         8        18   8.446753e-05
S    2   5.510094e-03         8        19   3.036114e-05
S    2  -6.393273e-03         8        20   4.087393e-05
S    2  -1.700353e-06         8        21   2.891201e-12
S    2   3.892690e-03         8        22   1.515304e-05
S    2  -1.300713e-05         8        23   1.691855e-10
S    2   3.843739e-03         8        24   1.477433e-05
S    2   6.222230e-05         8        25   3.871615e-09
S    2  -6.357128e-03         8        26   4.041307e-05
S    2   1.768562e-05         8        27   3.127810e-10
S    2   4.758827e-03         8        28   2.264644e-05
S    2   1.326663e-03         8        29   1.760035e-06
S    2   5.463428e-05         8        30   2.984904e-09
S    2   1.567012e-03         8        31   2.455527e-06
S    2   2.800154e-03         8        32   7.840861e-06
S    2   2.338278e-03         8        33   5.467543e-06
S    2   1.563254e-05         8        34   2.443762e-10
S    2   5.639287e-03         8        35   3.180156e-05
S    2  -4.918580e-06         8        36   2.419243e-11
S    2   1.546135e-04         8        37   2.390533e-08
S    2   4.000762e-05         8        38   1.600610e-09
