#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -0.14540052E+02
3    7    0.11426931E-01 
3    8    -0.14226717E-02 
3    9    -0.88574302E-03 
3    10    -0.10428755E-02 
3    11    -0.36401412E-02 
3    12    -0.13511827E-02 
3    13    -0.17807748E-03 
3    14    0.30508162E-03 
3    15    0.26556533E-02 
3    16    -0.20455100E+00 
3    17    0.43125854E+00 
3    18    0.64859897E-01 
3    19    -0.76210013E-02 
3    20    -0.53249379E-02 
3    21    0.49609351E+00 
3    22    0.40794949E-01 
3    23    -0.50644163E-02 
3    24    -0.31822601E-02 
3    25    0.16901600E-02 
3    26    -0.14728213E-01 
3    27    -0.49500144E-04 
3    28    -0.14351495E-02 
3    29    0.24753172E-02 
3    30    0.18523229E-01 
3    31    0.23283487E-01 
3    32    0.64855084E-02 
3    33    0.23292067E-01 
3    34    0.64869304E-02 
3    35    0.12718972E+00 
3    36    0.23213403E-01 
3    37    0.12718118E+00 
3    38    0.23212450E-01 
MO:4   -0.10754906E+01
4    1    -0.20381432E+00 
4    2    0.44337045E+00 
4    3    -0.98681006E-01 
4    4    0.12201940E-01 
4    5    0.75621693E-02 
4    6    0.43368819E+00 
4    7    -0.44579986E-01 
4    8    0.56171824E-02 
4    9    0.33499388E-02 
4    10    -0.14712509E-01 
4    11    -0.12803103E-01 
4    12    0.20125017E-02 
4    13    0.16008404E-02 
4    14    0.36007103E-02 
4    15    0.16788127E-01 
4    16    0.41128881E-01 
4    17    -0.88371144E-01 
4    18    -0.45748323E-01 
4    19    0.59994007E-02 
4    20    0.33453481E-02 
4    21    -0.98911534E-01 
4    22    -0.28713707E-01 
4    23    0.39159346E-02 
4    24    0.20079423E-02 
4    25    0.13290103E-02 
4    26    0.24429222E-02 
4    27    -0.13404656E-02 
4    28    -0.17757694E-03 
4    29    -0.84711300E-03 
4    30    -0.46596921E-02 
4    31    0.14919226E+00 
4    32    0.49844340E-01 
4    33    0.14919371E+00 
4    34    0.49838617E-01 
4    35    -0.34899317E-01 
4    36    -0.78367820E-02 
4    37    -0.34903322E-01 
4    38    -0.78403176E-02 
MO:5   -0.83536932E+00
5    1    -0.26431429E-05 
5    2    0.82949443E-05 
5    3    0.64469324E-01 
5    4    0.25870173E+00 
5    5    0.42387001E+00 
5    6    0.98083724E-05 
5    7    0.27225169E-01 
5    8    0.10932347E+00 
5    9    0.17905646E+00 
5    10    -0.72764897E-02 
5    11    0.36129902E-02 
5    12    0.36677283E-02 
5    13    -0.16336296E-01 
5    14    -0.27304154E-01 
5    15    0.47086741E-02 
5    16    -0.88379571E-05 
5    17    0.16533116E-04 
5    18    0.57525461E-02 
5    19    0.22941012E-01 
5    20    0.36829723E-01 
5    21    0.34132154E-04 
5    22    0.26586011E-02 
5    23    0.10607101E-01 
5    24    0.17066374E-01 
5    25    0.30662403E-03 
5    26    -0.14034940E-03 
5    27    -0.17166839E-03 
5    28    0.70635771E-03 
5    29    0.11154885E-02 
5    30    -0.18516967E-03 
5    31    0.23005487E+00 
5    32    0.15514375E+00 
5    33    -0.23004593E+00 
5    34    -0.15514232E+00 
5    35    -0.18623707E-01 
5    36    -0.13365650E-01 
5    37    0.18656391E-01 
5    38    0.13376129E-01 
MO:6   -0.78022589E+00
6    1    -0.49738246E-05 
6    2    0.76017801E-05 
6    3    -0.62375670E-02 
6    4    -0.24849116E-01 
6    5    -0.40981098E-01 
6    6    0.22811425E-04 
6    7    -0.22361619E-02 
6    8    -0.88530742E-02 
6    9    -0.14743652E-01 
6    10    0.10722458E-02 
6    11    -0.54398885E-03 
6    12    -0.53079128E-03 
6    13    0.24167587E-02 
6    14    0.40014044E-02 
6    15    -0.69626627E-03 
6    16    -0.45771890E-05 
6    17    0.11913219E-04 
6    18    0.64573563E-01 
6    19    0.26101475E+00 
6    20    0.41390221E+00 
6    21    0.17993659E-04 
6    22    0.35872098E-01 
6    23    0.14494403E+00 
6    24    0.22983649E+00 
6    25    0.68616720E-02 
6    26    -0.33879049E-02 
6    27    -0.34727196E-02 
6    28    0.15523541E-01 
6    29    0.25079814E-01 
6    30    -0.43677189E-02 
6    31    -0.24811018E-01 
6    32    -0.16990459E-01 
6    33    0.24826449E-01 
6    34    0.16983236E-01 
6    35    -0.22965326E+00 
6    36    -0.14813156E+00 
6    37    0.22965470E+00 
6    38    0.14811533E+00 
MO:7   -0.66531028E+00
7    1    -0.43683704E-01 
7    2    0.88558175E-01 
7    3    0.43701969E+00 
7    4    -0.53863391E-01 
7    5    -0.33554969E-01 
7    6    0.19133133E+00 
7    7    0.28937463E+00 
7    8    -0.35644948E-01 
7    9    -0.22281989E-01 
7    10    -0.60040065E-02 
7    11    -0.52847558E-02 
7    12    -0.13061580E-01 
7    13    -0.73109073E-03 
7    14    -0.16598050E-02 
7    15    -0.87941364E-02 
7    16    -0.23031319E-01 
7    17    0.39690523E-01 
7    18    -0.31989920E+00 
7    19    0.34476598E-01 
7    20    0.28186957E-01 
7    21    0.11670800E+00 
7    22    -0.22844740E+00 
7    23    0.24571886E-01 
7    24    0.20145613E-01 
7    25    -0.16987805E-02 
7    26    -0.68624618E-02 
7    27    -0.11714466E-01 
7    28    -0.17063507E-02 
7    29    -0.13069491E-02 
7    30    -0.56281878E-02 
7    31    -0.91612634E-01 
7    32    -0.77638213E-01 
7    33    -0.91659370E-01 
7    34    -0.77710230E-01 
7    35    -0.87868936E-01 
7    36    -0.57648270E-01 
7    37    -0.87841088E-01 
7    38    -0.57614408E-01 
MO:8   -0.58436771E+00
8    1    -0.21897907E-02 
8    2    0.51062680E-02 
8    3    0.20068210E-01 
8    4    0.63288244E-01 
8    5    -0.41258983E-01 
8    6    0.85393695E-02 
8    7    0.15125279E-01 
8    8    0.64828733E-01 
8    9    -0.42383835E-01 
8    10    -0.34282398E-04 
8    11    -0.80382508E-03 
8    12    -0.52450903E-04 
8    13    0.31216391E-02 
8    14    -0.20693243E-02 
8    15    -0.21401476E-03 
8    16    0.14799114E-02 
8    17    -0.35372105E-02 
8    18    0.52661029E-01 
8    19    0.53181573E+00 
8    20    -0.34361453E+00 
8    21    -0.53057435E-02 
8    22    0.39941618E-01 
8    23    0.41139578E+00 
8    24    -0.26556933E+00 
8    25    0.10749581E-02 
8    26    -0.11056624E-02 
8    27    0.38196123E-03 
8    28    0.62445403E-02 
8    29    -0.42319219E-02 
8    30    -0.51426727E-03 
8    31    -0.24334369E-02 
8    32    -0.26428802E-02 
8    33    -0.29655356E-02 
8    34    -0.35165621E-02 
8    35    0.50407486E-03 
8    36    0.99453532E-03 
8    37    0.41204425E-03 
8    38    0.87344841E-03 
MO:9   -0.32277527E+00
9    1    -0.74622451E-01 
9    2    0.18829474E+00 
9    3    0.37216206E+00 
9    4    -0.39886588E-01 
9    5    -0.32280817E-01 
9    6    0.28702134E+00 
9    7    0.25002931E+00 
9    8    -0.26046157E-01 
9    9    -0.22060514E-01 
9    10    -0.26301470E-01 
9    11    0.19469263E-02 
9    12    -0.28899512E-02 
9    13    0.34726750E-02 
9    14    0.14863682E-02 
9    15    -0.60371188E-02 
9    16    0.83455704E-01 
9    17    -0.17625676E+00 
9    18    0.41316331E+00 
9    19    -0.68158252E-01 
9    20    -0.21474625E-01 
9    21    -0.40866137E+00 
9    22    0.30686966E+00 
9    23    -0.51288250E-01 
9    24    -0.15514277E-01 
9    25    0.25347745E-01 
9    26    0.89520529E-02 
9    27    0.11030421E-01 
9    28    -0.22128609E-02 
9    29    -0.91790720E-03 
9    30    0.29397262E-02 
9    31    -0.65721761E-01 
9    32    -0.11984639E+00 
9    33    -0.65616206E-01 
9    34    -0.11966892E+00 
9    35    0.11232505E+00 
9    36    0.16640915E+00 
9    37    0.11232851E+00 
9    38    0.16640404E+00 
MO:10   -0.30212988E+00
10    1    0.14333429E-02 
10    2    -0.35639139E-02 
10    3    0.33083689E-01 
10    4    0.51357511E+00 
10    5    -0.31851025E+00 
10    6    -0.59769861E-02 
10    7    0.29126722E-01 
10    8    0.43473607E+00 
10    9    -0.26954408E+00 
10    10    -0.93465451E-03 
10    11    0.22054119E-02 
10    12    -0.73591972E-03 
10    13    -0.10347085E-01 
10    14    0.65371351E-02 
10    15    0.17370053E-03 
10    16    -0.13222361E-02 
10    17    0.28071721E-02 
10    18    -0.14036278E-01 
10    19    -0.94662132E-01 
10    20    0.61599883E-01 
10    21    0.64432292E-02 
10    22    -0.10698394E-01 
10    23    -0.71332330E-01 
10    24    0.46772931E-01 
10    25    -0.12374077E-02 
10    26    0.10884829E-02 
10    27    -0.56648468E-03 
10    28    -0.54767094E-02 
10    29    0.35688247E-02 
10    30    0.11237757E-04 
10    31    0.14694556E-02 
10    32    0.27218562E-02 
10    33    0.16140361E-02 
10    34    0.29997780E-02 
10    35    -0.10633182E-02 
10    36    -0.20665197E-02 
10    37    -0.15980880E-02 
10    38    -0.26264884E-02 
MO:11   -0.96082222E-01
11    1    -0.11911429E+00 
11    2    0.24021571E+00 
11    3    -0.28411252E+00 
11    4    0.36111676E-01 
11    5    0.21249474E-01 
11    6    0.11310956E+01 
11    7    -0.48268734E+00 
11    8    0.61216867E-01 
11    9    0.36121363E-01 
11    10    -0.14642774E-02 
11    11    -0.10242876E-01 
11    12    -0.27962269E-01 
11    13    -0.28899874E-02 
11    14    -0.48499401E-02 
11    15    -0.19916143E-01 
11    16    -0.24981935E-01 
11    17    0.46670030E-01 
11    18    -0.58232895E-03 
11    19    0.20817916E-03 
11    20    -0.71545805E-04 
11    21    0.21082009E+00 
11    22    0.32840159E-01 
11    23    -0.45225633E-02 
11    24    -0.22457277E-02 
11    25    -0.49166963E-02 
11    26    -0.49060887E-02 
11    27    -0.51761536E-02 
11    28    -0.59166926E-04 
11    29    -0.39677156E-04 
11    30    -0.26209951E-03 
11    31    -0.17629733E+00 
11    32    -0.95883448E+00 
11    33    -0.17625504E+00 
11    34    -0.95867301E+00 
11    35    -0.20851222E-01 
11    36    -0.14332066E+00 
11    37    -0.20909302E-01 
11    38    -0.14333825E+00 
MO:12   -0.23152144E-01
12    1    0.16738908E-02 
12    2    0.23290857E-01 
12    3    0.13475948E+00 
12    4    -0.16984765E-01 
12    5    -0.99804532E-02 
12    6    -0.13382503E+00 
12    7    0.12546124E+00 
12    8    -0.15925970E-01 
12    9    -0.89457119E-02 
12    10    -0.86152377E-02 
12    11    0.53394739E-02 
12    12    0.87009836E-02 
12    13    0.23403127E-02 
12    14    0.19985081E-02 
12    15    0.34584208E-02 
12    16    -0.10090499E+00 
12    17    0.16289480E+00 
12    18    0.32521784E+00 
12    19    -0.44535607E-01 
12    20    -0.22648529E-01 
12    21    0.11152972E+01 
12    22    0.57773821E+00 
12    23    -0.79536765E-01 
12    24    -0.39956438E-01 
12    25    -0.87584567E-02 
12    26    -0.27720811E-01 
12    27    -0.28463236E-01 
12    28    -0.30077427E-02 
12    29    -0.17403381E-02 
12    30    -0.40908074E-03 
12    31    0.31646843E-01 
12    32    0.13268851E+00 
12    33    0.31813665E-01 
12    34    0.13345551E+00 
12    35    -0.11824584E+00 
12    36    -0.96621986E+00 
12    37    -0.11827489E+00 
12    38    -0.96624106E+00 
MO:13   -0.18198943E-01
13    1    0.20822066E-04 
13    2    -0.62415042E-04 
13    3    0.63742378E-01 
13    4    0.25593683E+00 
13    5    0.41977184E+00 
13    6    -0.17231995E-03 
13    7    0.12931045E+00 
13    8    0.51886309E+00 
13    9    0.85038349E+00 
13    10    0.30655921E-02 
13    11    -0.15964205E-02 
13    12    -0.14624666E-02 
13    13    0.68660518E-02 
13    14    0.11447080E-01 
13    15    -0.20190735E-02 
13    16    0.17220793E-04 
13    17    -0.23419696E-04 
13    18    0.73354403E-02 
13    19    0.30594583E-01 
13    20    0.47502778E-01 
13    21    -0.29105243E-03 
13    22    0.18112518E-01 
13    23    0.74782579E-01 
13    24    0.11780307E+00 
13    25    -0.19699526E-02 
13    26    0.11088354E-02 
13    27    0.86219861E-03 
13    28    -0.43634639E-02 
13    29    -0.72792402E-02 
13    30    0.13385919E-02 
13    31    -0.12361805E+00 
13    32    -0.11594300E+01 
13    33    0.12361564E+00 
13    34    0.11596593E+01 
13    35    0.38895465E-01 
13    36    0.17931496E+00 
13    37    -0.38847821E-01 
13    38    -0.17862450E+00 
MO:14   0.32015550E-01
14    1    0.64615391E-05 
14    2    -0.96688134E-05 
14    3    0.16511994E-01 
14    4    0.66577273E-01 
14    5    0.10805066E+00 
14    6    -0.49065691E-04 
14    7    0.20260365E-01 
14    8    0.81562085E-01 
14    9    0.13342818E+00 
14    10    -0.12442773E-02 
14    11    0.64884103E-03 
14    12    0.60346015E-03 
14    13    -0.28520011E-02 
14    14    -0.45671156E-02 
14    15    0.80886059E-03 
14    16    -0.81872746E-06 
14    17    -0.36877161E-05 
14    18    -0.58003919E-01 
14    19    -0.23432335E+00 
14    20    -0.37173537E+00 
14    21    0.19633746E-04 
14    22    -0.10956540E+00 
14    23    -0.44265564E+00 
14    24    -0.70210351E+00 
14    25    0.13813655E-02 
14    26    -0.10739750E-02 
14    27    -0.31266756E-03 
14    28    0.30884650E-02 
14    29    0.50874240E-02 
14    30    -0.10918632E-02 
14    31    -0.88454179E-02 
14    32    -0.21861165E+00 
14    33    0.88401128E-02 
14    34    0.21863034E+00 
14    35    -0.12594511E+00 
14    36    -0.10810979E+01 
14    37    0.12595843E+00 
14    38    0.10811290E+01 
MO:15   0.37205786E+00
15    1    0.91564974E-04 
15    2    -0.53217908E-03 
15    3    -0.72718564E-01 
15    4    -0.88078833E+00 
15    5    0.54568042E+00 
15    6    -0.37812792E-03 
15    7    0.76155361E-01 
15    8    0.91624459E+00 
15    9    -0.56531325E+00 
15    10    0.41492361E-03 
15    11    -0.79241598E-03 
15    12    0.13009508E-03 
15    13    0.32590622E-02 
15    14    -0.17871633E-02 
15    15    -0.56210365E-04 
15    16    0.13194134E-04 
15    17    -0.59898233E-03 
15    18    -0.11034826E-01 
15    19    -0.13606527E+00 
15    20    0.84439919E-01 
15    21    0.12177712E-02 
15    22    0.63486434E-02 
15    23    0.80542684E-01 
15    24    -0.48404840E-01 
15    25    -0.24536146E-02 
15    26    0.34877829E-02 
15    27    -0.12527054E-02 
15    28    -0.15871401E-01 
15    29    0.96212163E-02 
15    30    0.56720539E-04 
15    31    -0.65042399E-03 
15    32    -0.66990225E-03 
15    33    0.59604020E-03 
15    34    0.21585155E-02 
15    35    0.26877005E-02 
15    36    -0.18132218E-02 
15    37    -0.16084917E-02 
15    38    0.76388764E-03 
MO:16   0.43307362E+00
16    1    0.24965469E-03 
16    2    0.10023492E-02 
16    3    -0.11491323E+00 
16    4    -0.42167457E+00 
16    5    -0.69895663E+00 
16    6    -0.43510662E-02 
16    7    0.22667547E+00 
16    8    0.85677477E+00 
16    9    0.14131637E+01 
16    10    0.21195728E-01 
16    11    -0.10600271E-01 
16    12    -0.99062074E-02 
16    13    0.47816985E-01 
16    14    0.79872707E-01 
16    15    -0.13329311E-01 
16    16    0.15020366E-03 
16    17    -0.10483270E-02 
16    18    -0.35131348E-01 
16    19    -0.14371250E+00 
16    20    -0.23855442E+00 
16    21    0.40101925E-03 
16    22    0.49757784E-01 
16    23    0.19207021E+00 
16    24    0.31277879E+00 
16    25    -0.16445150E-01 
16    26    0.87410052E-02 
16    27    0.74779865E-02 
16    28    -0.37106836E-01 
16    29    -0.61150780E-01 
16    30    0.10899711E-01 
16    31    -0.21891211E+00 
16    32    -0.55781720E+00 
16    33    0.22284885E+00 
16    34    0.56095361E+00 
16    35    0.22782666E+00 
16    36    -0.10068910E+00 
16    37    -0.22891221E+00 
16    38    0.99727981E-01 
MO:17   0.43922937E+00
17    1    0.26317252E-01 
17    2    0.13316410E+00 
17    3    -0.96156046E+00 
17    4    0.12808457E+00 
17    5    0.77164269E-01 
17    6    -0.50053062E+00 
17    7    0.13027241E+01 
17    8    -0.17557725E+00 
17    9    -0.10949888E+00 
17    10    -0.64261573E-02 
17    11    0.17147432E-01 
17    12    0.69183283E-01 
17    13    0.77797106E-02 
17    14    0.13205922E-01 
17    15    0.58604526E-01 
17    16    0.17407382E-01 
17    17    -0.13288062E+00 
17    18    0.15239717E+00 
17    19    -0.20222464E-01 
17    20    -0.79256047E-02 
17    21    0.65696103E-01 
17    22    0.17798060E+00 
17    23    -0.23773473E-01 
17    24    -0.16897429E-01 
17    25    0.10773206E-01 
17    26    -0.16843502E-01 
17    27    -0.26647347E-01 
17    28    -0.45673982E-02 
17    29    -0.42449740E-02 
17    30    -0.11506763E-01 
17    31    0.21213944E+00 
17    32    0.17849758E+00 
17    33    0.20802953E+00 
17    34    0.16786312E+00 
17    35    -0.69154070E-01 
17    36    -0.57870389E-01 
17    37    -0.64713012E-01 
17    38    -0.59865892E-01 
MO:18   0.49173374E+00
18    1    -0.92603667E-02 
18    2    -0.82606217E+00 
18    3    -0.21761731E+00 
18    4    0.28499661E-01 
18    5    0.15470419E-01 
18    6    0.10470761E+01 
18    7    -0.33543541E-01 
18    8    0.32164825E-02 
18    9    0.35677774E-02 
18    10    -0.12335140E-01 
18    11    -0.57077317E-01 
18    12    -0.16694719E+00 
18    13    -0.16366520E-01 
18    14    -0.29354569E-01 
18    15    -0.12370721E+00 
18    16    0.80448559E-02 
18    17    -0.22884569E+00 
18    18    0.39252524E+00 
18    19    -0.53392165E-01 
18    20    -0.27552848E-01 
18    21    0.29621382E+00 
18    22    -0.24342887E+00 
18    23    0.33349687E-01 
18    24    0.16886528E-01 
18    25    -0.28615065E-01 
18    26    -0.49953563E-01 
18    27    -0.59353442E-01 
18    28    -0.38217879E-02 
18    29    -0.42873594E-02 
18    30    -0.11093229E-01 
18    31    -0.55719433E+00 
18    32    0.24075343E+00 
18    33    -0.55739357E+00 
18    34    0.24125921E+00 
18    35    -0.62175167E-01 
18    36    0.31731952E-02 
18    37    -0.61975175E-01 
18    38    0.30403398E-02 
MO:19   0.63407636E+00
19    1    0.52019114E-03 
19    2    -0.11552781E-01 
19    3    0.19829149E-01 
19    4    0.15098601E+00 
19    5    -0.10188138E+00 
19    6    0.24518441E-01 
19    7    -0.31409457E-01 
19    8    -0.21518463E+00 
19    9    0.14969757E+00 
19    10    0.44645830E-02 
19    11    -0.77666093E-02 
19    12    0.28750073E-02 
19    13    0.29498596E-01 
19    14    -0.19407591E-01 
19    15    0.19818947E-02 
19    16    0.58989543E-04 
19    17    -0.86721753E-02 
19    18    -0.62301821E-01 
19    19    -0.80975769E+00 
19    20    0.51806270E+00 
19    21    0.13480691E-01 
19    22    0.68305257E-01 
19    23    0.89504023E+00 
19    24    -0.56940355E+00 
19    25    0.17304055E-04 
19    26    -0.41909820E-02 
19    27    -0.34227385E-04 
19    28    0.11840505E-01 
19    29    -0.93772174E-02 
19    30    0.69645030E-03 
19    31    0.13449263E-01 
19    32    -0.28030830E-01 
19    33    0.59584837E-02 
19    34    -0.90783254E-02 
19    35    0.49661563E-02 
19    36    -0.32446986E-02 
19    37    -0.47253809E-02 
19    38    0.27618808E-02 
MO:20   0.65365811E+00
20    1    0.34203579E-01 
20    2    -0.99806519E+00 
20    3    0.30667062E+00 
20    4    -0.42605587E-01 
20    5    -0.23434336E-01 
20    6    0.18971978E+01 
20    7    -0.67385961E+00 
20    8    0.90905523E-01 
20    9    0.51200432E-01 
20    10    -0.15602367E-01 
20    11    -0.73701239E-01 
20    12    0.10213100E-01 
20    13    -0.23018035E-02 
20    14    0.14066397E-01 
20    15    0.97009220E-01 
20    16    -0.43286642E-02 
20    17    -0.16271014E+00 
20    18    0.39424935E+00 
20    19    -0.39282776E-01 
20    20    -0.36010290E-01 
20    21    0.16695402E+00 
20    22    -0.41922824E+00 
20    23    0.40705078E-01 
20    24    0.38863575E-01 
20    25    -0.35014897E-01 
20    26    -0.28840140E-01 
20    27    -0.57725745E-01 
20    28    -0.18063903E-02 
20    29    -0.68898648E-02 
20    30    -0.35330074E-01 
20    31    0.57919258E+00 
20    32    -0.11710900E+01 
20    33    0.57065069E+00 
20    34    -0.11590750E+01 
20    35    -0.19045927E+00 
20    36    0.21754346E+00 
20    37    -0.19227818E+00 
20    38    0.22013466E+00 
MO:21   0.66287135E+00
21    1    -0.17651804E-03 
21    2    0.64369886E-02 
21    3    -0.68548609E-01 
21    4    -0.26944143E+00 
21    5    -0.43961603E+00 
21    6    -0.12003067E-01 
21    7    0.10934430E+00 
21    8    0.42551116E+00 
21    9    0.69453078E+00 
21    10    -0.40548119E-01 
21    11    0.21130080E-01 
21    12    0.20067835E-01 
21    13    -0.91604722E-01 
21    14    -0.15273579E+00 
21    15    0.26106434E-01 
21    16    -0.20805184E-04 
21    17    0.10719101E-02 
21    18    0.17400291E-01 
21    19    0.79755307E-01 
21    20    0.11608963E+00 
21    21    -0.12529661E-02 
21    22    -0.29263997E-01 
21    23    -0.12762263E+00 
21    24    -0.19134933E+00 
21    25    -0.49848799E-02 
21    26    0.29919052E-02 
21    27    0.25752266E-02 
21    28    -0.11513853E-01 
21    29    -0.18720941E-01 
21    30    0.35117957E-02 
21    31    0.80625987E+00 
21    32    -0.12088517E+01 
21    33    -0.81239594E+00 
21    34    0.12221255E+01 
21    35    0.72521904E-01 
21    36    -0.18769806E+00 
21    37    -0.71641431E-01 
21    38    0.18679610E+00 
MO:22   0.66664732E+00
22    1    0.11182830E-01 
22    2    -0.40198119E+00 
22    3    -0.33595050E-01 
22    4    0.43736799E-02 
22    5    0.20236342E-02 
22    6    0.64762937E+00 
22    7    -0.39759247E-01 
22    8    0.50372443E-02 
22    9    0.36352847E-02 
22    10    -0.64365077E-02 
22    11    -0.23948200E-01 
22    12    -0.10738839E-01 
22    13    -0.15986986E-02 
22    14    0.14776890E-02 
22    15    0.15380396E-01 
22    16    0.47768579E-01 
22    17    -0.27703775E+00 
22    18    -0.10532969E+00 
22    19    0.17547105E-01 
22    20    0.54691458E-02 
22    21    0.49861805E+00 
22    22    -0.53662107E-01 
22    23    0.41747772E-02 
22    24    0.55365750E-02 
22    25    -0.13186294E-01 
22    26    -0.55707973E-01 
22    27    0.65229616E-01 
22    28    0.44305217E-02 
22    29    0.26731854E-01 
22    30    0.14944022E+00 
22    31    0.11459666E+00 
22    32    -0.27479082E+00 
22    33    0.11324926E+00 
22    34    -0.27285075E+00 
22    35    0.82068622E+00 
22    36    -0.73976574E+00 
22    37    0.82094542E+00 
22    38    -0.73990208E+00 
MO:23   0.69823356E+00
23    1    0.91778507E-05 
23    2    -0.10204203E-02 
23    3    -0.34925123E-01 
23    4    -0.14176288E+00 
23    5    -0.23062140E+00 
23    6    0.20384649E-02 
23    7    0.76470986E-01 
23    8    0.30942005E+00 
23    9    0.50520273E+00 
23    10    0.36641100E-02 
23    11    -0.19210341E-02 
23    12    -0.18794553E-02 
23    13    0.84890804E-02 
23    14    0.14003946E-01 
23    15    -0.23489472E-02 
23    16    -0.24936321E-04 
23    17    0.15271744E-03 
23    18    -0.52973294E-01 
23    19    -0.21524674E+00 
23    20    -0.33470021E+00 
23    21    -0.15810460E-03 
23    22    0.42054055E-01 
23    23    0.17109510E+00 
23    24    0.26327947E+00 
23    25    0.44749704E-01 
23    26    -0.24947414E-01 
23    27    -0.19773490E-01 
23    28    0.10090899E+00 
23    29    0.16343182E+00 
23    30    -0.30080930E-01 
23    31    0.45584710E-01 
23    32    -0.34537493E+00 
23    33    -0.44710546E-01 
23    34    0.34327120E+00 
23    35    -0.78263275E+00 
23    36    0.98498083E+00 
23    37    0.78198228E+00 
23    38    -0.98451900E+00 
MO:24   0.78846175E+00
24    1    -0.16134565E-01 
24    2    -0.96217510E+00 
24    3    -0.12687349E+00 
24    4    0.15753767E-01 
24    5    0.81836701E-02 
24    6    0.16941948E+01 
24    7    0.28942383E+00 
24    8    -0.36321907E-01 
24    9    -0.18180131E-01 
24    10    -0.17606503E+00 
24    11    0.65700374E-02 
24    12    -0.18911678E-01 
24    13    0.25445393E-01 
24    14    0.93706876E-02 
24    15    -0.33462254E-01 
24    16    -0.17083295E-01 
24    17    -0.12600659E+00 
24    18    -0.81962022E+00 
24    19    0.10852418E+00 
24    20    0.63779878E-01 
24    21    0.56763134E+00 
24    22    0.14009749E+01 
24    23    -0.18674584E+00 
24    24    -0.10861225E+00 
24    25    0.64057221E-01 
24    26    -0.50140162E-01 
24    27    -0.10695502E+00 
24    28    -0.22556861E-01 
24    29    -0.23427790E-01 
24    30    -0.66611877E-01 
24    31    0.22779059E-01 
24    32    -0.37448579E+00 
24    33    0.23006916E-01 
24    34    -0.37148108E+00 
24    35    -0.14230352E+00 
24    36    -0.39408891E+00 
24    37    -0.14199407E+00 
24    38    -0.38810500E+00 
MO:25   0.81753150E+00
25    1    -0.82575764E-04 
25    2    -0.28010192E-02 
25    3    0.45002380E-01 
25    4    0.18410182E+00 
25    5    0.29762025E+00 
25    6    0.48887678E-02 
25    7    -0.12988190E+00 
25    8    -0.52919761E+00 
25    9    -0.86053507E+00 
25    10    -0.17882942E-01 
25    11    0.84415087E-02 
25    12    0.87964209E-02 
25    13    -0.38191201E-01 
25    14    -0.65650889E-01 
25    15    0.10957499E-01 
25    16    -0.77279590E-04 
25    17    -0.14313944E-02 
25    18    -0.11932074E+00 
25    19    -0.46666903E+00 
25    20    -0.74677232E+00 
25    21    0.41257206E-02 
25    22    0.22716775E+00 
