#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S    1  -1.867097e-06         6        29   3.486051e-12
S    1   2.664016e-02         6        30   7.096982e-04
S    1   1.148795e-06         6        31   1.319730e-12
S    1   2.594898e-06         6        32   6.733498e-12
S    1  -2.916791e-06         6        33   8.507668e-12
S    1   2.116653e-05         6        34   4.480222e-10
S    1   7.300009e-06         6        35   5.329013e-11
S    1  -8.690355e-04         6        36   7.552226e-07
S    1  -3.493274e-07         6        37   1.220296e-13
S    1   2.298446e-07         6        38   5.282853e-14
S    1   3.054575e-02         7         9   9.330428e-04
S    1  -2.361501e-01         7        10   5.576686e-02
S    1  -2.165042e-03         7        11   4.687406e-06
S    1   4.054308e-03         7        12   1.643741e-05
S    1   3.589093e-04         7        13   1.288159e-07
S    1  -3.985875e-05         7        14   1.588720e-09
S    1  -3.094513e-03         7        15   9.576011e-06
S    1   4.055227e-04         7        16   1.644486e-07
S    1   8.332601e-05         7        17   6.943224e-09
S    1   1.511994e-03         7        18   2.286124e-06
S    1  -1.418723e-02         7        19   2.012776e-04
S    1   1.213837e-03         7        20   1.473400e-06
S    1   6.297093e-05         7        21   3.965338e-09
S    1  -1.352790e-04         7        22   1.830041e-08
S    1  -3.947358e-06         7        23   1.558164e-11
S    1  -8.659286e-04         7        24   7.498323e-07
S    1  -4.257881e-05         7        25   1.812955e-09
S    1   2.999261e-04         7        26   8.995568e-08
S    1  -2.843097e-06         7        27   8.083202e-12
S    1  -4.152402e-04         7        28   1.724244e-07
S    1   9.438551e-04         7        29   8.908624e-07
S    1  -1.461566e-06         7        30   2.136175e-12
S    1   2.593389e-02         7        31   6.725666e-04
S    1   8.179658e-04         7        32   6.690681e-07
S    1   6.281564e-05         7        33   3.945804e-09
S    1   8.354391e-05         7        34   6.979585e-09
S    1  -5.465527e-04         7        35   2.987199e-07
S    1  -4.897517e-06         7        36   2.398567e-11
S    1  -3.644619e-05         7        37   1.328325e-09
S    1  -2.823443e-05         7        38   7.971829e-10
S    1  -1.132907e+00         8         9   1.283478e+00
S    1   4.733986e-03         8        10   2.241062e-05
S    1   2.472431e-02         8        11   6.112916e-04
S    1  -1.130362e-01         8        12   1.277719e-02
S    1   9.470508e-05         8        13   8.969051e-09
S    1   9.092767e-06         8        14   8.267842e-11
S    1  -6.751555e-05         8        15   4.558350e-09
S    1   1.660328e-05         8        16   2.756689e-10
S    1  -1.675208e-03         8        17   2.806321e-06
S    1  -2.971251e-02         8        18   8.828330e-04
S    1  -1.946532e-03         8        19   3.788988e-06
S    1  -2.160035e-02         8        20   4.665752e-04
S    1   8.389263e-05         8        21   7.037973e-09
S    1   1.664129e-02         8        22   2.769325e-04
S    1  -4.477266e-06         8        23   2.004591e-11
S    1   2.352125e-02         8        24   5.532492e-04
S    1   8.853038e-05         8        25   7.837628e-09
S    1  -1.301605e-02         8        26   1.694177e-04
S    1  -8.095949e-06         8        27   6.554440e-11
S    1   3.465421e-04         8        28   1.200914e-07
S    1   2.865367e-03         8        29   8.210326e-06
S    1  -1.092663e-05         8        30   1.193912e-10
S    1  -1.958120e-03         8        31   3.834235e-06
S    1   1.664581e-02         8        32   2.770831e-04
S    1   9.003906e-03         8        33   8.107032e-05
S    1   4.706077e-05         8        34   2.214716e-09
S    1   3.028855e-02         8        35   9.173965e-04
S    1  -3.153347e-06         8        36   9.943599e-12
S    1   5.147899e-04         8        37   2.650086e-07
S    1   3.178406e-04         8        38   1.010226e-07
S    2   0.000000e+00         1         9   0.000000e+00
S    2   0.000000e+00         1        10   0.000000e+00
S    2   0.000000e+00         1        11   0.000000e+00
S    2   0.000000e+00         1        12   0.000000e+00
S    2   0.000000e+00         1        13   0.000000e+00
S    2   0.000000e+00         1        14   0.000000e+00
S    2   0.000000e+00         1        15   0.000000e+00
S    2   0.000000e+00         1        16   0.000000e+00
S    2   0.000000e+00         1        17   0.000000e+00
S    2   0.000000e+00         1        18   0.000000e+00
S    2   0.000000e+00         1        19   0.000000e+00
S    2   0.000000e+00         1        20   0.000000e+00
S    2   0.000000e+00         1        21   0.000000e+00
S    2   0.000000e+00         1        22   0.000000e+00
S    2   0.000000e+00         1        23   0.000000e+00
S    2   0.000000e+00         1        24   0.000000e+00
S    2   0.000000e+00         1        25   0.000000e+00
S    2   0.000000e+00         1        26   0.000000e+00
S    2   0.000000e+00         1        27   0.000000e+00
S    2   0.000000e+00         1        28   0.000000e+00
S    2   0.000000e+00         1        29   0.000000e+00
S    2   0.000000e+00         1        30   0.000000e+00
S    2   0.000000e+00         1        31   0.000000e+00
S    2   0.000000e+00         1        32   0.000000e+00
S    2   0.000000e+00         1        33   0.000000e+00
S    2   0.000000e+00         1        34   0.000000e+00
S    2   0.000000e+00         1        35   0.000000e+00
S    2   0.000000e+00         1        36   0.000000e+00
S    2   0.000000e+00         1        37   0.000000e+00
S    2   0.000000e+00         1        38   0.000000e+00
S    2   0.000000e+00         2         9   0.000000e+00
S    2   0.000000e+00         2        10   0.000000e+00
S    2   0.000000e+00         2        11   0.000000e+00
S    2   0.000000e+00         2        12   0.000000e+00
S    2   0.000000e+00         2        13   0.000000e+00
S    2   0.000000e+00         2        14   0.000000e+00
S    2   0.000000e+00         2        15   0.000000e+00
S    2   0.000000e+00         2        16   0.000000e+00
S    2   0.000000e+00         2        17   0.000000e+00
S    2   0.000000e+00         2        18   0.000000e+00
S    2   0.000000e+00         2        19   0.000000e+00
S    2   0.000000e+00         2        20   0.000000e+00
S    2   0.000000e+00         2        21   0.000000e+00
S    2   0.000000e+00         2        22   0.000000e+00
S    2   0.000000e+00         2        23   0.000000e+00
S    2   0.000000e+00         2        24   0.000000e+00
S    2   0.000000e+00         2        25   0.000000e+00
S    2   0.000000e+00         2        26   0.000000e+00
S    2   0.000000e+00         2        27   0.000000e+00
S    2   0.000000e+00         2        28   0.000000e+00
S    2   0.000000e+00         2        29   0.000000e+00
S    2   0.000000e+00         2        30   0.000000e+00
S    2   0.000000e+00         2        31   0.000000e+00
S    2   0.000000e+00         2        32   0.000000e+00
S    2   0.000000e+00         2        33   0.000000e+00
S    2   0.000000e+00         2        34   0.000000e+00
S    2   0.000000e+00         2        35   0.000000e+00
S    2   0.000000e+00         2        36   0.000000e+00
S    2   0.000000e+00         2        37   0.000000e+00
S    2   0.000000e+00         2        38   0.000000e+00
S    2   3.348619e-03         3         9   1.121325e-05
S    2   1.960085e-02         3        10   3.841934e-04
S    2   6.285326e-04         3        11   3.950532e-07
S    2   3.093904e-03         3        12   9.572241e-06
S    2  -4.896459e-06         3        13   2.397531e-11
S    2   2.886218e-05         3        14   8.330253e-10
S    2  -1.932450e-03         3        15   3.734361e-06
S    2   1.096956e-06         3        16   1.203313e-12
S    2   4.342877e-04         3        17   1.886058e-07
S    2   1.211321e-03         3        18   1.467297e-06
S    2   3.107669e-04         3        19   9.657606e-08
S    2   8.557339e-04         3        20   7.322805e-07
S    2  -5.172591e-06         3        21   2.675569e-11
S    2  -1.396677e-03         3        22   1.950707e-06
S    2   5.191061e-06         3        23   2.694711e-11
S    2  -6.787861e-04         3        24   4.607506e-07
S    2  -2.475982e-05         3        25   6.130487e-10
S    2  -4.268480e-04         3        26   1.821992e-07
S    2   6.107297e-06         3        27   3.729907e-11
S    2  -5.868004e-04         3        28   3.443348e-07
S    2  -3.848184e-04         3        29   1.480852e-07
S    2  -1.396948e-06         3        30   1.951463e-12
S    2   1.321790e-03         3        31   1.747129e-06
S    2  -7.725231e-04         3        32   5.967919e-07
S    2  -5.692688e-04         3        33   3.240669e-07
S    2   2.243231e-06         3        34   5.032086e-12
S    2  -9.754533e-04         3        35   9.515091e-07
S    2   4.087881e-06         3        36   1.671077e-11
S    2   2.198412e-04         3        37   4.833016e-08
S    2   5.476798e-05         3        38   2.999532e-09
S    2  -2.299432e-03         4         9   5.287388e-06
S    2  -3.757268e-02         4        10   1.411706e-03
S    2   8.285199e-04         4        11   6.864452e-07
S    2  -6.632063e-04         4        12   4.398426e-07
S    2   8.237378e-06         4        13   6.785439e-11
S    2  -3.109985e-05         4        14   9.672009e-10
S    2   5.524746e-03         4        15   3.052281e-05
S    2  -1.481195e-05         4        16   2.193940e-10
S    2  -7.719050e-04         4        17   5.958373e-07
S    2  -2.262495e-03         4        18   5.118885e-06
S    2   6.293737e-05         4        19   3.961113e-09
S    2  -5.090007e-04         4        20   2.590817e-07
S    2   1.752959e-07         4        21   3.072867e-14
S    2  -3.445224e-04         4        22   1.186957e-07
S    2  -4.018026e-06         4        23   1.614453e-11
S    2  -3.759779e-04         4        24   1.413594e-07
S    2   6.279319e-06         4        25   3.942985e-11
S    2   8.675265e-04         4        26   7.526021e-07
S    2   1.252853e-06         4        27   1.569641e-12
S    2  -2.855913e-03         4        28   8.156238e-06
S    2   1.774043e-04         4        29   3.147229e-08
S    2  -4.984113e-06         4        30   2.484138e-11
S    2  -6.242173e-04         4        31   3.896472e-07
S    2  -2.521963e-04         4        32   6.360298e-08
S    2   2.615568e-04         4        33   6.841196e-08
S    2   9.153494e-07         4        34   8.378645e-13
S    2  -4.057605e-05         4        35   1.646416e-09
S    2  -1.895344e-06         4        36   3.592331e-12
S    2  -3.295874e-05         4        37   1.086278e-09
S    2   2.695613e-04         4        38   7.266331e-08
S    2   1.194068e-05         5         9   1.425798e-10
S    2   1.472873e-04         5        10   2.169355e-08
S    2   1.870907e-05         5        11   3.500293e-10
S    2   1.431390e-05         5        12   2.048878e-10
S    2   3.950710e-03         5        13   1.560811e-05
S    2   6.531365e-04         5        14   4.265873e-07
S    2  -2.315657e-05         5        15   5.362265e-10
S    2  -1.981228e-03         5        16   3.925266e-06
S    2   1.723455e-05         5        17   2.970296e-10
S    2   1.151768e-05         5        18   1.326569e-10
S    2  -9.194461e-06         5        19   8.453811e-11
S    2  -7.337385e-06         5        20   5.383722e-11
S    2  -6.856204e-04         5        21   4.700753e-07
S    2  -4.459242e-06         5        22   1.988484e-11
S    2  -4.571540e-04         5        23   2.089897e-07
S    2  -4.209386e-07         5        24   1.771893e-13
S    2   3.729255e-04         5        25   1.390734e-07
S    2   3.272791e-06         5        26   1.071116e-11
S    2   6.334401e-03         5        27   4.012464e-05
S    2  -2.907695e-06         5        28   8.454689e-12
S    2   2.859541e-06         5        29   8.176977e-12
S    2   3.144977e-04         5        30   9.890883e-08
S    2  -3.302176e-06         5        31   1.090436e-11
S    2  -1.635584e-08         5        32   2.675136e-16
S    2  -8.128585e-06         5        33   6.607389e-11
S    2   1.310319e-03         5        34   1.716937e-06
S    2  -2.994645e-06         5        35   8.967896e-12
S    2   1.236981e-04         5        36   1.530122e-08
S    2   9.628749e-08         5        37   9.271280e-15
S    2   1.413317e-07         5        38   1.997466e-14
S    2   1.207778e-04         6         9   1.458727e-08
S    2   8.691031e-06         6        10   7.553402e-11
S    2   1.340187e-05         6        11   1.796102e-10
S    2   1.250772e-04         6        12   1.564430e-08
S    2   2.534419e-05         6        13   6.423278e-10
S    2  -2.410818e-03         6        14   5.812042e-06
S    2  -2.179302e-06         6        15   4.749359e-12
S    2  -3.105731e-04         6        16   9.645563e-08
S    2  -6.524443e-06         6        17   4.256836e-11
S    2  -9.785412e-06         6        18   9.575428e-11
S    2  -5.775872e-07         6        19   3.336070e-13
S    2  -2.503093e-06         6        20   6.265475e-12
S    2   2.026599e-04         6        21   4.107106e-08
S    2  -4.090047e-05         6        22   1.672848e-09
S    2  -6.943137e-04         6        23   4.820715e-07
S    2   2.725408e-05         6        24   7.427847e-10
S    2  -1.282451e-03         6        25   1.644681e-06
S    2  -7.396975e-06         6        26   5.471524e-11
S    2  -6.621484e-04         6        27   4.384406e-07
S    2   4.539839e-06         6        28   2.061014e-11
S    2   1.254721e-05         6        29   1.574325e-10
S    2   3.566797e-03         6        30   1.272204e-05
S    2  -2.083569e-06         6        31   4.341259e-12
S    2   7.090181e-06         6        32   5.027067e-11
S    2   1.693904e-06         6        33   2.869310e-12
S    2  -7.583481e-05         6        34   5.750919e-09
S    2  -1.580722e-05         6        35   2.498681e-10
S    2   1.365560e-03         6        36   1.864753e-06
S    2   1.616555e-06         6        37   2.613251e-12
S    2  -8.642658e-07         6        38   7.469554e-13
S    2  -9.825518e-02         7         9   9.654079e-03
S    2   5.639979e-01         7        10   3.180936e-01
S    2   4.245555e-03         7        11   1.802474e-05
S    2  -9.359684e-03         7        12   8.760369e-05
S    2  -2.608075e-05         7        13   6.802057e-10
S    2   1.368944e-04         7        14   1.874009e-08
S    2  -2.741602e-02         7        15   7.516382e-04
S    2   8.955115e-05         7        16   8.019408e-09
S    2  -6.821067e-04         7        17   4.652695e-07
S    2  -1.300695e-03         7        18   1.691807e-06
S    2   1.919393e-03         7        19   3.684068e-06
S    2  -9.581256e-04         7        20   9.180047e-07
S    2  -3.963228e-06         7        21   1.570718e-11
S    2  -1.831414e-04         7        22   3.354076e-08
S    2   8.745183e-06         7        23   7.647822e-11
S    2   9.130319e-04         7        24   8.336273e-07
S    2  -1.195480e-05         7        25   1.429172e-10
S    2   1.046955e-03         7        26   1.096114e-06
S    2   6.990594e-06         7        27   4.886841e-11
S    2  -4.354874e-03         7        28   1.896493e-05
S    2   9.445072e-04         7        29   8.920939e-07
S    2  -5.129048e-06         7        30   2.630714e-11
S    2   3.290332e-03         7        31   1.082628e-05
S    2  -1.208618e-03         7        32   1.460757e-06
S    2  -8.819590e-04         7        33   7.778518e-07
S    2   5.564403e-06         7        34   3.096258e-11
S    2  -3.513317e-04         7        35   1.234340e-07
S    2   8.430611e-06         7        36   7.107520e-11
S    2  -1.878275e-05         7        37   3.527915e-10
S    2   9.977270e-05         7        38   9.954592e-09
S    2  -1.144559e-01         8         9   1.310016e-02
S    2   3.075204e-01         8        10   9.456882e-02
S    2   1.578152e-03         8        11   2.490562e-06
S    2  -8.037568e-03         8        12   6.460249e-05
S    2  -1.178327e-06         8        13   1.388454e-12
S    2  -4.243206e-05         8        14   1.800480e-09
S    2  -3.747703e-03         8        15   1.404528e-05
S    2  -4.060758e-05         8        16   1.648976e-09
S    2  -4.444392e-03         8        17   1.975262e-05
S    2  -6.086080e-03         8        18   3.704036e-05
S    2   3.648814e-03         8        19   1.331384e-05
S    2  -4.233660e-03         8        20   1.792387e-05
S    2  -1.125983e-06         8        21   1.267838e-12
S    2   2.577761e-03         8        22   6.644850e-06
S    2  -8.613393e-06         8        23   7.419053e-11
S    2   2.545345e-03         8        24   6.478781e-06
S    2   4.120394e-05         8        25   1.697765e-09
S    2  -4.209724e-03         8        26   1.772178e-05
S    2   1.171151e-05         8        27   1.371595e-10
S    2   3.151321e-03         8        28   9.930826e-06
S    2   8.785235e-04         8        29   7.718036e-07
S    2   3.617911e-05         8        30   1.308928e-09
S    2   1.037684e-03         8        31   1.076788e-06
S    2   1.854277e-03         8        32   3.438343e-06
S    2   1.548420e-03         8        33   2.397605e-06
S    2   1.035195e-05         8        34   1.071629e-10
S    2   3.734366e-03         8        35   1.394549e-05
S    2  -3.257110e-06         8        36   1.060877e-11
S    2   1.023859e-04         8        37   1.048287e-08
S    2   2.649326e-05         8        38   7.018930e-10
