 # Gaussian distribution
   1.03337701975098       0.401330270902830     
   1.12614101191934      -0.422942857937327     
 -0.307502475400212       0.285189678924118     
  0.257293915969748      -2.370750972843969E-002
 -0.430475231843937      -0.593992843908222     
  0.791324455665318      -0.558997087507281     
  -1.14914292447580      -0.599999805166955     
  0.361314120693819      -0.293216828268444     
  0.416042520019140      -0.432154236400224     
 -0.903719803221161      -0.997136101772804     
   1.10890850773712      -0.250877611775141     
  0.124553448376476      -0.483652579292063     
  0.512328445066001       0.299202862854797     
 -0.913087208473687      -0.264235385443761     
  0.921223108918588      -0.274719041382326     
 -0.220266475790703       3.208315427656110E-002
  0.233467967127112       0.238419444079967     
  8.624299198412960E-002  0.266874768862150     
  0.209151989937061       0.516649174285680     
  0.581417144200628      -0.152335162803868     
  0.131514716866723      -0.112495038069903     
  0.513758243405541        1.53671835146032     
 -0.235955611257907      -3.300877064626022E-002
  0.293542291712127      -0.291983118555485     
 -0.455281342629573       0.593520899449888     
  0.133807812934749       -1.15360193467229     
 -0.209509915931510       3.226096397330356E-002
  0.691510935750168      -0.449854743909908     
 -0.544427881529175      -0.737523854377673     
 -0.698321273411236       0.411067555560228     
  0.475673950777812       0.495186337114297     
 -3.332322278106176E-002 -0.351628856144534     
   1.45779761583275       0.758092688511190     
  0.296083782106197       0.344305578918169     
 -0.206628910395208        1.10363994052567     
  0.440747452817453      -0.431751094746061     
  7.034598442411219E-002 -9.564597141435156E-002
  0.479748509031214      -0.104250985118609     
 -0.416742927690701       -1.21022715181144     
 -0.896922172379736      -0.661842598943115     
   1.80245709086226       0.477250525296407     
 -1.380671907576545E-002 -0.802715806227340     
   1.28627519901866      -0.982739574170773     
  0.567150339862792      -0.966666418856328     
  0.388173101097414       -1.09138747854674     
  0.201667106263890      -0.299317311724953     
  0.642982381550717      -0.504747841523675     
  0.145837555957149      -0.329637011171996     
 -0.317102055111713       -1.11006159855869     
 -0.486028770062785      -0.543573669768128     
 -9.749654515833603E-002  0.496977997758910     
  0.619317789901563      -0.560005026704978     
   1.75804820807178        1.85715236987769     
  -1.24892706931211       0.120922874400171     
 -0.408331385675521       0.458281990274345     
 -0.231194904535310       0.938006141386915     
 -0.398005568426886      -0.274218777538650     
  0.563712480529954       0.326074084795862     
  0.214793139051800      -2.455966711344231E-002
  0.441179148108235        1.12222627518190     
 -6.435287915707136E-002 -0.396514263658710     
  -1.05719517633006      -0.865670160022021     
  0.364625117867549       0.282470443092194     
  0.221829240243401        1.20409107690380     
 -0.435027723845360       -2.29931900865608     
 -0.470581988910074       -1.30121639719839     
  0.413839604444207      -0.703372123856764     
  3.358027236809823E-002 -0.116374261372845     
  0.959208277581313       0.571484584450242     
  0.987078932686145       0.705570843030609     
 -2.147020530803724E-002  0.125198839088322     
  0.307106437515278      -0.127331077356561     
 -0.579177294105790      -0.136270462902010     
 -0.980681215756285      -0.327368100378864     
 -8.403682168416098E-003   1.30257684715212     
 -6.166548447233427E-003 -9.930917523685343E-002
  0.244333396271685        1.20894970840082     
 -0.141382993404324       0.861329959946686     
 -0.395013325771916      -5.134148453132064E-002
 -0.374062432332702      -4.722316339521187E-002
  3.187673310103909E-002  0.337504550208039     
 -0.300879391875096        1.62455756642929     
  0.689402436529966      -1.167783661211120E-002
 -0.438196582370709       0.682942974431230     
 -0.862521265930514       0.676415868704243     
  0.499583886309481       0.256980506466951     
 -0.638901361781875       0.366183778684024     
 -0.434950507300725      -0.580010732886511     
 -0.568806260996924      -0.554477609422144     
  0.163293736946675      -0.806620835744436     
  0.647162780416479      -0.998320345944254     
 -0.347792478226604      -7.320949326845838E-002
 -0.693294813381175       5.539635800193505E-003
  4.304847370066541E-002  6.671949122727565E-002
 -0.568850727132711       0.343575945498685     
 -0.588365308539815      -0.368788215490571     
  0.548692282313573      -0.382875859641709     
 -0.613706724381034      -0.182669334681535     
 -0.132061967300619       0.504646957467744     
 -0.485738895901230       0.600300066909458     
  0.526581744808817       0.227857303399944     
 -0.470121600332323       0.169318047810642     
  8.140527249082015E-003  0.525083329986861     
  0.399447737816356      -2.643640645968814E-002
 -0.124775161226887       0.195972674433465     
  0.310277565134793       8.582248109713740E-003
   1.22340415464838       -1.10957952383535     
  -1.02647521296772      -0.621934026387609     
 -0.343969861376222      -0.680198427574391     
  9.878570378532403E-002 -0.213578468278182     
 -0.419899798401356      -0.284173762272607     
  0.205845641524047      -0.577631648596334     
  0.489877451945436      -0.195153440488461     
   1.04497988442816       0.562428430120855     
 -0.273597057948855      -0.350802689012537     
 -0.615026916908398      -0.703829237465024     
 -2.863619234092028E-002  0.231556260646789     
  0.526478703372300       0.631375985818834     
 -0.231837105322481       9.908562695987616E-002
 -1.915749312954055E-002  0.476127066301507     
 -0.735761716162146        1.89898583890695     
  -1.04186860979421      -0.183757478631534     
 -0.862731172277430      -7.375301615013624E-002
  0.867141750399656      -0.977419070338392     
 -0.705881311291402      -4.162272384691635E-002
 -6.989749174474665E-002  0.165560735948073     
  0.675215244936842      -5.062417266975419E-002
 -0.130128433549760      -0.127329493852269     
 -1.756964198359631E-002  0.121049574273491     
 -0.343223372500777       0.387930428047646     
  0.663559961049162       0.670228314163108     
 -0.550193621016387      -1.424784050855311E-002
 -0.895063964267528       -1.20366532621823     
 -4.285538236209093E-002   1.51139444952274     
  0.527644787659458       0.386443701304709     
  -1.02211589619231      -0.427803315580850     
   1.28295051012242        1.99345877866503     
  -1.11624683107279       0.813869921746129     
 -0.246635906028398      -0.778915373350290     
 -0.204231817965636       0.669804571988357     
 -2.007084363466771E-002  0.260661559445594     
 -0.140918771841879      -0.635124736858330     
  0.692153365341952      -0.254633539258753     
  0.499858413747845       0.699641384733475     
  0.544755608571958       0.156221142881431     
  0.515946760103280      -0.590286403152234     
  -1.31882435474037      -0.337996620724315     
  0.889780110227552       0.471255708603874     
  -1.13535011176717      -0.681988476578072     
 -0.479634409075280       0.491221272988707     
  0.656949457682438      -0.789829561331041     
 -9.290963626264419E-002 -0.990471459276988     
 -0.429075921808988       0.137245205645909     
  0.508852369091001        1.91688687302594     
   1.73822855317575      -0.501660653068533     
 -0.471831122002009      -0.214800961559341     
 -0.684062468969005       0.924364174831648     
 -0.234746665902830        1.59756492100802     
 -0.779962713677557      -0.123795227498542     
 -0.413980962583225      -0.627640682427809     
 -3.197883170629881E-005 -0.276295305351964     
 -0.620533160397604       0.635594679125725     
 -0.129688893595089       0.421981601534356     
   1.08107275854256      -0.186778815330824     
  0.382892326709892      -2.922632750513276E-002
  0.431744838239719       0.958971068431835     
 -0.188952279941316        1.68019132207017     
 -0.106744888804110      -0.827572596535366     
  0.194576932922345      -0.245089191146913     
 -0.948683231356039       0.593117424872907     
  0.943788180863294       0.230680318087870     
  -1.00922577760913       0.615554500641952     
  0.470036704814803        1.47053559476018     
  -1.43052166382780      -0.385085591597299     
 -0.160949752020501      -0.451660424363514     
  0.316213880471304       0.502235668301490     
 -0.224474292982228       0.771658897653869     
  0.162757385417231       6.580394742327987E-002
  2.075594919378341E-002 -0.103021527361985     
  0.209555740038060       0.528888574193038     
   1.00107549205977       0.350505676473207     
  4.718719561240689E-002  0.132887609839538     
 -0.364150300695347      -1.921407904928537E-002
  0.378205651701228      -0.390223298089753     
   1.28632945057065      -0.474916805709940     
  0.242522749559316       -1.77389418567663     
 -0.183084080391851       0.899651262722259     
 -0.597569298577744       0.553892366081276     
  0.265019860024522      -0.637017299228270     
  0.390163976801513      -0.890712099828856     
 -3.350980353545848E-002  -1.28397023862883     
 -0.323163708521333      -0.214592615749499     
   1.72490943000925       0.889752008663950     
 -0.341999724430115      -0.520881472030015     
 -0.733396606204339      -0.470974777069722     
 -0.739884989782444      -0.335096467316179     
  0.497407911857195      -0.423133632738295     
  0.350007263507124      -0.327419345252816     
  0.668956279854396       -1.96683499775765     
 -0.928130955312014       3.543208444135421E-002
   1.33575763714721      -0.549576685038588     
  4.206896163935583E-002 -4.391063068534860E-002
  0.263905419125652       0.341926097446759     
  0.574217222904204      -0.723278150419187     
 -0.695995383262850       -1.32488008594301     
  3.078398845476352E-002 -0.135896573812907     
   1.30243456753818      -0.314216986552569     
 -2.749166619094724E-002  -1.48275226266628     
 -0.359230219019267       0.374830127457901     
 -6.752527823810643E-002 -0.802382141918572     
 -0.422196169988065      -0.777660106653657     
  0.678318574113167        1.16405868954484     
   1.27339191668869       0.743240259691306     
 -0.920745971503236      -0.285480639548532     
  0.599630168329085       0.697768176251739     
 -0.529477049080490      -0.200205910332054     
  0.986759329736428      -1.815710147580963E-002
 -0.503158700061063      -0.262214989922861     
 -0.526345120753140      -0.218459327362390     
   1.74296532533285       0.299097231443193     
 -0.535716088432657      -0.948280774059947     
 -0.517442361186587       0.193876801337084     
 -0.168094708242403       0.202982931811037     
 -0.619020792368967        1.04460750157109     
 -0.400908091874823      -2.025290323217504E-002
  0.721588930251840      -0.330823421029815     
 -0.118379702912127      -0.146497822483740     
 -0.417589622733802      -2.166153366201289E-002
 -0.221367756174248      -0.703009009216400     
  0.637853764077425      -0.597292249357827     
  -1.69812713673030       0.669224718206344     
  0.191172170133753      -0.174726123476601     
  0.428553764611553      -0.987558476472136     
 -0.778125064020907       0.246729472772405     
  0.889020941994690      -0.726648645359043     
  0.556603742479261       0.895933164389520     
   1.21243147304068      -1.150201400389585E-002
  1.753722687501081E-002  0.502729739848344     
   1.40352473771361      -0.453554178084093     
 -6.577502139943539E-002  0.185212168395886     
 -0.546011729992341      -0.511164176835322     
 -0.599936613378004      -0.459602962499485     
  -1.27797806108508       0.652667333784677     
  9.353313735159569E-002 -0.453046663325529     
  0.481139650556596       -1.14561949221350     
  0.765773465397238       0.144734474425737     
 -0.326862306986213       0.396506552045762     
 -0.699420368313592        1.57922723360230     
  0.436583207172824      -0.645228473233633     
  0.467029498078704        1.76011890733348     
 -0.717996639998648       0.191978269105684     
 -0.591549973831806       -3.04364328830744     
 -0.803217964937700      -0.615861695279539     
  0.512035050591095      -0.192553413883874     
 -0.780766121065820       0.695427796254365     
 -0.169514907296579       0.188939174751357     
 -3.087888383939512E-002  0.591347694115252     
 -0.353673250165938       -1.79105936244846     
   1.02431906698843       0.349158502778154     
  0.812291273289617       -1.58258950163649     
  0.638685079552071      -1.845146084359947E-002
  0.309462904681395       0.844328299489836     
   1.68713590196465      -0.770396869498071     
  -1.07690845196706       0.829565640228493     
 -0.138710797598270       0.909480739434893     
 -0.224484276152979       -1.25035143096262     
  0.896690334317508        1.58575173334534     
 -0.552445941271791       0.211112057797421     
  -1.15863748955548      -0.234044003877856     
 -0.783561259683137       0.334459971243130     
 -0.286877124036992       -1.06038530435798     
  0.179000219068087       0.861080207348778     
  -1.37571237258893       0.105315327326891     
   1.08434809589514       5.424724126064465E-002
  0.840594302319815      -9.939815662574271E-002
 -0.562279918206067       6.845202506006902E-002
 -0.683971770991873       0.453031035920239     
  0.304270004020566       0.355758176853223     
 -0.992171811351827      -0.300795329268809     
  0.140356094998532       9.812649574432150E-002
   1.16661269311707       0.489943149581985     
  7.141555912233370E-002  0.280049809050858     
  0.984168509320980      -0.395980477029669     
   1.03858406832100       0.977000060211361     
  0.486901766403045        1.66150292404297     
  0.492861737200291       -1.16208795732832     
  0.135484244942066      -0.582049312432639     
  0.431506862309533        1.35791856849422     
  0.905478614192717       0.184365659965874     
  0.840729080217348       0.761597449891712     
  -1.13317056741411      -0.520702966612309     
 -0.688238912119051       0.166790822655077     
  0.833590225512773      -0.300870601051689     
  0.602430954321417      -0.168475793615650     
 -0.155078114461837      -7.326929422776132E-002
   1.12845896963339      -7.671526791452800E-002
 -0.198478393671260       8.957663060082348E-002
  0.163813981749912      -0.476832248181933     
 -0.620164466103197      -0.227704305277616     
  0.919116512972562      -0.485336520477568     
 -0.311757051562741      -0.553172918107282     
  0.627259760834200      -0.267682064230683     
 -4.875370930746466E-002 -0.729465919646270     
 -0.183398341997392      -0.333960318151170     
  0.362764911922967      -0.124550326713558     
 -1.355936964841816E-002  0.639750848024216     
  2.154591187566517E-002 -0.382344037501591     
   1.08270640727175       0.109478017341643     
  0.424074711421758       -1.09398339121892     
  0.126658840178069        1.40338594836298     
 -0.996114210104746      -0.398731628056064     
 -0.616085060434388       0.865017970520743     
  0.112349117773053       0.465540285577681     
 -0.621709215382911       0.362700228225556     
  -1.72003617074025      -0.329634393478843     
 -0.511748163581173      -0.953461467631930     
  0.223139666676948      -0.769337634501355     
   1.07813983597981       0.541743250657799     
  0.404360964939066       0.434773099223666     
  0.718833992874131       0.249193841850196     
  5.888569512903773E-003 -0.373180373795243     
 -0.403598497423163        1.40056906066610     
  0.679110464667598       -1.03933039570203     
  0.514099089602841       0.966051602942306     
 -0.795438375490376       0.491891720763286     
  0.500841333860532       0.100755659375364     
  0.557715127060415       0.734560332339746     
  0.281533152816412        1.62018761261997     
 -0.156396520123827       2.342267909372882E-002
 -0.229971000674358        1.08217341315723     
 -0.338921188223833       0.192909840505525     
  0.368862598538766      -0.523122424730162     
  0.306116864138619      -0.557883572108967     
 -0.687190094802528      -7.224771583471924E-002
  0.178591953843754       0.239601728568474     
  0.645344519416864       0.161438436896215     
 -3.925191514527349E-002  0.780824227839987     
  4.991427732101272E-002  0.525192923423903     
 -0.230356664059487      -6.374244970971525E-002
 -8.095686010713875E-002 -0.361496739560075     
 -0.612471598931395       0.494872102272995     
  0.602943333559601       -1.51019260453335     
  0.430408587775755      -0.556698047877819     
 -5.317409988240826E-002 -0.143889078642693     
 -0.429945066779833      -0.972153552106626     
 -0.470350846729927       0.641609437056476     
  0.298146797079245      -0.141701851481483     
 -0.328857107543114       0.680276791498562     
  0.758623453499788       0.165203975872520     
  2.270993781137948E-002 -0.132767081804362     
  0.302064702248256      -0.397644297120735     
 -0.159117929379879       0.102064828804303     
  0.450214059418487      -0.631599547745373     
 -0.536927654511552       0.200022350430263     
 -8.931774472129204E-002 -0.174699235183274     
  3.644665145140850E-002 -0.194399303216362     
 -0.624024117121877      -0.554668837855768     
 -0.221832794443866      -2.269391291767793E-002
  6.615032155651167E-002  0.321658740477974     
 -0.288813955638017       0.378600431484935     
 -0.400362957004170      -0.177195061422285     
 -0.114222384731852       0.120252009289695     
  0.361194986096958        1.84627481344910     
  0.224814358714892       0.270776188464411     
  0.117542164952344       0.242453579705039     
 -0.890883662413033      -0.898590702604302     
   1.68366295704035      -0.149244278448601     
 -0.178863036857076        1.29266864822882     
 -0.141832190911649       2.308007688538426E-005
 -0.600656409690036       0.446682384571974     
   1.23084302851092        1.52489326802842     
  -1.51076005266012      -6.569228213363452E-002
  0.116684815915835      -0.909317458153815     
   1.04511757911071       0.624774345460850     
  0.346149892686912       0.592132369728109     
 -8.788587482764232E-002  0.250704349081945     
  0.376685240857046       0.676531520907696     
  3.492263680149534E-002 -0.302700263638928     
 -0.118719917140293       0.181073226261688     
  0.226071188508302      -3.878909025627560E-002
  0.528922986691500      -0.607305731646567     
 -0.340346258126814      -0.634366461657707     
  0.423909373414268       0.356654477101171     
  0.354006220374677       0.388275479736724     
  1.594147677265539E-002 -0.161016335018597     
  -1.06270096572027       0.777074952264854     
 -7.339127157913956E-002 -0.116113522658694     
  0.771707630534854      -0.978654636305790     
  -1.04805679303571      -0.730256720532077     
   1.05052500438357      -0.628626542141999     
  0.359226942358826       2.647731794995468E-002
   1.35629109004799      -0.743988331171553     
 -0.747702993986186       0.368985961885609     
   1.17394399620523       0.814164260113645     
   1.14989037754234      -0.282047049591748     
  -1.02372376711330       0.784859386192010     
 -0.625182785834671       0.175175726428070     
  0.539936761424638       0.499149449459585     
 -1.418761470013002E-002 -0.903648805092410     
 -0.998615755197312        1.56192944031750     
  0.481392445841288       0.750039817939299     
 -0.595556451471410        1.02836449712434     
  -1.38145690218162       0.796080288696830     
  0.473856235559176      -0.376063307852954     
 -0.171924982054989      -0.237242487237265     
 -0.848603318770174      -0.430898358944885     
  0.215959239984037       0.806888291614504     
  -1.11170609298527      -0.524763010763527     
  3.821332686336956E-002  -1.47702918464776     
  0.556056154412973       -1.50507725472898     
 -0.284151979973980       0.213744490670660     
  -1.67800092245113       0.853910269729931     
  0.580277684767135       0.593521379624771     
  0.374322906292286      -0.152681438319940     
  0.343788687667472        1.43859321031456     
  0.604730839089572      -0.667582743812085     
  0.876854548614321      -0.156153456855279     
 -6.003228005733564E-002  0.361806284814553     
   1.05534057483934      -0.690288161872958     
  5.224495427086617E-002  -1.10846567697445     
  -1.00529983677107        1.16760584626630     
  -1.23427907633649      -0.446062612221016     
  0.567761291767409      -0.173059201980354     
 -9.082939082433092E-002  0.806521468357518     
 -0.915438772637191      -0.122154891911281     
   1.33538241243890        1.08485444494750     
   1.09794462255649      -0.315369700185789     
  0.114367499964718       -1.51511399075337     
 -0.422667973064969       0.440464818193960     
 -0.321216142213540       0.182631163785191     
  0.683813452689691       0.131179619516716     
 -0.408799096766869      -9.946562760630386E-002
 -0.222593630499230        1.19302814964698     
 -0.215798720300437       0.421782559426556     
  -1.08297950269050      -0.411824244572423     
 -0.223918046266779        1.13868219239987     
  0.436157716336947      -0.228731934155167     
 -0.364983724414342       0.766280410665967     
  -1.01327747383179      -0.202400556914127     
 -0.663473050280090       0.596067920071364     
  0.512009467430821       0.241063115560149     
 -0.558197746314232       0.604970516069791     
  0.315503584332635      -0.108078637276072     
 -0.225809772726865      -0.352796367016125     
 -7.213159777582817E-003  0.112374377458108     
 -2.265502853188433E-002  0.256254062558165     
 -0.258291021182576      -0.478152110849624     
 -0.854452792098308      -0.316789080609188     
 -0.352888267092362       2.979684194900964E-002
 -0.360052110911749      -0.252042067777070     
 -0.357985249424514      -0.105817896870998     
 -0.821609398245521       0.754775891513006     
  -2.63526915270613       0.133198848829834     
 -0.144767129294244        1.04597232322829     
  0.188173389181084      -0.347663433568783     
  0.546740362008905       0.273713340745138     
  0.816932882340139       0.125853170245553     
  -1.10790465529694       0.691018629356991     
  2.998394087396386E-002  0.185817203400496     
  0.861384589317852       0.388909847135845     
 -0.452978041942456       0.257247789740500     
  0.489207461067786       6.683338644546610E-002
  0.318912200226657       -1.29562511030774     
 -0.259398960143517       0.968135920064080     
 -0.526526995835178       -1.44775969704389     
  0.652411239489853      -0.160381139606038     
 -0.861186021241580      -3.152610919040844E-002
  0.404369808762280       2.044397710203921E-003
 -4.510972612126044E-002 -0.464596564446057     
   1.25741946092531      -0.297080645803702     
 -1.457743160451443E-002  0.221276700515799     
  -1.28581754380737       0.706248744557103     
  3.263347972364000E-002 -0.531260664577404     
  0.731224285881387      -0.172908932861843     
 -0.377292928855938      -9.990053765981469E-002
  0.457266543892900       0.172515610031128     
   1.14129186394260      -8.397031338196219E-002
   1.66096101153793       0.473477102327827     
  0.424238897242303      -0.591618395037930     
  0.327183281981838       0.116676698897089     
 -0.267783663270606       0.239695253333980     
   1.11319356849163      -0.382656499469960     
 -0.388223686117209       1.938519940398622E-002
 -0.566458288374871      -0.467664525192013     
 -0.223537533397013      -6.990286526832287E-002
   1.95764026878958       3.149088781278443E-002
  0.636634871030801       0.228552251150824     
 -0.149323901037087       0.231407797138397     
 -0.423178986429429      -2.625724473966214E-002
  0.319634806356817      -0.836947808732066     
  0.257244702938679       -2.50897684519421     
   2.54068299192646       0.345258431721604     
 -0.208797683011804       0.131681912557838     
  5.493739010695640E-002 -0.502736021883189     
 -0.239820711035810       0.179677887917616     
  0.601385011487263      -0.732436441835444     
  0.868000955941550        1.26393657615419     
   1.56654744176838      -0.672907076882453     
 -0.922527556358982      -0.256839080001253     
  0.760611409404781       9.707362927889859E-002
 -0.154396845310818       -1.33120093876566     
  -1.00499273828948      -0.449619429874159     
 -0.383103660809828      -0.646026811945114     
  0.702394584111070       0.377675651681285     
 -0.392725297033530      -0.326482304195815     
  0.928132025941686       0.231028807437811     
   1.18201314494544       0.721503030108902     
 -0.412172417260743        1.08521846345464     
 -0.705086785747886      -0.313609686165466     
  0.311628698299813      -1.960179430537506E-002
 -0.731722151682396      -0.642247004159239     
   1.16786195056916       0.158837004092069     
 -0.788676396541149       3.039701323508839E-002
 -0.522219933503888       0.709789238207844     
  0.417556315876074       0.952195056633711     
 -0.475664361401570        1.29693594509270     
  0.129245635641153       -1.04461722340982     
  8.537423494834756E-002  0.283235858673043     
 -0.544176638474893      -0.405849794164852     
 -0.693380417903699       0.655569327331862     
  0.159275747366381       0.899606154748796     
  -1.35683715259171       0.925380623111050     
  3.858034662397613E-002 -0.369723420552366     
  7.624928139297392E-002 -3.292780529912457E-002
  0.275921535305191       0.297002281516721     
  -1.13315832541841      -0.483449091352761     
  -1.20406538863663      -0.447416636714353     
 -1.907381300278646E-002 -0.553320559602658     
  -1.16267906389347        1.17655602260063     
 -0.915153537808818      -0.782667508019787     
 -0.734506158517086      -0.818156262592278     
  0.720491584976334       0.995888512080521     
  8.949101631607213E-002  0.159887693645872     
 -0.699932713264649       0.704986239425687     
  -1.26732956299448       0.822091341006173     
  0.512898364735095       0.250162918886302     
  9.685612012344606E-002 -4.162080204663712E-003
 -0.991390827362358      -0.474886260018253     
 -0.433143471770638      -0.441225937843252     
