          28
 Momenta           1
n          9.6222209865          8.0877695548         -0.0848859610
n          0.4048120559          5.2209768643          0.6463828631
          28
 Momenta           3
c         -5.4893345399         -9.1702649342          5.7123328094
c         -2.6177838480          4.8575216167          3.8619199187
c          8.5309350745         -6.7266481222          3.5654132187
c         -3.3467866505          2.5320504371         -4.0398165267
c          0.0953452278         -3.3413128733          0.0345484214
c         -4.4848552249         10.6711393195         -2.3021345163
h          0.1355175073         -1.8211050890         -0.8112382265
h          5.7772623167          1.9070192774         -1.5039501119
c          8.4813198059          7.2240695647         -0.1457727556
c         -4.5331913292          8.2599155745         -0.4204250751
c          7.3696831633          3.0906020369          1.1391285584
c         -0.6993008415         -4.5506820701         -0.3020279550
c         -9.9162667204          1.1911177802          0.9312218115
c         -6.2629009366         -3.5447101683          4.8793411174
c         -2.9090472551          6.0216536049         -6.0837965873
h          1.1527188892         -2.9115054207          2.4057656788
c          0.2726891124        -10.3001466529         -1.1703122041
h          4.7710711519          0.2061853661         -2.0483912493
c         -0.3128615212          2.4569179496         -1.1268490796
h          3.0763386503          1.0395190748          0.0067815821
s         -1.4683742502         -3.5234665324          5.7309764870
s          0.6438480251         -9.1745867999         -3.4323499197
h         -0.4255195151         -1.1826779355         -0.4530792925
s         -5.6375474086         11.3180235591         -2.2906561426
h          2.6800489092          0.0935235525          2.9732490003
h         -0.7478082956          0.5668459886         -2.6625027597
n         -3.5295771322          5.6011692830          1.9723482912
n          9.4050638272        -10.7869372232         -4.4182116493
          28
 Momenta           4
c         -5.4653291733        -14.9200735089          1.1371595215
c        -20.9762223737          7.3555106096          4.3306771918
c          1.0166985391          5.0410152920         -5.6510029520
c         -3.4296725768         -4.8722840909          0.3729042702
c          0.5090330408         -0.8821724684         -2.4817611396
c         -5.4686250090         13.3222007164          3.8400988286
h          0.2493906373          1.3258341200         -0.0961874164
h         -0.1899406832         -2.1274108094          3.3015862434
c          8.6586263280          2.1143463543         -2.4050621421
c          0.5035887824         -3.0816956773          1.6902678210
c          6.7781566713          0.5226757412          3.2473679276
c         -7.9857884448          7.4234301116          3.5187483058
c          6.2045414191         -4.3484057259         -1.4321044718
c        -13.3959423158          2.4565961768         -2.9330511964
c          0.5466212451          1.2157305209         -0.4543275397
h          2.9218894180          5.0044773982         -1.6709277154
c          6.7208146703         -6.7080905694         -3.6433049575
h         -3.2766703974          2.3853542975          2.7737971760
c         -8.8970089922          0.1357906446          4.0543711381
h         -1.1520007738          0.9743556397         -1.4928209977
s          1.2879999384        -10.1006733126         -0.9014105903
s          3.1058956515          1.6034584388          0.2115484151
h          0.3679536190         -2.9156623254          0.0103093558
s         17.1271692519          3.1430053913         -8.8155887752
h          1.2460670024         -3.6332069329         -0.4406681390
h          4.3503299580          2.2287572345          1.1839159312
n          8.2380025703         -7.4061581695          0.4957492274
n          0.3599158621          4.7533997500          2.2661847803
          28
 Momenta           5
c         -9.3979174797         -3.4449402991          6.5371205701
c          4.7318114606          3.3318206234         -8.9627935194
c        -14.8019416195          2.4234073479          7.2441733133
c         17.5760319680         -6.0688502159         -3.1634089964
c          7.1710786345          1.3863906814          0.5990849200
c         -3.3414801435         -2.9919725796         -3.5326637222
h          2.5922668213          4.1860285074         -0.6819618496
h         -8.2512889964          1.7857285438         -0.4161726672
c         -0.8093481137         -7.9485785065         -2.7922914046
c         -5.1194999275          1.3585347028          5.1175411296
c         -1.1438469795          5.3737728015         -3.8476421668
c         -2.7260151651         -5.6674483973          2.8122516863
c          6.7894921342         -5.0505004476          3.0176932796
c         -8.7842914751          0.2385880768         -3.2191620775
c          0.6114810848          4.0216410645          8.0774408127
h         -0.2319959713          4.4229662212          1.5320664741
c         -4.6050367373          5.5391992862         -0.0288200902
h          3.4858435576         -0.6277067917         -2.3973633889
c          1.4174981122          2.3512068484          0.1247750725
h         -1.0740093773         -1.1148652647          1.7209516615
s          2.5078412043          6.0382284177         -1.4826937923
s          5.8073407360         -7.5691818083         -3.0405834341
h          4.4182225479          2.6618231007         -1.5447150387
s          4.8546254325        -12.3415709008         -0.2592965497
h          0.2166712473          0.5766358126         -0.5756624889
h          0.5663948914         -1.9965379833         -2.4709034862
n          6.8071399803         -1.8737811719         -1.7941091056
n         -9.2891076898         11.0295872858          3.4384231645
          28
 Momenta           6
c         -5.1948951118          0.2964115911         -0.0571609289
c         -4.7420088060         12.5836596564          7.7137071259
c          9.9817001924          8.9601382671        -10.6583068829
c         -4.7757901159         -4.1900836688         -1.4331384037
c         -5.8679910167         -8.9259733295          5.9822905635
c          4.8421258406         -0.1006051725          1.7030567369
h         -1.5704303929          1.5773191341          1.8318115605
h          1.5951187176          2.8164837122          1.5775373788
c          0.6336327444          9.4361164051          2.5241914142
c          9.8562726158         -1.1529634906         -1.1934850576
c         -5.6030710102          3.0261973869          5.8976822821
c         -2.5446201438          1.4476193239          0.4579053568
c          3.6517193872         -6.7352252570          5.3651554110
c         -6.6581807852         -5.7843202667          2.1446492189
c         -4.0213499789         -8.4865829404         -6.5302768846
h         -1.0430660152          0.3575427474         -1.1394876259
c         -2.5811817662         -2.2491636969          7.0159598354
h         -0.7743761572          1.4068718762         -3.3313603349
c          3.2003105826          2.1416848183         -1.1298685770
h          1.0961271580         -0.1663815840          2.5342873748
s          4.4287910963          5.0580657590        -12.2709986605
s          8.8872882550         -4.3330633332         -7.6375923131
h          0.4216627197          3.3260793763         -1.9286787125
s          1.0074536801         -5.1726182460         -2.0493424146
h         -0.6984850541          1.9482737340          6.5006468456
h         -0.1843093307          1.4376837015         -1.9775454874
n          4.5363240800          1.8030838400         -1.2045702559
n         -7.9070734895        -10.3177382304          1.3338902734
          28
 Momenta           7
c        -13.6322770803          1.8430798781          3.1181527455
c         -9.6850796938         -1.6321466023          9.5643811012
c        -10.1051540845          3.0423550719         -1.8351120082
c         -1.0931878691         -1.5121451640         -8.7630620787
c          3.9507928953         -2.8980715463          1.0477499731
c          4.8827092882          4.9243692454          2.9407615741
h          5.2459254082         -1.5553974629          0.5706685400
h          7.1565325007          0.4892333753          0.5711495304
c        -12.5101977329          9.6142477715         -0.7039905596
c          1.5094778002        -10.1185346729         -0.4787601589
c         -8.5971797727          3.0215095898         -8.8172183336
c         16.4027716467        -10.2470618183         -1.9057708080
c          6.7939382977          4.8522887733         -0.4348603830
c         -3.9035362758         -6.7723929219          0.0325198001
c          6.4950056700          8.8974772777         -5.9927177637
h         -0.7226543268         -3.9054398283          1.5538192550
c        -11.6224992870          4.0712227903          3.5938786606
h         -1.2434532723         -1.7007750791         -0.4282942429
c          4.9995397437          2.1523631797          7.6320743208
h          1.5453949078          3.2206475255         -2.4830224695
s         -1.3586157214        -10.2520837698         -4.8075740097
s          3.0146471859         10.3268876523          6.0141106390
h          1.3159058874         -1.6237289085          0.3698376986
s         -6.1906611249         -1.1858046872         -1.1280093811
h         -1.5574270522          2.3626795353          2.7121679917
h          1.4834240159         -2.3885856409          1.2743879921
n          4.7247251410         -9.1425134644          2.6432695907
n         12.7077394746          6.1172546262         -5.8577623230
          28
 Momenta           8
c         -1.7477407976         -4.8971468891        -14.3392169574
c         -5.9070940558        -14.4304660765         -1.1486903716
c          2.1284483721          1.5684954836          3.0859966780
c          0.1883740338         16.0165542873         -0.4085288842
c          1.6932643939        -14.5252993172         -2.7757470015
c         -1.5281038931         -2.7654856934          7.4434346190
h          0.6885957774         -2.8531872247          1.1324615670
h         -2.6655251747          0.1921759932          0.8945520187
c          4.6680008781         -1.8008335195         -0.5577123583
c          8.9042366951          6.6760532525         -2.1720160118
c          6.1850497019         -5.1740780576          0.9412842264
c         -9.6411702772         10.7550022527          3.5784399754
c         -0.9176448318         -7.2911581045         -2.2621233734
c          3.4811365122          4.4735342627          2.3400994238
c         -1.6636901316          3.4555491593         -3.8349268949
h         -1.7733539578         -0.9454975592          0.6630800712
c          1.8709170011         -6.0190692274         -0.5651699141
h          1.7221483631         -0.8553243919         -0.5165770850
c          0.8218403046         -3.1406849379          3.2345048435
h          1.1763573317          0.6891297469         -1.5656772721
s         -7.8627968792          6.5728586828          1.0772824728
s          0.8450742431         -5.6904147952          0.6814762050
h          2.7695171920          2.8851149281         -3.0590855169
s          3.5331814999         -2.1905998660         -7.4547999938
h         -0.0575801008          1.8115022543          0.6595747032
h         -4.3168502880         -1.1429803945         -0.5595012931
n         -8.5383272135          9.7583294839         12.9791535175
n          5.9523435257          8.8740565650          2.5246518545
          28
 Momenta           9
c        -18.5903756028         -1.3644589586          1.4729026480
c         17.8365011668         -8.2601213892         -5.3360173631
c          7.4897244422         -0.5742115483          4.7828816707
c          1.5043980711        -10.9464117937         -0.6315634386
c         -4.5680418482          8.4343192687         -5.1726473770
c          2.8340376736         -9.1022835101          4.2523595674
h          0.8149469430         -2.1699223259         -1.9294030930
h         -0.0498752102         -0.3377499663          2.3166069175
c         -0.0932443356          9.3226727095          1.4264750917
c         -5.2618564306          7.5753470708          1.8647449711
c          1.9053967382          9.8262083630         -4.7542167009
c         -2.2215951012          3.1393340735          4.5328818053
c         -7.4614210228        -14.2775961598          4.4217362439
c          5.2547101856          4.9759525823         -4.7591872732
c         -1.6155676378          1.0816646142         -3.4805759702
h          3.1011955496          0.1038487058         -3.1991274764
c         -3.6725754275        -17.1426836814         -2.6761163112
h          0.2559006703          2.4797068773          0.5087391688
c         -2.6239263053          9.9993639635          5.1127614111
h         -0.7254565284          2.7705362835          1.1640377355
s          1.1712942734         -2.4961716851         -4.1360299667
s          9.0089237284          4.7170579855          2.0213549707
h          1.0589755653         -3.0899923389         -1.3217943633
s         -3.9030344333          6.8089394954          6.4908604034
h          1.7289315842         -1.8399829087         -0.8284817373
h          3.7752746158          1.4874958415          2.7818751407
n         -4.4207228070         -6.4722189196          0.1226620511
n         -2.5492119202          5.3328217371         -5.0556667265
          28
 Momenta          10
c         -0.0319983854         -6.9427657073          8.8423396757
c         -5.5735049328        -11.4919190004          3.3723845691
c         -2.5168032219         -0.9346146255          1.8333654220
c          4.4963268480          0.1953218848         -8.1034382798
c          3.1046392885          0.5774833527          2.6987095238
c          2.9918850254         -5.0496992072          3.2030348490
h         -0.4870770670         -1.4424465794          1.2413491375
h         -0.2447627975         -0.3884455690          2.4663443623
c          6.0135692040         -6.7386754671          5.0288019835
c         -8.3356407919          5.3003672191         -6.1530847472
c          5.7566960790         -2.1754554409         -3.7454501592
c         -2.0673878827        -11.1408672135          3.6623513007
c        -11.9997228584          4.1625741034         -1.3879508746
c          6.4514493942          5.2115921898          2.8916109147
c          3.1824640277          4.0347710605          4.7414359893
h         -2.4780341387          1.1871991688         -1.1909218658
c         -0.6658451330          3.3956804647          0.5291217793
h          1.8076224332          1.9827330278         -2.0619469818
c         -4.4719325956         -4.8062601441          1.6372881601
h         -1.8943732239          2.2722011607         -0.3868216728
s          5.3609099733         -1.2657697519         -0.0294905502
s          6.5725104794         10.9717710680         -2.7841600748
h         -0.3824670415          0.9627336530         -0.2411169490
s         12.3498399994         -1.9107554384          5.6398263200
h          0.6427512243         -2.1038485814         -0.4365377808
h         -5.9130474247          0.8181432724         -4.6919466284
n         -9.2507472196          8.3019764043        -11.4786329709
n         -2.4633611895          6.9973635354         -5.1002144026
          28
 Momenta          11
c          4.0625085254         -5.7111647689         -1.8531571404
c         13.6904233210          4.9287988008         -7.7337363346
c          1.3538905507         -2.0130736686          0.3421532151
c         -8.8233039737         -2.9031727030         -1.2827704614
c         -5.3417688199         -0.5955482127          8.2422176554
c         11.9224410785         -9.0498331861         -6.9445499501
h         -6.2485746500         -0.3066562526          0.3606983582
h          6.6169275726          2.7076617650         -0.9917433290
c          5.4380050184          1.1139186215          1.6838611119
c         -0.2026751270          6.7965997695         -4.0747868949
c          2.5132632155          8.0530321273         -1.5801383941
c        -16.4904179379         14.1523188930         -3.8665732358
c         16.5196366628        -11.3175029500         -0.6546025303
c         -6.8177817014          1.9764449285          1.8840408880
c         -5.7560893464         -5.5608559537          0.1497023613
h         -2.2159018465         -1.5213353060         -0.6759788580
c         -1.7585397123          6.7925559228         -7.5240636997
h          0.2867125691         -3.4931068560          2.1248975028
c         -3.6100577195          2.6338262653          6.7709722745
h         -1.2712007285         -4.0533319583         -0.1057904763
s          4.2339330173         -1.8282959742          0.9330646032
s         -6.2958611020         -9.2764476896         -0.4450502213
h          2.4907100478          7.1883169942          0.7499201823
s         -4.8494741659         -4.6025099143          1.4842823694
h          2.2250587326          2.5649319885         -0.1378316642
h          2.2282609135          2.7972374888          2.8867639960
n         -0.0479969038         12.1649314790          2.0055475990
n         -3.8404084718        -11.6066439730          8.2438797960
          28
 Momenta          12
c          0.7905514756          7.0672492686         -1.8595726281
c         -2.2467080104        -17.3918484499        -11.4830653924
c          2.4872663942          4.2966073636         -0.0274380632
c         -5.5161686485         -0.8532888412          1.7891583867
c         -2.5884953145        -11.6147796482         10.0224940078
c         13.4426708360         14.3772758885         -3.6316326974
h          0.5871819549          5.6431366942          0.9507095475
h         -5.6380649212         -2.2797987179         -1.7709076859
c          9.4165840980         -0.6223654781          1.6132947435
c         -3.4279205683         -4.9348668835          2.7067331418
c         -3.5203371885         -3.4658845031         -3.7422511444
c         -3.9331171944          6.3875841804          4.5320686779
c          3.9993454934         -8.5432376822         -0.4722992014
c          3.1290461421          4.4362997695         -0.0510106395
c        -11.4672844791         -0.4776309822          0.5881858526
h         -3.2431603916         -1.0572959103         -0.5020591815
c         14.8658083528         -1.2485703031         -4.2523558726
h         -0.2506898625          1.0593872688         -1.2869293034
c         -9.8458441317          6.2678467354          7.9580609346
h          0.5498370660         -0.6729896336         -0.4091568200
s         -2.0475025322          0.6041514695         -3.2356624055
s         11.1201297208         -4.5620711514         -1.5358317071
h         -1.3431177653          1.4009035241         -0.2446925251
s         -4.1367335987         -5.9882549851          3.8535495923
h         -2.5399452788          0.6363230569         -1.9407647398
h         -7.7718771923          0.7288875458          0.9664157161
n          2.4968593172         -1.2843840046          1.9952969038
n          6.6280496264         12.1148062307         -0.5274376491
          28
 Momenta          13
c         -6.9671871686          5.4692750535         17.2667618066
c          1.0146746105         -1.4942163012         -2.0675977804
c          4.0549798790         -4.7819120641          1.1101558406
c        -10.0797684552         11.7653234035         -1.1392326650
c         -2.0474632617         -9.2819170353          3.7111955054
c          3.3460012883         11.4873840668          0.2995009394
h         -0.7836957590          0.6487495150         -3.3281288449
h          4.7386710877         -1.4955792119          0.0754212654
c        -10.5690236356          5.3916492422          2.0122378176
c          1.9296199290         -1.8455839898        -11.6926127841
c          2.8900633028         10.5901874037         -3.3223300090
c          2.9329973130          4.2464805057          8.8413039403
c        -14.3102488557        -10.6210287672          4.7280770303
c          2.2302850927        -16.1225252126         -3.0327408863
c          2.4021400100         -0.7272134362         -1.1831674053
h         -1.7322079162          0.7792153182         -0.4927123299
c         -0.3119246948         -2.1437664913          7.5137356895
h         -8.1340537923          3.1908135238          4.2646440635
c         12.8105443005         -3.2275688580        -13.2350526257
h          4.6495056687         -1.3918894884         -0.2941329987
s         -6.1184064058          7.3561576624          4.6388348809
s          3.3783448613         -7.5188792857          3.0306460501
h          3.9383689280          0.8859472654         -1.7349068776
s          0.0538448353          9.8541962990          2.4590051901
h          3.9475132296         -1.0918368156         -4.4484768306
h         -2.6742268212          2.7655126508         -1.9972074352
n         11.8302421748         -6.7613745667         -8.3882612948
n         -2.4174527933         -5.9468292180         -3.6166403631
          28
 Momenta          14
c         -4.4961855871         -9.8695837284         -4.9516614528
c         10.9403527910         -2.8060255900          6.2117562680
c         -3.2033154347         -9.0693848163         -3.9803110842
c          5.3100245827         -2.1981723160         -4.5390687187
c        -17.9244373409          8.3374911537         -2.2564927077
c         23.9144160228         -9.8392655891          0.8265812117
h         -1.3830728936          5.9103987765          1.0744039145
h         -2.1269657132          4.2299471261          1.8977439966
c          7.2846719122         -6.3744361058         -1.0077287509
c         -1.4699557916          9.8299970808         -4.6913714100
c         -3.5220392079          5.4776128823          8.7001896090
c          7.9567168038          7.0686400594         -2.4783682298
c          4.1264602203         -7.8998645079         -4.9739214144
c          2.2327422794          3.2309629913         -7.9638231837
c         -2.9403262109         10.8225879424         -1.1715947127
h         -6.8399561326         -0.3567312927          3.7789190759
c         -7.0159322523          0.8609750865          0.8027146290
h         -1.3364792172         -3.4445367751          2.2001590511
c         -8.6715785462         11.5281244657         -2.8095126316
h          4.8551291285         -3.1695129190          1.6894795953
s          3.6018451935        -10.3990964130          4.3771807607
s         -4.8047988586         -4.4078379386          1.9088482136
h          1.2107271110          0.3329619659          1.9383396652
s         -5.4401212406         13.5319080755         -6.1249234578
h          0.5018734788         -1.7933849303          3.1210895903
h         -0.4827910895         -1.2819255851         -0.9081746311
n         -1.0495064638         -3.4084769430          7.1552378595
n          0.7871503628         -4.8374301709          2.1758514081
          28
 Momenta          15
c         12.7333184148         -2.1610916941         -0.5370407926
c          3.1830657474          9.1277421775          0.5116864915
c          2.1251226278         -3.9201003589          0.6972951131
c          4.5425693121         -2.3223666716          4.4094013677
c         -9.0666107369         -4.0936697161         -1.2661448987
c         10.6060957513          5.3386348058         -1.8701532947
h         -5.4567663049         -0.2983718403         -3.2411410758
h        -10.7978413540          1.7593917124          0.8052812898
c         -7.6365723149         -9.7248272524          8.1529604610
c          7.6627875952         -2.2751822734         -0.7362525054
c        -11.0748282578         12.5891500690         -3.6489742171
c          0.2199485987         -3.6447511224         -0.6338212366
c         -5.5659531291         -4.2995603058          2.6057310845
c          5.0282627774         -2.9798157881         -1.7427136897
c         -1.6090433041         -2.6029840033          9.5855351757
h         -1.4292238286          5.5371031946         -1.4932892401
c          3.5417383939          6.2293828810          0.5728491664
h         -1.4968633937          1.0232080339          0.9483756274
c         -2.2606058846         -2.0079166770         -5.6847466935
h         -1.2034801151          3.6092261324          2.6579115690
s          6.0491694785         10.8043767288         -2.1876026155
s         13.1302831698         -7.6594458648         -3.9880476836
h          2.3651439078         -0.5020492149          1.2938254250
s         -2.1128275053        -16.4880168506          1.5763324302
h         -0.5715324113         -2.0362793551         -4.5534459314
h         -0.8655736650          1.6168998679         -1.4081067773
n        -13.5021929265          1.9463370388         -2.1293120531
n          3.4309460665          7.4609817624          1.3139096720
          28
 Momenta          16
c          2.0537920619         -1.1160680275         -1.1275631208
c          0.2774869515         -4.7645982889         -1.9449501580
c         -9.5314112602         -5.0490318156         -1.3898372615
c         -5.2675186788         -1.7784035865          5.3881208333
c          5.6121215134         -7.8131511607         -3.8166901738
c        -14.5994542768          8.3657038917          5.9025932434
h          1.2033722346         -0.9448401693          0.9965444642
h         -2.9758102239         -0.4293191502          0.1956372542
c          7.9318796224         -3.9034182118          1.0896668766
c          0.0242526053          2.0693506612         -1.8141160258
c         -2.2573092135         -1.1342349543          0.5785712898
c          4.0087239582          9.0980424031         -7.3424842006
c         -1.0105466125         -1.1684406189         -2.1927825043
c         -6.6094245796         -2.9103105331          0.5065512462
c          0.2364265457          1.5456673684          3.2141962816
h         -0.2946106500         -3.1370105605          2.2329845157
c          7.1586223353         -0.5325029209          0.1499313091
h         -3.5369078238          0.2837473920         -0.3583927886
c          4.7136195576          7.3217218346          1.9069017034
h         -1.7400672399         -2.3167808643         -2.2245597450
s          1.2932925019          7.2964045307         -5.0447321576
s         -7.1682785095          0.4374055214          8.8032385055
h         -1.4340497296          1.6633077148          1.7328754995
s         13.9246061513         -7.7229785241         -0.9395187335
h         -3.8621906261         -3.2000095012         -2.1180604256
h          5.8831410430          0.0479878621          2.6116056510
n         -0.7428626664          6.1382642474         -2.4476849759
n          6.6905330781          3.6551721363         -2.5525700299
          28
 Momenta          17
c          3.4150765125         -3.9175536243         -0.5989551067
c          8.6139483649          1.5046051045          4.7004009042
c          2.4555302273          9.0659915161         -3.4997518411
c         -1.1380586330          5.8262211329          1.4599029707
c         -7.2843436617         18.4169570037         -2.1740921699
c          4.4064640268          2.4736420187          1.0182551654
h         -1.1059077252         -2.4318017254          0.7601674502
h          2.2967267341         -2.7256481241         -0.9809426000
c         -1.0692842000         -1.2539163749         -1.5655647802
c         15.3504096357         -0.7456115954         -4.1039464776
c         10.4304081753          4.4989951951         -1.5959664072
c          0.9542974415          0.0190771088         -4.1747346405
c          3.2309375412          9.1696782493         -0.3726369379
c         -2.6714228085         -1.6274041199          3.0466522286
c        -10.6126439522          0.3575361422        -12.6334278654
h          6.3400121081          1.2550647197         -2.6689705250
c          2.2514852679         -3.0151690215          3.5431744786
h          1.7376808705          0.2685756577          0.6060861821
c         -3.2181400880         -1.4471590614         -2.0096228055
h          0.8846260304         -1.4541980070          1.3305566550
s          1.0300238382         -5.9972457374          2.6418247553
s        -24.0250672766        -14.1275798300          6.2157971637
h         -1.4662488504         -5.4827422153          2.0689776807
s          0.5866053848          4.4232390122          3.1689096038
h          5.8341764701          1.9414648596          4.9533402469
h         -0.2444408249          0.7830093556          1.0152286198
n         -3.8291090955         -9.9836842747          0.6040854744
n        -13.1138718887         -5.7628491511         -0.7805128991
          28
 Momenta          18
c         -9.0373263183         -8.0200802298          4.1828263123
c          1.0357315626         15.5330262028         -0.4925437629
c          0.9252168018        -13.4348020734          1.5528394891
c         16.9572706109          6.2990578697          3.0904903297
c         -7.3712784455         -7.2787581260         -1.6282680015
c         -0.5331321141          4.1121882453          1.7663127281
h         -1.2627811115         -1.8738417828          0.7180490133
h         -2.4473554745          0.4926478438         -1.4013690077
c         -1.1719598170          8.1095550258         -0.6907585537
c          3.4832019841          6.9179195620         -1.5784142968
c          4.8591936370         -9.1464795883         -8.8532782968
c          2.5521399038         -0.5362961928         -5.4253543387
c         -1.0075199849         20.4974214615          1.9806124315
c          1.0985270896         -4.0062937573          7.8679196068
c         10.3469285102          6.7898446109         -4.4137063591
h          2.9406169305         -2.4683975140          0.4128920321
c          0.0845548790         -5.3451701476         -1.5683761686
h          0.9487238341          0.7859770834          1.0285124725
c         -0.8933072049          1.8551837563          2.5548903579
h          1.6543153873         -3.9646127603         -0.1903111431
s         -7.1516968802         -4.7915858787         -2.2049494334
s        -12.9071179810          0.0641217777          8.3389177364
h          2.5140152714         -0.9521671876         -1.2101225243
s          4.3828286127          3.8708053645         -2.1271820696
h          0.4449706566          0.3090867430          1.2321614608
h         -4.2811553041         -3.5485131893         -1.6464677744
n         -3.1603097302         -6.9725469488          3.3942434539
n         -2.9722725291         -3.2947846563         -4.6937361351
          28
 Momenta          19
c          3.6268408816         -6.6644402998          5.1811952176
c        -11.8522149143         -0.4848668011          1.5398442704
c         -7.3345599620        -11.8249435214         -3.3431908696
c         10.6153254239         12.8154773373         -5.5520035544
c         -3.7358400556         -9.8749885280          7.5525697485
c          4.8291904202         -4.6829322449         -9.6882525829
h          2.1600290189         -1.2833917504          3.4385670316
h          0.2022294716          4.2511124069         -0.4619443795
c          0.0804466226        -16.2099468984         -5.3660850826
c         -1.5720900602         13.0241567927          4.5919389380
c         -1.7661479807        -10.9620550302         16.2483109242
c         13.3383369940         14.1327730541        -13.4318686534
c          4.8781088421          2.0848881029         -8.5910737395
c          4.2274159205          2.7290851055         -1.0935191570
c        -10.7832966575          0.3772840073          5.9226898562
h          1.7772131505          0.9431892468          2.6643786295
c         -2.2119503526          4.1210507078          0.7095196002
h          1.2083758739         -2.2017354320         -0.3675108684
c         -4.0013515869        -12.0205702240          0.7937533603
h          0.7287627650          6.2527608103          0.3884570858
s         -1.6862509266          1.4419895361         -0.8229090922
s         -2.5904536089          9.9337328465          0.3154394095
h         -0.1156492528          0.3673431815         -0.1179637979
s          4.0658823973         -7.0619541337          3.0703039276
h          2.2590441705         -1.1581936257          1.1041220792
h         -0.7397028394          1.2856535027         -1.2750300901
n         -5.2577619425         10.4831606239         -4.9159821129
n         -0.3508740870          0.1744982253          1.5038370287
          28
 Momenta          20
c          8.3584787537         -0.2364706312          4.3746589971
c         -4.9742195071         -2.3518843206         -0.8254537714
c        -14.3829329720         -5.2473078777          5.8913296997
c          1.0770490971         11.8205525617         -0.0837091859
c          6.6961318135          1.7849491366         -2.7140640481
c          5.2727141469          2.5753096858         -3.3288364812
h          2.8394715440         -2.5149898905         -1.9964511218
h          2.6316561261         -1.5049065341         -2.1000523105
c         -0.0249773030         -2.1019858348         -3.6616320345
c          5.7061217973        -11.6182326575         -0.1554677789
c         10.7039392245         -7.5207315320         -7.2908675274
c         -8.7711718924         -0.1376665303          2.1431181058
c          8.2203093138         -4.7741601471          2.8244444366
c         -8.6583680492          2.0119251748          0.9971565562
c          3.4978517380          8.4308959378         -7.3413860003
h          5.1108802151          5.9786697271         -0.0816558895
c         12.6316310360         -2.6374914863         -2.6592500739
h         -5.0342024126          0.8373128656          1.5770813081
c          0.7870462685          5.1432137179          4.3732288388
h         -2.2825965260         -2.8009245632          0.2573767953
s        -14.0715852077         -6.0647005907         -1.6791063801
s         -5.0768389536          8.8570773246          5.7688398666
h         -3.6617466417         -0.3887494893          2.2170875519
s          9.7708458969         -4.7584594704         -4.6996604313
h         -0.6783881309         -0.4811792481          1.5296071281
h          1.9564020117          1.3002046400          2.2141405980
n        -16.8314765065          4.3977928502          2.5861132023
n         -0.7970648633          2.0030870462          1.8625727405
          28
 Momenta          21
c         -3.9676129490          7.9734326480         -7.4545676301
