          28
 Momenta           1
h          0.0006274019         -0.0015846744          0.0013094104
c          0.0000124546         -0.0004704399         -0.0000534518
h          0.0025967990          0.0001122226         -0.0011148986
c         -0.0000142894          0.0001122151         -0.0000514667
h          0.0016743899          0.0005657895          0.0000036911
s         -0.0000251725         -0.0000604032          0.0000982468
s          0.0000110376         -0.0001572811         -0.0000588412
h         -0.0002316018         -0.0006437081         -0.0002466020
s         -0.0000966452          0.0001940263         -0.0000392690
h          0.0014586973          0.0000509030          0.0016182802
h         -0.0004070172          0.0003085230         -0.0014491472
n         -0.0001382348          0.0002193681          0.0000772464
n          0.0003683465         -0.0004224671         -0.0001730379
          28
 Momenta           4
c         -0.0002496187         -0.0006814464          0.0000519376
c         -0.0009580496          0.0003359492          0.0001977956
c          0.0000464358          0.0002302389         -0.0002580990
c         -0.0001566439         -0.0002225324          0.0000170317
c          0.0000232491         -0.0000402916         -0.0001133498
c         -0.0002497692          0.0006084665          0.0001753893
h          0.0001357384          0.0007216251         -0.0000523529
h         -0.0001033809         -0.0011579073          0.0017969876
c          0.0003954665          0.0000965688         -0.0001098467
c          0.0000230005         -0.0001407507          0.0000771998
c          0.0003095796          0.0000238722          0.0001483174
c         -0.0003647359          0.0003390513          0.0001607122
c          0.0002833808         -0.0001986053         -0.0000654087
c         -0.0006118346          0.0001122004         -0.0001339616
c          0.0000249659          0.0000555262         -0.0000207506
h          0.0015903262          0.0027238374         -0.0009094527
c          0.0003069606         -0.0003063795         -0.0001664011
h         -0.0017834265          0.0012983008          0.0015097226
c         -0.0004063542          0.0000062020          0.0001851758
h         -0.0006270111          0.0005303224         -0.0008125127
s          0.0000220803         -0.0001731571         -0.0000154530
s          0.0000532447          0.0000274883          0.0000036266
h          0.0002002698         -0.0015869369          0.0000056112
s          0.0002936131          0.0000538809         -0.0001511267
h          0.0006782095         -0.0019774822         -0.0002398469
h          0.0023677980          0.0012130682          0.0006443819
n          0.0003226389         -0.0002900599          0.0000194159
n          0.0000140960          0.0001861655          0.0000887544
          28
 Momenta           5
c         -0.0004292323         -0.0001573412          0.0002985707
c          0.0002161166          0.0001521747         -0.0004093588
c         -0.0006760509          0.0001106846          0.0003308640
c          0.0008027523         -0.0002771834         -0.0001444828
c          0.0003275256          0.0000633208          0.0000273621
c         -0.0001526158         -0.0001366527         -0.0001613478
h          0.0014109192          0.0022783720         -0.0003711783
h         -0.0044910123          0.0009719365         -0.0002265145
c         -0.0000369655         -0.0003630364         -0.0001275327
c         -0.0002338236          0.0000620485          0.0002337341
c         -0.0000522431          0.0002454370         -0.0001757338
c         -0.0001245056         -0.0002588501          0.0001284443
c          0.0003100973         -0.0002306721          0.0001378275
c         -0.0004012061          0.0000108971         -0.0001470292
c          0.0000279283          0.0001836809          0.0003689220
h         -0.0001262708          0.0024073324          0.0008338733
c         -0.0002103264          0.0002529925         -0.0000013163
h          0.0018972752         -0.0003416483         -0.0013048372
c          0.0000647416          0.0001073870          0.0000056989
h         -0.0005845619         -0.0006067990          0.0009366797
s          0.0000429922          0.0001035141         -0.0000254180
s          0.0000995560         -0.0001297594         -0.0000521251
h          0.0024047506          0.0014487773         -0.0008407576
s          0.0000832234         -0.0002115731         -0.0000044452
h          0.0001179298          0.0003138514         -0.0003133216
h          0.0003082775         -0.0010866759         -0.0013448636
n          0.0002665996         -0.0000733861         -0.0000702657
n         -0.0003638051          0.0004319704          0.0001346648
          28
 Momenta           6
c         -0.0002372671          0.0000135380         -0.0000026107
c         -0.0002165824          0.0005747351          0.0003523091
c          0.0004558954          0.0004092375         -0.0004867982
c         -0.0002181253         -0.0001913742         -0.0000654559
c         -0.0002680095         -0.0004076771          0.0002732299
c          0.0002211550         -0.0000045950          0.0000777839
h         -0.0008547540          0.0008585034          0.0009970186
h          0.0008681914          0.0015329560          0.0008586222
c          0.0000289400          0.0004309769          0.0001152877
c          0.0004501668         -0.0000526594         -0.0000545102
c         -0.0002559098          0.0001382159          0.0002693656
c         -0.0001162208          0.0000661173          0.0000209140
c          0.0001667854         -0.0003076188          0.0002450434
c         -0.0003040999         -0.0002641880          0.0000979528
c         -0.0001836676         -0.0003876088         -0.0002982582
h         -0.0005677201          0.0001946034         -0.0006202004
c         -0.0001178906         -0.0001027263          0.0003204408
h         -0.0004214775          0.0007657323         -0.0018131931
c          0.0001461682          0.0000978174         -0.0000516046
h          0.0005966002         -0.0000905582          0.0013793622
s          0.0000759233          0.0000867110         -0.0002103632
s          0.0001523559         -0.0000742822         -0.0001309322
h          0.0002295026          0.0018103188         -0.0010497414
s          0.0000172709         -0.0000886748         -0.0000351321
h         -0.0003801715          0.0010604066          0.0035381726
h         -0.0001003159          0.0007825026         -0.0010763386
n          0.0001776638          0.0000706172         -0.0000471766
n         -0.0003096781         -0.0004040911          0.0000522414
          28
 Momenta           7
c         -0.0006226287          0.0000841792          0.0001424158
c         -0.0004423479         -0.0000745452          0.0004368352
c         -0.0004615340          0.0001389539         -0.0000838153
c         -0.0000499293         -0.0000690644         -0.0004002364
c          0.0001804451         -0.0001323640          0.0000478540
c          0.0002230086          0.0002249113          0.0001343138
h          0.0028552527         -0.0008465719          0.0003106035
h          0.0038951581          0.0002662800          0.0003108653
c         -0.0005713798          0.0004391127         -0.0000321534
c          0.0000689426         -0.0004621451         -0.0000218665
c         -0.0003926601          0.0001380018         -0.0004027099
c          0.0007491659         -0.0004680153         -0.0000870425
c          0.0003103004          0.0002216192         -0.0000198614
c         -0.0001782867         -0.0003093164          0.0000014853
c          0.0002966472          0.0004063756         -0.0002737062
h         -0.0003933264         -0.0021256531          0.0008457129
c         -0.0005308359          0.0001859455          0.0001641437
h         -0.0006767869         -0.0009256980         -0.0002331120
c          0.0002283446          0.0000983052          0.0003485807
h          0.0008411277          0.0017529343         -0.0013514597
s         -0.0000232909         -0.0001757527         -0.0000824168
s          0.0000516805          0.0001770351          0.0001031006
h          0.0007162214         -0.0008837633          0.0002012953
s         -0.0001061273         -0.0000203284         -0.0000193376
h         -0.0008476765          0.0012859594          0.0014761790
h          0.0008073982         -0.0013000596          0.0006936240
n          0.0001850424         -0.0003580638          0.0001035229
n          0.0004976948          0.0002395804         -0.0002294175
          28
 Momenta           8
c         -0.0000798248         -0.0002236680         -0.0006549169
c         -0.0002697955         -0.0006590845         -0.0000524643
c          0.0000972129          0.0000716381          0.0001409471
c          0.0000086036          0.0007315261         -0.0000186588
c          0.0000773367         -0.0006634158         -0.0001267770
c         -0.0000697933         -0.0001263084          0.0003399649
h          0.0003747890         -0.0015529330          0.0006163763
h         -0.0014507923          0.0001045976          0.0004868869
c          0.0002132022         -0.0000822497         -0.0000254725
c          0.0004066843          0.0003049162         -0.0000992028
c          0.0002824906         -0.0002363163          0.0000429914
c         -0.0004403424          0.0004912146          0.0001634385
c         -0.0000419117         -0.0003330100         -0.0001033182
c          0.0001589944          0.0002043203          0.0001068797
c         -0.0000759859          0.0001578257         -0.0001751531
h         -0.0009652012         -0.0005146155          0.0003609013
c          0.0000854506         -0.0002749097         -0.0000258131
h          0.0009373311         -0.0004655360         -0.0002811626
c          0.0000375360         -0.0001434449          0.0001477299
h          0.0006402679          0.0003750796         -0.0008521670
s         -0.0001347929          0.0001126793          0.0000184680
s          0.0000144872         -0.0000975515          0.0000116826
h          0.0015073931          0.0015703106         -0.0016649993
s          0.0000605698         -0.0000375537         -0.0001277985
h         -0.0000313397          0.0009859646          0.0003589934
h         -0.0023495757         -0.0006221015         -0.0003045254
n         -0.0003344010          0.0003821820          0.0005083246
n          0.0002331217          0.0003475497          0.0000988772
          28
 Momenta           9
c         -0.0008490806         -0.0000623191          0.0000672721
c          0.0008146488         -0.0003772656         -0.0002437126
c          0.0003420791         -0.0000262260          0.0002184492
c          0.0000687106         -0.0004999568         -0.0000288455
c         -0.0002086368          0.0003852217         -0.0002362510
c          0.0001294394         -0.0004157297          0.0001942186
h          0.0004435594         -0.0011810455         -0.0010501357
h         -0.0000271461         -0.0001838306          0.0012608830
c         -0.0000042588          0.0004257956          0.0000651516
c         -0.0002403254          0.0003459898          0.0000851687
c          0.0000870254          0.0004487937         -0.0002171399
c         -0.0001014672          0.0001433832          0.0002070309
c         -0.0003407864         -0.0006521024          0.0002019545
c          0.0002399990          0.0002272673         -0.0002173670
c         -0.0000737880          0.0000494030         -0.0001589688
h          0.0016879190          0.0000565228         -0.0017412214
c         -0.0001677380         -0.0007829599         -0.0001222266
h          0.0001392816          0.0013496551          0.0002768966
c         -0.0001198429          0.0004567022          0.0002335158
h         -0.0003948515          0.0015079477          0.0006335626
s          0.0000200796         -0.0000427922         -0.0000709045
s          0.0001544411          0.0000808651          0.0000346523
h          0.0005763793         -0.0016818213         -0.0007194264
s         -0.0000669102          0.0001167265          0.0001112736
h          0.0009410230         -0.0010014661         -0.0004509261
h          0.0020548068          0.0008096144          0.0015141192
n         -0.0001731363         -0.0002534825          0.0000048040
n         -0.0000998391          0.0002088583         -0.0001980037
          28
 Momenta          10
c         -0.0000014615         -0.0003170978          0.0004038573
c         -0.0002545594         -0.0005248719          0.0001540273
c         -0.0001149503         -0.0000426868          0.0000837355
c          0.0002053613          0.0000089210         -0.0003701094
c          0.0001417986          0.0000263755          0.0001232585
c          0.0001366487         -0.0002306355          0.0001462926
h         -0.0002651063         -0.0007850950          0.0006756416
h         -0.0001332195         -0.0002114232          0.0013423821
c          0.0002746585         -0.0003077764          0.0002296811
c         -0.0003807148          0.0002420843         -0.0002810306
c          0.0002629263         -0.0000993599         -0.0001710664
c         -0.0000944241         -0.0005088382          0.0001672710
c         -0.0005480649          0.0001901178         -0.0000633921
c          0.0002946579          0.0002380297          0.0001320689
c          0.0001453531          0.0001842806          0.0002165562
h         -0.0013487446          0.0006461689         -0.0006481951
c         -0.0000304112          0.0001550913          0.0000241666
h          0.0009838529          0.0010791621         -0.0011222767
c         -0.0002042471         -0.0002195169          0.0000747801
h         -0.0010310696          0.0012367138         -0.0002105393
s          0.0000919027         -0.0000216992         -0.0000005056
s          0.0001126733          0.0001880904         -0.0000477292
h         -0.0002081692          0.0005239968         -0.0001312352
s          0.0002117148         -0.0000327563          0.0000966842
h          0.0003498367         -0.0011450829         -0.0002375988
h         -0.0032183540          0.0004452991         -0.0025537331
n         -0.0003623027          0.0003251444         -0.0004495572
n         -0.0000964768          0.0002740496         -0.0001997483
          28
 Momenta          11
c          0.0001855475         -0.0002608467         -0.0000846395
c          0.0006252844          0.0002251136         -0.0003532239
c          0.0000618364         -0.0000919434          0.0000156272
c         -0.0004029879         -0.0001325970         -0.0000585881
c         -0.0002439753         -0.0000272005          0.0003764478
c          0.0005445352         -0.0004133342         -0.0003171793
h         -0.0034009748         -0.0001669069          0.0001963209
h          0.0036014619          0.0014737264         -0.0005397861
c          0.0002483707          0.0000508761          0.0000769072
c         -0.0000092568          0.0003104220         -0.0001861083
c          0.0001147886          0.0003678071         -0.0000721699
c         -0.0007531689          0.0006463806         -0.0001765985
c          0.0007545034         -0.0005169057         -0.0000298977
c         -0.0003113894          0.0000902704          0.0000860500
c         -0.0002628986         -0.0002539817          0.0000068374
h         -0.0012060713         -0.0008280325         -0.0003679218
c         -0.0000803180          0.0003102373         -0.0003436475
h          0.0001560519         -0.0019012285          0.0011565394
c         -0.0001648826          0.0001202951          0.0003092515
h         -0.0006918892         -0.0022061479         -0.0000575796
s          0.0000725828         -0.0000313427          0.0000159956
s         -0.0001079307         -0.0001590273         -0.0000076296
h          0.0013556439          0.0039124578          0.0004081666
s         -0.0000831351         -0.0000789014          0.0000254452
h          0.0012110552          0.0013960414         -0.0000750190
h          0.0012127980          0.0015224807          0.0015712082
n         -0.0000018798          0.0004764358          0.0000785467
n         -0.0001504084         -0.0004545707          0.0003228690
          28
 Momenta          12
c          0.0000361070          0.0003227834         -0.0000849325
c         -0.0001026142         -0.0007943401         -0.0005244675
c          0.0001136012          0.0001962395         -0.0000012532
c         -0.0002519407         -0.0000389724          0.0000817165
c         -0.0001182247         -0.0005304833          0.0004577586
c          0.0006139688          0.0006566551         -0.0001658680
h          0.0003195914          0.0030714469          0.0005174523
h         -0.0030686865         -0.0012408490         -0.0009638698
c          0.0004300848         -0.0000284254          0.0000736842
c         -0.0001565638         -0.0002253908          0.0001236250
c         -0.0001607848         -0.0001582978         -0.0001709203
c         -0.0001796378          0.0002917409          0.0002069937
c          0.0001826626         -0.0003901964         -0.0000215714
c          0.0001429133          0.0002026197         -0.0000023298
c         -0.0005237467         -0.0000218149          0.0000268643
h         -0.0017651876         -0.0005754651         -0.0002732608
c          0.0006789679         -0.0000570261         -0.0001942184
h         -0.0001364455          0.0005766034         -0.0007004500
c         -0.0004496905          0.0002862722          0.0003634695
h          0.0002992654         -0.0003662949         -0.0002226959
s         -0.0000351006          0.0000103570         -0.0000554694
s          0.0001906337         -0.0000782081         -0.0000263290
h         -0.0007310323          0.0007624839         -0.0001331813
s         -0.0000709165         -0.0001026574          0.0000660619
h         -0.0013824416          0.0003463380         -0.0010563196
h         -0.0042300780          0.0003967190          0.0005260008
n          0.0000977887         -0.0000503025          0.0000781452
n          0.0002595856          0.0004744727         -0.0000206569
          28
 Momenta          13
c         -0.0003182132          0.0002497989          0.0007886270
c          0.0000463434         -0.0000682455         -0.0000944337
c          0.0001852036         -0.0002184049          0.0000507043
c         -0.0004603745          0.0005373591         -0.0000520323
c         -0.0000935140         -0.0004239342          0.0001695019
c          0.0001528223          0.0005246647          0.0000136791
h         -0.0004265500          0.0003531014         -0.0018114343
h          0.0025791643         -0.0008140140          0.0000410503
c         -0.0004827203          0.0002462535          0.0000919052
c          0.0000881318         -0.0000842936         -0.0005340382
c          0.0001319982          0.0004836870         -0.0001517412
c          0.0001339592          0.0001939500          0.0004038100
c         -0.0006535938         -0.0004850956          0.0002159461
c          0.0001018641         -0.0007363661         -0.0001385148
c          0.0001097132         -0.0000332141         -0.0000540390
h         -0.0009428063          0.0004241114         -0.0002681735
c         -0.0000142466         -0.0000979125          0.0003431758
h         -0.0044272035          0.0017366963          0.0023211608
c          0.0005850976         -0.0001474132         -0.0006044862
h          0.0025306334         -0.0007575777         -0.0001600907
s         -0.0001048886          0.0001261075          0.0000795241
s          0.0000579154         -0.0001288971          0.0000519547
h          0.0021435758          0.0004822035         -0.0009442753
s          0.0000009231          0.0001689317          0.0000421550
h          0.0021485528         -0.0005942650         -0.0024212174
h         -0.0014555284          0.0015052135         -0.0010870402
n          0.0004633278         -0.0002648072         -0.0003285237
n         -0.0000946788         -0.0002329058         -0.0001416446
          28
 Momenta          14
c         -0.0002053549         -0.0004507747         -0.0002261579
c          0.0004996801         -0.0001281600          0.0002837103
c         -0.0001463054         -0.0004142272         -0.0001817932
c          0.0002425254         -0.0001003974         -0.0002073135
c         -0.0008186651          0.0003807993         -0.0001030611
c          0.0010922461         -0.0004493900          0.0000377525
h         -0.0007527790          0.0032169124          0.0005847767
h         -0.0011576651          0.0023022760          0.0010329043
c          0.0003327137         -0.0002911404         -0.0000460261
c         -0.0000671375          0.0004489667         -0.0002142696
c         -0.0001608625          0.0002501797          0.0003973649
c          0.0003634081          0.0003228469         -0.0001131948
c          0.0001884683         -0.0003608115         -0.0002271745
c          0.0001019763          0.0001475682         -0.0003637327
c         -0.0001342939          0.0004943014         -0.0000535104
h         -0.0037228519         -0.0001941617          0.0020567904
c         -0.0003204396          0.0000393234          0.0000366625
h         -0.0007274190         -0.0018747928          0.0011975028
c         -0.0003960581          0.0005265255         -0.0001283192
h          0.0026425501         -0.0017251028          0.0009195501
s          0.0000617469         -0.0001782730          0.0000750385
s         -0.0000823693         -0.0000755641          0.0000327236
h          0.0006589747          0.0001812246          0.0010549997
s         -0.0000932607          0.0002319791         -0.0001050003
h          0.0002731597         -0.0009761037          0.0016987469
h         -0.0002627736         -0.0006977266         -0.0004943014
n         -0.0000411036         -0.0001334920          0.0002802327
n          0.0000308285         -0.0001894565          0.0000852166
          28
 Momenta          15
c          0.0005815705         -0.0000987038         -0.0000245283
c          0.0001453806          0.0004168925          0.0000233703
c          0.0000970610         -0.0001790432          0.0000318476
c          0.0002074733         -0.0001060697          0.0002013911
c         -0.0004141005         -0.0001869707         -0.0000578288
c          0.0004844135          0.0002438321         -0.0000854157
h         -0.0029700092         -0.0001623979         -0.0017640885
h         -0.0058770500          0.0009576019          0.0004382986
c         -0.0003487861         -0.0004441633          0.0003723712
c          0.0003499835         -0.0001039147         -0.0000336270
c         -0.0005058220          0.0005749858         -0.0001666601
c          0.0000100457         -0.0001664672         -0.0000289486
c         -0.0002542145         -0.0001963744          0.0001190119
c          0.0002296565         -0.0001360975         -0.0000795952
c         -0.0000734900         -0.0001188864          0.0004378014
h         -0.0007778981          0.0030137350         -0.0008127676
c          0.0001617623          0.0002845154          0.0000261638
h         -0.0008147129          0.0005569118          0.0005161820
c         -0.0001032489         -0.0000917078         -0.0002596402
h         -0.0006550303          0.0019644299          0.0014466483
s          0.0001037016          0.0001852207         -0.0000375023
s          0.0002250940         -0.0001313068         -0.0000683676
h          0.0012873007         -0.0002732554          0.0007042034
s         -0.0000362205         -0.0002826561          0.0000270233
h         -0.0003110737         -0.0011083063         -0.0024783500
h         -0.0004711145          0.0008800464         -0.0007664045
n         -0.0005288093          0.0000762277         -0.0000833939
n          0.0001343720          0.0002922071          0.0000514589
          28
 Momenta          16
c          0.0000938031         -0.0000509743         -0.0000514993
c          0.0000126737         -0.0002176141         -0.0000888320
c         -0.0004353293         -0.0002306051         -0.0000634782
c         -0.0002405840         -0.0000812253          0.0002460923
c          0.0002563231         -0.0003568510         -0.0001743202
c         -0.0006668027          0.0003820878          0.0002695899
h          0.0006549715         -0.0005142577          0.0005423993
h         -0.0016196742         -0.0002336699          0.0001064815
c          0.0003622737         -0.0001782813          0.0000497685
c          0.0000011077          0.0000945137         -0.0000828563
c         -0.0001030984         -0.0000518041          0.0000264252
c          0.0001830910          0.0004155360         -0.0003353542
c         -0.0000461548         -0.0000533663         -0.0001001512
c         -0.0003018731         -0.0001329230          0.0000231358
c          0.0000107983          0.0000705955          0.0001468024
h         -0.0001603507         -0.0017074124          0.0012153690
c          0.0003269567         -0.0000243211          0.0000068478
h         -0.0019250685          0.0001544381         -0.0001950661
c          0.0002152857          0.0003344059          0.0000870942
h         -0.0009470839         -0.0012609777         -0.0012107836
s          0.0000221711          0.0001250832         -0.0000864825
s         -0.0001228867          0.0000074985          0.0001509150
h         -0.0007805247          0.0009053053          0.0009431696
s          0.0002387112         -0.0001323960         -0.0000161063
h         -0.0021021135         -0.0017417015         -0.0011528181
h          0.0032020765          0.0000261188          0.0014214450
n         -0.0000290940          0.0002404033         -0.0000958628
n          0.0002620327          0.0001431537         -0.0000999706
          28
 Momenta          17
c          0.0001559772         -0.0001789269         -0.0000273562
c          0.0003934259          0.0000687200          0.0002146820
c          0.0001121517          0.0004140722         -0.0001598446
c         -0.0000519787          0.0002661017          0.0000666783
c         -0.0003326987          0.0008411600         -0.0000992976
c          0.0002012570          0.0001129790          0.0000465069
h         -0.0006019236         -0.0013235813          0.0004137440
h          0.0012500626         -0.0014835160         -0.0005339075
c         -0.0000488376         -0.0000572703         -0.0000715042
c          0.0007011012         -0.0000340544         -0.0001874401
c          0.0004763893          0.0002054832         -0.0000728928
c          0.0000435857          0.0000008713         -0.0001906732
c          0.0001475670          0.0004188079         -0.0000170195
c         -0.0001220122         -0.0000743286          0.0001391501
c         -0.0004847126          0.0000163298         -0.0005770081
h          0.0034507423          0.0006831067         -0.0014526675
c          0.0001028324         -0.0001377122          0.0001618279
h          0.0009457851          0.0001461804          0.0003298806
c         -0.0001469825         -0.0000660963         -0.0000917858
h          0.0004814843         -0.0007914910          0.0007241955
s          0.0000176578         -0.0001028115          0.0000452891
s         -0.0004118647         -0.0002421908          0.0001065582
h         -0.0007980501         -0.0029841474          0.0011261034
s          0.0000100562          0.0000758281          0.0000543250
h          0.0031754261          0.0010567007          0.0026960045
h         -0.0001330443          0.0004261764          0.0005525687
n         -0.0001499659         -0.0003910080          0.0000236588
n         -0.0005136008         -0.0002257002         -0.0000305686
          28
 Momenta          18
c         -0.0004127629         -0.0003663021          0.0001910428
c          0.0000473051          0.0007094419         -0.0000224960
c          0.0000422575         -0.0006136094          0.0000709230
c          0.0007744916          0.0002876977          0.0001411524
c         -0.0003366693         -0.0003324436         -0.0000743681
c         -0.0000243498          0.0001878165          0.0000806730
h         -0.0006873066         -0.0010198948          0.0003908198
h         -0.0013320469          0.0002681384         -0.0007627372
c         -0.0000535271          0.0003703887         -0.0000315491
c          0.0001590887          0.0003159630         -0.0000720911
c          0.0002219346         -0.0004177483         -0.0004043569
c          0.0001165642         -0.0000244943         -0.0002477929
c         -0.0000460166          0.0009361813          0.0000904608
c          0.0000501732         -0.0001829800          0.0003593525
c          0.0004725766          0.0003101134         -0.0002015878
h          0.0016005192         -0.0013434996          0.0002247289
c          0.0000038619         -0.0002441306         -0.0000716326
h          0.0005163715          0.0004277917          0.0005597989
c         -0.0000408001          0.0000847320          0.0001166898
h          0.0009004109         -0.0021578598         -0.0001035826
s         -0.0001226024         -0.0000821427         -0.0000377997
s         -0.0002212683          0.0000010992          0.0001429551
h          0.0013683285         -0.0005182456         -0.0006586456
s          0.0000751354          0.0000663577         -0.0000364665
h          0.0002421887          0.0001682298          0.0006706409
h         -0.0023301476         -0.0019313851         -0.0008961396
n         -0.0001237726         -0.0002730777          0.0001329345
n         -0.0001164082         -0.0001290392         -0.0001838288
          28
 Momenta          19
c          0.0001656492         -0.0003043858          0.0002366414
c         -0.0005413277         -0.0000221454          0.0000703295
c         -0.0003349923         -0.0005400821         -0.0001526940
c          0.0004848351          0.0005853229         -0.0002535774
c         -0.0001706275         -0.0004510216          0.0003449495
c          0.0002205642         -0.0002138842         -0.0004424928
h          0.0011756608         -0.0006985246          0.0018715436
h          0.0001100695          0.0023137958         -0.0002514271
c          0.0000036742         -0.0007403589         -0.0002450859
c         -0.0000718023          0.0005948540          0.0002097282
c         -0.0000806655         -0.0005006713          0.0007421111
c          0.0006092035          0.0006454879         -0.0006134754
c          0.0002227985          0.0000952234         -0.0003923812
c          0.0001930793          0.0001246458         -0.0000499444
c         -0.0004925069          0.0000172317          0.0002705078
h          0.0009673017          0.0005133591          0.0014501682
c         -0.0001010267          0.0001882213          0.0000324060
h          0.0006576949         -0.0011983608         -0.0002000288
c         -0.0001827542         -0.0005490170          0.0000362532
h          0.0003966511          0.0034032532          0.0002114295
s         -0.0000289076          0.0000247202         -0.0000141072
s         -0.0000444085          0.0001702952          0.0000054076
h         -0.0000629456          0.0001999376         -0.0000642053
s          0.0000697019         -0.0001210639          0.0000526346
h          0.0012295528         -0.0006303817          0.0006009517
h         -0.0004026055          0.0006997556         -0.0006939735
n         -0.0002059186          0.0004105698         -0.0001925329
n         -0.0000137419          0.0000068342          0.0000588973
          28
 Momenta          20
c          0.0003817579         -0.0000108004          0.0001998044
c         -0.0002271882         -0.0001074179         -0.0000377011
c         -0.0006569135         -0.0002396610          0.0002690754
c          0.0000491922          0.0005398816         -0.0000038233
c          0.0003058333          0.0000815242         -0.0001239598
c          0.0002408213          0.0001176224         -0.0001520384
h          0.0015454678         -0.0013688589         -0.0010866286
h          0.0014323580         -0.0008190907         -0.0011430167
c         -0.0000011408         -0.0000960043         -0.0001672382
c          0.0002606164         -0.0005306410         -0.0000071007
c          0.0004888824         -0.0003434953         -0.0003329967
c         -0.0004006068         -0.0000062877          0.0000978829
c          0.0003754472         -0.0002180508          0.0001290012
c         -0.0003954547          0.0000918909          0.0000455433
c          0.0001597578          0.0003850654         -0.0003353040
h          0.0027817503          0.0032540709         -0.0000444437
c          0.0005769261         -0.0001204625         -0.0001214563
h         -0.0027400161          0.0004557327          0.0008583740
c          0.0000359469          0.0002349066          0.0001997390
h         -0.0012423718         -0.0015244875          0.0001400851
s         -0.0002412309         -0.0001039679         -0.0000287851
s         -0.0000870329          0.0001518380          0.0000988959
h         -0.0019930158         -0.0002115886          0.0012067166
s          0.0001675028         -0.0000815749         -0.0000805669
h         -0.0003692332         -0.0002618963          0.0008325347
h          0.0010648307          0.0007076755          0.0012051126
n         -0.0006591997          0.0001722382          0.0001012843
n         -0.0000312168          0.0000784503          0.0000729471
          28
 Momenta          21
c         -0.0001812133          0.0003641716         -0.0003404734
