          15
 Momenta           1
C         -4.6328944147         -7.7611608050          0.4568808650
N          5.4901663963         -1.3369030508         -1.9631288500
N         12.3137043613         -1.4295143551         -2.3033507589
H         -5.5464534756         -3.4880110740          1.5153776360
H          2.0533501321          0.2379949391          1.8834130371
          15
 Momenta           6
C          7.4074095520          8.9684756024         -2.3048492347
C         -8.6780140688          5.4170084559         -0.4281315714
C          5.4829649284         -3.5221054264          4.1774026607
C         -8.2084357742         -5.8380512739         -2.9846043666
C          1.9141932448         -1.1523231533          6.2812505919
C         -2.1369849824          1.3146762961          3.3749114601
H         -0.5564809034         -2.9256951034          0.7019702410
H          3.5225014304         -5.6676028518         -0.6787316359
H         -2.6484032868          2.6213772422         -0.4656307148
H          1.0782189106          7.7656289626         -1.0063192177
C         -4.6910254148         -9.2665434799         -1.4871359199
N          9.1798036624          4.5832291663         -0.4292114645
N         -6.5631995148         -9.8871237045         -2.8056375456
H          4.4509755830          4.8902904243         -3.3100489617
H          0.4412455769          2.6944915318          1.3692363173
          15
 Momenta           7
C         -6.9567193978          0.5667000155          0.6331932845
C         -2.1940418733          0.7975064013          0.2116510723
C         -0.1116173752         -3.3150703044         -2.0079135080
C          7.7847421678         14.0982855780          3.0310696783
C         -9.6653666292        -14.4430110387          2.4805555139
C          5.5648707781          5.7150122536         -8.1197592148
H          3.9790774455         -2.5193020708          1.6054006472
H         -1.1319139356         -2.0587149330         -0.1739151387
H         -0.0771130590          0.3895393624          0.7636504258
H          3.7083729387          1.1561296657          1.5613873820
C          1.4401174363         -4.2747188786          1.0093663083
N         -2.1652297661          2.6023535115         -0.5646034162
N          4.2148763803         -1.7610301586         -3.4298253610
H         -2.0685785168          3.6269218601          3.8344673259
H         -2.3233864173         -0.5802051992         -0.8370047642
          15
 Momenta           8
C          5.2594651200         -7.1839320411          2.2750201436
C         -0.7706002078         12.8046991191          2.2775958794
C          9.6475469965         -3.1577121753          1.3049919943
C         -1.5634123109         -5.2475034126         -3.0114220428
C          1.4533926464         -9.1776697013          1.8357393854
C         -3.0105176451          4.2901414480         -4.7595495768
H         -4.3433571189          1.3551325216         -0.7019456323
H         -1.2610128394          3.3674600744         -2.4677720648
H          1.5247627227          0.9084736791          2.7550244038
H         -1.9598080976          1.1549609167          0.5154535212
C         -0.4893332377         -0.6100869099         -0.7186346658
N         -1.3699081629         -0.7051208352          0.6710516886
N         -7.6696475537         -3.1865040452          0.8240400378
H          6.2096152281          6.5006489337         -0.1205843268
H         -1.6501993860         -1.1199305830         -0.6796682625
          15
 Momenta           9
C         -5.6414371585         -1.2848662398          1.7887664302
C          5.7312890256         -6.8383561405          0.8000435097
C         -6.6572487233         10.5043689012         -0.7610122491
C          2.0625729346         -5.3158869007         -5.0382948247
C          9.1511109265         -5.2114814423         -1.9271469072
C         -1.9704904243          5.3995443577          0.4751916736
H          0.7960856339         -0.3898628256         -1.2334892798
H         -5.5832505825         -1.8265013916          3.6533300821
H          3.2906896842          4.5100061822          0.7551241646
H          0.0544750048         -0.9134783770          1.4010222285
C          0.9758117499          0.4463850585          2.0899948129
N          2.4234913499          0.4405008574         -2.9301323039
N         -4.4352234874          0.1326554098          2.0336198415
H         -0.9925799536          2.5885563244         -0.9676923362
H          0.7991074629         -2.2426851730         -0.1432362143
          15
 Momenta          10
C         -4.8473453239         -2.9671265000          7.4620830914
C         -7.0152862317          9.0667022587         -0.9492601041
C          1.1367505538        -26.2774386821         -3.1577478255
C         -8.0720338318          6.6467952418         -6.8899999412
C         -0.0452046327          0.9786622232         -1.3936513759
C          0.5662521936          0.6055983463         -3.1160582175
H          6.1078046000         -2.2443358932         -0.7002990197
H          3.0217104280          3.2441234512          5.1016567870
H         -2.1751189874          3.1240678052          1.8496146774
H          2.2155200297          3.5433749331          0.3131888704
C         16.1233277004         -2.5800622665         -1.3792487443
N         -8.3594023428          3.5671135959         -0.1976286240
N         -0.9031476770         -7.9683726988          4.2091237627
H          6.4683718390          4.7819021960         -3.3975382658
H         -4.2267973851          6.4645397035          2.2384136486
          15
 Momenta          11
C          0.1533636683         -5.8770355455          2.3985543665
C          5.8067946929         -3.7726879062         -5.6331592761
C          4.9810563345         -0.5354779258          3.1722240454
C         -7.6537674151          4.6137361747         -2.1933620351
C         -1.9370744422         -3.4092684742         -3.0735323991
C         -2.4411258712         -0.9056273665         -3.3110965841
H          2.7611389846          0.7475618721         -0.9042930958
H         -0.0805572813          5.1039126021          0.3927985834
H          1.7496274809         -0.4505522479         -0.0029943642
H          2.4142864031          1.4257056225          2.2436854026
C         -4.0315296467          3.2131843936          4.3033539201
N         -0.9088344824         -2.5005120313         -0.7474651037
N          2.5591755898          6.9449705353          0.1206038691
H         -2.4286302735          0.1809997768          2.6407756554
H         -0.9479876572         -4.7844744083          0.5913819613
          15
 Momenta          12
C          0.4789076021         -8.2430504988         -2.0222868332
C         -4.0388199393          1.4216751765         -8.0402520732
C          4.6081816846         -3.0808979401         10.9004780296
C         -0.2291758973          2.0253120308         -5.7498173067
C         -7.4749766417         -8.0428094369          2.4019233315
C          1.1962248965         -5.2289765296          1.3220098138
H         -1.8447161130          5.9814384896          2.7771112360
H          0.8195948084         -1.4988689221         -1.8144087329
H          0.5504429986          2.4066184574          0.2914006466
H         -1.7196017226         -2.3115414431         -1.7604905601
C         -3.8445791445          7.0677423882          6.2382170746
N          7.5117501308          0.5835386186         -4.1691854146
N          5.3199664040          6.9599250042         -0.5323182696
H          1.8034207102          1.2447269346          0.9310421829
H         -3.1426470379          0.7056926696         -0.7691779697
          15
 Momenta          13
C         -7.4651944699          7.6668534377          4.0973829968
C         10.5618832480         -6.2530541242         -1.4127331335
C          3.5344757596         11.3033853704         -1.1731066594
C        -18.1749545547        -15.9723023039         -2.2659134836
C          2.6951208585         -6.2469658016         -0.8890108385
C          0.0818002273          5.1012450757         -4.8625851809
H          1.7455293947         -2.2702416997          1.6466793805
H         -0.6544602313         -1.7248065836          2.5975867301
H         -1.2978091228          2.3986270140         -0.1823359519
H         -1.7988211128         -0.8954679008          0.3669207194
C         -3.5062211402         -1.5116849893          5.6369109110
N          5.9802200774          0.0519342837         -5.5434718811
N          7.5202838954         12.8461528675          2.8098977344
H         -0.4782802929         -3.4258133930         -0.7581736515
H          1.2492739695         -1.0709933006         -0.0696386928
          15
 Momenta          14
C         13.5889711539         -2.7276375709         -5.3575095029
C         11.8387840539         -0.1951382208         -0.6375974505
C         -8.8320452020         -2.6606990717         -2.7328402181
C          4.6143232675         -1.4262522077          2.2509223980
C          5.1251846013          2.3321605548          1.1515070025
C         -3.0543238089         15.6864272769         -2.3481485806
H         -1.0741419281          1.8766010690          3.8993625802
H         -2.6310428279         -4.5354586404          2.1178369823
H         -2.0834900779          0.9052445556         -2.1033732045
H         -2.5962779157         -4.6678367461          0.4397004252
C         -7.2822185723         -2.4734076289         -4.0243423691
N         -3.4520040513         -0.4841212039          4.2017399751
N          2.5915279063         -2.9926041835          3.3255658180
H         -2.9054104233          0.5099612006         -0.7030738753
H         -3.8340823966          0.8589170150          0.5109631143
          15
 Momenta          15
C         11.5217966445         -8.9477414957         -2.4423021984
C          7.5996096177         -1.6426115670          2.2885351609
C         -3.2361032055          7.4903080191         -1.6924797600
C         -7.3697915653        -11.1092865101         -4.2787468380
C          6.2295654467          4.5911180348          4.8584983206
C         -9.1571698979          0.0803264752         -1.5479217076
H         -1.1733285418         -0.4393932550          0.8532574730
H          1.7365670813         -6.1651931383          1.0269639732
H          0.5182553478          0.4155351275         -1.3434662049
H         -2.1060388777         -1.7558117474         -1.6349876994
C          1.4602405437          7.4359569472          3.8236508837
N         -3.1525033917          1.7465763038         -2.2007884639
N         -0.1834983919         12.7661052047          2.7312443321
H         -2.5727963903         -4.6067984742         -0.0425251039
H         -0.1088242724          0.1416455070         -0.3980677337
          15
 Momenta          16
C          6.4790384292         -0.2382778839         -1.7712086753
C         -2.8472842849         -2.1213307557         -4.5190208133
C         13.4858024771          2.6365453420         -1.6310255630
C        -15.8431970381         -8.0784723634          4.9818188854
C         -6.3094272354          0.1269800488         -5.1928005665
C          7.7523745068         -3.4431657162          2.5143443397
H         -2.7324315314          3.1548759453          0.5209380534
H         -0.1019047162         -2.0055501928         -0.8039913856
H          2.1071037259          1.1224746285         -0.8859352621
H          2.1827978614         -0.1165470871         -0.5271879672
C         15.9480946775          5.8665917037          5.8084643382
N        -22.4389623050         -4.1578658307         -0.8236848763
N         -2.9733897600          0.4621538310          1.8345731574
H          3.9543591882          2.6406497248         -0.9809108967
H          1.3498034558          4.1455534962          1.4754907524
          15
 Momenta          17
C         -8.4828574407        -10.1236999114         -4.4342654310
C         -9.5629733905         -3.4154803479          3.7682796252
C         18.9841457365         12.3031100758         -3.5417357854
C          0.0870415743          2.1494801704          1.1374832069
C         10.4987340693         -3.5010507776          2.1584016438
C          0.1365412003         -1.7631249669         -1.7204076406
H         -0.4283438581          2.1887236721          0.3204269165
H         -7.2326360847         -6.0082067009          2.5625223781
H         -0.7373737433         -1.7119497446         -0.2812238316
H         -0.4682827872          5.4376717328          4.0688277232
C          8.6440116368          8.8732156306          1.9002162911
N         -0.1339473484         -1.4113268529         -2.6835550627
N         -7.9821809225         -6.8579424311         -3.5269730296
H         -1.7967753658          5.1737876979         -0.6507797797
H         -1.5066844162         -1.3294125562          0.9198983665
          15
 Momenta          18
C          5.8708852708          3.7157325547         -0.4691101369
C         -3.0408586651          8.4411016824          8.3480221053
C        -16.6406881081          1.1159477918          2.6330868716
C          2.4026515856        -17.0312776823         -9.4332082812
C          8.7394288266         -2.5156699355         -2.0019318028
C         -1.5476834255          8.3655769047          1.2080420115
H         -3.9900347378          1.5876645793         -2.8400733053
H          2.9625252820         -0.5577683160         -1.6661768426
H          1.3878057753         -1.2481515437          3.3148242233
H         -3.0683841332          1.7178678196          0.1274644842
C         -1.6057483970         -5.7693347717         -4.1044285288
N         -7.2873391839         -0.3581930385          1.8564588213
N         18.8557321282          7.9908318088          0.4726823304
H         -2.1370607380         -2.7073529781          2.4752956108
H         -0.9045792177         -2.7487905687          0.0753226730
          15
 Momenta          19
C          5.2051853418          0.8038887369         -9.1302057035
C         13.0329192757        -17.8832440672          5.6397872181
C          7.8634240980          7.8318213886         -2.9779482351
C         -1.1978748439         16.0465800420         -0.7236730876
C        -15.0970960097          4.3477658031          7.3599124876
C         -4.1250632152        -10.1258788145          0.2707805614
H         -1.9401750428          3.2754339664          3.3823303209
H         -3.1800640432         -2.1312293336         -0.5457271580
H          1.2669285786         -1.6983338540          0.8790854046
H          2.4759660363          2.0935724673         -0.1555964634
C         -3.1150609232          4.2926003310         -0.0725278931
N         -3.4573384528         -0.2237158468         -0.4620673188
N          7.3116039911         -0.3800911223         -6.3785753936
H         -4.1338102894         -5.6801444300          2.3573478098
H         -0.9044670513         -0.5635907832          0.5571804998
          15
 Momenta          20
C          7.2887618183         -5.6999162336          6.3198341830
C         -9.0865881931         -5.2272734912         -6.8011690714
C         -3.7883368545        -10.6655544945          2.2149125807
C          0.4781231892          4.0371192520          2.9297730202
C          2.8347590577          2.8353703143         -1.9707025151
C         -6.0816500004         -7.2559647677         -2.3905069434
H         -1.5717975901          3.8071958470         -2.3827877733
H          7.5491198098          7.3629379298          0.6966438646
H          0.3508695021          0.4357826824         -2.0279279593
H          2.7236108650          0.8916086533          1.3428998324
C         -6.9782269471          3.3309410555          1.4988322134
N          8.1355031290          3.5207013815         -0.1198116588
N         -0.3510427911         13.9097680839          1.4501812640
H         -3.2314829155         -3.1488307066          2.1288451743
H          1.7145457130         -8.1480528284         -2.8838590086
          15
 Momenta          21
C        -10.2510324949         -2.2821939445          1.1249247821
C          2.2505790191          4.7245287067         -9.5550436442
C         -2.4058129160         -8.4165071032         -1.9878009164
C          0.4206162453          5.1700712710          1.9713715531
C         12.2506132106         -6.8745083135          3.0712517441
C         -0.3131550297          1.6828027960         -1.5770719694
H          0.4082957868         -0.6305484720          0.9839828813
H          6.4927900838          2.6337475252          2.8054027861
H          1.5061855977         -0.9158819470         -1.3259859116
H          4.9899571299          0.8645594013          0.7479096299
C         -7.7208749556          2.9689027114          5.3994580581
N         -2.3503397937          0.2219184330         -1.0924684617
N         -7.6311499007          0.8987599518          2.8337339010
H          2.5176426794         -0.6177160878         -1.7006955460
H         -0.1711372317          0.5689809079         -1.6972029898
          15
 Momenta          22
C         -7.6160869420         -8.2848452803         -0.0372232505
C         -7.6108906674          2.8320228721          0.4453778880
C         12.6049543295         11.6643642153          2.0505727379
C          1.4760367720         -3.2908700989          2.7380025482
C          3.3409398216          0.2502893103         -3.9156571669
C         -5.1311894316         -4.1372411930         -1.3449689234
H          6.8962395009          0.2675942548         -0.9045545240
H         -2.3827583195         -3.2150463003         -2.7891035428
H         -0.9980368891          4.2732976649         -1.6849505719
H         -1.0919328452         -1.2103466552         -0.4252123233
C          9.6319053919         -1.0139530715          4.7593740646
N         -9.0837658713          2.2518645771         -2.2651297053
N         -7.1136993380          1.3825381062          8.5711027456
H          4.1094741606          2.0003843461         -1.8903154457
H          2.9718129815         -3.7700596453         -3.3041402891
          15
 Momenta          23
C         -6.3430029872          6.3816187599         -0.3469516565
C         -3.7627489839         -3.4591339493         -7.1392974546
C         12.8013671145          0.6032804764         -5.0721968207
C         -4.2415328627         -2.5792609465          8.2907810436
C         -3.4870273599         -4.9094185866          0.8962806928
C          9.7858979923          1.5338835460          2.5068930182
H          1.1124972220          2.6552937303         -1.7939627667
H         -0.8610190105         -2.8852385903          0.5434551871
H          0.3434842107         -1.3841426957         -2.5248345643
H          2.6099651248          4.3887256247          0.3303725873
C         -4.1326140179         -5.4131776866          7.0682060071
N         -2.9198115522          3.6042221591         -1.0150147850
N          2.9689180996         -0.1197747560         -3.1288521364
H         -2.4315981808         -4.1147728752          0.5625839365
H         -1.4407948284          5.6916705496          0.8261225036
          15
 Momenta          24
C         -3.1654091527         10.7085357462          6.4987387032
C          7.6085466328         -1.0752766456         -9.7746959527
C         -6.9677245585         -8.4289130081          9.1657777635
C         -1.2649264281         -0.2025337806          0.9265133665
C          7.9733880285         12.3527691235         -3.0040555283
C         -2.7810319474         -0.8158250683         -2.5349104419
H          2.3438356421         -3.3612714426          1.7745997194
H         -1.1018701785         -4.1906650473          0.0695955485
H         -5.6266692003         -1.4868823124         -0.6649902402
H          2.2555609775          5.7678131804          0.6732206789
C         -1.4106530814         -4.3744833848          2.4848843641
N         -5.4154190233          0.2972840815         -4.3154217777
N         11.3074073751        -10.8534833646         -0.6250504656
H          0.1898636681          3.0429980286         -0.9199608689
H         -3.9421468562          2.6242306100          0.2481829772
          15
 Momenta          25
C         -2.2096670534          6.8139441507          1.7742014016
C         -1.7039218967         -8.5879072646          0.6183449498
C         -6.4091591379         -6.9121998182          1.6411997285
C         -4.1682488929         -9.0517171306          0.3107267375
C          1.8763186816         12.3011400773         11.0596685860
C          9.5272133918          5.6138324645         -5.5821703404
H          0.4093422099          1.2713304212         -1.8656703258
H          2.8870601674          1.8831621158          0.4115066885
H         -0.3381564591         -1.7483819679         -2.6545020258
H         -0.9973041398         -1.7985363830          1.7347905992
C          8.3641581048         -1.0049465223         -1.4718948100
N         -3.9812278195          2.0733415623         -0.4816617600
N          3.0235777148          3.3842395007         -8.7161952933
H         -6.6065323078         -0.3480983046          3.7493491044
H          0.3296236336         -3.8902993329         -0.5210309802
          15
 Momenta          26
C        -10.0233753636         -6.1404250180          1.8139996133
C          8.9915300937          5.1892626875         -5.3080147219
C         -0.5971132519          7.1303572800         11.5060875712
C          2.7968381224         -1.3061985545         -5.1171540211
C          8.9266181899        -15.6522255992         -0.5311237692
C         -5.1129374192          4.6699325925          1.2047270657
H         -1.6615989223          1.6023271003         -0.3359038100
H         -4.2289439331         -0.3425552146         -2.7009586205
H          2.5240785104          1.7010345537          1.4675181184
H         -4.6869466929          4.9616126145          1.0820608995
C         -0.7998529676          4.1730837095         -4.8941441149
N          9.8894186824         -2.0004611138          2.8657429265
N         -5.0274683971        -16.2904922260          1.7328361314
H         -0.0930324465          5.3026076377         -3.7868715787
H         -0.8919628219          6.9974845410          0.9988296717
          15
 Momenta          27
C         -4.0535650525         -7.9893014682          9.2854077914
C          3.1626064671         -3.5576804220         -4.0786464205
C          7.2299695775         11.5502310073         -2.2344836167
C        -13.1499932410         -0.9405730449         -4.4468481858
C         14.2427672309          1.6659156070          5.2870234130
C         -3.4475073336         -5.2591459093         -5.7967178433
H          0.5088355023         -0.5989596378          0.2067818103
H         -4.4326403757         -8.4460908390          0.1220900194
H         -0.3894690213          1.6915230154          3.3757224763
H          1.4010197546          4.6661448503         -1.9187813761
C          4.1174902089          3.5152335933         -1.6655735851
N        -20.1733635551          0.8636715523          2.0516608053
N          6.9744236884          7.5609932712         -0.4271828886
H          3.6160481041         -0.4398165120          0.4110218762
H          4.4017895493         -4.2790701412         -0.1755106950
          15
 Momenta          28
C         -5.1684532320         -4.4494590741         -0.8003516284
C          6.6781647986          5.0141339904         -6.6528070925
C         -2.8809252214         -5.1664712748          8.2207653933
C         -9.0060111870        -11.7567378523         -3.6327999401
C          1.1630343953         11.4278977321          5.1588457470
C        -16.1049396433          1.3445396995          2.6511388459
H          3.3036597102         -0.8445291756         -0.8933855224
H          6.7241964276          2.3151098081         -1.9401985003
H         -2.6750605951          3.4668060307         -0.9412385203
H          9.9438620590          8.0394581956          0.0601825194
C          9.2091188373         -5.6595170434          1.8574847372
N          0.9314345744          3.0059582885         -0.1172359607
N         -4.4094943218        -11.2653499252         -0.6978443275
H          0.9616212137          6.1229356728         -2.7498639947
H          1.3178177689         -1.6061924771          0.4850394921
          15
 Momenta          29
C          3.8792466128          6.5769839191          1.8824312508
C         -8.0582297794          2.6144387444          4.3217375289
C          1.5196438593        -15.8147813273        -10.1876963149
C         -1.3378379688          4.2948640298          3.3283767457
C          2.3610925192         -8.0291960490         -0.6911617474
C         -6.6654924128          1.3792913927         -1.3178536879
H         -0.5187524051         -1.9053459229         -1.8892587578
H          0.5332792493          2.6482869727          2.3750695855
H          4.3382233662         -0.1578382556         -0.4640381513
H          0.8593546053          2.0028021588          0.1457911417
C          9.8067642057          1.5992564940         -3.4917457101
N         -9.8015912384          2.7029669691          3.7046891525
N          3.0357105642          7.7648606109          2.8989778091
H         -1.2626544818         -3.9341677445          0.0556875621
H          1.3102224668         -1.7474492843         -0.6748660358
          15
 Momenta          30
C         15.7389410487         15.9236617300          0.6402981051
C          5.0393802050          0.5434384565          1.7126569789
C          4.0834152289         -3.1430185074          0.4377183043
C         -7.5599208375          0.2659615921          1.7357138921
C          2.8918255889          1.5933815178         -4.8637858646
C         -7.5425334959         -0.2413029031          4.6689275386
H         -3.7843514188         -3.8049741956         -1.8209237680
H         -0.8854694051         -5.0668820674         -3.0550057294
H         -3.9024158959          1.2038324335          2.2332336849
H          2.3611458466          1.9718194128         -1.0824148983
C        -16.6071172657         -4.6849435223          2.5296111716
N          6.5724673479         -1.4459496197         -2.1206028588
N          3.8536032073         -3.9436222193         -0.8988549715
H         -1.9520465290          0.9770053470          0.1672005770
H          1.6922413894         -0.1399090378         -0.2782969084
          15
 Momenta          31
C          4.8237626654        -12.7010895983         -1.2333077255
C         -1.7243926655          4.1132242826          0.1737604676
C          1.7786634701          1.0795833938         -1.3159441159
C          1.2960305378          7.1215257656          2.3569877884
C         -0.3484188655        -11.2703172545          8.7148747399
C         -5.1866699919          2.3271737906         -5.0847072856
H         -4.6496154392          0.6373286267         -3.0068439575
H         -1.6304563548         -0.6340462086          0.0519361133
H         -0.2550530011         -0.5352895006         -1.9895296867
H          3.1233232970          0.9511908678          4.1176311771
C          9.9576288219          5.9752079335         -0.4116615515
N          0.5700479806         -2.2622370080          1.9642831164
N         -9.1706349134          3.3459187520         -3.6987413499
H          3.2430620276          1.9185757504          0.8888849761
H         -1.8197425697         -0.0683196483         -1.5240611422
          15
 Momenta          32
C         -0.1840621712          2.0755881014          7.1675178438
C         -2.6920292389          4.3607905898          0.9001149447
C          8.8999266510          1.0521053140         -3.0797845574
C        -14.9997118321         -1.8241194467          3.1632303239
C          2.9825927880         11.6696967780         -5.3211265940
C        -12.5405205717         -6.7711037989         -0.8461968413
H          0.7411683962          0.0106291314         -3.3221052974
H         -0.6146783933         -1.0470370819          0.7551642338
H         -0.9607253073          0.7425425341          0.2923299281
H         -0.1479580882         -2.0309232610          1.2555166014
C          6.2582514394         -4.4055983978         -6.9875794559
N         -1.7969228954          1.1959515451          4.8068500316
N          8.2233267390        -12.0118053789          1.8373276737
H          4.7077915491          4.6184536272         -2.1890534048
H          2.1142374432          2.3672500583          1.5635237748
          15
 Momenta          33
C          4.1346149093          2.0818265595          5.4119080176
C          0.0757396963          9.1520105534         -1.4503009739
C         -0.2473286691         -7.9502068380         -0.5322008140
C          5.9588975863          6.2886270779         -2.2739155474
C          5.4531946242          4.1646231883         -1.0152882286
C         -3.0695093172        -11.3607433389          4.9385417949
H         -1.7096710794          0.3044843339         -2.9406452585
H          0.4712290875         -3.5950835184         -1.1338269051
H         -1.1389573938         -0.6063579115          2.0847918144
H          1.0530534076          0.1299356916         -3.0078718743
C         -9.2520465331          4.0706535879          7.2256552497
N          8.2825984827         -2.7187957534         -5.5305437075
N        -15.6305037018          0.9336026345          2.2904224680
H          3.7973825451         -2.8389206754         -2.5009257164
H          1.8217716138          1.9507817265         -1.5562183355
          15
 Momenta          34
C          7.6740814235          1.6685180606         -4.1172006608
C         -8.3082479294          2.9695821774          4.6942384104
C          2.0603095915         -0.4765561788         -3.9775417598
C         -2.9675410229          4.3786293004         -2.8586744231
C         -4.2364643373          3.0784590843          1.0671102155
C         -3.5343529310        -18.3058797885          0.1583149515
H          4.1198862840         -5.2371557978         -0.8961178056
H         -3.0753400289         -5.1031761452         -2.0818115465
H          2.2804608663          3.0542221690          2.0640293400
H          1.2507301150         -2.1622839885         -1.4372128341
C         -0.0918591240          3.1434125705          6.5580002062
N          2.4667645275          0.7185543744         -1.9465922707
N          2.7323857763         13.1130957732          2.3551676789
H          3.5537154360         -0.6075408367          1.6370631164
H         -3.9311143221         -0.2309591148         -1.2183011694
          15
 Momenta          35
C         -1.3698258179          2.0011492004         -3.2400488616
C          3.0387559671         -9.2949620074          4.2112411819
C          6.5729855043         10.2393213551         -2.9519579112
C         -9.7628559026         -0.5768945569          0.4745707342
C         -3.4882846375          7.7484079515          2.7403414992
C         -5.7008807852         -2.1554125438         -2.2679087868
H          2.0561214489         -2.8846527571          1.7809568659
H         -1.0948797882         -7.6585526846          0.4663705599
H         -1.2170511719         -0.0621367353         -2.5689201945
H          2.1226495526         -3.1663431868         -1.7152509102
C         10.7318625031          3.7289150621          1.5802202382
N        -11.3727691825          1.5330124619         -1.1923051968
N          7.9660939752         -1.3613349153          3.9942644732
H          0.2636707983          1.6242755070         -1.5712404863
H          1.2556109184          0.2961231412          0.2603287627
          15
 Momenta          36
C          4.6997670779          7.0761325007         -3.0738769206
C          1.1683594798         -4.1918850513          6.3128664781
C          1.0751194976          8.1823965595          2.4856212257
C         -0.4959900713          1.4749287504         -0.4255416113
C          4.5403328213         -5.3745813876        -10.8862685607
C         -7.5645904185          5.3853647294         -0.0133297891
H         -1.7889345281         -1.0615968356          2.0588456859
H          4.3896364877         -0.9678954607         -1.8368050071
H          4.6285552560         -4.3734669578          1.4702257384
H          0.8055948517          3.5551489222          0.2992079967
C         -3.9491050045          3.2539853351          2.2514951744
N         -3.6763371206         -2.9364371338         -3.7237037308
N         -2.7528121572         -9.9735731175          5.6352455026
H         -3.9616325201         -0.7849668127         -0.3651436482
H          2.8815460143          0.7472216688         -0.1909235717
          15
 Momenta          37
C          2.1923160139          8.5229445344         -2.3851795640
C          8.4244459001         -5.5546697593          2.0726265955
C          0.5356011305          6.2815599730         -5.8711127899
C          0.1334101693         -3.1218007997          6.1283655886
C          2.0650817191         -4.9227673584         -1.4007974246
C         -9.5055904449          0.3970194371         -3.1885333474
H          2.8072892957         -8.7158747922          1.3253379828
H          0.2802415322          1.9190035790          0.1738697021
H         -0.8864997456          4.5258695907         -0.8578623022
H         -0.7130439179          5.4790756254          0.9233853921
C          3.4245065075         -7.6568333881          8.9113432828
N         -8.9129034099          6.1014943071         -6.0203393908
N          5.1370864084         -3.4355887024         -2.1296417284
H         -1.5522827128         -3.8084549148          1.4923358903
