          15
 Momenta           1
C          0.0002858303         -0.0002012149         -0.0003191406
N         -0.0000703774          0.0000468401          0.0001882629
N          0.0003220710         -0.0004704488          0.0000719599
H          0.0025623572          0.0025137323         -0.0011914582
H          0.0011507373          0.0012884471          0.0008509949
          15
 Momenta          33
C          0.0001888384          0.0000950823          0.0002471757
C          0.0000034592          0.0004179957         -0.0000662389
C         -0.0000112961         -0.0003631063         -0.0000243070
C          0.0002721581          0.0002872177         -0.0001038555
C          0.0002490613          0.0001902090         -0.0000463708
C         -0.0001401923         -0.0005188742          0.0002255558
H         -0.0009305399          0.0001657248         -0.0016005347
H          0.0002564806         -0.0019567324         -0.0006171194
H         -0.0006199118         -0.0003300285          0.0011347107
H          0.0005731560          0.0000707214         -0.0016371248
C         -0.0004225646          0.0001859171          0.0003300141
N          0.0003243924         -0.0001064831         -0.0002166067
N         -0.0006121770          0.0000365650          0.0000897056
H          0.0020668397         -0.0015451680         -0.0013612041
H          0.0009915540          0.0010617716         -0.0008470187
          15
 Momenta          34
C          0.0003504949          0.0000762055         -0.0001880431
C         -0.0003794589          0.0001356284          0.0002143979
C          0.0000940996         -0.0000217655         -0.0001816645
C         -0.0001355352          0.0001999832         -0.0001305630
C         -0.0001934901          0.0001406011          0.0000487376
C         -0.0001614229         -0.0008360763          0.0000072306
H          0.0022423721         -0.0028504796         -0.0004877391
H         -0.0016738463         -0.0027775572         -0.0011330886
H          0.0012412094          0.0016623523          0.0011234101
H          0.0006807475         -0.0011768881         -0.0007822463
C         -0.0000041954          0.0001435677          0.0002995206
N          0.0000966122          0.0000281426         -0.0000762393
N          0.0001070154          0.0005135814          0.0000922414
H          0.0019342165         -0.0003306724          0.0008910209
H         -0.0021396272         -0.0001257064         -0.0006630971
          15
 Momenta          35
C         -0.0000625634          0.0000913976         -0.0001479813
C          0.0001387877         -0.0004245247          0.0001923381
C          0.0003002050          0.0004676560         -0.0001348235
C         -0.0004458946         -0.0000263482          0.0000216749
C         -0.0001593189          0.0003538896          0.0001251584
C         -0.0002603738         -0.0000984432         -0.0001035812
H          0.0011191060         -0.0015700591          0.0009693394
H         -0.0005959213         -0.0041683977          0.0002538362
H         -0.0006624167         -0.0000338198         -0.0013982121
H          0.0011553159         -0.0017233775         -0.0009335769
C          0.0004901516          0.0001703091          0.0000721727
N         -0.0004454206          0.0000600413         -0.0000466973
N          0.0003119963         -0.0000533174          0.0001564375
H          0.0001435108          0.0008840608         -0.0008551949
H          0.0006834040          0.0001611739          0.0001416918
          15
 Momenta          36
C          0.0002146504          0.0003231850         -0.0001403918
C          0.0000533620         -0.0001914541          0.0002883247
C          0.0000491035          0.0003737110          0.0001135247
C         -0.0000226531          0.0000673638         -0.0000194356
C          0.0002073686         -0.0002454709         -0.0004972037
C         -0.0003454942          0.0002459634         -0.0000006088
H         -0.0009736814         -0.0005778060          0.0011205887
H          0.0023891917         -0.0005268062         -0.0009997364
H          0.0025192305         -0.0023803910          0.0008002146
H          0.0004384692          0.0019349968          0.0001628530
C         -0.0001803657          0.0001486178          0.0001028315
N         -0.0001439857         -0.0001150071         -0.0001458408
N         -0.0001078154         -0.0003906203          0.0002207074
H         -0.0021562377         -0.0004272418         -0.0001987404
H          0.0015683681          0.0004066979         -0.0001039159
          15
 Momenta          37
C          0.0001001287          0.0003892646         -0.0001089372
C          0.0003847660         -0.0002536960          0.0000946622
C          0.0000244623          0.0002868949         -0.0002681487
C          0.0000060932         -0.0001425806          0.0002798981
C          0.0000943176         -0.0002248354         -0.0000639780
C         -0.0004341446          0.0000181329         -0.0001456285
H          0.0015279517         -0.0047438771          0.0007213551
H          0.0001525299          0.0010444754          0.0000946338
H         -0.0004825042          0.0024633407         -0.0004669174
H         -0.0003880956          0.0029821518          0.0005025803
C          0.0001564060         -0.0003497071          0.0004070038
N         -0.0003490786          0.0002389683         -0.0002357898
N          0.0002011967         -0.0001345567         -0.0000834086
H         -0.0008448766         -0.0020728662          0.0008122487
