 Reference geometry
N    -0.04071     0.00001    -0.00093
N    -0.04629     0.00000     0.00201
H    -0.05638    -0.00233    -0.01972
H    -0.05636     0.00236    -0.01973
 Mode          14
 Frequency   726.581300000000     
C    -0.00550    -0.00250     0.03310
C    -0.00208     0.00000    -0.05987
C    -0.00550     0.00250     0.03311
C    -0.00532     0.00414    -0.02790
C     0.00464     0.00000     0.05835
C    -0.00532    -0.00415    -0.02790
H    -0.00530    -0.00245     0.05763
H    -0.00530     0.00244     0.05764
H    -0.01231    -0.00030    -0.10357
H    -0.01232     0.00029    -0.10358
C     0.00530     0.00000     0.01469
N     0.00683     0.00000    -0.00468
N     0.00694     0.00000    -0.00935
H     0.00399     0.00492     0.00302
H     0.00396    -0.00493     0.00300
 Mode          15
 Frequency   824.536100000000     
C     0.00073    -0.00002     0.02087
C     0.00000     0.00039     0.00001
C    -0.00073    -0.00002    -0.02088
C    -0.00013    -0.00095    -0.02949
C     0.00000    -0.00005     0.00001
C     0.00013    -0.00095     0.02948
H     0.00236     0.00049    -0.13140
H    -0.00239     0.00048     0.13142
H     0.00018     0.00031     0.19807
H    -0.00020     0.00028    -0.19803
C     0.00000    -0.00042    -0.00000
N     0.00000     0.00008     0.00000
N     0.00000     0.00236     0.00000
H     0.00411    -0.00573    -0.01730
H    -0.00411    -0.00574     0.01729
 Mode          16
 Frequency   837.103800000000     
C     0.00201    -0.00832    -0.01625
C    -0.00304    -0.00000     0.02534
C     0.00200     0.00832    -0.01624
C    -0.00061     0.00775    -0.03114
C     0.00148     0.00000     0.04478
C    -0.00061    -0.00775    -0.03114
H     0.00842    -0.00469     0.10424
H     0.00840     0.00468     0.10420
H    -0.00495     0.00653     0.16247
H    -0.00493    -0.00651     0.16252
C     0.00225     0.00000    -0.00981
N     0.00307     0.00000     0.00224
N    -0.00506     0.00000    -0.01079
H    -0.01040     0.00422    -0.00203
H    -0.01043    -0.00423    -0.00205
 Mode          17
 Frequency   853.123000000000     
C    -0.01800     0.04538    -0.00274
C     0.01229     0.00001     0.00396
C    -0.01799    -0.04539    -0.00274
C    -0.00069    -0.04204    -0.00545
C     0.00277     0.00001     0.00926
C    -0.00067     0.04202    -0.00546
H    -0.05709     0.02533     0.01839
H    -0.05709    -0.02532     0.01835
H     0.01794    -0.03358     0.02510
H     0.01795     0.03357     0.02510
C    -0.00758    -0.00001    -0.00159
N    -0.01110     0.00000     0.00029
N     0.03608     0.00000    -0.00357
H     0.04338     0.00033     0.00761
H     0.04334    -0.00035     0.00761
 Mode          18
 Frequency   957.689300000000     
C    -0.00059     0.00015     0.03047
C     0.00000    -0.00029    -0.00017
C     0.00058     0.00013    -0.02966
C    -0.00009     0.00052     0.02091
C     0.00001    -0.00014     0.00003
C     0.00008     0.00052    -0.02146
H    -0.00155    -0.00092    -0.18189
H     0.00151    -0.00094     0.17658
H    -0.00120    -0.00073    -0.11702
H     0.00124    -0.00076     0.12044
C     0.00000     0.00020     0.00009
N     0.00000    -0.00003    -0.00002
N     0.00001    -0.00080    -0.00003
H    -0.00252     0.00101     0.00159
H     0.00256     0.00100    -0.00155
 Mode          19
 Frequency   958.852100000000     
C     0.00054    -0.00048    -0.02747
C     0.00013    -0.00000     0.01189
C     0.00057     0.00048    -0.02833
C     0.00006    -0.00033     0.01904
C    -0.00036     0.00000    -0.00177
C     0.00006     0.00035     0.01843
H     0.00022    -0.00016     0.18115
H     0.00025     0.00010     0.18634
H    -0.00155    -0.00190    -0.11982
H    -0.00152     0.00185    -0.11638
C    -0.00008     0.00000    -0.00598
N    -0.00015     0.00000     0.00108
N    -0.00028    -0.00001     0.00185
H    -0.00115    -0.00037    -0.00138
H    -0.00107     0.00040    -0.00142
 Mode          20
 Frequency   1028.16570000000     
C    -0.00470     0.04012    -0.00031
C     0.00801     0.00001     0.00017
C    -0.00470    -0.04012    -0.00032
C    -0.00425     0.04122     0.00024
C     0.00072    -0.00001     0.00040
C    -0.00425    -0.04120     0.00025
H     0.04819     0.07150     0.00175
H     0.04818    -0.07151     0.00178
H     0.06207     0.07964    -0.00161
H     0.06203    -0.07959    -0.00160
C    -0.00192    -0.00000    -0.00005
N    -0.00377     0.00000    -0.00001
N    -0.00237    -0.00001    -0.00121
H    -0.00165     0.00164     0.00610
H    -0.00153    -0.00160     0.00613
 Mode          21
 Frequency   1078.64840000000     
C    -0.01119     0.00835    -0.00006
C     0.00001    -0.01342     0.00000
C     0.01117     0.00837     0.00006
C    -0.00489     0.02133    -0.00112
C    -0.00001    -0.02532     0.00001
C     0.00490     0.02136     0.00112
H    -0.07019    -0.02408     0.00026
H     0.07008    -0.02401    -0.00025
H    -0.01675     0.01704     0.00541
H     0.01676     0.01707    -0.00539
C    -0.00000     0.00429     0.00000
N    -0.00000    -0.00087     0.00000
N     0.00001    -0.02720    -0.00001
H    -0.16489     0.05342    -0.03225
H     0.16491     0.05344     0.03227
 Mode          22
 Frequency   1159.25880000000     
C     0.01442    -0.00718     0.00021
C    -0.00001     0.01213     0.00000
C    -0.01440    -0.00717    -0.00021
C     0.01738    -0.00137     0.00013
C    -0.00001     0.00142     0.00000
C    -0.01740    -0.00135    -0.00013
H     0.10516     0.04336    -0.00069
H    -0.10510     0.04336     0.00070
H     0.14167     0.06834    -0.00097
H    -0.14174     0.06840     0.00097
C     0.00000    -0.00317     0.00000
N     0.00000     0.00060     0.00000
N     0.00001    -0.01361    -0.00000
H    -0.06615     0.01846    -0.01313
H     0.06616     0.01847     0.01313
 Mode          23
 Frequency   1204.41430000000     
C     0.00646     0.01015     0.00015
C    -0.03091     0.00002    -0.00013
C     0.00648    -0.01016     0.00015
C    -0.00465    -0.01126    -0.00012
C     0.00627     0.00001    -0.00051
C    -0.00463     0.01126    -0.00012
H     0.13939     0.08793    -0.00042
H     0.13948    -0.08801    -0.00042
H    -0.09030    -0.06086     0.00107
H    -0.09021     0.06082     0.00107
C     0.00517     0.00000     0.00003
N     0.01090     0.00000     0.00005
N    -0.00327    -0.00001     0.00094
H    -0.00803     0.00093    -0.00426
H    -0.00795    -0.00090    -0.00425
 Mode          24
 Frequency   1239.00390000000     
C     0.01329     0.00363     0.00008
C     0.06144    -0.00004     0.00021
C     0.01326    -0.00360     0.00009
C    -0.01847     0.01047    -0.00019
C     0.00128    -0.00001     0.00003
C    -0.01850    -0.01045    -0.00019
H     0.00043    -0.00642    -0.00050
H     0.00040     0.00645    -0.00051
H    -0.11219    -0.04101     0.00151
H    -0.11212     0.04097     0.00151
C    -0.00871     0.00000    -0.00001
N    -0.02187     0.00000    -0.00011
N     0.00098     0.00000    -0.00031
H    -0.00257     0.00242     0.00181
H    -0.00260    -0.00244     0.00180
 Mode          25
 Frequency   1334.50010000000     
C    -0.00249    -0.01030    -0.00003
C    -0.00001     0.05151     0.00000
C     0.00240    -0.01042     0.00003
C    -0.01511    -0.01405    -0.00009
C     0.00027     0.00689    -0.00001
C     0.01526    -0.01414     0.00009
H    -0.10459    -0.07006    -0.00016
H     0.10384    -0.06985     0.00016
H     0.07101     0.03375    -0.00058
H    -0.07160     0.03411     0.00058
C     0.00000    -0.00589     0.00000
N     0.00000     0.00127     0.00000
N    -0.00015     0.00067     0.00001
H    -0.00235     0.00115    -0.00213
H     0.00178     0.00104     0.00210
 Mode          26
 Frequency   1340.48490000000     
C    -0.01163     0.01373     0.00007
C    -0.00746    -0.00022    -0.00008
C    -0.01157    -0.01368     0.00007
C     0.01736     0.00671     0.00036
C     0.05575     0.00003    -0.00172
C     0.01726    -0.00660     0.00036
H    -0.06434    -0.01383    -0.00035
H    -0.06563     0.01467    -0.00036
H    -0.04967    -0.03475    -0.00023
H    -0.04883     0.03434    -0.00024
C     0.00107     0.00003     0.00002
N     0.00253    -0.00001     0.00001
N    -0.02987    -0.00002     0.00132
H    -0.05777     0.01149    -0.00320
H    -0.05760    -0.01144    -0.00319
 Mode          27
 Frequency   1369.92450000000     
C    -0.02557    -0.01859    -0.00008
C     0.00004     0.02122     0.00000
C     0.02562    -0.01854     0.00008
C    -0.01174    -0.00815    -0.00033
C    -0.00009     0.04315     0.00000
C     0.01167    -0.00815     0.00032
H     0.06782     0.03455     0.00008
H    -0.06767     0.03458    -0.00008
H    -0.05977    -0.03559     0.00071
H     0.05989    -0.03572    -0.00070
C    -0.00000    -0.00113     0.00000
N    -0.00001     0.00057     0.00000
N     0.00004    -0.01139    -0.00000
H    -0.05888     0.01779    -0.01277
H     0.05907     0.01784     0.01279
 Mode          28
 Frequency   1481.10610000000     
C     0.02744    -0.00781     0.00004
C    -0.00003     0.02185     0.00000
C    -0.02739    -0.00784    -0.00004
C     0.03553     0.00352     0.00002
C     0.00001     0.01574     0.00000
C    -0.03554     0.00351    -0.00002
H    -0.02606    -0.04295    -0.00003
H     0.02589    -0.04288     0.00004
H    -0.06322    -0.05587     0.00060
H     0.06321    -0.05587    -0.00060
C     0.00000    -0.00434     0.00000
N     0.00001     0.00066     0.00000
N    -0.00000    -0.00848     0.00000
H    -0.02899     0.00655    -0.00449
H     0.02899     0.00655     0.00448
 Mode          29
 Frequency   1559.71710000000     
C    -0.01925    -0.01684    -0.00001
C     0.02921    -0.00005     0.00007
C    -0.01933     0.01692    -0.00001
C    -0.01331    -0.01597     0.00013
C     0.03447     0.00010    -0.00084
C    -0.01332     0.01587     0.00013
H     0.07045     0.03256     0.00003
H     0.07064    -0.03266     0.00004
H     0.06920     0.02766    -0.00055
H     0.06913    -0.02772    -0.00055
C    -0.00074     0.00000     0.00001
N    -0.00579     0.00000    -0.00003
N    -0.00835    -0.00002     0.00055
H    -0.02801     0.00997     0.00007
H    -0.02785    -0.00993     0.00009
 Mode          30
 Frequency   1613.74470000000     
C     0.01403     0.02176     0.00002
C    -0.00007    -0.03239    -0.00000
C    -0.01394     0.02168    -0.00002
C    -0.00640    -0.02366    -0.00001
C    -0.00005     0.04467     0.00000
C     0.00644    -0.02372     0.00001
H    -0.03722    -0.00625    -0.00002
H     0.03695    -0.00615     0.00002
H     0.02791    -0.00629    -0.00014
H    -0.02812    -0.00622     0.00015
C     0.00000     0.00218     0.00000
N     0.00001    -0.00060     0.00000
N     0.00000    -0.00780     0.00000
H    -0.03110     0.00816    -0.00626
H     0.03128     0.00827     0.00623
 Mode          31
 Frequency   1660.36080000000     
C     0.02172     0.00541     0.00012
C    -0.01423    -0.00001    -0.00007
C     0.02174    -0.00540     0.00012
C    -0.02098    -0.00476     0.00016
C     0.00830    -0.00000    -0.00285
C    -0.02095     0.00476     0.00016
H    -0.02042    -0.01966    -0.00040
H    -0.02042     0.01970    -0.00040
H     0.02065     0.01867    -0.00046
H     0.02064    -0.01864    -0.00046
C     0.00059     0.00000     0.00002
N     0.00137     0.00000     0.00000
N     0.01750     0.00000    -0.00240
H    -0.10872     0.07914     0.03151
H    -0.10871    -0.07917     0.03147
 Mode          32
 Frequency   1680.56400000000     
C    -0.02251    -0.00623    -0.00001
C     0.01328     0.00000     0.00004
C    -0.02254     0.00624    -0.00001
C     0.02546     0.00611     0.00018
C    -0.02604     0.00003    -0.00188
C     0.02544    -0.00613     0.00018
H     0.02148     0.01997    -0.00027
H     0.02151    -0.02001    -0.00027
H    -0.02225    -0.02214    -0.00015
H    -0.02226     0.02210    -0.00015
C    -0.00080    -0.00000     0.00001
N    -0.00088     0.00000    -0.00001
N     0.01904    -0.00000    -0.00313
H    -0.07945     0.06368     0.03113
H    -0.07940    -0.06370     0.03111
 Mode          33
 Frequency   2339.05990000000     
C    -0.00088    -0.00030    -0.00000
C    -0.00737    -0.00000    -0.00003
C    -0.00088     0.00030    -0.00000
C     0.00069     0.00017    -0.00000
C    -0.00052     0.00000    -0.00002
C     0.00069    -0.00017    -0.00000
H     0.00011     0.00044     0.00001
H     0.00011    -0.00044     0.00001
H     0.00006    -0.00029    -0.00000
H     0.00006     0.00029    -0.00001
C     0.05124    -0.00000     0.00025
N    -0.03710     0.00000    -0.00018
N     0.00023     0.00000     0.00008
H     0.00009     0.00018    -0.00036
H     0.00009    -0.00018    -0.00036
 Mode          34
 Frequency   3183.69360000000     
C    -0.00116     0.00264    -0.00001
C    -0.00001     0.00005     0.00000
C     0.00101     0.00229     0.00001
C     0.00512    -0.00895     0.00004
C    -0.00004     0.00056     0.00000
C    -0.00577    -0.01013    -0.00004
H     0.01749    -0.03125     0.00009
H    -0.01515    -0.02707    -0.00009
H    -0.05872     0.10340    -0.00053
H     0.06636     0.11693     0.00058
C     0.00000     0.00000     0.00000
N     0.00000    -0.00001     0.00000
N     0.00000    -0.00006     0.00000
H     0.00040    -0.00002    -0.00017
H    -0.00029     0.00004     0.00016
 Mode          35
 Frequency   3184.08460000000     
C     0.00119    -0.00282     0.00001
C     0.00012     0.00000     0.00000
C     0.00134     0.00313     0.00001
C     0.00555    -0.01005     0.00004
C     0.00072     0.00003    -0.00001
C     0.00487     0.00887     0.00004
H    -0.01835     0.03277    -0.00009
H    -0.02046    -0.03651    -0.00011
H    -0.06529     0.11554    -0.00058
H    -0.05755    -0.10191    -0.00049
C     0.00001     0.00000     0.00000
N    -0.00002     0.00000     0.00000
N    -0.00006    -0.00000     0.00001
H    -0.00081     0.00052     0.00006
H    -0.00086    -0.00052     0.00008
 Mode          36
 Frequency   3212.69340000000     
C     0.00560    -0.00933     0.00002
C    -0.00001     0.00069     0.00000
C    -0.00585    -0.00975    -0.00003
C     0.00197    -0.00254     0.00001
C     0.00001     0.00031     0.00000
C    -0.00187    -0.00239    -0.00001
H    -0.06156     0.10689    -0.00028
H     0.06435     0.11170     0.00031
H    -0.01708     0.02919    -0.00015
H     0.01612     0.02754     0.00014
C     0.00000    -0.00008     0.00000
N     0.00000     0.00002     0.00000
N    -0.00000    -0.00004     0.00000
H     0.00002     0.00002    -0.00005
H    -0.00004     0.00002     0.00005
 Mode          37
 Frequency   3213.75890000000     
C     0.00567    -0.00973     0.00002
C     0.00059     0.00002     0.00000
C     0.00542     0.00930     0.00002
C    -0.00210     0.00295    -0.00001
C    -0.00033     0.00001     0.00000
C    -0.00218    -0.00305    -0.00001
H    -0.06330     0.11023    -0.00028
H    -0.06047    -0.10527    -0.00029
H     0.01927    -0.03323     0.00016
H     0.01995     0.03439     0.00016
C    -0.00002    -0.00000     0.00000
N    -0.00006     0.00000     0.00000
N     0.00005    -0.00000     0.00001
H     0.00035     0.00000    -0.00010
H     0.00035     0.00000    -0.00010
 Mode          38
 Frequency   3590.50890000000     
C    -0.00006     0.00002    -0.00003
C     0.00006     0.00000     0.00000
C    -0.00006    -0.00002    -0.00003
C     0.00014     0.00008    -0.00001
C     0.00027     0.00000     0.00025
C     0.00014    -0.00008    -0.00001
H     0.00002    -0.00013     0.00003
H     0.00002     0.00013     0.00003
H    -0.00015    -0.00012     0.00024
H    -0.00015     0.00012     0.00024
C    -0.00005     0.00000     0.00001
N     0.00003     0.00000    -0.00000
N    -0.00867     0.00000     0.00463
H     0.05755     0.10735    -0.03350
H     0.05759    -0.10736    -0.03356
 Mode          39
 Frequency   3702.65180000000     
C     0.00001     0.00001     0.00000
C     0.00000    -0.00001     0.00000
C    -0.00001     0.00001     0.00000
C     0.00000    -0.00008    -0.00002
C     0.00000     0.00020     0.00000
C    -0.00000    -0.00008     0.00002
H    -0.00003    -0.00001     0.00001
H     0.00003    -0.00001    -0.00001
H    -0.00030     0.00004     0.00010
H     0.00030     0.00004    -0.00010
C     0.00000     0.00000     0.00000
N     0.00000     0.00000     0.00000
N     0.00000     0.01451     0.00000
H    -0.05656    -0.10114     0.03529
H     0.05655    -0.10108    -0.03533
