 # Gaussian distribution
 -0.227286308113322      -0.325250661963789     
 -0.559781056562413       0.730508097984174     
  0.270380597603684       0.720465537764012     
  0.548569265166266      -0.250830376781438     
  0.777413872036726       -1.29543100114257     
  1.392233771087202E-002 -0.984093698748027     
  -1.08133404181611       0.276105284371717     
  0.121990154544552      -9.809300171532828E-002
 -0.224341727162082      -0.233238722708717     
  1.001975411277553E-002  0.438004171095647     
  0.741706221590698       4.656263425395735E-002
 -0.854043333757182        1.08708198888550     
  0.951534806703997      -0.570509182524486     
   1.14209189431678       0.207607486348684     
 -7.139621167434820E-002  3.517462109260051E-002
 -0.553989996913143       0.778096368674053     
 -0.458170055175547       0.368048605293703     
  0.261197802325517       2.168302673615704E-002
  0.372695852955112       0.408255988381587     
 -0.732308235139634       0.848610115495949     
   1.31024732675383       0.840651466187350     
  3.590020442036033E-002   2.90768656207412     
  0.131686230179531       0.448837411101733     
 -0.772222802249820      -0.993144836108402     
  0.204049483702598       -1.00056527760346     
  0.841626360624861      -0.854682154867573     
 -0.709562036223876      -0.568308881082745     
  0.103240521238102      -0.881698075025275     
  9.114005673947517E-003 -0.362314697238858     
 -0.345814161489908       0.235248188434682     
 -0.187863933264225       0.217688262423591     
  0.671079240242121       0.405361041358083     
  0.429736773924462      -2.388299287545242E-002
  0.384936953635577       -1.63969716737812     
 -0.715566457363654      -0.382152906881861     
 -0.310599088392421       0.941476289001090     
 -0.477255291727454       0.234480782030045     
  0.535732395818643      -0.452530869098037     
  0.396518501361681      -0.601200093508369     
  -1.23750449569636      -0.153275897716485     
  0.660159876584278       0.315499592117220     
 -0.676703239861102      -1.967990972276005E-002
 -0.340899197492768       0.670698816615122     
  0.164566684588435      -0.565805324696960     
 -0.152188842923982      -0.872367773277191     
 -0.735835172466833      -0.544248660531241     
  0.275321563852439       -1.50231431181117     
  0.726338083761702      -5.221146534985649E-002
 -0.215811755395292      -0.110383897603655     
 -0.276094116672347      -1.790573906397188E-003
   1.04888794700376      -0.610599867861937     
 -0.613866324585081      -0.697154099094807     
  0.515236235048175       -1.76496342283449     
  9.866963515131726E-002  0.410174519051230     
  0.326896971581769       0.509294738372345     
 -0.507104746663392        1.58311549887252     
  0.241342188323063      -0.671834731227238     
 -0.455216111003728       0.413878050840735     
  0.855687612231366      -0.739867686412908     
  0.319893486061484      -0.559584565422458     
  -1.11862283150840        1.33518275144827     
  3.857853240865347E-002  0.490854006249016     
  0.156454706523308      -6.287329921696581E-002
 -0.688605537433093      -0.377466468334560     
 -0.368815966691441       0.770067525001135     
  5.456809353898061E-003 -0.369712392164832     
 -0.304991714894431       0.488417371190466     
 -3.721100037164760E-002 -0.774868436216473     
 -4.550475761984726E-002 -0.228239530281608     
  6.663716411916816E-002  0.569831132113631     
 -0.840741830317922       0.159491534256409     
  0.382493430852648       2.589592559599748E-002
 -0.495421752954078      -0.281240216926880     
   1.33430850730807      -0.327235030765634     
  0.480605251100686       0.939272205150175     
  0.809789777863375      -0.309624430120011     
   1.21418042333909       0.470397267820727     
  0.537450915573735      -0.216728453928485     
  -1.08321272394749       0.382215352315506     
 -0.704828859279033      -0.315568483052871     
  0.272982271385242       -1.08825500849657     
  0.284550440106775      -0.515004877763633     
 -0.922173847122741       -1.31049805121067     
  0.407632121882086      -0.218742029354829     
 -0.376743089711989       0.938004113045441     
  0.328351701645171       0.707261431889263     
 -0.636201272303026       -1.67795053788333     
 -0.886485288029334      -0.507523796828406     
 -4.225289577842821E-002  0.372285117413228     
 -0.268664587316805       8.069133506853780E-002
  0.413911626498985      -0.482175783551598     
  0.144623069746806       -1.09075485220818     
  0.318614379929737       0.393078617553186     
 -0.363336659930666      -2.567259891576308E-002
 -0.217721928195883       0.867269639979840     
 -0.399773410147378       -1.18844585349833     
   1.21116291966412       6.674315806099396E-002
 -0.209624446088320       9.854358604618188E-002
  0.174958884238606       -1.55125214220683     
   1.01102496797822       0.803821079713338     
  0.187599490201184      -0.742836045692648     
 -0.653784204068867       0.307278843891801     
  0.645746562038299       -1.03608345994100     
 -0.526224906988356       0.708997418229511     
 -0.549385607878342        1.17015611339910     
  9.124688726167524E-002  0.283302737221364     
 -4.959299351509287E-002  0.289815833591075     
   1.04360199829152      -0.157010641318812     
  0.732828541297240       0.481808689326698     
 -0.479145877077142       0.269354987991726     
 -0.568010268256781      -0.401941925596806     
  0.838755874767947      -3.643553270050848E-002
  0.647578830158994      -0.773361635420776     
  -1.39100973070577       0.533729907922516     
  0.297410792751333       -1.41684162877998     
  0.337299128846197      -0.179884677801307     
  0.167662640027077       -1.10833865302780     
 -0.977486460464666        1.43111137072830     
  9.054679253650316E-002 -0.265872065840923     
  0.746552295175559       5.254877113806731E-002
 -0.775674659189188        1.00751580248126     
  -1.53202960396494       0.471517542882802     
 -0.616391492697331      -0.472023847316731     
  0.420185339509797       0.328470342779439     
  -1.02276873897377        1.73267152993257     
  0.390158320348325      -0.556240651354836     
  -1.90955798959024      -0.102690844512587     
 -0.279441673266825      -0.781641037517802     
  5.614058429642886E-004 -0.896212600543217     
  0.122613384119699       0.876708341436752     
 -0.756768889326675       0.451423292810953     
 -0.582888801684601       -1.11548195747467     
  5.495101862858133E-002  0.132002936521904     
 -0.766073594685897       0.639649565847779     
 -0.564109365822781       0.460391441597164     
  0.132658508406714      -0.422479254398806     
  0.991007287684670       0.398228219973485     
   1.86465565402049       0.508903374045261     
 -0.241958959104174       4.574283802602238E-002
  0.825914125382425      -0.320433535346115     
   1.09708252640187      -0.838045198015061     
 -0.551074860941721       0.726135098066345     
 -0.472214908017869       0.762837264630273     
  3.297666343022509E-002 -0.605557209057700     
   1.18642483890276      -0.438553443806857     
 -0.210364480304725       0.929106926687834     
 -0.639718468977086       0.806814041966522     
 -5.634953541194095E-002  0.566846559515454     
 -0.858441588615529       0.439054999690266     
  -1.17962921583899      -8.822698398334213E-003
 -0.557678424085015      -0.483047606771097     
 -0.597534988176452      -0.752528541160142     
   1.22739262690592      -0.630632988050568     
  0.929735956261869      -0.999451730012797     
 -0.270673291212835       0.227020527298418     
  0.382674846645481       0.568416597657287     
 -0.930048434693160       9.578244753956839E-003
 -0.167671495387768      -6.358406084763091E-002
 -0.527951543378980       0.505334963071903     
  0.475246419902503      -0.639307019804723     
 -0.706553479738571       0.121858826982459     
  0.750257335103803      -6.462499763815588E-002
 -0.864674288398185       0.776550932009370     
 -0.664375651637539      -0.566199477953444     
 -0.609995458114696        1.78971942777468     
 -2.743398138866830E-002 -6.046156032559070E-003
  0.155128870854700        1.54166455355122     
  0.139856219643348      -6.956363584081270E-002
 -0.426837629391798      -0.611105158011683     
   1.33206752844457       9.069613548932118E-002
 -0.337542255869277      -0.462482697197656     
  0.865577630532833       0.121372459750257     
  0.230692486089726      -4.028412675903584E-002
  0.594176686117446       -1.01356773344894     
 -0.679856752492143      -0.538876389545189     
  0.441987998709074        1.61176551656577     
  0.352436190038838      -0.335862945332688     
   1.08793173997070      -0.367654313213486     
  0.188290957499121       0.194354768187411     
  0.655992628770650       0.625786263643085     
 -2.653010697864833E-003  -1.30033903445820     
 -0.789968321877341      -4.339335322893452E-002
 -0.843940571195681      -0.478024225025610     
  0.215710968734781       0.129698719586539     
   1.42436571283694       -2.11164086678624     
 -0.250503519492688       0.578119895463677     
 -0.584021141131794      -0.991099682656431     
  0.491253737308867       0.108805093818751     
 -0.209502761020423      -0.442682185446009     
  0.259309100846165      -0.399090046303167     
  0.747286249107483      -0.392067127188505     
  0.281540493719584       0.255785940803649     
  4.414134480523556E-002 -0.773198099381459     
   1.27725123142032       0.654928336103487     
  0.743533336436781       4.796025977300982E-002
   1.11312110360445      -0.777899000800272     
 -0.363549996885162       0.888585617612339     
 -0.138326545077494      -4.585713306553085E-002
 -0.241200460700583       0.118025985708130     
 -0.253706823644247      -9.147042316705475E-002
  -1.16331415816611       0.752299448774215     
 -2.662743991288415E-002  0.642124302668600     
   1.33489872760702      -0.151393323952217     
 -0.135653199137890      -8.579738613182633E-002
  0.479729278738293      -0.686307435150999     
 -0.160669136304681      -0.738211988884098     
  0.190570369221129      -0.277400955975422     
 -2.310499973728632E-002 -0.205787157068926     
  0.861781743921108       1.559339195071958E-002
  0.194862177826111      -8.918981165522433E-002
  0.390949527803478       -1.59534431412540     
  0.273453900778176       0.485655923674105     
  0.622904421764457        1.53075600689934     
  0.570263656259841       0.191831074958716     
 -0.253589994927842       0.465482925890163     
 -0.356997742599144      -0.382989743760030     
 -0.690369748379531      -0.772254858703084     
 -9.775444168574435E-002 -0.225409924765609     
  0.435917421032174       4.704485708506650E-002
 -0.439781282710027      -0.186951256414828     
 -0.127264731571069      -0.329198929448151     
 -0.167684737836401       0.360526618010191     
 -0.548892592094300       0.357028479725813     
  -1.37777749497561      -0.882538878296583     
  -1.24460509314548       0.372162500992820     
  0.902682131275346      -0.693787430251981     
   1.15862861277857       0.329951513034731     
 -0.125874808176144      -0.493228722331528     
 -0.456699803751069      -0.392461698774088     
  0.953614063307740      -0.168692598020012     
 -5.061573967095554E-002 -0.355994119815012     
   1.12307446720407       0.693898221583822     
  0.249349278095930       0.389348179935372     
  0.246639833341915      -0.287489856476286     
  0.368489907310679       0.164292361620561     
  5.454708460628838E-002  0.503430771310998     
  0.115651452216462       0.234388227005777     
   1.31912112222996      -0.517862886222301     
  0.785042349779482       -1.18320211439275     
  0.511590853499168       -1.05951908233258     
 -0.382697477571662      -0.856009455888350     
  0.442159082066114       0.309217083208098     
  0.422202450301320      -0.700039810781939     
  -1.06500981100228       0.231887875392573     
  0.121571382795986        1.00318944469021     
  0.491244437139795       0.181036397986331     
 -0.987952223149311      -0.494051356749084     
  0.685995228354132      -0.477976611937952     
 -0.518759932289402      -0.462577499262233     
  0.182107067727861       -1.10641694839584     
 -0.210801290797362       0.543912744883598     
 -4.044891171773406E-002 -0.732238807059988     
  0.574728727789750       1.250845040017825E-002
 -6.599136456291826E-002 -0.193334323981911     
  0.534215269039256       0.123954106246077     
  5.666601801271198E-002  0.789845669224059     
  0.257709679614814       0.251927325115082     
  0.535761286285956        1.17683105798433     
  0.249097420707541       -1.01791936833288     
  8.205602772431612E-002  0.641719186549166     
  0.311297322655647      -0.222289023410693     
  0.917133177523683       0.653099463055216     
  0.124736420889743       0.171039352967078     
  4.703413499523728E-002 -0.368443227028026     
 -0.140122488930713       0.973127882725436     
  0.828111509174143       0.499809283270347     
 -0.364128852871918      -9.331254710021265E-002
 -0.453393048462877       0.396430842496113     
  0.529564498025584      -0.104894471279860     
 -0.514546525391795       0.773515083573077     
 -0.130254800920065       1.238336224827254E-002
  0.613140357950810      -0.264777915747345     
   1.72979097237712       1.479862020866331E-002
 -0.583898912109467       0.748387856702493     
  0.714483807991747       0.627866423560044     
 -0.361231150580873       0.304354963562564     
  -1.23007732598621       0.904022981434912     
  0.147055660119411       7.413025450125947E-002
  0.408416445705127      -0.295143364756029     
 -0.383652672190796       0.224377517577814     
 -0.143968016431606        1.34333355983397     
   1.21991368024141       -1.31091126937093     
  0.146260004050236      -0.617046610508447     
  0.346032206494317      -0.697240403619503     
 -0.205286067710330       0.532604499664383     
  0.745785483446901      -0.460291228921810     
  0.390131867550392      -0.553382794915965     
 -0.227647730594215        1.25476599666415     
  0.709423646962098       8.184596025122172E-002
 -0.986394910571807       0.245439524573090     
 -0.364350961107921       5.291317633826644E-002
  4.867033281657034E-002 -7.412835831828871E-002
 -2.119046495884893E-002  0.360615166927842     
 -0.373519985570331       0.681965304203781     
  0.501279631834541      -0.682298070421547     
 -8.885572226417852E-002  0.329160206805875     
 -0.495932022373303       0.593814327705305     
 -3.457533583725259E-002  3.714335218780432E-002
  1.081968116487941E-002 -1.038726047066247E-002
  0.318297014273140       -1.00302435730418     
 -0.344899020602374       0.717712789390236     
 -0.550369687700181       0.800621514577611     
 -0.404726652000423       0.650062150370774     
  0.158670108872128       0.151303046320766     
 -4.382304523843660E-002  0.249714697802144     
  0.459915736581349      -0.490650228859936     
   1.38500519356801        1.28126794619410     
  0.379802711400312       0.755835418091664     
   1.54175327553300       0.727946690375319     
 -0.298083008113438       -1.54055113585746     
  0.119969704605600      -0.174448502294412     
 -0.250908956160195       0.393165957416837     
  0.785678875293373        1.46144334912114     
  0.341326018422878       0.890668506035567     
  0.118211797802638       0.317861859978896     
  0.861887165049099        1.06984422788185     
 -0.406620876927531       0.255568903656190     
  0.413195674393217        1.17705464234596     
  0.310133189083916      -0.948470866235066     
  0.401216216741319      -2.636926772829399E-002
  9.880910493547085E-002   1.19559640944547     
 -0.213426639800704      -0.111636650447622     
  0.800694423182097       0.355730020090321     
  0.986117740386049      -0.299684889115838     
  0.724462884927578       0.979019468613401     
  0.722856110785407      -0.349662355337688     
  0.348192670565033      -0.105441026596899     
   1.20419722643011       -1.52038042190337     
 -0.311732401810079      -0.253723599672627     
   1.13448549848019      -0.571462262518708     
  6.358866466750245E-002   1.17812279756323     
  3.578515484580363E-002  0.888994414340642     
 -0.444930711953003      -0.538007217369888     
 -0.476506497579179       0.426961624514577     
  0.717409627728367       -1.34464037394268     
 -0.240930783410525       1.380806888522848E-002
  0.481978944235473       -2.05555280937668     
 -0.819160852691157      -0.701404155430970     
   1.25789600517196       0.514661669890121     
  0.530013643825124       0.464468100444057     
 -0.179981947629201      -0.117102019997233     
 -0.488275651185430      -0.323305567886302     
 -0.457355347220482       0.454210075935062     
 -0.214153030954963      -3.114848797071989E-003
  0.991533144111956      -0.841903999670956     
 -0.485813285658670      -0.239900432547322     
 -0.126908290050307       0.374499825856383     
 -7.011596859862326E-002  0.940181816091515     
 -0.578848800192341      -0.153445007156194     
  0.590656708114974       0.343679864057893     
  0.310816595020664       0.296674011730897     
 -0.233228526925727      -0.321791413209089     
 -0.615422835201089       0.184360945150409     
 -0.267083963705278      -0.602862006440035     
 -0.229011911988657       0.503483916604939     
 -0.250145070840513      -0.697889454242124     
 -0.306952634714540       3.178664355781712E-002
 -0.120264219297421      -0.324984828033013     
 -0.666610194617543       0.238170828540478     
  0.481795415614568      -0.513882964366480     
   2.11982210879089       0.374061517758801     
 -0.939915432967897      -0.856821989506971     
  0.560690799901600      -0.506651740981537     
  8.747498878898884E-002  0.340180573210034     
 -0.564423885278000      -0.799914267168861     
 -0.527532907729479       0.553030143536829     
 -0.600974295577210      -0.508551589819148     
  3.379654261821974E-002   1.16248045818262     
  0.161514414034908       0.482924236314723     
 -0.805370720964146      -0.222786254035243     
 -0.928818181210282      -5.944978564011641E-003
 -0.619468500314258      -0.745001207505247     
 -7.359297580980974E-003  0.517700773899008     
  0.582083987339332      -0.357717298030425     
  0.580871566965532       0.207306741521308     
 -3.560494834380924E-002  0.720879023965836     
  0.890606149632227       0.605381851598173     
 -0.627470203693867      -0.992480572947105     
 -0.710026019655226       0.413771458151285     
  -1.09415526071200      -0.842638402172486     
 -1.503740396445470E-002 -0.694029255672982     
  6.574706255617761E-003  0.438548781983205     
 -0.732190516336736      -4.289834117061112E-002
 -0.178870623194119       0.259807383219567     
  0.518178715398869       3.281825487650541E-002
 -5.982288156368268E-002  0.850774793746651     
 -0.406040015487418       0.815731720919612     
  0.183586879009626       0.624307115575435     
  0.555077098034668      -5.366661341194569E-002
  0.892006833107477        1.41113897049005     
  0.216508046634417      -0.267146053475679     
  -2.50362624339557      -0.199266586384685     
  0.865143627384269      -0.589447176566901     
 -0.631404412407706       -1.61767237724047     
  0.857576896771204      -0.150534634598253     
  0.894802814992857       0.784919574702574     
  0.143010414414117      -0.787855432868486     
  0.288683739302059      -0.189549876616520     
  0.602272387101557       0.359864939447512     
  0.455237046242486      -0.384388334409586     
  -1.00069947183369       0.288826204411645     
 -0.121985660030389      -0.664486100796234     
  0.348699738855650      -0.482474510288138     
   1.05734698402427      -0.680967993611091     
 -0.477977340887261      -0.339560098295959     
  -1.42296884722704      -0.677316021083212     
  0.355773440685032       0.251147475383752     
  -1.05168017883578       0.415579549959034     
  0.110919560145749      -0.437540773600565     
  0.502127058616010      -0.360892403912544     
  4.107834975750775E-002  0.797833331563873     
  -1.07073486671412       0.690667754551948     
  0.348473932601879       0.799415812551766     
  -1.35617089517080      -7.609963516374946E-002
  4.425291840021734E-002 -0.317688668699416     
 -0.397639260378945       0.841927585486875     
 -3.665701372340123E-002  7.769876482858010E-002
 -0.444846670764655        1.31492619249825     
  0.868093414617401       0.757678993229644     
  0.707403437926574       -1.43606761476484     
  0.986357504540192      -0.367039616296325     
  0.355281162061178       0.474692109801689     
   1.50636736597146       0.330963310791781     
 -0.673505933830606       0.639831981796406     
  0.511539812598799      -0.862745076734632     
  0.768887706307388        1.17036551859164     
 -0.488564962585295       3.938748159849074E-002
  0.791487641438670      -0.780149868437578     
  -1.15300692096949       0.762115387438041     
 -0.178585852010301       0.117793681084446     
  0.736534893602561       0.319888882344618     
  0.574996249196351        1.03485400221788     
 -7.007641845350718E-002  0.436020114750931     
  -1.09335919933227       0.503378154943869     
 -0.452571557794790      -0.791588382050064     
 -0.106193611661408       3.034634571945673E-002
   1.09015118348556      -0.555229174848150     
  0.465620051133859       0.153064543906634     
  0.274205070159511       0.813548559448311     
  0.501761345242788       2.631104717338862E-002
  0.235986310650886      -0.691232662116289     
 -0.539173456399033      -0.343989260998523     
 -1.571174868270518E-002  -1.45628747881295     
   1.26580351441496       0.911903010136032     
 -0.378371296538643       0.412437586661870     
  0.472311160614666       6.784432490224641E-002
  0.378950104255589      -0.505203319635199     
  -1.20396344762927      -0.489062301664186     
  0.138621925754381       0.309441458548829     
  0.353483775593263       0.641133588763715     
 -0.652257846325082      -0.804305584608958     
 -5.052048687903627E-002 -0.323966370649558     
 -0.144444790075576      -0.234830340487152     
 -0.350893823795248       0.713944040430353     
 -0.873018594622694       -1.12115258339242     
 -0.840976601714725       0.316241938332903     
  0.139097855246302      -0.450765007254834     
  0.566861972892952       0.467479117435756     
 -0.132917002231132       0.284327664897607     
   1.15872680774742      -5.364416655721919E-002
   1.64467316768667       3.704234528017250E-002
 -0.716777290363223       0.315357126895765     
  0.448133615604912        1.07162182804383     
  5.200104758370134E-002  0.376010959794811     
  0.236155004152315       7.421350586221677E-002
  -1.58812521567222       -1.34346797815213     
 -0.374230674251655       0.939422724013854     
 -0.852935047308175       0.130335306190330     
 -0.665166589245626      -0.913598252299700     
 -0.635216569568639       0.415232399562426     
 -0.283025448420288       0.879679533548979     
  0.422799106882099      -2.736989575788570E-002
  0.204144096205262        1.56229465072107     
  0.496503718803506      -0.162416320666191     
 -0.277049641345883      -0.190973421827444     
 -0.441676104340684       0.369470479926343     
  0.716468817125747      -1.976079047796754E-002
 -0.127827770558271       0.992541278534897     
  0.502014727146524      -0.359425812796071     
 -0.248844417037305       0.534074575549925     
 -0.150763252749794      -0.447741237578771     
 -0.991039105933475        1.28380102692631     
 -0.176680402359118       0.651863650157852     
 -0.251675956643451      -7.645871329715924E-002
  0.100497474543501       0.703593052531945     
  3.605525911950190E-002  0.433137977530981     
  0.395439427709034      -0.341594986119596     
   1.77853310098553      -0.556478955986127     
  0.235363385101817        1.34497448877541     
 -0.479134511300593      -0.356716203950651     
 -0.494938728132016       0.605965829685458     
 -1.666936694854477E-003 -0.425692539176597     
 -0.196644971914250      -0.278179457580335     
  0.240176586433699      -0.400026280634320     
  0.657246263126280       -1.58113481886891     
  0.347698208802553        1.15356810133569     
  1.734429065874440E-002  0.396183624234615     
 -9.484684216800823E-002  -1.32728634869018     
  -1.57067564561496       0.195409662153748     
   1.22658055516782       1.918979965249026E-002
 -0.588137089125292        1.06013951729717     
  0.417196885029518      -3.712965705462291E-002
  0.312072713935014        1.31272298393830     
   1.84348409322036      -0.222282470131866     
 -0.817781213152992      -0.162667398808449     
 -7.904256086581919E-002  0.120808635093702     
 -0.222622144233931       0.631416313835697     
 -9.889669006352264E-002  0.192114182248962     
  -1.83023292301580       0.229749134115767     
 -0.661525352825925      -0.354791579580238     
 -0.826068047879087      -0.106959090235014     
  0.657626114989218       0.718132710202517     
 -8.632902398441387E-002 -0.502083561472873     
  0.588395976380040      -0.375054247297827     
 -0.145360264042139      -0.177176233890317     
  7.160545474525234E-002  0.475768045029180     
  0.102290259727519       0.811541968502772     
  -1.26600915176022       0.926011734728742     
  0.563774725045363      -0.418472982893331     
 -0.152120404291063      -0.742608464579904     
 -0.851872940874848       0.645490285171262     
  0.451418763043984        1.17543144899820     
 -0.795455505020153       0.864436287524168     
  -1.75036950206310       0.191309647388942     
 -0.122631874380096      -0.642903127188688     
  0.714134645890975       0.119010568043465     
 -0.493988732906708      -0.108100595116597     
 -0.789521249867174       0.602254990316138     
  0.640854245381613      -0.507250879136840     
  -1.29006382616808       0.670869490136489     
 -0.888610660873191      -0.636930141176985     
 -0.644644584576328       0.790113176876580     
  0.593573223521454      -0.858677835987942     
 -0.173544839110227       0.696909109595083     
  -1.29457123143969       0.102987334025512     
  -1.25097187563961      -0.149396036020993     
 -0.970638939672716       -1.53022494794711     
  0.957673427902034      -0.320107278725904     
  0.175262803387048      -0.189335790768503     
 -0.928915357909911      -0.413576902625662     
  0.952780382296212      -0.781025451499592     
   1.06960241984742       0.495636389391816     
  0.526543899802801       0.852449106726199     
  -1.27482615162466      -0.175372567636195     
 -0.214326725650692        1.04343966264970     
 -0.177896469854533      -0.379017398271037     
   1.11561491613276      -0.305785721628053     
  0.129497352612203      -0.972218450619487     
  -1.04169337244735       8.650989963006707E-002
  0.808589247232785      -0.150124449022573     
  0.380235097474923       0.273535731891350     
  0.350571880299260       0.256992870202243     
   1.07134189669645       0.192589709208259     
  0.469680378688745      -0.748974825724894     
  0.149228245977317      -0.361488977146375     
 -0.851587850708643      -6.718355652040686E-002
   1.15313320468647       0.588445216363199     
  0.998370974865307       -1.17845296030397     
 -0.434152937673683       0.280599838993915     
 -0.218222451492290       -1.21753154817333     
  0.637335569339380      -0.168822300793915     
  0.683714475273372       0.536895459016370     
  0.227478206661221      -7.532682958764568E-002
 -0.501237341461871       -1.16569616554446     
  0.234398206135161        1.65301135072195     
  0.266814233879632       2.820914834704788E-002
 -0.207189700390514       0.134417518401370     
  -1.05095929623942       0.218590741120878     
  0.379550163747810       0.923008362193080     
 -0.344175477386700       0.152196766764602     
   1.78363502933638      -0.912462400745827     
 -0.363554697154289       0.875708376642653     
 -0.149520934835610      -0.308177924771072     
  0.497538813886165      -0.131335556566487     
  0.234639777399019       9.742876855705505E-002
 -0.951657692223260       3.075622309673660E-002
  0.313767718026227       0.736339884798458     
  0.509402808923788       8.868265803861802E-002
 -0.314229751741846      -0.145886757474276     
  0.406343539594628      -0.684580394023021     
  0.111463596048260       0.876526138258322     
 -0.422344149208274       0.534176883544888     
 -0.691244005492780        1.18125361108907     
  0.407675418697962      -0.338999513376721     
 -0.615132242546960      -0.371317747267829     
  0.370687967114294      -0.691624625065027     
  0.857285635968074        1.52820003813946     
  0.873615757690553      -0.869627495580687     
   1.70641004227220       0.965552189089746     
  8.050924882446334E-002  0.353227850092508     
 -0.887253488727042       -1.25630403033667     
 -0.313026741028443       0.653121727744034     
 -0.518106531434053       0.488595722392887     
  0.681808178191978       0.450419327820297     
 -6.683692897801041E-002 -0.155933663007536     
 -0.943793590509038      -0.535231014324064     
   1.73315766282563        1.44891586860991     
  0.562410602099437       0.814618428612807     
  0.621986991708612       -1.04586184728107     
 -0.241723127679232      -0.150194054769980     
 -0.189069329338606      -0.525802655260297     
  2.165229762074942E-002  0.889347259965927     
 -0.541555568318091       0.248355329897909     
  -1.07512974996973       0.515035522210283     
  0.854397075842716       0.695988830484938     
  -1.69192767228583      -0.172970375747701     
 -0.282442134415125      -0.958831226074121     
 -0.175770991847197        1.82567754920243     
 -0.112361099827624       0.554443637012290     
  0.717457845152111      -0.528902613730081     
 -0.530224520809768      -0.446156261826590     
 -0.311407816596709       0.628943988606049     
 -9.843612930004681E-004  0.763906128470034     
  0.211676685835280      -0.281667298341413     
  -1.44900981854560      -0.312843192290795     
 -0.446689195545174       0.689793954029495     
 -0.104789261830054       -1.60886713284736     
 -0.575368279944021      -0.217155363864305     
 -0.662668256039662       0.243559633998757     
  -1.58097757106793      -0.836189931857418     
   1.26428831626490      -0.885559348905036     
 -0.567333986389988      -0.127662901612747     
 -0.596306243388730      -0.647432066087882     
 -0.676743465882552      -0.924683542540459     
  0.133540207503042        1.05290383569213     
 -0.784449226144018       0.128878451167262     
   1.23463640142012        2.26971809884608     
 -0.162345993276373      -0.488839690123216     
  0.402943827068657       -1.32480124165549     
 -0.469785511527883       -1.15874649239017     
 -0.222263997705719      -0.446535692606312     
 -0.359358201603834       0.300645980662535     
  0.108083184162651       0.635840053751244     
  0.533742113928552      -7.949353760686732E-002
  0.808501106423137        1.39131697259067     
  0.781153573814441       0.313902616582751     
 -0.205007171062017       -1.42421018829630     
  -1.93183246907115       0.609505263473434     
 -0.977775068474641       0.539829044954242     
 -0.355429052398121       0.489158765894969     
 -0.331900530363308       0.623643280762634     
 -0.282192660368757       0.641254226405644     
  0.290685902044572       0.213965033515762     
 -0.212765943971997      -0.289801490104931     
 -0.120339481148158       8.627695964494432E-002
 -0.654608518439443       0.601474681267472     
  0.208940135602502       0.210720575702251     
 -0.762714489298118      -0.415939146023820     
  0.762083317564148       0.821788340505443     
  0.197853817611596       0.178065341113591     
 -5.578081710597039E-002 -0.220265292809596     
 -4.859189229538549E-002 -0.212725869007860     
   1.96988591865345       0.297516780557810     
  0.594920734893775        1.16254625518799     
   1.03944021062522      -0.209718825960358     
 -0.871287990010167       0.345920623207525     
 -0.777636413569302       0.518906698554052     
 -0.889588435105276      -0.714557194727015     
 -0.113102850239897       0.671695503626124     
  5.543144058408463E-002 -0.354847061650767     
 -0.686940971916043       0.198072866258749     
 -0.934152573418559       0.364878127830340     
