          15
C     1.82645     2.55540    -0.14989
C     1.17194     3.77668    -0.16681
C    -0.23204     3.84257    -0.05173
C    -0.95556     2.64027     0.06359
H    -0.86937     0.50156     0.17870
H     2.90803     2.51922    -0.23003
H     1.74443     4.69424    -0.26726
H    -2.03904     2.67332     0.14261
C     1.77767     0.09746     0.03411
N     2.32816    -0.92832     0.09087
N    -0.89029     5.05724    -0.09981
H    -1.82384     5.09127     0.27658
H    -0.34137     5.88311     0.11647
          15
 Displacement, Mode           1 -0.199999928474426     
C    -0.30001     1.41947     0.09048
C     1.10149     1.35692    -0.00983
C     1.82641     2.55540    -0.13971
C     1.17191     3.77668    -0.16123
C    -0.23207     3.84257    -0.05280
C    -0.95559     2.64027     0.06917
H    -0.86942     0.50157     0.19038
H     2.90798     2.51922    -0.21835
H     1.74443     4.69426    -0.26333
H    -2.03904     2.67330     0.14655
C     1.77767     0.09746     0.03243
N     2.32824    -0.92832     0.07392
N    -0.88976     5.05724    -0.11502
H    -1.82657     5.09122     0.25608
H    -0.34411     5.88316     0.09597
          15
 Displacement, Mode           1  0.000000000000000E+000
C    -0.30005     1.41947     0.10067
C     1.10144     1.35692    -0.00027
C     1.82636     2.55540    -0.12952
C     1.17187     3.77668    -0.15564
C    -0.23210     3.84257    -0.05387
C    -0.95563     2.64027     0.07476
H    -0.86946     0.50157     0.20206
H     2.90794     2.51921    -0.20666
H     1.74443     4.69428    -0.25939
H    -2.03904     2.67328     0.15048
C     1.77767     0.09746     0.03075
N     2.32831    -0.92832     0.05697
N    -0.88924     5.05724    -0.13023
H    -1.82931     5.09117     0.23557
H    -0.34686     5.88320     0.07547
          15
 Displacement, Mode           1  0.200000047683716     
C    -0.30010     1.41947     0.11085
C     1.10140     1.35692     0.00929
C     1.82632     2.55540    -0.11934
C     1.17183     3.77668    -0.15006
C    -0.23213     3.84257    -0.05494
C    -0.95567     2.64026     0.08034
H    -0.86951     0.50157     0.21374
H     2.90789     2.51921    -0.19498
H     1.74444     4.69430    -0.25546
H    -2.03904     2.67326     0.15442
C     1.77767     0.09746     0.02907
N     2.32839    -0.92832     0.04002
N    -0.88871     5.05724    -0.14544
H    -1.83205     5.09112     0.21507
H    -0.34960     5.88325     0.05497
          15
 Displacement, Mode           1  0.400000095367432     
C    -0.30014     1.41946     0.12104
C     1.10135     1.35692     0.01885
C     1.82628     2.55540    -0.10915
C     1.17180     3.77669    -0.14448
C    -0.23217     3.84257    -0.05601
C    -0.95570     2.64026     0.08593
H    -0.86955     0.50157     0.22543
H     2.90785     2.51921    -0.18330
H     1.74444     4.69432    -0.25153
H    -2.03904     2.67324     0.15836
C     1.77767     0.09746     0.02739
N     2.32847    -0.92832     0.02308
N    -0.88818     5.05724    -0.16065
H    -1.83478     5.09107     0.19457
H    -0.35234     5.88330     0.03447
          15
 Displacement, Mode           1  0.600000143051147     
C    -0.30018     1.41946     0.13122
C     1.10131     1.35692     0.02841
C     1.82624     2.55541    -0.09897
C     1.17176     3.77669    -0.13890
C    -0.23220     3.84257    -0.05708
C    -0.95574     2.64026     0.09151
H    -0.86960     0.50157     0.23711
H     2.90780     2.51921    -0.17162
H     1.74444     4.69434    -0.24759
H    -2.03903     2.67322     0.16229
C     1.77767     0.09746     0.02571
N     2.32854    -0.92832     0.00613
N    -0.88766     5.05724    -0.17586
H    -1.83752     5.09102     0.17406
H    -0.35508     5.88334     0.01398
          15
 Displacement, Mode           1  0.799999952316284     
C    -0.30023     1.41946     0.14141
C     1.10126     1.35692     0.03797
C     1.82619     2.55541    -0.08878
C     1.17173     3.77669    -0.13332
C    -0.23223     3.84257    -0.05815
C    -0.95578     2.64026     0.09710
H    -0.86964     0.50157     0.24879
H     2.90776     2.51921    -0.15993
H     1.74444     4.69436    -0.24366
H    -2.03903     2.67320     0.16623
C     1.77767     0.09746     0.02403
N     2.32862    -0.92832    -0.01082
N    -0.88713     5.05724    -0.19107
H    -1.84026     5.09098     0.15356
H    -0.35782     5.88339    -0.00652
          15
 Displacement, Mode           1   1.00000000000000     
C    -0.30027     1.41946     0.15159
C     1.10122     1.35692     0.04753
C     1.82615     2.55541    -0.07859
C     1.17169     3.77670    -0.12773
C    -0.23226     3.84257    -0.05922
C    -0.95581     2.64025     0.10268
H    -0.86969     0.50157     0.26047
H     2.90771     2.51921    -0.14825
H     1.74445     4.69438    -0.23973
H    -2.03903     2.67318     0.17017
C     1.77767     0.09746     0.02235
N     2.32869    -0.92832    -0.02777
N    -0.88660     5.05724    -0.20628
H    -1.84299     5.09093     0.13306
H    -0.36056     5.88344    -0.02702
          15
 Displacement, Mode           1   1.20000004768372     
C    -0.30031     1.41946     0.16178
C     1.10117     1.35692     0.05708
C     1.82611     2.55541    -0.06841
C     1.17166     3.77670    -0.12215
C    -0.23230     3.84257    -0.06029
C    -0.95585     2.64025     0.10827
H    -0.86973     0.50157     0.27215
H     2.90767     2.51921    -0.13657
H     1.74445     4.69440    -0.23580
H    -2.03903     2.67316     0.17411
C     1.77767     0.09746     0.02067
N     2.32877    -0.92832    -0.04472
N    -0.88608     5.05724    -0.22148
H    -1.84573     5.09088     0.11255
H    -0.36330     5.88348    -0.04752
          15
 Displacement, Mode           1   1.40000009536743     
C    -0.30035     1.41945     0.17196
C     1.10113     1.35692     0.06664
C     1.82606     2.55541    -0.05822
C     1.17162     3.77670    -0.11657
C    -0.23233     3.84257    -0.06136
C    -0.95588     2.64025     0.11385
H    -0.86978     0.50157     0.28383
H     2.90762     2.51920    -0.12488
H     1.74445     4.69442    -0.23186
H    -2.03903     2.67315     0.17804
C     1.77767     0.09746     0.01899
N     2.32884    -0.92832    -0.06167
N    -0.88555     5.05724    -0.23669
H    -1.84847     5.09083     0.09205
H    -0.36604     5.88353    -0.06802
          15
 Displacement, Mode           1   1.60000014305115     
C    -0.30040     1.41945     0.18215
C     1.10108     1.35692     0.07620
C     1.82602     2.55541    -0.04804
C     1.17158     3.77670    -0.11099
C    -0.23236     3.84257    -0.06243
C    -0.95592     2.64024     0.11944
H    -0.86982     0.50157     0.29551
H     2.90758     2.51920    -0.11320
H     1.74446     4.69444    -0.22793
H    -2.03902     2.67313     0.18198
C     1.77767     0.09746     0.01731
N     2.32892    -0.92832    -0.07862
N    -0.88502     5.05724    -0.25190
H    -1.85120     5.09078     0.07155
H    -0.36879     5.88357    -0.08851
          15
 Displacement, Mode           1   1.79999995231628     
C    -0.30044     1.41945     0.19233
C     1.10104     1.35692     0.08576
C     1.82598     2.55541    -0.03785
C     1.17155     3.77671    -0.10540
C    -0.23239     3.84257    -0.06350
C    -0.95596     2.64024     0.12503
H    -0.86987     0.50157     0.30719
H     2.90753     2.51920    -0.10152
H     1.74446     4.69446    -0.22400
H    -2.03902     2.67311     0.18592
C     1.77767     0.09746     0.01563
N     2.32899    -0.92832    -0.09557
N    -0.88450     5.05724    -0.26711
H    -1.85394     5.09073     0.05104
H    -0.37153     5.88362    -0.10901
          15
 Displacement, Mode           1   2.00000000000000     
C    -0.30048     1.41945     0.20252
C     1.10099     1.35692     0.09532
C     1.82593     2.55542    -0.02767
C     1.17151     3.77671    -0.09982
C    -0.23243     3.84257    -0.06457
C    -0.95599     2.64024     0.13061
H    -0.86991     0.50158     0.31887
H     2.90749     2.51920    -0.08984
H     1.74446     4.69448    -0.22006
H    -2.03902     2.67309     0.18985
C     1.77767     0.09746     0.01395
N     2.32907    -0.92832    -0.11252
N    -0.88397     5.05724    -0.28232
H    -1.85668     5.09069     0.03054
H    -0.37427     5.88367    -0.12951
          15
 Displacement, Mode           2  -2.00000000000000     
C    -0.33634     1.35046     0.10038
C     1.10144     1.26615    -0.00026
C     1.86264     2.48639    -0.12924
C     1.21195     3.75793    -0.15535
C    -0.23210     3.84910    -0.05387
C    -0.99572     2.62152     0.07446
H    -0.94098     0.41208     0.20154
H     2.97944     2.42972    -0.20614
H     1.81750     4.69441    -0.25911
H    -2.11211     2.67340     0.15019
C     1.77767     0.06649     0.03075
N     2.32833    -0.74952     0.05697
N    -0.88924     5.12701    -0.13023
H    -1.87177     5.18449     0.23557
H    -0.30441     5.97653     0.07549
          15
 Displacement, Mode           2  -1.79999995231628     
C    -0.33271     1.35736     0.10041
C     1.10144     1.27523    -0.00026
C     1.85902     2.49329    -0.12926
C     1.20794     3.75981    -0.15538
C    -0.23210     3.84845    -0.05387
C    -0.99171     2.62339     0.07449
H    -0.93382     0.42102     0.20159
H     2.97229     2.43867    -0.20619
H     1.81020     4.69440    -0.25914
H    -2.10481     2.67339     0.15022
C     1.77767     0.06959     0.03075
N     2.32833    -0.76740     0.05697
N    -0.88924     5.12003    -0.13023
H    -1.86752     5.17516     0.23557
H    -0.30865     5.96720     0.07549
          15
 Displacement, Mode           2  -1.60000002384186     
C    -0.32908     1.36426     0.10044
C     1.10144     1.28430    -0.00026
C     1.85539     2.50019    -0.12929
C     1.20393     3.76168    -0.15541
C    -0.23210     3.84779    -0.05387
C    -0.98770     2.62527     0.07452
H    -0.92667     0.42997     0.20164
H     2.96514     2.44762    -0.20625
H     1.80289     4.69438    -0.25917
H    -2.09750     2.67338     0.15025
C     1.77767     0.07269     0.03075
N     2.32833    -0.78528     0.05697
N    -0.88924     5.11306    -0.13023
H    -1.86327     5.16583     0.23557
H    -0.31290     5.95787     0.07548
          15
 Displacement, Mode           2  -1.39999997615814     
C    -0.32545     1.37116     0.10046
C     1.10144     1.29338    -0.00026
C     1.85176     2.50710    -0.12932
C     1.19993     3.76356    -0.15544
C    -0.23210     3.84714    -0.05387
C    -0.98369     2.62714     0.07455
H    -0.91952     0.43892     0.20170
H     2.95799     2.45657    -0.20630
H     1.79558     4.69437    -0.25919
H    -2.09019     2.67337     0.15028
C     1.77767     0.07578     0.03075
N     2.32833    -0.80316     0.05697
N    -0.88924     5.10608    -0.13023
H    -1.85903     5.15650     0.23557
H    -0.31714     5.94853     0.07548
          15
 Displacement, Mode           2  -1.20000004768372     
C    -0.32182     1.37806     0.10049
C     1.10144     1.30246    -0.00026
C     1.84813     2.51400    -0.12935
C     1.19592     3.76543    -0.15547
C    -0.23210     3.84649    -0.05387
C    -0.97968     2.62902     0.07458
H    -0.91237     0.44787     0.20175
H     2.95084     2.46552    -0.20635
H     1.78827     4.69436    -0.25922
H    -2.08288     2.67335     0.15031
C     1.77767     0.07888     0.03075
N     2.32833    -0.82104     0.05697
N    -0.88924     5.09910    -0.13023
H    -1.85478     5.14716     0.23557
H    -0.32139     5.93920     0.07548
          15
 Displacement, Mode           2  -1.00000000000000     
C    -0.31820     1.38496     0.10052
C     1.10144     1.31153    -0.00027
C     1.84450     2.52090    -0.12938
C     1.19191     3.76731    -0.15550
C    -0.23210     3.84583    -0.05387
C    -0.97567     2.63089     0.07461
H    -0.90522     0.45682     0.20180
H     2.94369     2.47447    -0.20640
H     1.78097     4.69435    -0.25925
H    -2.07558     2.67334     0.15034
C     1.77767     0.08198     0.03075
N     2.32832    -0.83892     0.05697
N    -0.88924     5.09213    -0.13023
H    -1.85054     5.13783     0.23557
H    -0.32563     5.92987     0.07548
          15
 Displacement, Mode           2 -0.799999952316284     
C    -0.31457     1.39186     0.10055
C     1.10144     1.32061    -0.00027
C     1.84088     2.52780    -0.12941
C     1.18790     3.76918    -0.15553
C    -0.23210     3.84518    -0.05387
C    -0.97167     2.63277     0.07464
H    -0.89807     0.46577     0.20185
H     2.93654     2.48342    -0.20645
H     1.77366     4.69433    -0.25928
H    -2.06827     2.67333     0.15037
C     1.77767     0.08507     0.03075
N     2.32832    -0.85680     0.05697
N    -0.88924     5.08515    -0.13023
H    -1.84629     5.12850     0.23557
H    -0.32988     5.92054     0.07548
          15
 Displacement, Mode           2 -0.600000023841858     
C    -0.31094     1.39876     0.10058
C     1.10144     1.32969    -0.00027
C     1.83725     2.53470    -0.12944
C     1.18389     3.77106    -0.15556
C    -0.23210     3.84453    -0.05387
C    -0.96766     2.63464     0.07467
H    -0.89092     0.47472     0.20191
H     2.92939     2.49237    -0.20651
H     1.76635     4.69432    -0.25931
H    -2.06096     2.67332     0.15040
C     1.77767     0.08817     0.03075
N     2.32832    -0.87468     0.05697
N    -0.88924     5.07817    -0.13023
H    -1.84205     5.11917     0.23557
H    -0.33412     5.91120     0.07548
          15
 Displacement, Mode           2 -0.399999976158142     
C    -0.30731     1.40567     0.10061
C     1.10144     1.33876    -0.00027
C     1.83362     2.54160    -0.12947
C     1.17989     3.77293    -0.15559
C    -0.23210     3.84387    -0.05387
C    -0.96365     2.63652     0.07470
H    -0.88376     0.48367     0.20196
H     2.92224     2.50132    -0.20656
H     1.75905     4.69431    -0.25934
H    -2.05365     2.67330     0.15043
C     1.77767     0.09127     0.03075
N     2.32832    -0.89256     0.05697
N    -0.88924     5.07120    -0.13023
H    -1.83780     5.10983     0.23557
H    -0.33837     5.90187     0.07547
          15
 Displacement, Mode           2 -0.199999928474426     
C    -0.30368     1.41257     0.10064
C     1.10144     1.34784    -0.00027
C     1.82999     2.54850    -0.12949
C     1.17588     3.77481    -0.15562
C    -0.23210     3.84322    -0.05387
C    -0.95964     2.63839     0.07473
H    -0.87661     0.49262     0.20201
H     2.91509     2.51026    -0.20661
H     1.75174     4.69430    -0.25936
H    -2.04635     2.67329     0.15045
C     1.77767     0.09437     0.03075
N     2.32832    -0.91044     0.05697
N    -0.88924     5.06422    -0.13023
H    -1.83356     5.10050     0.23557
H    -0.34261     5.89254     0.07547
          15
 Displacement, Mode           2  0.000000000000000E+000
C    -0.30005     1.41947     0.10067
C     1.10144     1.35692    -0.00027
C     1.82636     2.55540    -0.12952
C     1.17187     3.77668    -0.15564
C    -0.23210     3.84257    -0.05387
C    -0.95563     2.64027     0.07476
H    -0.86946     0.50157     0.20206
H     2.90794     2.51921    -0.20666
H     1.74443     4.69428    -0.25939
H    -2.03904     2.67328     0.15048
C     1.77767     0.09746     0.03075
N     2.32831    -0.92832     0.05697
N    -0.88924     5.05724    -0.13023
H    -1.82931     5.09117     0.23557
H    -0.34686     5.88320     0.07547
          15
 Displacement, Mode           2  0.200000047683716     
C    -0.29643     1.42637     0.10069
C     1.10144     1.36599    -0.00027
C     1.82274     2.56230    -0.12955
C     1.16786     3.77856    -0.15567
C    -0.23210     3.84191    -0.05387
C    -0.95162     2.64214     0.07479
H    -0.86231     0.51052     0.20212
H     2.90079     2.52816    -0.20672
H     1.73712     4.69427    -0.25942
H    -2.03173     2.67327     0.15051
C     1.77767     0.10056     0.03075
N     2.32831    -0.94620     0.05697
N    -0.88924     5.05027    -0.13023
H    -1.82506     5.08184     0.23557
H    -0.35110     5.87387     0.07547
          15
 Displacement, Mode           2  0.400000095367432     
C    -0.29280     1.43327     0.10072
C     1.10144     1.37507    -0.00027
C     1.81911     2.56920    -0.12958
C     1.16385     3.78043    -0.15570
C    -0.23210     3.84126    -0.05387
C    -0.94761     2.64402     0.07482
H    -0.85516     0.51946     0.20217
H     2.89364     2.53711    -0.20677
H     1.72982     4.69426    -0.25945
H    -2.02442     2.67325     0.15054
C     1.77767     0.10366     0.03075
N     2.32831    -0.96408     0.05697
N    -0.88924     5.04329    -0.13023
H    -1.82082     5.07250     0.23557
H    -0.35535     5.86454     0.07547
          15
 Displacement, Mode           2  0.600000143051147     
C    -0.28917     1.44017     0.10075
C     1.10144     1.38415    -0.00027
C     1.81548     2.57610    -0.12961
C     1.15985     3.78231    -0.15573
C    -0.23210     3.84061    -0.05387
C    -0.94361     2.64589     0.07485
H    -0.84801     0.52841     0.20222
H     2.88649     2.54606    -0.20682
H     1.72251     4.69425    -0.25948
H    -2.01712     2.67324     0.15057
C     1.77767     0.10675     0.03075
N     2.32831    -0.98196     0.05697
N    -0.88924     5.03631    -0.13023
H    -1.81657     5.06317     0.23557
H    -0.35959     5.85521     0.07546
          15
 Displacement, Mode           2  0.799999952316284     
C    -0.28554     1.44707     0.10078
C     1.10144     1.39322    -0.00027
C     1.81185     2.58301    -0.12964
C     1.15584     3.78418    -0.15576
C    -0.23210     3.83996    -0.05387
C    -0.93960     2.64777     0.07488
H    -0.84086     0.53736     0.20227
H     2.87934     2.55501    -0.20687
H     1.71520     4.69423    -0.25951
H    -2.00981     2.67323     0.15060
C     1.77767     0.10985     0.03075
N     2.32831    -0.99984     0.05697
N    -0.88924     5.02934    -0.13023
H    -1.81233     5.05384     0.23557
H    -0.36383     5.84587     0.07546
          15
 Displacement, Mode           2   1.00000000000000     
C    -0.28191     1.45397     0.10081
C     1.10144     1.40230    -0.00027
C     1.80822     2.58991    -0.12967
C     1.15183     3.78606    -0.15579
C    -0.23210     3.83930    -0.05387
C    -0.93559     2.64964     0.07491
H    -0.83370     0.54631     0.20233
H     2.87219     2.56396    -0.20693
H     1.70790     4.69422    -0.25954
H    -2.00250     2.67322     0.15063
C     1.77767     0.11295     0.03075
N     2.32831    -1.01772     0.05697
N    -0.88924     5.02236    -0.13023
H    -1.80808     5.04451     0.23558
H    -0.36808     5.83654     0.07546
          15
 Displacement, Mode           2   1.20000004768372     
C    -0.27828     1.46087     0.10084
C     1.10144     1.41138    -0.00027
C     1.80460     2.59681    -0.12970
C     1.14782     3.78793    -0.15582
C    -0.23210     3.83865    -0.05387
C    -0.93158     2.65152     0.07494
H    -0.82655     0.55526     0.20238
H     2.86504     2.57291    -0.20698
H     1.70059     4.69421    -0.25956
H    -1.99519     2.67320     0.15066
C     1.77767     0.11604     0.03075
N     2.32830    -1.03560     0.05697
N    -0.88924     5.01538    -0.13023
H    -1.80384     5.03518     0.23558
H    -0.37232     5.82721     0.07546
          15
 Displacement, Mode           2   1.40000009536743     
C    -0.27466     1.46777     0.10087
C     1.10144     1.42046    -0.00027
C     1.80097     2.60371    -0.12972
C     1.14381     3.78981    -0.15585
C    -0.23210     3.83800    -0.05387
C    -0.92757     2.65339     0.07497
H    -0.81940     0.56421     0.20243
H     2.85789     2.58186    -0.20703
H     1.69328     4.69420    -0.25959
H    -1.98789     2.67319     0.15069
C     1.77767     0.11914     0.03075
N     2.32830    -1.05348     0.05697
N    -0.88924     5.00841    -0.13023
H    -1.79959     5.02584     0.23558
H    -0.37657     5.81788     0.07546
          15
 Displacement, Mode           2   1.60000014305115     
C    -0.27103     1.47467     0.10090
C     1.10144     1.42953    -0.00027
C     1.79734     2.61061    -0.12975
C     1.13981     3.79168    -0.15588
C    -0.23210     3.83734    -0.05387
C    -0.92356     2.65526     0.07499
H    -0.81225     0.57316     0.20249
H     2.85073     2.59081    -0.20708
H     1.68598     4.69418    -0.25962
H    -1.98058     2.67318     0.15072
C     1.77767     0.12224     0.03075
N     2.32830    -1.07136     0.05697
N    -0.88924     5.00143    -0.13023
H    -1.79535     5.01651     0.23558
H    -0.38081     5.80854     0.07546
          15
 Displacement, Mode           2   1.79999995231628     
C    -0.26740     1.48157     0.10092
C     1.10144     1.43861    -0.00027
C     1.79371     2.61751    -0.12978
C     1.13580     3.79356    -0.15591
C    -0.23210     3.83669    -0.05387
C    -0.91955     2.65714     0.07502
H    -0.80510     0.58211     0.20254
H     2.84358     2.59976    -0.20713
H     1.67867     4.69417    -0.25965
H    -1.97327     2.67317     0.15075
C     1.77767     0.12533     0.03075
N     2.32830    -1.08924     0.05697
N    -0.88923     4.99445    -0.13023
H    -1.79110     5.00718     0.23558
H    -0.38506     5.79921     0.07545
          15
 Displacement, Mode           2   2.00000000000000     
C    -0.26377     1.48848     0.10095
C     1.10144     1.44769    -0.00027
C     1.79008     2.62441    -0.12981
C     1.13179     3.79543    -0.15594
C    -0.23210     3.83604    -0.05387
C    -0.91555     2.65901     0.07505
H    -0.79795     0.59106     0.20259
H     2.83643     2.60871    -0.20719
H     1.67136     4.69416    -0.25968
H    -1.96597     2.67315     0.15078
C     1.77767     0.12843     0.03075
N     2.32830    -1.10712     0.05697
N    -0.88923     4.98748    -0.13023
H    -1.78685     4.99785     0.23558
H    -0.38930     5.78988     0.07545
          15
 Displacement, Mode           3  -2.00000000000000     
C    -0.30014     1.41938     0.08373
C     1.10143     1.35691    -0.09640
C     1.82629     2.55549    -0.14649
C     1.17180     3.77687    -0.07751
C    -0.23220     3.84257    -0.00635
C    -0.95571     2.64009     0.15287
H    -0.86928     0.50162     0.18082
H     2.90814     2.51915    -0.22796
H     1.74454     4.69482    -0.13895
H    -2.03893     2.67276     0.27086
C     1.77746     0.09746    -0.04031
N     2.32745    -0.92832     0.12010
N    -0.88406     5.05724    -0.19296
H    -1.85580     5.08939     0.11781
H    -0.37341     5.88492    -0.04217
          15
 Displacement, Mode           3  -1.79999995231628     
C    -0.30013     1.41939     0.08543
C     1.10143     1.35691    -0.08679
C     1.82630     2.55548    -0.14479
C     1.17180     3.77685    -0.08533
C    -0.23219     3.84257    -0.01110
C    -0.95570     2.64010     0.14506
H    -0.86930     0.50161     0.18294
H     2.90812     2.51916    -0.22583
H     1.74453     4.69477    -0.15100
H    -2.03894     2.67281     0.25882
C     1.77748     0.09746    -0.03321
N     2.32753    -0.92832     0.11379
N    -0.88457     5.05724    -0.18669
H    -1.85315     5.08957     0.12959
H    -0.37075     5.88475    -0.03040
          15
 Displacement, Mode           3  -1.60000002384186     
C    -0.30012     1.41940     0.08712
C     1.10143     1.35691    -0.07718
C     1.82630     2.55547    -0.14310
C     1.17181     3.77683    -0.09314
C    -0.23218     3.84257    -0.01585
C    -0.95569     2.64012     0.13725
H    -0.86932     0.50161     0.18507
H     2.90810     2.51916    -0.22370
H     1.74452     4.69471    -0.16304
H    -2.03895     2.67286     0.24678
C     1.77750     0.09746    -0.02610
N     2.32762    -0.92832     0.10747
N    -0.88509     5.05724    -0.18042
H    -1.85050     5.08975     0.14137
H    -0.36810     5.88458    -0.01864
          15
 Displacement, Mode           3  -1.39999997615814     
C    -0.30011     1.41941     0.08881
C     1.10144     1.35691    -0.06756
C     1.82631     2.55546    -0.14140
C     1.17182     3.77681    -0.10095
C    -0.23217     3.84257    -0.02060
C    -0.95569     2.64014     0.12943
H    -0.86934     0.50160     0.18719
H     2.90808     2.51917    -0.22157
H     1.74451     4.69466    -0.17508
H    -2.03897     2.67292     0.23475
C     1.77752     0.09746    -0.01899
N     2.32771    -0.92832     0.10116
N    -0.88561     5.05724    -0.17414
H    -1.84785     5.08992     0.15314
H    -0.36544     5.88441    -0.00688
          15
 Displacement, Mode           3  -1.20000004768372     
C    -0.30010     1.41941     0.09051
C     1.10144     1.35692    -0.05795
C     1.82632     2.55545    -0.13970
C     1.17183     3.77680    -0.10877
C    -0.23216     3.84257    -0.02535
C    -0.95568     2.64016     0.12162
H    -0.86935     0.50160     0.18932
H     2.90806     2.51918    -0.21944
H     1.74450     4.69461    -0.18713
H    -2.03898     2.67297     0.22271
C     1.77754     0.09746    -0.01189
N     2.32779    -0.92832     0.09485
N    -0.88613     5.05724    -0.16787
H    -1.84521     5.09010     0.16492
H    -0.36279     5.88423     0.00489
          15
 Displacement, Mode           3  -1.00000000000000     
C    -0.30010     1.41942     0.09220
C     1.10144     1.35692    -0.04834
C     1.82633     2.55544    -0.13801
