          15
 Geom           1
H         -1.6048961236          5.0922168519          0.3197725646
H         -0.2819715625          5.8703331259          0.0317036537
          15
 Geom           6
C         -0.2833184592          1.4371842787          0.1108950585
C          1.0859972577          1.3827936949         -0.0338112345
C          1.8073212490          2.5956123577         -0.1167462445
C          1.2264768373          3.7674507105         -0.1888099504
C         -0.2077490421          3.8436778607         -0.1221924072
C         -0.9818347991          2.5364980262         -0.0037456226
H         -0.9766449542          0.5493304521          0.2303772061
H          2.9811274240          2.5628758202         -0.2260879871
H          1.6614131422          4.6887706926         -0.3591903611
H         -1.9464025566          2.5363808038          0.2999491676
C          1.7289891173          0.0962923203          0.1191820556
N          2.3101435412         -0.9319099462          0.0453968213
N         -0.8720922097          5.0863877673         -0.0788237775
H         -1.6926537670          5.2015227763          0.5727760951
H         -0.2820571481          5.8170916808          0.3421060778
          15
 Geom           7
C         -0.2708256486          1.3582121184          0.1277914848
C          1.1341828367          1.3126108984         -0.0766423779
C          1.8341225274          2.5244886948         -0.1683983436
C          1.2366118034          3.7363760426         -0.2049341119
C         -0.2589509369          3.8708866120         -0.0545846162
C         -0.9815203168          2.6740977714          0.0379649492
H         -0.8362181424          0.3708691164          0.1867983312
H          2.8498266300          2.4879606291         -0.2353321539
H          1.8664004377          4.6190390056         -0.1865975632
H         -2.1773977975          2.7570507400         -0.0503491957
C          1.7895054257          0.1212716638          0.0514862620
N          2.3065983261         -0.8626722101          0.1157179686
N         -0.9342513676          5.0839784107         -0.0581667477
H         -1.9481683192          5.1250335909          0.0041704543
H         -0.3736338957          5.8005673680          0.4971455964
          15
 Geom           8
C         -0.2853300488          1.4455861630          0.0665908511
C          1.0773684787          1.3596445474         -0.0350464157
C          1.8012587002          2.5172983801         -0.1437153591
C          1.2279123617          3.7127573882         -0.1482490390
C         -0.2599979091          3.7974569519         -0.0213519623
C         -0.9839091261          2.5983552374          0.1169131145
H         -0.9094698197          0.5381680151          0.0269010219
H          2.9006934196          2.4351525238          0.0865477725
H          1.8293623975          4.6801511333         -0.3736869487
H         -2.0725364234          2.5939105912          0.2025011560
C          1.8347464655          0.1993306971          0.0207209191
N          2.3697164439         -0.9446694896          0.0819051382
N         -0.9497383896          5.1125807520         -0.1549037001
H         -1.8882729048          5.2684312887          0.5059825169
H         -0.2945164513          5.9997434701         -0.1231142647
          15
 Geom           9
C         -0.2770105175          1.4228031657          0.1144379566
C          1.1044760558          1.3732008863          0.0146288875
C          1.8238628105          2.5330545887         -0.0742864434
C          1.1595256437          3.7733328909         -0.2246565368
C         -0.2608685671          3.8940800630          0.0121597435
C         -0.9446281916          2.6280710035          0.0062552991
H         -0.7644907999          0.5769431522          0.4637935476
H          3.0456498343          2.4759594997         -0.2824456355
H          1.6756129582          4.6370169598         -0.3731269602
H         -2.0538733495          2.7074773028         -0.0080104422
C          1.8048632230          0.1245571841          0.0578607888
N          2.3570405496         -0.9621420603          0.0231425295
N         -0.9545979198          5.0424503165         -0.1423212262
H         -1.7629517878          5.0030275596          0.3426895208
H         -0.3092325169          5.9193530527          0.2221180680
          15
 Geom          10
C         -0.3003425489          1.4304407707          0.1297049653
C          1.1102769078          1.3864457850         -0.0583666255
C          1.7683174459          2.5463117636         -0.1313972041
C          1.1787889590          3.7689282614         -0.1597557967
C         -0.2217099115          3.8840605097         -0.1075460344
C         -0.9145944582          2.6040488575          0.0833899652
H         -0.8795275819          0.5170900904          0.1438366115
H          2.8923247327          2.3939515444          0.0418862039
H          1.7719093268          4.6281823846         -0.0266223927
H         -2.0265157945          2.6993233285          0.3255560918
C          1.7808999393          0.1244160738          0.0414319658
N          2.3297245158         -0.9650355009          0.0587797909
N         -0.8813133997          5.0490914996         -0.0873850775
H         -2.1084359690          5.1322597878          0.1146823295
H         -0.3555471516          5.9497666804         -0.1956979531
          15
 Geom          11
C         -0.2419993493          1.4637028999          0.0638001776
C          1.1546737661          1.3928622388         -0.0248419414
C          1.8306055908          2.5908782007         -0.1857978743
C          1.1159739227          3.8122918314         -0.1739510300
C         -0.2280233211          3.8073031888         -0.0272896318
C         -0.9041397697          2.6515617731          0.0209094414
H         -0.7669854577          0.6267921314          0.1144497485
H          2.7975186117          2.6129617416         -0.4395248687
H          1.4746319056          4.4694763248         -0.3764568163
H         -2.0742065346          2.7157019892         -0.0106399784
C          1.7339585029          0.1133007783          0.1031746698
N          2.3088468961         -1.0420025390          0.0923096440
N         -0.9039400153          5.0486326365         -0.0463924119
H         -1.8212776951          5.1048096333          0.2691274250
H         -0.4185282314          5.8279673435          0.0666909474
          15
 Geom          12
C         -0.2895995786          1.4436772073          0.1672040888
C          1.0892151920          1.3478497491         -0.0378712111
C          1.8655090048          2.4704050704         -0.0415201945
C          1.2097435103          3.7793221343         -0.0842638627
C         -0.2109953321          3.8139665071         -0.0725556815
C         -1.0146972948          2.6581093368          0.1565494496
H         -0.7456071986          0.5205685932          0.2713662261
H          2.8052830720          2.3794344575         -0.1974800413
H          1.6770937960          4.6471912462         -0.4398952712
H         -1.9645211345          2.6455329208         -0.2065387779
C          1.7410535086          0.0921451569         -0.0219152904
N          2.2791803537         -0.8740766111          0.0126258581
N         -0.8429207931          5.0716591964         -0.2022070234
H         -1.8863050797          5.0990982729          0.3004734594
H         -0.2870311287          6.1086208599         -0.2806346930
          15
 Geom          13
C         -0.2848881427          1.4025050679         -0.0070630993
C          1.1423845945          1.3558957519         -0.0155327394
C          1.8152144828          2.5259837773         -0.1656397522
C          1.1795604875          3.7643207599         -0.1828572685
C         -0.2289537615          3.8591744227         -0.0198260264
C         -0.9581565561          2.7240249779          0.1210867099
H         -0.7901123612          0.4668330357         -0.0167739101
H          2.9334635897          2.4039782994         -0.3345490686
H          1.8971665339          4.7894895122         -0.1259453887
H         -2.1545340728          2.7919597324          0.4784126179
C          1.7432432692          0.0920648080          0.1003471485
N          2.3436731101         -0.9219955606          0.0732655031
N         -0.9086900041          5.0280300333         -0.1068439362
H         -1.9221070920          5.0244471072         -0.0179258227
H         -0.5637426498          5.7848489859          0.0958491407
          15
 Geom          14
C         -0.2977359883          1.4027642820          0.0256511895
C          1.1165006903          1.3103374758         -0.0304485695
C          1.8167467282          2.4808313970         -0.1248711824
C          1.1091009014          3.7743024254         -0.1904835591
C         -0.2845247386          3.8451675994         -0.1332544625
C         -0.9329163584          2.6519597676          0.0971603783
H         -0.8135383909          0.4001813229          0.0989464786
H          2.9541712302          2.3703205095         -0.1620823942
H          1.6918790967          4.8620935285         -0.4596617865
H         -2.0238403976          2.8053469206          0.3349786676
C          1.8518507884          0.0548747725          0.0129461771
N          2.3916463124         -0.8476391939          0.1388480511
N         -0.9469161781          5.1147498518         -0.0523805592
H         -1.7985826450          5.1166035550          0.3189345267
H         -0.3954165081          5.8946491708          0.3496320935
          15
 Geom          15
C         -0.3132124547          1.4340989049          0.1760289770
C          1.1419567214          1.3400203531         -0.0552363851
C          1.7783632215          2.5554243625         -0.1370306416
C          1.1383783961          3.8186430075         -0.0663204985
C         -0.2511059924          3.8053902952         -0.1890861370
C         -0.9077266552          2.6896578063          0.0680816968
H         -0.7379562292          0.5384358666          0.5205042060
H          2.8862714257          2.6977250503         -0.2946954988
H          1.6639568998          4.6521668176         -0.1741774615
H         -1.9848252579          2.7209346481         -0.0618535103
C          1.8407624750          0.1162444618          0.0882757900
N          2.3602766287         -0.9904595125          0.0104480146
N         -0.9638567933          5.0400677320         -0.1095011088
H         -1.7897796028          4.9826686237          0.2241459321
H         -0.3279487124          6.0307706393          0.1296115344
          15
 Geom          16
C         -0.2569291834          1.3739240933          0.1331953039
C          1.0676270826          1.3432865057         -0.0538203982
C          1.7756640434          2.5421911606         -0.0743066749
C          1.1184502103          3.7916546174         -0.1260135891
C         -0.1870574891          3.8262108822         -0.0961940033
C         -0.9082094308          2.6069519609          0.1798245418
H         -0.8777294321          0.3617189195          0.1228393269
H          2.9451239840          2.3342169164          0.1929640907
H          1.8690511637          4.7791954430         -0.0919364131
H         -2.0522495787          2.7044567597          0.2668370148
C          1.8013431357          0.1512897559         -0.0586255328
N          2.3489982640         -0.9340002955          0.0625008388
N         -0.9272652252          5.1078351829         -0.1962624774
H         -2.1467655022          5.1794268924          0.3469795241
H         -0.1826356261          6.0136670733         -0.2421477409
          15
 Geom          17
C         -0.2742006642          1.4326275962          0.1028070116
C          1.0922223034          1.3413020713          0.0474089768
C          1.8046407956          2.5068335432         -0.1698225943
C          1.1750832246          3.7289523032         -0.1999472971
C         -0.1951123497          3.8386536077         -0.0644678412
C         -0.9391219673          2.6660958204          0.0296676415
H         -0.8166859656          0.4319874794          0.0348714676
H          2.7627153019          2.5554318391          0.0373563035
H          1.5562514414          4.4506342549         -0.3011000651
H         -1.8958482210          2.8257279795          0.3141300497
C          1.7597000374          0.1066142082          0.0031362145
N          2.3634883887         -0.9217836216          0.0892826096
N         -0.9389242826          5.1165941506         -0.0853024556
H         -1.9195872258          5.0846894822          0.2316190938
H         -0.3181844778          5.9046614283          0.2135825455
          15
 Geom          18
C         -0.3194110238          1.4762766214          0.0700630421
C          1.0985563991          1.3796273146         -0.0524349211
C          1.8278705932          2.5461294896         -0.1917206869
C          1.1132868526          3.7090312473         -0.1215970317
C         -0.2103479805          3.7671251667         -0.1183313043
C         -0.8914180675          2.6137908019          0.0884763252
H         -0.9398014396          0.5023430985          0.2640338314
H          2.7418341389          2.5417742167         -0.2372633651
H          1.6633623486          4.5695377869         -0.1765160194
H         -2.1721763655          2.7456431021          0.1612967369
C          1.7800030012          0.0257989928          0.0872203385
N          2.3161103515         -0.8875643328          0.0831453284
N         -0.8669696406          5.1596457121         -0.1017083784
H         -1.7849822156          5.0733154293          0.3289895526
H         -0.1872898763          5.9768668609          0.3495997812
          15
 Geom          19
C         -0.3066203595          1.3968999295          0.0789181140
C          1.0734857607          1.3270447107         -0.0170649410
C          1.7853041705          2.5747572007         -0.0885657611
C          1.1658340430          3.8494157023         -0.1881586488
C         -0.1873837438          3.8694791366         -0.0260268910
C         -0.9348271591          2.6053902575          0.1220592329
H         -0.9411700616          0.5521719634          0.2287114242
H          2.9050172843          2.5351292020         -0.0715879640
H          1.8506187568          4.8108420502         -0.4528389204
H         -2.1510013941          2.8789344039          0.2617300213
C          1.7688488341          0.0549075611          0.0433390811
N          2.3092180127         -0.9100721480          0.0358869640
N         -0.8595730739          5.0449708181         -0.1849978683
H         -1.6130044220          4.9507128276          0.0284025117
H         -0.3328720654          5.6813287734          0.5708796256
          15
 Geom          20
C         -0.3195818017          1.4054369072          0.0099534713
C          1.1434329261          1.3899202288         -0.1047672331
C          1.8522595214          2.6326299240         -0.1269596406
C          1.1685653821          3.7382306552         -0.1301739349
C         -0.2076380343          3.7802605434         -0.0325564308
C         -0.9854952647          2.6191080992          0.1830005076
H         -0.9416407838          0.4728399889          0.0417834581
H          2.9123749077          2.5322337939         -0.1507110633
H          1.6542720705          4.5699457594         -0.3225228117
H         -1.7323714297          2.4928074616          0.4544124641
C          1.7820326033          0.0973016099          0.0617639087
N          2.3432680250         -0.9356443656          0.0913379921
N         -0.9513397365          5.1022559875         -0.1752258280
H         -1.9093764192          5.1487475680          0.1800249570
H         -0.2845461894          5.9305385513          0.2211241479
          15
 Geom          21
C         -0.2650214914          1.3990106505          0.1445664903
C          1.0430383172          1.3219170813          0.0423253919
C          1.8514784447          2.5742451130         -0.1308382627
C          1.1509580434          3.7885795283         -0.1186404707
C         -0.2342894576          3.8363252777         -0.1075063922
C         -0.9061302964          2.6406680845          0.0309659457
H         -0.7806414670          0.6014311298          0.5236970684
H          2.9339896086          2.4805917826         -0.0734543876
H          1.5786389742          4.6361796206         -0.2236674985
H         -1.9700686609          2.6510307808          0.0793405126
C          1.7591772321          0.1314018388         -0.0755120217
N          2.2966824603         -0.9563295129          0.0850322864
N         -0.8661273617          5.0855154150         -0.1457826536
H         -1.8066767644          5.0216816143          0.6422255545
H         -0.3838890884          5.9278235277          0.0462364401
          15
 Geom          22
C         -0.3376116935          1.4957460241          0.0329581635
C          1.1320622069          1.3991542468          0.0378938046
C          1.8659970888          2.5596628933         -0.1618740296
C          1.1545632224          3.7443004768         -0.2427014118
C         -0.2535257438          3.7950480502         -0.0889168537
C         -0.9018800822          2.6979939218          0.0426374404
H         -0.8077185021          0.6590919078          0.1263936610
H          2.8281300303          2.5380678047         -0.2372182228
H          1.8873961700          4.7392470879         -0.2429142104
H         -1.9534505021          2.5774042477          0.0683378455
C          1.8187143636          0.1678593551          0.0556465390
N          2.3063292235         -1.0409165411          0.1082714662
N         -0.9522736137          5.0141160331         -0.0289506002
H         -1.9438908038          5.1453846220          0.4031922197
H         -0.3182778798          5.8311521068          0.2366547173
          15
 Geom          23
C         -0.2799097437          1.4437783559          0.1244520735
C          1.0840748635          1.3929885455         -0.0446848888
C          1.8348216790          2.5876521205         -0.1961904779
C          1.1473555394          3.7398907600         -0.1262315695
C         -0.2570072281          3.8427244908          0.0188686178
C         -0.8943003999          2.6605369711          0.0371303969
H         -0.6143494316          0.5951987501          0.4602245161
H          2.9805218559          2.4597553940         -0.1201244922
H          1.6568685503          4.6914730350         -0.2186033704
H         -1.8681011083          2.6287092923         -0.0212635899
C          1.7794995932          0.0654715561         -0.0239539482
N          2.2884376697         -0.9698692499          0.1137923742
N         -0.8861937728          5.0524289231         -0.1246194445
H         -1.9467438093          5.0446355802         -0.0062037677
H         -0.4260009255          6.0598503780          0.1586311210
          15
 Geom          24
C         -0.3130850947          1.4124171014          0.0411745567
C          1.0973435161          1.3694046757          0.0987066302
C          1.8019497766          2.5364636191         -0.1106469499
C          1.1432934474          3.7936675096         -0.2104577683
C         -0.2053288892          3.8715893872         -0.0731377539
C         -0.8936411225          2.6338870341          0.0806463807
H         -0.9553991191          0.3168281620          0.1832021877
H          2.8642930023          2.4999618918         -0.0062962168
H          1.6599501800          4.7566235995         -0.2906633647
H         -2.2533877233          2.7469568651          0.5077922483
C          1.7646945025          0.1475599528          0.0290760194
N          2.2882270862         -0.9734038855          0.0275406010
N         -0.8311143363          5.0486278981         -0.1427499059
H         -1.7298373202          5.0614307524          0.2887828239
H         -0.3360285781          5.8193787779          0.2347276011
          15
 Geom          25
C         -0.3501852691          1.3933364595          0.0487982271
C          1.1334537526          1.3753219944         -0.0193625264
C          1.8390580212          2.5627023137         -0.2011774852
C          1.2042631063          3.7264707950         -0.1303144811
C         -0.2150489415          3.8444478006         -0.0214291333
C         -1.0058269450          2.6693104323          0.0289662203
H         -1.1293173254          0.2622826788          0.1632850252
H          3.0123938721          2.3966472617         -0.2310772766
H          1.6511579227          4.5696139274         -0.3231418130
H         -2.0260731260          2.6023086595          0.4238293151
C          1.7545291806          0.0897153008          0.0340266258
N          2.3092005953         -0.8734353282          0.1194986905
N         -0.8417500370          5.0630782774         -0.1140337481
H         -1.6570693759          5.1169268839          0.3911767384
H         -0.3285230841          5.8982100951          0.1962822680
          15
 Geom          26
C         -0.2709222984          1.4863274894          0.1373175051
C          1.1425686038          1.3853074735         -0.0349138214
C          1.8270921775          2.5827185830         -0.1663112432
C          1.1597513687          3.7907700382         -0.1561662046
C         -0.2836624676          3.8602386087         -0.0146405540
C         -0.9665182442          2.6689992242          0.0301653890
H         -0.9063216074          0.6272682206          0.1827856359
H          2.9370278993          2.4006987592         -0.4593952288
H          1.7013150880          4.7243759872         -0.1665152695
H         -2.0819214153          2.6913040899         -0.0497629885
C          1.8391152649          0.1021166663          0.0007815498
N          2.3593780757         -1.0092193387          0.1156244964
N         -0.9550175745          4.9999765990         -0.1019104226
H         -1.8436049517          4.8501425780          0.1037908505
H         -0.4453848154          5.7535835933          0.2192270268
          15
 Geom          27
C         -0.2421026819          1.4407637383          0.1138810615
C          1.1248097806          1.3434761258          0.0146831722
C          1.7369701227          2.4528926602         -0.0807706315
C          1.1672108005          3.8057562622         -0.1436767458
C         -0.2689750870          3.8040162748         -0.0770727298
C         -0.9306536115          2.6582336597          0.1195483714
H         -0.9388841187          0.4325541276          0.1450724989
H          2.8650097148          2.3823363204         -0.0431668552
H          1.7811444708          4.6486162366         -0.0674864434
H         -2.2016614783          2.7182793592          0.6454030030
C          1.8231432830          0.1783160694          0.0941904204
N          2.3548079384         -0.9617226407         -0.0518446131
N         -0.9098495831          5.1070669756         -0.2021554105
H         -1.8643669408          5.1370259768         -0.0070680936
H         -0.4035630527          5.8788881677         -0.0345670106
          15
 Geom          28
C         -0.3675021708          1.3738331732          0.0787526421
C          1.1092041878          1.3279496004          0.0701652094
C          1.8380294667          2.5181573049         -0.1586427429
C          1.1479836669          3.7227155993         -0.2079719828
C         -0.2173501279          3.8308430369         -0.0395272408
C         -0.9776141606          2.6119945112          0.0297477765
H         -0.8905665283          0.5209475736          0.2494370875
H          2.8756219460          2.6474835665         -0.1707812697
H          1.7671663725          4.6734219079         -0.4316658798
H         -2.0207784246          2.7383623429         -0.0172418030
C          1.8287845641          0.1161693765          0.0548933900
N          2.3366922862         -0.8587430505          0.0497517623
N         -0.8791071755          5.1270137564         -0.0594575174
H         -1.9046821932          5.0987435520          0.0205783814
H         -0.1825684004          5.9754061291          0.1340572282
          15
 Geom          29
C         -0.2640910952          1.4232203136          0.0300845345
C          1.1734285672          1.3403558852          0.0560270013
C          1.7882999184          2.5443137064         -0.1239867866
C          1.1499080869          3.7741793551         -0.0757047105
C         -0.2631139832          3.8168726813         -0.0442878305
C         -0.9836177121          2.6447027108          0.1870122048
H         -0.8369189673          0.5215831443          0.1026407497
H          2.7670380678          2.4643770795         -0.5548880515
H          1.6773504744          4.7403494183         -0.1547384290
H         -2.2063136417          2.6146521031          0.3062193564
C          1.7659894294          0.0490370896          0.0039310090
N          2.3507366045         -0.8896886315          0.0357575499
N         -0.8688152941          5.0941814341         -0.2207097266
H         -1.7044759194          5.1779479153          0.1021659344
H         -0.4533302835          5.9378222264         -0.0309091016
          15
 Geom          30
C         -0.2874972560          1.4125690241          0.1268268364
C          1.0708533705          1.3177762948          0.0271444830
C          1.7981435583          2.5375633526         -0.1307252822
C          1.1641621170          3.7586121374         -0.1352371222
C         -0.1990384329          3.9368431468         -0.0161891310
C         -0.9211181831          2.6968067369          0.0623076805
H         -0.9351629118          0.4715846356          0.2489337086
H          2.9620202098          2.3269728630         -0.3189128365
H          1.8232189214          4.6595167294         -0.2339504706
H         -1.9444886057          2.5841145800          0.2171815072
C          1.7617802635          0.1976749720          0.0127465288
N          2.3293128220         -0.9943241088          0.0370064590
N         -0.8895979780          5.0192494302         -0.1889441605
H         -1.9031786609          5.0819543876          0.1030707746
H         -0.4163997521          5.6703064074          0.3218608387
          15
 Geom          31
C         -0.2447068232          1.4089967546          0.0549289735
C          1.0158135345          1.3915867405         -0.0089787018
C          1.8472543698          2.6062460428         -0.1371851393
C          1.1570283515          3.8065573913         -0.1151937644
C         -0.1845528896          3.8567091636         -0.0240005585
C         -0.9503973914          2.6128772816          0.1392169708
H         -0.8349386366          0.4963323599          0.1394182073
H          2.9438860269          2.6968904300         -0.3938470890
H          1.6476049301          4.6009119325         -0.3083276719
H         -2.2264124946          2.7302059007          0.0337816335
C          1.7342311781         -0.0013202462         -0.0238389106
N          2.3063595628         -0.9087392503          0.1059316096
N         -0.8661296319          5.0281168807         -0.1796520549
H         -1.7121014951          5.1519245745          0.3645087916
H         -0.0891327215          5.9037812345          0.1531975282
          15
 Geom          32
C         -0.3311424116          1.3743557451          0.0627353969
C          1.0913648571          1.2659502591         -0.0335686629
C          1.8560248274          2.5237296867         -0.1914743798
C          1.1596501948          3.7287229176         -0.1342037234
C         -0.3057261449          3.8525737929         -0.0402099193
C         -0.9947446043          2.7145953008          0.0925891388
H         -0.9956974860          0.2898193687         -0.0208392176
H          2.8858123141          2.6093876877         -0.6089033737
H          1.7875339126          4.7517083075         -0.1187903273
H         -1.8576639740          2.7001850525          0.0025248976
C          1.8223118375          0.0702588039          0.0019580244
N          2.3569840990         -0.8203643582          0.1541229294
N         -0.8546094021          5.0967957802         -0.1022784393
H         -1.7395570591          4.9544291700          0.3244238624
H         -0.2988568114          5.8959045658          0.1792876898
          15
 Geom          33
C         -0.3291005145          1.4163285335          0.0692794666
C          1.0919155472          1.3350210812          0.0187580272
C          1.7985585200          2.5562325955         -0.1594083541
C          1.1526859193          3.8093467523         -0.1200361678
C         -0.2204942893          3.8747563465         -0.0143884091
C         -0.9446403686          2.5931235582          0.0812304180
H         -0.8390273714          0.6087538473          0.0065516677
H          2.8491310494          2.6058519257         -0.0928792559
H          1.7258778413          4.5817665721         -0.4972399614
H         -1.9058918584          2.5226402814          0.3937865603
C          1.7707534698          0.0055365545          0.0254870058
N          2.3115153488         -0.8657434383          0.0629427070
N         -0.8407160438          5.0715791040         -0.1550009763
H         -1.6446979421          5.0582094491          0.2227310513
H         -0.2264321501          6.0886718716          0.0204598966
          15
 Geom          34
C         -0.2997797323          1.4686166298          0.0937309116
C          1.1415214522          1.3539009766         -0.0816858102
C          1.8179004000          2.5410596787         -0.1717453204
C          1.2163314905          3.7775674412         -0.1445674825
C         -0.2603282253          3.8621288429         -0.0540982688
C         -0.9981870342          2.6599948728          0.0405713415
H         -0.8866255304          0.5229058411          0.1643376974
H          2.7473525734          2.7264107082         -0.1015108474
H          1.8850140269          4.8127993805         -0.1969479602
H         -1.9455689178          2.7222633143          0.4384410174
C          1.7783562152          0.0300938961          0.0059887004
N          2.2933446824         -0.9081537818          0.1360127914
N         -0.8623745383          5.0137482900         -0.0795104331
H         -1.7425943539          5.0997759111          0.1692606919
H         -0.4516888961          5.7478685974          0.0485087887
          15
 Geom          35
C         -0.3229287827          1.4539261650          0.0871004273
C          1.0064567308          1.3196769893          0.0093813887
C          1.7582186287          2.6083639377         -0.1174842385
C          1.1458845091          3.8499626174         -0.2137232971
C         -0.1460189701          3.7939248426         -0.1128844975
C         -0.8901202656          2.6445942326          0.0556101791
H         -0.9764815389          0.4932347652          0.2441687441
H          2.9599011012          2.6212622264         -0.1051098372
H          1.5638025372          4.6211887617         -0.1334662962
H         -1.9204732237          2.6495901226          0.2199829132
C          1.7722518586          0.1063824365          0.0803866906
N          2.3614532226         -0.9901454667          0.0400583795
N         -0.8639862525          5.0417749487         -0.0901003106
H         -1.8764364368          5.1146997729          0.4010002236
H         -0.2103145312          5.8882270555          0.1830332399
          15
 Geom          36
C         -0.2820926370          1.3535493340          0.0302870784
C          1.0225135581          1.3155206111          0.0202826533
C          1.8049277335          2.5271703900         -0.1857373288
C          1.1729929354          3.7269940195         -0.1918805493
C         -0.2540834155          3.8184108265          0.0044872920
C         -0.9438012729          2.6474858236          0.0673401750
H         -0.8080711526          0.5085881169          0.2220894185
H          2.9242873946          2.5618528794         -0.0223861334
H          1.8605792717          4.7866998718         -0.1468693993
H         -2.1183888668          2.8598921060          0.3983838017
C          1.7477051255          0.0646492959          0.0641239135
N          2.3682838021         -0.8336756975          0.0633629454
N         -0.8308606917          5.1274860639         -0.1147203992
H         -1.9934590498          5.2388432646          0.0555874994
H         -0.2182974146          5.9137669293          0.0767206900
          15
 Geom          37
C         -0.2315250239          1.4845237404          0.0403954657
C          1.1370161906          1.3981128340          0.0020632687
C          1.8792346596          2.5941779569         -0.2073914958
C          1.1389695535          3.8166875176         -0.1523992217
C         -0.2518890601          3.8518534979         -0.0497630514
C         -0.9916113618          2.6553757819          0.0679562638
H         -0.9089534320          0.5765227952          0.1959614334
H          3.0399763751          2.6072500414         -0.0228264074
H          1.5765960710          4.6321887328         -0.3061009854
H         -1.9832273821          2.6238228339          0.3958388119
C          1.7973225546          0.0919725523         -0.0416385652
N          2.3212680145         -1.0243232306          0.1584949243
N         -0.9552530367          5.0014295560         -0.0912391590
H         -1.4922883078          4.9449829571          0.1502211071
H         -0.6965400070          5.6589786504          0.3045588732
          15
 Geom          38
C         -0.3380200113          1.4213862747          0.0792710370
C          1.0843995163          1.3354527547         -0.0157351061
C          1.8096816867          2.5146835875         -0.0842353158
C          1.2017245597          3.7358174326         -0.1518732365
C         -0.2438207658          3.8265811427          0.0054370627
C         -0.9864931324          2.6632596417          0.1447212025
H         -0.9743985013          0.5496652482          0.2023918285
H          2.6910287308          2.5369586399          0.0675900591
H          1.9921527157          4.7490251942         -0.5462567319
H         -1.9963601771          2.5731585221          0.2246779675
