#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S    1   8.100000e-04         6        29   6.561000e-07
S    1  -2.800000e-04         6        30   7.840000e-08
S    1  -1.000000e-05         6        31   1.000000e-10
S    1  -3.200000e-04         6        32   1.024000e-07
S    1  -2.000000e-04         6        33   4.000000e-08
S    1   3.000000e-05         6        34   9.000000e-10
S    1   2.700000e-04         6        35   7.290000e-08
S    1   1.000000e-05         6        36   1.000000e-10
S    1   2.000000e-05         6        37   4.000000e-10
S    1   5.000000e-05         6        38   2.500000e-09
S    1   6.871400e-01         7         9   4.721614e-01
S    1  -4.000000e-05         7        10   1.600000e-09
S    1   6.200000e-04         7        11   3.844000e-07
S    1   6.400000e-04         7        12   4.096000e-07
S    1  -4.900000e-04         7        13   2.401000e-07
S    1  -2.200000e-04         7        14   4.840000e-08
S    1  -1.378000e-02         7        15   1.898884e-04
S    1  -1.900000e-04         7        16   3.610000e-08
S    1   3.320000e-03         7        17   1.102240e-05
S    1   6.000000e-05         7        18   3.600000e-09
S    1   9.230000e-03         7        19   8.519290e-05
S    1   5.200000e-04         7        20   2.704000e-07
S    1   7.500000e-04         7        21   5.625000e-07
S    1   4.700000e-04         7        22   2.209000e-07
S    1   1.100000e-04         7        23   1.210000e-08
S    1  -1.300000e-04         7        24   1.690000e-08
S    1   0.000000e+00         7        25   0.000000e+00
S    1   1.900000e-04         7        26   3.610000e-08
S    1   2.140000e-03         7        27   4.579600e-06
S    1  -1.000000e-05         7        28   1.000000e-10
S    1   4.000000e-05         7        29   1.600000e-09
S    1   4.000000e-05         7        30   1.600000e-09
S    1  -6.400000e-04         7        31   4.096000e-07
S    1  -3.000000e-05         7        32   9.000000e-10
S    1  -4.000000e-05         7        33   1.600000e-09
S    1   1.000000e-05         7        34   1.000000e-10
S    1   0.000000e+00         7        35   0.000000e+00
S    1  -6.000000e-05         7        36   3.600000e-09
S    1   0.000000e+00         7        37   0.000000e+00
S    1   0.000000e+00         7        38   0.000000e+00
S    1   1.649900e-01         8         9   2.722170e-02
S    1   1.070000e-03         8        10   1.144900e-06
S    1   1.753000e-02         8        11   3.073009e-04
S    1   4.700000e-04         8        12   2.209000e-07
S    1  -3.060000e-03         8        13   9.363600e-06
S    1   1.000000e-04         8        14   1.000000e-08
S    1  -1.750000e-03         8        15   3.062500e-06
S    1  -1.600000e-04         8        16   2.560000e-08
S    1  -4.580000e-03         8        17   2.097640e-05
S    1   2.500000e-04         8        18   6.250000e-08
S    1  -5.700000e-04         8        19   3.249000e-07
S    1  -1.400000e-04         8        20   1.960000e-08
S    1   6.500000e-04         8        21   4.225000e-07
S    1  -4.900000e-04         8        22   2.401000e-07
S    1  -2.000000e-05         8        23   4.000000e-10
S    1  -4.000000e-05         8        24   1.600000e-09
S    1  -5.000000e-05         8        25   2.500000e-09
S    1   5.300000e-04         8        26   2.809000e-07
S    1   5.200000e-04         8        27   2.704000e-07
S    1   1.000000e-05         8        28   1.000000e-10
S    1   0.000000e+00         8        29   0.000000e+00
S    1  -2.000000e-05         8        30   4.000000e-10
S    1  -4.900000e-04         8        31   2.401000e-07
S    1  -3.000000e-05         8        32   9.000000e-10
S    1  -1.000000e-05         8        33   1.000000e-10
S    1   0.000000e+00         8        34   0.000000e+00
S    1   1.000000e-05         8        35   1.000000e-10
S    1  -5.000000e-05         8        36   2.500000e-09
S    1   0.000000e+00         8        37   0.000000e+00
S    1   0.000000e+00         8        38   0.000000e+00
S    2   0.000000e+00         1         9   0.000000e+00
S    2   0.000000e+00         1        10   0.000000e+00
S    2   0.000000e+00         1        11   0.000000e+00
S    2   0.000000e+00         1        12   0.000000e+00
S    2   0.000000e+00         1        13   0.000000e+00
S    2   0.000000e+00         1        14   0.000000e+00
S    2   0.000000e+00         1        15   0.000000e+00
S    2   0.000000e+00         1        16   0.000000e+00
S    2   0.000000e+00         1        17   0.000000e+00
S    2   0.000000e+00         1        18   0.000000e+00
S    2   0.000000e+00         1        19   0.000000e+00
S    2   0.000000e+00         1        20   0.000000e+00
S    2   0.000000e+00         1        21   0.000000e+00
S    2   0.000000e+00         1        22   0.000000e+00
S    2   0.000000e+00         1        23   0.000000e+00
S    2   0.000000e+00         1        24   0.000000e+00
S    2   0.000000e+00         1        25   0.000000e+00
S    2   0.000000e+00         1        26   0.000000e+00
S    2   0.000000e+00         1        27   0.000000e+00
S    2   0.000000e+00         1        28   0.000000e+00
S    2   0.000000e+00         1        29   0.000000e+00
S    2   0.000000e+00         1        30   0.000000e+00
S    2   0.000000e+00         1        31   0.000000e+00
S    2   0.000000e+00         1        32   0.000000e+00
S    2   0.000000e+00         1        33   0.000000e+00
S    2   0.000000e+00         1        34   0.000000e+00
S    2   0.000000e+00         1        35   0.000000e+00
S    2   0.000000e+00         1        36   0.000000e+00
S    2   0.000000e+00         1        37   0.000000e+00
S    2   0.000000e+00         1        38   0.000000e+00
S    2   0.000000e+00         2         9   0.000000e+00
S    2   0.000000e+00         2        10   0.000000e+00
S    2   0.000000e+00         2        11   0.000000e+00
S    2   0.000000e+00         2        12   0.000000e+00
S    2   0.000000e+00         2        13   0.000000e+00
S    2   0.000000e+00         2        14   0.000000e+00
S    2   0.000000e+00         2        15   0.000000e+00
S    2   0.000000e+00         2        16   0.000000e+00
S    2   0.000000e+00         2        17   0.000000e+00
S    2   0.000000e+00         2        18   0.000000e+00
S    2   0.000000e+00         2        19   0.000000e+00
S    2   0.000000e+00         2        20   0.000000e+00
S    2   0.000000e+00         2        21   0.000000e+00
S    2   0.000000e+00         2        22   0.000000e+00
S    2   0.000000e+00         2        23   0.000000e+00
S    2   0.000000e+00         2        24   0.000000e+00
S    2   0.000000e+00         2        25   0.000000e+00
S    2   0.000000e+00         2        26   0.000000e+00
S    2   0.000000e+00         2        27   0.000000e+00
S    2   0.000000e+00         2        28   0.000000e+00
S    2   0.000000e+00         2        29   0.000000e+00
S    2   0.000000e+00         2        30   0.000000e+00
S    2   0.000000e+00         2        31   0.000000e+00
S    2   0.000000e+00         2        32   0.000000e+00
S    2   0.000000e+00         2        33   0.000000e+00
S    2   0.000000e+00         2        34   0.000000e+00
S    2   0.000000e+00         2        35   0.000000e+00
S    2   0.000000e+00         2        36   0.000000e+00
S    2   0.000000e+00         2        37   0.000000e+00
S    2   0.000000e+00         2        38   0.000000e+00
S    2   6.900000e-04         3         9   4.761000e-07
S    2   2.503000e-02         3        10   6.265009e-04
S    2  -4.400000e-04         3        11   1.936000e-07
S    2  -1.747000e-02         3        12   3.052009e-04
S    2  -4.600000e-04         3        13   2.116000e-07
S    2  -1.736000e-02         3        14   3.013696e-04
S    2   1.400000e-04         3        15   1.960000e-08
S    2  -1.564000e-02         3        16   2.446096e-04
S    2   1.400000e-04         3        17   1.960000e-08
S    2  -4.000000e-04         3        18   1.600000e-07
S    2  -6.100000e-04         3        19   3.721000e-07
S    2   1.113000e-02         3        20   1.238769e-04
S    2  -1.700000e-04         3        21   2.890000e-08
S    2  -1.200000e-04         3        22   1.440000e-08
S    2   2.110000e-03         3        23   4.452100e-06
S    2   2.800000e-04         3        24   7.840000e-08
S    2  -1.033000e-02         3        25   1.067089e-04
S    2  -1.800000e-04         3        26   3.240000e-08
S    2   3.000000e-05         3        27   9.000000e-10
S    2   1.000000e-05         3        28   1.000000e-10
S    2  -3.800000e-04         3        29   1.444000e-07
S    2  -1.760000e-03         3        30   3.097600e-06
S    2   7.000000e-05         3        31   4.900000e-09
S    2  -2.530000e-03         3        32   6.400900e-06
S    2  -1.530000e-03         3        33   2.340900e-06
S    2  -3.000000e-05         3        34   9.000000e-10
S    2   2.010000e-03         3        35   4.040100e-06
S    2   7.000000e-05         3        36   4.900000e-09
S    2   1.000000e-03         3        37   1.000000e-06
S    2  -3.800000e-04         3        38   1.444000e-07
S    2   8.400000e-04         4         9   7.056000e-07
S    2  -4.003000e-02         4        10   1.602401e-03
S    2   2.380000e-03         4        11   5.664400e-06
S    2  -2.474000e-02         4        12   6.120676e-04
S    2  -9.700000e-04         4        13   9.409000e-07
S    2  -2.580000e-02         4        14   6.656400e-04
S    2   1.000000e-04         4        15   1.000000e-08
S    2  -1.666000e-02         4        16   2.775556e-04
S    2   1.600000e-04         4        17   2.560000e-08
S    2   3.840000e-03         4        18   1.474560e-05
S    2  -6.200000e-04         4        19   3.844000e-07
S    2   9.920000e-03         4        20   9.840640e-05
S    2  -3.300000e-04         4        21   1.089000e-07
S    2  -1.520000e-03         4        22   2.310400e-06
S    2   1.488000e-02         4        23   2.214144e-04
S    2   4.820000e-03         4        24   2.323240e-05
S    2  -2.800000e-04         4        25   7.840000e-08
S    2   5.000000e-05         4        26   2.500000e-09
S    2   0.000000e+00         4        27   0.000000e+00
S    2  -1.400000e-04         4        28   1.960000e-08
S    2   3.200000e-04         4        29   1.024000e-07
S    2   6.200000e-04         4        30   3.844000e-07
S    2   2.000000e-05         4        31   4.000000e-10
S    2  -8.300000e-04         4        32   6.889000e-07
S    2   3.900000e-04         4        33   1.521000e-07
S    2   4.000000e-05         4        34   1.600000e-09
S    2   1.800000e-03         4        35   3.240000e-06
S    2   6.000000e-05         4        36   3.600000e-09
S    2  -7.900000e-04         4        37   6.241000e-07
S    2  -5.500000e-04         4        38   3.025000e-07
S    2  -8.750000e-03         5         9   7.656250e-05
S    2  -3.700000e-04         5        10   1.369000e-07
S    2  -1.345000e-02         5        11   1.809025e-04
S    2  -1.040000e-03         5        12   1.081600e-06
S    2  -5.023000e-02         5        13   2.523053e-03
S    2   1.520000e-03         5        14   2.310400e-06
S    2   1.310000e-03         5        15   1.716100e-06
S    2  -4.900000e-04         5        16   2.401000e-07
S    2  -5.480000e-03         5        17   3.003040e-05
S    2  -6.000000e-05         5        18   3.600000e-09
S    2  -1.600000e-04         5        19   2.560000e-08
S    2  -5.000000e-05         5        20   2.500000e-09
S    2   4.520000e-03         5        21   2.043040e-05
S    2  -1.498000e-02         5        22   2.244004e-04
S    2  -1.510000e-03         5        23   2.280100e-06
S    2  -5.000000e-05         5        24   2.500000e-09
S    2  -1.300000e-04         5        25   1.690000e-08
S    2   4.470000e-03         5        26   1.998090e-05
S    2  -1.680000e-03         5        27   2.822400e-06
S    2  -3.000000e-05         5        28   9.000000e-10
S    2   1.700000e-04         5        29   2.890000e-08
S    2  -5.000000e-05         5        30   2.500000e-09
S    2   2.470000e-03         5        31   6.100900e-06
S    2   3.000000e-05         5        32   9.000000e-10
S    2   0.000000e+00         5        33   0.000000e+00
S    2   3.000000e-05         5        34   9.000000e-10
S    2  -7.000000e-05         5        35   4.900000e-09
S    2   2.050000e-03         5        36   4.202500e-06
S    2   0.000000e+00         5        37   0.000000e+00
S    2   0.000000e+00         5        38   0.000000e+00
S    2   3.490000e-03         6         9   1.218010e-05
S    2   2.472000e-02         6        10   6.110784e-04
S    2   2.000000e-05         6        11   4.000000e-10
S    2   8.020000e-03         6        12   6.432040e-05
S    2  -3.420000e-03         6        13   1.169640e-05
S    2  -7.295000e-02         6        14   5.321702e-03
S    2   3.800000e-04         6        15   1.444000e-07
S    2  -4.195000e-02         6        16   1.759803e-03
S    2  -4.500000e-04         6        17   2.025000e-07
S    2  -9.850000e-03         6        18   9.702250e-05
S    2  -1.370000e-03         6        19   1.876900e-06
S    2   2.447000e-02         6        20   5.987809e-04
S    2  -5.900000e-04         6        21   3.481000e-07
S    2  -1.400000e-03         6        22   1.960000e-06
S    2   1.569000e-02         6        23   2.461761e-04
S    2  -8.710000e-03         6        24   7.586410e-05
S    2  -5.990000e-03         6        25   3.588010e-05
S    2   4.000000e-05         6        26   1.600000e-09
S    2  -7.000000e-05         6        27   4.900000e-09
S    2   1.000000e-04         6        28   1.000000e-08
S    2  -2.300000e-04         6        29   5.290000e-08
S    2  -8.400000e-04         6        30   7.056000e-07
S    2   1.800000e-04         6        31   3.240000e-08
S    2  -3.210000e-03         6        32   1.030410e-05
S    2  -1.200000e-03         6        33   1.440000e-06
S    2   4.000000e-05         6        34   1.600000e-09
S    2   2.120000e-03         6        35   4.494400e-06
S    2   7.000000e-05         6        36   4.900000e-09
S    2   2.400000e-04         6        37   5.760000e-08
S    2   3.900000e-04         6        38   1.521000e-07
S    2  -1.637600e-01         7         9   2.681734e-02
S    2   1.470000e-03         7        10   2.160900e-06
S    2  -3.400000e-04         7        11   1.156000e-07
S    2   1.130000e-03         7        12   1.276900e-06
S    2  -2.430000e-03         7        13   5.904900e-06
S    2  -8.300000e-04         7        14   6.889000e-07
S    2   1.060000e-03         7        15   1.123600e-06
S    2  -1.900000e-04         7        16   3.610000e-08
S    2   4.355000e-02         7        17   1.896602e-03
S    2  -1.100000e-03         7        18   1.210000e-06
S    2   2.870000e-03         7        19   8.236900e-06
S    2   1.280000e-03         7        20   1.638400e-06
S    2   2.200000e-03         7        21   4.840000e-06
S    2   5.760000e-03         7        22   3.317760e-05
S    2   8.900000e-04         7        23   7.921000e-07
S    2  -9.000000e-05         7        24   8.100000e-09
S    2   1.100000e-04         7        25   1.210000e-08
S    2  -5.600000e-03         7        26   3.136000e-05
S    2   1.240000e-03         7        27   1.537600e-06
S    2  -1.600000e-04         7        28   2.560000e-08
S    2  -5.000000e-05         7        29   2.500000e-09
S    2   7.000000e-05         7        30   4.900000e-09
S    2  -7.290000e-03         7        31   5.314410e-05
S    2  -2.600000e-04         7        32   6.760000e-08
S    2  -1.000000e-04         7        33   1.000000e-08
S    2  -3.500000e-04         7        34   1.225000e-07
S    2   9.000000e-05         7        35   8.100000e-09
S    2  -6.600000e-04         7        36   4.356000e-07
S    2   1.000000e-05         7        37   1.000000e-10
S    2   1.000000e-05         7        38   1.000000e-10
S    2   6.827600e-01         8         9   4.661612e-01
S    2  -3.500000e-04         8        10   1.225000e-07
S    2  -1.481000e-02         8        11   2.193361e-04
S    2  -2.200000e-04         8        12   4.840000e-08
S    2   2.430000e-03         8        13   5.904900e-06
S    2  -4.900000e-04         8        14   2.401000e-07
S    2   3.310000e-03         8        15   1.095610e-05
S    2  -1.100000e-04         8        16   1.210000e-08
S    2   9.450000e-03         8        17   8.930250e-05
S    2  -3.500000e-04         8        18   1.225000e-07
S    2  -2.167000e-02         8        19   4.695889e-04
S    2  -1.080000e-03         8        20   1.166400e-06
S    2  -9.600000e-04         8        21   9.216000e-07
S    2   9.500000e-04         8        22   9.025000e-07
S    2   2.600000e-04         8        23   6.760000e-08
S    2  -5.000000e-05         8        24   2.500000e-09
S    2  -7.000000e-05         8        25   4.900000e-09
S    2   9.200000e-04         8        26   8.464000e-07
S    2   4.920000e-03         8        27   2.420640e-05
S    2   1.000000e-05         8        28   1.000000e-10
S    2  -1.000000e-05         8        29   1.000000e-10
S    2   5.000000e-05         8        30   2.500000e-09
S    2  -1.370000e-03         8        31   1.876900e-06
S    2  -8.000000e-05         8        32   6.400000e-09
S    2   1.000000e-05         8        33   1.000000e-10
S    2   1.080000e-03         8        34   1.166400e-06
S    2   5.000000e-05         8        35   2.500000e-09
S    2  -1.200000e-04         8        36   1.440000e-08
S    2   0.000000e+00         8        37   0.000000e+00
S    2   0.000000e+00         8        38   0.000000e+00
