#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S    1   2.792019e-03         6        29   7.795371e-06
S    1  -8.203355e-04         6        30   6.729504e-07
S    1  -2.878370e-05         6        31   8.285015e-10
S    1  -8.203355e-04         6        32   6.729504e-07
S    1  -6.044578e-04         6        33   3.653692e-07
S    1   2.878370e-05         6        34   8.285015e-10
S    1   6.908089e-04         6        35   4.772169e-07
S    1   2.878370e-05         6        36   8.285015e-10
S    1   4.317555e-05         6        37   1.864128e-09
S    1   1.439185e-04         6        38   2.071254e-08
S    1   9.735943e-01         7         9   9.478860e-01
S    1  -1.439185e-05         7        10   2.071254e-10
S    1   8.347274e-04         7        11   6.967698e-07
S    1   1.136956e-03         7        12   1.292670e-06
S    1  -9.066866e-04         7        13   8.220806e-07
S    1  -4.317555e-04         7        14   1.864128e-07
S    1  -2.010542e-02         7        15   4.042278e-04
S    1  -3.022289e-04         7        16   9.134229e-08
S    1   8.491192e-03         7        17   7.210035e-05
S    1   7.195926e-05         7        18   5.178135e-09
S    1   1.391692e-02         7        19   1.936807e-04
S    1   8.347274e-04         7        20   6.967698e-07
S    1   1.870941e-03         7        21   3.500419e-06
S    1   1.280875e-03         7        22   1.640640e-06
S    1   2.734452e-04         7        23   7.477226e-08
S    1  -3.166207e-04         7        24   1.002487e-07
S    1   2.878370e-05         7        25   8.285015e-10
S    1  -8.779029e-04         7        26   7.707136e-07
S    1   2.619317e-03         7        27   6.860821e-06
S    1  -1.151348e-04         7        28   1.325602e-08
S    1   1.583104e-04         7        29   2.506217e-08
S    1   8.635111e-05         7        30   7.456514e-09
S    1  -1.899724e-03         7        31   3.608953e-06
S    1  -8.635111e-05         7        32   7.456514e-09
S    1  -1.295267e-04         7        33   1.677716e-08
S    1   3.166207e-04         7        34   1.002487e-07
S    1   0.000000e+00         7        35   0.000000e+00
S    1  -1.727022e-04         7        36   2.982606e-08
S    1   0.000000e+00         7        37   0.000000e+00
S    1   0.000000e+00         7        38   0.000000e+00
S    1   2.218648e-01         8         9   4.922398e-02
S    1   1.698238e-03         8        10   2.884014e-06
S    1   2.907154e-02         8        11   8.451544e-04
S    1   6.908089e-04         8        12   4.772169e-07
S    1  -5.483295e-03         8        13   3.006653e-05
S    1   3.454044e-04         8        14   1.193042e-07
S    1  -1.770198e-03         8        15   3.133600e-06
S    1  -2.590533e-04         8        16   6.710862e-08
S    1  -1.662259e-02         8        17   2.763104e-04
S    1   7.339844e-04         8        18   5.387331e-07
S    1  -3.065464e-03         8        19   9.397072e-06
S    1  -6.044578e-04         8        20   3.653692e-07
S    1   1.439185e-04         8        21   2.071254e-08
S    1  -2.720060e-03         8        22   7.398726e-06
S    1  -3.022289e-04         8        23   9.134229e-08
S    1  -5.756741e-05         8        24   3.314006e-09
S    1  -1.295267e-04         8        25   1.677716e-08
S    1   2.331480e-03         8        26   5.435799e-06
S    1   6.044578e-04         8        27   3.653692e-07
S    1   2.878370e-05         8        28   8.285015e-10
S    1   2.878370e-05         8        29   8.285015e-10
S    1  -7.195926e-05         8        30   5.178135e-09
S    1   5.612822e-04         8        31   3.150377e-07
S    1  -1.439185e-05         8        32   2.071254e-10
S    1  -1.439185e-05         8        33   2.071254e-10
S    1  -2.878370e-05         8        34   8.285015e-10
S    1   0.000000e+00         8        35   0.000000e+00
S    1  -1.439185e-05         8        36   2.071254e-10
S    1   0.000000e+00         8        37   0.000000e+00
S    1   0.000000e+00         8        38   0.000000e+00
S    2   0.000000e+00         1         9   0.000000e+00
S    2   0.000000e+00         1        10   0.000000e+00
S    2   0.000000e+00         1        11   0.000000e+00
S    2   0.000000e+00         1        12   0.000000e+00
S    2   0.000000e+00         1        13   0.000000e+00
S    2   0.000000e+00         1        14   0.000000e+00
S    2   0.000000e+00         1        15   0.000000e+00
S    2   0.000000e+00         1        16   0.000000e+00
S    2   0.000000e+00         1        17   0.000000e+00
S    2   0.000000e+00         1        18   0.000000e+00
S    2   0.000000e+00         1        19   0.000000e+00
S    2   0.000000e+00         1        20   0.000000e+00
S    2   0.000000e+00         1        21   0.000000e+00
S    2   0.000000e+00         1        22   0.000000e+00
S    2   0.000000e+00         1        23   0.000000e+00
S    2   0.000000e+00         1        24   0.000000e+00
S    2   0.000000e+00         1        25   0.000000e+00
S    2   0.000000e+00         1        26   0.000000e+00
S    2   0.000000e+00         1        27   0.000000e+00
S    2   0.000000e+00         1        28   0.000000e+00
S    2   0.000000e+00         1        29   0.000000e+00
S    2   0.000000e+00         1        30   0.000000e+00
S    2   0.000000e+00         1        31   0.000000e+00
S    2   0.000000e+00         1        32   0.000000e+00
S    2   0.000000e+00         1        33   0.000000e+00
S    2   0.000000e+00         1        34   0.000000e+00
S    2   0.000000e+00         1        35   0.000000e+00
S    2   0.000000e+00         1        36   0.000000e+00
S    2   0.000000e+00         1        37   0.000000e+00
S    2   0.000000e+00         1        38   0.000000e+00
S    2   0.000000e+00         2         9   0.000000e+00
S    2   0.000000e+00         2        10   0.000000e+00
S    2   0.000000e+00         2        11   0.000000e+00
S    2   0.000000e+00         2        12   0.000000e+00
S    2   0.000000e+00         2        13   0.000000e+00
S    2   0.000000e+00         2        14   0.000000e+00
S    2   0.000000e+00         2        15   0.000000e+00
S    2   0.000000e+00         2        16   0.000000e+00
S    2   0.000000e+00         2        17   0.000000e+00
S    2   0.000000e+00         2        18   0.000000e+00
S    2   0.000000e+00         2        19   0.000000e+00
S    2   0.000000e+00         2        20   0.000000e+00
S    2   0.000000e+00         2        21   0.000000e+00
S    2   0.000000e+00         2        22   0.000000e+00
S    2   0.000000e+00         2        23   0.000000e+00
S    2   0.000000e+00         2        24   0.000000e+00
S    2   0.000000e+00         2        25   0.000000e+00
S    2   0.000000e+00         2        26   0.000000e+00
S    2   0.000000e+00         2        27   0.000000e+00
S    2   0.000000e+00         2        28   0.000000e+00
S    2   0.000000e+00         2        29   0.000000e+00
S    2   0.000000e+00         2        30   0.000000e+00
S    2   0.000000e+00         2        31   0.000000e+00
S    2   0.000000e+00         2        32   0.000000e+00
S    2   0.000000e+00         2        33   0.000000e+00
S    2   0.000000e+00         2        34   0.000000e+00
S    2   0.000000e+00         2        35   0.000000e+00
S    2   0.000000e+00         2        36   0.000000e+00
S    2   0.000000e+00         2        37   0.000000e+00
S    2   0.000000e+00         2        38   0.000000e+00
S    2   1.437702e-03         3         9   2.066986e-06
S    2   5.818004e-02         3        10   3.384917e-03
S    2  -1.031395e-03         3        11   1.063775e-06
S    2  -4.230281e-02         3        12   1.789528e-03
S    2  -1.156412e-03         3        13   1.337289e-06
S    2  -4.359987e-02         3        14   1.900948e-03
S    2   3.750526e-04         3        15   1.406645e-07
S    2  -3.980246e-02         3        16   1.584236e-03
S    2   3.125439e-04         3        17   9.768366e-08
S    2  -2.453469e-03         3        18   6.019511e-06
S    2  -1.687737e-03         3        19   2.848456e-06
S    2   2.987919e-02         3        20   8.927661e-04
S    2  -4.688158e-04         3        21   2.197882e-07
S    2  -2.656623e-04         3        22   7.057644e-08
S    2   5.235110e-03         3        23   2.740637e-05
S    2   8.751228e-04         3        24   7.658399e-07
S    2  -2.651935e-02         3        25   7.032757e-04
S    2  -4.375614e-04         3        26   1.914600e-07
S    2   4.688158e-05         3        27   2.197882e-09
S    2  -6.250877e-05         3        28   3.907346e-09
S    2  -9.063772e-04         3        29   8.215196e-07
S    2  -4.469377e-03         3        30   1.997533e-05
S    2   2.031535e-04         3        31   4.127135e-08
S    2  -6.844710e-03         3        32   4.685006e-05
S    2  -5.125719e-03         3        33   2.627300e-05
S    2  -1.250175e-04         3        34   1.562939e-08
S    2   5.156974e-03         3        35   2.659438e-05
S    2   1.875263e-04         3        36   3.516612e-08
S    2   2.828522e-03         3        37   8.000536e-06
S    2  -9.845131e-04         3        38   9.692661e-07
S    2   1.578346e-03         4         9   2.491178e-06
S    2  -8.340233e-02         4        10   6.955948e-03
S    2   5.047583e-03         4        11   2.547810e-05
S    2  -5.328873e-02         4        12   2.839688e-03
S    2  -2.125298e-03         4        13   4.516892e-06
S    2  -5.794563e-02         4        14   3.357696e-03
S    2   2.656623e-04         4        15   7.057644e-08
S    2  -4.134955e-02         4        16   1.709785e-03
S    2   4.219342e-04         4        17   1.780285e-07
S    2   1.073588e-02         4        18   1.152591e-04
S    2  -1.625228e-03         4        19   2.641366e-06
S    2   2.551921e-02         4        20   6.512299e-04
S    2  -8.438684e-04         4        21   7.121139e-07
S    2  -3.797408e-03         4        22   1.442031e-05
S    2   3.702082e-02         4        23   1.370541e-03
S    2   1.247050e-02         4        24   1.555134e-04
S    2   3.906798e-04         4        25   1.526307e-07
S    2   1.406447e-04         4        26   1.978094e-08
S    2   3.125439e-05         4        27   9.768366e-10
S    2  -4.844430e-04         4        28   2.346850e-07
S    2   7.032237e-04         4        29   4.945235e-07
S    2   8.907500e-04         4        30   7.934355e-07
S    2   3.125439e-05         4        31   9.768366e-10
S    2  -1.875263e-03         4        32   3.516612e-06
S    2   6.563421e-04         4        33   4.307849e-07
S    2   9.376316e-05         4        34   8.791529e-09
S    2   4.875684e-03         4        35   2.377230e-05
S    2   1.718991e-04         4        36   2.954931e-08
S    2  -2.406588e-03         4        37   5.791664e-06
S    2  -1.609601e-03         4        38   2.590815e-06
S    2  -1.464268e-02         5         9   2.144081e-04
S    2  -7.501052e-04         5        10   5.626579e-07
S    2  -2.709755e-02         5        11   7.342773e-04
S    2  -2.187807e-03         5        12   4.786499e-06
S    2  -1.077964e-01         5        13   1.162006e-02
S    2   3.344219e-03         5        14   1.118380e-05
S    2   2.469096e-03         5        15   6.096437e-06
S    2  -1.187667e-03         5        16   1.410552e-06
S    2  -1.329874e-02         5        17   1.768565e-04
S    2  -1.406447e-04         5        18   1.978094e-08
S    2  -5.156974e-04         5        19   2.659438e-07
S    2  -1.718991e-04         5        20   2.954931e-08
S    2   1.104843e-02         5        21   1.220677e-04
S    2  -3.698957e-02         5        22   1.368228e-03
S    2  -3.734899e-03         5        23   1.394947e-05
S    2  -1.093903e-04         5        24   1.196625e-08
S    2  -3.281710e-04         5        25   1.076962e-07
S    2   1.139222e-02         5        26   1.297828e-04
S    2  -4.047443e-03         5        27   1.638179e-05
S    2  -7.813596e-05         5        28   6.105229e-09
S    2   4.531886e-04         5        29   2.053799e-07
S    2  -1.406447e-04         5        30   1.978094e-08
S    2   6.719693e-03         5        31   4.515427e-05
S    2   7.813596e-05         5        32   6.105229e-09
S    2   0.000000e+00         5        33   0.000000e+00
S    2   9.376316e-05         5        34   8.791529e-09
S    2  -2.031535e-04         5        35   4.127135e-08
S    2   5.610162e-03         5        36   3.147392e-05
S    2  -1.562719e-05         5        37   2.442092e-10
S    2   0.000000e+00         5        38   0.000000e+00
S    2   5.594535e-03         6         9   3.129882e-05
S    2   4.810050e-02         6        10   2.313658e-03
S    2   3.125439e-05         6        11   9.768366e-10
S    2   1.465831e-02         6        12   2.148660e-04
S    2  -7.126000e-03         6        13   5.077987e-05
S    2  -1.562563e-01         6        14   2.441603e-02
S    2   9.220044e-04         6        15   8.500921e-07
S    2  -9.659168e-02         6        16   9.329952e-03
S    2  -1.015768e-03         6        17   1.031784e-06
S    2  -2.395649e-02         6        18   5.739132e-04
S    2  -3.359846e-03         6        19   1.128857e-05
S    2   5.900828e-02         6        20   3.481977e-03
S    2  -1.484583e-03         6        21   2.203988e-06
S    2  -3.406728e-03         6        22   1.160580e-05
S    2   3.841164e-02         6        23   1.475454e-03
S    2  -2.115922e-02         6        24   4.477125e-04
S    2  -1.526777e-02         6        25   2.331047e-04
S    2   1.250175e-04         6        26   1.562939e-08
S    2  -2.187807e-04         6        27   4.786499e-08
S    2   2.656623e-04         6        28   7.057644e-08
S    2  -5.938333e-04         6        29   3.526380e-07
S    2  -1.906518e-03         6        30   3.634809e-06
S    2   4.844430e-04         6        31   2.346850e-07
S    2  -8.704346e-03         6        32   7.576564e-05
S    2  -3.750526e-03         6        33   1.406645e-05
S    2   1.250175e-04         6        34   1.562939e-08
S    2   5.657044e-03         6        35   3.200214e-05
S    2   1.875263e-04         6        36   3.516612e-08
S    2   6.407149e-04         6        37   4.105156e-07
S    2   1.203294e-03         6        38   1.447916e-06
S    2  -2.330483e-01         7         9   5.431152e-02
S    2   2.562860e-03         7        10   6.568249e-06
S    2  -1.672110e-03         7        11   2.795951e-06
S    2   2.344079e-03         7        12   5.494706e-06
S    2  -4.656903e-03         7        13   2.168675e-05
S    2  -1.703364e-03         7        14   2.901449e-06
S    2   4.375614e-04         7        15   1.914600e-07
S    2  -4.375614e-04         7        16   1.914600e-07
S    2   9.890450e-02         7        17   9.782101e-03
S    2  -2.578487e-03         7        18   6.648594e-06
S    2   8.407430e-03         7        19   7.068487e-05
S    2   3.141066e-03         7        20   9.866294e-06
S    2   5.156974e-03         7        21   2.659438e-05
S    2   1.392383e-02         7        22   1.938730e-04
S    2   2.140925e-03         7        23   4.583562e-06
S    2  -1.875263e-04         7        24   3.516612e-08
S    2   2.812895e-04         7        25   7.912376e-08
S    2  -1.453329e-02         7        26   2.112165e-04
S    2   3.297338e-03         7        27   1.087244e-05
S    2  -4.219342e-04         7        28   1.780285e-07
S    2  -1.250175e-04         7        29   1.562939e-08
S    2   1.875263e-04         7        30   3.516612e-08
S    2  -1.937772e-02         7        31   3.754960e-04
S    2  -7.032237e-04         7        32   4.945235e-07
S    2  -2.969167e-04         7        33   8.815950e-08
S    2  -7.032237e-04         7        34   4.945235e-07
S    2   2.500351e-04         7        35   6.251754e-08
S    2  -1.859636e-03         7        36   3.458246e-06
S    2   3.125439e-05         7        37   9.768366e-10
S    2   3.125439e-05         7        38   9.768366e-10
S    2   9.193165e-01         8         9   8.451428e-01
S    2  -6.094605e-04         8        10   3.714421e-07
S    2  -2.597239e-02         8        11   6.745653e-04
S    2  -4.688158e-04         8        12   2.197882e-07
S    2   4.922566e-03         8        13   2.423165e-05
S    2  -7.813596e-04         8        14   6.105229e-07
S    2   1.334562e-02         8        15   1.781056e-04
S    2  -1.093903e-04         8        16   1.196625e-08
S    2   2.172180e-02         8        17   4.718365e-04
S    2  -8.438684e-04         8        18   7.121139e-07
S    2  -5.750807e-02         8        19   3.307178e-03
S    2  -2.953539e-03         8        20   8.723395e-06
S    2  -1.765873e-03         8        21   3.118307e-06
S    2   2.562860e-03         8        22   6.568249e-06
S    2   6.250877e-04         8        23   3.907346e-07
S    2  -9.376316e-05         8        24   8.791529e-09
S    2  -1.406447e-04         8        25   1.978094e-08
S    2   3.156693e-03         8        26   9.964710e-06
S    2   1.465831e-02         8        27   2.148660e-04
S    2   1.562719e-05         8        28   2.442092e-10
S    2  -3.125439e-05         8        29   9.768366e-10
S    2   1.250175e-04         8        30   1.562939e-08
S    2  -3.516118e-03         8        31   1.236309e-05
S    2  -2.031535e-04         8        32   4.127135e-08
S    2   9.376316e-05         8        33   8.791529e-09
S    2   1.484583e-03         8        34   2.203988e-06
S    2   1.250175e-04         8        35   1.562939e-08
S    2  -2.969167e-04         8        36   8.815950e-08
S    2   1.562719e-05         8        37   2.442092e-10
S    2   0.000000e+00         8        38   0.000000e+00
