#  Overlap between R and R+dR : i_MO_R, j_MO_R+dR, S_ij  
5    33    -0.350775E+00 
5    34    -0.236050E+00 
5    35    -0.500984E-02 
5    36    -0.389138E-01 
5    37    0.436865E-01 
5    38    0.935556E-01 
6    1    0.184259E+00 
6    2    0.812265E+00 
6    3    -0.183366E-02 
6    4    0.795368E-03 
6    5    0.820045E-03 
6    6    0.999993E+00 
6    7    -0.321835E-02 
6    8    0.139599E-02 
6    9    0.143930E-02 
6    10    0.629931E+00 
6    11    0.629929E+00 
6    12    0.629929E+00 
6    13    -0.170750E-05 
6    14    -0.176047E-05 
6    15    0.000000E+00 
6    16    0.657947E-01 
6    17    0.361781E+00 
6    18    -0.195271E+00 
6    19    0.296112E-01 
6    20    -0.814319E-02 
6    21    0.627213E+00 
6    22    -0.557459E+00 
6    23    0.845337E-01 
6    24    -0.232471E-01 
6    25    0.409218E+00 
6    26    0.322062E+00 
6    27    0.320166E+00 
6    28    -0.234305E-01 
6    29    0.644349E-02 
6    30    -0.977099E-03 
6    31    0.364365E+00 
6    32    0.690093E+00 
6    33    0.393554E+00 
6    34    0.723053E+00 
6    35    0.658941E-01 
6    36    0.244350E+00 
6    37    0.176371E+00 
6    38    0.444509E+00 
7    1    0.114390E-02 
7    2    0.390056E-02 
7    3    0.569739E+00 
7    4    0.401226E-05 
7    5    0.413674E-05 
7    6    0.321835E-02 
7    7    0.999982E+00 
7    8    0.449281E-05 
7    9    0.463220E-05 
7    10    0.193617E-02 
7    11    0.334851E-02 
7    12    0.334851E-02 
7    13    0.530538E-03 
7    14    0.546999E-03 
7    15    0.000000E+00 
7    16    0.114646E+00 
7    17    0.524051E+00 
7    18    -0.730387E-01 
7    19    0.441757E-01 
7    20    -0.121485E-01 
7    21    0.624938E+00 
7    22    0.677039E-01 
7    23    0.842271E-01 
7    24    -0.231628E-01 
7    25    0.405215E+00 
7    26    0.475872E+00 
7    27    0.473070E+00 
7    28    -0.842927E-02 
7    29    0.231808E-02 
7    30    -0.144374E-02 
7    31    -0.202718E+00 
7    32    -0.232480E+00 
7    33    -0.555950E-02 
7    34    -0.618319E-02 
7    35    0.166758E+00 
7    36    0.376329E+00 
7    37    0.298081E+00 
7    38    0.455945E+00 
8    1    -0.496180E-03 
8    2    -0.169191E-02 
8    3    0.401226E-05 
8    4    0.569746E+00 
8    5    -0.179435E-05 
8    6    -0.139599E-02 
8    7    0.449281E-05 
8    8    0.999991E+00 
8    9    -0.200927E-05 
8    10    -0.145246E-02 
8    11    -0.839828E-03 
8    12    -0.145245E-02 
8    13    -0.122313E-02 
8    14    0.000000E+00 
8    15    0.547006E-03 
8    16    -0.173851E-01 
8    17    -0.794676E-01 
8    18    0.441757E-01 
8    19    0.211580E+00 
8    20    0.184221E-02 
8    21    -0.947663E-01 
8    22    0.842271E-01 
8    23    0.610368E+00 
8    24    0.351243E-02 
8    25    -0.916903E-01 
8    26    -0.419188E-01 
8    27    -0.717369E-01 
8    28    -0.167468E+00 
8    29    -0.144374E-02 
8    30    -0.698375E-02 
8    31    -0.101088E+00 
8    32    -0.115930E+00 
8    33    -0.238943E+00 
8    34    -0.265749E+00 
8    35    -0.193158E-02 
8    36    -0.435908E-02 
8    37    0.123828E+00 
8    38    0.189408E+00 
9    1    -0.511575E-03 
9    2    -0.174440E-02 
9    3    0.413674E-05 
9    4    -0.179435E-05 
9    5    0.569746E+00 
9    6    -0.143930E-02 
9    7    0.463220E-05 
9    8    -0.200927E-05 
9    9    0.999991E+00 
9    10    -0.149752E-02 
9    11    -0.149751E-02 
9    12    -0.865884E-03 
9    13    0.000000E+00 
9    14    -0.122313E-02 
9    15    0.530546E-03 
9    16    0.478098E-02 
9    17    0.218539E-01 
9    18    -0.121485E-01 
9    19    0.184221E-02 
9    20    0.217772E+00 
9    21    0.260611E-01 
9    22    -0.231628E-01 
9    23    0.351243E-02 
9    24    0.622174E+00 
9    25    0.252152E-01 
9    26    0.198448E-01 
9    27    0.114110E-01 
9    28    -0.144374E-02 
9    29    -0.172321E+00 
9    30    0.261310E-01 
9    31    0.459335E+00 
9    32    0.526774E+00 
9    33    -0.458796E+00 
9    34    -0.510266E+00 
9    35    -0.668994E-01 
9    36    -0.150975E+00 
9    37    0.172072E+00 
9    38    0.263201E+00 
10    1    0.791401E-01 
10    2    0.710225E+00 
10    3    0.374569E-02 
10    4    0.175600E-02 
10    5    0.181048E-02 
10    6    0.629931E+00 
10    7    -0.193617E-02 
10    8    0.145246E-02 
10    9    0.149752E-02 
10    10    0.999933E+00 
10    11    0.333341E+00 
10    12    0.333342E+00 
10    13    0.122988E-04 
10    14    0.126804E-04 
10    15    0.550078E-05 
10    16    0.907182E-01 
10    17    0.414911E+00 
10    18    -0.412834E+00 
10    19    0.104991E+00 
10    20    -0.288729E-01 
10    21    0.421830E+00 
10    22    -0.419411E+00 
10    23    0.101422E+00 
10    24    -0.278914E-01 
10    25    0.467925E+00 
10    26    0.248639E+00 
10    27    0.230193E+00 
10    28    -0.132857E+00 
10    29    0.365363E-01 
10    30    -0.950517E-02 
10    31    0.158112E+00 
10    32    0.352589E+00 
10    33    0.131901E+00 
10    34    0.366456E+00 
10    35    0.112146E-01 
10    36    0.112580E+00 
10    37    0.769789E-01 
10    38    0.224620E+00 
11    1    0.791061E-01 
11    2    0.710218E+00 
11    3    -0.404815E-02 
11    4    -0.162480E-02 
11    5    0.181041E-02 
11    6    0.629929E+00 
11    7    -0.334851E-02 
11    8    0.839828E-03 
11    9    0.149751E-02 
11    10    0.333341E+00 
11    11    0.999960E+00 
11    12    0.333328E+00 
11    13    0.122993E-04 
11    14    -0.126811E-04 
11    15    -0.550046E-05 
11    16    0.379472E-02 
11    17    0.105194E+00 
11    18    -0.143773E+00 
11    19    -0.205864E-01 
11    20    -0.599561E-02 
11    21    0.299638E+00 
11    22    -0.475088E+00 
11    23    0.342210E-01 
11    24    -0.198121E-01 
11    25    0.248639E+00 
11    26    0.135121E+00 
11    27    0.521979E-01 
11    28    0.433888E-01 
11    29    0.142136E-01 
11    30    0.180940E-02 
11    31    0.119992E+00 
11    32    0.342866E+00 
11    33    0.207856E+00 
11    34    0.383066E+00 
11    35    0.119127E-02 
11    36    0.626792E-01 
11    37    0.263541E-01 
11    38    0.176108E+00 
12    1    0.791066E-01 
12    2    0.710218E+00 
12    3    -0.404816E-02 
12    4    0.175593E-02 
12    5    -0.167521E-02 
12    6    0.629929E+00 
12    7    -0.334851E-02 
12    8    0.145245E-02 
12    9    0.865884E-03 
12    10    0.333342E+00 
12    11    0.333328E+00 
12    12    0.999959E+00 
12    13    -0.122995E-04 
12    14    0.126809E-04 
12    15    -0.550045E-05 
12    16    0.190359E-02 
12    17    0.984556E-01 
12    18    -0.131838E+00 
12    19    0.199920E-01 
12    20    0.615908E-02 
12    21    0.296980E+00 
12    22    -0.470872E+00 
12    23    0.714037E-01 
12    24    -0.923514E-02 
12    25    0.230193E+00 
12    26    0.521979E-01 
12    27    0.142454E+00 
12    28    -0.478507E-01 
12    29    -0.129866E-01 
12    30    0.196930E-02 
12    31    0.367867E+00 
12    32    0.406089E+00 
12    33    0.412043E+00 
12    34    0.427717E+00 
12    35    0.280332E-02 
12    36    0.707047E-01 
12    37    0.361840E-01 
12    38    0.185527E+00 
13    1    -0.314514E-04 
13    2    -0.593993E-05 
13    3    -0.292765E-02 
13    4    0.674974E-02 
13    5    0.000000E+00 
13    6    -0.170750E-05 
13    7    -0.530538E-03 
13    8    0.122313E-02 
13    9    0.000000E+00 
13    10    0.122988E-04 
13    11    0.122993E-04 
13    12    -0.122995E-04 
13    13    0.999908E+00 
13    14    -0.952669E-05 
13    15    0.219639E-04 
13    16    -0.233678E-01 
13    17    -0.832618E-01 
13    18    0.110770E+00 
13    19    0.219717E+00 
13    20    0.615016E-02 
13    21    -0.328491E-01 
13    22    0.193289E-01 
13    23    0.208103E+00 
13    24    0.217199E-02 
13    25    -0.132857E+00 
13    26    0.433888E-01 
13    27    -0.478507E-01 
13    28    -0.364992E+00 
13    29    -0.959626E-02 
13    30    -0.206670E-01 
13    31    0.438214E-01 
13    32    0.111771E-01 
13    33    0.306262E-02 
13    34    0.669718E-03 
13    35    -0.201121E-03 
13    36    -0.100127E-02 
13    37    0.440229E-01 
13    38    0.421858E-01 
14    1    -0.324272E-04 
14    2    -0.612422E-05 
14    3    -0.301848E-02 
14    4    0.000000E+00 
14    5    0.674974E-02 
14    6    -0.176047E-05 
14    7    -0.546999E-03 
14    8    0.000000E+00 
14    9    0.122313E-02 
14    10    0.126804E-04 
14    11    -0.126811E-04 
14    12    0.126809E-04 
14    13    -0.952669E-05 
14    14    0.999907E+00 
14    15    0.213030E-04 
14    16    0.642625E-02 
14    17    0.228973E-01 
14    18    -0.304621E-01 
14    19    0.615016E-02 
14    20    0.240389E+00 
14    21    0.903365E-02 
14    22    -0.531553E-02 
14    23    0.217199E-02 
14    24    0.215404E+00 
14    25    0.365363E-01 
14    26    0.142136E-01 
14    27    -0.129866E-01 
14    28    -0.959626E-02 
14    29    -0.397248E+00 
14    30    0.817931E-01 
14    31    -0.199121E+00 
14    32    -0.507879E-01 
14    33    0.588056E-02 
14    34    0.128593E-02 
14    35    -0.696572E-02 
14    36    -0.346785E-01 
14    37    0.611743E-01 
14    38    0.586214E-01 
15    1    0.140656E-04 
15    2    0.265644E-05 
15    3    0.000000E+00 
15    4    -0.301861E-02 
15    5    -0.292777E-02 
15    6    0.000000E+00 
15    7    0.000000E+00 
15    8    -0.547006E-03 
15    9    -0.530546E-03 
15    10    0.550078E-05 
15    11    -0.550046E-05 
15    12    -0.550045E-05 
15    13    0.219639E-04 
15    14    0.213030E-04 
15    15    0.999947E+00 
15    16    -0.974484E-03 
15    17    -0.347218E-02 
15    18    0.615016E-02 
15    19    0.916261E-02 
15    20    -0.364529E-01 
15    21    -0.136987E-02 
15    22    0.217199E-02 
15    23    0.867831E-02 
15    24    -0.326641E-01 
15    25    -0.950517E-02 
15    26    0.180940E-02 
15    27    0.196930E-02 
15    28    -0.206670E-01 
15    29    0.817931E-01 
15    30    0.129734E+00 
15    31    -0.992942E-01 
15    32    -0.253261E-01 
15    33    0.252742E+00 
15    34    0.552684E-01 
15    35    0.806850E-04 
15    36    0.401686E-03 
15    37    0.254129E-01 
15    38    0.243524E-01 
16    1    0.181764E-04 
16    2    0.326216E-01 
16    3    0.636841E-01 
16    4    -0.967119E-02 
16    5    0.283002E-02 
16    6    0.660362E-01 
16    7    0.114786E+00 
16    8    -0.174316E-01 
16    9    0.510091E-02 
16    10    0.917261E-01 
16    11    0.385038E-02 
16    12    0.195358E-02 
16    13    -0.236598E-01 
16    14    0.692342E-02 
16    15    -0.105140E-02 
16    16    0.999846E+00 
16    17    0.222228E+00 
16    18    0.323708E-02 
16    19    -0.395397E-02 
16    20    0.285686E-02 
16    21    0.171868E+00 
16    22    0.385171E-03 
16    23    -0.470472E-03 
16    24    0.339930E-03 
16    25    0.504165E-01 
16    26    0.504184E-01 
16    27    0.504156E-01 
16    28    -0.812971E-05 
16    29    0.587396E-05 
16    30    -0.717482E-05 
16    31    0.222923E-03 
16    32    0.201710E-01 
16    33    0.196966E-02 
16    34    0.365602E-01 
16    35    0.120078E-01 
16    36    0.597549E-01 
16    37    0.286268E-01 
16    38    0.755689E-01 
17    1    0.225336E-01 
17    2    0.243431E+00 
17    3    0.343554E+00 
17    4    -0.521729E-01 
17    5    0.152670E-01 
17    6    0.362884E+00 
17    7    0.524361E+00 
17    8    -0.796304E-01 
17    9    0.233017E-01 
17    10    0.416757E+00 
17    11    0.106090E+00 
17    12    0.993844E-01 
17    13    -0.836447E-01 
17    14    0.244764E-01 
17    15    -0.371704E-02 
17    16    0.222228E+00 
17    17    0.999991E+00 
17    18    0.148126E-02 
17    19    -0.180930E-02 
17    20    0.130728E-02 
17    21    0.775504E+00 
17    22    0.138097E-02 
17    23    -0.168680E-02 
17    24    0.121877E-02 
17    25    0.636038E+00 
17    26    0.636039E+00 
17    27    0.636038E+00 
17    28    -0.406031E-05 
17    29    0.293370E-05 
17    30    -0.358340E-05 
17    31    0.120384E-01 
17    32    0.134369E+00 
17    33    0.453089E-01 
17    34    0.221289E+00 
17    35    0.136462E+00 
17    36    0.334013E+00 
17    37    0.232397E+00 
17    38    0.406588E+00 
18    1    -0.477794E-01 
18    2    -0.286945E+00 
18    3    -0.333325E+00 
18    4    0.719635E-01 
18    5    -0.210582E-01 
18    6    -0.195406E+00 
18    7    -0.718439E-01 
18    8    0.441627E-01 
18    9    -0.129231E-01 
18    10    -0.413092E+00 
18    11    -0.144698E+00 
18    12    -0.132829E+00 
18    13    0.111032E+00 
18    14    -0.324905E-01 
18    15    0.657922E-02 
18    16    -0.323708E-02 
18    17    -0.148126E-02 
18    18    0.999979E+00 
18    19    0.967733E-05 
18    20    -0.699216E-05 
18    21    -0.601302E-03 
18    22    0.519293E+00 
18    23    0.136543E-05 
18    24    0.000000E+00 
18    25    0.167767E-02 
18    26    -0.110383E-02 
18    27    -0.110382E-02 
18    28    -0.294230E-02 
18    29    0.212590E-02 
18    30    0.000000E+00 
18    31    -0.196907E-01 
18    32    -0.943014E-01 
18    33    -0.567278E-01 
18    34    -0.114696E+00 
18    35    0.138205E+00 
18    36    0.131645E+00 
18    37    0.560921E-01 
18    38    0.364362E-01 
19    1    0.725588E-02 
19    2    0.435760E-01 
19    3    0.719635E-01 
19    4    0.129621E+00 
19    5    0.319794E-02 
19    6    0.296748E-01 
19    7    0.441627E-01 
19    8    0.212258E+00 
19    9    0.196252E-02 
19    10    0.105481E+00 
19    11    -0.207739E-01 
19    12    0.201716E-01 
19    13    0.221296E+00 
19    14    0.657922E-02 
19    15    0.983405E-02 
19    16    0.395397E-02 
19    17    0.180930E-02 
19    18    0.967733E-05 
19    19    0.999975E+00 
19    20    0.854066E-05 
19    21    0.734467E-03 
19    22    0.136543E-05 
19    23    0.519292E+00 
19    24    0.120505E-05 
19    25    0.134828E-02 
19    26    -0.204921E-02 
19    27    0.134828E-02 
19    28    0.240883E-02 
19    29    0.000000E+00 
19    30    0.212590E-02 
19    31    -0.554789E-03 
19    32    -0.265696E-02 
19    33    -0.149972E-01 
19    34    -0.303224E-01 
19    35    0.241184E-01 
19    36    0.229735E-01 
19    37    0.208995E+00 
19    38    0.135759E+00 
20    1    -0.212324E-02 
20    2    -0.127514E-01 
20    3    -0.210582E-01 
20    4    0.319794E-02 
20    5    0.139614E+00 
20    6    -0.868353E-02 
20    7    -0.129231E-01 
20    8    0.196252E-02 
20    9    0.218390E+00 
20    10    -0.308662E-01 
20    11    -0.643015E-02 
20    12    0.660639E-02 
20    13    0.657922E-02 
20    14    0.241855E+00 
20    15    -0.367285E-01 
20    16    -0.285686E-02 
20    17    -0.130728E-02 
20    18    -0.699216E-05 
20    19    0.854066E-05 
20    20    0.999981E+00 
20    21    -0.530674E-03 
20    22    0.000000E+00 
20    23    0.120505E-05 
20    24    0.519293E+00 
20    25    -0.974174E-03 
20    26    -0.974178E-03 
20    27    0.148062E-02 
20    28    0.000000E+00 
20    29    0.240884E-02 
20    30    -0.294231E-02 
20    31    0.117914E-01 
20    32    0.564707E-01 
20    33    -0.476841E-01 
20    34    -0.964108E-01 
20    35    -0.136238E+00 
20    36    -0.129771E+00 
20    37    0.207062E+00 
20    38    0.134503E+00 
21    1    0.809328E-01 
21    2    0.427387E+00 
21    3    0.309299E+00 
21    4    -0.469708E-01 
21    5    0.137448E-01 
21    6    0.628528E+00 
21    7    0.624718E+00 
21    8    -0.948709E-01 
21    9    0.277615E-01 
21    10    0.422797E+00 
21    11    0.300754E+00 
21    12    0.298120E+00 
21    13    -0.328590E-01 
21    14    0.961531E-02 
21    15    -0.146020E-02 
21    16    0.171868E+00 
21    17    0.775504E+00 
21    18    0.601302E-03 
21    19    -0.734467E-03 
21    20    0.530674E-03 
21    21    0.999998E+00 
21    22    0.115792E-02 
21    23    -0.141435E-02 
21    24    0.102191E-02 
21    25    0.670248E+00 
21    26    0.670249E+00 
21    27    0.670248E+00 
21    28    0.000000E+00 
21    29    0.000000E+00 
21    30    0.000000E+00 
21    31    0.985169E-01 
21    32    0.316839E+00 
21    33    0.182135E+00 
21    34    0.448041E+00 
21    35    0.302969E+00 
21    36    0.596510E+00 
21    37    0.386552E+00 
21    38    0.683940E+00 
22    1    -0.154734E+00 
22    2    -0.600613E+00 
22    3    -0.149702E+00 
22    4    0.696845E-01 
22    5    -0.203913E-01 
22    6    -0.557263E+00 
22    7    0.705621E-01 
22    8    0.841141E-01 
22    9    -0.246138E-01 
22    10    -0.418984E+00 
22    11    -0.475692E+00 
22    12    -0.471525E+00 
22    13    0.191272E-01 
22    14    -0.559706E-02 
22    15    0.230955E-02 
22    16    -0.385171E-03 
22    17    -0.138097E-02 
22    18    0.519293E+00 
22    19    0.136543E-05 
22    20    0.000000E+00 
22    21    -0.115792E-02 
22    22    0.999996E+00 
22    23    0.163771E-05 
22    24    -0.118330E-05 
22    25    -0.576589E-03 
22    26    -0.122699E-02 
22    27    -0.122699E-02 
22    28    -0.688004E-03 
22    29    0.497103E-03 
22    30    0.000000E+00 
22    31    -0.209639E+00 
22    32    -0.380642E+00 
22    33    -0.283349E+00 
22    34    -0.392489E+00 
22    35    0.355250E+00 
22    36    0.392905E+00 
22    37    0.102606E+00 
22    38    0.101855E+00 
23    1    0.234982E-01 
23    2    0.912103E-01 
23    3    0.696845E-01 
23    4    0.298583E+00 
23    5    0.309667E-02 
23    6    0.846270E-01 
23    7    0.841141E-01 
23    8    0.611673E+00 
23    9    0.373789E-02 
23    10    0.101554E+00 
23    11    0.343137E-01 
23    12    0.716068E-01 
23    13    0.208388E+00 
23    14    0.230955E-02 
23    15    0.926041E-02 
23    16    0.470472E-03 
23    17    0.168680E-02 
23    18    0.136543E-05 
23    19    0.519292E+00 
23    20    0.120505E-05 
23    21    0.141435E-02 
23    22    0.163771E-05 
23    23    0.999996E+00 
23    24    0.144535E-05 
23    25    0.149872E-02 
23    26    0.704282E-03 
23    27    0.149872E-02 
23    28    0.563262E-03 
23    29    0.000000E+00 
23    30    0.497103E-03 
23    31    -0.590663E-02 
23    32    -0.107247E-01 
23    33    -0.749096E-01 
23    34    -0.103763E+00 
23    35    0.619954E-01 
23    36    0.685666E-01 
23    37    0.382304E+00 
23    38    0.379505E+00 
24    1    -0.687614E-02 
24    2    -0.266903E-01 
24    3    -0.203913E-01 
24    4    0.309667E-02 
24    5    0.308259E+00 
24    6    -0.247639E-01 
24    7    -0.246138E-01 
24    8    0.373789E-02 
24    9    0.623353E+00 
24    10    -0.297170E-01 
24    11    -0.211390E-01 
24    12    -0.985584E-02 
24    13    0.230955E-02 
24    14    0.215604E+00 
24    15    -0.327421E-01 
24    16    -0.339930E-03 
24    17    -0.121877E-02 
24    18    0.000000E+00 
24    19    0.120505E-05 
24    20    0.519293E+00 
24    21    -0.102191E-02 
24    22    -0.118330E-05 
24    23    0.144535E-05 
24    24    0.999997E+00 
24    25    -0.108287E-02 
24    26    -0.108287E-02 
24    27    -0.508864E-03 
24    28    0.000000E+00 
24    29    0.563263E-03 
24    30    -0.688004E-03 
24    31    0.125539E+00 
24    32    0.227941E+00 
24    33    -0.238177E+00 
24    34    -0.329917E+00 
24    35    -0.350194E+00 
24    36    -0.387313E+00 
24    37    0.378768E+00 
24    38    0.375995E+00 
25    1    0.117205E+00 
25    2    0.436586E+00 
25    3    0.444137E+00 
25    4    -0.116706E+00 
25    5    0.341510E-01 
25    6    0.410055E+00 
25    7    0.404839E+00 
25    8    -0.917867E-01 
25    9    0.268589E-01 
25    10    0.467152E+00 
25    11    0.249857E+00 
25    12    0.231555E+00 
25    13    -0.132702E+00 
25    14    0.388318E-01 
25    15    -0.101452E-01 
25    16    0.504165E-01 
25    17    0.636038E+00 
25    18    -0.167767E-02 
25    19    -0.134828E-02 
25    20    0.974174E-03 
25    21    0.670248E+00 
25    22    0.576589E-03 
25    23    -0.149872E-02 
25    24    0.108287E-02 
25    25    0.999988E+00 
25    26    0.333335E+00 
25    27    0.333334E+00 
25    28    0.356748E-05 
25    29    -0.257761E-05 
25    30    -0.314849E-05 
25    31    0.398302E-01 
25    32    0.175660E+00 
25    33    0.957213E-01 
25    34    0.246695E+00 
25    35    0.207957E+00 
25    36    0.341329E+00 
25    37    0.141085E+00 
25    38    0.365954E+00 
26    1    0.590502E-02 
26    2    0.162558E+00 
26    3    0.222255E+00 
26    4    0.155066E-01 
26    5    0.987666E-02 
26    6    0.323059E+00 
26    7    0.476180E+00 
26    8    -0.420066E-01 
26    9    0.211607E-01 
26    10    0.249857E+00 
26    11    0.136346E+00 
26    12    0.527020E-01 
26    13    0.436355E-01 
26    14    0.152050E-01 
26    15    0.193909E-02 
26    16    0.504184E-01 
26    17    0.636039E+00 
26    18    0.110383E-02 
26    19    0.204921E-02 
26    20    0.974178E-03 
26    21    0.670249E+00 
26    22    0.122699E-02 
26    23    -0.704282E-03 
26    24    0.108287E-02 
26    25    0.333335E+00 
26    26    0.999987E+00 
26    27    0.333334E+00 
26    28    0.356747E-05 
26    29    0.257764E-05 
26    30    0.314845E-05 
26    31    0.634881E-02 
26    32    0.117669E+00 
26    33    0.293864E-01 
26    34    0.199009E+00 
26    35    0.790123E-01 
26    36    0.298585E+00 
26    37    0.300387E+00 
26    38    0.401430E+00 
27    1    0.350259E-02 
27    2    0.156643E+00 
27    3    0.210464E+00 
27    4    -0.319615E-01 
27    5    -0.506157E-02 
27    6    0.321182E+00 
27    7    0.473412E+00 
27    8    -0.718933E-01 
27    9    0.121691E-01 
27    10    0.231555E+00 
27    11    0.527020E-01 
27    12    0.143648E+00 
27    13    -0.481546E-01 
27    14    -0.138826E-01 
27    15    0.210823E-02 
27    16    0.504156E-01 
27    17    0.636038E+00 
27    18    0.110382E-02 
27    19    -0.134828E-02 
27    20    -0.148062E-02 
27    21    0.670248E+00 
27    22    0.122699E-02 
27    23    -0.149872E-02 
27    24    0.508864E-03 
27    25    0.333334E+00 
27    26    0.333334E+00 
27    27    0.999989E+00 
27    28    -0.356751E-05 
27    29    -0.257761E-05 
27    30    0.314846E-05 
27    31    0.183382E-01 
27    32    0.138435E+00 
27    33    0.747941E-01 
27    34    0.231651E+00 
27    35    0.204198E+00 
27    36    0.340083E+00 
27    37    0.297226E+00 
27    38    0.400726E+00 
28    1    -0.299667E-01 
28    2    -0.737798E-01 
28    3    -0.104413E+00 
28    4    -0.258574E+00 
28    5    -0.653567E-02 
28    6    -0.234228E-01 
28    7    -0.827781E-02 
28    8    -0.167589E+00 
28    9    -0.153421E-02 
28    10    -0.132702E+00 
28    11    0.436355E-01 
28    12    -0.481546E-01 
28    13    -0.365890E+00 
28    14    -0.102140E-01 
28    15    -0.221161E-01 
28    16    -0.812971E-05 
28    17    -0.406031E-05 
