#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -14.69817
18    5    0.19786 
18    6    -0.42813 
18    7    -0.11659 
18    8    -0.73402 
18    9    -0.59014 
18    10    -0.07209 
18    11    0.02431 
18    12    0.03375 
18    13    -0.03400 
18    14    0.04340 
18    15    -0.01136 
18    16    0.00284 
18    17    -0.03993 
18    18    0.04755 
18    19    -0.69696 
18    20    0.25101 
18    21    0.40509 
18    22    -0.19514 
18    23    1.00894 
18    24    -0.26298 
18    25    0.06713 
18    26    -0.03460 
18    27    0.02925 
18    28    -0.00296 
18    29    -0.09286 
18    30    -0.02315 
18    31    -0.02746 
18    32    0.40602 
18    33    0.06180 
18    34    -0.36049 
18    35    0.56446 
18    36    -0.75966 
18    37    -0.08123 
18    38    0.21662 
MO:19   0.43266
19    1    -0.05308 
19    2    -0.69235 
19    3    -0.02249 
19    4    -0.21646 
19    5    0.04690 
19    6    2.09911 
19    7    0.70448 
19    8    -0.00804 
19    9    -0.08374 
19    10    -0.04766 
19    11    0.05780 
19    12    -0.17643 
19    13    0.02593 
19    14    0.09876 
19    15    -0.01692 
19    16    0.01917 
19    17    -0.21642 
19    18    0.02445 
19    19    0.32848 
19    20    0.11387 
19    21    -0.65824 
19    22    0.39167 
19    23    -0.39415 
19    24    -0.26808 
19    25    -0.04398 
19    26    -0.00163 
19    27    -0.01887 
19    28    0.02862 
19    29    -0.12176 
19    30    -0.04766 
19    31    -0.68582 
19    32    0.39864 
19    33    -0.30054 
19    34    -0.29075 
19    35    0.50822 
19    36    -0.79996 
19    37    -0.07922 
19    38    0.02238 
MO:20   0.53398
20    1    -0.05771 
20    2    -0.44631 
20    3    0.34603 
20    4    0.02731 
20    5    -0.25703 
20    6    0.77304 
20    7    -0.52186 
20    8    -0.35808 
20    9    0.95778 
20    10    -0.15950 
20    11    0.08551 
20    12    -0.06879 
20    13    0.04170 
20    14    0.01531 
20    15    0.03072 
20    16    -0.00252 
20    17    0.33462 
20    18    0.59755 
20    19    -0.17278 
20    20    -0.03068 
20    21    -0.76587 
20    22    -0.75414 
20    23    0.45536 
20    24    0.02090 
20    25    0.16473 
20    26    0.09521 
20    27    -0.03130 
20    28    -0.02552 
20    29    0.04878 
20    30    -0.06226 
20    31    -0.31155 
20    32    -0.70950 
20    33    -0.01403 
20    34    0.09924 
20    35    -0.48082 
20    36    0.97511 
20    37    -0.42223 
20    38    0.30326 
MO:21   0.55901
21    1    -0.02956 
21    2    -0.78010 
21    3    0.43610 
21    4    -0.06818 
21    5    -0.32944 
21    6    3.04792 
21    7    0.43683 
21    8    -0.24309 
21    9    0.73307 
21    10    -0.07501 
21    11    0.01868 
21    12    -0.07511 
21    13    -0.01780 
21    14    -0.05308 
21    15    -0.03754 
21    16    0.03660 
21    17    -0.36478 
21    18    -0.13056 
21    19    -0.38735 
21    20    -0.33730 
21    21    -0.48345 
21    22    1.07216 
21    23    0.53390 
21    24    0.50981 
21    25    -0.06049 
21    26    0.00691 
21    27    -0.05997 
21    28    0.02472 
21    29    0.05448 
21    30    0.07472 
21    31    0.19285 
21    32    -1.03583 
21    33    -0.27903 
21    34    0.19663 
21    35    0.02236 
21    36    -0.06290 
21    37    0.65318 
21    38    -1.57081 
MO:22   0.57688
22    1    -0.00031 
22    2    -0.52387 
22    3    0.39788 
22    4    0.15154 
22    5    0.17021 
22    6    1.94982 
22    7    -0.25694 
22    8    -0.46184 
22    9    -0.16740 
22    10    -0.04355 
22    11    -0.00793 
22    12    -0.02381 
22    13    0.04489 
22    14    -0.01364 
22    15    -0.01649 
22    16    0.01033 
22    17    -0.14051 
22    18    0.00194 
22    19    0.14972 
22    20    0.76675 
22    21    -0.35868 
22    22    0.40182 
22    23    -0.48804 
22    24    -1.54564 
22    25    -0.03526 
22    26    0.05601 
22    27    -0.09806 
22    28    -0.03216 
22    29    0.06091 
22    30    0.05943 
22    31    0.32042 
22    32    -0.58032 
22    33    0.07137 
22    34    -1.24917 
22    35    -0.29314 
22    36    -0.34800 
22    37    0.16462 
22    38    0.74211 
MO:23   0.61166
23    1    0.01256 
23    2    0.16371 
23    3    -0.26590 
23    4    -0.18626 
23    5    -0.59471 
23    6    1.04669 
23    7    1.02832 
23    8    -0.03756 
23    9    1.53072 
23    10    0.15877 
23    11    0.01601 
23    12    -0.13987 
23    13    -0.02524 
23    14    -0.00946 
23    15    -0.09618 
23    16    -0.01297 
23    17    0.26352 
23    18    -0.40049 
23    19    -0.17409 
23    20    0.37815 
23    21    -1.41724 
23    22    1.51163 
23    23    0.45450 
23    24    -0.60365 
23    25    -0.05514 
23    26    0.08537 
23    27    -0.03043 
23    28    0.04234 
23    29    0.05788 
23    30    -0.09695 
23    31    0.05447 
23    32    -0.57150 
23    33    -0.61839 
23    34    1.61886 
23    35    -0.16657 
23    36    -0.54273 
23    37    -0.35257 
23    38    -0.07265 
MO:24   0.66938
24    1    -0.02841 
24    2    0.79198 
24    3    0.05979 
24    4    -0.09448 
24    5    0.33373 
24    6    -0.15147 
24    7    0.69905 
24    8    0.01901 
24    9    -0.08073 
24    10    0.03363 
24    11    0.14194 
24    12    -0.10241 
24    13    -0.02397 
24    14    0.05068 
24    15    0.12029 
24    16    0.03886 
24    17    -0.06936 
24    18    -0.04509 
24    19    -0.21973 
24    20    0.06525 
24    21    -0.66270 
24    22    1.08865 
24    23    0.18651 
24    24    -0.43741 
24    25    0.05442 
24    26    0.05140 
24    27    -0.10380 
24    28    0.00987 
24    29    0.06525 
24    30    0.16557 
24    31    -0.78121 
24    32    1.33179 
24    33    0.01785 
24    34    0.11335 
24    35    -0.46912 
24    36    0.00150 
24    37    0.48447 
24    38    -0.69545 
MO:25   0.76173
25    1    0.05384 
25    2    -0.93680 
25    3    -0.27295 
25    4    0.12878 
25    5    0.18485 
25    6    2.23554 
25    7    0.42217 
25    8    -0.38152 
25    9    0.37228 
25    10    0.11553 
25    11    -0.08451 
25    12    -0.06695 
25    13    -0.05848 
25    14    0.02013 
25    15    0.18360 
25    16    -0.05593 
25    17    -0.06708 
25    18    -0.55484 
25    19    -0.14931 
25    20    -0.08138 
25    21    0.04983 
25    22    0.99077 
25    23    0.59461 
25    24    0.08316 
25    25    -0.23456 
25    26    0.06085 
25    27    -0.02330 
25    28    0.04132 
25    29    0.01796 
25    30    -0.06376 
25    31    -0.23811 
25    32    -0.33075 
25    33    0.77099 
25    34    -0.84048 
25    35    -0.29296 
25    36    -0.07177 
25    37    -0.36815 
25    38    -0.55850 
MO:26   0.99682
26    1    -0.01690 
26    2    0.51774 
26    3    -0.01833 
26    4    -0.10456 
26    5    -0.07524 
26    6    -5.13370 
26    7    -2.36903 
26    8    0.53724 
26    9    0.48881 
26    10    -0.11370 
26    11    0.04641 
26    12    0.12415 
26    13    0.04559 
26    14    -0.12567 
26    15    -0.02886 
26    16    -0.08805 
26    17    -1.71380 
26    18    0.14199 
26    19    -0.08746 
26    20    0.07217 
26    21    6.62925 
26    22    -1.93593 
26    23    0.69674 
26    24    -0.06392 
26    25    -0.24054 
26    26    -0.23089 
26    27    -0.22374 
26    28    -0.00220 
26    29    0.10620 
26    30    -0.24266 
26    31    -0.07722 
26    32    0.01196 
26    33    -0.01590 
26    34    0.80214 
26    35    -0.21339 
26    36    -0.14172 
26    37    -0.37122 
26    38    -0.28266 
MO:27   1.17973
27    1    -0.00097 
27    2    -0.03924 
27    3    0.02921 
27    4    0.27021 
27    5    0.11373 
27    6    0.20649 
27    7    0.06619 
27    8    -0.11509 
27    9    -0.08003 
27    10    -0.11129 
27    11    0.16273 
27    12    -0.06351 
27    13    -0.51604 
27    14    -0.21921 
27    15    -0.02190 
27    16    0.00467 
27    17    0.09866 
27    18    0.03343 
27    19    0.21181 
27    20    0.06715 
27    21    -0.32827 
27    22    -0.00624 
27    23    -0.08179 
27    24    0.02045 
27    25    0.13982 
27    26    -0.09972 
27    27    -0.00107 
27    28    0.55885 
27    29    0.20493 
27    30    -0.08356 
27    31    -0.02447 
27    32    0.00443 
27    33    0.04441 
27    34    -0.08288 
27    35    0.06708 
27    36    0.01460 
27    37    -0.02683 
27    38    0.09580 
MO:28   1.31248
28    1    -0.02496 
28    2    -0.21819 
28    3    0.01089 
28    4    -0.07212 
28    5    0.22669 
28    6    1.54355 
28    7    0.59187 
28    8    -0.18599 
28    9    -0.14298 
28    10    0.12435 
28    11    -0.03467 
28    12    -0.12675 
28    13    0.15509 
28    14    -0.46163 
28    15    0.14315 
28    16    0.02304 
28    17    0.30071 
28    18    0.03824 
28    19    -0.04699 
28    20    0.13085 
28    21    -1.52190 
28    22    0.37907 
28    23    -0.09319 
28    24    0.07615 
28    25    -0.03573 
28    26    -0.39736 
28    27    0.54614 
28    28    -0.23558 
28    29    0.41397 
28    30    -0.04719 
28    31    -0.29883 
28    32    0.03405 
28    33    -0.08668 
28    34    -0.25541 
28    35    0.24656 
28    36    -0.04495 
28    37    0.05064 
28    38    0.00663 
MO:29   1.36658
29    1    -0.02755 
29    2    -0.23764 
29    3    0.09253 
29    4    0.02580 
29    5    -0.13385 
29    6    1.53370 
29    7    0.25354 
29    8    -0.33683 
29    9    0.57915 
29    10    -0.02498 
29    11    -0.38312 
29    12    0.39669 
29    13    -0.20946 
29    14    0.28072 
29    15    -0.16315 
29    16    -0.00489 
29    17    -0.18515 
29    18    -0.03401 
29    19    -0.00272 
29    20    0.04288 
29    21    -0.31381 
29    22    0.73671 
29    23    0.19455 
29    24    -0.53042 
29    25    0.01102 
29    26    -0.62322 
29    27    0.54031 
29    28    0.01449 
29    29    -0.16923 
29    30    0.12463 
29    31    -0.25821 
29    32    -0.37466 
29    33    -0.19527 
29    34    -0.10015 
29    35    -0.53258 
29    36    -0.09787 
29    37    -0.03011 
29    38    -0.15386 
MO:30   1.67886
30    1    -0.00275 
30    2    -0.02769 
30    3    -0.07376 
30    4    -0.01788 
30    5    -0.12168 
30    6    -1.13810 
30    7    -0.33580 
30    8    -0.02669 
30    9    -0.88857 
30    10    -0.09078 
30    11    0.22098 
30    12    -0.08636 
30    13    0.01599 
30    14    0.22452 
30    15    0.73796 
30    16    -0.03409 
30    17    -0.41766 
30    18    0.03782 
30    19    0.03765 
30    20    -0.00840 
30    21    1.59285 
30    22    -0.64895 
30    23    0.30790 
30    24    0.50374 
30    25    -0.06168 
30    26    -0.12065 
30    27    0.10063 
30    28    0.11707 
30    29    0.09402 
30    30    0.55163 
30    31    0.52821 
30    32    0.19792 
30    33    -0.59467 
30    34    -0.08682 
30    35    0.09173 
30    36    -0.00917 
30    37    -0.67208 
30    38    0.10979 
MO:31   1.82056
31    1    -0.07943 
31    2    -0.28168 
31    3    0.00523 
31    4    -0.04014 
31    5    0.02413 
31    6    1.59895 
31    7    0.61734 
31    8    -0.27978 
31    9    -0.13596 
31    10    0.25028 
31    11    -0.96003 
31    12    0.53448 
31    13    -0.11639 
31    14    -0.11322 
31    15    0.27936 
31    16    -0.00142 
31    17    -0.04751 
31    18    0.22820 
31    19    -0.04397 
31    20    0.04253 
31    21    -0.94589 
31    22    0.10169 
31    23    0.00266 
31    24    0.09960 
31    25    0.12726 
31    26    0.27843 
31    27    -0.49621 
31    28    0.04766 
31    29    0.21932 
31    30    0.04866 
31    31    -0.38375 
31    32    0.01516 
31    33    -0.49190 
31    34    -0.17236 
31    35    0.26599 
31    36    -0.07820 
31    37    -0.00891 
31    38    -0.08538 
MO:32   2.01021
32    1    0.02375 
32    2    -0.17839 
32    3    -0.20336 
32    4    0.02406 
32    5    0.00413 
32    6    -1.28491 
32    7    -0.64536 
32    8    0.17115 
32    9    0.42386 
32    10    -0.12749 
32    11    0.06011 
32    12    0.19875 
32    13    0.18130 
32    14    -0.26567 
32    15    -0.64594 
32    16    -0.02972 
32    17    -0.17441 
32    18    -0.14886 
32    19    -0.00814 
32    20    -0.03267 
32    21    1.58779 
32    22    -0.51931 
32    23    0.41670 
32    24    0.37088 
32    25    -0.02801 
32    26    0.13617 
32    27    -0.09264 
32    28    0.10514 
32    29    0.21416 
32    30    0.86077 
32    31    -0.33702 
32    32    -0.06853 
32    33    0.35119 
32    34    0.31643 
32    35    0.17255 
32    36    0.00537 
32    37    -0.80611 
32    38    0.00491 
MO:33   2.09157
33    1    -0.07693 
33    2    -0.42157 
33    3    -0.30679 
33    4    0.07379 
33    5    -0.06979 
33    6    -1.29380 
33    7    -0.43393 
33    8    0.10836 
33    9    -0.17454 
33    10    0.64365 
33    11    -0.15449 
33    12    -0.76381 
33    13    -0.19462 
33    14    -0.10202 
33    15    -0.11702 
33    16    -0.08462 
33    17    -0.85075 
33    18    0.36197 
33    19    -0.05510 
33    20    -0.01653 
33    21    2.46522 
33    22    -1.33664 
33    23    0.31382 
33    24    0.28210 
33    25    0.54116 
33    26    -0.52960 
33    27    -0.41497 
33    28    -0.21071 
33    29    -0.18224 
33    30    0.19900 
33    31    0.31483 
33    32    -0.09126 
33    33    0.38287 
33    34    -0.21258 
33    35    -0.07695 
33    36    0.17962 
33    37    -0.13581 
33    38    -0.18247 
MO:34   2.22816
34    1    0.00018 
34    2    0.02054 
34    3    0.02503 
34    4    0.29338 
34    5    0.13983 
34    6    -0.20017 
34    7    -0.03727 
34    8    0.36864 
34    9    0.22715 
34    10    0.29261 
34    11    -0.21068 
34    12    -0.12276 
34    13    0.92285 
34    14    0.43354 
34    15    -0.08946 
34    16    -0.00070 
34    17    0.00489 
34    18    0.00938 
34    19    -0.15156 
34    20    -0.07117 
34    21    0.03892 
34    22    -0.18079 
34    23    -0.51667 
34    24    -0.29731 
34    25    0.28332 
34    26    -0.31627 
34    27    0.00270 
34    28    0.87775 
34    29    0.37316 
34    30    -0.15744 
34    31    0.06828 
34    32    -0.06155 
34    33    0.20883 
34    34    -0.00963 
34    35    -0.00181 
34    36    0.01127 
34    37    0.19841 
34    38    0.06630 
