 --------------------
 MO overlap between Geom1 and Geom 2
 MO overlap count different spins
           1          68  0.000000000000000E+000
           1          69  0.000000000000000E+000
           1          70  0.000000000000000E+000
           1          71  0.000000000000000E+000
           1          72  0.000000000000000E+000
           1          73  0.000000000000000E+000
           1          74  0.000000000000000E+000
           1          75  0.000000000000000E+000
           1          76  0.000000000000000E+000
           2           1 -2.168303065471053E-005
           2           2  0.999547826821365     
           2           3 -1.360813712203099E-003
           2           4  5.881668715068020E-004
           2           5  1.497606022943469E-003
           2           6 -3.160146024171500E-003
           2           7  1.442833745961539E-003
           2           8 -1.377917323866452E-004
           2           9  2.541382471118564E-003
           2          10  6.394543439196638E-004
           2          11  4.553861046502350E-006
           2          12  2.798990269959306E-003
           2          13 -6.313013710631721E-003
           2          14 -5.283461551142751E-003
           2          15  1.916842250415871E-004
           2          16 -6.269211867997062E-003
           2          17  3.203723904187552E-004
           2          18  1.056703860012394E-003
           2          19 -1.209251815461184E-003
           2          20 -8.153881770833309E-004
           2          21 -6.983580737754166E-003
           2          22 -2.019158190111454E-003
           2          23  1.932248223225472E-003
           2          24 -1.808395405035482E-003
           2          25  2.026924725422534E-003
           2          26  4.027999310664528E-003
           2          27  1.316153740709929E-003
           2          28  6.610721153567671E-004
           2          29 -1.427754783824990E-003
           2          30 -6.928731794664869E-004
           2          31 -1.415072557496087E-003
           2          32  4.476329657498421E-003
           2          33  2.914794334649175E-003
           2          34  2.222513780993106E-003
           2          35  2.940042683415028E-003
           2          36  1.478578634608593E-002
           2          37 -3.746911919072053E-003
           2          38  3.196083500815372E-003
           2          39  0.000000000000000E+000
           2          40  0.000000000000000E+000
           2          41  0.000000000000000E+000
           2          42  0.000000000000000E+000
           2          43  0.000000000000000E+000
           2          44  0.000000000000000E+000
           2          45  0.000000000000000E+000
           2          46  0.000000000000000E+000
           2          47  0.000000000000000E+000
           2          48  0.000000000000000E+000
           2          49  0.000000000000000E+000
           2          50  0.000000000000000E+000
           2          51  0.000000000000000E+000
           2          52  0.000000000000000E+000
           2          53  0.000000000000000E+000
           2          54  0.000000000000000E+000
           2          55  0.000000000000000E+000
           2          56  0.000000000000000E+000
           2          57  0.000000000000000E+000
           2          58  0.000000000000000E+000
           2          59  0.000000000000000E+000
           2          60  0.000000000000000E+000
           2          61  0.000000000000000E+000
           2          62  0.000000000000000E+000
           2          63  0.000000000000000E+000
           2          64  0.000000000000000E+000
           2          65  0.000000000000000E+000
           2          66  0.000000000000000E+000
           2          67  0.000000000000000E+000
           2          68  0.000000000000000E+000
           2          69  0.000000000000000E+000
           2          70  0.000000000000000E+000
           2          71  0.000000000000000E+000
           2          72  0.000000000000000E+000
           2          73  0.000000000000000E+000
           2          74  0.000000000000000E+000
           2          75  0.000000000000000E+000
           2          76  0.000000000000000E+000
           3           1  3.597914348469178E-004
           3           2  1.514825168961953E-003
           3           3  0.999925607046435     
           3           4 -1.359827963904436E-003
           3           5  3.935545131293062E-003
           3           6  3.408059013308043E-003
           3           7 -1.644460695684663E-003
           3           8  1.829623503966218E-003
           3           9  2.956616894079070E-003
           3          10  2.409754573633724E-003
           3          11  1.415799788009986E-003
           3          12  6.719949544243153E-003
           3          13 -6.329473242671350E-003
           3          14  9.442496951723445E-004
           3          15 -3.857635093544892E-003
           3          16  4.531840869836851E-003
           3          17  6.697059431866034E-003
           3          18 -3.157211725499820E-003
           3          19 -2.485755125999564E-005
           3          20  8.638385693577055E-004
           3          21  2.460354938623732E-003
           3          22  4.462001239026236E-003
           3          23 -2.316663690913854E-003
           3          24 -1.025817853302191E-003
           3          25 -5.547336283692750E-004
           3          26 -5.726778241510022E-003
           3          27 -8.032704677069374E-004
           3          28 -5.329892706383739E-004
           3          29  3.210867663537564E-003
           3          30 -5.154271437312757E-003
           3          31 -1.015153486781856E-003
           3          32 -3.389314684030567E-003
           3          33 -7.327563590242808E-003
           3          34  3.633042125651270E-003
           3          35 -1.353346303805313E-003
           3          36 -5.506778901146293E-003
           3          37 -1.363656905795541E-003
           3          38  9.590990625536061E-004
           3          39  0.000000000000000E+000
           3          40  0.000000000000000E+000
           3          41  0.000000000000000E+000
           3          42  0.000000000000000E+000
           3          43  0.000000000000000E+000
           3          44  0.000000000000000E+000
           3          45  0.000000000000000E+000
           3          46  0.000000000000000E+000
           3          47  0.000000000000000E+000
           3          48  0.000000000000000E+000
           3          49  0.000000000000000E+000
           3          50  0.000000000000000E+000
           3          51  0.000000000000000E+000
           3          52  0.000000000000000E+000
           3          53  0.000000000000000E+000
           3          54  0.000000000000000E+000
           3          55  0.000000000000000E+000
           3          56  0.000000000000000E+000
           3          57  0.000000000000000E+000
           3          58  0.000000000000000E+000
           3          59  0.000000000000000E+000
           3          60  0.000000000000000E+000
           3          61  0.000000000000000E+000
           3          62  0.000000000000000E+000
           3          63  0.000000000000000E+000
           3          64  0.000000000000000E+000
           3          65  0.000000000000000E+000
           3          66  0.000000000000000E+000
           3          67  0.000000000000000E+000
           3          68  0.000000000000000E+000
           3          69  0.000000000000000E+000
           3          70  0.000000000000000E+000
           3          71  0.000000000000000E+000
           3          72  0.000000000000000E+000
           3          73  0.000000000000000E+000
           3          74  0.000000000000000E+000
           3          75  0.000000000000000E+000
           3          76  0.000000000000000E+000
           4           1 -5.332537468000594E-004
           4           2 -7.751676390919053E-004
           4           3  1.133674324954678E-003
           4           4  0.998844334577742     
           4           5  4.432784874898196E-002
           4           6 -1.757144726218946E-003
           4           7 -8.704549459174021E-003
           4           8 -6.277169186116330E-003
           4           9  3.667908883708854E-003
           4          10 -3.702766377191274E-003
           4          11 -6.264610560095474E-003
           4          12 -1.341531321890477E-002
           4          13  1.104888475708899E-002
           4          14  1.863390782594998E-002
           4          15  2.409032619117846E-004
           4          16  4.085744565756860E-003
           4          17 -1.117386731810800E-002
           4          18  6.904115806190686E-004
           4          19  5.291155827633866E-003
           4          20 -7.641088267504620E-003
           4          21  8.073709421666742E-003
           4          22 -3.038365987096336E-003
           4          23 -4.978358102163313E-003
           4          24  8.713554557654379E-003
           4          25  8.915723814705817E-003
           4          26 -1.086305723966143E-002
           4          27 -7.125289794389020E-004
           4          28 -5.196538334345564E-003
           4          29  4.243316461126509E-003
           4          30  4.450200441797426E-003
           4          31  3.840923661995541E-003
           4          32 -2.766150990730682E-003
           4          33 -1.797827901007243E-004
           4          34 -3.443179694314763E-003
           4          35 -2.801049296043939E-003
           4          36 -9.736191902840304E-003
           4          37 -1.146757108651225E-003
           4          38  1.004448517118554E-004
           4          39  0.000000000000000E+000
           4          40  0.000000000000000E+000
           4          41  0.000000000000000E+000
           4          42  0.000000000000000E+000
           4          43  0.000000000000000E+000
           4          44  0.000000000000000E+000
           4          45  0.000000000000000E+000
           4          46  0.000000000000000E+000
           4          47  0.000000000000000E+000
           4          48  0.000000000000000E+000
           4          49  0.000000000000000E+000
           4          50  0.000000000000000E+000
           4          51  0.000000000000000E+000
           4          52  0.000000000000000E+000
           4          53  0.000000000000000E+000
           4          54  0.000000000000000E+000
           4          55  0.000000000000000E+000
           4          56  0.000000000000000E+000
           4          57  0.000000000000000E+000
           4          58  0.000000000000000E+000
           4          59  0.000000000000000E+000
           4          60  0.000000000000000E+000
           4          61  0.000000000000000E+000
           4          62  0.000000000000000E+000
           4          63  0.000000000000000E+000
           4          64  0.000000000000000E+000
           4          65  0.000000000000000E+000
           4          66  0.000000000000000E+000
           4          67  0.000000000000000E+000
           4          68  0.000000000000000E+000
           4          69  0.000000000000000E+000
           4          70  0.000000000000000E+000
           4          71  0.000000000000000E+000
           4          72  0.000000000000000E+000
           4          73  0.000000000000000E+000
           4          74  0.000000000000000E+000
           4          75  0.000000000000000E+000
           4          76  0.000000000000000E+000
           5           1 -3.625974827902639E-004
           5           2 -1.385761253654785E-003
           5           3 -4.152890495552855E-003
           5           4 -4.429469259283438E-002
           5           5  0.998728905691464     
           5           6  1.455089405146693E-002
           5           7  4.283847556001840E-003
           5           8  1.075922577336842E-002
           5           9 -2.328229445532976E-003
           5          10  1.748448297654252E-003
           5          11  2.164225239725923E-002
           5          12  5.291289748427713E-003
           5          13 -3.103337544054788E-003
           5          14 -1.908490320489482E-002
           5          15 -6.576997712330473E-004
           5          16 -3.264421011703530E-003
           5          17  5.422971115125273E-003
           5          18  4.472313981648955E-003
           5          19 -2.611376511847230E-003
           5          20 -1.461268004605484E-003
           5          21 -1.768311942555850E-002
           5          22  4.881761786339006E-003
           5          23  7.445765094858997E-003
           5          24 -7.273012733781947E-004
           5          25 -1.437453780080072E-002
           5          26  7.445399942787048E-003
           5          27  1.565572309279492E-003
           5          28  1.247634189105657E-003
           5          29 -4.618694737919111E-003
           5          30 -3.129264400191480E-003
           5          31 -4.141172851550596E-003
           5          32 -4.762083090694934E-003
           5          33 -9.624526165267142E-004
           5          34  3.427457941622152E-003
           5          35  1.059816588334267E-003
           5          36  1.225620654376890E-002
           5          37 -1.977166360771082E-003
           5          38 -4.604578735408675E-003
           5          39  0.000000000000000E+000
           5          40  0.000000000000000E+000
           5          41  0.000000000000000E+000
           5          42  0.000000000000000E+000
           5          43  0.000000000000000E+000
           5          44  0.000000000000000E+000
           5          45  0.000000000000000E+000
           5          46  0.000000000000000E+000
           5          47  0.000000000000000E+000
           5          48  0.000000000000000E+000
           5          49  0.000000000000000E+000
           5          50  0.000000000000000E+000
           5          51  0.000000000000000E+000
           5          52  0.000000000000000E+000
           5          53  0.000000000000000E+000
           5          54  0.000000000000000E+000
           5          55  0.000000000000000E+000
           5          56  0.000000000000000E+000
           5          57  0.000000000000000E+000
           5          58  0.000000000000000E+000
           5          59  0.000000000000000E+000
           5          60  0.000000000000000E+000
           5          61  0.000000000000000E+000
           5          62  0.000000000000000E+000
           5          63  0.000000000000000E+000
           5          64  0.000000000000000E+000
           5          65  0.000000000000000E+000
           5          66  0.000000000000000E+000
           5          67  0.000000000000000E+000
           5          68  0.000000000000000E+000
           5          69  0.000000000000000E+000
           5          70  0.000000000000000E+000
           5          71  0.000000000000000E+000
           5          72  0.000000000000000E+000
           5          73  0.000000000000000E+000
           5          74  0.000000000000000E+000
           5          75  0.000000000000000E+000
           5          76  0.000000000000000E+000
           6           1  1.364460908655067E-003
           6           2  3.147391168301965E-003
           6           3 -3.315607006792007E-003
           6           4  2.308663852902965E-003
           6           5 -1.427811622728811E-002
           6           6  0.999718575089294     
           6           7 -3.611814566728992E-003
           6           8 -9.472633518967637E-003
           6           9 -4.847101368218948E-003
           6          10 -3.038652975473500E-003
           6          11 -2.877767641967427E-003
           6          12  8.173920119275424E-004
           6          13  6.053286918105986E-003
           6          14  4.060816504887987E-003
           6          15  1.723248685062823E-004
           6          16  1.139715523655743E-003
           6          17 -5.256261139022026E-003
           6          18  1.565546823374467E-003
           6          19 -2.864107288813737E-003
           6          20 -6.877408709653497E-003
           6          21  2.569752516060009E-003
           6          22  1.883008304991551E-003
           6          23  2.369878338049365E-003
           6          24  5.000550111559560E-003
           6          25 -3.952014389087835E-003
           6          26 -7.244525181869486E-003
           6          27 -3.772382203618627E-004
           6          28  1.223685369999396E-003
           6          29 -5.089357575842300E-004
           6          30  9.570739725451964E-004
           6          31 -3.186483972853413E-003
           6          32 -6.976703094780450E-003
           6          33 -6.853542849324684E-003
           6          34  2.363468238719801E-003
           6          35 -3.524369300307844E-004
           6          36 -2.189680130370604E-003
           6          37 -1.182380459135296E-004
           6          38  1.151600331185548E-003
           6          39  0.000000000000000E+000
           6          40  0.000000000000000E+000
           6          41  0.000000000000000E+000
           6          42  0.000000000000000E+000
           6          43  0.000000000000000E+000
           6          44  0.000000000000000E+000
           6          45  0.000000000000000E+000
           6          46  0.000000000000000E+000
           6          47  0.000000000000000E+000
           6          48  0.000000000000000E+000
           6          49  0.000000000000000E+000
           6          50  0.000000000000000E+000
           6          51  0.000000000000000E+000
           6          52  0.000000000000000E+000
           6          53  0.000000000000000E+000
           6          54  0.000000000000000E+000
           6          55  0.000000000000000E+000
           6          56  0.000000000000000E+000
           6          57  0.000000000000000E+000
           6          58  0.000000000000000E+000
           6          59  0.000000000000000E+000
           6          60  0.000000000000000E+000
           6          61  0.000000000000000E+000
           6          62  0.000000000000000E+000
           6          63  0.000000000000000E+000
           6          64  0.000000000000000E+000
           6          65  0.000000000000000E+000
           6          66  0.000000000000000E+000
           6          67  0.000000000000000E+000
           6          68  0.000000000000000E+000
           6          69  0.000000000000000E+000
           6          70  0.000000000000000E+000
           6          71  0.000000000000000E+000
           6          72  0.000000000000000E+000
           6          73  0.000000000000000E+000
           6          74  0.000000000000000E+000
           6          75  0.000000000000000E+000
           6          76  0.000000000000000E+000
           7           1  2.012355152669123E-003
           7           2 -1.382001357853786E-003
           7           3  1.649585748801266E-003
           7           4  8.662289313156098E-003
           7           5 -3.818058025220909E-003
           7           6  3.451464869465898E-003
           7           7  0.999731940817547     
           7           8 -1.622524492599108E-002
           7           9  4.703932562226860E-003
           7          10 -3.561377814114756E-003
           7          11 -7.509745086932168E-003
           7          12 -1.239314830003757E-002
           7          13  3.580085738045225E-003
           7          14 -1.082273282373494E-002
           7          15  5.204212305187514E-003
           7          16 -3.038240771453850E-003
           7          17  1.126118934586541E-003
           7          18  9.314358013941607E-004
           7          19 -4.166825618944965E-003
           7          20  4.535562660907544E-004
           7          21 -3.895476714182167E-003
           7          22 -7.689670571895069E-003
           7          23  3.685514970764763E-003
           7          24 -2.838668879711473E-003
           7          25  2.228469835359223E-003
           7          26  1.840628925086316E-002
           7          27  1.018202242147014E-004
           7          28  4.863007472094851E-003
           7          29 -2.110318137622743E-003
           7          30  1.225254864676609E-002
           7          31 -5.936608154806212E-003
           7          32  1.114404563009202E-002
           7          33  9.001090951222042E-003
           7          34  3.741831935794096E-004
           7          35  2.793805449267108E-003
           7          36  1.221883380211063E-002
           7          37  7.775582568502332E-003
           7          38 -4.166449135280205E-004
           7          39  0.000000000000000E+000
           7          40  0.000000000000000E+000
           7          41  0.000000000000000E+000
           7          42  0.000000000000000E+000
           7          43  0.000000000000000E+000
           7          44  0.000000000000000E+000
           7          45  0.000000000000000E+000
           7          46  0.000000000000000E+000
           7          47  0.000000000000000E+000
           7          48  0.000000000000000E+000
           7          49  0.000000000000000E+000
           7          50  0.000000000000000E+000
           7          51  0.000000000000000E+000
           7          52  0.000000000000000E+000
           7          53  0.000000000000000E+000
           7          54  0.000000000000000E+000
           7          55  0.000000000000000E+000
           7          56  0.000000000000000E+000
           7          57  0.000000000000000E+000
           7          58  0.000000000000000E+000
           7          59  0.000000000000000E+000
           7          60  0.000000000000000E+000
           7          61  0.000000000000000E+000
           7          62  0.000000000000000E+000
           7          63  0.000000000000000E+000
           7          64  0.000000000000000E+000
           7          65  0.000000000000000E+000
           7          66  0.000000000000000E+000
           7          67  0.000000000000000E+000
           7          68  0.000000000000000E+000
           7          69  0.000000000000000E+000
           7          70  0.000000000000000E+000
           7          71  0.000000000000000E+000
           7          72  0.000000000000000E+000
           7          73  0.000000000000000E+000
           7          74  0.000000000000000E+000
           7          75  0.000000000000000E+000
           7          76  0.000000000000000E+000
           8           1 -1.608493868939604E-003
           8           2  1.173686673999148E-004
           8           3 -1.874418552805023E-003
           8           4  6.718680288747384E-003
           8           5 -1.077184732198308E-002
           8           6  9.268407664347432E-003
           8           7  1.596253779237629E-002
           8           8  0.999548979319768     
           8           9 -5.750011150959661E-004
           8          10  3.203288136986029E-003
           8          11 -2.037802932405297E-003
           8          12  7.268494829637318E-003
           8          13 -1.144605713528399E-002
           8          14  1.956213990634129E-003
           8          15  2.382637799021592E-004
           8          16  2.574943908268609E-004
           8          17  5.528589720330476E-003
           8          18 -1.484883889710804E-003
           8          19 -3.684060869943787E-005
           8          20  1.684657162909650E-003
           8          21  2.316597404725618E-003
           8          22  2.870834970164854E-003
           8          23 -4.529194361289403E-003
           8          24 -1.376632724423316E-003
           8          25  3.444742764459122E-003
           8          26 -4.117585902344428E-004
           8          27 -1.617998304765070E-003
           8          28 -3.502618244522063E-004
           8          29  4.748016680935878E-003
           8          30 -7.024015120356209E-003
           8          31 -1.060977979218230E-003
           8          32 -9.245997096163638E-004
           8          33 -1.670864095040248E-003
           8          34  4.707009964949943E-003
           8          35  6.682953046639526E-003
           8          36 -3.825898599357348E-003
           8          37 -1.049382663964996E-003
           8          38  1.501209587159174E-003
           8          39  0.000000000000000E+000
           8          40  0.000000000000000E+000
           8          41  0.000000000000000E+000
           8          42  0.000000000000000E+000
           8          43  0.000000000000000E+000
           8          44  0.000000000000000E+000
           8          45  0.000000000000000E+000
           8          46  0.000000000000000E+000
           8          47  0.000000000000000E+000
           8          48  0.000000000000000E+000
           8          49  0.000000000000000E+000
           8          50  0.000000000000000E+000
           8          51  0.000000000000000E+000
           8          52  0.000000000000000E+000
           8          53  0.000000000000000E+000
           8          54  0.000000000000000E+000
           8          55  0.000000000000000E+000
           8          56  0.000000000000000E+000
           8          57  0.000000000000000E+000
           8          58  0.000000000000000E+000
           8          59  0.000000000000000E+000
           8          60  0.000000000000000E+000
           8          61  0.000000000000000E+000
           8          62  0.000000000000000E+000
           8          63  0.000000000000000E+000
           8          64  0.000000000000000E+000
           8          65  0.000000000000000E+000
           8          66  0.000000000000000E+000
           8          67  0.000000000000000E+000
           8          68  0.000000000000000E+000
           8          69  0.000000000000000E+000
           8          70  0.000000000000000E+000
           8          71  0.000000000000000E+000
           8          72  0.000000000000000E+000
           8          73  0.000000000000000E+000
           8          74  0.000000000000000E+000
           8          75  0.000000000000000E+000
           8          76  0.000000000000000E+000
           9           1 -2.259386481462249E-003
           9           2 -2.463355243666613E-003
           9           3 -2.951243267625280E-003
           9           4 -3.659046235472723E-003
           9           5  2.238359596508009E-003
           9           6  4.724880586071616E-003
           9           7 -4.569951512856746E-003
           9           8  7.998730291362954E-004
           9           9  0.999660427346423     
           9          10 -1.631566972517393E-002
           9          11  8.782531020974663E-003
           9          12  6.440772129954545E-003
           9          13  2.749329039816389E-003
           9          14 -4.898524647355386E-003
           9          15  2.585305513502376E-003
           9          16 -2.560459091672466E-003
           9          17 -3.029227258640629E-003
           9          18  3.418466814122164E-004
           9          19 -3.404271386313099E-003
           9          20 -3.984231080093954E-003
           9          21 -3.501301906236834E-003
           9          22  4.605718598801919E-003
           9          23  4.681836418997508E-003
           9          24 -1.584102659152591E-003
           9          25 -8.614749988768718E-003
           9          26 -1.817009723539924E-004
           9          27  2.043245229964428E-003
           9          28  2.237353654447704E-003
           9          29 -4.833106783837696E-003
           9          30  6.135234360938342E-004
           9          31 -2.148852550230503E-003
           9          32 -8.231285084249218E-003
           9          33  4.806259337723995E-003
           9          34 -5.875765940482908E-003
           9          35  5.869032912191412E-003
           9          36  3.454357432220183E-003
           9          37 -1.361810547574879E-003
           9          38 -2.607017244443524E-003
           9          39  0.000000000000000E+000
           9          40  0.000000000000000E+000
           9          41  0.000000000000000E+000
           9          42  0.000000000000000E+000
           9          43  0.000000000000000E+000
           9          44  0.000000000000000E+000
           9          45  0.000000000000000E+000
           9          46  0.000000000000000E+000
           9          47  0.000000000000000E+000
           9          48  0.000000000000000E+000
           9          49  0.000000000000000E+000
           9          50  0.000000000000000E+000
           9          51  0.000000000000000E+000
           9          52  0.000000000000000E+000
           9          53  0.000000000000000E+000
           9          54  0.000000000000000E+000
           9          55  0.000000000000000E+000
           9          56  0.000000000000000E+000
           9          57  0.000000000000000E+000
           9          58  0.000000000000000E+000
           9          59  0.000000000000000E+000
           9          60  0.000000000000000E+000
           9          61  0.000000000000000E+000
           9          62  0.000000000000000E+000
           9          63  0.000000000000000E+000
           9          64  0.000000000000000E+000
           9          65  0.000000000000000E+000
           9          66  0.000000000000000E+000
           9          67  0.000000000000000E+000
           9          68  0.000000000000000E+000
           9          69  0.000000000000000E+000
           9          70  0.000000000000000E+000
           9          71  0.000000000000000E+000
           9          72  0.000000000000000E+000
           9          73  0.000000000000000E+000
           9          74  0.000000000000000E+000
           9          75  0.000000000000000E+000
           9          76  0.000000000000000E+000
          10           1 -8.095096906389553E-004
          10           2 -7.363009009617478E-004
          10           3 -2.526282542669033E-003
          10           4  3.851255523312744E-003
          10           5 -1.647035562923764E-003
          10           6  2.986861638194549E-003
          10           7  3.464252083280109E-003
          10           8 -3.558677914576480E-003
          10           9  1.623060294706364E-002
          10          10  0.999570535400391     
          10          11 -2.308958957209950E-003
          10          12  9.228945695084867E-003
          10          13 -1.921016801853240E-003
          10          14 -2.122349816427414E-003
          10          15  6.882152950468734E-003
          10          16 -7.174853052799038E-003
          10          17 -2.246179721804705E-003
          10          18  4.485523960719856E-004
          10          19 -1.228766256705804E-003
          10          20 -9.254721202180294E-003
          10          21  9.800393196613272E-003
          10          22  7.237700029200517E-004
          10          23  6.282966609464407E-003
          10          24  5.279233236140463E-003
          10          25 -9.029584022261089E-004
          10          26 -3.688388563694238E-003
          10          27 -3.435705506140592E-004
          10          28 -4.403423392447823E-004
          10          29 -6.102028848224937E-004
          10          30 -4.800025155267911E-003
          10          31 -8.181341436496598E-006
          10          32 -8.378187964915866E-003
          10          33 -1.105839818076170E-003
          10          34  3.148936568244613E-004
          10          35  1.759638787689170E-003
          10          36  4.417897482297808E-003
          10          37 -9.271636642124714E-005
          10          38  1.450069727798371E-003
          10          39  0.000000000000000E+000
          10          40  0.000000000000000E+000
          10          41  0.000000000000000E+000
          10          42  0.000000000000000E+000
          10          43  0.000000000000000E+000
          10          44  0.000000000000000E+000
          10          45  0.000000000000000E+000
          10          46  0.000000000000000E+000
          10          47  0.000000000000000E+000
          10          48  0.000000000000000E+000
          10          49  0.000000000000000E+000
          10          50  0.000000000000000E+000
          10          51  0.000000000000000E+000
          10          52  0.000000000000000E+000
          10          53  0.000000000000000E+000
          10          54  0.000000000000000E+000
          10          55  0.000000000000000E+000
          10          56  0.000000000000000E+000
          10          57  0.000000000000000E+000
          10          58  0.000000000000000E+000
          10          59  0.000000000000000E+000
          10          60  0.000000000000000E+000
          10          61  0.000000000000000E+000
          10          62  0.000000000000000E+000
          10          63  0.000000000000000E+000
          10          64  0.000000000000000E+000
          10          65  0.000000000000000E+000
          10          66  0.000000000000000E+000
          10          67  0.000000000000000E+000
          10          68  0.000000000000000E+000
          10          69  0.000000000000000E+000
          10          70  0.000000000000000E+000
          10          71  0.000000000000000E+000
          10          72  0.000000000000000E+000
          10          73  0.000000000000000E+000
          10          74  0.000000000000000E+000
          10          75  0.000000000000000E+000
          10          76  0.000000000000000E+000
          11           1  2.118001016598900E-004
          11           2  1.170354216070546E-004
          11           3 -1.273360646645513E-003
          11           4  6.516301777632724E-003
          11           5 -2.150481498352431E-002
          11           6  2.579211219204404E-003
          11           7  6.898053122226102E-003
          11           8  1.358807512128329E-003
          11           9 -7.931464414403913E-003
          11          10  2.423823170248564E-003
          11          11  0.997985390955444     
          11          12 -1.507437171126458E-002
          11          13  3.382283072958036E-002
          11          14 -1.644593810718742E-004
          11          15  3.905176962054058E-004
          11          16  2.182747240764005E-004
          11          17 -1.209106526565375E-002
          11          18  7.071858589688229E-003
          11          19 -6.862833318986617E-003
          11          20 -1.124781770712807E-002
          11          21 -8.810077782752224E-003
          11          22  7.732202180598169E-003
          11          23  3.796885063545592E-003
          11          24 -2.727230991931839E-004
          11          25 -1.114145131549638E-002
          11          26 -6.908518737472086E-003
          11          27 -1.537271398110718E-004
          11          28  1.651376746271289E-003
          11          29 -5.582449571335607E-003
          11          30  9.770171005081908E-003
          11          31 -1.301547144261242E-003
          11          32 -9.023303350882628E-003
          11          33  7.180736922759307E-004
          11          34 -3.892145548972901E-003
          11          35 -1.113390179253271E-003
          11          36  5.059566610447659E-004
          11          37 -2.976763641849012E-003
          11          38 -2.309537009484639E-003
          11          39  0.000000000000000E+000
          11          40  0.000000000000000E+000
          11          41  0.000000000000000E+000
          11          42  0.000000000000000E+000
          11          43  0.000000000000000E+000
          11          44  0.000000000000000E+000
          11          45  0.000000000000000E+000
          11          46  0.000000000000000E+000
          11          47  0.000000000000000E+000
          11          48  0.000000000000000E+000
          11          49  0.000000000000000E+000
          11          50  0.000000000000000E+000
          11          51  0.000000000000000E+000
          11          52  0.000000000000000E+000
          11          53  0.000000000000000E+000
          11          54  0.000000000000000E+000
          11          55  0.000000000000000E+000
          11          56  0.000000000000000E+000
          11          57  0.000000000000000E+000
          11          58  0.000000000000000E+000
          11          59  0.000000000000000E+000
          11          60  0.000000000000000E+000
          11          61  0.000000000000000E+000
          11          62  0.000000000000000E+000
          11          63  0.000000000000000E+000
          11          64  0.000000000000000E+000
          11          65  0.000000000000000E+000
          11          66  0.000000000000000E+000
          11          67  0.000000000000000E+000
          11          68  0.000000000000000E+000
          11          69  0.000000000000000E+000
          11          70  0.000000000000000E+000
          11          71  0.000000000000000E+000
          11          72  0.000000000000000E+000
          11          73  0.000000000000000E+000
          11          74  0.000000000000000E+000
          11          75  0.000000000000000E+000
          11          76  0.000000000000000E+000
          12           1 -6.346115238607187E-005
          12           2 -2.910268763760722E-003
          12           3 -6.958375737341756E-003
          12           4  1.381178323360227E-002
          12           5 -5.412561080267582E-003
          12           6 -8.376908386943886E-004
          12           7  1.221860820309588E-002
          12           8 -8.446287917566610E-003
          12           9 -6.312847240419063E-003
          12          10 -9.666795181421266E-003
          12          11  1.463510529462519E-002
          12          12  0.998148933847203     
          12          13 -3.611379760860824E-002
          12          14  2.282834265895498E-003
          12          15  3.891775044450041E-003
          12          16  6.481283588043563E-003
          12          17  8.576071725655665E-003
          12          18  1.250912163742235E-003
          12          19  3.970385149680155E-003
          12          20  3.243465753861557E-003
          12          21  3.814220739274399E-003
          12          22 -8.816726273976172E-003
