#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -0.14695668E+02
7    23    -0.14955177E+00 
7    24    -0.12676500E+00 
7    25    -0.50116561E-02 
7    26    0.14437134E-01 
7    27    -0.39058925E-02 
7    28    0.63849496E-02 
7    29    -0.32666112E-02 
7    30    0.25259134E-01 
7    31    0.19760966E+00 
7    32    0.13448879E+00 
7    33    -0.13618416E+00 
7    34    -0.99306808E-01 
7    35    0.20430418E+00 
7    36    0.15983192E+00 
7    37    -0.10948724E+00 
7    38    -0.81018339E-01 
MO:8   -0.57840467E+00
8    1    -0.39522034E-02 
8    2    0.94523396E-02 
8    3    0.31374004E+00 
8    4    0.74271509E-01 
8    5    0.31014289E-01 
8    6    0.11302617E-01 
8    7    0.18913325E+00 
8    8    0.43248676E-01 
8    9    0.51899638E-02 
8    10    0.50474032E-02 
8    11    -0.15336317E-02 
8    12    -0.46472800E-02 
8    13    -0.11991072E-01 
8    14    0.33989162E-02 
8    15    0.19074609E-01 
8    16    0.14620038E-01 
8    17    -0.36481016E-01 
8    18    0.41147780E+00 
8    19    -0.12835865E-01 
8    20    -0.31899930E+00 
8    21    -0.56376311E-01 
8    22    0.29834549E+00 
8    23    -0.10140576E-01 
8    24    -0.22469912E+00 
8    25    -0.32649308E-02 
8    26    0.65477178E-02 
8    27    0.14401670E-03 
8    28    0.74925402E-02 
8    29    -0.63476487E-02 
8    30    0.65915015E-02 
8    31    0.68829904E-01 
8    32    0.53137880E-01 
8    33    -0.58733674E-01 
8    34    -0.55590201E-01 
8    35    0.68088451E-01 
8    36    0.64609169E-01 
8    37    -0.24442156E-01 
8    38    -0.23054170E-01 
MO:9   -0.36548788E+00
9    1    0.90474179E-02 
9    2    -0.21639627E-01 
9    3    0.52753908E+00 
9    4    0.12088281E+00 
9    5    -0.12321163E+00 
9    6    -0.47281141E-01 
9    7    0.45955486E+00 
9    8    0.94839619E-01 
9    9    -0.92469242E-01 
9    10    -0.53626009E-02 
9    11    0.44889634E-02 
9    12    0.33520549E-02 
9    13    0.13041722E-01 
9    14    0.12180075E-02 
9    15    -0.10445193E-01 
9    16    -0.13031045E-01 
9    17    0.27961354E-01 
9    18    -0.33411892E+00 
9    19    -0.21559288E-01 
9    20    0.17330608E+00 
9    21    0.83182402E-01 
9    22    -0.30844997E+00 
9    23    -0.23875160E-01 
9    24    0.16970297E+00 
9    25    -0.11363063E-01 
9    26    0.47604725E-02 
9    27    0.13446836E-02 
9    28    0.23745520E-01 
9    29    -0.51087627E-02 
9    30    -0.22581757E-02 
9    31    -0.19625324E-01 
9    32    -0.18759537E-01 
9    33    0.30327162E-01 
9    34    0.56923141E-01 
9    35    0.29093619E-01 
9    36    0.44740814E-01 
9    37    -0.53159360E-01 
9    38    -0.82897376E-01 
MO:10   -0.27323153E+00
10    1    0.11818716E+00 
10    2    -0.25675427E+00 
10    3    -0.70587244E-01 
10    4    0.26887863E+00 
10    5    0.10462021E+00 
10    6    -0.83432791E+00 
10    7    -0.75635557E-01 
10    8    0.31833915E+00 
10    9    0.12343031E+00 
10    10    -0.11453349E-04 
10    11    0.27713635E-01 
10    12    0.56735034E-02 
10    13    -0.15782084E-01 
10    14    0.69175364E-02 
10    15    -0.21476033E-01 
10    16    -0.12392271E+00 
10    17    0.25701928E+00 
10    18    0.48833124E-01 
10    19    0.11229676E+00 
10    20    -0.63729970E-01 
10    21    0.10399812E+01 
10    22    0.61762211E-01 
10    23    0.14488766E+00 
10    24    -0.67787598E-01 
10    25    -0.10867087E-01 
10    26    -0.28149390E-01 
10    27    -0.16996008E-01 
10    28    0.96947402E-02 
10    29    -0.62047120E-02 
10    30    0.23437252E-01 
10    31    -0.38337113E-04 
10    32    0.27356435E-01 
10    33    0.20246373E+00 
10    34    0.49917228E+00 
10    35    -0.39249431E-01 
10    36    -0.20042414E+00 
10    37    -0.20671305E+00 
10    38    -0.57552333E+00 
MO:11   -0.19806728E+00
11    1    0.36155901E-01 
11    2    -0.83806271E-01 
11    3    -0.93504434E-03 
11    4    -0.64573663E-01 
11    5    0.11177786E+00 
11    6    -0.35179855E+00 
11    7    0.18689079E-01 
11    8    -0.15559971E+00 
11    9    0.17564625E+00 
11    10    0.17482791E-02 
11    11    -0.41946285E-02 
11    12    0.11113363E-01 
11    13    -0.96872906E-02 
11    14    0.10532484E-01 
11    15    -0.23900420E-01 
11    16    0.60740492E-01 
11    17    -0.10963590E+00 
11    18    0.91140901E-01 
11    19    0.33295950E+00 
11    20    0.19020370E+00 
11    21    -0.68817659E+00 
11    22    0.12626591E+00 
11    23    0.44618463E+00 
11    24    0.27752722E+00 
11    25    0.95591388E-02 
11    26    0.13526212E-01 
11    27    0.64437436E-02 
11    28    0.10406874E-01 
11    29    -0.43837165E-02 
11    30    0.22990216E-01 
11    31    -0.51240781E-01 
11    32    -0.47060701E-01 
11    33    0.11967039E+00 
11    34    0.53203502E+00 
11    35    0.25932104E+00 
11    36    0.11171575E+01 
11    37    -0.52754586E-01 
11    38    0.98913810E-01 
MO:12   -0.12484310E+00
12    1    0.79387527E-01 
12    2    -0.14625499E+00 
12    3    0.94066112E-01 
12    4    -0.18181963E+00 
12    5    0.13973772E+00 
12    6    -0.10444230E+01 
12    7    0.13528418E+00 
12    8    -0.25108877E+00 
12    9    0.12658793E+00 
12    10    -0.52346077E-02 
12    11    0.21002408E-01 
12    12    0.15781236E-02 
12    13    0.25400088E-02 
12    14    -0.15931313E-02 
12    15    0.39792843E-02 
12    16    0.31406937E-01 
12    17    -0.49109981E-01 
12    18    -0.18937326E+00 
12    19    0.59960962E-01 
12    20    -0.31462114E+00 
12    21    -0.46697329E+00 
12    22    -0.30762824E+00 
12    23    0.16059593E+00 
12    24    -0.47571286E+00 
12    25    0.64611056E-02 
12    26    0.48223050E-02 
12    27    0.87620660E-02 
12    28    -0.62915291E-02 
12    29    0.11210863E-02 
12    30    -0.91440798E-02 
12    31    0.64333787E-01 
12    32    0.54671515E+00 
12    33    0.11461439E+00 
12    34    0.89933186E+00 
12    35    -0.10842644E+00 
12    36    -0.43760049E+00 
12    37    0.16285046E+00 
12    38    0.11609845E+01 
MO:13   -0.79688650E-01
13    1    0.60519717E-01 
13    2    -0.15336576E+00 
13    3    -0.28385236E-01 
13    4    -0.22234776E+00 
13    5    -0.30610282E+00 
13    6    -0.96806088E+00 
13    7    -0.28436970E-01 
13    8    -0.78422742E+00 
13    9    -0.73128469E+00 
13    10    0.20740326E-02 
13    11    -0.18549679E-01 
13    12    0.14476106E-01 
13    13    0.63233394E-02 
13    14    0.70181523E-04 
13    15    0.20070952E-01 
13    16    -0.41698696E-02 
13    17    -0.17573020E-01 
13    18    0.85169817E-01 
13    19    -0.99906684E-01 
13    20    0.14369901E+00 
13    21    0.95772158E-01 
13    22    0.16551676E+00 
13    23    -0.15716409E+00 
13    24    0.33569349E+00 
13    25    -0.73463474E-02 
13    26    -0.21559876E-01 
13    27    0.10186505E-01 
13    28    0.39741778E-02 
13    29    0.37124574E-02 
13    30    0.10954513E-02 
13    31    0.14353723E+00 
13    32    0.18593155E+01 
13    33    -0.59208716E-01 
13    34    0.84595325E-01 
13    35    0.18237951E-02 
13    36    0.13601608E+00 
13    37    -0.68260058E-01 
13    38    -0.58804552E+00 
MO:14   -0.30315912E-01
14    1    -0.46479324E-01 
14    2    0.73056648E-01 
14    3    0.14341253E+00 
14    4    -0.37650244E+00 
14    5    0.36228158E+00 
14    6    0.69767707E+00 
14    7    0.36692918E+00 
14    8    -0.11305013E+01 
14    9    0.88770296E+00 
14    10    0.61077420E-02 
14    11    -0.37000780E-01 
14    12    0.15402462E-01 
14    13    0.81244080E-02 
14    14    0.98648942E-03 
14    15    0.47449102E-02 
14    16    0.45498255E-01 
14    17    -0.59716988E-01 
14    18    0.10306251E+00 
14    19    -0.35496951E+00 
14    20    0.10869973E+00 
14    21    -0.60139414E+00 
14    22    0.29768458E+00 
14    23    -0.10725826E+01 
14    24    0.33446742E+00 
14    25    0.38001738E-02 
14    26    0.49767278E-01 
14    27    -0.29646860E-02 
14    28    -0.11132848E-01 
14    29    0.73498714E-04 
14    30    -0.44113407E-02 
14    31    -0.60778688E-02 
14    32    -0.56640890E+00 
14    33    0.36683921E-01 
14    34    0.12969020E+01 
14    35    0.21694462E-01 
14    36    -0.26741269E+00 
14    37    0.21357469E-01 
14    38    -0.85860638E+00 
MO:15   0.24853326E+00
15    1    -0.91568310E-02 
15    2    0.41459310E+00 
15    3    0.64371268E-01 
15    4    -0.80523663E+00 
15    5    -0.26650065E+00 
15    6    -0.61115815E+00 
15    7    -0.21526812E+00 
15    8    0.16166755E+01 
15    9    0.19078414E+00 
15    10    0.26040042E-01 
15    11    0.44321845E-01 
15    12    -0.55901945E-02 
15    13    -0.11262576E-01 
15    14    -0.10890710E-03 
15    15    -0.32879858E-01 
15    16    0.12168376E-01 
15    17    0.45771938E-02 
15    18    0.47638373E-01 
15    19    0.79206938E-02 
15    20    0.62487435E-01 
15    21    0.71696192E+00 
15    22    -0.15079461E+00 
15    23    0.31259391E+00 
15    24    -0.29301433E+00 
15    25    -0.32855436E-01 
15    26    0.13400563E+00 
15    27    -0.13783045E-01 
15    28    -0.37923917E-01 
15    29    0.24802418E-01 
15    30    -0.44479756E-01 
15    31    -0.18412767E+00 
15    32    -0.78205768E-01 
15    33    0.11523518E+00 
15    34    -0.48731272E+00 
15    35    0.25248657E+00 
15    36    -0.12110148E+00 
15    37    0.12350851E+00 
15    38    -0.20938105E-01 
MO:16   0.28799810E+00
16    1    -0.70491614E-02 
16    2    -0.26045484E-01 
16    3    -0.99040222E+00 
16    4    -0.13248822E+00 
16    5    0.11067907E+00 
16    6    0.14076964E+00 
16    7    0.11598481E+01 
16    8    -0.21590176E-01 
16    9    0.37677037E-01 
16    10    -0.29158940E-02 
16    11    -0.12215326E-01 
16    12    0.65483562E-02 
16    13    0.22316749E-01 
16    14    -0.41695623E-02 
16    15    -0.17023165E-01 
16    16    0.15592519E-02 
16    17    -0.43416143E-01 
16    18    -0.15633739E+00 
16    19    -0.64685334E-01 
16    20    0.31824699E-01 
16    21    -0.80093885E-01 
16    22    -0.16478040E-02 
16    23    -0.12922638E+00 
16    24    0.37845615E-01 
16    25    0.20474122E-02 
16    26    -0.14263580E-01 
16    27    -0.13937185E-01 
16    28    -0.54018584E-02 
16    29    -0.27765111E-02 
16    30    0.34621849E-01 
16    31    -0.48499498E-01 
16    32    -0.58954774E-01 
16    33    0.16869435E-01 
16    34    0.15435483E+00 
16    35    0.10434641E+00 
16    36    -0.17312787E+00 
16    37    -0.14664462E+00 
16    38    0.11055386E+00 
MO:17   0.32457131E+00
17    1    -0.32676863E-01 
17    2    -0.68130994E-01 
17    3    0.47194998E-01 
17    4    0.20608498E+00 
17    5    -0.58750317E+00 
17    6    0.70702103E+00 
17    7    0.23716346E+00 
17    8    -0.10422430E+01 
17    9    0.15251579E+01 
17    10    0.37522489E-01 
17    11    -0.60860349E-01 
17    12    0.14673373E-01 
17    13    -0.14881950E-01 
17    14    0.15189914E-01 
17    15    -0.64514880E-01 
17    16    0.12645682E-01 
17    17    -0.18013275E+00 
17    18    0.38065667E-01 
17    19    -0.15517529E+00 
17    20    -0.29803341E+00 
17    21    -0.50506127E+00 
17    22    0.18852782E+00 
17    23    -0.60016101E+00 
17    24    0.36431253E+00 
17    25    -0.20281391E-01 
17    26    -0.45833041E-01 
17    27    -0.44870883E-01 
17    28    0.63751439E-01 
17    29    -0.39073232E-01 
17    30    0.10435987E+00 
17    31    -0.26518891E+00 
17    32    -0.37333812E+00 
17    33    0.16827456E+00 
17    34    0.71071453E+00 
17    35    0.30787482E+00 
17    36    -0.55074222E+00 
17    37    -0.42748913E+00 
17    38    0.22048553E+00 
MO:18   0.44338474E+00
18    1    -0.38174948E-01 
18    2    -0.46606721E+00 
18    3    0.15536190E+00 
18    4    -0.69170327E-01 
18    5    -0.42402235E-01 
18    6    0.79131800E+00 
18    7    -0.45862622E+00 
18    8    0.71406257E+00 
18    9    0.28983536E+00 
18    10    0.54126040E-01 
18    11    -0.89354768E-01 
18    12    -0.13288820E+00 
18    13    0.25793269E-01 
18    14    -0.50830200E-01 
18    15    0.43491101E-01 
18    16    -0.16506547E-01 
18    17    -0.11829793E+00 
18    18    -0.52002152E+00 
18    19    -0.22347381E+00 
18    20    0.45137943E+00 
18    21    0.39419617E+00 
18    22    0.60184859E+00 
18    23    0.39995161E+00 
18    24    -0.67694488E+00 
18    25    0.35565093E-02 
18    26    -0.59765363E-01 
18    27    -0.39507257E-01 
18    28    0.85788149E-02 
18    29    -0.19753841E-01 
18    30    0.34111534E-01 
18    31    -0.32413457E+00 
18    32    -0.41933618E+00 
18    33    -0.51084645E+00 
18    34    0.12524293E+00 
18    35    0.36351776E-02 
18    36    -0.11016023E+00 
18    37    -0.22812558E+00 
18    38    0.38727359E+00 
MO:19   0.45501297E+00
19    1    -0.38402326E-01 
19    2    -0.52413164E+00 
19    3    -0.74822590E-01 
19    4    -0.13376414E+00 
19    5    0.83026494E-01 
19    6    0.93039414E+00 
19    7    0.15737534E+00 
19    8    0.94491699E+00 
19    9    -0.65105880E-01 
19    10    0.43609901E-01 
19    11    -0.62305118E-01 
19    12    -0.15775816E+00 
19    13    0.52244606E-01 
19    14    -0.66451384E-01 
19    15    0.36209783E-01 
19    16    -0.16381446E-01 
19    17    -0.87350622E-01 
19    18    0.63815964E+00 
19    19    -0.12179005E+00 
19    20    -0.19078100E+00 
19    21    0.33008315E+00 
19    22    -0.86929078E+00 
19    23    0.31353182E+00 
19    24    0.77166144E-01 
19    25    0.73071491E-02 
19    26    -0.74912755E-01 
19    27    -0.26906786E-01 
19    28    0.18677035E-01 
19    29    -0.22796880E-01 
19    30    -0.33716186E-01 
19    31    -0.38778057E+00 
19    32    -0.37308770E+00 
19    33    -0.50700392E+00 
19    34    -0.58357781E-01 
19    35    -0.27575504E+00 
19    36    0.25991272E+00 
19    37    -0.11050105E+00 
19    38    0.28076167E+00 
MO:20   0.49981096E+00
20    1    0.17956613E-02 
20    2    0.10946637E+00 
20    3    0.53305556E-01 
20    4    -0.17539961E+00 
20    5    0.11060145E+00 
20    6    -0.46972147E+00 
20    7    -0.24101751E+00 
20    8    0.58611331E+00 
20    9    -0.37229372E+00 
20    10    0.10341851E-02 
20    11    -0.34379037E-01 
20    12    0.29519328E-01 
20    13    -0.30606232E-03 
20    14    0.18485531E-01 
20    15    -0.33191337E-01 
20    16    -0.14108629E-01 
20    17    0.13134423E+00 
20    18    -0.15744470E+00 
20    19    -0.68631536E+00 
20    20    -0.19370563E+00 
20    21    -0.11544594E+00 
20    22    0.18266331E+00 
20    23    0.12020149E+01 
20    24    0.24857258E+00 
20    25    0.51330330E-01 
20    26    -0.28006132E-01 
20    27    0.29490658E-02 
20    28    -0.26359375E-01 
20    29    -0.27020509E-01 
20    30    -0.57403123E-01 
20    31    -0.98764271E-01 
20    32    0.14902221E+00 
20    33    0.49001303E+00 
20    34    -0.76889496E+00 
20    35    -0.70428080E+00 
20    36    0.13768609E+01 
20    37    -0.10664767E+00 
20    38    0.64011595E-01 
MO:21   0.53282812E+00
21    1    -0.83846171E-02 
21    2    0.21271140E-01 
21    3    -0.19663719E+00 
21    4    0.13121230E+00 
21    5    -0.67052256E+00 
21    6    0.50671709E+00 
21    7    0.53956564E+00 
21    8    -0.77265284E+00 
21    9    0.17802747E+01 
21    10    0.35588112E-02 
21    11    0.74778102E-01 
21    12    -0.52994611E-01 
21    13    0.15273147E-01 
21    14    -0.27769985E-01 
21    15    0.35973973E-01 
21    16    0.12516470E-01 
21    17    0.12288657E+00 
21    18    -0.23801115E+00 
21    19    0.24381296E+00 
21    20    -0.20130831E+00 
21    21    -0.84249296E+00 
21    22    0.36992423E+00 
21    23    -0.82558754E+00 
21    24    0.19994169E+00 
21    25    0.71436172E-01 
21    26    -0.48760199E-01 
21    27    0.30652583E-01 
21    28    -0.62998926E-01 
21    29    0.19491428E-01 
21    30    -0.11067189E+00 
21    31    0.93128366E-01 
21    32    -0.87336936E+00 
21    33    -0.37274365E+00 
21    34    0.14683862E+01 
21    35    -0.52429501E+00 
21    36    0.70085905E+00 
21    37    0.53861532E+00 
21    38    -0.10184243E+01 
MO:22   0.54730273E+00
22    1    -0.10927538E-01 
22    2    -0.75337616E+00 
22    3    0.56439230E-01 
22    4    0.47458622E-01 
22    5    0.34073495E+00 
22    6    0.17719272E+01 
22    7    -0.76479769E-01 
22    8    -0.13716240E+00 
22    9    -0.30983542E+00 
22    10    0.15720263E-01 
22    11    -0.32750037E-01 
22    12    -0.88493262E-01 
22    13    -0.15438712E-01 
22    14    -0.70625818E-04 
22    15    -0.14267888E+00 
22    16    0.24972215E-01 
22    17    -0.39267398E+00 
22    18    -0.25140889E+00 
22    19    0.26191419E+00 
22    20    -0.29103209E+00 
22    21    0.51674134E+00 
22    22    0.45241229E+00 
22    23    -0.76131990E+00 
22    24    0.53870005E+00 
22    25    -0.57365144E-01 
22    26    -0.37981646E-01 
22    27    -0.72106994E-01 
22    28    -0.34092329E-01 
22    29    0.28445630E-01 
22    30    -0.30608503E-02 
22    31    -0.56374208E+00 
22    32    0.39040227E+00 
22    33    0.38043144E+00 
22    34    -0.10099508E+01 
22    35    0.78647123E-01 
22    36    -0.11686411E+00 
22    37    0.54328141E+00 
22    38    -0.12010360E+01 
MO:23   0.63028623E+00
23    1    0.11390773E-01 
23    2    -0.11523917E+01 
23    3    -0.54102713E-02 
23    4    -0.36314805E+00 
23    5    -0.33999042E+00 
23    6    0.25705223E+01 
23    7    0.19564619E+00 
23    8    0.43264764E+00 
23    9    0.11106413E+01 
23    10    -0.91500440E-01 
23    11    -0.61002973E-01 
23    12    0.14855964E-01 
23    13    0.96511415E-02 
23    14    0.13574365E-01 
23    15    0.36635815E-01 
23    16    -0.97819327E-02 
23    17    -0.23100172E+00 
23    18    0.15149144E+00 
23    19    0.12346533E+00 
23    20    0.32174553E+00 
23    21    0.10786171E+00 
23    22    -0.19931770E+00 
23    23    -0.64645353E+00 
23    24    -0.56462683E+00 
23    25    0.20244477E-01 
23    26    -0.13806394E+00 
23    27    -0.61272724E-01 
23    28    0.16679175E-01 
23    29    -0.43560616E-01 
23    30    -0.11219154E-01 
23    31    0.56904235E+00 
23    32    -0.17613165E+01 
23    33    0.51532627E+00 
23    34    -0.53620861E+00 
23    35    -0.18768800E+00 
23    36    -0.35015685E+00 
23    37    -0.10249962E+00 
23    38    0.16547373E+00 
MO:24   0.71355784E+00
24    1    0.85637295E-02 
24    2    -0.53695142E+00 
24    3    0.72990744E-01 
24    4    -0.36790796E+00 
24    5    0.11714329E-01 
24    6    0.12654222E+01 
24    7    -0.43059921E+00 
24    8    0.80691849E+00 
24    9    -0.79923090E+00 
24    10    -0.57925149E-01 
24    11    -0.30756901E-01 
24    12    0.30049963E-01 
24    13    -0.28746633E-01 
24    14    0.18065105E-01 
24    15    0.13007766E+00 
24    16    -0.36367482E-02 
24    17    0.73984097E-01 
24    18    -0.28321484E+00 
24    19    -0.71799048E-01 
24    20    -0.62566004E+00 
24    21    0.31697105E+00 
24    22    0.55986843E+00 
24    23    0.42704010E+00 
24    24    0.12872903E+01 
24    25    -0.46127781E-01 
24    26    0.30732661E-01 
24    27    0.67648823E-01 
24    28    0.52105877E-01 
24    29    0.38973766E-01 
24    30    0.10519626E-01 
24    31    0.59194727E+00 
24    32    -0.87128425E+00 
24    33    -0.34343860E+00 
24    34    -0.62263479E+00 
24    35    0.29983225E+00 
24    36    0.43670584E+00 
24    37    -0.66623559E-01 
24    38    -0.55833330E+00 
MO:25   0.82355973E+00
25    1    0.23510961E-01 
25    2    0.50642718E+00 
25    3    -0.19680693E-01 
25    4    0.85468032E-01 
25    5    -0.36089498E-01 
25    6    -0.24919907E+01 
25    7    -0.35666718E+00 
25    8    0.14205302E+01 
25    9    -0.70115878E+00 
25    10    -0.50310993E-01 
25    11    0.23645888E-01 
25    12    0.24509998E-02 
25    13    0.68089894E-01 
25    14    -0.31499935E-01 
25    15    0.16588443E+00 
25    16    -0.40219723E-01 
25    17    -0.12671898E+01 
25    18    0.75598643E-01 
25    19    -0.35415887E+00 
25    20    0.52570699E-01 
25    21    0.34458876E+01 
25    22    -0.47768265E+00 
25    23    0.19187475E+01 
25    24    -0.53543314E+00 
