 --------------------
 MO overlap between Geom1 and Geom 2
 MO overlap count different spins
           6          38 -1.780819448658315E-003
           6          39  0.000000000000000E+000
           6          40  0.000000000000000E+000
           6          41  0.000000000000000E+000
           6          42  0.000000000000000E+000
           6          43  0.000000000000000E+000
           6          44  0.000000000000000E+000
           6          45  0.000000000000000E+000
           6          46  0.000000000000000E+000
           6          47  0.000000000000000E+000
           6          48  0.000000000000000E+000
           6          49  0.000000000000000E+000
           6          50  0.000000000000000E+000
           6          51  0.000000000000000E+000
           6          52  0.000000000000000E+000
           6          53  0.000000000000000E+000
           6          54  0.000000000000000E+000
           6          55  0.000000000000000E+000
           6          56  0.000000000000000E+000
           6          57  0.000000000000000E+000
           6          58  0.000000000000000E+000
           6          59  0.000000000000000E+000
           6          60  0.000000000000000E+000
           6          61  0.000000000000000E+000
           6          62  0.000000000000000E+000
           6          63  0.000000000000000E+000
           6          64  0.000000000000000E+000
           6          65  0.000000000000000E+000
           6          66  0.000000000000000E+000
           6          67  0.000000000000000E+000
           6          68  0.000000000000000E+000
           6          69  0.000000000000000E+000
           6          70  0.000000000000000E+000
           6          71  0.000000000000000E+000
           6          72  0.000000000000000E+000
           6          73  0.000000000000000E+000
           6          74  0.000000000000000E+000
           6          75  0.000000000000000E+000
           6          76  0.000000000000000E+000
           7           1 -5.304843526795599E-004
           7           2 -2.610275912203215E-003
           7           3 -8.373891422951675E-003
           7           4  7.032541755745410E-003
           7           5 -4.739721441807810E-003
           7           6  2.512240127638211E-002
           7           7  0.999277108104863     
           7           8 -1.374318320844822E-002
           7           9  8.740154464412127E-004
           7          10  9.132423394011921E-003
           7          11 -7.194089810965820E-004
           7          12  4.663226136352006E-003
           7          13  7.426139728809220E-003
           7          14  1.420682904699067E-002
           7          15  7.402942919534699E-004
           7          16  2.398938018395894E-003
           7          17  7.894648671693250E-003
           7          18 -6.032705706530160E-003
           7          19  4.083406628559503E-003
           7          20 -3.370911916545920E-003
           7          21  4.913265806576070E-003
           7          22  4.662151343025639E-003
           7          23 -7.555559194211761E-004
           7          24 -8.396887233335273E-003
           7          25 -3.255929922006134E-003
           7          26  1.996847400324020E-004
           7          27 -1.580847795939720E-004
           7          28  1.119181274800377E-003
           7          29 -1.558068486649106E-003
           7          30 -3.789009977835250E-003
           7          31 -4.407297527829541E-003
           7          32 -1.319309183753371E-003
           7          33  6.688587450922079E-003
           7          34  2.079379062853104E-003
           7          35 -5.762182319114264E-003
           7          36 -3.360301393631852E-003
           7          37 -4.686881720741554E-004
           7          38 -4.129397129629508E-003
           7          39  0.000000000000000E+000
           7          40  0.000000000000000E+000
           7          41  0.000000000000000E+000
           7          42  0.000000000000000E+000
           7          43  0.000000000000000E+000
           7          44  0.000000000000000E+000
           7          45  0.000000000000000E+000
           7          46  0.000000000000000E+000
           7          47  0.000000000000000E+000
           7          48  0.000000000000000E+000
           7          49  0.000000000000000E+000
           7          50  0.000000000000000E+000
           7          51  0.000000000000000E+000
           7          52  0.000000000000000E+000
           7          53  0.000000000000000E+000
           7          54  0.000000000000000E+000
           7          55  0.000000000000000E+000
           7          56  0.000000000000000E+000
           7          57  0.000000000000000E+000
           7          58  0.000000000000000E+000
           7          59  0.000000000000000E+000
           7          60  0.000000000000000E+000
           7          61  0.000000000000000E+000
           7          62  0.000000000000000E+000
           7          63  0.000000000000000E+000
           7          64  0.000000000000000E+000
           7          65  0.000000000000000E+000
           7          66  0.000000000000000E+000
           7          67  0.000000000000000E+000
           7          68  0.000000000000000E+000
           7          69  0.000000000000000E+000
           7          70  0.000000000000000E+000
           7          71  0.000000000000000E+000
           7          72  0.000000000000000E+000
           7          73  0.000000000000000E+000
           7          74  0.000000000000000E+000
           7          75  0.000000000000000E+000
           7          76  0.000000000000000E+000
           8           1  4.412483064622620E-003
           8           2 -1.586364207004806E-003
           8           3 -1.788034718316508E-003
           8           4  2.955994245725149E-003
           8           5 -6.741489546453107E-003
           8           6  2.046729215234195E-003
           8           7  1.353141808242286E-002
           8           8  0.999747202867088     
           8           9 -3.792292620976865E-003
           8          10  1.259785257227634E-003
           8          11 -4.612296931653533E-003
           8          12  1.722174289627030E-002
           8          13 -8.847149894578321E-003
           8          14  2.329724413214706E-003
           8          15  2.001968710422554E-003
           8          16  1.166288950268331E-003
           8          17  2.615052562284809E-003
           8          18 -2.671638015508578E-005
           8          19  1.833862922771972E-003
           8          20 -3.063785326296376E-003
           8          21  4.249137948653574E-003
           8          22 -3.489327551294514E-003
           8          23  2.620365987897119E-003
           8          24 -1.108610679713363E-002
           8          25  3.792140344003095E-003
           8          26 -1.221042213053557E-002
           8          27 -8.399465879419764E-003
           8          28  1.210235243920209E-003
           8          29  2.935666507099181E-003
           8          30  3.607388646268322E-003
           8          31 -2.806862198135814E-003
           8          32  6.338859225650832E-004
           8          33  2.534793094210980E-003
           8          34 -1.940637639775371E-003
           8          35  1.548730784871836E-003
           8          36  2.635863137131228E-003
           8          37  5.705970369105310E-004
           8          38 -6.901077430067626E-004
           8          39  0.000000000000000E+000
           8          40  0.000000000000000E+000
           8          41  0.000000000000000E+000
           8          42  0.000000000000000E+000
           8          43  0.000000000000000E+000
           8          44  0.000000000000000E+000
           8          45  0.000000000000000E+000
           8          46  0.000000000000000E+000
           8          47  0.000000000000000E+000
           8          48  0.000000000000000E+000
           8          49  0.000000000000000E+000
           8          50  0.000000000000000E+000
           8          51  0.000000000000000E+000
           8          52  0.000000000000000E+000
           8          53  0.000000000000000E+000
           8          54  0.000000000000000E+000
           8          55  0.000000000000000E+000
           8          56  0.000000000000000E+000
           8          57  0.000000000000000E+000
           8          58  0.000000000000000E+000
           8          59  0.000000000000000E+000
           8          60  0.000000000000000E+000
           8          61  0.000000000000000E+000
           8          62  0.000000000000000E+000
           8          63  0.000000000000000E+000
           8          64  0.000000000000000E+000
           8          65  0.000000000000000E+000
           8          66  0.000000000000000E+000
           8          67  0.000000000000000E+000
           8          68  0.000000000000000E+000
           8          69  0.000000000000000E+000
           8          70  0.000000000000000E+000
           8          71  0.000000000000000E+000
           8          72  0.000000000000000E+000
           8          73  0.000000000000000E+000
           8          74  0.000000000000000E+000
           8          75  0.000000000000000E+000
           8          76  0.000000000000000E+000
           9           1 -3.825425345237216E-003
           9           2 -5.711615375555394E-004
           9           3 -3.831202582461182E-003
           9           4  9.397211326646435E-005
           9           5  5.741335379897410E-004
           9           6  5.333889855425008E-003
           9           7 -1.267026081906764E-003
           9           8  3.828171261631100E-003
           9           9  0.999243664515773     
           9          10  3.452129771680754E-002
           9          11  1.146358499994962E-002
           9          12 -3.172241831280634E-003
           9          13 -2.539403273444728E-003
           9          14  1.116562669914392E-002
           9          15 -1.404967509013448E-003
           9          16  1.715496586178948E-003
           9          17  9.389569002344210E-003
           9          18 -6.336070083515950E-004
           9          19  1.199767176961359E-003
           9          20  1.535014132370835E-003
           9          21  6.416540420147075E-003
           9          22 -8.225235200519376E-005
           9          23  2.063930473027338E-003
           9          24 -2.259156990557547E-003
           9          25 -4.602568429106510E-004
           9          26  5.156724546379693E-003
           9          27 -3.319163298884440E-003
           9          28  3.006306604696537E-003
           9          29 -4.949946312887506E-003
           9          30 -4.833621376281903E-004
           9          31 -4.538577004180372E-004
           9          32  6.227188745242095E-004
           9          33 -2.501109259511781E-003
           9          34  1.300769712626971E-002
           9          35 -2.143467772869245E-003
           9          36  3.712897070768594E-003
           9          37 -1.191126878705907E-003
           9          38 -3.514112287860641E-004
           9          39  0.000000000000000E+000
           9          40  0.000000000000000E+000
           9          41  0.000000000000000E+000
           9          42  0.000000000000000E+000
           9          43  0.000000000000000E+000
           9          44  0.000000000000000E+000
           9          45  0.000000000000000E+000
           9          46  0.000000000000000E+000
           9          47  0.000000000000000E+000
           9          48  0.000000000000000E+000
           9          49  0.000000000000000E+000
           9          50  0.000000000000000E+000
           9          51  0.000000000000000E+000
           9          52  0.000000000000000E+000
           9          53  0.000000000000000E+000
           9          54  0.000000000000000E+000
           9          55  0.000000000000000E+000
           9          56  0.000000000000000E+000
           9          57  0.000000000000000E+000
           9          58  0.000000000000000E+000
           9          59  0.000000000000000E+000
           9          60  0.000000000000000E+000
           9          61  0.000000000000000E+000
           9          62  0.000000000000000E+000
           9          63  0.000000000000000E+000
           9          64  0.000000000000000E+000
           9          65  0.000000000000000E+000
           9          66  0.000000000000000E+000
           9          67  0.000000000000000E+000
           9          68  0.000000000000000E+000
           9          69  0.000000000000000E+000
           9          70  0.000000000000000E+000
           9          71  0.000000000000000E+000
           9          72  0.000000000000000E+000
           9          73  0.000000000000000E+000
           9          74  0.000000000000000E+000
           9          75  0.000000000000000E+000
           9          76  0.000000000000000E+000
          10           1 -2.834739505937935E-003
          10           2  3.844015054348871E-003
          10           3 -8.780789861509845E-003
          10           4  9.583156856938599E-003
          10           5 -3.996938200172134E-004
          10           6 -4.394809350056927E-003
          10           7 -8.846958308603891E-003
          10           8 -9.567354983022287E-004
          10           9 -3.479966269379477E-002
          10          10  0.998327328934769     
          10          11  2.196700116704722E-002
          10          12 -5.416097671861797E-003
          10          13  3.464257878545207E-003
          10          14 -1.240862678960680E-002
          10          15 -3.230238114028318E-003
          10          16 -1.010987658969221E-003
          10          17 -7.325596420692942E-004
          10          18 -4.007863165406633E-003
          10          19  3.941039677354069E-003
          10          20 -6.689534740622778E-004
          10          21 -3.110338599847079E-003
          10          22 -7.483633702607961E-003
          10          23 -4.522893821285102E-003
          10          24  5.361753204945474E-004
          10          25  6.719820837069727E-003
          10          26  1.837870472587433E-003
          10          27  1.631557772740294E-003
          10          28  2.557139779279793E-004
          10          29  2.672044182725465E-003
          10          30  2.713823658598742E-004
          10          31 -2.640647825969032E-003
          10          32  3.622049599173477E-003
          10          33 -2.106439017742760E-003
          10          34 -4.342274863390880E-003
          10          35  1.900857871206741E-003
          10          36  2.024041705682743E-002
          10          37  1.162037638185981E-003
          10          38  3.028046912763427E-003
          10          39  0.000000000000000E+000
          10          40  0.000000000000000E+000
          10          41  0.000000000000000E+000
          10          42  0.000000000000000E+000
          10          43  0.000000000000000E+000
          10          44  0.000000000000000E+000
          10          45  0.000000000000000E+000
          10          46  0.000000000000000E+000
          10          47  0.000000000000000E+000
          10          48  0.000000000000000E+000
          10          49  0.000000000000000E+000
          10          50  0.000000000000000E+000
          10          51  0.000000000000000E+000
          10          52  0.000000000000000E+000
          10          53  0.000000000000000E+000
          10          54  0.000000000000000E+000
          10          55  0.000000000000000E+000
          10          56  0.000000000000000E+000
          10          57  0.000000000000000E+000
          10          58  0.000000000000000E+000
          10          59  0.000000000000000E+000
          10          60  0.000000000000000E+000
          10          61  0.000000000000000E+000
          10          62  0.000000000000000E+000
          10          63  0.000000000000000E+000
          10          64  0.000000000000000E+000
          10          65  0.000000000000000E+000
          10          66  0.000000000000000E+000
          10          67  0.000000000000000E+000
          10          68  0.000000000000000E+000
          10          69  0.000000000000000E+000
          10          70  0.000000000000000E+000
          10          71  0.000000000000000E+000
          10          72  0.000000000000000E+000
          10          73  0.000000000000000E+000
          10          74  0.000000000000000E+000
          10          75  0.000000000000000E+000
          10          76  0.000000000000000E+000
          11           1 -5.017429308271304E-003
          11           2 -2.441340302971485E-003
          11           3 -1.028036199160833E-002
          11           4  5.356521508433697E-003
          11           5 -3.608596915002463E-003
          11           6 -9.073994275021008E-003
          11           7  1.060133189872870E-003
          11           8  4.150659639731963E-003
          11           9 -1.083961017224597E-002
          11          10 -2.293341482153534E-002
          11          11  0.998654650621540     
          11          12  2.594452480405887E-002
          11          13 -1.135014915293006E-002
          11          14 -1.664853243340286E-003
          11          15 -2.128667144359589E-003
          11          16 -3.398822481000787E-003
          11          17 -8.804446520638005E-003
          11          18  2.853589299977408E-003
          11          19 -2.819313528831273E-003
          11          20  7.230979352334767E-003
          11          21  2.902166275843499E-003
          11          22  5.664096590385609E-003
          11          23  4.019063093208226E-003
          11          24 -5.189293851447341E-003
          11          25  2.831018123382753E-003
          11          26  4.206647740154168E-003
          11          27  8.838763991148094E-004
          11          28 -7.547746367476682E-004
          11          29  6.282364462810486E-003
          11          30  9.397937158472156E-003
          11          31  1.054607204668222E-003
          11          32 -5.970764053145401E-003
          11          33 -3.539303237510030E-003
          11          34 -2.010872009939123E-003
          11          35  5.754701624324827E-003
          11          36  2.576388912772044E-003
          11          37  3.894906744064383E-003
          11          38 -1.180887899321317E-003
          11          39  0.000000000000000E+000
          11          40  0.000000000000000E+000
          11          41  0.000000000000000E+000
          11          42  0.000000000000000E+000
          11          43  0.000000000000000E+000
          11          44  0.000000000000000E+000
          11          45  0.000000000000000E+000
          11          46  0.000000000000000E+000
          11          47  0.000000000000000E+000
          11          48  0.000000000000000E+000
          11          49  0.000000000000000E+000
          11          50  0.000000000000000E+000
          11          51  0.000000000000000E+000
          11          52  0.000000000000000E+000
          11          53  0.000000000000000E+000
          11          54  0.000000000000000E+000
          11          55  0.000000000000000E+000
          11          56  0.000000000000000E+000
          11          57  0.000000000000000E+000
          11          58  0.000000000000000E+000
          11          59  0.000000000000000E+000
          11          60  0.000000000000000E+000
          11          61  0.000000000000000E+000
          11          62  0.000000000000000E+000
          11          63  0.000000000000000E+000
          11          64  0.000000000000000E+000
          11          65  0.000000000000000E+000
          11          66  0.000000000000000E+000
          11          67  0.000000000000000E+000
          11          68  0.000000000000000E+000
          11          69  0.000000000000000E+000
          11          70  0.000000000000000E+000
          11          71  0.000000000000000E+000
          11          72  0.000000000000000E+000
          11          73  0.000000000000000E+000
          11          74  0.000000000000000E+000
          11          75  0.000000000000000E+000
          11          76  0.000000000000000E+000
          12           1  2.153927859998571E-003
          12           2 -3.287914815777148E-003
          12           3  1.816973532884539E-002
          12           4 -2.678606570835269E-003
          12           5 -1.617705882343858E-003
          12           6 -1.013920907128456E-002
          12           7 -3.538269595279402E-003
          12           8 -1.728337392510135E-002
          12           9  3.678417282773131E-003
          12          10  5.934696788145621E-003
          12          11 -2.639265056067592E-002
          12          12  0.996944499705535     
          12          13 -4.040227449602624E-002
          12          14 -2.492017048684875E-002
          12          15 -2.275432254321468E-003
          12          16 -5.636708901475704E-003
          12          17 -9.228516434341111E-003
          12          18 -6.706226333175525E-003
          12          19 -1.270198924212963E-003
          12          20 -8.669319794274890E-004
          12          21  2.196664713836616E-004
          12          22  8.573922915072640E-003
          12          23 -2.283518870548742E-003
