          16
 Geom           1
C         -0.3660517350          2.7843362966          0.0956700229
C          1.6340583238          0.8031514762          0.0070605393
C          1.0727014146         -1.5768121930         -0.0060691949
N         -1.2899577961         -2.7702963258          0.0038493781
C         -3.1834715905         -1.1574494178         -0.0098530540
N         -2.8169256727          1.4250734696          0.0495934502
N          4.2737135502          1.2808335391         -0.1234455789
C          5.1994039991         -0.9036505791          0.0245433455
N          3.2040911164         -2.8482408297          0.0120426883
N         -5.5662799141         -1.8430815240         -0.0880927498
O         -0.4991429315          5.1955938366          0.0122194962
H          6.9753319574         -1.4370446459          0.3015849260
H          3.5238928680         -4.7598382988          0.0679855810
H         -4.3808993289          2.6427708838         -0.6035675442
H         -6.8924416124         -0.7215020185          0.1487376196
H         -6.2304205543         -3.6407790002          0.5931630649
          16
 Geom          10
C         -0.4898346218          2.7129255247          0.0251151269
C          1.6248794432          0.8724442043          0.0670277504
C          1.1093927962         -1.6196355795          0.0499215377
N         -1.2479631663         -2.7892062557          0.1935969186
C         -3.0810682667         -1.1525255911          0.0641050223
N         -2.6798483017          1.5916865094         -0.0848637063
N          4.0445577019          1.3336758652          0.0398712159
C          5.1884907583         -0.8932220340         -0.1480751535
N          3.1746738894         -2.7848775438         -0.1048906258
N         -5.6133356002         -1.8705391466         -0.1018735159
O         -0.3946461908          5.0138825827          0.0018188167
H          7.2209306421         -1.5163849010          0.4264605463
H          3.0639987946         -4.7554171189         -0.0143728932
H         -4.1920281139          2.5163464024         -0.1696807644
H         -6.9131124193         -0.4868475245          0.0521329756
H         -6.0271206437         -3.7232997466         -0.2084971918
