          16
 Momenta           1
N         -5.5276275508         -1.2907288600          0.7307311242
N          5.1398856209          2.0844800146         -0.5177609493
O          0.5979992585         -6.2029442466          0.8952831278
H         -5.0738614066          1.2447483045         -1.7516645554
H         -0.1196093123          6.2596686933         -1.3387278332
H         -9.3574262199          1.9992110939          2.7679401500
H          1.6120838988          1.9685946163         -0.3880406716
H          5.5388757966          1.1802601658         -2.2141869881
          16
 Momenta           6
C        -13.9108305718         10.7692015563          4.8155083178
C          7.2165391916        -10.8711392862         -1.9032302922
C         -1.5813602330          1.8052709276         -9.4389164009
N          2.8089225323          8.1257458982          4.9479854896
C          4.4823784080          0.9349916472          6.3275900852
N          5.2091483302          2.2257408827         -4.3924946141
N         -9.1321208393         -3.1178017025          1.6587739521
C        -10.2657041053         -1.3388299696          1.7218708197
N          6.8925170657          6.2817458347          4.7434745070
N          2.5655196792         -6.2832483695         -7.9126589158
O          1.9243105713         -0.8685950680         -0.2140299532
H          6.3712254572         -1.6051204750         -3.5359850360
H         -0.5434797379         -6.5684908462         -0.2101039805
H          3.8728975836          2.9026609734          0.3107124894
H         -2.9520717688         -3.1809575379          1.2147352796
H         -2.9686932619          0.7902678258          1.8670143106
          16
 Momenta           7
C          1.0663651701        -10.7127604065         -0.8913031779
C         -2.8541966949          2.5917671564          7.2751954518
C         -5.5169507534          1.8338601840        -16.7900979728
N         -1.4448513824         -1.2180860824          0.1033645098
C         -2.1031573158          0.0509903070          4.5796526556
N          6.5312057385          3.0714022633         -6.1849406181
N          1.2351435454         -0.3406172295         -0.7499065738
C          0.6162057590          9.9003583117          3.0604415792
N          2.7519083353          4.0648257959          6.0752914573
N         -1.6920579332          0.3788746000          2.3787493998
O          4.0077539078         -6.7605925659          1.6122437678
H         -1.3911828849         -1.2428617483         -0.2666484269
H         -3.1349474141         -2.5099667789         -0.9380179605
H         -0.4942823281          3.1947653345         -1.7073654115
H         -0.4716260259          2.0429465519          3.2389674307
H          2.8894489798         -4.3448813335         -0.7976213881
          16
 Momenta           8
C        -19.4355713329         -2.2361786280         -2.2001860598
C         21.0347103072          3.1862605244          1.8508245156
C          2.7881390504         -9.0823444500        -10.8480154997
N         15.2257317433         -5.5384724959          3.0618609885
C         -3.4875746851          6.3101626979          4.3014978726
N          3.9110901724          1.8658721448         -2.9519023266
N         -7.4979276412         -1.3521588995          3.6655445895
C        -12.5502443836         -2.9687282407          0.5337301185
N         -3.7651760427          2.0331736578         -2.1704660535
N         -6.0525564920          4.3130349939          5.7126059320
O          3.5148058840          7.8117852072          1.3806792928
H          0.6742968235         -0.5536455342          1.0109731498
H          1.4984437930         -1.6776694258          1.1473316423
H         -1.6990648892          5.7124649246         -1.0878804481
H          5.4223127844         -5.0573613317         -1.7505972517
H          0.4094836754         -2.7688597905         -1.6584862629
          16
 Momenta           9
C         -0.0233606928         10.8448044712         -4.6247893223
C         -9.2236623657         -8.8580988986          5.7469861856
C         -6.6426764387          5.6754618928          0.2268065417
N         15.7316741991        -12.8403010612         -3.8215666949
C         -8.3058511513          1.5557313563         11.1986920944
N         -7.0401361276         -6.8282864764          1.4722881471
N          3.2698374137         -8.6490298381         -0.6184742940
C         -0.0049697885         -1.4348176667         -0.7831141104
N         -2.7001487422          9.5640255805         -2.1142182456
N          0.5932544156          8.1335725932         -6.4494582729
O          1.0853771961         12.3619036637         -1.5284663702
H          8.1588981939          1.5843237244         -0.6826813711
H          2.3356580345         -9.2387479181          1.6503036918
H         -0.0000079653          1.4884316966          0.7998340389
H          2.3939374727         -0.5235826379         -0.1628595641
H          0.3500720330         -2.8313558207         -0.3032014934
          16
 Momenta          10
C          0.4997962053         -2.9732303916          4.0175957936
C         -1.8930102728          0.6450179850          4.0897043396
C          1.6229487496          5.2375682236          4.3150170378
N          2.4815848368          1.4518002014         -4.4308760752
C         -6.3764624934         -2.4306100334         -2.3636675361
N         -0.4209932471        -13.5610603671          0.3133678013
N         11.5295524068        -17.1624192337         -4.5443970436
C          0.2712143467         11.0930686024         -2.7757325415
N         -5.1822102619          2.3909860483          7.6441102443
N          9.7383682108          2.0346147221         -0.8127186390
O         -2.6385218919          1.9025070406         -3.3656376811
H         -4.4897021237          0.2169484084         -0.6569707901
H          1.6316477730         -0.0729241823         -2.2420821833
H         -5.6738041941          6.2866415990          0.4381144359
H         -3.3612907575          5.3769733462          2.0079274813
H          2.2606338300         -0.4355025383         -1.6291352888
