 Mode           1
 Displacement  -2.00000000000000     
H     7.10483    -1.42332     0.18203
H     3.49475    -4.68146    -0.11862
H    -4.28167     2.65195     0.04656
H    -7.05087    -0.78611     0.27315
H    -5.81805    -3.78875     0.15156
 Displacement  -1.20000004768372     
C    -0.41981     2.74499    -0.02461
C     1.57753     0.93955     0.00327
C     1.02286    -1.59132    -0.08740
N    -1.29695    -2.67444    -0.12447
C    -3.15968    -1.07390    -0.00777
N    -2.79982     1.47878     0.00768
N     4.18572     1.27767     0.12211
C     5.15061    -0.96163     0.08674
N     3.27335    -2.81394    -0.05883
N    -5.55613    -1.92439     0.12556
O    -0.39015     5.03447    -0.06973
H     7.10483    -1.42332     0.15606
H     3.49475    -4.68147    -0.10173
H    -4.28167     2.65195     0.03981
H    -7.05090    -0.78611     0.23459
H    -5.81804    -3.78875     0.12978
 Displacement  -1.00000000000000     
C    -0.41981     2.74499    -0.02047
C     1.57753     0.93955     0.00278
C     1.02286    -1.59132    -0.07285
N    -1.29695    -2.67444    -0.10373
C    -3.15968    -1.07390    -0.00648
N    -2.79982     1.47878     0.00641
N     4.18572     1.27767     0.10175
C     5.15061    -0.96163     0.07229
N     3.27335    -2.81394    -0.04902
N    -5.55613    -1.92439     0.10459
O    -0.39015     5.03447    -0.05816
H     7.10483    -1.42332     0.13008
H     3.49475    -4.68147    -0.08484
H    -4.28167     2.65195     0.03305
H    -7.05094    -0.78610     0.19604
H    -5.81803    -3.78875     0.10800
 Displacement -0.799999952316284     
C    -0.41981     2.74499    -0.01634
C     1.57753     0.93955     0.00229
C     1.02286    -1.59132    -0.05830
N    -1.29695    -2.67444    -0.08300
C    -3.15968    -1.07390    -0.00519
N    -2.79982     1.47878     0.00515
N     4.18572     1.27767     0.08139
C     5.15061    -0.96163     0.05785
N     3.27335    -2.81394    -0.03922
N    -5.55613    -1.92439     0.08362
O    -0.39015     5.03448    -0.04658
H     7.10483    -1.42332     0.10411
H     3.49474    -4.68147    -0.06795
H    -4.28166     2.65195     0.02629
H    -7.05097    -0.78610     0.15748
H    -5.81802    -3.78875     0.08622
 Displacement -0.600000023841858     
C    -0.41981     2.74499    -0.01221
C     1.57753     0.93955     0.00180
C     1.02286    -1.59132    -0.04375
N    -1.29695    -2.67444    -0.06226
C    -3.15968    -1.07390    -0.00391
N    -2.79982     1.47878     0.00388
N     4.18572     1.27767     0.06104
C     5.15061    -0.96163     0.04340
N     3.27335    -2.81394    -0.02941
N    -5.55612    -1.92439     0.06265
O    -0.39015     5.03448    -0.03501
H     7.10483    -1.42332     0.07813
H     3.49474    -4.68147    -0.05106
H    -4.28166     2.65195     0.01954
H    -7.05101    -0.78610     0.11893
H    -5.81801    -3.78876     0.06443
 Displacement -0.399999976158142     
C    -0.41981     2.74499    -0.00808
C     1.57753     0.93955     0.00132
C     1.02286    -1.59132    -0.02919
N    -1.29695    -2.67444    -0.04153
C    -3.15968    -1.07390    -0.00262
N    -2.79982     1.47878     0.00261
N     4.18571     1.27767     0.04068
C     5.15061    -0.96163     0.02896
N     3.27335    -2.81394    -0.01961
N    -5.55612    -1.92439     0.04167
O    -0.39015     5.03448    -0.02343
H     7.10483    -1.42332     0.05216
H     3.49474    -4.68147    -0.03417
H    -4.28166     2.65195     0.01278
H    -7.05105    -0.78610     0.08037
H    -5.81800    -3.78876     0.04265
 Displacement -0.199999928474426     
C    -0.41981     2.74499    -0.00395
C     1.57753     0.93955     0.00083
C     1.02286    -1.59132    -0.01464
N    -1.29695    -2.67444    -0.02079
C    -3.15968    -1.07390    -0.00133
N    -2.79982     1.47878     0.00135
N     4.18571     1.27767     0.02032
C     5.15061    -0.96163     0.01451
N     3.27335    -2.81394    -0.00980
N    -5.55612    -1.92439     0.02070
O    -0.39015     5.03448    -0.01186
H     7.10483    -1.42332     0.02618
H     3.49474    -4.68148    -0.01727
H    -4.28165     2.65195     0.00602
H    -7.05108    -0.78609     0.04182
H    -5.81799    -3.78876     0.02087
 Displacement  0.000000000000000E+000
C    -0.41981     2.74499     0.00019
C     1.57753     0.93955     0.00034
C     1.02286    -1.59133    -0.00009
N    -1.29695    -2.67444    -0.00006
C    -3.15968    -1.07390    -0.00005
N    -2.79982     1.47878     0.00008
N     4.18571     1.27767    -0.00004
C     5.15061    -0.96163     0.00007
N     3.27335    -2.81394     0.00000
N    -5.55612    -1.92439    -0.00027
O    -0.39015     5.03448    -0.00029
H     7.10484    -1.42332     0.00021
H     3.49474    -4.68148    -0.00038
H    -4.28165     2.65195    -0.00073
H    -7.05112    -0.78609     0.00327
H    -5.81798    -3.78876    -0.00091
 Displacement  0.200000047683716     
C    -0.41981     2.74499     0.00432
C     1.57753     0.93955    -0.00014
C     1.02286    -1.59133     0.01446
N    -1.29695    -2.67444     0.02068
C    -3.15968    -1.07390     0.00124
N    -2.79982     1.47878    -0.00118
N     4.18571     1.27767    -0.02039
C     5.15061    -0.96163    -0.01437
N     3.27335    -2.81394     0.00980
N    -5.55611    -1.92440    -0.02124
O    -0.39015     5.03448     0.01129
H     7.10484    -1.42332    -0.02577
H     3.49474    -4.68148     0.01651
H    -4.28165     2.65195    -0.00749
H    -7.05115    -0.78609    -0.03529
H    -5.81797    -3.78876    -0.02269
 Displacement  0.400000095367432     
C    -0.41981     2.74499     0.00845
C     1.57753     0.93955    -0.00063
C     1.02286    -1.59133     0.02901
N    -1.29695    -2.67445     0.04141
C    -3.15968    -1.07390     0.00253
N    -2.79982     1.47878    -0.00245
N     4.18571     1.27767    -0.04075
C     5.15061    -0.96163    -0.02882
N     3.27335    -2.81395     0.01961
N    -5.55611    -1.92440    -0.04221
O    -0.39015     5.03448     0.02286
H     7.10484    -1.42332    -0.05174
H     3.49474    -4.68148     0.03340
H    -4.28164     2.65195    -0.01425
H    -7.05119    -0.78608    -0.07384
H    -5.81796    -3.78877    -0.04447
 Displacement  0.600000143051147     
C    -0.41980     2.74499     0.01258
C     1.57753     0.93955    -0.00112
C     1.02286    -1.59133     0.04356
N    -1.29695    -2.67445     0.06215
C    -3.15968    -1.07390     0.00382
N    -2.79982     1.47878    -0.00371
N     4.18571     1.27767    -0.06111
C     5.15061    -0.96163    -0.04326
N     3.27335    -2.81395     0.02941
N    -5.55611    -1.92440    -0.06319
O    -0.39015     5.03449     0.03444
H     7.10484    -1.42331    -0.07772
H     3.49473    -4.68149     0.05029
H    -4.28164     2.65195    -0.02100
H    -7.05123    -0.78608    -0.11240
H    -5.81795    -3.78877    -0.06626
 Displacement  0.799999952316284     
C    -0.41980     2.74499     0.01672
C     1.57753     0.93956    -0.00160
C     1.02286    -1.59133     0.05811
N    -1.29695    -2.67445     0.08288
C    -3.15969    -1.07389     0.00510
N    -2.79982     1.47878    -0.00498
N     4.18571     1.27767    -0.08147
C     5.15061    -0.96163    -0.05771
N     3.27335    -2.81395     0.03922
N    -5.55610    -1.92440    -0.08416
O    -0.39015     5.03449     0.04601
H     7.10484    -1.42331    -0.10369
H     3.49473    -4.68149     0.06718
H    -4.28163     2.65195    -0.02776
H    -7.05126    -0.78608    -0.15095
H    -5.81794    -3.78877    -0.08804
 Displacement   1.00000000000000     
C    -0.41980     2.74499     0.02085
C     1.57754     0.93956    -0.00209
C     1.02286    -1.59133     0.07266
N    -1.29695    -2.67445     0.10362
C    -3.15969    -1.07389     0.00639
N    -2.79982     1.47878    -0.00624
N     4.18571     1.27767    -0.10182
C     5.15061    -0.96163    -0.07215
N     3.27335    -2.81395     0.04902
N    -5.55610    -1.92440    -0.10513
O    -0.39015     5.03449     0.05759
H     7.10484    -1.42331    -0.12967
H     3.49473    -4.68149     0.08407
H    -4.28163     2.65195    -0.03452
H    -7.05130    -0.78608    -0.18951
H    -5.81793    -3.78877    -0.10982
 Displacement   1.20000004768372     
C    -0.41980     2.74499     0.02498
C     1.57754     0.93956    -0.00258
C     1.02286    -1.59133     0.08721
N    -1.29695    -2.67445     0.12435
C    -3.15969    -1.07389     0.00768
N    -2.79982     1.47878    -0.00751
N     4.18571     1.27767    -0.12218
C     5.15061    -0.96163    -0.08660
N     3.27335    -2.81395     0.05883
N    -5.55610    -1.92440    -0.12610
O    -0.39015     5.03449     0.06916
H     7.10484    -1.42331    -0.15564
H     3.49473    -4.68149     0.10096
H    -4.28163     2.65196    -0.04127
H    -7.05133    -0.78607    -0.22806
H    -5.81792    -3.78878    -0.13160
 Displacement   1.40000009536743     
C    -0.41980     2.74499     0.02911
C     1.57754     0.93956    -0.00306
C     1.02286    -1.59133     0.10176
N    -1.29695    -2.67445     0.14509
C    -3.15969    -1.07389     0.00897
N    -2.79982     1.47878    -0.00878
N     4.18571     1.27767    -0.14254
C     5.15061    -0.96163    -0.10104
N     3.27335    -2.81395     0.06863
N    -5.55610    -1.92440    -0.14708
O    -0.39015     5.03449     0.08073
H     7.10484    -1.42331    -0.18162
H     3.49473    -4.68149     0.11786
H    -4.28162     2.65196    -0.04803
H    -7.05137    -0.78607    -0.26662
H    -5.81791    -3.78878    -0.15338
 Displacement   1.60000014305115     
C    -0.41980     2.74499     0.03324
C     1.57754     0.93956    -0.00355
C     1.02286    -1.59134     0.11632
N    -1.29695    -2.67445     0.16582
C    -3.15969    -1.07389     0.01025
N    -2.79982     1.47878    -0.01004
N     4.18571     1.27767    -0.16290
C     5.15061    -0.96163    -0.11548
N     3.27335    -2.81395     0.07843
N    -5.55609    -1.92441    -0.16805
O    -0.39015     5.03449     0.09231
H     7.10484    -1.42331    -0.20759
H     3.49473    -4.68150     0.13475
H    -4.28162     2.65196    -0.05479
H    -7.05140    -0.78607    -0.30517
H    -5.81790    -3.78878    -0.17517
 Displacement   1.79999995231628     
C    -0.41980     2.74499     0.03738
C     1.57754     0.93956    -0.00404
C     1.02286    -1.59134     0.13087
N    -1.29695    -2.67445     0.18656
C    -3.15969    -1.07389     0.01154
N    -2.79982     1.47878    -0.01131
N     4.18571     1.27767    -0.18326
C     5.15061    -0.96163    -0.12993
N     3.27335    -2.81395     0.08824
N    -5.55609    -1.92441    -0.18902
O    -0.39015     5.03449     0.10388
H     7.10484    -1.42331    -0.23357
H     3.49473    -4.68150     0.15164
H    -4.28162     2.65196    -0.06154
H    -7.05144    -0.78606    -0.34373
H    -5.81789    -3.78878    -0.19695
 Displacement   2.00000000000000     
C    -0.41980     2.74499     0.04151
C     1.57754     0.93956    -0.00452
C     1.02286    -1.59134     0.14542
N    -1.29695    -2.67445     0.20729
C    -3.15969    -1.07389     0.01283
N    -2.79982     1.47878    -0.01257
N     4.18571     1.27767    -0.20361
C     5.15061    -0.96163    -0.14437
N     3.27335    -2.81395     0.09804
N    -5.55609    -1.92441    -0.20999
O    -0.39015     5.03450     0.11546
H     7.10484    -1.42331    -0.25954
H     3.49472    -4.68150     0.16853
H    -4.28161     2.65196    -0.06830
H    -7.05148    -0.78606    -0.38228
H    -5.81788    -3.78878    -0.21873
 Mode           2
 Displacement  -2.00000000000000     
C    -0.41981     2.74500    -0.05161
C     1.57753     0.93955    -0.12555
C     1.02286    -1.59133    -0.05439
N    -1.29694    -2.67446     0.00222
C    -3.15968    -1.07391    -0.05416
N    -2.79981     1.47877    -0.21955
N     4.18571     1.27766    -0.05940
C     5.15061    -0.96163     0.05808
N     3.27335    -2.81396     0.07115
N    -5.55613    -1.92441     0.12628
O    -0.39016     5.03454     0.20856
H     7.10483    -1.42332     0.13505
H     3.49475    -4.68151     0.17583
H    -4.28164     2.65192    -0.23537
H    -7.05092    -0.78587     0.14132
H    -5.81802    -3.78883     0.28354
 Displacement  -1.79999995231628     
C    -0.41981     2.74500    -0.04643
C     1.57753     0.93955    -0.11296
C     1.02286    -1.59133    -0.04896
N    -1.29694    -2.67445     0.00199
C    -3.15968    -1.07391    -0.04874
N    -2.79981     1.47877    -0.19758
N     4.18571     1.27766    -0.05346
C     5.15061    -0.96163     0.05228
N     3.27335    -2.81395     0.06404
N    -5.55613    -1.92441     0.11363
O    -0.39016     5.03453     0.18768
H     7.10483    -1.42332     0.12157
H     3.49475    -4.68151     0.15821
H    -4.28164     2.65192    -0.21191
H    -7.05094    -0.78589     0.12752
H    -5.81802    -3.78882     0.25510
 Displacement  -1.60000002384186     
C    -0.41981     2.74500    -0.04125
C     1.57753     0.93955    -0.10037
C     1.02286    -1.59133    -0.04353
N    -1.29694    -2.67445     0.00177
C    -3.15968    -1.07391    -0.04333
N    -2.79981     1.47877    -0.17562
N     4.18571     1.27766    -0.04753
C     5.15061    -0.96163     0.04648
N     3.27335    -2.81395     0.05692
N    -5.55613    -1.92441     0.10097
O    -0.39016     5.03453     0.16679
H     7.10483    -1.42332     0.10808
H     3.49475    -4.68150     0.14058
H    -4.28164     2.65193    -0.18845
H    -7.05096    -0.78591     0.11371
H    -5.81802    -3.78881     0.22665
 Displacement  -1.39999997615814     
C    -0.41981     2.74500    -0.03607
C     1.57753     0.93955    -0.08778
C     1.02286    -1.59133    -0.03810
N    -1.29695    -2.67445     0.00154
C    -3.15968    -1.07391    -0.03792
N    -2.79981     1.47877    -0.15366
N     4.18571     1.27767    -0.04159
C     5.15061    -0.96163     0.04068
N     3.27335    -2.81395     0.04981
N    -5.55612    -1.92441     0.08832
O    -0.39016     5.03452     0.14591
H     7.10483    -1.42332     0.09460
H     3.49475    -4.68150     0.12296
H    -4.28164     2.65193    -0.16498
H    -7.05098    -0.78593     0.09990
H    -5.81801    -3.78881     0.19821
 Displacement  -1.20000004768372     
C    -0.41981     2.74500    -0.03089
C     1.57753     0.93955    -0.07519
C     1.02286    -1.59133    -0.03267
N    -1.29695    -2.67445     0.00131
C    -3.15968    -1.07390    -0.03251
N    -2.79981     1.47877    -0.13169
N     4.18571     1.27767    -0.03565
C     5.15061    -0.96163     0.03488
N     3.27335    -2.81395     0.04269
N    -5.55612    -1.92441     0.07566
O    -0.39016     5.03452     0.12502
H     7.10483    -1.42332     0.08111
H     3.49475    -4.68150     0.10534
H    -4.28165     2.65193    -0.14152
H    -7.05100    -0.78596     0.08610
H    -5.81801    -3.78880     0.16976
 Displacement  -1.00000000000000     
C    -0.41981     2.74500    -0.02571
C     1.57753     0.93955    -0.06260
C     1.02286    -1.59133    -0.02724
N    -1.29695    -2.67445     0.00108
C    -3.15968    -1.07390    -0.02710
N    -2.79981     1.47877    -0.10973
N     4.18571     1.27767    -0.02972
C     5.15061    -0.96163     0.02908
N     3.27335    -2.81395     0.03558
N    -5.55612    -1.92440     0.06301
O    -0.39016     5.03451     0.10414
H     7.10483    -1.42332     0.06763
H     3.49474    -4.68149     0.08772
H    -4.28165     2.65194    -0.11805
H    -7.05102    -0.78598     0.07229
H    -5.81800    -3.78880     0.14132
 Displacement -0.799999952316284     
C    -0.41981     2.74500    -0.02053
C     1.57753     0.93955    -0.05001
C     1.02286    -1.59133    -0.02181
N    -1.29695    -2.67445     0.00085
C    -3.15968    -1.07390    -0.02169
N    -2.79982     1.47877    -0.08777
N     4.18571     1.27767    -0.02378
C     5.15061    -0.96163     0.02327
N     3.27335    -2.81395     0.02846
N    -5.55612    -1.92440     0.05035
O    -0.39016     5.03451     0.08325
H     7.10483    -1.42332     0.05414
H     3.49474    -4.68149     0.07010
H    -4.28165     2.65194    -0.09459
H    -7.05104    -0.78600     0.05849
H    -5.81800    -3.78879     0.11287
 Displacement -0.600000023841858     
C    -0.41981     2.74500    -0.01535
C     1.57753     0.93955    -0.03742
C     1.02286    -1.59133    -0.01638
N    -1.29695    -2.67445     0.00063
C    -3.15968    -1.07390    -0.01628
N    -2.79982     1.47878    -0.06581
N     4.18571     1.27767    -0.01785
C     5.15061    -0.96163     0.01747
N     3.27335    -2.81395     0.02135
N    -5.55612    -1.92440     0.03770
O    -0.39016     5.03450     0.06237
H     7.10483    -1.42332     0.04066
H     3.49474    -4.68149     0.05248
H    -4.28165     2.65194    -0.07113
H    -7.05106    -0.78602     0.04468
H    -5.81800    -3.78878     0.08443
 Displacement -0.399999976158142     
C    -0.41981     2.74499    -0.01017
C     1.57753     0.93955    -0.02483
C     1.02286    -1.59133    -0.01095
N    -1.29695    -2.67445     0.00040
C    -3.15968    -1.07390    -0.01087
N    -2.79982     1.47878    -0.04384
N     4.18571     1.27767    -0.01191
C     5.15061    -0.96163     0.01167
N     3.27335    -2.81395     0.01423
N    -5.55612    -1.92440     0.02504
O    -0.39016     5.03449     0.04148
H     7.10483    -1.42332     0.02717
H     3.49474    -4.68148     0.03486
H    -4.28165     2.65194    -0.04766
H    -7.05108    -0.78605     0.03088
H    -5.81799    -3.78878     0.05598
 Displacement -0.199999928474426     
C    -0.41981     2.74499    -0.00499
C     1.57753     0.93955    -0.01225
C     1.02286    -1.59133    -0.00552
N    -1.29695    -2.67445     0.00017
C    -3.15968    -1.07390    -0.00546
N    -2.79982     1.47878    -0.02188
N     4.18571     1.27767    -0.00597
C     5.15061    -0.96163     0.00587
N     3.27335    -2.81394     0.00712
N    -5.55612    -1.92440     0.01238
O    -0.39015     5.03449     0.02060
H     7.10483    -1.42332     0.01369
H     3.49474    -4.68148     0.01724
H    -4.28165     2.65195    -0.02420
H    -7.05110    -0.78607     0.01707
H    -5.81799    -3.78877     0.02753
 Displacement  0.000000000000000E+000
C    -0.41981     2.74499     0.00019
C     1.57753     0.93955     0.00034
C     1.02286    -1.59133    -0.00009
N    -1.29695    -2.67444    -0.00006
C    -3.15968    -1.07390    -0.00005
N    -2.79982     1.47878     0.00008
N     4.18571     1.27767    -0.00004
C     5.15061    -0.96163     0.00007
N     3.27335    -2.81394     0.00000
N    -5.55612    -1.92439    -0.00027
O    -0.39015     5.03448    -0.00029
H     7.10484    -1.42332     0.00021
H     3.49474    -4.68148    -0.00038
H    -4.28165     2.65195    -0.00073
H    -7.05112    -0.78609     0.00327
H    -5.81798    -3.78876    -0.00091
 Displacement  0.200000047683716     
C    -0.41981     2.74499     0.00537
C     1.57753     0.93955     0.01293
C     1.02286    -1.59132     0.00534
N    -1.29695    -2.67444    -0.00028
C    -3.15968    -1.07390     0.00537
N    -2.79982     1.47878     0.02205
N     4.18571     1.27768     0.00590
C     5.15061    -0.96163    -0.00573
N     3.27335    -2.81394    -0.00712
N    -5.55611    -1.92439    -0.01293
O    -0.39015     5.03448    -0.02117
H     7.10484    -1.42332    -0.01328
H     3.49474    -4.68148    -0.01800
H    -4.28165     2.65195     0.02273
H    -7.05114    -0.78611    -0.01054
H    -5.81798    -3.78876    -0.02936
 Displacement  0.400000095367432     
C    -0.41981     2.74499     0.01055
C     1.57753     0.93955     0.02552
C     1.02286    -1.59132     0.01077
N    -1.29695    -2.67444    -0.00051
C    -3.15968    -1.07389     0.01078
N    -2.79982     1.47878     0.04401
N     4.18571     1.27768     0.01184
C     5.15061    -0.96163    -0.01153
N     3.27335    -2.81394    -0.01423
N    -5.55611    -1.92439    -0.02558
O    -0.39015     5.03447    -0.04206
H     7.10484    -1.42332    -0.02676
H     3.49474    -4.68147    -0.03563
H    -4.28165     2.65196     0.04620
H    -7.05116    -0.78613    -0.02435
H    -5.81797    -3.78875    -0.05780
 Displacement  0.600000143051147     
C    -0.41980     2.74499     0.01573
C     1.57753     0.93955     0.03811
C     1.02286    -1.59132     0.01620
N    -1.29695    -2.67444    -0.00074
C    -3.15968    -1.07389     0.01619
N    -2.79982     1.47878     0.06597
N     4.18571     1.27768     0.01777
C     5.15061    -0.96163    -0.01733
N     3.27335    -2.81394    -0.02135
N    -5.55611    -1.92439    -0.03824
O    -0.39015     5.03446    -0.06294
H     7.10484    -1.42332    -0.04025
H     3.49473    -4.68147    -0.05325
H    -4.28165     2.65196     0.06966
H    -7.05118    -0.78616    -0.03815
H    -5.81797    -3.78874    -0.08625
 Displacement  0.799999952316284     
C    -0.41980     2.74499     0.02091
C     1.57753     0.93955     0.05070
C     1.02286    -1.59132     0.02163
N    -1.29695    -2.67444    -0.00097
C    -3.15968    -1.07389     0.02160
N    -2.79982     1.47878     0.08793
N     4.18571     1.27768     0.02371
C     5.15061    -0.96163    -0.02314
N     3.27335    -2.81394    -0.02846
N    -5.55611    -1.92439    -0.05089
O    -0.39015     5.03446    -0.08383
H     7.10484    -1.42331    -0.05373
H     3.49473    -4.68147    -0.07087
H    -4.28165     2.65196     0.09312
H    -7.05120    -0.78618    -0.05196
H    -5.81797    -3.78874    -0.11469
 Displacement   1.00000000000000     
C    -0.41980     2.74499     0.02609
C     1.57753     0.93955     0.06329
C     1.02286    -1.59132     0.02706
N    -1.29695    -2.67444    -0.00120
C    -3.15969    -1.07389     0.02701
N    -2.79983     1.47878     0.10990
N     4.18571     1.27768     0.02965
C     5.15061    -0.96163    -0.02894
N     3.27335    -2.81394    -0.03558
N    -5.55611    -1.92439    -0.06355
O    -0.39015     5.03445    -0.10471
H     7.10484    -1.42331    -0.06722
H     3.49473    -4.68146    -0.08849
H    -4.28165     2.65197     0.11659
H    -7.05122    -0.78620    -0.06576
H    -5.81796    -3.78873    -0.14314
 Displacement   1.20000004768372     
C    -0.41980     2.74499     0.03126
C     1.57754     0.93955     0.07588
C     1.02286    -1.59132     0.03249
N    -1.29695    -2.67444    -0.00142
C    -3.15969    -1.07389     0.03242
N    -2.79983     1.47879     0.13186
N     4.18571     1.27768     0.03558
C     5.15061    -0.96163    -0.03474
N     3.27335    -2.81394    -0.04269
N    -5.55611    -1.92438    -0.07620
O    -0.39015     5.03445    -0.12560
H     7.10484    -1.42331    -0.08070
H     3.49473    -4.68146    -0.10611
H    -4.28165     2.65197     0.14005
H    -7.05124    -0.78622    -0.07957
H    -5.81796    -3.78872    -0.17158
 Displacement   1.40000009536743     
C    -0.41980     2.74499     0.03644
C     1.57754     0.93955     0.08847
C     1.02286    -1.59132     0.03792
N    -1.29695    -2.67444    -0.00165
C    -3.15969    -1.07389     0.03783
N    -2.79983     1.47879     0.15382
N     4.18571     1.27768     0.04152
C     5.15061    -0.96162    -0.04054
N     3.27335    -2.81394    -0.04981
N    -5.55611    -1.92438    -0.08886
O    -0.39014     5.03444    -0.14648
H     7.10484    -1.42331    -0.09419
H     3.49473    -4.68146    -0.12373
H    -4.28165     2.65197     0.16352
H    -7.05126    -0.78625    -0.09337
H    -5.81795    -3.78872    -0.20003
 Displacement   1.60000014305115     
C    -0.41980     2.74499     0.04162
C     1.57754     0.93955     0.10106
C     1.02286    -1.59132     0.04335
N    -1.29695    -2.67443    -0.00188
C    -3.15969    -1.07389     0.04324
N    -2.79983     1.47879     0.17579
N     4.18571     1.27768     0.04746
C     5.15061    -0.96162    -0.04634
N     3.27335    -2.81393    -0.05692
N    -5.55611    -1.92438    -0.10151
O    -0.39014     5.03443    -0.16737
H     7.10484    -1.42331    -0.10767
H     3.49473    -4.68146    -0.14135
H    -4.28165     2.65197     0.18698
H    -7.05128    -0.78627    -0.10718
H    -5.81795    -3.78871    -0.22847
 Displacement   1.79999995231628     
C    -0.41980     2.74499     0.04680
C     1.57754     0.93955     0.11364
C     1.02286    -1.59132     0.04878
N    -1.29695    -2.67443    -0.00211
C    -3.15969    -1.07389     0.04865
N    -2.79983     1.47879     0.19775
N     4.18571     1.27768     0.05339
C     5.15061    -0.96162    -0.05214
N     3.27335    -2.81393    -0.06404
N    -5.55611    -1.92438    -0.11417
O    -0.39014     5.03443    -0.18825
H     7.10484    -1.42331    -0.12115
H     3.49473    -4.68145    -0.15897
H    -4.28165     2.65198     0.21044
H    -7.05130    -0.78629    -0.12099
H    -5.81795    -3.78870    -0.25692
 Displacement   2.00000000000000     
C    -0.41980     2.74499     0.05198
C     1.57754     0.93955     0.12623
C     1.02286    -1.59132     0.05421
N    -1.29696    -2.67443    -0.00234
C    -3.15969    -1.07389     0.05407
N    -2.79983     1.47879     0.21971
N     4.18571     1.27769     0.05933
C     5.15061    -0.96162    -0.05794
N     3.27335    -2.81393    -0.07115
N    -5.55610    -1.92438    -0.12682
O    -0.39014     5.03442    -0.20914
H     7.10484    -1.42331    -0.13464
H     3.49473    -4.68145    -0.17659
H    -4.28165     2.65198     0.23391
H    -7.05132    -0.78631    -0.13479
H    -5.81794    -3.78870    -0.28537
 Mode           3
 Displacement  -2.00000000000000     
C    -0.41979     2.74501    -0.02934
C     1.57756     0.93958    -0.17663
C     1.02286    -1.59130    -0.06913
N    -1.29694    -2.67442    -0.10840
C    -3.15969    -1.07388     0.01279
N    -2.79983     1.47879     0.18339
N     4.18576     1.27764    -0.11323
C     5.15062    -0.96168     0.09852
N     3.27333    -2.81396     0.13338
N    -5.55608    -1.92444    -0.02841
O    -0.39022     5.03451     0.01928
H     7.10482    -1.42340     0.22945
H     3.49468    -4.68153     0.27660
H    -4.28171     2.65204     0.41309
H    -7.05125    -0.78624    -0.06643
H    -5.81791    -3.78877    -0.13689
 Displacement  -1.79999995231628     
C    -0.41979     2.74501    -0.02638
C     1.57756     0.93958    -0.15894
C     1.02286    -1.59131    -0.06223
N    -1.29694    -2.67442    -0.09757
C    -3.15969    -1.07388     0.01151
N    -2.79983     1.47879     0.16506
N     4.18576     1.27764    -0.10191
C     5.15062    -0.96168     0.08868
N     3.27333    -2.81396     0.12004
N    -5.55608    -1.92443    -0.02560
O    -0.39021     5.03451     0.01732
H     7.10482    -1.42339     0.20652
H     3.49469    -4.68153     0.24890
H    -4.28170     2.65204     0.37171
H    -7.05124    -0.78623    -0.05946
H    -5.81792    -3.78877    -0.12329
 Displacement  -1.60000002384186     
C    -0.41980     2.74501    -0.02343
C     1.57755     0.93957    -0.14124
C     1.02286    -1.59131    -0.05532
N    -1.29694    -2.67442    -0.08673
C    -3.15969    -1.07388     0.01022
