          16
 Geom           1
N         -0.6931786867         -1.3815457303         -0.0220692526
C         -1.7374155839         -0.5491093848         -0.0238389671
N         -1.4525431781          0.8023123695         -0.0823020477
N          2.2227103916          0.6872822777         -0.0005676624
C          2.7963912907         -0.5493995034          0.0840898302
N          1.7518993708         -1.4799488390         -0.0403690523
N         -2.9762944763         -1.0625128087          0.0597929644
O         -0.2230460464          2.6771500026         -0.0207792396
H          3.8639327768         -0.7758622555         -0.0836859089
H          1.7744490456         -2.4680266581         -0.2429543580
H         -2.2217758749          1.4481944718         -0.0122626177
H         -3.7970225652         -0.5077596990          0.0606101764
H         -2.8775218288         -2.0063017943          0.2330091131
          16
 Geom           7
C         -0.2553215898          1.4503398630         -0.0032677012
C          0.8402325670          0.5446588357         -0.0504573896
C          0.5547512887         -0.8876356721          0.0520436784
N         -0.7865976464         -1.4158267368          0.0040097829
C         -1.7047002259         -0.5350666355          0.0116299738
N         -1.4600941274          0.8095044567          0.0185514048
N          2.2072204379          0.6669579584         -0.0164594300
C          2.7417299289         -0.5265958536          0.0084558266
N          1.7426817171         -1.4536605688         -0.0055728130
N         -2.8937136189         -1.0774456802         -0.0038726349
O         -0.1713146652          2.6836029951          0.0170262957
H          3.7257674628         -0.8729215231         -0.1810983725
H          1.9882894302         -2.5619700580          0.1406007997
H         -2.2961771419          1.5300761580          0.0330213870
H         -3.7025739743         -0.6703564209         -0.3526577360
H         -2.9620746330         -2.0729788744         -0.0833934279
          16
 Geom           8
C         -0.2637379339          1.4720455811          0.0038681824
C          0.8486361491          0.4918505187          0.0448227348
C          0.5263337389         -0.7931465293          0.0304233641
N         -0.7033544449         -1.3956626459         -0.0561138266
C         -1.7064080882         -0.5507738012         -0.0204079763
N         -1.5147069866          0.7846109450          0.0214491716
N          2.2189056988          0.6647606411          0.0341763716
C          2.7416560763         -0.4747442876         -0.0377094104
N          1.7310274990         -1.5016431294          0.0203955049
N         -2.9538654954         -1.1078275478         -0.0090614602
O         -0.0994101751          2.6696028762         -0.0467921898
H          3.6850111759         -0.7706181535          0.1032548217
H          1.7793845396         -2.3793205663         -0.3403919754
H         -2.1721114328          1.3324969189          0.1370592501
H         -3.8711312433         -0.5826356752          0.0924880910
H         -3.0118992827         -2.0259206070          0.3485925684
          16
 Geom           9
C         -0.1937062499          1.4734074203          0.0506263995
C          0.8647064876          0.4250094883          0.0037362768
C          0.5676491830         -0.8344131377         -0.0032116799
N         -0.6826163172         -1.4659777871          0.0020370033
C         -1.6846207369         -0.6124958982         -0.0052140120
N         -1.4906529766          0.7541164575          0.0262437255
N          2.2615519773          0.6777879680         -0.0653245918
C          2.7514063020         -0.4781913270          0.0129877800
N          1.6955321209         -1.5072242453          0.0063727166
N         -2.9455486892         -0.9753168096         -0.0466166790
O         -0.2641350831          2.7493900507          0.0064662794
H          3.6911869724         -0.7604513317          0.1595918813
H          1.8647639318         -2.5187981342          0.0359764227
H         -2.3182722527          1.3984942247         -0.3193942123
H         -3.6473232878         -0.3818024529          0.0787085643
H         -3.2969968058         -1.9266174137          0.3138883986
          16
 Geom          10
C         -0.2592093374          1.4356184645          0.0132903538
C          0.8598492329          0.4616776235          0.0354695605
C          0.5870654274         -0.8570742995          0.0264173419
N         -0.6603937146         -1.4759844918          0.1024470847
C         -1.6304312278         -0.6098903211          0.0339229193
N         -1.4181147506          0.8422842875         -0.0449079426
N          2.1402879160          0.7057509247          0.0210989403
C          2.7456312632         -0.4726727782         -0.0783580023
N          1.6799651936         -1.4736938360         -0.0555057328
N         -2.9704494877         -0.9898467588         -0.0539091468
O         -0.2088377854          2.6532325893          0.0009624764
H          3.8211522087         -0.8024363896          0.2256732185
H          1.6213984515         -2.5164585463         -0.0076058081
H         -2.2183259028          1.3315932654         -0.0897912000
H         -3.6582618085         -0.2576286335          0.0275875846
H         -3.1894151185         -1.9702855152         -0.1103319703
