 # Gaussian distribution
 -3.463519260262728E-002 -0.436552342619580     
  -1.43065015513475       0.841579381778972     
  0.188957399312717      -0.779321440251252     
  0.967496093721170       0.411513520798939     
  0.572916130296934       -1.29583577863549     
   1.03241970713265      -0.736868680247136     
  5.034931408860786E-002  8.458617462547360E-002
 -0.271781028458698        1.32058903823981     
  0.185896216183772       0.392944866951336     
  0.769027057016451      -0.582639903462423     
  0.918756779542408      -0.670729607949062     
 -0.875122274428339      -0.912522150331618     
  0.252960790104768       0.201452549249008     
  0.182587936419876        1.05208560508101     
  0.399371126536081      -0.156214598508918     
  0.385615761905098       0.703009586695687     
  0.161881642918513       0.119949443858029     
  9.134700542144314E-002 -0.553013229237499     
  0.460850972787853       0.659863407981609     
 -0.416219934516964      -3.370571611415294E-002
 -8.365355491816746E-002 -0.696997649547640     
  0.859627320454562        1.24079995197992     
 -7.256026752024028E-002 -8.805362320849910E-002
  0.637234289870110       0.251267625579937     
 -0.205064838113839       0.129770382852784     
  0.966102767368451      -0.140596596395892     
  0.307375022551240       6.755315694039965E-002
  -1.15876362456684      -0.139644793474247     
  0.108769173014678      -0.375318543045799     
  0.464678617212458       0.131641852871019     
  0.664847308100037       0.215292973432504     
   1.41634319093887       0.943778118457356     
  0.406813647801414       0.646326895995661     
   1.21682954209295       0.290431614961813     
  0.302131478441661      -0.151462810888915     
  2.165518224103969E-002  -1.74697135753510     
 -0.312612493690299      -0.662501960492777     
   1.64012492422621       0.512520506813637     
  0.923097877940679       -1.37380519754578     
   1.07281745592813      -0.827669449802546     
 -0.315602302560282        1.15818774795558     
 -0.442161647846266       2.190314738433673E-002
  0.537246860949862      -0.494822405276371     
  0.543034802264192        1.20467055296430     
  0.651328905371972      -0.913217424953660     
   1.65764436499688      -0.491246210153440     
  -1.58423573909418       -1.19701501463697     
   1.16323844419485       0.688140025622363     
 -0.194629937947681      -0.708823135404952     
  0.860324872671570       0.998487399808012     
  -1.22174963897649       -1.02751411791918     
 -0.447635702453660        1.73202625584870     
   1.03761141734901      -0.251500685088867     
  0.608397835035878      -0.765169024911373     
  -1.00558816789568      -0.306519347335110     
 -0.493072694564998      -0.529394692238354     
  -1.02922811834167       5.381311037204974E-002
 -2.785281201863252E-002  0.344551060063624     
 -9.294368094620892E-003 -0.685497095136548     
 -0.487876796289511      -0.802630864832409     
 -1.468161735492378E-002 -0.586580344511401     
 -0.122830840737646        1.20427229977140     
 -0.650875854819526      -0.267860132299155     
 -0.149036641902946       0.235983651551904     
  0.451654547170776      -0.845759443650586     
 -0.673539837217892       0.996551282950926     
 -0.326152398744112       0.501539506267451     
  0.237860908000539        1.48893397148797     
 -0.447518499684342        1.00520105406603     
  0.278155819997203       9.323752337285506E-002
  0.267250853615967      -0.216437480827446     
 -0.945007780587980       0.168357816795882     
  0.945336779680626       0.692402752699217     
 -3.514184157823423E-002 -0.764655436291753     
 -0.835431518133931      -0.372307810511673     
 -0.179091861773667       0.253367436141181     
   2.20202879535473      -0.177432371928484     
 -0.185683576017515       0.605159469475918     
 -0.376550461534140       0.242722093239896     
  3.888968092579222E-002 -0.463971164020713     
  -1.05509885897344       -1.23490853745311     
  0.737666067870205      -0.636213000168852     
  0.743091432224344      -5.170156832334646E-002
  0.129959070642709       0.489279722222752     
 -0.725987502907995       0.194676685289023     
  0.290646563583085        1.66543940739238     
 -0.419984033708969      -0.428232729082947     
 -0.218849918120251      -0.949795426718761     
  -1.13031142729130       0.506536387271089     
  0.791212649513239       0.778123832295553     
 -0.364936898459494        1.57542842801694     
  0.432744612309711        1.05142961374237     
  0.271266552485598        2.06025993908447     
 -0.895886275563918       0.535582971317935     
  -1.23011582287678       0.630108174222405     
 -0.170446169388674       0.459438151117256     
  0.249761602718571      -0.551214484393853     
 -0.165011147365038       0.510195118228163     
 -0.612116346426383      -0.237242745895252     
  0.747388399108359      -0.284826782409314     
 -0.434707752521730       0.379035147109952     
  0.576296197175003       0.125542476886592     
 -0.647689358128151       -1.06526922927241     
  0.171104562848696      -0.815990373964001     
  0.443592020181462       -1.12772063324519     
 -0.261854464864307       0.120867917417594     
 -0.683397936750742       -1.21447780015799     
 -0.736772044510269       -1.36466246393414     
 -0.783527888869962      -0.665514751622612     
  0.283125723293070       0.604707824020835     
  -1.50639310969116        1.48242290597785     
  -1.06243317115649       0.862807322792813     
  -1.17189771150187       0.387073668696451     
  3.387935703669247E-002 -0.119410919934953     
 -0.828361848305331       0.315432724702486     
  0.172499434371339      -0.307328839677259     
 -0.114071895350906      -0.293870597564175     
  6.230659397009417E-002  0.144065979925549     
  0.396262711650096       -1.63566713243945     
  0.148731165143327      -0.514067014419939     
  0.799825438526707       0.783048765062498     
  -1.19341139943953      -0.770488544248281     
 -0.261694771753345       0.138682160752776     
   1.23670217176557       -1.05969312619506     
  3.977139488610916E-003  -1.03783761260483     
 -0.232203034619305       4.093803078231776E-002
 -0.924112587710954       0.153167808805231     
 -3.892474688531939E-002 -0.257637430062702     
  0.364447847647472      -0.315890661622700     
 -0.388432060872660       0.218866470432074     
 -0.238285527004405       0.707179271395659     
  0.203313762284702      -3.702936393610278E-002
  0.862204503825560       9.038614952687157E-002
 -0.603232920321011       -1.13468568231713     
  0.131015704691103       0.547043295957499     
 -0.822290805758078       0.607470859498387     
   1.11874016977402       0.675262988502653     
 -0.337496095319267        1.20988199776906     
  0.187484494517744       0.582471695273835     
  0.379857857136224      -0.796982064624856     
 -0.515566029497085       0.131422643581962     
   1.31804371423294      -0.627367666589854     
 -0.907312309880161       0.387142776634781     
  0.892893537700573      -0.935427948950121     
 -0.503300709626385        1.04661047993925     
   1.34718626483630      -0.442237924751594     
  -1.37533818677480       -1.13512779163506     
  0.544557764656845       0.632976997864829     
  0.250100711586653      -0.897025750380070     
 -0.374091286724002       -1.55122190917051     
  0.138269984851115      -0.653812742265333     
 -0.315948272731380       -1.05835069920158     
  0.279130837790364      -0.255676571642158     
 -0.720760856927569       0.749838499776202     
 -0.470165280196281      -0.269921357859401     
  0.721583086808613       0.329702511677353     
  0.487095804330007       0.423329703661931     
 -0.373570334898482      -0.952903099840818     
 -0.252555143069539       0.685551964418493     
 -0.230338027147070       0.552428655296898     
   1.01045951955838      -9.528759271824334E-002
  0.243845322072867       0.898675291801306     
 -0.523957383195219      -0.886771671686615     
  0.432621297478285       0.308290052247171     
   1.04268145068645       5.922677759363450E-002
   1.20282018792270      -0.311889937682089     
 -0.831084566533677       0.685124235450654     
 -0.264074122090051       0.885052096488496     
 -0.725061479128341      -0.325029589994718     
  0.184380716331609        1.24575328698115     
  -1.14383024785625       -1.52409900178018     
  0.765090655829800       0.706262588089725     
   1.07983772210586       0.385829798356953     
 -0.889175665004109      -0.513672431973224     
  0.502332860274461      -0.664227034528495     
 -7.726336631167435E-002 -0.156467305631442     
 -0.590448991007675      -0.767699948158710     
 -0.287813366287663      -0.696383981112307     
 -0.707794713663024      -0.244199779085180     
 -0.223786798347305       0.450311610477383     
 -0.815018403219941       0.397644825338200     
 -0.671992515348948      -0.390910803647266     
 -0.569852270535221      -0.656322001528309     
 -0.594577483259863      -0.132889584418870     
 -0.994977338888205      -0.544248150041728     
 -0.447831488608110       0.872893286383038     
  5.325137897702356E-002 -0.442243055425421     
 -0.906380873277103       0.895511318874017     
 -0.496690498307905       0.991412575141710     
 -0.868530604523410        1.20493537347391     
  0.194697600825393        1.30432594186321     
 -0.337850125084324       0.168921801134314     
  0.539903181113301       0.121263385825971     
 -0.136704362486137        1.18242136795822     
 -0.512440007732881      -0.179797224951714     
  0.501645117297878       -1.70415966430413     
  5.961201105784838E-002  -1.43178736410261     
 -0.362620164862170       0.586216291179685     
  0.257636495863607      -0.719530282991624     
  -1.17936906227317      -0.829091304610351     
  -1.01042935074908        1.86372007331301     
  0.138353375173875       0.116038979011298     
  0.136384228219652       0.430908871633902     
  0.611098547608664      -0.159762352815911     
  0.506354849002143       0.577582680022372     
  0.580339032228472       -1.09428189220768     
  0.794819978445994       0.999559412748280     
 -0.224626268814263       0.418675397760423     
  0.360449493544248       0.264303560743973     
  2.177704682965073E-002  0.595982267825588     
  0.229020778680562      -0.135787042708913     
  -1.24268401468641      -0.380134003741122     
  0.737765140653632       -1.40785501875245     
  0.766297226449387       0.376201421036941     
   1.13979062739653       -1.07248453669033     
 -0.595458790461473      -0.282226263720605     
 -0.517959418822096       0.131696364830115     
  -1.01203039825733       0.444213791450469     
 -0.329283199836449      -0.746181932715491     
  -1.13969297211961      -0.205582171002576     
  0.573804300107115      -0.180118623104613     
   1.50231235613585      -0.135156111960501     
 -0.294685870484908      -0.690927790614910     
  0.703844903206165      -0.276992083861935     
 -3.737554214205006E-002 -0.385316130908586     
   1.20732953417437       0.228511818220058     
  0.184053272994618       0.563003865726043     
 -0.797944767860342       0.346625908890262     
  0.172467915153815      -0.693962559000834     
  9.388422538206823E-002  3.676332911186977E-002
  0.754266583125330      -0.923684931844712     
 -0.402126418784032      -0.443158493113691     
 -0.283942052350769      -0.162047344360934     
  -1.28732903481963      -5.960789562894269E-002
  0.136731318167876      -0.800460737510688     
   1.40600860501689       0.409027749508268     
  0.757593849084149       0.234835028403772     
 -0.492359349502224      -0.992122781943678     
  0.529694919584303      -0.721547325783308     
  0.238640671381079       0.334941875574682     
 -6.525092104882785E-002  0.586510507079882     
  -1.82804560658961      -0.651654615539393     
 -0.160051018094156      -0.745685603842101     
 -0.963589952810515        1.18484124529107     
  0.792242538866477      -0.428213267326122     
 -0.486243003783665       0.615843714553993     
  -1.58411391295512        1.21659930272609     
  0.309540144921938      -5.678428062777920E-002
 -0.346579160579936      -0.620228443464339     
 -0.116034483452772       0.154576162778978     
  -1.15221366487975       0.806103590856062     
  0.733897887468577      -1.563819946695352E-002
  2.620409722063827E-002 -3.786940839809419E-003
  1.269482678013584E-002  0.335597973454413     
 -0.203879943643505      -0.331442438044693     
  -1.08114085556294      -5.503568887854417E-002
 -0.251827630582062      -0.720537905043265     
 -0.276721079472614       0.429499888736005     
  0.588246038742541       -1.40244286609467     
 -0.466996209752472      -5.167089057434615E-003
 -0.629805914414026       -1.03714392589783     
 -0.253062375941855       0.541754377807360     
  3.461226553418660E-002  0.260810179670077     
  0.192656666515667        1.03772745496247     
  3.484580713148509E-002  0.937203119140081     
  0.118840193011842        1.07624712350958     
 -2.302532624212595E-002  -1.18838280479891     
 -3.459968377641769E-002  0.827599610094478     
  0.311224647996905      -0.934396958987293     
   1.46075224765503       0.865445763813600     
 -0.145776200205717      -0.706865536046183     
  1.248510950820582E-002 -0.469876978421958     
  0.296413098765678       3.995965441228608E-002
  0.632141245820971       0.169751130064226     
 -0.716567502705997       0.326677946520043     
   1.19448347879361       -1.03369535317017     
  0.924240446204922       6.792368074835178E-002
  -1.26617302601002       0.353239475882747     
 -0.933209048033430        1.28433309834845     
  0.289919243705768       0.442221516833014     
 -0.170865166830471        1.41170185864423     
 -0.109540230693849      -0.239544535917426     
  0.274030984159034       0.245847707328383     
   1.17256772341649       0.273077555654019     
  0.465426123399237       1.176907428745441E-002
 -0.194472946946048      -6.113502393091486E-003
 -0.398928178047850       -1.06160707662618     
 -0.652305932777287      -0.188927825640376     
  -1.35776374485047       0.191051161132650     
   1.22041846957365        1.56318811275301     
 -0.268084529225019       -1.10005521278506     
   2.01987341850957      -0.335118523813901     
  0.637029664604855       0.550017323647624     
  0.223478896471036      -0.119327451706681     
  0.150852218961308        1.38755206231514     
 -0.396343949579908      -0.328926981881132     
  0.270829287424250      -0.597915930011970     
 -0.328296992890704       0.188302140974608     
 -0.289237823304281      -7.857423196922320E-002
  0.868081884656514      -0.784648759963885     
  0.596037915967647       0.684948604671588     
  0.995655952731107       0.330587797549796     
  0.987653068769276       0.392863865029189     
  3.542821668262489E-002  0.536810602667070     
 -0.668389599822932      -0.108673694658226     
  8.090190354678296E-002  -1.72635736210381     
  0.633589837296907      -0.234915366500248     
 -5.471033432671853E-002  0.222260109675338     
 -0.999549100046766      -0.810228938206152     
 -0.570687958255417      -0.174472199395409     
  0.674631665604595      -0.806136402175441     
   1.29478454332108       0.530926120462379     
   1.24171110484321       0.377891073229104     
 -0.318860894629485      -0.675665561757224     
   1.04603502475682      -8.450578013908921E-002
 -0.385069245339228       0.443070616937150     
 -0.804585639298880        1.30020976523502     
 -0.715896591765402      -6.056449532152566E-002
  0.249740544459967      -0.151576527696164     
  0.292162430718506        1.75457319938047     
  0.554811612192960       0.685114306802943     
  0.610538338059010       0.510375327268390     
  0.260624012669372       0.916405862954868     
   1.05501883328053      -3.936716982494048E-002
 -0.736551436074661       0.776562548108393     
  0.635920431129562       0.647542390146773     
  0.365852824344601        1.22303220877229     
   1.00803128315973       -1.60343483538298     
 -0.981694559145746       0.247348282014191     
 -0.441178315993891      -0.186686055019819     
  0.181428486506570       0.439374977042176     
 -0.386744574203408      -0.585268874799423     
 -8.722452757513026E-002 -0.448421215298318     
 -1.041967324438959E-002  5.330081500369206E-002
  0.124800813832160      -0.985438509123057     
 -0.484643032517093       0.322032366304273     
  0.332230798126640      -0.381249987370408     
  0.420885059485975      -0.398316183198364     
  5.596927713787311E-002 -0.296353421410242     
  -1.66271612295944      -0.124188821399948     
 -0.474891214881188       8.553928427232406E-002
 -0.323106131452965      -0.283776550270821     
 -8.656153384472486E-002  0.291523779518688     
   2.03591778555868      -0.274968843358707     
  -1.77039611772053       0.842419051891123     
 -0.434075387013900       0.183301517739523     
  -1.08746443549514       0.136930267215707     
   1.87802420579885      -0.859632289542030     
  0.850630138529917      -0.211842199821467     
 -0.239700973336541       0.907567238695479     
  5.705821933652525E-002 -0.922209216686010     
 -0.496607649322058       0.568247622539656     
  0.208473550014828        1.23237366600016     
  4.541509638544833E-002  0.673577201384015     
  1.130566114109528E-002  0.251127275821011     
 -0.754646278270338      -0.185456275505471     
 -0.388019108126014      -0.507368199690483     
 -5.203643092954193E-002 -6.961102742787574E-002
  0.581754586514786      -0.732097161538006     
  0.614896290956616      -0.927728346068615     
  0.351322133904289       -1.43649470607671     
  0.338567852132649       0.109102707735581     
  8.080456399960874E-002 -0.782327830853305     
  0.193546217110234      -0.160419113173408     
  0.951942743102281      -0.533656514017668     
 -0.359095225961505       0.556919018336652     
  6.995201864961327E-002  0.412532081836076     
 -0.473177021807954       0.711760837794194     
  0.603356261825081       0.114206456208734     
  0.525638365150537      -0.221233617353008     
 -0.198015751892269       0.366867819821921     
 -6.629795776960430E-002  0.449544275314946     
 -0.740521772878943       0.121567908527680     
  0.568646302096663      -0.714095448870992     
  0.428729221213351       6.275858357785906E-002
  0.700784711793350        1.18802776908357     
 -0.589583392054361        1.30301122672915     
  -1.12334086324241      -0.150427226700483     
  0.101882137910792      -0.342787648279254     
  -1.14279858079944        1.22462382058174     
  1.120188977654445E-002  -1.36030011466503     
  3.707057907820418E-002 -0.484684218041566     
 -0.925643927823041      -0.578143790630987     
  -1.15181984366380      -0.314217938660468     
   1.34869530667095      -0.551253356602140     
 -0.259968703482515      -0.122934735344707     
   1.23207163447075      -0.591836770637658     
 -0.514570421157677      -4.649052514151781E-002
 -0.112404391192008      -7.760424196911957E-002
 -0.387277092440047       -1.67240410544213     
  0.668961737490242       -1.87038903643183     
 -3.330767675423214E-002 -0.580381606383083     
 -0.213122818216164      -0.902250522980835     
  0.783358726424433       0.199776108474294     
 -0.238539256872286       0.522016836859199     
  0.332451044650779       7.810432373960523E-002
  0.213212234399741       0.317779140181753     
 -0.398162890969797       0.528382248034420     
  0.261397195325846      -9.845135744139588E-002
  0.460449226976315       0.765755329924277     
  1.511404010048306E-003 -0.160597510950767     
 -0.476666146574565        1.41844169976965     
   1.16722622230208       0.385759449348925     
 -0.509577066750349       0.704872492210196     
 -0.100611758592941       0.899254057681287     
 -0.163477524549338      -0.586861924022870     
 -0.908098398603769       0.215630865518736     
 -0.463601913432825       -1.25201104023765     
 -0.135571784719710       0.648531807386186     
 -0.144753056570943       0.791169512367203     
 -0.827751934562369       0.990642206180016     
  0.158148869440096      -0.430211035916251     
  0.170934925712006       -1.53982118658958     
  0.723373665632715      -0.795814596766179     
  0.136404764492138       0.598045210440670     
  -1.06286772557047        1.00896881542336     
  0.268186252308079        1.56243141555710     
  0.743214402917701      -0.177210362950443     
  0.296543923161005       0.412581603256968     
 -0.390627735209111      -0.859507180913340     
 -0.364814409298693       0.413618903555122     
  0.553313819893032        2.19484789885250     
   1.25873502999537        1.88284464517425     
  4.012316605736550E-002 -0.821059517405922     
  0.848278820725558       0.691226586549345     
 -0.826866742125804       0.382916727161310     
  0.625939620063785      -0.587864904271162     
 -0.338967945449594      -0.192869382592997     
 -0.650714238770424       0.779695513625863     
  0.776060527063949       0.872320021881698     
   1.68911270300766       0.137894051188985     
  -1.34304021554831       0.727085665452590     
  0.517552592059350       0.155115667467839     
  6.885387738041192E-002 -0.831320922375050     
  -1.07030191812129      -0.455151137841177     
  0.572559935654240      -0.457076655115008     
  0.584703463643885       0.205836223774824     
  0.476307947665303        1.06298733169388     
 -6.411762259996545E-002  0.142701955204936     
 -0.658956773317503        1.25779421811743     
 -0.273353020510197       0.258002581553969     
  0.527803897508508       -1.14829463462595     
 -0.489795679378003      -0.395306002518816     
  -1.69264739730948       0.393964456309107     
  0.785987096421778      -0.177619457508504     
  0.968383532366830       -1.17912779944691     
  -1.10461055221678       0.937388167641930     
 -0.710394132399043       1.690857618360996E-003
  0.375070913561403        1.27156457068365     
  0.704304497146939      -0.620871081414586     
 -5.485372221109629E-002  0.213458281195705     
  0.206322109788236      -0.447028173683047     
  0.406816300834286        1.63431161874523     
  0.519077678394102       -1.14550856854818     
  -1.16573699324213      -0.312284176661596     
  0.736216007934042      -0.956147182852835     
  0.465743429888986      -8.008783696776257E-002
   1.15740228002653      -5.118413414046933E-003
  4.317910175059775E-002  4.531885368991848E-002
  -1.32302150405853      -0.456917182156263     
  0.248542068914208       0.271755430329095     
 -0.202546334793906      -0.597984257089393     
  -1.05372589520656      -1.691421991529127E-002
 -0.453588901400937      -0.374488662344712     
 -1.770750026437896E-002  0.699217696817340     
  0.616574650104363       0.611022466554931     
  0.978501472783869        1.04276192166927     
 -0.915245826532584       0.879016298816328     
  4.590874599696854E-003  0.647924850860472     
 -0.360552380617527       7.649291632819588E-002
  0.133256986293047      -0.372517992262863     
  0.440791832534178        1.20881184250887     
   1.16537425834475      -0.942927898503432     
  0.627362004509783       0.517505959667245     
   2.17338503753187       0.707688414084659     
 -0.166649407875073       0.370463892488686     
  0.326756772312514       0.298493725707042     
 -0.500146382583792      -0.767738701957388     
  0.797358703290991      -0.626414268862334     
 -0.194349375721522       6.461758232693419E-002
  0.213688948516577      -0.823474101322194     
 -0.269378977314702      -0.950535513445191     
  0.227157066355160       4.026748240698166E-003
 -3.282898703987339E-002  0.212392335412770     
 -0.104986353539330       0.850359079185961     
  0.203248757336565      -3.243991874267991E-002
  2.322719504382028E-002  -1.13381158749071     
  7.663452750316392E-003  9.591618693673110E-002
 -0.631936973089361        1.18102367961484     
  0.456301511390646      -0.340008779428123     
  5.394828358907794E-002  0.569006734684111     
  0.289391256963348        1.26009830248217     
  0.615740024285466       0.762729065101407     
 -0.691941399832196       0.175356546792660     
  -1.21553766328493        1.02134573460335     
   1.05513693022676      -0.128265414981021     
  0.227209054486651       0.750104454745237     
 -0.734506053024002      -0.950996592669730     
 -0.271671500598882      -0.190070831129700     
  0.631471673022618       0.461838331275628     
 -0.691743014206109       1.856616192655839E-002
 -0.622196055793295      -0.734703719455999     
  5.087819197934476E-002 -0.102191111360344     
  0.642822448994950      -0.156810418482201     
   1.36725496289134       0.716991493857558     
  0.470153098282555      -0.335633616848417     
 -0.328825587376982       -1.03704497448961     
  0.272183320281050      -0.140384487412791     
  0.922294486520233       0.206757065030508     
  -1.03585771135899       0.383281595032671     
  8.615724983543716E-002 -0.120597121283049     
  0.959828705894415       -1.24069494896818     
  0.377856988635602       0.322508553905492     
 -0.183036943008545       0.177422510179412     
 -0.467916565737093      -0.606748889997593     
  3.260764499614797E-003 -0.193643931747207     
 -0.961300986453080       -1.52220041587585     
  0.352060785936042      -2.946440328326150E-002
 -0.348914691784873       0.131290889002183     
   1.24680455486588       0.933552605419659     
 -0.802151694550432       0.247078198663132     
  -1.24031243138100       0.218467594501646     
  0.374235761515946        1.47320126900287     
  -1.01920461911685      -0.198360001256719     
  0.727321683757949      -0.214901413801643     
  0.125493457416051        1.36864662612026     
  0.383161384009544       0.149781995114503     
 -0.911655470962465      -0.125231663599889     
  0.437677292253328        1.51029256568050     
  0.259488191515656      -0.836569950663927     
 -0.243398640448242       0.690876350988443     
  0.703169594078853      -0.272566728508832     
 -0.168870947388399       -1.04004661967928     
  0.606001913851747       0.336331015447966     
  -1.51759692912499      -0.130457377519793     
 -3.855576728599042E-002  -1.43236621087840     
  -1.20924177799330       0.438352458987018     
 -0.787116083368035      -0.736635710321564     
  -1.58327482350864       0.225413041012536     
  0.402741691072369       0.848541746680112     
 -0.138927538675217       0.488101003212204     
  -2.21488031595335       0.237611284896025     
 -0.627836799369244       0.226374142080664     
   1.46694971540551       0.847273729085176     
 -0.675637987367238        1.16409250273562     
 -0.300135956639504       0.234469468710112     
  0.901262097394004       0.714341114887725     
 -0.315500828140063      -0.913027338612848     
  -1.32732287084118       0.732237859873896     
  0.265114740368020       0.766084331580573     
  0.193457850309661       0.629052900958619     
 -0.674571282200499       0.156150988516510     
 -9.340862124361973E-002 -0.373854312915595     
  0.727750094384452      -0.358194828790161     
 -0.215315099861801       -1.53491417551203     
 -0.882410896528936      -0.736974316231830     
  0.300560508126963       0.790190140586488     
  0.777958662620344       0.946162248798091     
 -0.824451287979373      -0.204970244948972     
  -1.78828391010473      -0.172030416666527     
  0.573981670210319      -0.424874963453449     
  0.768251441752089      -5.375495627957726E-002
 -0.331127653715965        1.25473378109837     
  0.394459651395650       0.379619814868462     
  0.428570128043243       0.241968983239846     
  0.847283427883903       2.647752038503869E-002
 -0.212988970024972       0.576183838802962     
 -0.188902706423205       0.630360154988885     
  0.539754769358767       0.504724404498361     
   1.23605436692286      -0.213311581629965     
  0.211890973473521       -1.29296813207226     
  0.609408757744199       -1.57405240104678     
  -1.51566618889604       0.570004745765873     
  0.796279438971964        1.04741410289348     
  5.282556477288308E-002 -0.514717760717771     
  0.198222683645945       0.287602081286938     
  3.411959515812944E-002   1.19002113935655     
  0.159129370803644       2.828598575838265E-002
 -0.612017971192653      -5.809486034195348E-002
  0.906373025788210       -1.50242418476449     
 -6.649415258523680E-002  0.929488733686675     
  0.124275756282057       0.982133455560619     
 -0.837325200067378      -0.101663550220839     
 -0.168574746365579      -0.169478970981683     
  0.748223859091815       0.236784169969783     
 -0.491398442259246       0.201113640302287     
 -0.395484248993498      -0.227452931296468     
  0.224915381334243       0.523488381583978     
 -0.297869923225639      -0.115391937350302     
 -0.565977961855564       0.690627520419465     
 -0.336493759760187       0.529738666293375     
 -0.163524041165222       -1.10681059481210     
  0.527558678871260      -0.152931882264766     
  0.730326899541464      -0.601445020258023     
  0.845759791934829      -0.464657561732084     
  0.510033051774384        1.30265799292465     
  0.949872028626891       0.627230070125992     
 -0.120305707705156      -0.347331625539135     
  0.262645579218951      -0.418239790139459     
  0.450463517688392      -0.123391665874299     
 -0.960314812657579      -0.606047001994272     
 -0.274256204518768      -0.615434077614452     
  0.652447588270987      -0.677579438541590     
  0.388711736123161      -0.261851705817850     
  0.575506548504159        1.03884390120335     
  0.792626731323705       0.716277122447046     
 -0.541212393326780       0.101168065287653     
 -0.520077390465614      -0.124674852078152     
 -0.568873153939243       0.916890598090262     
 -0.743401298541619      -0.472288049547125     
 -0.325824065106986      -0.837248939887846     
 -0.592024020122509       -1.21758485826768     
  0.417994277632794      -0.286681096357741     
 -0.241380082204096       0.575329981434292     
  0.951693852292433      -0.705937953512327     
   1.64612365186978      -0.937764329861826     
  0.569273153382885      -0.914675355578718     
  0.100951164052653      -0.311782393543951     
  0.326244641891523      -0.795009757244274     
 -8.064435498936376E-002 -0.414384090537596     
  -1.54511941529907      -0.162248766713988     
 -0.909931835334574       0.627972983373120     
 -0.473014833821614       0.259541013792729     
  5.132661093501831E-002  0.519410653864243     
  0.104044374374374       0.554296784144598     
 -0.235258142264974       0.388126567757246     
  0.355608596511963      -0.785539260905881     
 -0.484015390784555      -7.488171402648261E-002
  -1.41691252755158       -1.21025123555834     
 -0.938666735239871      -0.225234871044646     
  0.343089848228322       0.487775029002745     
  0.701626466002750       5.600489314192487E-002
  0.804592278259274      -9.117993006444002E-002
   1.43648795663241        1.17958986628818     
 -6.484494540511021E-002  0.390725135170796     
  0.519370918048897       0.921024716513729     
  -1.06028569492355      -0.237075301500594     
  0.724890493109630       0.994982637532070     
 -0.218029921402222       0.600759765987261     
  0.602793022476942       0.237676893985503     
  0.165656111876952      -0.104661385291796     
 -0.798963038296077       0.516455316919711     
  -1.01440595675614       -1.21085278708075     
 -0.117395012704266      -0.575136499223944     
 -0.689738347357575       0.937530373442025     
 -0.252125516501771      -0.261358165221086     
  0.407616932092602       -1.42703359029413     
 -0.636294411127443       -1.52486396887690     
   1.57179359030153      -0.337856506760659     
  0.192164952551955      -0.220036861418972     
  0.727223241588005        1.92521978664818     
  0.871198667498967      -0.465065062269088     
  -1.21353110254288      -5.836600044794300E-002
  0.312916786762053       8.588016197435176E-002
 -6.516373749168192E-002 -3.747614242014555E-002
 -0.506417772759764       0.773975271571940     
 -0.509246421723278       0.692767978647604     
 -0.527321353443639       0.463244955478171     
   2.29683550357708        1.32668722090797     
