#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S    1  -1.538255e-03         6        29   2.366228e-06
S    1   9.522530e-04         6        30   9.067859e-07
S    1   1.318504e-03         6        31   1.738453e-06
S    1  -1.318504e-04         6        32   1.738453e-08
S    1   3.735762e-03         6        33   1.395592e-05
S    1  -1.201304e-03         6        34   1.443131e-06
S    1   1.494305e-03         6        35   2.232947e-06
S    1  -1.552905e-03         6        36   2.411514e-06
S    1  -3.809012e-04         6        37   1.450857e-07
S    1  -3.809012e-04         6        38   1.450857e-07
S    1   1.505439e-01         7         9   2.266346e-02
S    1   2.568153e-02         7        10   6.595411e-04
S    1   1.314109e-02         7        11   1.726883e-04
S    1  -5.347267e-03         7        12   2.859327e-05
S    1   2.065657e-03         7        13   4.266937e-06
S    1   4.541515e-04         7        14   2.062535e-07
S    1  -1.523605e-03         7        15   2.321372e-06
S    1  -8.174726e-03         7        16   6.682615e-05
S    1   9.346730e-03         7        17   8.736136e-05
S    1   1.135379e-02         7        18   1.289085e-04
S    1  -5.772118e-03         7        19   3.331735e-05
S    1   8.643528e-04         7        20   7.471057e-07
S    1   1.582205e-03         7        21   2.503373e-06
S    1  -6.314170e-03         7        22   3.986875e-05
S    1   1.377104e-03         7        23   1.896417e-06
S    1  -1.831256e-03         7        24   3.353498e-06
S    1   8.746078e-03         7        25   7.649388e-05
S    1  -1.714055e-03         7        26   2.937986e-06
S    1  -7.867075e-03         7        27   6.189087e-05
S    1   3.398811e-03         7        28   1.155192e-05
S    1  -3.164410e-03         7        29   1.001349e-05
S    1  -3.896912e-03         7        30   1.518593e-05
S    1  -1.596855e-03         7        31   2.549946e-06
S    1  -3.691812e-03         7        32   1.362947e-05
S    1  -7.471524e-04         7        33   5.582367e-07
S    1  -8.790028e-05         7        34   7.726459e-09
S    1  -4.834515e-04         7        35   2.337254e-07
S    1   1.186654e-03         7        36   1.408147e-06
S    1   1.318504e-04         7        37   1.738453e-08
S    1   4.395014e-04         7        38   1.931615e-07
S    1   9.820073e-01         8         9   9.643383e-01
S    1   5.616828e-02         8        10   3.154876e-03
S    1   5.389752e-02         8        11   2.904943e-03
S    1   2.490508e-04         8        12   6.202630e-08
S    1   1.054803e-03         8        13   1.112610e-06
S    1   2.505158e-03         8        14   6.275817e-06
S    1  -2.988610e-03         8        15   8.931787e-06
S    1  -1.252579e-02         8        16   1.568954e-04
S    1   1.601250e-02         8        17   2.564002e-04
S    1   1.652525e-02         8        18   2.730840e-04
S    1  -7.764525e-03         8        19   6.028785e-05
S    1  -8.921879e-03         8        20   7.959992e-05
S    1   1.006458e-02         8        21   1.012958e-04
S    1  -1.157354e-03         8        22   1.339468e-06
S    1   1.122194e-02         8        23   1.259318e-04
S    1  -2.475858e-03         8        24   6.129872e-06
S    1   4.644065e-03         8        25   2.156734e-05
S    1  -7.032022e-03         8        26   4.944934e-05
S    1  -2.226807e-03         8        27   4.958670e-06
S    1   4.570815e-03         8        28   2.089235e-05
S    1  -3.032560e-03         8        29   9.196418e-06
S    1  -1.831256e-03         8        30   3.353498e-06
S    1  -3.516011e-03         8        31   1.236234e-05
S    1  -9.669031e-04         8        32   9.349016e-07
S    1   1.582205e-03         8        33   2.503373e-06
S    1  -1.758006e-04         8        34   3.090584e-08
S    1  -9.815531e-04         8        35   9.634466e-07
S    1   6.739022e-04         8        36   4.541441e-07
S    1   2.930009e-05         8        37   8.584955e-10
S    1   2.930009e-05         8        38   8.584955e-10
S    2   0.000000e+00         1         9   0.000000e+00
S    2   0.000000e+00         1        10   0.000000e+00
S    2   0.000000e+00         1        11   0.000000e+00
S    2   0.000000e+00         1        12   0.000000e+00
S    2   0.000000e+00         1        13   0.000000e+00
S    2   0.000000e+00         1        14   0.000000e+00
S    2   0.000000e+00         1        15   0.000000e+00
S    2   0.000000e+00         1        16   0.000000e+00
S    2   0.000000e+00         1        17   0.000000e+00
S    2   0.000000e+00         1        18   0.000000e+00
S    2   0.000000e+00         1        19   0.000000e+00
S    2   0.000000e+00         1        20   0.000000e+00
S    2   0.000000e+00         1        21   0.000000e+00
S    2   0.000000e+00         1        22   0.000000e+00
S    2   0.000000e+00         1        23   0.000000e+00
S    2   0.000000e+00         1        24   0.000000e+00
S    2   0.000000e+00         1        25   0.000000e+00
S    2   0.000000e+00         1        26   0.000000e+00
S    2   0.000000e+00         1        27   0.000000e+00
S    2   0.000000e+00         1        28   0.000000e+00
S    2   0.000000e+00         1        29   0.000000e+00
S    2   0.000000e+00         1        30   0.000000e+00
S    2   0.000000e+00         1        31   0.000000e+00
S    2   0.000000e+00         1        32   0.000000e+00
S    2   0.000000e+00         1        33   0.000000e+00
S    2   0.000000e+00         1        34   0.000000e+00
S    2   0.000000e+00         1        35   0.000000e+00
S    2   0.000000e+00         1        36   0.000000e+00
S    2   0.000000e+00         1        37   0.000000e+00
S    2   0.000000e+00         1        38   0.000000e+00
S    2   0.000000e+00         2         9   0.000000e+00
S    2   0.000000e+00         2        10   0.000000e+00
S    2   0.000000e+00         2        11   0.000000e+00
S    2   0.000000e+00         2        12   0.000000e+00
S    2   0.000000e+00         2        13   0.000000e+00
S    2   0.000000e+00         2        14   0.000000e+00
S    2   0.000000e+00         2        15   0.000000e+00
S    2   0.000000e+00         2        16   0.000000e+00
S    2   0.000000e+00         2        17   0.000000e+00
S    2   0.000000e+00         2        18   0.000000e+00
S    2   0.000000e+00         2        19   0.000000e+00
S    2   0.000000e+00         2        20   0.000000e+00
S    2   0.000000e+00         2        21   0.000000e+00
S    2   0.000000e+00         2        22   0.000000e+00
S    2   0.000000e+00         2        23   0.000000e+00
S    2   0.000000e+00         2        24   0.000000e+00
S    2   0.000000e+00         2        25   0.000000e+00
S    2   0.000000e+00         2        26   0.000000e+00
S    2   0.000000e+00         2        27   0.000000e+00
S    2   0.000000e+00         2        28   0.000000e+00
S    2   0.000000e+00         2        29   0.000000e+00
S    2   0.000000e+00         2        30   0.000000e+00
S    2   0.000000e+00         2        31   0.000000e+00
S    2   0.000000e+00         2        32   0.000000e+00
S    2   0.000000e+00         2        33   0.000000e+00
S    2   0.000000e+00         2        34   0.000000e+00
S    2   0.000000e+00         2        35   0.000000e+00
S    2   0.000000e+00         2        36   0.000000e+00
S    2   0.000000e+00         2        37   0.000000e+00
S    2   0.000000e+00         2        38   0.000000e+00
S    2   3.743553e-03         3         9   1.401419e-05
S    2   1.524990e-02         3        10   2.325594e-04
S    2  -6.297294e-03         3        11   3.965592e-05
S    2  -2.031385e-04         3        12   4.126526e-08
S    2  -2.249034e-03         3        13   5.058153e-06
S    2   6.007096e-03         3        14   3.608521e-05
S    2  -1.610598e-03         3        15   2.594027e-06
S    2   7.167888e-03         3        16   5.137862e-05
S    2   2.800410e-03         3        17   7.842294e-06
S    2   6.747101e-03         3        18   4.552337e-05
S    2   5.789448e-03         3        19   3.351771e-05
S    2  -2.756880e-04         3        20   7.600387e-08
S    2   4.062771e-04         3        21   1.650610e-07
S    2   4.135320e-03         3        22   1.710087e-05
S    2  -5.368661e-04         3        23   2.882252e-07
S    2   4.657676e-03         3        24   2.169395e-05
S    2  -5.542780e-03         3        25   3.072241e-05
S    2   3.061588e-03         3        26   9.373320e-06
S    2  -1.552559e-03         3        27   2.410439e-06
S    2   4.498067e-03         3        28   2.023261e-05
S    2   2.031385e-04         3        29   4.126526e-08
S    2   2.060405e-03         3        30   4.245269e-06
S    2  -5.803958e-05         3        31   3.368593e-09
S    2   2.611781e-04         3        32   6.821400e-08
S    2   1.842757e-03         3        33   3.395752e-06
S    2   2.756880e-04         3        34   7.600387e-08
S    2  -1.276871e-03         3        35   1.630399e-06
S    2  -1.958836e-03         3        36   3.837038e-06
S    2  -1.175301e-03         3        37   1.381334e-06
S    2   1.247851e-03         3        38   1.557132e-06
S    2  -2.270799e-02         4         9   5.156526e-04
S    2   5.155366e-02         4        10   2.657779e-03
S    2  -7.733774e-03         4        11   5.981126e-05
S    2   4.440028e-03         4        12   1.971385e-05
S    2   1.332008e-02         4        13   1.774246e-04
S    2   6.311804e-03         4        14   3.983887e-05
S    2  -6.369844e-03         4        15   4.057491e-05
S    2   1.572873e-02         4        16   2.473928e-04
S    2   1.329106e-02         4        17   1.766524e-04
S    2   1.275420e-02         4        18   1.626696e-04
S    2   1.450989e-04         4        19   2.105370e-08
S    2  -1.012791e-02         4        20   1.025745e-04
S    2   2.365113e-03         4        21   5.593759e-06
S    2   2.249034e-03         4        22   5.058153e-06
S    2  -2.350603e-03         4        23   5.525334e-06
S    2  -2.060405e-03         4        24   4.245269e-06
S    2   6.572982e-03         4        25   4.320410e-05
S    2  -8.705937e-05         4        26   7.579334e-09
S    2   1.799227e-03         4        27   3.237218e-06
S    2  -2.379623e-03         4        28   5.662604e-06
S    2  -2.466682e-04         4        29   6.084521e-08
S    2   1.204321e-03         4        30   1.450390e-06
S    2   2.045895e-03         4        31   4.185687e-06
S    2   3.424335e-03         4        32   1.172607e-05
S    2   2.321583e-03         4        33   5.389748e-06
S    2   2.437662e-03         4        34   5.942198e-06
S    2   6.819651e-04         4        35   4.650763e-07
S    2   4.236889e-03         4        36   1.795123e-05
S    2  -2.190994e-03         4        37   4.800455e-06
S    2  -1.088242e-03         4        38   1.184271e-06
S    2   2.251936e-02         5         9   5.071214e-04
S    2  -4.995757e-02         5        10   2.495759e-03
S    2   1.960287e-02         5        11   3.842724e-04
S    2   7.574165e-03         5        12   5.736798e-05
S    2  -6.587492e-03         5        13   4.339505e-05
S    2  -3.293746e-03         5        14   1.084876e-05
S    2   3.409825e-03         5        15   1.162691e-05
S    2  -7.994952e-03         5        16   6.391926e-05
S    2  -1.233341e-02         5        17   1.521130e-04
S    2  -6.645532e-03         5        18   4.416309e-05
S    2  -1.426323e-02         5        19   2.034396e-04
S    2   1.018595e-02         5        20   1.037535e-04
S    2  -2.771390e-03         5        21   7.680602e-06
S    2  -3.540414e-03         5        22   1.253453e-05
S    2   7.037299e-03         5        23   4.952358e-05
S    2   4.889835e-03         5        24   2.391048e-05
S    2   8.111031e-03         5        25   6.578883e-05
S    2   9.286333e-04         5        26   8.623597e-07
S    2   2.452172e-03         5        27   6.013149e-06
S    2  -5.615329e-03         5        28   3.153192e-05
S    2   3.641984e-03         5        29   1.326404e-05
S    2   5.803958e-05         5        30   3.368593e-09
S    2  -8.705937e-04         5        31   7.579334e-07
S    2  -3.917672e-04         5        32   1.534815e-07
S    2  -3.874142e-03         5        33   1.500898e-05
S    2   1.712168e-03         5        34   2.931518e-06
S    2   1.610598e-03         5        35   2.594027e-06
S    2  -2.278053e-03         5        36   5.189528e-06
S    2   9.866728e-04         5        37   9.735233e-07
S    2   1.015693e-04         5        38   1.031632e-08
S    2   1.101301e-02         6         9   1.212864e-04
S    2  -1.295589e-01         6        10   1.678550e-02
S    2   3.123980e-02         6        11   9.759253e-04
S    2  -8.038482e-03         6        12   6.461719e-05
S    2  -7.878873e-03         6        13   6.207664e-05
S    2  -2.756880e-04         6        14   7.600387e-08
S    2   8.256130e-03         6        15   6.816368e-05
S    2  -1.224635e-02         6        16   1.499731e-04
S    2  -1.131772e-02         6        17   1.280907e-04
S    2  -5.339641e-03         6        18   2.851177e-05
S    2  -9.039664e-03         6        19   8.171553e-05
S    2   1.630912e-02         6        20   2.659874e-04
S    2   3.105117e-03         6        21   9.641755e-06
S    2   1.857267e-03         6        22   3.449439e-06
S    2   5.165523e-03         6        23   2.668262e-05
S    2  -3.525904e-03         6        24   1.243200e-05
S    2   6.964749e-04         6        25   4.850774e-07
S    2   3.337276e-04         6        26   1.113741e-07
S    2  -2.510212e-03         6        27   6.301163e-06
S    2   3.903162e-03         6        28   1.523467e-05
S    2   2.597271e-03         6        29   6.745817e-06
S    2   2.060405e-03         6        30   4.245269e-06
S    2  -3.076098e-03         6        31   9.462377e-06
S    2  -1.654128e-03         6        32   2.736139e-06
S    2  -8.996135e-04         6        33   8.093044e-07
S    2   1.581579e-03         6        34   2.501391e-06
S    2  -2.060405e-03         6        35   4.245269e-06
S    2  -6.268275e-03         6        36   3.929127e-05
S    2   1.204321e-03         6        37   1.450390e-06
S    2  -3.627474e-04         6        38   1.315857e-07
S    2  -6.892200e-03         7         9   4.750242e-05
S    2   2.771390e-03         7        10   7.680602e-06
S    2   1.388597e-02         7        11   1.928201e-04
S    2   1.500323e-02         7        12   2.250969e-04
S    2  -4.280419e-03         7        13   1.832199e-05
S    2  -6.036116e-03         7        14   3.643470e-05
S    2   3.250216e-03         7        15   1.056391e-05
S    2  -5.920037e-03         7        16   3.504684e-05
S    2  -4.469048e-03         7        17   1.997239e-05
S    2   1.218831e-02         7        18   1.485549e-04
S    2  -1.450989e-05         7        19   2.105370e-10
S    2   2.756880e-03         7        20   7.600387e-06
S    2   5.063953e-03         7        21   2.564362e-05
S    2  -6.848670e-03         7        22   4.690429e-05
S    2  -4.396498e-03         7        23   1.932920e-05
S    2   1.944326e-03         7        24   3.780403e-06
S    2   1.305891e-03         7        25   1.705350e-06
S    2  -1.596088e-03         7        26   2.547498e-06
S    2   6.311804e-03         7        27   3.983887e-05
S    2   2.002365e-03         7        28   4.009467e-06
S    2  -1.741187e-04         7        29   3.031733e-08
S    2   5.354151e-03         7        30   2.866693e-05
S    2  -1.131772e-03         7        31   1.280907e-06
S    2   2.132955e-03         7        32   4.549495e-06
S    2   2.901979e-05         7        33   8.421482e-10
S    2   3.206687e-03         7        34   1.028284e-05
S    2  -1.842757e-03         7        35   3.395752e-06
S    2  -1.015693e-04         7        36   1.031632e-08
S    2   1.102752e-03         7        37   1.216062e-06
S    2   7.980442e-04         7        38   6.368746e-07
S    2  -4.759245e-02         8         9   2.265042e-03
S    2   9.754422e-01         8        10   9.514875e-01
S    2   1.272373e-01         8        11   1.618932e-02
S    2  -2.074915e-03         8        12   4.305272e-06
S    2   7.443576e-03         8        13   5.540682e-05
S    2  -5.542780e-03         8        14   3.072241e-05
S    2  -3.250216e-03         8        15   1.056391e-05
S    2  -6.819651e-04         8        16   4.650763e-07
S    2  -1.738285e-02         8        17   3.021636e-04
S    2  -1.227537e-02         8        18   1.506847e-04
S    2  -9.489471e-03         8        19   9.005006e-05
S    2   1.378440e-03         8        20   1.900097e-06
S    2   3.395315e-03         8        21   1.152817e-05
S    2   4.207869e-04         8        22   1.770617e-07
S    2  -1.643971e-02         8        23   2.702641e-04
S    2   1.799227e-03         8        24   3.237218e-06
S    2   1.581579e-03         8        25   2.501391e-06
S    2   3.482375e-03         8        26   1.212693e-05
S    2   1.421970e-03         8        27   2.021998e-06
S    2  -2.698840e-03         8        28   7.283740e-06
S    2   6.253765e-03         8        29   3.910957e-05
S    2   6.674552e-04         8        30   4.454964e-07
S    2  -2.074915e-03         8        31   4.305272e-06
S    2  -1.088242e-03         8        32   1.184271e-06
S    2   5.803958e-05         8        33   3.368593e-09
S    2   5.368661e-04         8        34   2.882252e-07
S    2   2.103935e-03         8        35   4.426541e-06
S    2   1.683148e-03         8        36   2.832986e-06
S    2  -8.705937e-05         8        37   7.579334e-09
S    2  -2.901979e-05         8        38   8.421482e-10
