#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S    1  -5.900000e-04         6        29   3.481000e-07
S    1   4.600000e-04         6        30   2.116000e-07
S    1   6.300000e-04         6        31   3.969000e-07
S    1  -1.300000e-04         6        32   1.690000e-08
S    1   1.410000e-03         6        33   1.988100e-06
S    1  -6.000000e-04         6        34   3.600000e-07
S    1   6.100000e-04         6        35   3.721000e-07
S    1  -6.000000e-04         6        36   3.600000e-07
S    1  -1.700000e-04         6        37   2.890000e-08
S    1  -1.600000e-04         6        38   2.560000e-08
S    1   9.081000e-02         7         9   8.246456e-03
S    1   1.427000e-02         7        10   2.036329e-04
S    1   6.330000e-03         7        11   4.006890e-05
S    1  -4.940000e-03         7        12   2.440360e-05
S    1   6.100000e-04         7        13   3.721000e-07
S    1   8.600000e-04         7        14   7.396000e-07
S    1  -1.260000e-03         7        15   1.587600e-06
S    1  -3.580000e-03         7        16   1.281640e-05
S    1   3.430000e-03         7        17   1.176490e-05
S    1   5.260000e-03         7        18   2.766760e-05
S    1  -3.140000e-03         7        19   9.859600e-06
S    1   5.200000e-04         7        20   2.704000e-07
S    1   3.100000e-04         7        21   9.610000e-08
S    1  -8.700000e-04         7        22   7.569000e-07
S    1   5.800000e-04         7        23   3.364000e-07
S    1  -4.000000e-04         7        24   1.600000e-07
S    1   3.000000e-03         7        25   9.000000e-06
S    1  -1.800000e-04         7        26   3.240000e-08
S    1  -1.910000e-03         7        27   3.648100e-06
S    1   5.300000e-04         7        28   2.809000e-07
S    1  -1.340000e-03         7        29   1.795600e-06
S    1  -1.510000e-03         7        30   2.280100e-06
S    1  -4.700000e-04         7        31   2.209000e-07
S    1  -1.290000e-03         7        32   1.664100e-06
S    1  -2.500000e-04         7        33   6.250000e-08
S    1   6.000000e-05         7        34   3.600000e-09
S    1  -9.000000e-05         7        35   8.100000e-09
S    1   2.400000e-04         7        36   5.760000e-08
S    1   3.000000e-05         7        37   9.000000e-10
S    1   1.700000e-04         7        38   2.890000e-08
S    1   6.995300e-01         8         9   4.893422e-01
S    1   3.569000e-02         8        10   1.273776e-03
S    1   3.241000e-02         8        11   1.050408e-03
S    1  -6.300000e-04         8        12   3.969000e-07
S    1   2.710000e-03         8        13   7.344100e-06
S    1   1.260000e-03         8        14   1.587600e-06
S    1  -3.680000e-03         8        15   1.354240e-05
S    1  -8.150000e-03         8        16   6.642250e-05
S    1   7.070000e-03         8        17   4.998490e-05
S    1   1.066000e-02         8        18   1.136356e-04
S    1  -5.110000e-03         8        19   2.611210e-05
S    1  -2.790000e-03         8        20   7.784100e-06
S    1   4.110000e-03         8        21   1.689210e-05
S    1  -1.200000e-03         8        22   1.440000e-06
S    1   3.840000e-03         8        23   1.474560e-05
S    1  -8.500000e-04         8        24   7.225000e-07
S    1   1.780000e-03         8        25   3.168400e-06
S    1  -3.180000e-03         8        26   1.011240e-05
S    1  -1.360000e-03         8        27   1.849600e-06
S    1   2.010000e-03         8        28   4.040100e-06
S    1  -9.600000e-04         8        29   9.216000e-07
S    1  -8.300000e-04         8        30   6.889000e-07
S    1  -1.310000e-03         8        31   1.716100e-06
S    1  -3.300000e-04         8        32   1.089000e-07
S    1   6.100000e-04         8        33   3.721000e-07
S    1   9.000000e-05         8        34   8.100000e-09
S    1  -4.100000e-04         8        35   1.681000e-07
S    1   3.100000e-04         8        36   9.610000e-08
S    1   9.000000e-05         8        37   8.100000e-09
S    1   6.000000e-05         8        38   3.600000e-09
S    2   0.000000e+00         1         9   0.000000e+00
S    2   0.000000e+00         1        10   0.000000e+00
S    2   0.000000e+00         1        11   0.000000e+00
S    2   0.000000e+00         1        12   0.000000e+00
S    2   0.000000e+00         1        13   0.000000e+00
S    2   0.000000e+00         1        14   0.000000e+00
S    2   0.000000e+00         1        15   0.000000e+00
S    2   0.000000e+00         1        16   0.000000e+00
S    2   0.000000e+00         1        17   0.000000e+00
S    2   0.000000e+00         1        18   0.000000e+00
S    2   0.000000e+00         1        19   0.000000e+00
S    2   0.000000e+00         1        20   0.000000e+00
S    2   0.000000e+00         1        21   0.000000e+00
S    2   0.000000e+00         1        22   0.000000e+00
S    2   0.000000e+00         1        23   0.000000e+00
S    2   0.000000e+00         1        24   0.000000e+00
S    2   0.000000e+00         1        25   0.000000e+00
S    2   0.000000e+00         1        26   0.000000e+00
S    2   0.000000e+00         1        27   0.000000e+00
S    2   0.000000e+00         1        28   0.000000e+00
S    2   0.000000e+00         1        29   0.000000e+00
S    2   0.000000e+00         1        30   0.000000e+00
S    2   0.000000e+00         1        31   0.000000e+00
S    2   0.000000e+00         1        32   0.000000e+00
S    2   0.000000e+00         1        33   0.000000e+00
S    2   0.000000e+00         1        34   0.000000e+00
S    2   0.000000e+00         1        35   0.000000e+00
S    2   0.000000e+00         1        36   0.000000e+00
S    2   0.000000e+00         1        37   0.000000e+00
S    2   0.000000e+00         1        38   0.000000e+00
S    2   0.000000e+00         2         9   0.000000e+00
S    2   0.000000e+00         2        10   0.000000e+00
S    2   0.000000e+00         2        11   0.000000e+00
S    2   0.000000e+00         2        12   0.000000e+00
S    2   0.000000e+00         2        13   0.000000e+00
S    2   0.000000e+00         2        14   0.000000e+00
S    2   0.000000e+00         2        15   0.000000e+00
S    2   0.000000e+00         2        16   0.000000e+00
S    2   0.000000e+00         2        17   0.000000e+00
S    2   0.000000e+00         2        18   0.000000e+00
S    2   0.000000e+00         2        19   0.000000e+00
S    2   0.000000e+00         2        20   0.000000e+00
S    2   0.000000e+00         2        21   0.000000e+00
S    2   0.000000e+00         2        22   0.000000e+00
S    2   0.000000e+00         2        23   0.000000e+00
S    2   0.000000e+00         2        24   0.000000e+00
S    2   0.000000e+00         2        25   0.000000e+00
S    2   0.000000e+00         2        26   0.000000e+00
S    2   0.000000e+00         2        27   0.000000e+00
S    2   0.000000e+00         2        28   0.000000e+00
S    2   0.000000e+00         2        29   0.000000e+00
S    2   0.000000e+00         2        30   0.000000e+00
S    2   0.000000e+00         2        31   0.000000e+00
S    2   0.000000e+00         2        32   0.000000e+00
S    2   0.000000e+00         2        33   0.000000e+00
S    2   0.000000e+00         2        34   0.000000e+00
S    2   0.000000e+00         2        35   0.000000e+00
S    2   0.000000e+00         2        36   0.000000e+00
S    2   0.000000e+00         2        37   0.000000e+00
S    2   0.000000e+00         2        38   0.000000e+00
S    2   2.020000e-03         3         9   4.080400e-06
S    2   5.960000e-03         3        10   3.552160e-05
S    2  -2.690000e-03         3        11   7.236100e-06
S    2  -3.400000e-04         3        12   1.156000e-07
S    2  -1.120000e-03         3        13   1.254400e-06
S    2   2.750000e-03         3        14   7.562500e-06
S    2  -6.300000e-04         3        15   3.969000e-07
S    2   3.010000e-03         3        16   9.060100e-06
S    2   1.080000e-03         3        17   1.166400e-06
S    2   2.650000e-03         3        18   7.022500e-06
S    2   2.100000e-03         3        19   4.410000e-06
S    2   1.000000e-04         3        20   1.000000e-08
S    2   7.000000e-05         3        21   4.900000e-09
S    2   1.830000e-03         3        22   3.348900e-06
S    2  -1.600000e-04         3        23   2.560000e-08
S    2   1.880000e-03         3        24   3.534400e-06
S    2  -2.250000e-03         3        25   5.062500e-06
S    2   1.210000e-03         3        26   1.464100e-06
S    2  -4.900000e-04         3        27   2.401000e-07
S    2   1.720000e-03         3        28   2.958400e-06
S    2   6.000000e-05         3        29   3.600000e-09
S    2   7.400000e-04         3        30   5.476000e-07
S    2   4.000000e-05         3        31   1.600000e-09
S    2   1.000000e-04         3        32   1.000000e-08
S    2   6.500000e-04         3        33   4.225000e-07
S    2   7.000000e-05         3        34   4.900000e-09
S    2  -5.100000e-04         3        35   2.601000e-07
S    2  -8.000000e-04         3        36   6.400000e-07
S    2  -4.000000e-04         3        37   1.600000e-07
S    2   4.400000e-04         3        38   1.936000e-07
S    2  -1.184000e-02         4         9   1.401856e-04
S    2   2.920000e-02         4        10   8.526400e-04
S    2  -3.840000e-03         4        11   1.474560e-05
S    2   2.950000e-03         4        12   8.702500e-06
S    2   7.530000e-03         4        13   5.670090e-05
S    2   3.070000e-03         4        14   9.424900e-06
S    2  -2.430000e-03         4        15   5.904900e-06
S    2   6.870000e-03         4        16   4.719690e-05
S    2   6.500000e-03         4        17   4.225000e-05
S    2   6.310000e-03         4        18   3.981610e-05
S    2   1.900000e-04         4        19   3.610000e-08
S    2  -4.770000e-03         4        20   2.275290e-05
S    2   1.000000e-03         4        21   1.000000e-06
S    2   1.540000e-03         4        22   2.371600e-06
S    2  -1.470000e-03         4        23   2.160900e-06
S    2  -8.600000e-04         4        24   7.396000e-07
S    2   2.870000e-03         4        25   8.236900e-06
S    2   3.700000e-04         4        26   1.369000e-07
S    2   6.400000e-04         4        27   4.096000e-07
S    2  -1.300000e-03         4        28   1.690000e-06
S    2   2.900000e-04         4        29   8.410000e-08
S    2   6.200000e-04         4        30   3.844000e-07
S    2   7.400000e-04         4        31   5.476000e-07
S    2   1.300000e-03         4        32   1.690000e-06
S    2   8.500000e-04         4        33   7.225000e-07
S    2   9.000000e-04         4        34   8.100000e-07
S    2   9.000000e-05         4        35   8.100000e-09
S    2   1.550000e-03         4        36   2.402500e-06
S    2  -9.200000e-04         4        37   8.464000e-07
S    2  -4.200000e-04         4        38   1.764000e-07
S    2   1.102000e-02         5         9   1.214404e-04
S    2  -2.224000e-02         5        10   4.946176e-04
S    2   1.106000e-02         5        11   1.223236e-04
S    2   5.400000e-03         5        12   2.916000e-05
S    2  -2.430000e-03         5        13   5.904900e-06
S    2  -2.470000e-03         5        14   6.100900e-06
S    2   6.100000e-04         5        15   3.721000e-07
S    2  -3.620000e-03         5        16   1.310440e-05
S    2  -5.510000e-03         5        17   3.036010e-05
S    2  -2.770000e-03         5        18   7.672900e-06
S    2  -6.320000e-03         5        19   3.994240e-05
S    2   3.140000e-03         5        20   9.859600e-06
S    2  -8.100000e-04         5        21   6.561000e-07
S    2  -1.690000e-03         5        22   2.856100e-06
S    2   2.640000e-03         5        23   6.969600e-06
S    2   2.010000e-03         5        24   4.040100e-06
S    2   3.970000e-03         5        25   1.576090e-05
S    2   5.400000e-04         5        26   2.916000e-07
S    2   5.000000e-04         5        27   2.500000e-07
S    2  -2.440000e-03         5        28   5.953600e-06
S    2   1.330000e-03         5        29   1.768900e-06
S    2   3.000000e-05         5        30   9.000000e-10
S    2  -3.400000e-04         5        31   1.156000e-07
S    2  -8.000000e-05         5        32   6.400000e-09
S    2  -1.420000e-03         5        33   2.016400e-06
S    2   7.200000e-04         5        34   5.184000e-07
S    2   6.900000e-04         5        35   4.761000e-07
S    2  -7.600000e-04         5        36   5.776000e-07
S    2   2.600000e-04         5        37   6.760000e-08
S    2   4.000000e-05         5        38   1.600000e-09
S    2   6.910000e-03         6         9   4.774810e-05
S    2  -7.913000e-02         6        10   6.261557e-03
S    2   1.873000e-02         6        11   3.508129e-04
S    2  -3.900000e-03         6        12   1.521000e-05
S    2  -4.960000e-03         6        13   2.460160e-05
S    2  -3.000000e-05         6        14   9.000000e-10
S    2   3.420000e-03         6        15   1.169640e-05
S    2  -5.610000e-03         6        16   3.147210e-05
S    2  -5.620000e-03         6        17   3.158440e-05
S    2  -3.200000e-03         6        18   1.024000e-05
S    2  -4.690000e-03         6        19   2.199610e-05
S    2   7.580000e-03         6        20   5.745640e-05
S    2   1.530000e-03         6        21   2.340900e-06
S    2   2.900000e-04         6        22   8.410000e-08
S    2   2.800000e-03         6        23   7.840000e-06
S    2  -1.540000e-03         6        24   2.371600e-06
S    2   3.300000e-04         6        25   1.089000e-07
S    2  -1.200000e-04         6        26   1.440000e-08
S    2  -9.500000e-04         6        27   9.025000e-07
S    2   1.580000e-03         6        28   2.496400e-06
S    2   9.000000e-04         6        29   8.100000e-07
S    2   7.700000e-04         6        30   5.929000e-07
S    2  -1.010000e-03         6        31   1.020100e-06
S    2  -5.400000e-04         6        32   2.916000e-07
S    2  -4.600000e-04         6        33   2.116000e-07
S    2   5.800000e-04         6        34   3.364000e-07
S    2  -6.700000e-04         6        35   4.489000e-07
S    2  -2.350000e-03         6        36   5.522500e-06
S    2   5.200000e-04         6        37   2.704000e-07
S    2  -1.600000e-04         6        38   2.560000e-08
S    2  -4.120000e-03         7         9   1.697440e-05
S    2  -8.000000e-04         7        10   6.400000e-07
S    2   8.100000e-03         7        11   6.561000e-05
S    2   7.640000e-03         7        12   5.836960e-05
S    2  -2.660000e-03         7        13   7.075600e-06
S    2  -2.900000e-03         7        14   8.410000e-06
S    2   1.990000e-03         7        15   3.960100e-06
S    2  -2.970000e-03         7        16   8.820900e-06
S    2  -2.170000e-03         7        17   4.708900e-06
S    2   5.340000e-03         7        18   2.851560e-05
S    2  -2.000000e-04         7        19   4.000000e-08
S    2   1.740000e-03         7        20   3.027600e-06
S    2   2.220000e-03         7        21   4.928400e-06
S    2  -2.930000e-03         7        22   8.584900e-06
S    2  -1.820000e-03         7        23   3.312400e-06
S    2   9.300000e-04         7        24   8.649000e-07
S    2   2.700000e-04         7        25   7.290000e-08
S    2  -8.400000e-04         7        26   7.056000e-07
S    2   2.790000e-03         7        27   7.784100e-06
S    2   7.200000e-04         7        28   5.184000e-07
S    2  -1.300000e-04         7        29   1.690000e-08
S    2   2.160000e-03         7        30   4.665600e-06
S    2  -4.700000e-04         7        31   2.209000e-07
S    2   9.000000e-04         7        32   8.100000e-07
S    2  -3.000000e-05         7        33   9.000000e-10
S    2   1.180000e-03         7        34   1.392400e-06
S    2  -7.000000e-04         7        35   4.900000e-07
S    2  -1.000000e-04         7        36   1.000000e-08
S    2   4.900000e-04         7        37   2.401000e-07
S    2   3.000000e-04         7        38   9.000000e-08
S    2  -3.855000e-02         8         9   1.486103e-03
S    2   6.949700e-01         8        10   4.829833e-01
S    2   8.477000e-02         8        11   7.185953e-03
S    2  -2.360000e-03         8        12   5.569600e-06
S    2   4.670000e-03         8        13   2.180890e-05
S    2  -2.540000e-03         8        14   6.451600e-06
S    2  -2.300000e-03         8        15   5.290000e-06
S    2   9.900000e-04         8        16   9.801000e-07
S    2  -7.080000e-03         8        17   5.012640e-05
S    2  -2.680000e-03         8        18   7.182400e-06
S    2  -2.870000e-03         8        19   8.236900e-06
S    2  -2.190000e-03         8        20   4.796100e-06
S    2   2.180000e-03         8        21   4.752400e-06
S    2   1.310000e-03         8        22   1.716100e-06
S    2  -7.620000e-03         8        23   5.806440e-05
S    2   1.260000e-03         8        24   1.587600e-06
S    2   1.330000e-03         8        25   1.768900e-06
S    2   2.480000e-03         8        26   6.150400e-06
S    2   3.100000e-04         8        27   9.610000e-08
S    2  -8.100000e-04         8        28   6.561000e-07
S    2   3.130000e-03         8        29   9.796900e-06
S    2   3.400000e-04         8        30   1.156000e-07
S    2  -1.000000e-03         8        31   1.000000e-06
S    2  -4.500000e-04         8        32   2.025000e-07
S    2   2.700000e-04         8        33   7.290000e-08
S    2   2.100000e-04         8        34   4.410000e-08
S    2   7.700000e-04         8        35   5.929000e-07
S    2   7.900000e-04         8        36   6.241000e-07
S    2  -2.000000e-04         8        37   4.000000e-08
S    2   3.000000e-05         8        38   9.000000e-10
