#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -14.69850
20    28    -0.03192 
20    29    0.04103 
20    30    -0.06331 
20    31    -0.31073 
20    32    -0.60529 
20    33    0.01219 
20    34    0.02556 
20    35    -0.47927 
20    36    1.03938 
20    37    -0.44776 
20    38    0.38475 
MO:21   0.56254
21    1    -0.03714 
21    2    -0.76479 
21    3    0.46671 
21    4    -0.05914 
21    5    -0.30682 
21    6    2.96974 
21    7    0.36583 
21    8    -0.26904 
21    9    0.71518 
21    10    -0.09174 
21    11    0.03273 
21    12    -0.07788 
21    13    -0.01497 
21    14    -0.04867 
21    15    -0.03077 
21    16    0.03904 
21    17    -0.35693 
21    18    -0.06961 
21    19    -0.39965 
21    20    -0.35150 
21    21    -0.46451 
21    22    0.96690 
21    23    0.54894 
21    24    0.51808 
21    25    -0.04202 
21    26    0.01504 
21    27    -0.06851 
21    28    0.02547 
21    29    0.05765 
21    30    0.08072 
21    31    0.13794 
21    32    -1.01408 
21    33    -0.26989 
21    34    0.16124 
21    35    -0.01409 
21    36    0.04176 
21    37    0.67097 
21    38    -1.57217 
MO:22   0.57052
22    1    -0.00704 
22    2    -0.51081 
22    3    0.43823 
22    4    0.15553 
22    5    0.20539 
22    6    1.87501 
22    7    -0.30318 
22    8    -0.44027 
22    9    -0.22105 
22    10    -0.06178 
22    11    0.00454 
22    12    -0.02556 
22    13    0.04896 
22    14    -0.00880 
22    15    -0.00811 
22    16    0.01475 
22    17    -0.15118 
22    18    0.06318 
22    19    0.16547 
22    20    0.74105 
22    21    -0.32074 
22    22    0.29348 
22    23    -0.53502 
22    24    -1.50152 
22    25    -0.01719 
22    26    0.05514 
22    27    -0.10122 
22    28    -0.03450 
22    29    0.05524 
22    30    0.06613 
22    31    0.25825 
22    32    -0.49899 
22    33    0.10233 
22    34    -1.30770 
22    35    -0.28783 
22    36    -0.29027 
22    37    0.20294 
22    38    0.70559 
MO:23   0.61456
23    1    -0.00564 
23    2    -0.08162 
23    3    0.17407 
23    4    0.18042 
23    5    0.60907 
23    6    -1.37278 
23    7    -0.99186 
23    8    0.11706 
23    9    -1.53886 
23    10    -0.13828 
23    11    -0.02088 
23    12    0.14168 
23    13    0.01188 
23    14    0.01419 
23    15    0.10603 
23    16    0.00765 
23    17    -0.28190 
23    18    0.34458 
23    19    0.17897 
23    20    -0.41269 
23    21    1.57732 
23    22    -1.53166 
23    23    -0.44030 
23    24    0.67215 
23    25    0.03470 
23    26    -0.09090 
23    27    0.03338 
23    28    -0.03101 
23    29    -0.06276 
23    30    0.09527 
23    31    -0.10141 
23    32    0.71256 
23    33    0.65969 
23    34    -1.53318 
23    35    0.19969 
23    36    0.51484 
23    37    0.33804 
23    38    0.02876 
MO:24   0.66905
24    1    -0.03058 
24    2    0.87066 
24    3    0.02602 
24    4    -0.11549 
24    5    0.32826 
24    6    -0.40023 
24    7    0.70991 
24    8    0.06515 
24    9    -0.10646 
24    10    0.03759 
24    11    0.14502 
24    12    -0.10107 
24    13    -0.02749 
24    14    0.05577 
24    15    0.11525 
24    16    0.03855 
24    17    -0.03283 
24    18    -0.02612 
24    19    -0.20478 
24    20    0.06494 
24    21    -0.67859 
24    22    1.01791 
24    23    0.17346 
24    24    -0.40745 
24    25    0.06788 
24    26    0.05175 
24    27    -0.09964 
24    28    0.01570 
24    29    0.05787 
24    30    0.15175 
24    31    -0.80271 
24    32    1.41217 
24    33    -0.02202 
24    34    0.20695 
24    35    -0.44473 
24    36    0.01140 
24    37    0.44118 
24    38    -0.63038 
MO:25   0.75951
25    1    0.05058 
25    2    -0.94851 
25    3    -0.25426 
25    4    0.11338 
25    5    0.17953 
25    6    2.58706 
25    7    0.55749 
25    8    -0.44870 
25    9    0.41096 
25    10    0.12040 
25    11    -0.07922 
25    12    -0.07640 
25    13    -0.05599 
25    14    0.01634 
25    15    0.18187 
25    16    -0.05164 
25    17    -0.02811 
25    18    -0.56862 
25    19    -0.17330 
25    20    -0.05348 
25    21    -0.23942 
25    22    1.20936 
25    23    0.63532 
25    24    0.01783 
25    25    -0.22409 
25    26    0.06738 
25    27    -0.02262 
25    28    0.03736 
25    29    0.03021 
25    30    -0.05897 
25    31    -0.25184 
25    32    -0.36695 
25    33    0.73014 
25    34    -0.84159 
25    35    -0.34086 
25    36    -0.08867 
25    37    -0.35620 
25    38    -0.59547 
MO:26   0.99574
26    1    -0.01601 
26    2    0.50200 
26    3    -0.01952 
26    4    -0.11363 
26    5    -0.07271 
26    6    -4.93180 
26    7    -2.31152 
26    8    0.50451 
26    9    0.49578 
26    10    -0.10128 
26    11    0.03805 
26    12    0.12064 
26    13    0.05842 
26    14    -0.12371 
26    15    -0.02488 
26    16    -0.08867 
26    17    -1.70596 
26    18    0.13229 
26    19    -0.10257 
26    20    0.07526 
26    21    6.50834 
26    22    -1.83898 
26    23    0.73462 
26    24    -0.07712 
26    25    -0.25094 
26    26    -0.23657 
26    27    -0.21250 
26    28    -0.01977 
26    29    0.10636 
26    30    -0.24530 
26    31    -0.08705 
26    32    -0.00551 
26    33    -0.01756 
26    34    0.76866 
26    35    -0.23548 
26    36    -0.15359 
26    37    -0.38251 
26    38    -0.30039 
MO:27   1.17510
27    1    -0.00088 
27    2    -0.03229 
27    3    0.02486 
27    4    0.26313 
27    5    0.10876 
27    6    0.10388 
27    7    0.01817 
27    8    -0.10070 
27    9    -0.04509 
27    10    -0.11271 
27    11    0.16342 
27    12    -0.06132 
27    13    -0.51006 
27    14    -0.22687 
27    15    -0.03074 
27    16    0.00231 
27    17    0.06670 
27    18    0.03332 
27    19    0.20591 
27    20    0.07008 
27    21    -0.19545 
27    22    -0.03957 
27    23    -0.06154 
27    24    0.01591 
27    25    0.13798 
27    26    -0.10189 
27    27    -0.01016 
27    28    0.55717 
27    29    0.20840 
27    30    -0.11572 
27    31    -0.02732 
27    32    -0.00953 
27    33    0.04567 
27    34    -0.04739 
27    35    0.05680 
27    36    0.01052 
27    37    -0.04470 
27    38    0.09303 
MO:28   1.31502
28    1    0.02540 
28    2    0.20893 
28    3    -0.00693 
28    4    0.07222 
28    5    -0.23172 
28    6    -1.47924 
28    7    -0.59125 
28    8    0.18028 
28    9    0.21623 
28    10    -0.12415 
28    11    0.01304 
28    12    0.14890 
28    13    -0.16272 
28    14    0.46579 
28    15    -0.16071 
28    16    -0.02419 
28    17    -0.31292 
28    18    -0.04797 
28    19    0.04096 
28    20    -0.12532 
28    21    1.52894 
28    22    -0.32619 
28    23    0.11816 
28    24    -0.10951 
28    25    0.03350 
28    26    0.37741 
28    27    -0.53057 
28    28    0.23696 
28    29    -0.42117 
28    30    0.01253 
28    31    0.27623 
28    32    -0.06492 
28    33    0.10495 
28    34    0.27036 
28    35    -0.28313 
28    36    0.03638 
28    37    -0.05781 
28    38    -0.02763 
MO:29   1.36493
29    1    -0.02915 
29    2    -0.25549 
29    3    0.09272 
29    4    0.02628 
29    5    -0.11996 
29    6    1.61640 
29    7    0.28201 
29    8    -0.36740 
29    9    0.51651 
29    10    -0.02430 
29    11    -0.37303 
29    12    0.38604 
29    13    -0.21180 
29    14    0.26866 
29    15    -0.14598 
29    16    -0.00438 
29    17    -0.17708 
29    18    -0.03145 
29    19    -0.00240 
29    20    0.04860 
29    21    -0.36182 
29    22    0.74877 
29    23    0.19901 
29    24    -0.51112 
29    25    0.00860 
29    26    -0.63831 
29    27    0.56015 
29    28    0.01132 
29    29    -0.14674 
29    30    0.15462 
29    31    -0.24730 
29    32    -0.37280 
29    33    -0.21732 
29    34    -0.14243 
29    35    -0.51509 
29    36    -0.10104 
29    37    -0.03429 
29    38    -0.15306 
MO:30   1.68204
30    1    0.00282 
30    2    -0.00704 
30    3    -0.07612 
30    4    -0.00753 
30    5    -0.12510 
30    6    -1.29675 
30    7    -0.38124 
30    8    0.00797 
30    9    -0.88659 
30    10    -0.10476 
30    11    0.24777 
30    12    -0.09266 
30    13    0.00679 
30    14    0.21592 
30    15    0.72622 
30    16    -0.03538 
30    17    -0.42697 
30    18    0.02746 
30    19    0.04272 
30    20    -0.00879 
30    21    1.69664 
30    22    -0.66996 
30    23    0.31848 
30    24    0.50081 
30    25    -0.05865 
30    26    -0.07999 
30    27    0.05741 
30    28    0.14094 
30    29    0.08870 
30    30    0.56408 
30    31    0.56227 
30    32    0.21200 
30    33    -0.56348 
30    34    -0.05915 
30    35    0.09027 
30    36    -0.01412 
30    37    -0.68440 
30    38    0.11528 
MO:31   1.81267
31    1    -0.07894 
31    2    -0.27571 
31    3    0.01186 
31    4    -0.04031 
31    5    0.02948 
31    6    1.64244 
31    7    0.63700 
31    8    -0.29311 
31    9    -0.16379 
31    10    0.24707 
31    11    -0.95687 
31    12    0.53561 
31    13    -0.11883 
31    14    -0.10121 
31    15    0.30811 
31    16    0.00097 
31    17    -0.03446 
31    18    0.22926 
31    19    -0.04172 
31    20    0.04675 
31    21    -1.01043 
31    22    0.12485 
31    23    -0.01846 
31    24    0.07834 
31    25    0.12190 
31    26    0.27435 
31    27    -0.48039 
31    28    0.04915 
31    29    0.21566 
31    30    0.01532 
31    31    -0.36208 
31    32    0.00999 
31    33    -0.51657 
31    34    -0.18575 
31    35    0.25756 
31    36    -0.07890 
31    37    0.01014 
31    38    -0.06699 
MO:32   2.01109
32    1    0.00975 
32    2    -0.22947 
32    3    -0.24268 
32    4    0.02987 
32    5    0.00361 
32    6    -1.32934 
32    7    -0.66726 
32    8    0.14798 
32    9    0.39560 
32    10    -0.03290 
32    11    0.00194 
32    12    0.11194 
32    13    0.13369 
32    14    -0.28818 
32    15    -0.65922 
32    16    -0.04051 
32    17    -0.29245 
32    18    -0.08868 
32    19    -0.01633 
32    20    -0.03017 
32    21    1.83649 
32    22    -0.64650 
32    23    0.47351 
32    24    0.37760 
32    25    0.05809 
32    26    0.09617 
32    27    -0.19813 
32    28    0.07885 
32    29    0.19477 
32    30    0.86443 
32    31    -0.32587 
32    32    -0.07842 
32    33    0.38359 
32    34    0.26229 
32    35    0.15721 
32    36    0.01395 
32    37    -0.80419 
32    38    -0.02369 
MO:33   2.07987
33    1    -0.07668 
33    2    -0.38109 
33    3    -0.26363 
33    4    0.06865 
33    5    -0.07440 
33    6    -1.02695 
33    7    -0.30548 
33    8    0.07856 
33    9    -0.23514 
33    10    0.65985 
33    11    -0.16627 
33    12    -0.78191 
33    13    -0.22823 
33    14    -0.06014 
33    15    -0.01420 
33    16    -0.07695 
33    17    -0.80613 
33    18    0.38686 
33    19    -0.05574 
33    20    -0.01296 
33    21    2.12884 
33    22    -1.20600 
33    23    0.25031 
33    24    0.22563 
33    25    0.52469 
33    26    -0.52967 
33    27    -0.39750 
33    28    -0.22252 
33    29    -0.21392 
33    30    0.07825 
33    31    0.36554 
33    32    -0.08200 
33    33    0.31783 
33    34    -0.25570 
33    35    -0.10027 
33    36    0.17506 
33    37    -0.01353 
33    38    -0.18554 
MO:34   2.21976
34    1    0.00051 
34    2    0.02083 
34    3    0.02212 
34    4    0.28745 
34    5    0.12791 
34    6    -0.23244 
34    7    -0.04600 
34    8    0.37302 
34    9    0.21096 
34    10    0.29926 
34    11    -0.21265 
34    12    -0.12620 
34    13    0.92808 
34    14    0.40994 
34    15    -0.08596 
34    16    -0.00143 
34    17    -0.00002 
34    18    0.01040 
34    19    -0.14626 
34    20    -0.06604 
34    21    0.06902 
34    22    -0.20234 
34    23    -0.51220 
34    24    -0.27165 
34    25    0.28686 
34    26    -0.32663 
34    27    0.00772 
34    28    0.87721 
34    29    0.34634 
34    30    -0.14294 
34    31    0.06505 
34    32    -0.04958 
34    33    0.20945 
34    34    -0.01198 
34    35    -0.00674 
34    36    0.02128 
34    37    0.17771 
34    38    0.07106 
