#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S    1   8.100000e-04         6        29   6.561000e-07
S    1  -2.800000e-04         6        30   7.840000e-08
S    1   0.000000e+00         6        31   0.000000e+00
S    1  -3.200000e-04         6        32   1.024000e-07
S    1  -2.100000e-04         6        33   4.410000e-08
S    1   3.000000e-05         6        34   9.000000e-10
S    1   2.700000e-04         6        35   7.290000e-08
S    1   1.000000e-05         6        36   1.000000e-10
S    1   2.000000e-05         6        37   4.000000e-10
S    1   5.000000e-05         6        38   2.500000e-09
S    1   6.869900e-01         7         9   4.719553e-01
S    1  -2.000000e-05         7        10   4.000000e-10
S    1   6.200000e-04         7        11   3.844000e-07
S    1   5.300000e-04         7        12   2.809000e-07
S    1  -5.000000e-04         7        13   2.500000e-07
S    1  -1.800000e-04         7        14   3.240000e-08
S    1  -1.377000e-02         7        15   1.896129e-04
S    1  -2.200000e-04         7        16   4.840000e-08
S    1   3.330000e-03         7        17   1.108890e-05
S    1   3.000000e-05         7        18   9.000000e-10
S    1   9.240000e-03         7        19   8.537760e-05
S    1   4.400000e-04         7        20   1.936000e-07
S    1   7.500000e-04         7        21   5.625000e-07
S    1   4.700000e-04         7        22   2.209000e-07
S    1   1.100000e-04         7        23   1.210000e-08
S    1  -1.000000e-04         7        24   1.000000e-08
S    1   0.000000e+00         7        25   0.000000e+00
S    1   1.900000e-04         7        26   3.610000e-08
S    1  -2.140000e-03         7        27   4.579600e-06
S    1  -1.000000e-05         7        28   1.000000e-10
S    1   4.000000e-05         7        29   1.600000e-09
S    1   3.000000e-05         7        30   9.000000e-10
S    1  -6.400000e-04         7        31   4.096000e-07
S    1  -3.000000e-05         7        32   9.000000e-10
S    1  -4.000000e-05         7        33   1.600000e-09
S    1   1.000000e-05         7        34   1.000000e-10
S    1   1.000000e-05         7        35   1.000000e-10
S    1  -6.000000e-05         7        36   3.600000e-09
S    1   0.000000e+00         7        37   0.000000e+00
S    1   0.000000e+00         7        38   0.000000e+00
S    1   1.656200e-01         8         9   2.742998e-02
S    1   1.050000e-03         8        10   1.102500e-06
S    1   1.752000e-02         8        11   3.069504e-04
S    1   4.400000e-04         8        12   1.936000e-07
S    1  -3.050000e-03         8        13   9.302500e-06
S    1   9.000000e-05         8        14   8.100000e-09
S    1  -1.760000e-03         8        15   3.097600e-06
S    1  -1.400000e-04         8        16   1.960000e-08
S    1  -4.580000e-03         8        17   2.097640e-05
S    1   2.300000e-04         8        18   5.290000e-08
S    1  -5.800000e-04         8        19   3.364000e-07
S    1  -1.200000e-04         8        20   1.440000e-08
S    1   6.500000e-04         8        21   4.225000e-07
S    1  -4.900000e-04         8        22   2.401000e-07
S    1  -3.000000e-05         8        23   9.000000e-10
S    1  -4.000000e-05         8        24   1.600000e-09
S    1  -5.000000e-05         8        25   2.500000e-09
S    1   5.300000e-04         8        26   2.809000e-07
S    1  -5.300000e-04         8        27   2.809000e-07
S    1   1.000000e-05         8        28   1.000000e-10
S    1   0.000000e+00         8        29   0.000000e+00
S    1  -2.000000e-05         8        30   4.000000e-10
S    1  -4.900000e-04         8        31   2.401000e-07
S    1  -3.000000e-05         8        32   9.000000e-10
S    1  -1.000000e-05         8        33   1.000000e-10
S    1   0.000000e+00         8        34   0.000000e+00
S    1   1.000000e-05         8        35   1.000000e-10
S    1  -5.000000e-05         8        36   2.500000e-09
S    1   0.000000e+00         8        37   0.000000e+00
S    1   0.000000e+00         8        38   0.000000e+00
S    2   0.000000e+00         1         9   0.000000e+00
S    2   0.000000e+00         1        10   0.000000e+00
S    2   0.000000e+00         1        11   0.000000e+00
S    2   0.000000e+00         1        12   0.000000e+00
S    2   0.000000e+00         1        13   0.000000e+00
S    2   0.000000e+00         1        14   0.000000e+00
S    2   0.000000e+00         1        15   0.000000e+00
S    2   0.000000e+00         1        16   0.000000e+00
S    2   0.000000e+00         1        17   0.000000e+00
S    2   0.000000e+00         1        18   0.000000e+00
S    2   0.000000e+00         1        19   0.000000e+00
S    2   0.000000e+00         1        20   0.000000e+00
S    2   0.000000e+00         1        21   0.000000e+00
S    2   0.000000e+00         1        22   0.000000e+00
S    2   0.000000e+00         1        23   0.000000e+00
S    2   0.000000e+00         1        24   0.000000e+00
S    2   0.000000e+00         1        25   0.000000e+00
S    2   0.000000e+00         1        26   0.000000e+00
S    2   0.000000e+00         1        27   0.000000e+00
S    2   0.000000e+00         1        28   0.000000e+00
S    2   0.000000e+00         1        29   0.000000e+00
S    2   0.000000e+00         1        30   0.000000e+00
S    2   0.000000e+00         1        31   0.000000e+00
S    2   0.000000e+00         1        32   0.000000e+00
S    2   0.000000e+00         1        33   0.000000e+00
S    2   0.000000e+00         1        34   0.000000e+00
S    2   0.000000e+00         1        35   0.000000e+00
S    2   0.000000e+00         1        36   0.000000e+00
S    2   0.000000e+00         1        37   0.000000e+00
S    2   0.000000e+00         1        38   0.000000e+00
S    2   0.000000e+00         2         9   0.000000e+00
S    2   0.000000e+00         2        10   0.000000e+00
S    2   0.000000e+00         2        11   0.000000e+00
S    2   0.000000e+00         2        12   0.000000e+00
S    2   0.000000e+00         2        13   0.000000e+00
S    2   0.000000e+00         2        14   0.000000e+00
S    2   0.000000e+00         2        15   0.000000e+00
S    2   0.000000e+00         2        16   0.000000e+00
S    2   0.000000e+00         2        17   0.000000e+00
S    2   0.000000e+00         2        18   0.000000e+00
S    2   0.000000e+00         2        19   0.000000e+00
S    2   0.000000e+00         2        20   0.000000e+00
S    2   0.000000e+00         2        21   0.000000e+00
S    2   0.000000e+00         2        22   0.000000e+00
S    2   0.000000e+00         2        23   0.000000e+00
S    2   0.000000e+00         2        24   0.000000e+00
S    2   0.000000e+00         2        25   0.000000e+00
S    2   0.000000e+00         2        26   0.000000e+00
S    2   0.000000e+00         2        27   0.000000e+00
S    2   0.000000e+00         2        28   0.000000e+00
S    2   0.000000e+00         2        29   0.000000e+00
S    2   0.000000e+00         2        30   0.000000e+00
S    2   0.000000e+00         2        31   0.000000e+00
S    2   0.000000e+00         2        32   0.000000e+00
S    2   0.000000e+00         2        33   0.000000e+00
S    2   0.000000e+00         2        34   0.000000e+00
S    2   0.000000e+00         2        35   0.000000e+00
S    2   0.000000e+00         2        36   0.000000e+00
S    2   0.000000e+00         2        37   0.000000e+00
S    2   0.000000e+00         2        38   0.000000e+00
S    2   5.500000e-04         3         9   3.025000e-07
S    2   2.502000e-02         3        10   6.260004e-04
S    2  -4.000000e-04         3        11   1.600000e-07
S    2  -1.748000e-02         3        12   3.055504e-04
S    2  -4.200000e-04         3        13   1.764000e-07
S    2  -1.734000e-02         3        14   3.006756e-04
S    2   1.800000e-04         3        15   3.240000e-08
S    2  -1.565000e-02         3        16   2.449225e-04
S    2   1.000000e-04         3        17   1.000000e-08
S    2  -4.300000e-04         3        18   1.849000e-07
S    2  -5.000000e-04         3        19   2.500000e-07
S    2   1.111000e-02         3        20   1.234321e-04
S    2  -1.700000e-04         3        21   2.890000e-08
S    2  -1.300000e-04         3        22   1.690000e-08
S    2   2.100000e-03         3        23   4.410000e-06
S    2   2.800000e-04         3        24   7.840000e-08
S    2  -1.034000e-02         3        25   1.069156e-04
S    2  -1.700000e-04         3        26   2.890000e-08
S    2  -3.000000e-05         3        27   9.000000e-10
S    2   1.000000e-05         3        28   1.000000e-10
S    2  -3.900000e-04         3        29   1.521000e-07
S    2  -1.760000e-03         3        30   3.097600e-06
S    2   8.000000e-05         3        31   6.400000e-09
S    2  -2.520000e-03         3        32   6.350400e-06
S    2  -1.540000e-03         3        33   2.371600e-06
S    2  -3.000000e-05         3        34   9.000000e-10
S    2   2.010000e-03         3        35   4.040100e-06
S    2   8.000000e-05         3        36   6.400000e-09
S    2   1.000000e-03         3        37   1.000000e-06
S    2  -3.800000e-04         3        38   1.444000e-07
S    2   6.500000e-04         4         9   4.225000e-07
S    2  -3.998000e-02         4        10   1.598400e-03
S    2   2.400000e-03         4        11   5.760000e-06
S    2  -2.466000e-02         4        12   6.081156e-04
S    2  -8.800000e-04         4        13   7.744000e-07
S    2  -2.586000e-02         4        14   6.687396e-04
S    2   1.500000e-04         4        15   2.250000e-08
S    2  -1.673000e-02         4        16   2.798929e-04
S    2   1.100000e-04         4        17   1.210000e-08
S    2   3.810000e-03         4        18   1.451610e-05
S    2  -5.000000e-04         4        19   2.500000e-07
S    2   9.930000e-03         4        20   9.860490e-05
S    2  -3.200000e-04         4        21   1.024000e-07
S    2  -1.590000e-03         4        22   2.528100e-06
S    2   1.488000e-02         4        23   2.214144e-04
S    2   4.820000e-03         4        24   2.323240e-05
S    2  -2.900000e-04         4        25   8.410000e-08
S    2   5.000000e-05         4        26   2.500000e-09
S    2   0.000000e+00         4        27   0.000000e+00
S    2  -1.400000e-04         4        28   1.960000e-08
S    2   3.200000e-04         4        29   1.024000e-07
S    2   6.200000e-04         4        30   3.844000e-07
S    2   2.000000e-05         4        31   4.000000e-10
S    2  -8.400000e-04         4        32   7.056000e-07
S    2   3.800000e-04         4        33   1.444000e-07
S    2   3.000000e-05         4        34   9.000000e-10
S    2   1.800000e-03         4        35   3.240000e-06
S    2   6.000000e-05         4        36   3.600000e-09
S    2  -7.900000e-04         4        37   6.241000e-07
S    2  -5.500000e-04         4        38   3.025000e-07
S    2  -8.790000e-03         5         9   7.726410e-05
S    2  -4.200000e-04         5        10   1.764000e-07
S    2  -1.340000e-02         5        11   1.795600e-04
S    2  -1.200000e-03         5        12   1.440000e-06
S    2  -5.022000e-02         5        13   2.522048e-03
S    2   1.410000e-03         5        14   1.988100e-06
S    2   1.320000e-03         5        15   1.742400e-06
S    2  -4.900000e-04         5        16   2.401000e-07
S    2  -5.500000e-03         5        17   3.025000e-05
S    2  -7.000000e-05         5        18   4.900000e-09
S    2  -1.600000e-04         5        19   2.560000e-08
S    2  -2.000000e-05         5        20   4.000000e-10
S    2   4.550000e-03         5        21   2.070250e-05
S    2  -1.497000e-02         5        22   2.241009e-04
S    2  -1.550000e-03         5        23   2.402500e-06
S    2  -1.200000e-04         5        24   1.440000e-08
S    2  -1.400000e-04         5        25   1.960000e-08
S    2   4.460000e-03         5        26   1.989160e-05
S    2   1.680000e-03         5        27   2.822400e-06
S    2  -1.000000e-05         5        28   1.000000e-10
S    2   1.400000e-04         5        29   1.960000e-08
S    2  -4.000000e-05         5        30   1.600000e-09
S    2   2.470000e-03         5        31   6.100900e-06
S    2   3.000000e-05         5        32   9.000000e-10
S    2   0.000000e+00         5        33   0.000000e+00
S    2   3.000000e-05         5        34   9.000000e-10
S    2  -7.000000e-05         5        35   4.900000e-09
S    2   2.050000e-03         5        36   4.202500e-06
S    2  -1.000000e-05         5        37   1.000000e-10
S    2   0.000000e+00         5        38   0.000000e+00
S    2   2.830000e-03         6         9   8.008900e-06
S    2   2.489000e-02         6        10   6.195121e-04
S    2  -4.000000e-05         6        11   1.600000e-09
S    2   8.110000e-03         6        12   6.577210e-05
S    2  -3.320000e-03         6        13   1.102240e-05
S    2  -7.286000e-02         6        14   5.308580e-03
S    2   4.700000e-04         6        15   2.209000e-07
S    2  -4.198000e-02         6        16   1.762320e-03
S    2  -4.900000e-04         6        17   2.401000e-07
S    2  -9.930000e-03         6        18   9.860490e-05
S    2  -1.110000e-03         6        19   1.232100e-06
S    2   2.441000e-02         6        20   5.958481e-04
S    2  -6.000000e-04         6        21   3.600000e-07
S    2  -1.410000e-03         6        22   1.988100e-06
S    2   1.568000e-02         6        23   2.458624e-04
S    2  -8.710000e-03         6        24   7.586410e-05
S    2  -5.990000e-03         6        25   3.588010e-05
S    2   4.000000e-05         6        26   1.600000e-09
S    2   6.000000e-05         6        27   3.600000e-09
S    2   1.000000e-04         6        28   1.000000e-08
S    2  -2.300000e-04         6        29   5.290000e-08
S    2  -8.500000e-04         6        30   7.225000e-07
S    2   1.700000e-04         6        31   2.890000e-08
S    2  -3.210000e-03         6        32   1.030410e-05
S    2  -1.210000e-03         6        33   1.464100e-06
S    2   3.000000e-05         6        34   9.000000e-10
S    2   2.120000e-03         6        35   4.494400e-06
S    2   7.000000e-05         6        36   4.900000e-09
S    2   2.400000e-04         6        37   5.760000e-08
S    2   4.000000e-04         6        38   1.600000e-07
S    2  -1.643900e-01         7         9   2.702407e-02
S    2   1.400000e-03         7        10   1.960000e-06
S    2  -3.500000e-04         7        11   1.225000e-07
S    2   1.070000e-03         7        12   1.144900e-06
S    2  -2.450000e-03         7        13   6.002500e-06
S    2  -7.300000e-04         7        14   5.329000e-07
S    2   1.070000e-03         7        15   1.144900e-06
S    2  -2.700000e-04         7        16   7.290000e-08
S    2   4.356000e-02         7        17   1.897474e-03
S    2  -1.030000e-03         7        18   1.060900e-06
S    2   2.900000e-03         7        19   8.410000e-06
S    2   1.190000e-03         7        20   1.416100e-06
S    2   2.190000e-03         7        21   4.796100e-06
S    2   5.760000e-03         7        22   3.317760e-05
S    2   8.900000e-04         7        23   7.921000e-07
S    2  -6.000000e-05         7        24   3.600000e-09
S    2   1.100000e-04         7        25   1.210000e-08
S    2  -5.590000e-03         7        26   3.124810e-05
S    2  -1.240000e-03         7        27   1.537600e-06
S    2  -1.400000e-04         7        28   1.960000e-08
S    2  -5.000000e-05         7        29   2.500000e-09
S    2   6.000000e-05         7        30   3.600000e-09
S    2  -7.290000e-03         7        31   5.314410e-05
S    2  -2.600000e-04         7        32   6.760000e-08
S    2  -1.000000e-04         7        33   1.000000e-08
S    2  -3.500000e-04         7        34   1.225000e-07
S    2   9.000000e-05         7        35   8.100000e-09
S    2  -6.700000e-04         7        36   4.489000e-07
S    2   1.000000e-05         7        37   1.000000e-10
S    2   1.000000e-05         7        38   1.000000e-10
S    2   6.826200e-01         8         9   4.659701e-01
S    2  -3.900000e-04         8        10   1.521000e-07
S    2  -1.488000e-02         8        11   2.214144e-04
S    2  -1.600000e-04         8        12   2.560000e-08
S    2   2.430000e-03         8        13   5.904900e-06
S    2  -4.200000e-04         8        14   1.764000e-07
S    2   3.300000e-03         8        15   1.089000e-05
S    2  -1.000000e-04         8        16   1.000000e-08
S    2   9.490000e-03         8        17   9.006010e-05
S    2  -3.000000e-04         8        18   9.000000e-08
S    2  -2.170000e-02         8        19   4.708900e-04
S    2  -8.500000e-04         8        20   7.225000e-07
S    2  -9.700000e-04         8        21   9.409000e-07
S    2   9.600000e-04         8        22   9.216000e-07
S    2   2.400000e-04         8        23   5.760000e-08
S    2  -4.000000e-05         8        24   1.600000e-09
S    2  -5.000000e-05         8        25   2.500000e-09
S    2   9.300000e-04         8        26   8.649000e-07
S    2  -4.920000e-03         8        27   2.420640e-05
S    2   0.000000e+00         8        28   0.000000e+00
S    2  -1.000000e-05         8        29   1.000000e-10
S    2   4.000000e-05         8        30   1.600000e-09
S    2  -1.380000e-03         8        31   1.904400e-06
S    2  -7.000000e-05         8        32   4.900000e-09
S    2   1.000000e-05         8        33   1.000000e-10
S    2   1.080000e-03         8        34   1.166400e-06
S    2   5.000000e-05         8        35   2.500000e-09
S    2  -1.200000e-04         8        36   1.440000e-08
S    2   0.000000e+00         8        37   0.000000e+00
S    2   0.000000e+00         8        38   0.000000e+00
