#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S    1   2.791998e-03         6        29   7.795252e-06
S    1  -8.203293e-04         6        30   6.729401e-07
S    1  -1.439174e-05         6        31   2.071222e-10
S    1  -8.203293e-04         6        32   6.729401e-07
S    1  -6.188449e-04         6        33   3.829690e-07
S    1   2.878348e-05         6        34   8.284889e-10
S    1   6.908036e-04         6        35   4.772096e-07
S    1   2.878348e-05         6        36   8.284889e-10
S    1   4.317522e-05         6        37   1.864100e-09
S    1   1.439174e-04         6        38   2.071222e-08
S    1   9.733998e-01         7         9   9.475072e-01
S    1   0.000000e+00         7        10   0.000000e+00
S    1   8.347210e-04         7        11   6.967592e-07
S    1   9.354632e-04         7        12   8.750914e-07
S    1  -9.210715e-04         7        13   8.483726e-07
S    1  -3.597935e-04         7        14   1.294514e-07
S    1  -2.009087e-02         7        15   4.036431e-04
S    1  -3.454018e-04         7        16   1.193024e-07
S    1   8.519911e-03         7        17   7.258888e-05
S    1   1.439174e-05         7        18   2.071222e-10
S    1   1.393121e-02         7        19   1.940785e-04
S    1   7.195871e-04         7        20   5.178056e-07
S    1   1.870926e-03         7        21   3.500366e-06
S    1   1.280865e-03         7        22   1.640615e-06
S    1   2.734431e-04         7        23   7.477112e-08
S    1  -2.446596e-04         7        24   5.985832e-08
S    1   2.878348e-05         7        25   8.284889e-10
S    1  -8.922880e-04         7        26   7.961778e-07
S    1  -2.619297e-03         7        27   6.860717e-06
S    1  -1.007422e-04         7        28   1.014899e-08
S    1   1.439174e-04         7        29   2.071222e-08
S    1   7.195871e-05         7        30   5.178056e-09
S    1  -1.899710e-03         7        31   3.608898e-06
S    1  -7.195871e-05         7        32   5.178056e-09
S    1  -1.151339e-04         7        33   1.325582e-08
S    1   3.166183e-04         7        34   1.002472e-07
S    1   2.878348e-05         7        35   8.284889e-10
S    1  -1.727009e-04         7        36   2.982560e-08
S    1   0.000000e+00         7        37   0.000000e+00
S    1   0.000000e+00         7        38   0.000000e+00
S    1   2.227122e-01         8         9   4.960072e-02
S    1   1.669442e-03         8        10   2.787037e-06
S    1   2.905693e-02         8        11   8.443050e-04
S    1   6.476284e-04         8        12   4.194225e-07
S    1  -5.468862e-03         8        13   2.990845e-05
S    1   3.022266e-04         8        14   9.134090e-08
S    1  -1.770184e-03         8        15   3.133552e-06
S    1  -2.014844e-04         8        16   4.059596e-08
S    1  -1.662246e-02         8        17   2.763062e-04
S    1   6.764119e-04         8        18   4.575330e-07
S    1  -3.094224e-03         8        19   9.574225e-06
S    1  -5.468862e-04         8        20   2.990845e-07
S    1   1.439174e-04         8        21   2.071222e-08
S    1  -2.720039e-03         8        22   7.398613e-06
S    1  -3.166183e-04         8        23   1.002472e-07
S    1  -5.756697e-05         8        24   3.313956e-09
S    1  -1.295257e-04         8        25   1.677690e-08
S    1   2.331462e-03         8        26   5.435716e-06
S    1  -6.188449e-04         8        27   3.829690e-07
S    1   2.878348e-05         8        28   8.284889e-10
S    1   2.878348e-05         8        29   8.284889e-10
S    1  -5.756697e-05         8        30   3.313956e-09
S    1   5.612779e-04         8        31   3.150329e-07
S    1  -1.439174e-05         8        32   2.071222e-10
S    1  -1.439174e-05         8        33   2.071222e-10
S    1  -2.878348e-05         8        34   8.284889e-10
S    1   0.000000e+00         8        35   0.000000e+00
S    1   0.000000e+00         8        36   0.000000e+00
S    1   0.000000e+00         8        37   0.000000e+00
S    1   0.000000e+00         8        38   0.000000e+00
S    2   0.000000e+00         1         9   0.000000e+00
S    2   0.000000e+00         1        10   0.000000e+00
S    2   0.000000e+00         1        11   0.000000e+00
S    2   0.000000e+00         1        12   0.000000e+00
S    2   0.000000e+00         1        13   0.000000e+00
S    2   0.000000e+00         1        14   0.000000e+00
S    2   0.000000e+00         1        15   0.000000e+00
S    2   0.000000e+00         1        16   0.000000e+00
S    2   0.000000e+00         1        17   0.000000e+00
S    2   0.000000e+00         1        18   0.000000e+00
S    2   0.000000e+00         1        19   0.000000e+00
S    2   0.000000e+00         1        20   0.000000e+00
S    2   0.000000e+00         1        21   0.000000e+00
S    2   0.000000e+00         1        22   0.000000e+00
S    2   0.000000e+00         1        23   0.000000e+00
S    2   0.000000e+00         1        24   0.000000e+00
S    2   0.000000e+00         1        25   0.000000e+00
S    2   0.000000e+00         1        26   0.000000e+00
S    2   0.000000e+00         1        27   0.000000e+00
S    2   0.000000e+00         1        28   0.000000e+00
S    2   0.000000e+00         1        29   0.000000e+00
S    2   0.000000e+00         1        30   0.000000e+00
S    2   0.000000e+00         1        31   0.000000e+00
S    2   0.000000e+00         1        32   0.000000e+00
S    2   0.000000e+00         1        33   0.000000e+00
S    2   0.000000e+00         1        34   0.000000e+00
S    2   0.000000e+00         1        35   0.000000e+00
S    2   0.000000e+00         1        36   0.000000e+00
S    2   0.000000e+00         1        37   0.000000e+00
S    2   0.000000e+00         1        38   0.000000e+00
S    2   0.000000e+00         2         9   0.000000e+00
S    2   0.000000e+00         2        10   0.000000e+00
S    2   0.000000e+00         2        11   0.000000e+00
S    2   0.000000e+00         2        12   0.000000e+00
S    2   0.000000e+00         2        13   0.000000e+00
S    2   0.000000e+00         2        14   0.000000e+00
S    2   0.000000e+00         2        15   0.000000e+00
S    2   0.000000e+00         2        16   0.000000e+00
S    2   0.000000e+00         2        17   0.000000e+00
S    2   0.000000e+00         2        18   0.000000e+00
S    2   0.000000e+00         2        19   0.000000e+00
S    2   0.000000e+00         2        20   0.000000e+00
S    2   0.000000e+00         2        21   0.000000e+00
S    2   0.000000e+00         2        22   0.000000e+00
S    2   0.000000e+00         2        23   0.000000e+00
S    2   0.000000e+00         2        24   0.000000e+00
S    2   0.000000e+00         2        25   0.000000e+00
S    2   0.000000e+00         2        26   0.000000e+00
S    2   0.000000e+00         2        27   0.000000e+00
S    2   0.000000e+00         2        28   0.000000e+00
S    2   0.000000e+00         2        29   0.000000e+00
S    2   0.000000e+00         2        30   0.000000e+00
S    2   0.000000e+00         2        31   0.000000e+00
S    2   0.000000e+00         2        32   0.000000e+00
S    2   0.000000e+00         2        33   0.000000e+00
S    2   0.000000e+00         2        34   0.000000e+00
S    2   0.000000e+00         2        35   0.000000e+00
S    2   0.000000e+00         2        36   0.000000e+00
S    2   0.000000e+00         2        37   0.000000e+00
S    2   0.000000e+00         2        38   0.000000e+00
S    2   1.156390e-03         3         9   1.337238e-06
S    2   5.814766e-02         3        10   3.381150e-03
S    2  -9.219865e-04         3        11   8.500592e-07
S    2  -4.233325e-02         3        12   1.792104e-03
S    2  -1.062629e-03         3        13   1.129179e-06
S    2  -4.353652e-02         3        14   1.895428e-03
S    2   4.688067e-04         3        15   2.197797e-07
S    2  -3.981732e-02         3        16   1.585419e-03
S    2   2.187765e-04         3        17   4.786314e-08
S    2  -2.531556e-03         3        18   6.408777e-06
S    2  -1.375166e-03         3        19   1.891083e-06
S    2   2.983173e-02         3        20   8.899324e-04
S    2  -4.688067e-04         3        21   2.197797e-07
S    2  -2.812840e-04         3        22   7.912071e-08
S    2   5.203755e-03         3        23   2.707906e-05
S    2   8.751059e-04         3        24   7.658103e-07
S    2  -2.653446e-02         3        25   7.040776e-04
S    2  -4.219260e-04         3        26   1.780216e-07
S    2  -6.250756e-05         3        27   3.907195e-09
S    2  -6.250756e-05         3        28   3.907195e-09
S    2  -9.219865e-04         3        29   8.500592e-07
S    2  -4.469291e-03         3        30   1.997456e-05
S    2   2.187765e-04         3        31   4.786314e-08
S    2  -6.828951e-03         3        32   4.663457e-05
S    2  -5.141247e-03         3        33   2.643242e-05
S    2  -1.093882e-04         3        34   1.196579e-08
S    2   5.156874e-03         3        35   2.659335e-05
S    2   2.031496e-04         3        36   4.126975e-08
S    2   2.828467e-03         3        37   8.000227e-06
S    2  -9.844941e-04         3        38   9.692286e-07
S    2   1.218897e-03         4         9   1.485711e-06
S    2  -8.332258e-02         4        10   6.942652e-03
S    2   5.078739e-03         4        11   2.579359e-05
S    2  -5.313143e-02         4        12   2.822949e-03
S    2  -1.937734e-03         4        13   3.754815e-06
S    2  -5.808515e-02         4        14   3.373885e-03
S    2   3.750454e-04         4        15   1.406590e-07
S    2  -4.152065e-02         4        16   1.723964e-03
S    2   2.969109e-04         4        17   8.815610e-08
S    2   1.065754e-02         4        18   1.135831e-04
S    2  -1.312659e-03         4        19   1.723073e-06
S    2   2.554997e-02         4        20   6.528008e-04
S    2  -8.125983e-04         4        21   6.603160e-07
S    2  -3.969230e-03         4        22   1.575479e-05
S    2   3.702010e-02         4        23   1.370488e-03
S    2   1.245463e-02         4        24   1.551179e-04
S    2   3.594185e-04         4        25   1.291816e-07
S    2   1.406420e-04         4        26   1.978018e-08
S    2  -1.562689e-05         4        27   2.441997e-10
S    2  -4.844336e-04         4        28   2.346759e-07
S    2   7.032101e-04         4        29   4.945044e-07
S    2   8.907328e-04         4        30   7.934049e-07
S    2   3.125378e-05         4        31   9.767988e-10
S    2  -1.890854e-03         4        32   3.575328e-06
S    2   6.250756e-04         4        33   3.907195e-07
S    2   7.813445e-05         4        34   6.104993e-09
S    2   4.875590e-03         4        35   2.377138e-05
S    2   1.718958e-04         4        36   2.954816e-08
S    2  -2.406541e-03         4        37   5.791440e-06
S    2  -1.609570e-03         4        38   2.590715e-06
S    2  -1.470490e-02         5         9   2.162342e-04
S    2  -8.438521e-04         5        10   7.120864e-07
S    2  -2.698764e-02         5        11   7.283327e-04
S    2  -2.515929e-03         5        12   6.329901e-06
S    2  -1.077787e-01         5        13   1.161624e-02
S    2   3.094124e-03         5        14   9.573605e-06
S    2   2.500302e-03         5        15   6.251513e-06
S    2  -1.187644e-03         5        16   1.410498e-06
S    2  -1.336099e-02         5        17   1.785161e-04
S    2  -1.718958e-04         5        18   2.954816e-08
S    2  -5.156874e-04         5        19   2.659335e-07
S    2  -9.376134e-05         5        20   8.791190e-09
S    2   1.112635e-02         5        21   1.237956e-04
S    2  -3.695760e-02         5        22   1.365864e-03
S    2  -3.828588e-03         5        23   1.465809e-05
S    2  -2.812840e-04         5        24   7.912071e-08
S    2  -3.437916e-04         5        25   1.181927e-07
S    2   1.137638e-02         5        26   1.294219e-04
S    2   4.047365e-03         5        27   1.638116e-05
S    2  -3.125378e-05         5        28   9.767988e-10
S    2   3.750454e-04         5        29   1.406590e-07
S    2  -1.093882e-04         5        30   1.196579e-08
S    2   6.719563e-03         5        31   4.515253e-05
S    2   7.813445e-05         5        32   6.104993e-09
S    2   0.000000e+00         5        33   0.000000e+00
S    2   9.376134e-05         5        34   8.791190e-09
S    2  -1.875227e-04         5        35   3.516476e-08
S    2   5.610054e-03         5        36   3.147270e-05
S    2  -3.125378e-05         5        37   9.767988e-10
S    2   0.000000e+00         5        38   0.000000e+00
S    2   4.531798e-03         6         9   2.053720e-05
S    2   4.841211e-02         6        10   2.343732e-03
S    2  -7.813445e-05         6        11   6.104993e-09
S    2   1.479867e-02         6        12   2.190005e-04
S    2  -6.922713e-03         6        13   4.792395e-05
S    2  -1.560658e-01         6        14   2.435652e-02
S    2   1.125136e-03         6        15   1.265931e-06
S    2  -9.665232e-02         6        16   9.341671e-03
S    2  -1.109509e-03         6        17   1.231011e-06
S    2  -2.415917e-02         6        18   5.836656e-04
S    2  -2.719079e-03         6        19   7.393390e-06
S    2   5.886650e-02         6        20   3.465264e-03
S    2  -1.515808e-03         6        21   2.297675e-06
S    2  -3.437916e-03         6        22   1.181927e-05
S    2   3.837964e-02         6        23   1.472997e-03
S    2  -2.114318e-02         6        24   4.470342e-04
S    2  -1.526747e-02         6        25   2.330957e-04
S    2   1.093882e-04         6        26   1.196579e-08
S    2   1.875227e-04         6        27   3.516476e-08
S    2   2.656571e-04         6        28   7.057372e-08
S    2  -5.938218e-04         6        29   3.526244e-07
S    2  -1.922108e-03         6        30   3.694497e-06
S    2   4.531798e-04         6        31   2.053720e-07
S    2  -8.719805e-03         6        32   7.603500e-05
S    2  -3.781708e-03         6        33   1.430131e-05
S    2   9.376134e-05         6        34   8.791190e-09
S    2   5.656934e-03         6        35   3.200091e-05
S    2   1.875227e-04         6        36   3.516476e-08
S    2   6.407025e-04         6        37   4.104997e-07
S    2   1.218897e-03         6        38   1.485711e-06
S    2  -2.339502e-01         7         9   5.473269e-02
S    2   2.437795e-03         7        10   5.942844e-06
S    2  -1.687704e-03         7        11   2.848345e-06
S    2   2.234645e-03         7        12   4.993640e-06
S    2  -4.703694e-03         7        13   2.212474e-05
S    2  -1.484555e-03         7        14   2.203902e-06
S    2   4.531798e-04         7        15   2.053720e-07
S    2  -6.250756e-04         7        16   3.907195e-07
S    2   9.891822e-02         7        17   9.784814e-03
S    2  -2.422168e-03         7        18   5.866898e-06
S    2   8.485402e-03         7        19   7.200204e-05
S    2   2.906602e-03         7        20   8.448333e-06
S    2   5.141247e-03         7        21   2.643242e-05
S    2   1.392356e-02         7        22   1.938655e-04
S    2   2.140884e-03         7        23   4.583384e-06
S    2  -1.093882e-04         7        24   1.196579e-08
S    2   2.812840e-04         7        25   7.912071e-08
S    2  -1.450175e-02         7        26   2.103009e-04
S    2  -3.297274e-03         7        27   1.087202e-05
S    2  -3.750454e-04         7        28   1.406590e-07
S    2  -1.250151e-04         7        29   1.562878e-08
S    2   1.562689e-04         7        30   2.441997e-08
S    2  -1.937734e-02         7        31   3.754815e-04
S    2  -7.032101e-04         7        32   4.945044e-07
S    2  -2.969109e-04         7        33   8.815610e-08
S    2  -7.032101e-04         7        34   4.945044e-07
S    2   2.500302e-04         7        35   6.251513e-08
S    2  -1.875227e-03         7        36   3.516476e-06
S    2   3.125378e-05         7        37   9.767988e-10
S    2   3.125378e-05         7        38   9.767988e-10
S    2   9.191112e-01         8         9   8.447654e-01
S    2  -6.719563e-04         8        10   4.515253e-07
S    2  -2.609691e-02         8        11   6.810486e-04
S    2  -3.437916e-04         8        12   1.181927e-07
S    2   4.906844e-03         8        13   2.407711e-05
S    2  -6.719563e-04         8        14   4.515253e-07
S    2   1.331411e-02         8        15   1.772655e-04
S    2  -9.376134e-05         8        16   8.791190e-09
S    2   2.181514e-02         8        17   4.759003e-04
S    2  -7.344639e-04         8        18   5.394372e-07
S    2  -5.756946e-02         8        19   3.314243e-03
S    2  -2.328407e-03         8        20   5.421478e-06
S    2  -1.781466e-03         8        21   3.173619e-06
S    2   2.578437e-03         8        22   6.648337e-06
S    2   5.781950e-04         8        23   3.343094e-07
S    2  -6.250756e-05         8        24   3.907195e-09
S    2  -1.093882e-04         8        25   1.196579e-08
S    2   3.172259e-03         8        26   1.006323e-05
S    2  -1.467365e-02         8        27   2.153160e-04
S    2  -1.562689e-05         8        28   2.441997e-10
S    2  -3.125378e-05         8        29   9.767988e-10
S    2   9.376134e-05         8        30   8.791190e-09
S    2  -3.531677e-03         8        31   1.247274e-05
S    2  -1.875227e-04         8        32   3.516476e-08
S    2   7.813445e-05         8        33   6.104993e-09
S    2   1.484555e-03         8        34   2.203902e-06
S    2   1.250151e-04         8        35   1.562878e-08
S    2  -2.969109e-04         8        36   8.815610e-08
S    2   0.000000e+00         8        37   0.000000e+00
S    2   0.000000e+00         8        38   0.000000e+00
