#  All Overlap: i_MO, j_MO, S_ij  
4    66    -0.957125E-03 
4    67    0.181270E-03 
4    68    0.704410E-04 
4    69    0.142764E+00 
4    70    0.133977E+00 
4    71    -0.113665E+00 
4    72    -0.106663E+00 
4    73    -0.634103E-05 
4    74    -0.243732E-02 
4    75    0.000000E+00 
4    76    0.263072E-03 
5    1    0.000000E+00 
5    2    0.000000E+00 
5    3    0.000000E+00 
5    4    0.000000E+00 
5    5    0.100000E+01 
5    6    0.000000E+00 
5    7    0.000000E+00 
5    8    0.000000E+00 
5    9    0.569754E+00 
5    10    0.000000E+00 
5    11    0.000000E+00 
5    12    0.000000E+00 
5    13    0.000000E+00 
5    14    0.000000E+00 
5    15    0.000000E+00 
5    16    0.000000E+00 
5    17    -0.139855E-03 
5    18    0.321621E-03 
5    19    -0.418103E-04 
5    20    0.272454E-03 
5    21    -0.273482E-02 
5    22    0.882625E-02 
5    23    -0.114740E-02 
5    24    0.161760E-01 
5    25    -0.852183E-03 
5    26    -0.894396E-04 
5    27    0.234928E-04 
5    28    0.174695E-03 
5    29    -0.112473E-02 
5    30    0.146213E-03 
5    31    0.210376E+00 
5    32    0.203622E+00 
5    33    -0.193317E+00 
5    34    -0.187094E+00 
5    35    -0.654170E-05 
5    36    -0.264013E-02 
5    37    0.361868E-05 
5    38    0.146354E-02 
5    39    -0.148395E-02 
5    40    -0.699626E-03 
5    41    0.223197E-04 
5    42    -0.281138E-05 
5    43    0.999849E+00 
5    44    -0.326892E-03 
5    45    0.386028E-05 
5    46    0.000000E+00 
5    47    0.569728E+00 
5    48    -0.721827E-03 
5    49    -0.721631E-03 
5    50    0.667729E-03 
5    51    0.000000E+00 
5    52    -0.157992E-01 
5    53    0.199006E-02 
5    54    -0.100904E-05 
5    55    -0.145828E-03 
5    56    0.334483E-03 
5    57    -0.434961E-04 
5    58    0.285304E-03 
5    59    -0.278616E-02 
5    60    0.896546E-02 
5    61    -0.116586E-02 
5    62    0.165399E-01 
5    63    -0.884453E-03 
5    64    -0.932576E-04 
5    65    0.245500E-04 
5    66    0.181270E-03 
5    67    -0.117483E-02 
5    68    0.152774E-03 
5    69    0.218828E+00 
5    70    0.205359E+00 
5    71    -0.201342E+00 
5    72    -0.188939E+00 
5    73    -0.715227E-05 
5    74    -0.274913E-02 
5    75    0.397885E-05 
5    76    0.153257E-02 
6    1    0.184261E+00 
6    2    0.812273E+00 
6    3    0.000000E+00 
6    4    0.000000E+00 
6    5    0.000000E+00 
6    6    0.100000E+01 
6    7    0.000000E+00 
6    8    0.000000E+00 
6    9    0.000000E+00 
6    10    0.629936E+00 
6    11    0.629936E+00 
6    12    0.629936E+00 
6    13    0.000000E+00 
6    14    0.000000E+00 
6    15    0.000000E+00 
6    16    0.307929E-02 
6    17    0.281723E-01 
6    18    -0.314297E-01 
6    19    0.408581E-02 
6    20    0.231393E-02 
6    21    0.108855E+00 
6    22    -0.212981E+00 
6    23    0.276872E-01 
6    24    0.156802E-01 
6    25    0.560420E-01 
6    26    0.243827E-01 
6    27    0.240130E-01 
6    28    -0.725109E-02 
6    29    -0.410653E-02 
6    30    0.533842E-03 
6    31    0.309825E+00 
6    32    0.625541E+00 
6    33    0.309844E+00 
6    34    0.625565E+00 
6    35    0.282554E-02 
6    36    0.357077E-01 
6    37    0.282076E-02 
6    38    0.356707E-01 
6    39    0.184251E+00 
6    40    0.812238E+00 
6    41    -0.429236E-02 
6    42    0.540664E-03 
6    43    0.326892E-03 
6    44    0.999971E+00 
6    45    -0.753384E-02 
6    46    0.948958E-03 
6    47    0.573752E-03 
6    48    0.629919E+00 
6    49    0.629906E+00 
6    50    0.629906E+00 
6    51    -0.271713E-05 
6    52    -0.164282E-05 
6    53    0.000000E+00 
6    54    0.315185E-02 
6    55    0.287260E-01 
6    56    -0.319631E-01 
6    57    0.415647E-02 
6    58    0.235237E-02 
6    59    0.110316E+00 
6    60    -0.215185E+00 
6    61    0.279826E-01 
6    62    0.158369E-01 
6    63    0.569620E-01 
6    64    0.248663E-01 
6    65    0.244910E-01 
6    66    -0.735344E-02 
6    67    -0.416171E-02 
6    68    0.541188E-03 
6    69    0.316366E+00 
6    70    0.633509E+00 
6    71    0.316377E+00 
6    72    0.633523E+00 
6    73    0.293778E-02 
6    74    0.365698E-01 
6    75    0.293286E-02 
6    76    0.365323E-01 
7    1    0.000000E+00 
7    2    0.000000E+00 
7    3    0.569754E+00 
7    4    0.000000E+00 
7    5    0.000000E+00 
7    6    0.000000E+00 
7    7    0.100000E+01 
7    8    0.000000E+00 
7    9    0.000000E+00 
7    10    0.000000E+00 
7    11    0.000000E+00 
7    12    0.000000E+00 
7    13    0.000000E+00 
7    14    0.000000E+00 
7    15    0.000000E+00 
7    16    0.118054E-01 
7    17    0.902728E-01 
7    18    -0.867787E-01 
7    19    0.133558E-01 
7    20    0.756383E-02 
7    21    0.238762E+00 
7    22    -0.359001E+00 
7    23    0.607288E-01 
7    24    0.343927E-01 
7    25    0.149583E+00 
7    26    0.793096E-01 
7    27    0.781071E-01 
7    28    -0.199036E-01 
7    29    -0.112721E-01 
7    30    0.173643E-02 
7    31    -0.153081E+00 
7    32    -0.187248E+00 
7    33    -0.266669E+00 
7    34    -0.326180E+00 
7    35    0.107068E-01 
7    36    0.828679E-01 
7    37    0.115754E-01 
7    38    0.896501E-01 
7    39    0.267772E-02 
7    40    0.913075E-02 
7    41    0.569678E+00 
7    42    0.638471E-05 
7    43    0.386028E-05 
7    44    0.753384E-02 
7    45    0.999914E+00 
7    46    0.714950E-05 
7    47    0.432268E-05 
7    48    0.453244E-02 
7    49    0.783843E-02 
7    50    0.783843E-02 
7    51    0.360613E-03 
7    52    0.218032E-03 
7    53    0.000000E+00 
7    54    0.120471E-01 
7    55    0.917662E-01 
7    56    -0.878892E-01 
7    57    0.135461E-01 
7    58    0.766646E-02 
7    59    0.241233E+00 
7    60    -0.360957E+00 
7    61    0.611909E-01 
7    62    0.346313E-01 
7    63    0.151463E+00 
7    64    0.806379E-01 
7    65    0.794210E-01 
7    66    -0.201009E-01 
7    67    -0.113762E-01 
7    68    0.175500E-02 
7    69    -0.150915E+00 
7    70    -0.183072E+00 
7    71    -0.265724E+00 
7    72    -0.322341E+00 
7    73    0.110784E-01 
7    74    0.844542E-01 
7    75    0.119874E-01 
7    76    0.914435E-01 
8    1    0.000000E+00 
8    2    0.000000E+00 
8    3    0.000000E+00 
8    4    0.569754E+00 
8    5    0.000000E+00 
8    6    0.000000E+00 
8    7    0.000000E+00 
8    8    0.100000E+01 
8    9    0.000000E+00 
8    10    0.000000E+00 
8    11    0.000000E+00 
8    12    0.000000E+00 
8    13    0.000000E+00 
8    14    0.000000E+00 
8    15    0.000000E+00 
8    16    -0.153468E-02 
8    17    -0.117353E-01 
8    18    0.133558E-01 
8    19    0.142233E-01 
8    20    -0.983285E-03 
8    21    -0.310387E-01 
8    22    0.607288E-01 
8    23    0.100254E+00 
8    24    -0.447099E-02 
8    25    -0.236972E-01 
8    26    -0.605852E-02 
8    27    -0.101538E-01 
8    28    -0.252573E-01 
8    29    0.173643E-02 
8    30    0.185950E-02 
8    31    0.254305E+00 
8    32    0.311064E+00 
8    33    -0.201513E+00 
8    34    -0.246483E+00 
8    35    -0.325694E-02 
8    36    -0.252080E-01 
8    37    0.332733E-03 
8    38    0.257698E-02 
8    39    -0.337283E-03 
8    40    -0.115010E-02 
8    41    0.638471E-05 
8    42    0.569728E+00 
8    43    0.000000E+00 
8    44    -0.948958E-03 
8    45    0.714950E-05 
8    46    0.999970E+00 
8    47    0.000000E+00 
8    48    -0.987343E-03 
8    49    -0.570884E-03 
8    50    -0.987324E-03 
8    51    -0.286320E-02 
8    52    0.000000E+00 
8    53    0.218052E-03 
8    54    -0.156660E-02 
8    55    -0.119332E-01 
8    56    0.135461E-01 
8    57    0.145181E-01 
8    58    -0.996944E-03 
8    59    -0.313698E-01 
8    60    0.611909E-01 
8    61    0.101642E+00 
8    62    -0.450344E-02 
8    63    -0.240209E-01 
8    64    -0.616142E-02 
8    65    -0.103279E-01 
8    66    -0.257003E-01 
8    67    0.175500E-02 
8    68    0.189145E-02 
8    69    0.256517E+00 
8    70    0.311176E+00 
8    71    -0.204221E+00 
8    72    -0.247733E+00 
8    73    -0.338871E-02 
8    74    -0.258333E-01 
8    75    0.365720E-03 
8    76    0.278983E-02 
9    1    0.000000E+00 
9    2    0.000000E+00 
9    3    0.000000E+00 
9    4    0.000000E+00 
9    5    0.569754E+00 
9    6    0.000000E+00 
9    7    0.000000E+00 
9    8    0.000000E+00 
9    9    0.100000E+01 
9    10    0.000000E+00 
9    11    0.000000E+00 
9    12    0.000000E+00 
9    13    0.000000E+00 
9    14    0.000000E+00 
9    15    0.000000E+00 
9    16    -0.869141E-03 
9    17    -0.664609E-02 
9    18    0.756383E-02 
9    19    -0.983285E-03 
9    20    0.154027E-01 
9    21    -0.175782E-01 
9    22    0.343927E-01 
9    23    -0.447099E-02 
9    24    0.105617E+00 
9    25    -0.134205E-01 
9    26    -0.583895E-02 
9    27    -0.334261E-02 
9    28    0.173643E-02 
9    29    -0.273400E-01 
9    30    0.355415E-02 
9    31    0.389303E+00 
9    32    0.476194E+00 
9    33    -0.357704E+00 
9    34    -0.437532E+00 
9    35    -0.366096E-02 
9    36    -0.283350E-01 
9    37    0.202920E-02 
9    38    0.157159E-01 
9    39    -0.203926E-03 
9    40    -0.695368E-03 
9    41    0.386028E-05 
9    42    0.000000E+00 
9    43    0.569728E+00 
9    44    -0.573752E-03 
9    45    0.432268E-05 
9    46    0.000000E+00 
9    47    0.999971E+00 
9    48    -0.596961E-03 
9    49    -0.596949E-03 
9    50    -0.345164E-03 
9    51    0.000000E+00 
9    52    -0.286320E-02 
9    53    0.360647E-03 
9    54    -0.886622E-03 
9    55    -0.675367E-02 
9    56    0.766646E-02 
9    57    -0.996944E-03 
9    58    0.157154E-01 
9    59    -0.177539E-01 
9    60    0.346313E-01 
9    61    -0.450344E-02 
9    62    0.107051E+00 
9    63    -0.135947E-01 
9    64    -0.593466E-02 
9    65    -0.339752E-02 
9    66    0.175500E-02 
9    67    -0.278080E-01 
9    68    0.361614E-02 
9    69    0.393189E+00 
9    70    0.476970E+00 
9    71    -0.361751E+00 
9    72    -0.438827E+00 
9    73    -0.382224E-02 
9    74    -0.291383E-01 
9    75    0.213056E-02 
9    76    0.162526E-01 
10    1    0.791027E-01 
10    2    0.710235E+00 
10    3    0.000000E+00 
10    4    0.000000E+00 
10    5    0.000000E+00 
10    6    0.629936E+00 
10    7    0.000000E+00 
10    8    0.000000E+00 
10    9    0.000000E+00 
10    10    0.100000E+01 
10    11    0.333333E+00 
10    12    0.333333E+00 
10    13    0.000000E+00 
10    14    0.000000E+00 
10    15    0.000000E+00 
10    16    0.000000E+00 
10    17    0.121028E-02 
10    18    -0.301868E-02 
10    19    0.438261E-03 
10    20    0.248201E-03 
10    21    0.397024E-01 
10    22    -0.114431E+00 
10    23    0.180146E-01 
10    24    0.102022E-01 
10    25    0.839271E-02 
10    26    0.700733E-03 
10    27    0.587879E-03 
10    28    -0.198527E-02 
10    29    -0.112432E-02 
10    30    0.162970E-03 
10    31    0.947709E-01 
10    32    0.298176E+00 
10    33    0.145576E+00 
10    34    0.315909E+00 
10    35    0.594862E-05 
10    36    0.768946E-02 
10    37    0.689437E-05 
10    38    0.853069E-02 
10    39    0.793141E-01 
10    40    0.710204E+00 
10    41    0.876524E-02 
10    42    0.119387E-02 
10    43    0.721827E-03 
10    44    0.629919E+00 
10    45    -0.453244E-02 
10    46    0.987343E-03 
10    47    0.596961E-03 
10    48    0.999683E+00 
10    49    0.333379E+00 
10    50    0.333378E+00 
10    51    0.195654E-04 
10    52    0.118295E-04 
10    53    0.149084E-05 
10    54    0.106439E-05 
10    55    0.127227E-02 
10    56    -0.316207E-02 
10    57    0.459531E-03 
10    58    0.260074E-03 
10    59    0.404925E-01 
10    60    -0.116255E+00 
10    61    0.183233E-01 
10    62    0.103702E-01 
10    63    0.877019E-02 
10    64    0.736439E-03 
10    65    0.618250E-03 
10    66    -0.207577E-02 
10    67    -0.117479E-02 
10    68    0.170453E-03 
10    69    0.984917E-01 
10    70    0.303779E+00 
10    71    0.150396E+00 
10    72    0.321188E+00 
10    73    0.653221E-05 
10    74    0.794380E-02 
10    75    0.758265E-05 
10    76    0.881990E-02 
11    1    0.791027E-01 
11    2    0.710235E+00 
11    3    0.000000E+00 
11    4    0.000000E+00 
11    5    0.000000E+00 
11    6    0.629936E+00 
11    7    0.000000E+00 
11    8    0.000000E+00 
11    9    0.000000E+00 
11    10    0.333333E+00 
11    11    0.100000E+01 
11    12    0.333333E+00 
11    13    0.000000E+00 
11    14    0.000000E+00 
11    15    0.000000E+00 
11    16    0.000000E+00 
11    17    0.850583E-04 
11    18    -0.236242E-03 
11    19    -0.151264E-04 
11    20    0.173927E-04 
11    21    0.135004E-01 
11    22    -0.471213E-01 
11    23    0.298693E-02 
11    24    0.346918E-02 
11    25    0.700733E-03 
11    26    0.682383E-04 
11    27    0.397415E-04 
11    28    0.786833E-04 
11    29    -0.847474E-04 
11    30    -0.579285E-05 
11    31    0.138698E+00 
11    32    0.313499E+00 
11    33    0.113079E+00 
11    34    0.304575E+00 
11    35    0.000000E+00 
11    36    0.319646E-02 
11    37    0.000000E+00 
11    38    0.273848E-02 
11    39    0.790883E-01 
11    40    0.710161E+00 
11    41    -0.947561E-02 
11    42    -0.110439E-02 
11    43    0.721631E-03 
11    44    0.629906E+00 
11    45    -0.783843E-02 
11    46    0.570884E-03 
11    47    0.596949E-03 
11    48    0.333379E+00 
11    49    0.999860E+00 
11    50    0.333289E+00 
11    51    0.195706E-04 
11    52    -0.118327E-04 
11    53    -0.149043E-05 
11    54    0.000000E+00 
11    55    0.898208E-04 
11    56    -0.248728E-03 
11    57    -0.159921E-04 
11    58    0.183055E-04 
11    59    0.138227E-01 
11    60    -0.481002E-01 
11    61    0.304936E-02 
11    62    0.354001E-02 
11    63    0.736439E-03 
11    64    0.722891E-04 
11    65    0.419816E-04 
11    66    0.830012E-04 
11    67    -0.890066E-04 
11    68    -0.610860E-05 
11    69    0.145170E+00 
11    70    0.319429E+00 
11    71    0.119038E+00 
11    72    0.310675E+00 
11    73    0.000000E+00 
11    74    0.332365E-02 
11    75    0.000000E+00 
11    76    0.284755E-02 
12    1    0.791027E-01 
12    2    0.710235E+00 
12    3    0.000000E+00 
12    4    0.000000E+00 
12    5    0.000000E+00 
12    6    0.629936E+00 
12    7    0.000000E+00 
12    8    0.000000E+00 
12    9    0.000000E+00 
12    10    0.333333E+00 
12    11    0.333333E+00 
12    12    0.100000E+01 
12    13    0.000000E+00 
12    14    0.000000E+00 
12    15    0.000000E+00 
12    16    0.000000E+00 
12    17    0.719196E-04 
12    18    -0.199635E-03 
12    19    0.259522E-04 
12    20    -0.112617E-04 
12    21    0.131945E-01 
12    22    -0.460534E-01 
12    23    0.598687E-02 
12    24    0.161297E-02 
12    25    0.587879E-03 
12    26    0.397415E-04 
12    27    0.774898E-04 
12    28    -0.125542E-03 
12    29    0.582096E-04 
12    30    -0.756716E-05 
12    31    0.231253E+00 
12    32    0.345785E+00 
12    33    0.206127E+00 
12    34    0.337029E+00 
12    35    0.000000E+00 
12    36    0.331718E-02 
12    37    0.000000E+00 
12    38    0.291184E-02 
12    39    0.790860E-01 
12    40    0.710161E+00 
12    41    -0.947558E-02 
12    42    0.119354E-02 
12    43    -0.667729E-03 
12    44    0.629906E+00 
12    45    -0.783843E-02 
12    46    0.987324E-03 
12    47    0.345164E-03 
12    48    0.333378E+00 
12    49    0.333289E+00 
12    50    0.999861E+00 
12    51    -0.195707E-04 
12    52    0.118327E-04 
12    53    -0.149044E-05 
12    54    0.000000E+00 
12    55    0.759961E-04 
12    56    -0.210321E-03 
12    57    0.273500E-04 
12    58    -0.118775E-04 
12    59    0.135109E-01 
12    60    -0.470151E-01 
12    61    0.611383E-02 
12    62    0.164595E-02 
12    63    0.618250E-03 
12    64    0.419816E-04 
12    65    0.820482E-04 
12    66    -0.132029E-03 
12    67    0.612593E-04 
12    68    -0.796613E-05 
12    69    0.241504E+00 
12    70    0.351729E+00 
12    71    0.215768E+00 
12    72    0.343104E+00 
12    73    0.106781E-05 
12    74    0.345348E-02 
12    75    0.000000E+00 
12    76    0.303082E-02 
13    1    0.000000E+00 
13    2    0.000000E+00 
13    3    0.000000E+00 
13    4    0.000000E+00 
13    5    0.000000E+00 
13    6    0.000000E+00 
13    7    0.000000E+00 
13    8    0.000000E+00 
13    9    0.000000E+00 
13    10    0.000000E+00 
13    11    0.000000E+00 
13    12    0.000000E+00 
13    13    0.100000E+01 
13    14    0.000000E+00 
13    15    0.000000E+00 
13    16    0.000000E+00 
13    17    -0.257713E-03 
13    18    0.678335E-03 
13    19    0.212018E-03 
13    20    -0.528632E-04 
13    21    -0.600114E-02 
13    22    0.182279E-01 
13    23    0.181869E-01 
13    24    -0.154210E-02 
13    25    -0.198527E-02 
13    26    0.786833E-04 
13    27    -0.125542E-03 
13    28    -0.991340E-03 
13    29    0.253157E-03 
13    30    0.771818E-04 
13    31    -0.718262E-01 
13    32    -0.250550E-01 
13    33    0.991531E-01 
13    34    0.345833E-01 
13    35    -0.297761E-05 
13    36    -0.260867E-02 
13    37    0.000000E+00 
13    38    0.288618E-03 
13    39    -0.500413E-04 
13    40    -0.945292E-05 
13    41    -0.198950E-02 
13    42    0.157992E-01 
13    43    0.000000E+00 
13    44    -0.271713E-05 
13    45    -0.360613E-03 
13    46    0.286320E-02 
13    47    0.000000E+00 
13    48    0.195654E-04 
13    49    0.195706E-04 
13    50    -0.195707E-04 
13    51    0.999589E+00 
13    52    -0.258082E-05 
13    53    0.204947E-04 
13    54    0.000000E+00 
13    55    -0.270910E-03 
13    56    0.710776E-03 
13    57    0.224035E-03 
13    58    -0.553914E-04 
13    59    -0.611031E-02 
13    60    0.184866E-01 
13    61    0.185831E-01 
13    62    -0.156486E-02 
13    63    -0.207577E-02 
13    64    0.830012E-04 
13    65    -0.132029E-03 
13    66    -0.104505E-02 
13    67    0.264605E-03 
13    68    0.813629E-04 
13    69    -0.727439E-01 
13    70    -0.243899E-01 
13    71    0.101975E+00 
13    72    0.341882E-01 
13    73    -0.328628E-05 
13    74    -0.270047E-02 
13    75    0.000000E+00 
13    76    0.315889E-03 
14    1    0.000000E+00 
14    2    0.000000E+00 
14    3    0.000000E+00 
14    4    0.000000E+00 
14    5    0.000000E+00 
14    6    0.000000E+00 
14    7    0.000000E+00 
14    8    0.000000E+00 
14    9    0.000000E+00 
14    10    0.000000E+00 
14    11    0.000000E+00 
14    12    0.000000E+00 
14    13    0.000000E+00 
14    14    0.100000E+01 
14    15    0.000000E+00 
14    16    0.000000E+00 
14    17    -0.145952E-03 
14    18    0.384163E-03 
14    19    -0.528632E-04 
14    20    0.275423E-03 
14    21    -0.339864E-02 
14    22    0.103230E-01 
14    23    -0.154210E-02 
14    24    0.200366E-01 
14    25    -0.112432E-02 
14    26    -0.847474E-04 
14    27    0.582096E-04 
14    28    0.253157E-03 
14    29    -0.129498E-02 
14    30    0.178026E-03 
14    31    -0.109955E+00 
14    32    -0.383555E-01 
14    33    0.176006E+00 
14    34    0.613887E-01 
14    35    -0.334698E-05 
14    36    -0.293228E-02 
14    37    0.200351E-05 
14    38    0.176017E-02 
14    39    -0.302557E-04 
14    40    -0.571536E-05 
14    41    -0.120288E-02 
14    42    0.000000E+00 
14    43    0.157992E-01 
14    44    -0.164282E-05 
14    45    -0.218032E-03 
14    46    0.000000E+00 
14    47    0.286320E-02 
14    48    0.118295E-04 
14    49    -0.118327E-04 
14    50    0.118327E-04 
14    51    -0.258082E-05 
14    52    0.999592E+00 
14    53    0.338973E-04 
14    54    0.000000E+00 
14    55    -0.153322E-03 
14    56    0.402267E-03 
14    57    -0.553914E-04 
14    58    0.290559E-03 
14    59    -0.345816E-02 
14    60    0.104625E-01 
14    61    -0.156486E-02 
14    62    0.204625E-01 
14    63    -0.117479E-02 
