#  Overlap between R and R+dR : i_MO_R, j_MO_R+dR, S_ij  
8    26    -0.366453E-01 
8    27    -0.629016E-01 
8    28    -0.159687E+00 
8    29    0.374037E-02 
8    30    0.165014E-01 
8    31    0.296156E+00 
8    32    0.334741E+00 
8    33    -0.226622E+00 
8    34    -0.256133E+00 
8    35    -0.878664E-01 
8    36    -0.172883E+00 
8    37    0.298044E-01 
8    38    0.586337E-01 
9    1    -0.452459E-05 
9    2    -0.154282E-04 
9    3    0.000000E+00 
9    4    0.000000E+00 
9    5    0.569754E+00 
9    6    -0.127297E-04 
9    7    0.000000E+00 
9    8    0.000000E+00 
9    9    0.100000E+01 
9    10    -0.132446E-04 
9    11    -0.132446E-04 
9    12    -0.765823E-05 
9    13    0.000000E+00 
9    14    -0.262548E-05 
9    15    0.000000E+00 
9    16    -0.110240E-01 
9    17    -0.517995E-01 
9    18    0.313475E-01 
9    19    -0.435715E-02 
9    20    0.186858E+00 
9    21    -0.643958E-01 
9    22    0.625934E-01 
9    23    -0.870017E-02 
9    24    0.561710E+00 
9    25    -0.621347E-01 
9    26    -0.468983E-01 
9    27    -0.271096E-01 
9    28    0.374037E-02 
9    29    -0.161938E+00 
9    30    0.225085E-01 
9    31    0.381920E+00 
9    32    0.431680E+00 
9    33    -0.329367E+00 
9    34    -0.372258E+00 
9    35    -0.102027E+00 
9    36    -0.200744E+00 
9    37    0.589463E-01 
9    38    0.115964E+00 
10    1    0.791027E-01 
10    2    0.710235E+00 
10    3    0.804087E-05 
10    4    0.136689E-05 
10    5    0.160121E-04 
10    6    0.629936E+00 
10    7    -0.415599E-05 
10    8    0.113064E-05 
10    9    0.132446E-04 
10    10    0.100000E+01 
10    11    0.333333E+00 
10    12    0.333333E+00 
10    13    0.000000E+00 
10    14    0.000000E+00 
10    15    0.000000E+00 
10    16    0.538274E-01 
10    17    0.331822E+00 
10    18    -0.373707E+00 
10    19    0.800478E-01 
10    20    0.595114E-01 
10    21    0.378561E+00 
10    22    -0.425080E+00 
10    23    0.912398E-01 
10    24    0.678320E-01 
10    25    0.467504E+00 
10    26    0.193933E+00 
10    27    0.186940E+00 
10    28    -0.124475E+00 
10    29    -0.925407E-01 
10    30    0.201323E-01 
10    31    0.159041E+00 
10    32    0.361743E+00 
10    33    0.253410E+00 
10    34    0.384162E+00 
10    35    0.196046E-01 
10    36    0.135056E+00 
10    37    0.258216E-01 
10    38    0.152462E+00 
11    1    0.791027E-01 
11    2    0.710235E+00 
11    3    -0.868951E-05 
11    4    -0.126486E-05 
11    5    0.160121E-04 
11    6    0.629936E+00 
11    7    -0.718763E-05 
11    8    0.000000E+00 
11    9    0.132446E-04 
11    10    0.333333E+00 
11    11    0.100000E+01 
11    12    0.333333E+00 
11    13    0.000000E+00 
11    14    0.000000E+00 
11    15    0.000000E+00 
11    16    0.191140E-02 
11    17    0.719053E-01 
11    18    -0.105741E+00 
11    19    -0.134069E-01 
11    20    0.109268E-01 
11    21    0.254143E+00 
11    22    -0.440685E+00 
11    23    0.290972E-01 
11    24    0.455384E-01 
11    25    0.193933E+00 
11    26    0.911751E-01 
11    27    0.367107E-01 
11    28    0.320904E-01 
11    29    -0.284437E-01 
11    30    -0.331608E-02 
11    31    0.230499E+00 
11    32    0.378695E+00 
11    33    0.184070E+00 
11    34    0.367716E+00 
11    35    0.643939E-02 
11    36    0.981660E-01 
11    37    0.336788E-02 
11    38    0.895828E-01 
12    1    0.791027E-01 
12    2    0.710235E+00 
12    3    -0.868951E-05 
12    4    0.136689E-05 
12    5    -0.148169E-04 
12    6    0.629936E+00 
12    7    -0.718763E-05 
12    8    0.113064E-05 
12    9    0.765823E-05 
12    10    0.333333E+00 
12    11    0.333333E+00 
12    12    0.100000E+01 
12    13    0.000000E+00 
12    14    0.000000E+00 
12    15    0.000000E+00 
12    16    0.145394E-02 
12    17    0.696150E-01 
12    18    -0.101598E+00 
12    19    0.141216E-01 
12    20    -0.103955E-01 
12    21    0.253047E+00 
12    22    -0.438784E+00 
12    23    0.609888E-01 
12    24    0.214358E-01 
12    25    0.186940E+00 
12    26    0.367107E-01 
12    27    0.935283E-01 
12    28    -0.368796E-01 
12    29    0.248832E-01 
12    30    -0.345864E-02 
12    31    0.304869E+00 
12    32    0.396339E+00 
12    33    0.257133E+00 
12    34    0.385045E+00 
12    35    0.764939E-02 
12    36    0.101557E+00 
12    37    0.453201E-02 
12    38    0.928428E-01 
13    1    0.000000E+00 
13    2    0.000000E+00 
13    3    -0.227916E-05 
13    4    0.144889E-04 
13    5    0.000000E+00 
13    6    0.000000E+00 
13    7    0.000000E+00 
13    8    0.262548E-05 
13    9    0.000000E+00 
13    10    0.000000E+00 
13    11    0.000000E+00 
13    12    0.000000E+00 
13    13    0.100000E+01 
13    14    0.000000E+00 
13    15    0.000000E+00 
13    16    -0.127448E-01 
13    17    -0.638067E-01 
13    18    0.910808E-01 
13    19    0.159065E+00 
13    20    -0.119270E-01 
13    21    -0.305431E-01 
13    22    0.251141E-01 
13    23    0.192989E+00 
13    24    -0.547284E-02 
13    25    -0.124475E+00 
13    26    0.320904E-01 
13    27    -0.368796E-01 
13    28    -0.311782E+00 
13    29    0.222788E-01 
13    30    0.413225E-01 
13    31    -0.117034E+00 
13    32    -0.277650E-01 
13    33    0.163121E+00 
13    34    0.386872E-01 
13    35    -0.131691E-01 
13    36    -0.369013E-01 
13    37    0.523569E-02 
13    38    0.146620E-01 
14    1    0.000000E+00 
14    2    0.000000E+00 
14    3    -0.266987E-04 
14    4    0.000000E+00 
14    5    0.144889E-04 
14    6    0.000000E+00 
14    7    -0.483796E-05 
14    8    0.000000E+00 
14    9    0.262548E-05 
14    10    0.000000E+00 
14    11    0.000000E+00 
14    12    0.000000E+00 
14    13    0.000000E+00 
14    14    0.100000E+01 
14    15    0.000000E+00 
14    16    -0.947511E-02 
14    17    -0.474369E-01 
14    18    0.677138E-01 
14    19    -0.119270E-01 
14    20    0.166241E+00 
14    21    -0.227072E-01 
14    22    0.186710E-01 
14    23    -0.547284E-02 
14    24    0.196282E+00 
14    25    -0.925407E-01 
14    26    -0.284437E-01 
14    27    0.248832E-01 
14    28    0.222788E-01 
14    29    -0.325186E+00 
14    30    0.579717E-01 
14    31    -0.150926E+00 
14    32    -0.358055E-01 
14    33    0.237076E+00 
14    34    0.562270E-01 
14    35    -0.152914E-01 
14    36    -0.428481E-01 
14    37    0.103550E-01 
14    38    0.289981E-01 
15    1    0.000000E+00 
15    2    0.000000E+00 
15    3    0.000000E+00 
15    4    -0.266987E-04 
15    5    -0.227916E-05 
15    6    0.000000E+00 
15    7    0.000000E+00 
15    8    -0.483796E-05 
15    9    0.000000E+00 
15    10    0.000000E+00 
15    11    0.000000E+00 
15    12    0.000000E+00 
15    13    0.000000E+00 
15    14    0.000000E+00 
15    15    0.100000E+01 
15    16    0.131699E-02 
15    17    0.659350E-02 
15    18    -0.119270E-01 
15    19    -0.164371E-01 
15    20    -0.231066E-01 
15    21    0.315619E-02 
15    22    -0.547284E-02 
15    23    -0.199426E-01 
15    24    -0.272822E-01 
15    25    0.201323E-01 
15    26    -0.331608E-02 
15    27    -0.345864E-02 
15    28    0.413225E-01 
15    29    0.579717E-01 
15    30    0.838348E-01 
15    31    0.250532E+00 
15    32    0.594360E-01 
15    33    0.165355E+00 
15    34    0.392169E-01 
15    35    0.698724E-02 
15    36    0.195790E-01 
15    37    0.136965E-02 
15    38    0.383557E-02 
16    1    0.280796E-05 
16    2    0.197672E-01 
16    3    0.418511E-01 
16    4    -0.581709E-02 
16    5    -0.432455E-02 
16    6    0.559850E-01 
16    7    0.106683E+00 
16    8    -0.148284E-01 
16    9    -0.110238E-01 
16    10    0.538315E-01 
16    11    0.191157E-02 
16    12    0.145403E-02 
16    13    -0.127458E-01 
16    14    -0.947550E-02 
16    15    0.131705E-02 
16    16    0.100000E+01 
16    17    0.222216E+00 
16    18    -0.141099E-04 
16    19    0.121637E-05 
16    20    -0.250572E-04 
16    21    0.171869E+00 
16    22    -0.167882E-05 
16    23    0.000000E+00 
16    24    -0.298135E-05 
16    25    0.504134E-01 
16    26    0.504134E-01 
16    27    0.504134E-01 
16    28    0.000000E+00 
16    29    0.000000E+00 
16    30    0.000000E+00 
16    31    0.501508E-04 
16    32    0.134050E-01 
16    33    0.500196E-04 
16    34    0.133954E-01 
16    35    0.333327E-01 
16    36    0.787232E-01 
16    37    0.333358E-01 
16    38    0.787252E-01 
17    1    0.116858E-01 
17    2    0.180349E+00 
17    3    0.270314E+00 
17    4    -0.375723E-01 
17    5    -0.279320E-01 
17    6    0.316333E+00 
17    7    0.501279E+00 
17    8    -0.696752E-01 
17    9    -0.517981E-01 
17    10    0.331833E+00 
17    11    0.719091E-01 
17    12    0.696185E-01 
17    13    -0.638085E-01 
17    14    -0.474366E-01 
17    15    0.659346E-02 
17    16    0.222216E+00 
17    17    0.100000E+01 
17    18    -0.645620E-05 
17    19    0.000000E+00 
17    20    -0.114653E-04 
17    21    0.775507E+00 
17    22    -0.601913E-05 
17    23    0.000000E+00 
17    24    -0.106891E-04 
17    25    0.636041E+00 
17    26    0.636041E+00 
17    27    0.636041E+00 
17    28    0.000000E+00 
17    29    0.000000E+00 
17    30    0.000000E+00 
17    31    0.485087E-02 
17    32    0.953470E-01 
17    33    0.484313E-02 
17    34    0.952895E-01 
17    35    0.255106E+00 
17    36    0.420749E+00 
17    37    0.255121E+00 
17    38    0.420758E+00 
18    1    -0.269003E-01 
18    2    -0.229547E+00 
18    3    -0.293138E+00 
18    4    0.544379E-01 
18    5    0.404703E-01 
18    6    -0.185986E+00 
18    7    -0.113255E+00 
18    8    0.421650E-01 
18    9    0.313463E-01 
18    10    -0.373714E+00 
18    11    -0.105745E+00 
18    12    -0.101602E+00 
18    13    0.910827E-01 
18    14    0.677128E-01 
18    15    -0.119269E-01 
18    16    0.141099E-04 
18    17    0.645620E-05 
18    18    0.100000E+01 
18    19    0.000000E+00 
18    20    0.000000E+00 
18    21    0.262085E-05 
18    22    0.519296E+00 
18    23    0.000000E+00 
18    24    0.000000E+00 
18    25    -0.731244E-05 
18    26    0.481115E-05 
18    27    0.481115E-05 
18    28    0.000000E+00 
18    29    -0.186454E-04 
18    30    0.000000E+00 
18    31    -0.797903E-02 
18    32    -0.679987E-01 
18    33    -0.947088E-02 
18    34    -0.807938E-01 
18    35    0.122988E+00 
18    36    0.745637E-01 
18    37    0.211971E+00 
18    38    0.128505E+00 
19    1    0.373901E-02 
19    2    0.319058E-01 
19    3    0.544379E-01 
19    4    0.909487E-01 
19    5    -0.562518E-02 
19    6    0.258511E-01 
19    7    0.421650E-01 
19    8    0.184241E+00 
19    9    -0.435699E-02 
19    10    0.800501E-01 
19    11    -0.134076E-01 
19    12    0.141222E-01 
19    13    0.159073E+00 
19    14    -0.119269E-01 
19    15    -0.164373E-01 
19    16    -0.121637E-05 
19    17    0.000000E+00 
19    18    0.000000E+00 
19    19    0.100000E+01 
19    20    0.000000E+00 
19    21    0.000000E+00 
19    22    0.000000E+00 
19    23    0.519296E+00 
19    24    0.000000E+00 
19    25    0.000000E+00 
19    26    0.000000E+00 
19    27    0.000000E+00 
19    28    -0.104993E-04 
19    29    0.000000E+00 
19    30    -0.186454E-04 
19    31    0.390164E-02 
19    32    0.332505E-01 
19    33    -0.147562E-02 
19    34    -0.125882E-01 
19    35    -0.182153E+00 
19    36    -0.110433E+00 
19    37    0.135507E+00 
19    38    0.821497E-01 
20    1    0.277966E-02 
20    2    0.237195E-01 
20    3    0.404703E-01 
20    4    -0.562518E-02 
20    5    0.943334E-01 
20    6    0.192183E-01 
20    7    0.313463E-01 
20    8    -0.435699E-02 
20    9    0.186862E+00 
20    10    0.595110E-01 
20    11    0.109269E-01 
20    12    -0.103957E-01 
20    13    -0.119269E-01 
20    14    0.166249E+00 
20    15    -0.231078E-01 
20    16    0.250572E-04 
20    17    0.114653E-04 
20    18    0.000000E+00 
20    19    0.000000E+00 
20    20    0.100000E+01 
20    21    0.465426E-05 
20    22    0.000000E+00 
20    23    0.000000E+00 
20    24    0.519296E+00 
20    25    0.854394E-05 
20    26    0.854394E-05 
20    27    -0.129859E-04 
20    28    0.000000E+00 
20    29    -0.104993E-04 
20    30    0.000000E+00 
20    31    0.456525E-02 
20    32    0.389059E-01 
20    33    -0.274977E-02 
20    34    -0.234576E-01 
20    35    -0.234505E+00 
20    36    -0.142173E+00 
20    37    0.200034E+00 
20    38    0.121269E+00 
21    1    0.660246E-01 
21    2    0.367951E+00 
21    3    0.289554E+00 
21    4    -0.402465E-01 
21    5    -0.299201E-01 
21    6    0.571899E+00 
21    7    0.623173E+00 
21    8    -0.866180E-01 
21    9    -0.643937E-01 
21    10    0.378567E+00 
21    11    0.254149E+00 
21    12    0.253053E+00 
21    13    -0.305431E-01 
21    14    -0.227064E-01 
21    15    0.315608E-02 
21    16    0.171869E+00 
21    17    0.775507E+00 
21    18    -0.262085E-05 
21    19    0.000000E+00 
21    20    -0.465426E-05 
21    21    0.100000E+01 
21    22    -0.504693E-05 
21    23    0.000000E+00 
21    24    -0.896265E-05 
21    25    0.670250E+00 
21    26    0.670250E+00 
21    27    0.670250E+00 
21    28    0.000000E+00 
21    29    0.000000E+00 
21    30    0.000000E+00 
21    31    0.646418E-01 
21    32    0.249712E+00 
21    33    0.645940E-01 
21    34    0.249607E+00 
21    35    0.403319E+00 
21    36    0.700428E+00 
21    37    0.403330E+00 
21    38    0.700439E+00 
22    1    -0.138373E+00 
22    2    -0.567512E+00 
22    3    -0.206469E+00 
22    4    0.653934E-01 
22    5    0.486148E-01 
22    6    -0.555885E+00 
22    7    -0.375381E-01 
22    8    0.841926E-01 
22    9    0.625906E-01 
22    10    -0.425080E+00 
22    11    -0.440690E+00 
22    12    -0.438789E+00 
22    13    0.251132E-01 
22    14    0.186697E-01 
22    15    -0.547259E-02 
22    16    0.167882E-05 
22    17    0.601913E-05 
22    18    0.519296E+00 
22    19    0.000000E+00 
22    20    0.000000E+00 
22    21    0.504693E-05 
22    22    0.100000E+01 
22    23    0.000000E+00 
22    24    0.000000E+00 
22    25    0.251313E-05 
22    26    0.534798E-05 
22    27    0.534798E-05 
22    28    0.000000E+00 
22    29    -0.435984E-05 
22    30    0.000000E+00 
22    31    -0.140709E+00 
22    32    -0.307375E+00 
22    33    -0.167164E+00 
22    34    -0.365285E+00 
22    35    0.211546E+00 
22    36    0.206073E+00 
22    37    0.364586E+00 
22    38    0.355150E+00 
23    1    0.192332E-01 
23    2    0.788814E-01 
23    3    0.653934E-01 
23    4    0.254915E+00 
23    5    -0.675722E-02 
23    6    0.772652E-01 
23    7    0.841926E-01 
23    8    0.556483E+00 
23    9    -0.869978E-02 
23    10    0.912402E-01 
23    11    0.290976E-01 
23    12    0.609895E-01 
23    13    0.192992E+00 
23    14    -0.547259E-02 
23    15    -0.199422E-01 
23    16    0.000000E+00 
23    17    0.000000E+00 
23    18    0.000000E+00 
23    19    0.519296E+00 
23    20    0.000000E+00 
23    21    0.000000E+00 
23    22    0.000000E+00 
23    23    0.100000E+01 
23    24    0.000000E+00 
23    25    0.000000E+00 
23    26    0.000000E+00 
23    27    0.000000E+00 
23    28    -0.245505E-05 
23    29    0.000000E+00 
23    30    -0.435984E-05 
23    31    0.688047E-01 
23    32    0.150302E+00 
23    33    -0.260453E-01 
23    34    -0.569137E-01 
23    35    -0.313312E+00 
23    36    -0.305207E+00 
23    37    0.233069E+00 
23    38    0.227037E+00 
24    1    0.142983E-01 
24    2    0.586421E-01 
24    3    0.486148E-01 
24    4    -0.675722E-02 
24    5    0.258980E+00 
24    6    0.574406E-01 
24    7    0.625906E-01 
24    8    -0.869978E-02 
24    9    0.561718E+00 
24    10    0.678299E-01 
24    11    0.455374E-01 
24    12    0.214353E-01 
24    13    -0.547259E-02 
24    14    0.196284E+00 
24    15    -0.272826E-01 
24    16    0.298135E-05 
24    17    0.106891E-04 
24    18    0.000000E+00 
24    19    0.000000E+00 
24    20    0.519296E+00 
24    21    0.896265E-05 
24    22    0.000000E+00 
24    23    0.000000E+00 
24    24    0.100000E+01 
24    25    0.949728E-05 
24    26    0.949728E-05 
24    27    0.446297E-05 
24    28    0.000000E+00 
24    29    -0.245505E-05 
24    30    0.000000E+00 
24    31    0.805073E-01 
24    32    0.175866E+00 
24    33    -0.485343E-01 
24    34    -0.106056E+00 
24    35    -0.403360E+00 
24    36    -0.392925E+00 
24    37    0.344055E+00 
24    38    0.335151E+00 
25    1    0.707031E-01 
25    2    0.367327E+00 
25    3    0.417949E+00 
25    4    -0.924763E-01 
25    5    -0.687489E-01 
25    6    0.372106E+00 
25    7    0.411090E+00 
25    8    -0.835766E-01 
25    9    -0.621326E-01 
25    10    0.467506E+00 
25    11    0.193940E+00 
25    12    0.186946E+00 
25    13    -0.124476E+00 
25    14    -0.925378E-01 
25    15    0.201319E-01 
25    16    0.504134E-01 
25    17    0.636041E+00 
25    18    0.731244E-05 
25    19    0.000000E+00 
25    20    -0.854394E-05 
25    21    0.670250E+00 
25    22    -0.251313E-05 
25    23    0.000000E+00 
25    24    -0.949728E-05 
25    25    0.100000E+01 
25    26    0.333333E+00 
25    27    0.333333E+00 
25    28    0.000000E+00 
25    29    0.000000E+00 
25    30    0.000000E+00 
25    31    0.162945E-01 
25    32    0.125966E+00 
25    33    0.219603E-01 
25    34    0.143651E+00 
25    35    0.195185E+00 
25    36    0.387231E+00 
25    37    0.300989E+00 
25    38    0.409166E+00 
26    1    0.303247E-02 
26    2    0.118163E+00 
26    3    0.173527E+00 
26    4    0.102640E-01 
26    5    -0.179309E-01 
26    6    0.280861E+00 
26    7    0.453848E+00 
26    8    -0.366456E-01 
26    9    -0.468970E-01 
26    10    0.193940E+00 
26    11    0.911803E-01 
26    12    0.367126E-01 
26    13    0.320916E-01 
26    14    -0.284436E-01 
26    15    -0.331608E-02 
26    16    0.504134E-01 
26    17    0.636041E+00 
26    18    -0.481115E-05 
26    19    0.000000E+00 
26    20    -0.854394E-05 
26    21    0.670250E+00 
26    22    -0.534798E-05 
26    23    0.000000E+00 
26    24    -0.949728E-05 
26    25    0.333333E+00 
26    26    0.100000E+01 
26    27    0.333333E+00 
26    28    0.000000E+00 
26    29    0.000000E+00 
26    30    0.000000E+00 
26    31    0.580212E-02 
26    32    0.932603E-01 
26    33    0.297323E-02 
26    34    0.844057E-01 
26    35    0.259273E+00 
26    36    0.400515E+00 
26    37    0.206676E+00 
26    38    0.389619E+00 
27    1    0.243613E-02 
27    2    0.115967E+00 
27    3    0.169193E+00 
27    4    -0.235170E-01 
27    5    0.807830E-02 
27    6    0.280057E+00 
27    7    0.452549E+00 
27    8    -0.629021E-01 
27    9    -0.271088E-01 
27    10    0.186946E+00 
27    11    0.367126E-01 
27    12    0.935339E-01 
27    13    -0.368806E-01 
27    14    0.248833E-01 
27    15    -0.345865E-02 
27    16    0.504134E-01 
27    17    0.636041E+00 
27    18    -0.481115E-05 
27    19    0.000000E+00 
27    20    0.129859E-04 
27    21    0.670250E+00 
27    22    -0.534798E-05 
27    23    0.000000E+00 
27    24    -0.446297E-05 
27    25    0.333333E+00 
27    26    0.333333E+00 
27    27    0.100000E+01 
27    28    0.000000E+00 
27    29    0.000000E+00 
27    30    0.000000E+00 
27    31    0.701912E-02 
27    32    0.970538E-01 
27    33    0.414121E-02 
27    34    0.880501E-01 
27    35    0.336706E+00 
27    36    0.416564E+00 
27    37    0.283532E+00 
27    38    0.405548E+00 
28    1    -0.166124E-01 
28    2    -0.611671E-01 
28    3    -0.909532E-01 
28    4    -0.197449E+00 
28    5    0.124753E-01 
28    6    -0.223996E-01 
28    7    -0.133006E-01 
28    8    -0.159689E+00 
28    9    0.374018E-02 
28    10    -0.124476E+00 
28    11    0.320916E-01 
28    12    -0.368806E-01 
28    13    -0.311791E+00 
28    14    0.222781E-01 
28    15    0.413225E-01 
28    16    0.000000E+00 
28    17    0.000000E+00 
28    18    0.000000E+00 
28    19    0.104993E-04 
28    20    0.000000E+00 
28    21    0.000000E+00 
