#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -14.69044
9    5    -0.32429 
9    6    0.00052 
9    7    0.02799 
9    8    0.45777 
9    9    -0.34236 
9    10    -0.00179 
9    11    0.00395 
9    12    -0.00219 
9    13    -0.01631 
9    14    0.01231 
9    15    0.00000 
9    16    0.00004 
9    17    -0.00013 
9    18    -0.02001 
9    19    -0.32227 
9    20    0.23975 
9    21    -0.00016 
9    22    -0.02299 
9    23    -0.36889 
9    24    0.27446 
9    25    -0.00249 
9    26    0.00564 
9    27    -0.00314 
9    28    -0.02323 
9    29    0.01771 
9    30    -0.00003 
9    31    0.00009 
9    32    0.00025 
9    33    -0.00041 
9    34    -0.00070 
9    35    -0.00026 
9    36    -0.00042 
9    37    0.00039 
9    38    0.00068 
MO:10   -0.16791
10    1    -0.01687 
10    2    0.05669 
10    3    -0.14618 
10    4    0.02047 
10    5    0.01538 
10    6    0.23967 
10    7    -0.48628 
10    8    0.06783 
10    9    0.05090 
10    10    0.01556 
10    11    -0.00367 
10    12    -0.00871 
10    13    -0.00411 
10    14    -0.00419 
10    15    -0.00871 
10    16    -0.11918 
10    17    0.22754 
10    18    0.17861 
10    19    -0.02479 
10    20    -0.01823 
10    21    1.65279 
10    22    0.28972 
10    23    -0.04020 
10    24    -0.02958 
10    25    -0.01454 
10    26    -0.02102 
10    27    -0.02503 
10    28    -0.00188 
10    29    -0.00233 
10    30    -0.00724 
10    31    -0.01601 
10    32    -0.36546 
10    33    -0.01582 
10    34    -0.36423 
10    35    -0.12820 
10    36    -0.99406 
10    37    -0.12838 
10    38    -0.99516 
MO:11   -0.13534
11    1    -0.00007 
11    2    0.00015 
11    3    0.04309 
11    4    0.15419 
11    5    0.20931 
11    6    0.00084 
11    7    0.08174 
11    8    0.29224 
11    9    0.39602 
11    10    0.01023 
11    11    -0.00506 
11    12    -0.00518 
11    13    0.02025 
11    14    0.02818 
11    15    -0.00618 
11    16    0.00012 
11    17    -0.00022 
11    18    0.05591 
11    19    0.20017 
11    20    0.27434 
11    21    -0.00164 
11    22    0.10331 
11    23    0.36912 
11    24    0.50623 
11    25    -0.01080 
11    26    0.00541 
11    27    0.00545 
11    28    -0.02146 
11    29    -0.02980 
11    30    0.00654 
11    31    -0.09536 
11    32    -0.72205 
11    33    0.09519 
11    34    0.72099 
11    35    0.14503 
11    36    1.01071 
11    37    -0.14475 
11    38    -1.00870 
MO:12   -0.10175
12    1    -0.13619 
12    2    0.27647 
12    3    -0.15800 
12    4    0.02157 
12    5    0.01648 
12    6    1.98674 
12    7    -0.34302 
12    8    0.04669 
12    9    0.03590 
12    10    -0.01055 
12    11    0.00077 
12    12    -0.00548 
12    13    0.00054 
12    14    -0.00112 
12    15    -0.01220 
12    16    0.05564 
12    17    -0.11182 
12    18    0.00242 
12    19    -0.00036 
12    20    -0.00054 
12    21    -0.70004 
12    22    0.13917 
12    23    -0.01930 
12    24    -0.01501 
12    25    0.01942 
12    26    0.00519 
12    27    0.00060 
12    28    -0.00320 
12    29    -0.00346 
12    30    -0.00824 
12    31    -0.12609 
12    32    -1.27055 
12    33    -0.12621 
12    34    -1.27183 
12    35    0.04544 
12    36    0.32235 
12    37    0.04565 
12    38    0.32395 
MO:13   -0.01441
13    1    0.00006 
13    2    -0.00006 
13    3    0.06741 
13    4    0.24147 
13    5    0.32817 
13    6    -0.00147 
13    7    0.22968 
13    8    0.82389 
13    9    1.12166 
13    10    0.00115 
13    11    -0.00055 
13    12    -0.00059 
13    13    0.00219 
13    14    0.00297 
13    15    -0.00067 
13    16    -0.00002 
13    17    0.00004 
13    18    -0.05041 
13    19    -0.17859 
13    20    -0.24409 
13    21    0.00040 
13    22    -0.14792 
13    23    -0.52491 
13    24    -0.71657 
13    25    -0.00757 
13    26    0.00378 
13    27    0.00377 
13    28    -0.01500 
13    29    -0.02077 
13    30    0.00457 
13    31    -0.06153 
13    32    -1.47807 
13    33    0.06143 
13    34    1.47818 
13    35    -0.01148 
13    36    -0.93185 
13    37    0.01160 
13    38    0.93323 
MO:14   0.03835
14    1    -0.06507 
14    2    0.00724 
14    3    0.18155 
14    4    -0.02493 
14    5    -0.01850 
14    6    2.19105 
14    7    2.36017 
14    8    -0.32710 
14    9    -0.24303 
14    10    -0.05020 
14    11    0.01975 
14    12    0.02775 
14    13    0.01297 
14    14    0.01141 
14    15    0.01285 
14    16    0.06319 
14    17    -0.06517 
14    18    0.38604 
14    19    -0.05380 
14    20    -0.03995 
14    21    -2.00585 
14    22    1.65136 
14    23    -0.23000 
14    24    -0.17095 
14    25    0.01959 
14    26    0.02232 
14    27    0.01320 
14    28    -0.00140 
14    29    -0.00317 
14    30    -0.01686 
14    31    0.04120 
14    32    0.29247 
14    33    0.04104 
14    34    0.29606 
14    35    -0.06875 
14    36    -0.59808 
14    37    -0.06878 
14    38    -0.59696 
MO:15   0.27534
15    1    0.00007 
15    2    -0.00112 
15    3    -0.04972 
15    4    -0.78278 
15    5    0.58540 
15    6    -0.00073 
15    7    0.05539 
15    8    0.87787 
15    9    -0.65598 
15    10    -0.00378 
15    11    0.00839 
15    12    -0.00473 
15    13    -0.03479 
15    14    0.02642 
15    15    0.00003 
15    16    -0.00009 
15    17    0.00003 
15    18    -0.01245 
15    19    -0.20048 
15    20    0.14861 
15    21    0.00022 
15    22    0.00197 
15    23    0.05889 
15    24    -0.04288 
15    25    0.00560 
15    26    -0.01324 
15    27    0.00748 
15    28    0.05486 
15    29    -0.04157 
15    30    0.00006 
15    31    -0.00002 
15    32    0.00000 
15    33    0.00022 
15    34    0.00081 
15    35    0.00006 
15    36    -0.00029 
15    37    -0.00002 
15    38    0.00083 
MO:16   0.27826
16    1    -0.02362 
16    2    0.45069 
16    3    0.92184 
16    4    -0.12968 
16    5    -0.09471 
16    6    0.46437 
16    7    -0.61879 
16    8    0.08774 
16    9    0.06349 
16    10    -0.00629 
16    11    0.02435 
16    12    0.01840 
16    13    0.00370 
16    14    0.00138 
16    15    -0.01211 
16    16    0.05564 
16    17    -0.06168 
16    18    -0.02825 
16    19    0.00357 
16    20    0.00319 
16    21    -0.11266 
16    22    1.07213 
16    23    -0.14892 
16    24    -0.11088 
16    25    0.17973 
16    26    -0.04919 
16    27    -0.06301 
16    28    -0.03975 
16    29    -0.03245 
16    30    -0.01805 
16    31    -0.03165 
16    32    -0.07074 
16    33    -0.03157 
16    34    -0.07052 
16    35    -0.04241 
16    36    -0.15939 
16    37    -0.04274 
16    38    -0.15900 
MO:17   0.31836
17    1    0.00006 
17    2    0.00070 
17    3    -0.09215 
17    4    -0.32722 
17    5    -0.44672 
17    6    -0.00110 
17    7    0.22607 
17    8    0.80010 
17    9    1.08967 
17    10    0.03617 
17    11    -0.01774 
17    12    -0.01822 
17    13    0.07139 
17    14    0.09917 
17    15    -0.02161 
17    16    0.00000 
17    17    0.00025 
17    18    -0.01117 
17    19    -0.03979 
17    20    -0.05248 
17    21    -0.00138 
17    22    0.00670 
17    23    0.02227 
17    24    0.03016 
17    25    -0.03102 
17    26    0.01549 
17    27    0.01561 
17    28    -0.06135 
17    29    -0.08537 
17    30    0.01876 
17    31    -0.40668 
17    32    -0.28416 
17    33    0.40792 
17    34    0.28491 
17    35    0.40168 
17    36    -0.21468 
17    37    -0.40144 
17    38    0.21438 
MO:18   0.38444
18    1    -0.06203 
18    2    -0.81286 
18    3    0.10150 
18    4    -0.01465 
18    5    -0.01103 
18    6    1.58207 
18    7    -0.53561 
18    8    0.07524 
18    9    0.05725 
18    10    -0.10337 
18    11    -0.01400 
18    12    -0.09845 
18    13    -0.00275 
18    14    -0.02206 
18    15    -0.16181 
18    16    -0.01253 
18    17    -0.24546 
18    18    0.20446 
18    19    -0.02793 
18    20    -0.02132 
18    21    0.42616 
18    22    -0.09884 
18    23    0.01326 
18    24    0.01018 
18    25    -0.05362 
18    26    -0.01385 
18    27    -0.05265 
18    28    -0.00140 
18    29    -0.01037 
18    30    -0.07355 
18    31    -0.58662 
18    32    -0.12733 
18    33    -0.58576 
18    34    -0.12642 
18    35    -0.20940 
18    36    0.04051 
18    37    -0.21026 
18    38    0.04115 
MO:19   0.44169
19    1    0.00011 
19    2    -0.00087 
19    3    0.01424 
19    4    0.23972 
19    5    -0.17882 
19    6    0.00370 
19    7    -0.03491 
19    8    -0.58622 
19    9    0.43669 
19    10    -0.00268 
19    11    0.00650 
19    12    -0.00376 
19    13    -0.02731 
19    14    0.02019 
19    15    -0.00003 
19    16    -0.00014 
19    17    0.00021 
19    18    -0.04780 
19    19    -0.75085 
19    20    0.55886 
19    21    -0.00088 
19    22    0.06761 
19    23    1.03496 
19    24    -0.77145 
19    25    0.00191 
19    26    -0.00466 
19    27    0.00242 
19    28    0.01954 
19    29    -0.01444 
19    30    -0.00047 
19    31    0.00058 
19    32    -0.00085 
19    33    -0.00049 
19    34    -0.00005 
19    35    -0.00242 
19    36    0.00080 
19    37    -0.00078 
19    38    -0.00042 
MO:20   0.45317
20    1    0.06153 
20    2    -0.21625 
20    3    -0.22328 
20    4    0.03069 
20    5    0.02360 
20    6    1.16404 
20    7    0.73969 
20    8    -0.10161 
20    9    -0.07796 
20    10    0.14704 
20    11    -0.04295 
20    12    -0.03947 
20    13    -0.02992 
20    14    -0.02110 
20    15    0.01343 
20    16    -0.05653 
20    17    0.17732 
20    18    -0.45520 
20    19    0.06499 
20    20    0.04562 
20    21    -0.48332 
20    22    1.41925 
20    23    -0.19982 
20    24    -0.14438 
20    25    -0.08462 
20    26    0.04429 
20    27    -0.04535 
20    28    0.00292 
20    29    -0.01899 
20    30    -0.16983 
20    31    0.15595 
20    32    -0.08853 
20    33    0.15599 
20    34    -0.08910 
20    35    -0.65873 
20    36    0.04281 
20    37    -0.65846 
20    38    0.04237 
MO:21   0.55757
21    1    0.00001 
21    2    -0.00074 
21    3    -0.14740 
21    4    -0.52721 
21    5    -0.71707 
21    6    0.00120 
21    7    0.37929 
21    8    1.35478 
21    9    1.84276 
21    10    -0.04171 
21    11    0.02066 
21    12    0.02098 
21    13    -0.08249 
21    14    -0.11461 
21    15    0.02523 
21    16    -0.00002 
21    17    -0.00019 
21    18    -0.04363 
21    19    -0.15524 
21    20    -0.21356 
21    21    -0.00008 
21    22    -0.00173 
21    23    -0.00674 
21    24    -0.00597 
21    25    0.04511 
21    26    -0.02242 
21    27    -0.02282 
21    28    0.08964 
21    29    0.12464 
21    30    -0.02733 
21    31    0.39042 
21    32    -1.73312 
21    33    -0.38965 
21    34    1.73189 
21    35    -0.30027 
21    36    0.59276 
21    37    0.30030 
21    38    -0.59269 
MO:22   0.61719
22    1    -0.00007 
22    2    0.00181 
22    3    0.06039 
22    4    0.21496 
22    5    0.29225 
22    6    -0.00653 
22    7    -0.18965 
22    8    -0.66825 
22    9    -0.91032 
22    10    0.00889 
22    11    -0.00434 
22    12    -0.00451 
22    13    0.01827 
22    14    0.02494 
22    15    -0.00549 
22    16    -0.00004 
22    17    0.00104 
22    18    -0.15165 
22    19    -0.54850 
22    20    -0.74992 
22    21    0.00000 
22    22    0.29540 
22    23    1.07139 
22    24    1.46460 
22    25    0.01529 
22    26    -0.00725 
22    27    -0.00744 
22    28    0.02914 
22    29    0.04095 
22    30    -0.00915 
22    31    -0.34441 
22    32    0.90842 
22    33    0.34401 
22    34    -0.90707 
22    35    -0.32663 
22    36    1.28436 
22    37    0.32457 
22    38    -1.27892 
MO:23   0.62415
23    1    0.01406 
23    2    -0.63064 
23    3    -0.08351 
23    4    0.01219 
23    5    0.00939 
23    6    2.52611 
23    7    1.03572 
23    8    -0.14576 
23    9    -0.10926 
23    10    0.09159 
23    11    -0.04893 
23    12    -0.07086 
23    13    -0.02712 
23    14    -0.02503 
23    15    -0.03631 
23    16    0.02272 
23    17    -0.47999 
23    18    -0.78367 
23    19    0.10772 
23    20    0.07901 
23    21    0.12316 
23    22    1.94381 
23    23    -0.26777 
23    24    -0.19708 
23    25    -0.18115 
23    26    -0.05820 
23    27    -0.00963 
23    28    0.02965 
23    29    0.03323 
23    30    0.08552 
23    31    -0.03877 
23    32    -0.10743 
23    33    -0.03705 
23    34    -0.11203 
23    35    0.46933 
23    36    -1.22499 
23    37    0.47084 
23    38    -1.23090 
MO:24   0.67102
24    1    0.01186 
24    2    -1.30693 
24    3    0.51392 
24    4    -0.07071 
24    5    -0.05294 
24    6    2.35358 
24    7    -1.17209 
24    8    0.16105 
24    9    0.12049 
24    10    -0.14331 
24    11    -0.04531 
24    12    0.01617 
24    13    0.02861 
24    14    0.03549 
24    15    0.11209 
24    16    -0.00803 
24    17    -0.10964 
24    18    0.20002 
24    19    -0.02798 
24    20    -0.02072 
24    21    0.27175 
24    22    -0.59719 
24    23    0.08358 
24    24    0.06203 
24    25    -0.03772 
24    26    0.00603 
24    27    0.00221 
24    28    0.00611 
24    29    0.00360 
24    30    -0.00902 
24    31    0.57303 
24    32    -1.50082 
24    33    0.57376 
24    34    -1.50375 
24    35    -0.01372 
24    36    0.23996 
24    37    -0.01392 
24    38    0.24002 
MO:25   0.93890
25    1    0.00978 
25    2    0.66725 
25    3    -0.00132 
25    4    0.00027 
25    5    0.00031 
25    6    -3.97438 
25    7    -1.65268 
25    8    0.23074 
25    9    0.17148 
25    10    -0.08099 
25    11    0.05826 
25    12    0.09940 
25    13    0.03128 
25    14    0.03276 
25    15    0.07480 
25    16    -0.08140 
25    17    -1.71800 
25    18    0.15557 
25    19    -0.02137 
25    20    -0.01579 
25    21    5.66901 
25    22    -1.42404 
25    23    0.19655 
25    24    0.14580 
25    25    -0.30802 
25    26    -0.17945 
25    27    -0.25537 
25    28    0.00584 
25    29    -0.01348 
25    30    -0.14294 
25    31    0.11167 
25    32    0.24610 
25    33    0.11268 
25    34    0.24625 
25    35    -0.15588 
25    36    -0.41963 
25    37    -0.15490 
25    38    -0.41883 
MO:26   1.08747
26    1    0.00002 
26    2    0.00044 
26    3    -0.00112 
26    4    -0.00052 
26    5    -0.00820 
26    6    -0.00426 
26    7    -0.45074 
26    8    -1.59812 
26    9    -2.17456 
26    10    -0.03302 
26    11    0.01529 
26    12    0.01783 
26    13    -0.07236 
26    14    -0.08084 
26    15    0.01853 
26    16    -0.00011 
26    17    -0.00146 
26    18    -0.07332 
26    19    -0.26010 
26    20    -0.35995 
26    21    0.00684 
26    22    0.45077 
26    23    1.61875 
26    24    2.21007 
26    25    -0.07414 
26    26    0.03369 
26    27    0.03987 
26    28    -0.13953 
26    29    -0.21283 
26    30    0.04460 
26    31    0.65018 
26    32    0.90715 
26    33    -0.65030 
26    34    -0.90785 
26    35    0.66102 
26    36    0.61277 
26    37    -0.66137 
26    38    -0.61301 
MO:27   1.13872
27    1    0.00001 
27    2    -0.00006 
27    3    0.01073 
27    4    0.17166 
27    5    -0.12770 
27    6    -0.00005 
27    7    0.00493 
27    8    -0.02578 
27    9    0.08444 
27    10    -0.05053 
27    11    0.11431 
27    12    -0.06375 
27    13    -0.47131 
27    14    0.36043 
27    15    -0.00009 
27    16    -0.00001 
27    17    -0.00018 
27    18    0.00875 
27    19    0.12460 
27    20    -0.08269 
27    21    0.00058 
27    22    -0.00832 
27    23    -0.02571 
27    24    -0.04585 
27    25    0.05413 
27    26    -0.11885 
27    27    0.06466 
27    28    0.48883 
27    29    -0.36388 
27    30    -0.00058 
27    31    -0.01260 
27    32    -0.01791 
27    33    0.01291 
27    34    0.01756 
27    35    -0.01267 
27    36    -0.01173 
27    37    0.01257 
27    38    0.01156 
MO:28   1.18471
28    1    0.00007 
28    2    0.00126 
28    3    -0.00018 
28    4    -0.00019 
28    5    -0.00021 
28    6    -0.00550 
28    7    0.00105 
28    8    0.00688 
28    9    0.00929 
28    10    -0.00900 
28    11    -0.53215 
28    12    0.54123 
28    13    -0.10429 
28    14    0.03904 
28    15    -0.18916 
28    16    -0.00011 
28    17    -0.00188 
28    18    0.00026 
28    19    0.00088 
28    20    0.00124 
28    21    0.00629 
28    22    -0.00249 
28    23    -0.00624 
28    24    -0.00859 
28    25    -0.00982 
28    26    -0.56014 
28    27    0.56933 
28    28    -0.11029 
28    29    0.04065 
28    30    -0.20144 
28    31    -0.00193 
28    32    -0.00335 
28    33    0.00298 
28    34    0.00521 
28    35    -0.00325 
28    36    -0.00305 
28    37    0.00193 
28    38    0.00165 
MO:29   1.50870
29    1    -0.00039 
29    2    -0.00250 
29    3    -0.00078 
29    4    0.00005 
29    5    0.00003 
29    6    0.00952 
29    7    -0.00101 
29    8    0.00343 
29    9    0.00453 
29    10    -0.00921 
29    11    -0.61794 
29    12    0.62668 
29    13    -0.12040 
29    14    0.04634 
29    15    -0.20978 
29    16    -0.00035 
29    17    -0.00307 
29    18    0.00038 
29    19    0.00029 
29    20    0.00043 
29    21    0.00863 
29    22    0.00402 
29    23    -0.00369 
29    24    -0.00464 
29    25    0.01100 
29    26    0.58520 
29    27    -0.59756 
29    28    0.11687 
29    29    -0.04029 
29    30    0.21899 
29    31    -0.00559 
29    32    -0.00354 
29    33    -0.00341 
29    34    0.00057 
29    35    -0.00622 
29    36    -0.00309 
29    37    -0.00370 
29    38    -0.00073 
MO:30   1.58177
30    1    -0.03690 
30    2    -0.19960 
30    3    -0.08354 
30    4    0.01145 
30    5    0.00865 
30    6    0.76533 
30    7    -0.13073 
30    8    0.01820 
30    9    0.01424 
30    10    0.12742 
30    11    -0.27763 
30    12    0.08347 
30    13    0.01140 
30    14    0.09609 
30    15    0.72263 
30    16    -0.03052 
30    17    -0.25511 
30    18    0.05173 
30    19    -0.00725 
30    20    -0.00528 
30    21    0.69383 
30    22    0.36176 
30    23    -0.05025 
30    24    -0.03740 
30    25    0.07396 
30    26    -0.27575 
30    27    0.07112 
30    28    0.00942 
30    29    0.08775 
30    30    0.62409 
30    31    -0.39333 
30    32    -0.09809 
30    33    -0.39290 
30    34    -0.09775 
30    35    -0.41414 
30    36    -0.13930 
30    37    -0.41424 
30    38    -0.13938 
MO:31   1.73180
31    1    -0.00002 
31    2    -0.00046 
31    3    0.04475 
31    4    0.16005 
31    5    0.21784 
31    6    0.00023 
31    7    -0.05921 
31    8    -0.21216 
31    9    -0.29082 
31    10    -0.22337 
31    11    0.10994 
31    12    0.11336 
31    13    -0.44308 
31    14    -0.61708 
31    15    0.13503 
31    16    0.00002 
31    17    -0.00021 
31    18    0.01396 
31    19    0.04877 
31    20    0.06651 
31    21    -0.00027 
31    22    0.16321 
31    23    0.58439 
31    24    0.80041 
31    25    0.16067 
31    26    -0.07988 
31    27    -0.08085 
31    28    0.31820 
31    29    0.44140 
31    30    -0.09736 
31    31    -0.45441 
31    32    0.33779 
31    33    0.45502 
31    34    -0.33807 
31    35    0.63431 
31    36    0.16799 
31    37    -0.63359 
31    38    -0.16796 
MO:32   1.87324
32    1    -0.05566 
32    2    -0.33878 
32    3    -0.20629 
32    4    0.02858 
32    5    0.02109 
32    6    0.15554 
32    7    0.29960 
32    8    -0.04161 
32    9    -0.03096 
32    10    0.69863 
32    11    -0.47643 
32    12    -0.51024 
32    13    -0.19707 
32    14    -0.15196 
32    15    -0.02641 
32    16    -0.00944 
32    17    -0.45073 
32    18    0.41733 
32    19    -0.05805 
32    20    -0.04321 
32    21    0.28558 
32    22    -0.66636 
32    23    0.09239 
32    24    0.06852 
32    25    0.44072 
32    26    -0.28123 
32    27    -0.42418 
32    28    -0.14554 
32    29    -0.14047 
32    30    -0.23911 
32    31    0.14824 
32    32    -0.07926 
32    33    0.14719 
32    34    -0.07865 
32    35    0.23577 
32    36    -0.02355 
32    37    0.23662 
32    38    -0.02357 
MO:33   2.04733
33    1    0.03567 
33    2    0.14650 
33    3    0.05524 
33    4    -0.00718 
33    5    -0.00593 
33    6    -1.13619 
33    7    -0.16893 
33    8    0.02373 
33    9    0.01558 
33    10    0.17900 
33    11    0.14790 
33    12    -0.23872 
33    13    -0.08165 
33    14    -0.15510 
33    15    -0.72477 
33    16    -0.04299 
33    17    -0.49850 
33    18    0.16201 
33    19    -0.02264 
33    20    -0.01670 
33    21    1.55154 
33    22    -0.11900 
33    23    0.01609 
33    24    0.01420 
33    25    -0.04118 
33    26    -0.26712 
33    27    0.15644 
33    28    0.05078 
33    29    0.13426 
33    30    0.79144 
33    31    0.43579 
33    32    0.01265 
33    33    0.43529 
33    34    0.01169 
33    35    -0.52713 
33    36    -0.02212 
33    37    -0.52809 
33    38    -0.02256 
MO:34   2.10664
34    1    -0.00012 
34    2    -0.00029 
34    3    0.00775 
34    4    0.12960 
34    5    -0.09707 
34    6    0.00328 
34    7    0.01562 
34    8    0.24062 
34    9    -0.17859 
34    10    0.08041 
34    11    -0.18178 
34    12    0.10099 
34    13    0.74684 
34    14    -0.56461 
34    15    0.00222 
34    16    0.00012 
34    17    0.00148 
34    18    -0.00353 
34    19    -0.04790 
34    20    0.03564 
34    21    -0.00451 
34    22    -0.01893 
34    23    -0.31165 
34    24    0.23093 
34    25    0.07954 
34    26    -0.17751 
34    27    0.09841 
34    28    0.73394 
34    29    -0.55755 
34    30    -0.00192 
34    31    -0.00064 
34    32    -0.00070 
34    33    -0.00234 
34    34    0.00104 
34    35    0.00072 
