#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -14.69044
9    5    -0.32421 
9    6    0.00049 
9    7    0.02802 
9    8    0.45783 
9    9    -0.34226 
9    10    -0.00179 
9    11    0.00395 
9    12    -0.00219 
9    13    -0.01631 
9    14    0.01231 
9    15    0.00000 
9    16    0.00004 
9    17    -0.00012 
9    18    -0.01999 
9    19    -0.32224 
9    20    0.23979 
9    21    -0.00015 
9    22    -0.02297 
9    23    -0.36886 
9    24    0.27450 
9    25    -0.00249 
9    26    0.00564 
9    27    -0.00314 
9    28    -0.02323 
9    29    0.01770 
9    30    -0.00002 
9    31    0.00007 
9    32    0.00021 
9    33    -0.00037 
9    34    -0.00062 
9    35    -0.00023 
9    36    -0.00036 
9    37    0.00034 
9    38    0.00060 
MO:10   -0.16792
10    1    -0.01689 
10    2    0.05672 
10    3    -0.14619 
10    4    0.02046 
10    5    0.01537 
10    6    0.23986 
10    7    -0.48627 
10    8    0.06780 
10    9    0.05086 
10    10    0.01556 
10    11    -0.00367 
10    12    -0.00871 
10    13    -0.00412 
10    14    -0.00420 
10    15    -0.00871 
10    16    -0.11917 
10    17    0.22753 
10    18    0.17861 
10    19    -0.02480 
10    20    -0.01826 
10    21    1.65264 
10    22    0.28973 
10    23    -0.04020 
10    24    -0.02961 
10    25    -0.01453 
10    26    -0.02102 
10    27    -0.02503 
10    28    -0.00187 
10    29    -0.00233 
10    30    -0.00725 
10    31    -0.01602 
10    32    -0.36547 
10    33    -0.01585 
10    34    -0.36437 
10    35    -0.12822 
10    36    -0.99408 
10    37    -0.12837 
10    38    -0.99503 
MO:11   -0.13534
11    1    -0.00011 
11    2    0.00022 
11    3    0.04307 
11    4    0.15412 
11    5    0.20934 
11    6    0.00121 
11    7    0.08163 
11    8    0.29209 
11    9    0.39615 
11    10    0.01023 
11    11    -0.00506 
11    12    -0.00518 
11    13    0.02025 
11    14    0.02818 
11    15    -0.00618 
11    16    0.00012 
11    17    -0.00023 
11    18    0.05593 
11    19    0.20025 
11    20    0.27430 
11    21    -0.00160 
11    22    0.10336 
11    23    0.36929 
11    24    0.50615 
11    25    -0.01079 
11    26    0.00540 
11    27    0.00545 
11    28    -0.02146 
11    29    -0.02980 
11    30    0.00654 
11    31    -0.09537 
11    32    -0.72228 
11    33    0.09515 
11    34    0.72074 
11    35    0.14502 
11    36    1.01068 
11    37    -0.14474 
11    38    -1.00878 
MO:12   -0.10175
12    1    -0.13619 
12    2    0.27646 
12    3    -0.15799 
12    4    0.02155 
12    5    0.01642 
12    6    1.98667 
12    7    -0.34301 
12    8    0.04666 
12    9    0.03575 
12    10    -0.01055 
12    11    0.00078 
12    12    -0.00549 
12    13    0.00053 
12    14    -0.00113 
12    15    -0.01220 
12    16    0.05565 
12    17    -0.11183 
12    18    0.00237 
12    19    -0.00040 
12    20    -0.00058 
12    21    -0.70018 
12    22    0.13908 
12    23    -0.01938 
12    24    -0.01508 
12    25    0.01942 
12    26    0.00519 
12    27    0.00060 
12    28    -0.00320 
12    29    -0.00345 
12    30    -0.00823 
12    31    -0.12609 
12    32    -1.27036 
12    33    -0.12624 
12    34    -1.27197 
12    35    0.04543 
12    36    0.32230 
12    37    0.04569 
12    38    0.32428 
MO:13   -0.01441
13    1    0.00005 
13    2    -0.00007 
13    3    0.06741 
13    4    0.24139 
13    5    0.32824 
13    6    -0.00127 
13    7    0.22987 
13    8    0.82378 
13    9    1.12185 
13    10    0.00114 
13    11    -0.00055 
13    12    -0.00059 
13    13    0.00219 
13    14    0.00298 
13    15    -0.00067 
13    16    -0.00001 
13    17    0.00003 
13    18    -0.05036 
13    19    -0.17860 
13    20    -0.24406 
13    21    0.00026 
13    22    -0.14777 
13    23    -0.52493 
13    24    -0.71657 
13    25    -0.00757 
13    26    0.00378 
13    27    0.00378 
13    28    -0.01500 
13    29    -0.02077 
13    30    0.00457 
13    31    -0.06152 
13    32    -1.47819 
13    33    0.06142 
13    34    1.47831 
13    35    -0.01149 
13    36    -0.93185 
13    37    0.01159 
13    38    0.93312 
MO:14   0.03834
14    1    -0.06508 
14    2    0.00727 
14    3    0.18156 
14    4    -0.02496 
14    5    -0.01854 
14    6    2.19113 
14    7    2.35999 
14    8    -0.32718 
14    9    -0.24317 
14    10    -0.05020 
14    11    0.01974 
14    12    0.02776 
14    13    0.01297 
14    14    0.01141 
14    15    0.01285 
14    16    0.06319 
14    17    -0.06517 
14    18    0.38604 
14    19    -0.05377 
14    20    -0.03993 
14    21    -2.00583 
14    22    1.65132 
14    23    -0.22993 
14    24    -0.17091 
14    25    0.01959 
14    26    0.02231 
14    27    0.01320 
14    28    -0.00140 
14    29    -0.00317 
14    30    -0.01687 
14    31    0.04123 
14    32    0.29249 
14    33    0.04107 
14    34    0.29568 
14    35    -0.06876 
14    36    -0.59794 
14    37    -0.06880 
14    38    -0.59696 
MO:15   0.27534
15    1    0.00007 
15    2    -0.00108 
15    3    -0.04972 
15    4    -0.78289 
15    5    0.58526 
15    6    -0.00072 
15    7    0.05538 
15    8    0.87797 
15    9    -0.65584 
15    10    -0.00378 
15    11    0.00839 
15    12    -0.00473 
15    13    -0.03479 
15    14    0.02642 
15    15    0.00003 
15    16    -0.00009 
15    17    0.00004 
15    18    -0.01243 
15    19    -0.20044 
15    20    0.14868 
15    21    0.00021 
15    22    0.00199 
15    23    0.05884 
15    24    -0.04294 
15    25    0.00561 
15    26    -0.01324 
15    27    0.00748 
15    28    0.05486 
15    29    -0.04157 
15    30    0.00005 
15    31    -0.00001 
15    32    0.00003 
15    33    0.00021 
15    34    0.00075 
15    35    0.00006 
15    36    -0.00022 
15    37    -0.00002 
15    38    0.00075 
MO:16   0.27826
16    1    -0.02361 
16    2    0.45060 
16    3    0.92181 
16    4    -0.12973 
16    5    -0.09484 
16    6    0.46442 
16    7    -0.61880 
16    8    0.08789 
16    9    0.06374 
16    10    -0.00627 
16    11    0.02434 
16    12    0.01838 
16    13    0.00372 
16    14    0.00141 
16    15    -0.01212 
16    16    0.05563 
16    17    -0.06169 
16    18    -0.02828 
16    19    0.00355 
16    20    0.00314 
16    21    -0.11262 
16    22    1.07213 
16    23    -0.14887 
16    24    -0.11084 
16    25    0.17970 
16    26    -0.04918 
16    27    -0.06301 
16    28    -0.03977 
16    29    -0.03248 
16    30    -0.01806 
16    31    -0.03179 
16    32    -0.07077 
16    33    -0.03147 
16    34    -0.07048 
16    35    -0.04233 
16    36    -0.15946 
16    37    -0.04299 
16    38    -0.15874 
MO:17   0.31839
17    1    0.00007 
17    2    0.00058 
17    3    -0.09244 
17    4    -0.32716 
17    5    -0.44668 
17    6    -0.00148 
17    7    0.22617 
17    8    0.80004 
17    9    1.08993 
17    10    0.03616 
17    11    -0.01775 
17    12    -0.01821 
17    13    0.07140 
17    14    0.09918 
17    15    -0.02161 
17    16    -0.00001 
17    17    0.00029 
17    18    -0.01113 
17    19    -0.03967 
17    20    -0.05255 
17    21    -0.00122 
17    22    0.00616 
17    23    0.02230 
17    24    0.03018 
17    25    -0.03107 
17    26    0.01550 
17    27    0.01564 
17    28    -0.06135 
17    29    -0.08536 
17    30    0.01878 
17    31    -0.40668 
17    32    -0.28429 
17    33    0.40793 
17    34    0.28513 
17    35    0.40179 
17    36    -0.21468 
17    37    -0.40139 
17    38    0.21444 
MO:18   0.38443
18    1    -0.06202 
18    2    -0.81291 
18    3    0.10140 
18    4    -0.01463 
18    5    -0.01102 
18    6    1.58231 
18    7    -0.53512 
18    8    0.07517 
18    9    0.05714 
18    10    -0.10334 
18    11    -0.01396 
18    12    -0.09850 
18    13    -0.00274 
18    14    -0.02206 
18    15    -0.16179 
18    16    -0.01253 
18    17    -0.24543 
18    18    0.20441 
18    19    -0.02795 
18    20    -0.02130 
18    21    0.42579 
18    22    -0.09858 
18    23    0.01327 
18    24    0.01018 
18    25    -0.05365 
18    26    -0.01384 
18    27    -0.05264 
18    28    -0.00141 
18    29    -0.01037 
18    30    -0.07357 
18    31    -0.58662 
18    32    -0.12717 
18    33    -0.58571 
18    34    -0.12637 
18    35    -0.20946 
18    36    0.04052 
18    37    -0.21033 
18    38    0.04110 
MO:19   0.44170
19    1    0.00010 
19    2    -0.00081 
19    3    0.01428 
19    4    0.23973 
19    5    -0.17881 
19    6    0.00342 
19    7    -0.03502 
19    8    -0.58619 
19    9    0.43671 
19    10    -0.00270 
19    11    0.00651 
19    12    -0.00375 
19    13    -0.02728 
19    14    0.02022 
19    15    -0.00004 
19    16    -0.00012 
19    17    0.00019 
19    18    -0.04767 
19    19    -0.75080 
19    20    0.55895 
19    21    -0.00081 
19    22    0.06730 
19    23    1.03494 
19    24    -0.77149 
19    25    0.00192 
19    26    -0.00466 
19    27    0.00243 
19    28    0.01951 
19    29    -0.01447 
19    30    -0.00043 
19    31    0.00050 
19    32    -0.00078 
19    33    -0.00043 
19    34    -0.00007 
19    35    -0.00219 
19    36    0.00071 
19    37    -0.00075 
19    38    -0.00036 
MO:20   0.45315
20    1    0.06154 
20    2    -0.21613 
20    3    -0.22342 
20    4    0.03073 
20    5    0.02357 
20    6    1.16341 
20    7    0.73967 
20    8    -0.10170 
20    9    -0.07785 
20    10    0.14706 
20    11    -0.04297 
20    12    -0.03944 
20    13    -0.02992 
20    14    -0.02108 
20    15    0.01345 
20    16    -0.05654 
20    17    0.17737 
20    18    -0.45524 
20    19    0.06483 
20    20    0.04571 
20    21    -0.48330 
20    22    1.41892 
20    23    -0.19946 
20    24    -0.14441 
20    25    -0.08463 
20    26    0.04425 
20    27    -0.04529 
20    28    0.00292 
20    29    -0.01899 
20    30    -0.16983 
20    31    0.15596 
20    32    -0.08845 
20    33    0.15609 
20    34    -0.08904 
20    35    -0.65865 
20    36    0.04299 
20    37    -0.65848 
20    38    0.04251 
MO:21   0.55757
21    1    0.00001 
21    2    -0.00077 
21    3    -0.14734 
21    4    -0.52707 
21    5    -0.71718 
21    6    0.00134 
21    7    0.37923 
21    8    1.35443 
21    9    1.84305 
21    10    -0.04172 
21    11    0.02066 
21    12    0.02098 
21    13    -0.08248 
21    14    -0.11460 
21    15    0.02523 
21    16    -0.00001 
21    17    -0.00019 
21    18    -0.04364 
21    19    -0.15541 
21    20    -0.21358 
21    21    -0.00007 
21    22    -0.00163 
21    23    -0.00643 
21    24    -0.00594 
21    25    0.04512 
21    26    -0.02242 
21    27    -0.02283 
21    28    0.08965 
21    29    0.12463 
21    30    -0.02734 
21    31    0.39038 
21    32    -1.73312 
21    33    -0.38960 
21    34    1.73183 
21    35    -0.30032 
21    36    0.59285 
21    37    0.30032 
21    38    -0.59284 
MO:22   0.61719
22    1    -0.00008 
22    2    0.00234 
22    3    0.06048 
22    4    0.21494 
22    5    0.29237 
22    6    -0.00871 
22    7    -0.19054 
22    8    -0.66822 
22    9    -0.91058 
22    10    0.00881 
22    11    -0.00430 
22    12    -0.00444 
22    13    0.01828 
22    14    0.02499 
22    15    -0.00546 
22    16    -0.00005 
22    17    0.00141 
22    18    -0.15099 
22    19    -0.54868 
22    20    -0.74991 
22    21    -0.00004 
22    22    0.29374 
22    23    1.07185 
22    24    1.46472 
22    25    0.01543 
22    26    -0.00720 
22    27    -0.00742 
22    28    0.02912 
22    29    0.04088 
22    30    -0.00920 
22    31    -0.34441 
22    32    0.90878 
22    33    0.34408 
22    34    -0.90717 
22    35    -0.32692 
22    36    1.28528 
22    37    0.32413 
22    38    -1.27786 
MO:23   0.62413
23    1    0.01406 
23    2    -0.63061 
23    3    -0.08346 
23    4    0.01236 
23    5    0.00963 
23    6    2.52611 
23    7    1.03566 
23    8    -0.14634 
23    9    -0.11008 
23    10    0.09159 
23    11    -0.04893 
23    12    -0.07087 
23    13    -0.02711 
23    14    -0.02502 
23    15    -0.03631 
23    16    0.02272 
23    17    -0.47997 
23    18    -0.78380 
23    19    0.10724 
23    20    0.07839 
23    21    0.12307 
23    22    1.94413 
23    23    -0.26684 
23    24    -0.19588 
23    25    -0.18114 
23    26    -0.05818 
23    27    -0.00967 
23    28    0.02968 
23    29    0.03326 
23    30    0.08552 
23    31    -0.03904 
23    32    -0.10662 
23    33    -0.03678 
23    34    -0.11275 
23    35    0.46905 
23    36    -1.22394 
23    37    0.47108 
23    38    -1.23195 
MO:24   0.67102
24    1    0.01186 
24    2    -1.30695 
24    3    0.51387 
24    4    -0.07071 
24    5    -0.05290 
24    6    2.35360 
24    7    -1.17200 
24    8    0.16107 
24    9    0.12043 
24    10    -0.14331 
24    11    -0.04534 
24    12    0.01620 
24    13    0.02861 
24    14    0.03550 
24    15    0.11209 
24    16    -0.00804 
24    17    -0.10968 
24    18    0.19998 
24    19    -0.02796 
24    20    -0.02071 
24    21    0.27185 
24    22    -0.59715 
24    23    0.08352 
24    24    0.06200 
24    25    -0.03774 
24    26    0.00604 
24    27    0.00218 
24    28    0.00612 
24    29    0.00359 
24    30    -0.00903 
24    31    0.57300 
24    32    -1.50079 
24    33    0.57377 
24    34    -1.50378 
24    35    -0.01375 
24    36    0.23993 
24    37    -0.01395 
24    38    0.24002 
MO:25   0.93890
25    1    0.00978 
25    2    0.66729 
25    3    -0.00136 
25    4    0.00026 
25    5    0.00029 
25    6    -3.97458 
25    7    -1.65268 
25    8    0.23083 
25    9    0.17168 
25    10    -0.08098 
25    11    0.05817 
25    12    0.09948 
25    13    0.03126 
25    14    0.03278 
25    15    0.07477 
25    16    -0.08141 
25    17    -1.71800 
25    18    0.15557 
25    19    -0.02136 
25    20    -0.01578 
25    21    5.66906 
25    22    -1.42414 
25    23    0.19655 
25    24    0.14578 
25    25    -0.30802 
25    26    -0.17953 
25    27    -0.25529 
25    28    0.00582 
25    29    -0.01348 
25    30    -0.14297 
25    31    0.11163 
25    32    0.24609 
25    33    0.11267 
25    34    0.24641 
25    35    -0.15589 
25    36    -0.41962 
25    37    -0.15490 
25    38    -0.41881 
MO:26   1.08756
26    1    0.00002 
26    2    0.00040 
26    3    -0.00121 
26    4    -0.00096 
26    5    -0.00787 
26    6    -0.00456 
26    7    -0.45079 
26    8    -1.59797 
26    9    -2.17518 
26    10    -0.03291 
26    11    0.01518 
26    12    0.01782 
26    13    -0.07122 
26    14    -0.08168 
26    15    0.01855 
26    16    -0.00011 
26    17    -0.00149 
26    18    -0.07328 
26    19    -0.26041 
26    20    -0.35972 
26    21    0.00693 
26    22    0.45047 
26    23    1.61898 
26    24    2.21019 
26    25    -0.07429 
26    26    0.03402 
26    27    0.03967 
26    28    -0.14067 
26    29    -0.21202 
26    30    0.04457 
26    31    0.65030 
26    32    0.90740 
26    33    -0.65036 
26    34    -0.90801 
26    35    0.66111 
26    36    0.61285 
26    37    -0.66140 
26    38    -0.61295 
MO:27   1.13872
27    1    0.00001 
27    2    -0.00005 
27    3    0.01072 
27    4    0.17165 
27    5    -0.12773 
27    6    -0.00006 
27    7    0.00385 
27    8    -0.02967 
27    9    0.07916 
27    10    -0.05060 
27    11    0.11434 
27    12    -0.06371 
27    13    -0.47151 
27    14    0.36021 
27    15    -0.00007 
27    16    -0.00001 
27    17    -0.00017 
27    18    0.00858 
27    19    0.12399 
27    20    -0.08352 
27    21    0.00056 
27    22    -0.00723 
27    23    -0.02184 
27    24    -0.04057 
27    25    0.05392 
27    26    -0.11877 
27    27    0.06480 
27    28    0.48845 
27    29    -0.36445 
27    30    -0.00050 
27    31    -0.01101 
27    32    -0.01568 
27    33    0.01130 
27    34    0.01534 
27    35    -0.01108 
27    36    -0.01026 
27    37    0.01099 
27    38    0.01010 
MO:28   1.18471
28    1    0.00006 
28    2    0.00110 
28    3    -0.00016 
28    4    -0.00019 
28    5    -0.00019 
28    6    -0.00480 
28    7    0.00106 
28    8    0.00652 
28    9    0.00880 
28    10    -0.00900 
28    11    -0.53212 
28    12    0.54120 
28    13    -0.10432 
28    14    0.03897 
28    15    -0.18929 
28    16    -0.00010 
28    17    -0.00164 
28    18    0.00025 
28    19    0.00083 
28    20    0.00118 
28    21    0.00549 
28    22    -0.00231 
28    23    -0.00593 
28    24    -0.00815 
28    25    -0.00979 
28    26    -0.56015 
28    27    0.56938 
28    28    -0.11031 
28    29    0.04067 
28    30    -0.20129 
28    31    -0.00188 
28    32    -0.00324 
28    33    0.00279 
28    34    0.00487 
28    35    -0.00303 
28    36    -0.00285 
28    37    0.00188 
28    38    0.00163 
MO:29   1.50869
29    1    -0.00034 
29    2    -0.00218 
29    3    -0.00068 
29    4    0.00004 
29    5    0.00001 
29    6    0.00831 
29    7    -0.00083 
29    8    0.00318 
29    9    0.00421 
29    10    -0.00937 
29    11    -0.61750 
29    12    0.62646 
29    13    -0.12048 
29    14    0.04613 
29    15    -0.21104 
29    16    -0.00031 
29    17    -0.00268 
29    18    0.00034 
29    19    0.00027 
29    20    0.00040 
29    21    0.00753 
29    22    0.00345 
29    23    -0.00341 
29    24    -0.00431 
29    25    0.01091 
29    26    0.58564 
29    27    -0.59773 
29    28    0.11681 
29    29    -0.04053 
29    30    0.21790 
29    31    -0.00493 
29    32    -0.00321 
29    33    -0.00292 
29    34    0.00062 
29    35    -0.00551 
29    36    -0.00277 
29    37    -0.00314 
29    38    -0.00056 
MO:30   1.58178
30    1    -0.03690 
30    2    -0.19963 
30    3    -0.08358 
30    4    0.01144 
30    5    0.00862 
30    6    0.76531 
30    7    -0.13064 
30    8    0.01810 
30    9    0.01407 
30    10    0.12747 
30    11    -0.27878 
30    12    0.08457 
30    13    0.01120 
30    14    0.09623 
30    15    0.72221 
30    16    -0.03052 
30    17    -0.25516 
30    18    0.05177 
30    19    -0.00727 
30    20    -0.00531 
30    21    0.69379 
30    22    0.36169 
30    23    -0.05015 
30    24    -0.03728 
30    25    0.07400 
30    26    -0.27473 
30    27    0.07006 
30    28    0.00962 
30    29    0.08761 
30    30    0.62451 
30    31    -0.39323 
30    32    -0.09802 
30    33    -0.39298 
30    34    -0.09777 
30    35    -0.41412 
30    36    -0.13923 
30    37    -0.41424 
30    38    -0.13941 
MO:31   1.73178
31    1    -0.00003 
31    2    -0.00055 
31    3    0.04467 
31    4    0.16002 
31    5    0.21787 
31    6    0.00011 
31    7    -0.05934 
31    8    -0.21221 
31    9    -0.29073 
31    10    -0.22340 
31    11    0.10995 
31    12    0.11335 
31    13    -0.44316 
31    14    -0.61698 
31    15    0.13518 
31    16    0.00001 
31    17    -0.00026 
31    18    0.01397 
31    19    0.04874 
31    20    0.06649 
31    21    -0.00004 
31    22    0.16299 
31    23    0.58467 
31    24    0.80038 
31    25    0.16072 
31    26    -0.07987 
31    27    -0.08093 
31    28    0.31813 
31    29    0.44141 
31    30    -0.09737 
31    31    -0.45447 
31    32    0.33774 
31    33    0.45493 
31    34    -0.33803 
31    35    0.63434 
31    36    0.16805 
31    37    -0.63357 
31    38    -0.16799 
MO:32   1.87326
32    1    -0.05565 
32    2    -0.33881 
32    3    -0.20627 
32    4    0.02858 
32    5    0.02109 
32    6    0.15570 
32    7    0.29964 
32    8    -0.04156 
32    9    -0.03090 
32    10    0.69863 
32    11    -0.47635 
32    12    -0.51030 
32    13    -0.19701 
32    14    -0.15195 
32    15    -0.02638 
32    16    -0.00943 
32    17    -0.45067 
32    18    0.41730 
32    19    -0.05806 
32    20    -0.04323 
32    21    0.28539 
32    22    -0.66632 
32    23    0.09232 
32    24    0.06844 
32    25    0.44071 
32    26    -0.28127 
32    27    -0.42409 
32    28    -0.14558 
32    29    -0.14049 
32    30    -0.23926 
32    31    0.14826 
32    32    -0.07933 
32    33    0.14722 
32    34    -0.07866 
32    35    0.23578 
32    36    -0.02356 
32    37    0.23678 
32    38    -0.02360 
MO:33   2.04738
33    1    0.03568 
33    2    0.14642 
33    3    0.05518 
33    4    -0.00719 
33    5    -0.00589 
33    6    -1.13653 
33    7    -0.16917 
33    8    0.02366 
33    9    0.01562 
33    10    0.17898 
33    11    0.14807 
33    12    -0.23888 
33    13    -0.08185 
33    14    -0.15510 
33    15    -0.72476 
33    16    -0.04300 
33    17    -0.49859 
33    18    0.16203 
33    19    -0.02263 
33    20    -0.01671 
33    21    1.55188 
33    22    -0.11932 
33    23    0.01635 
33    24    0.01435 
33    25    -0.04111 
33    26    -0.26701 
33    27    0.15624 
33    28    0.05066 
33    29    0.13438 
33    30    0.79143 
33    31    0.43581 
33    32    0.01264 
33    33    0.43542 
33    34    0.01160 
33    35    -0.52698 
33    36    -0.02201 
33    37    -0.52817 
33    38    -0.02254 
MO:34   2.10664
34    1    -0.00011 
34    2    -0.00027 
34    3    0.00777 
34    4    0.12962 
34    5    -0.09703 
34    6    0.00305 
34    7    0.01555 
34    8    0.24057 
34    9    -0.17866 
34    10    0.08040 
34    11    -0.18173 
34    12    0.10098 
34    13    0.74675 
34    14    -0.56473 
34    15    0.00207 
34    16    0.00011 
34    17    0.00137 
34    18    -0.00349 
34    19    -0.04789 
34    20    0.03565 
34    21    -0.00419 
34    22    -0.01893 
34    23    -0.31157 
34    24    0.23104 
34    25    0.07952 
34    26    -0.17757 
34    27    0.09846 
34    28    0.73397 
34    29    -0.55749 
34    30    -0.00178 
34    31    -0.00065 
34    32    -0.00060 
34    33    -0.00212 
34    34    0.00092 
34    35    0.00071 
