 --------------------
 MO overlap between Geom1 and Geom 2
 MO overlap count different spins
           2          44  0.000000000000000E+000
           2          45  0.000000000000000E+000
           2          46  0.000000000000000E+000
           2          47  0.000000000000000E+000
           2          48  0.000000000000000E+000
           2          49  0.000000000000000E+000
           2          50  0.000000000000000E+000
           2          51  0.000000000000000E+000
           2          52  0.000000000000000E+000
           2          53  0.000000000000000E+000
           2          54  0.000000000000000E+000
           2          55  0.000000000000000E+000
           2          56  0.000000000000000E+000
           2          57  0.000000000000000E+000
           2          58  0.000000000000000E+000
           2          59  0.000000000000000E+000
           2          60  0.000000000000000E+000
           2          61  0.000000000000000E+000
           2          62  0.000000000000000E+000
           2          63  0.000000000000000E+000
           2          64  0.000000000000000E+000
           2          65  0.000000000000000E+000
           2          66  0.000000000000000E+000
           2          67  0.000000000000000E+000
           2          68  0.000000000000000E+000
           2          69  0.000000000000000E+000
           2          70  0.000000000000000E+000
           2          71  0.000000000000000E+000
           2          72  0.000000000000000E+000
           2          73  0.000000000000000E+000
           2          74  0.000000000000000E+000
           2          75  0.000000000000000E+000
           2          76  0.000000000000000E+000
           3           1 -6.785074133580714E-006
           3           2 -5.458461447832823E-006
           3           3  0.999997862905088     
           3           4 -2.095332931901540E-005
           3           5 -1.794880095334211E-005
           3           6 -1.606211500011431E-005
           3           7  1.545647592199328E-005
           3           8  4.676903375291463E-006
           3           9 -1.784147915067865E-005
           3          10  5.610172036041305E-006
           3          11  1.073164630849277E-005
           3          12  4.405450005837142E-005
           3          13 -1.218035306527199E-005
           3          14 -1.401228447056591E-005
           3          15 -7.040249064871145E-006
           3          16  1.125076047860107E-005
           3          17  7.781269268536395E-006
           3          18  1.670554007687786E-005
           3          19 -9.499329790506453E-006
           3          20 -6.389002438888375E-006
           3          21  7.058837261098017E-006
           3          22  9.426640384502250E-006
           3          23  4.406053257688392E-006
           3          24  3.372408937213356E-005
           3          25 -2.063583867539798E-005
           3          26  2.283190342455832E-006
           3          27 -1.210462508942356E-007
           3          28  5.394767702149176E-007
           3          29 -6.543069808635240E-007
           3          30  1.744971214229230E-005
           3          31 -1.270490637378385E-005
           3          32  1.047845214142105E-005
           3          33 -1.191071626686219E-005
           3          34 -1.113104296225924E-005
           3          35 -1.046537224429211E-005
           3          36  2.079482999045590E-006
           3          37  5.420158802171837E-006
           3          38  9.056005404753376E-006
           3          39  0.000000000000000E+000
           3          40  0.000000000000000E+000
           3          41  0.000000000000000E+000
           3          42  0.000000000000000E+000
           3          43  0.000000000000000E+000
           3          44  0.000000000000000E+000
           3          45  0.000000000000000E+000
           3          46  0.000000000000000E+000
           3          47  0.000000000000000E+000
           3          48  0.000000000000000E+000
           3          49  0.000000000000000E+000
           3          50  0.000000000000000E+000
           3          51  0.000000000000000E+000
           3          52  0.000000000000000E+000
           3          53  0.000000000000000E+000
           3          54  0.000000000000000E+000
           3          55  0.000000000000000E+000
           3          56  0.000000000000000E+000
           3          57  0.000000000000000E+000
           3          58  0.000000000000000E+000
           3          59  0.000000000000000E+000
           3          60  0.000000000000000E+000
           3          61  0.000000000000000E+000
           3          62  0.000000000000000E+000
           3          63  0.000000000000000E+000
           3          64  0.000000000000000E+000
           3          65  0.000000000000000E+000
           3          66  0.000000000000000E+000
           3          67  0.000000000000000E+000
           3          68  0.000000000000000E+000
           3          69  0.000000000000000E+000
           3          70  0.000000000000000E+000
           3          71  0.000000000000000E+000
           3          72  0.000000000000000E+000
           3          73  0.000000000000000E+000
           3          74  0.000000000000000E+000
           3          75  0.000000000000000E+000
           3          76  0.000000000000000E+000
           4           1 -5.422292951584178E-006
           4           2  1.013141890492168E-005
           4           3  2.852114363388137E-005
           4           4  0.999992371419810     
           4           5 -1.197364757365288E-005
           4           6  4.245178983958847E-005
           4           7  1.590640631098789E-005
           4           8 -1.299290667423658E-006
           4           9 -1.335978956443351E-005
           4          10  2.799809545933618E-005
           4          11  3.614709203958455E-005
           4          12 -2.362512343556666E-005
           4          13 -2.584641820241318E-005
           4          14 -1.334430774221906E-005
           4          15 -1.138887110700723E-005
           4          16  7.877155000120262E-006
           4          17  1.168346636344630E-005
           4          18  1.269649536493611E-005
           4          19  5.717012233169392E-006
           4          20  2.398124100714931E-005
           4          21  1.770689848751283E-005
           4          22  2.785743134675611E-005
           4          23  7.900935673432752E-006
           4          24 -1.582171918319830E-005
           4          25  3.319724117842315E-005
           4          26  2.383764765645502E-005
           4          27 -1.553500579808001E-005
           4          28  2.525478710977292E-008
           4          29  6.651219358698836E-006
           4          30  1.303374596457046E-005
           4          31 -2.473987497232655E-006
           4          32 -4.936699456760396E-006
           4          33  1.780565328039253E-005
           4          34 -3.858458736951111E-006
           4          35  1.224894915332481E-005
           4          36  1.779908407920604E-005
           4          37  1.533058332495174E-005
           4          38 -8.049662753514819E-007
           4          39  0.000000000000000E+000
           4          40  0.000000000000000E+000
           4          41  0.000000000000000E+000
           4          42  0.000000000000000E+000
           4          43  0.000000000000000E+000
           4          44  0.000000000000000E+000
           4          45  0.000000000000000E+000
           4          46  0.000000000000000E+000
           4          47  0.000000000000000E+000
           4          48  0.000000000000000E+000
           4          49  0.000000000000000E+000
           4          50  0.000000000000000E+000
           4          51  0.000000000000000E+000
           4          52  0.000000000000000E+000
           4          53  0.000000000000000E+000
           4          54  0.000000000000000E+000
           4          55  0.000000000000000E+000
           4          56  0.000000000000000E+000
           4          57  0.000000000000000E+000
           4          58  0.000000000000000E+000
           4          59  0.000000000000000E+000
           4          60  0.000000000000000E+000
           4          61  0.000000000000000E+000
           4          62  0.000000000000000E+000
           4          63  0.000000000000000E+000
           4          64  0.000000000000000E+000
           4          65  0.000000000000000E+000
           4          66  0.000000000000000E+000
           4          67  0.000000000000000E+000
           4          68  0.000000000000000E+000
           4          69  0.000000000000000E+000
           4          70  0.000000000000000E+000
           4          71  0.000000000000000E+000
           4          72  0.000000000000000E+000
           4          73  0.000000000000000E+000
           4          74  0.000000000000000E+000
           4          75  0.000000000000000E+000
           4          76  0.000000000000000E+000
           5           1  6.986861130688435E-006
           5           2 -5.447807116639855E-006
           5           3  8.027792616461474E-006
           5           4  1.567741098397121E-006
           5           5   1.00000377196406     
           5           6 -2.319105805578467E-005
           5           7 -3.203250265922108E-005
           5           8 -5.296967722635362E-005
           5           9  3.894463048680031E-005
           5          10  3.062650227675379E-005
           5          11  4.751565431510008E-005
           5          12 -3.069823821176543E-005
           5          13  2.140045555620862E-005
           5          14 -1.678599710910889E-005
           5          15 -4.692073288274797E-006
           5          16 -5.087218629323820E-006
           5          17  1.655661445458534E-005
           5          18 -1.866633644511534E-006
           5          19  1.328450116454483E-006
           5          20  9.825925023184551E-006
           5          21  5.942793587090933E-005
           5          22  2.845813178997680E-006
           5          23 -1.310906246598798E-005
           5          24 -6.444576128028512E-006
           5          25  6.215831285838469E-005
           5          26 -1.301908692691311E-005
           5          27 -5.085685526998607E-006
           5          28  5.682135462388828E-006
           5          29  3.733566521160292E-006
           5          30 -2.371092931788277E-007
           5          31  2.088455425248298E-005
           5          32 -1.440725559947315E-006
           5          33  4.028934503724074E-006
           5          34 -7.203778420967321E-006
           5          35  5.571747569743657E-005
           5          36 -9.163286917241234E-006
           5          37  1.458996927841683E-005
           5          38 -3.469566693968529E-006
           5          39  0.000000000000000E+000
           5          40  0.000000000000000E+000
           5          41  0.000000000000000E+000
           5          42  0.000000000000000E+000
           5          43  0.000000000000000E+000
           5          44  0.000000000000000E+000
           5          45  0.000000000000000E+000
           5          46  0.000000000000000E+000
           5          47  0.000000000000000E+000
           5          48  0.000000000000000E+000
           5          49  0.000000000000000E+000
           5          50  0.000000000000000E+000
           5          51  0.000000000000000E+000
           5          52  0.000000000000000E+000
           5          53  0.000000000000000E+000
           5          54  0.000000000000000E+000
           5          55  0.000000000000000E+000
           5          56  0.000000000000000E+000
           5          57  0.000000000000000E+000
           5          58  0.000000000000000E+000
           5          59  0.000000000000000E+000
           5          60  0.000000000000000E+000
           5          61  0.000000000000000E+000
           5          62  0.000000000000000E+000
           5          63  0.000000000000000E+000
           5          64  0.000000000000000E+000
           5          65  0.000000000000000E+000
           5          66  0.000000000000000E+000
           5          67  0.000000000000000E+000
           5          68  0.000000000000000E+000
           5          69  0.000000000000000E+000
           5          70  0.000000000000000E+000
           5          71  0.000000000000000E+000
           5          72  0.000000000000000E+000
           5          73  0.000000000000000E+000
           5          74  0.000000000000000E+000
           5          75  0.000000000000000E+000
           5          76  0.000000000000000E+000
           6           1 -1.982380577927900E-005
           6           2  7.671612961541586E-006
           6           3 -1.345329263702667E-005
           6           4 -3.062440559749389E-005
           6           5  3.855393845950475E-005
           6           6  0.999995688241503     
           6           7  6.260419561001165E-005
           6           8  2.437266206767625E-005
           6           9 -4.642113091600037E-006
           6          10  1.468720371244903E-005
           6          11  1.011519456275978E-005
           6          12  3.895792750931160E-005
           6          13  1.360505500230813E-006
           6          14  2.000201099258692E-005
           6          15 -1.298488656371714E-006
           6          16  1.690394332058004E-005
           6          17  3.368177209098211E-006
           6          18  2.098389121106027E-005
           6          19 -9.753976988798971E-006
           6          20  1.865336813987838E-005
           6          21 -9.645202657088126E-006
           6          22  1.396983338308733E-005
           6          23  1.125799672374583E-006
           6          24  2.110646471865929E-005
           6          25  2.760098386359044E-006
           6          26  1.221746780051547E-005
           6          27  6.997454317389604E-006
           6          28  1.374753233155702E-006
           6          29 -1.606694836717024E-006
           6          30  1.503679565926369E-005
           6          31  1.217703240512930E-005
           6          32 -2.145245042237121E-005
           6          33 -7.373858090377154E-006
           6          34 -2.600087868043358E-005
           6          35  2.446677291656485E-006
           6          36  2.146489807695797E-005
           6          37 -3.022712635192271E-007
           6          38  1.217434654835620E-005
           6          39  0.000000000000000E+000
           6          40  0.000000000000000E+000
           6          41  0.000000000000000E+000
           6          42  0.000000000000000E+000
           6          43  0.000000000000000E+000
           6          44  0.000000000000000E+000
           6          45  0.000000000000000E+000
           6          46  0.000000000000000E+000
           6          47  0.000000000000000E+000
           6          48  0.000000000000000E+000
           6          49  0.000000000000000E+000
           6          50  0.000000000000000E+000
           6          51  0.000000000000000E+000
           6          52  0.000000000000000E+000
           6          53  0.000000000000000E+000
           6          54  0.000000000000000E+000
           6          55  0.000000000000000E+000
           6          56  0.000000000000000E+000
           6          57  0.000000000000000E+000
           6          58  0.000000000000000E+000
           6          59  0.000000000000000E+000
           6          60  0.000000000000000E+000
           6          61  0.000000000000000E+000
           6          62  0.000000000000000E+000
           6          63  0.000000000000000E+000
           6          64  0.000000000000000E+000
           6          65  0.000000000000000E+000
           6          66  0.000000000000000E+000
           6          67  0.000000000000000E+000
           6          68  0.000000000000000E+000
           6          69  0.000000000000000E+000
           6          70  0.000000000000000E+000
           6          71  0.000000000000000E+000
           6          72  0.000000000000000E+000
           6          73  0.000000000000000E+000
           6          74  0.000000000000000E+000
           6          75  0.000000000000000E+000
           6          76  0.000000000000000E+000
           7           1 -1.211721597063381E-005
           7           2 -1.471449820236772E-005
           7           3 -2.575759634574942E-005
           7           4 -2.246705064157901E-005
           7           5  3.411733756198375E-005
           7           6 -5.191748849036736E-005
           7           7   1.00000008954470     
           7           8  9.695444608001333E-004
           7           9  4.573848865284978E-005
           7          10  8.846652133076560E-008
           7          11 -1.428840703060485E-006
           7          12 -1.537340579856050E-005
           7          13  7.723990714803008E-007
           7          14 -3.392342096925072E-006
           7          15 -1.405501222521924E-005
           7          16 -5.778066657420589E-006
           7          17  7.663721444825522E-006
           7          18 -7.510020019545552E-006
           7          19 -7.246531311400371E-006
           7          20 -1.574459703280583E-005
           7          21  8.294914959058874E-006
           7          22  4.098399485980009E-006
           7          23 -8.198117726065934E-007
           7          24  7.963999187780846E-006
           7          25  1.681111147138620E-005
           7          26 -1.235319067495466E-005
           7          27  1.161385382670243E-005
           7          28  6.625909724672640E-006
           7          29  7.277089349982577E-006
           7          30 -6.623756101470368E-006
           7          31  9.329343949510127E-006
           7          32  4.563347367080375E-006
           7          33  6.065153021251029E-006
           7          34 -3.496757000440956E-006
           7          35  2.067877827275841E-005
           7          36 -1.462071317766527E-005
           7          37  4.927093588777409E-006
           7          38  7.030016844780662E-006
           7          39  0.000000000000000E+000
           7          40  0.000000000000000E+000
           7          41  0.000000000000000E+000
           7          42  0.000000000000000E+000
           7          43  0.000000000000000E+000
           7          44  0.000000000000000E+000
           7          45  0.000000000000000E+000
           7          46  0.000000000000000E+000
           7          47  0.000000000000000E+000
           7          48  0.000000000000000E+000
           7          49  0.000000000000000E+000
           7          50  0.000000000000000E+000
           7          51  0.000000000000000E+000
           7          52  0.000000000000000E+000
           7          53  0.000000000000000E+000
           7          54  0.000000000000000E+000
           7          55  0.000000000000000E+000
           7          56  0.000000000000000E+000
           7          57  0.000000000000000E+000
           7          58  0.000000000000000E+000
           7          59  0.000000000000000E+000
           7          60  0.000000000000000E+000
           7          61  0.000000000000000E+000
           7          62  0.000000000000000E+000
           7          63  0.000000000000000E+000
           7          64  0.000000000000000E+000
           7          65  0.000000000000000E+000
           7          66  0.000000000000000E+000
           7          67  0.000000000000000E+000
           7          68  0.000000000000000E+000
           7          69  0.000000000000000E+000
           7          70  0.000000000000000E+000
           7          71  0.000000000000000E+000
           7          72  0.000000000000000E+000
           7          73  0.000000000000000E+000
           7          74  0.000000000000000E+000
           7          75  0.000000000000000E+000
           7          76  0.000000000000000E+000
           8           1 -1.973964542656507E-005
           8           2  1.162905018969126E-005
           8           3  5.739629819136106E-006
           8           4  2.023266921977967E-006
           8           5  5.456734042613172E-005
           8           6 -2.489651680222723E-005
           8           7 -9.858440052674786E-004
           8           8  0.999986183343761     
           8           9  3.445463203304229E-006
           8          10  2.128668675946887E-005
           8          11  4.174363195315507E-005
           8          12  2.619099778032629E-005
           8          13 -2.165719494945423E-004
           8          14  4.532771057541357E-005
           8          15 -1.647405101536890E-005
           8          16  1.528544443725688E-005
           8          17 -2.508207636036996E-005
           8          18  1.675328592599908E-005
           8          19 -6.178119676162463E-006
           8          20  2.836175305112194E-005
           8          21 -9.849758509908411E-005
           8          22  1.107408596211579E-004
           8          23  3.001074809832614E-005
           8          24  6.442851794116094E-006
           8          25 -1.639853565970413E-005
           8          26  2.500287294639013E-004
           8          27 -2.470076132069224E-008
           8          28 -4.613248534127209E-006
           8          29 -1.588268013637806E-005
           8          30  1.906039574862964E-005
           8          31  6.951781772123803E-005
           8          32  9.980074145444249E-007
           8          33 -1.194218379587463E-005
           8          34 -1.069598811848611E-005
           8          35 -5.157177599943800E-005
           8          36  1.029236563979327E-004
           8          37 -4.192975778524472E-006
           8          38 -3.015028091701231E-006
           8          39  0.000000000000000E+000
           8          40  0.000000000000000E+000
           8          41  0.000000000000000E+000
           8          42  0.000000000000000E+000
           8          43  0.000000000000000E+000
           8          44  0.000000000000000E+000
           8          45  0.000000000000000E+000
           8          46  0.000000000000000E+000
           8          47  0.000000000000000E+000
           8          48  0.000000000000000E+000
           8          49  0.000000000000000E+000
           8          50  0.000000000000000E+000
           8          51  0.000000000000000E+000
           8          52  0.000000000000000E+000
           8          53  0.000000000000000E+000
           8          54  0.000000000000000E+000
           8          55  0.000000000000000E+000
           8          56  0.000000000000000E+000
           8          57  0.000000000000000E+000
           8          58  0.000000000000000E+000
           8          59  0.000000000000000E+000
           8          60  0.000000000000000E+000
           8          61  0.000000000000000E+000
           8          62  0.000000000000000E+000
           8          63  0.000000000000000E+000
           8          64  0.000000000000000E+000
           8          65  0.000000000000000E+000
           8          66  0.000000000000000E+000
           8          67  0.000000000000000E+000
           8          68  0.000000000000000E+000
           8          69  0.000000000000000E+000
           8          70  0.000000000000000E+000
           8          71  0.000000000000000E+000
           8          72  0.000000000000000E+000
           8          73  0.000000000000000E+000
           8          74  0.000000000000000E+000
           8          75  0.000000000000000E+000
           8          76  0.000000000000000E+000
           9           1  4.656809549694128E-006
           9           2  1.956075424821736E-005
           9           3  1.141134968290399E-005
           9           4  8.273049769151327E-006
           9           5 -4.192956875003554E-005
           9           6 -7.107937862954881E-006
           9           7 -4.078333410358689E-005
           9           8  7.768918358316516E-007
           9           9   1.00000216987123     
           9          10 -1.285530540674182E-005
           9          11 -2.534503422142208E-004
           9          12  6.477652549633426E-005
           9          13 -1.604119323041243E-004
           9          14 -1.395686778497184E-005
           9          15  8.204376874960928E-006
           9          16  5.010434733250756E-006
           9          17 -1.624789723875750E-004
           9          18  1.802674102635171E-005
           9          19  6.995785975265981E-006
           9          20 -1.802655191436724E-005
           9          21 -1.167363243799016E-004
           9          22  2.571850048508099E-005
           9          23  9.405636103707938E-006
           9          24  1.638978239566024E-005
           9          25 -2.674440509497108E-005
           9          26  1.294208675012887E-004
           9          27  1.404332264570880E-005
           9          28 -1.228486095527231E-005
           9          29 -2.077423852808076E-006
           9          30  1.097564242037807E-005
           9          31 -9.483673913025262E-005
           9          32  3.400728389660673E-006
           9          33 -3.589510470101216E-005
           9          34 -1.332303181503716E-005
           9          35 -1.597752248402231E-005
           9          36  2.605994489453200E-005
           9          37 -4.345753031005227E-006
           9          38  1.414736251146000E-005
           9          39  0.000000000000000E+000
           9          40  0.000000000000000E+000
           9          41  0.000000000000000E+000
           9          42  0.000000000000000E+000
           9          43  0.000000000000000E+000
           9          44  0.000000000000000E+000
           9          45  0.000000000000000E+000
           9          46  0.000000000000000E+000
           9          47  0.000000000000000E+000
           9          48  0.000000000000000E+000
           9          49  0.000000000000000E+000
           9          50  0.000000000000000E+000
           9          51  0.000000000000000E+000
           9          52  0.000000000000000E+000
           9          53  0.000000000000000E+000
           9          54  0.000000000000000E+000
           9          55  0.000000000000000E+000
           9          56  0.000000000000000E+000
           9          57  0.000000000000000E+000
           9          58  0.000000000000000E+000
           9          59  0.000000000000000E+000
           9          60  0.000000000000000E+000
           9          61  0.000000000000000E+000
           9          62  0.000000000000000E+000
           9          63  0.000000000000000E+000
           9          64  0.000000000000000E+000
           9          65  0.000000000000000E+000
           9          66  0.000000000000000E+000
           9          67  0.000000000000000E+000
           9          68  0.000000000000000E+000
           9          69  0.000000000000000E+000
           9          70  0.000000000000000E+000
           9          71  0.000000000000000E+000
           9          72  0.000000000000000E+000
           9          73  0.000000000000000E+000
           9          74  0.000000000000000E+000
           9          75  0.000000000000000E+000
           9          76  0.000000000000000E+000
          10           1  2.315384390544481E-006
          10           2 -2.323813584016995E-007
          10           3 -6.398649767713933E-006
          10           4 -2.755257754816220E-005
          10           5 -3.315077151835877E-005
          10           6 -6.028179187555355E-006
          10           7  2.893726637469285E-006
          10           8 -2.976606906717052E-005
          10           9  5.928525257996211E-006
          10          10   1.00000284517074     
          10          11  8.993841114340873E-005
          10          12 -1.193964212082288E-004
          10          13  1.370246724807789E-005
          10          14 -1.383293751533454E-005
          10          15 -6.028902634406825E-006
          10          16  7.648433501400431E-007
          10          17  4.605367741231103E-006
          10          18 -4.642667427916941E-005
          10          19 -4.940177611489769E-006
          10          20 -2.377987517271363E-005
          10          21  1.046871046894715E-005
          10          22 -1.795674117532897E-005
          10          23  5.928435133029097E-006
          10          24 -1.224175128994309E-005
          10          25  4.772158434002138E-006
          10          26 -3.684966811939860E-005
          10          27 -6.227509412057818E-006
          10          28 -2.126022068196960E-006
          10          29 -2.215711162277089E-006
          10          30 -2.641871050415578E-005
          10          31 -9.899350513015159E-006
          10          32  4.892963316889196E-006
          10          33  4.602048415090765E-007
          10          34 -6.096594525781196E-007
          10          35 -3.198966720463492E-006
          10          36 -1.227101832691063E-005
          10          37  2.132478873567711E-006
          10          38 -1.062327982066791E-005
          10          39  0.000000000000000E+000
          10          40  0.000000000000000E+000
          10          41  0.000000000000000E+000
          10          42  0.000000000000000E+000
          10          43  0.000000000000000E+000
          10          44  0.000000000000000E+000
          10          45  0.000000000000000E+000
          10          46  0.000000000000000E+000
          10          47  0.000000000000000E+000
          10          48  0.000000000000000E+000
          10          49  0.000000000000000E+000
          10          50  0.000000000000000E+000
          10          51  0.000000000000000E+000
          10          52  0.000000000000000E+000
          10          53  0.000000000000000E+000
          10          54  0.000000000000000E+000
          10          55  0.000000000000000E+000
          10          56  0.000000000000000E+000
          10          57  0.000000000000000E+000
          10          58  0.000000000000000E+000
          10          59  0.000000000000000E+000
          10          60  0.000000000000000E+000
          10          61  0.000000000000000E+000
          10          62  0.000000000000000E+000
          10          63  0.000000000000000E+000
          10          64  0.000000000000000E+000
          10          65  0.000000000000000E+000
          10          66  0.000000000000000E+000
          10          67  0.000000000000000E+000
          10          68  0.000000000000000E+000
          10          69  0.000000000000000E+000
          10          70  0.000000000000000E+000
          10          71  0.000000000000000E+000
          10          72  0.000000000000000E+000
          10          73  0.000000000000000E+000
          10          74  0.000000000000000E+000
          10          75  0.000000000000000E+000
          10          76  0.000000000000000E+000
          11           1  6.843379644579691E-006
          11           2 -8.654795657329263E-006
          11           3 -2.350520276834470E-005
          11           4 -2.992047418336457E-005
          11           5 -4.248204385262459E-005
          11           6 -1.726358214191280E-005
          11           7  3.353504201147189E-006
          11           8 -4.464140456815219E-005
          11           9  2.501096379287845E-004
          11          10 -8.961514313343688E-005
          11          11  0.999998016025194     
          11          12 -1.763001803270908E-004
          11          13  4.291973989856146E-005
          11          14 -1.839087103369663E-005
          11          15  3.238196385168103E-005
          11          16 -1.376591500532043E-005
          11          17  7.786166603497569E-006
          11          18 -2.941920422758204E-006
          11          19 -4.362124852017232E-005
          11          20  4.826602163196352E-005
          11          21 -2.854535979787687E-005
          11          22 -1.475314367033187E-005
          11          23 -1.140271489807887E-005
          11          24  9.717792822813709E-006
          11          25  3.698121539136290E-006
          11          26 -2.976475139712664E-005
          11          27  2.001470575961617E-006
          11          28 -4.066025132184580E-006
          11          29  5.930880299000841E-006
          11          30  8.682199484591480E-006
          11          31  1.293193926978770E-005
          11          32 -1.039046071628445E-005
          11          33  2.203446908267438E-006
          11          34  2.667837333763771E-006
          11          35  2.011287430307013E-005
          11          36 -1.444683757435318E-005
          11          37 -3.563334609824054E-006
          11          38  2.556164674254180E-006
          11          39  0.000000000000000E+000
          11          40  0.000000000000000E+000
          11          41  0.000000000000000E+000
          11          42  0.000000000000000E+000
          11          43  0.000000000000000E+000
          11          44  0.000000000000000E+000
          11          45  0.000000000000000E+000
          11          46  0.000000000000000E+000
          11          47  0.000000000000000E+000
          11          48  0.000000000000000E+000
          11          49  0.000000000000000E+000
          11          50  0.000000000000000E+000
          11          51  0.000000000000000E+000
          11          52  0.000000000000000E+000
          11          53  0.000000000000000E+000
          11          54  0.000000000000000E+000
          11          55  0.000000000000000E+000
          11          56  0.000000000000000E+000
          11          57  0.000000000000000E+000
          11          58  0.000000000000000E+000
          11          59  0.000000000000000E+000
          11          60  0.000000000000000E+000
          11          61  0.000000000000000E+000
          11          62  0.000000000000000E+000
          11          63  0.000000000000000E+000
          11          64  0.000000000000000E+000
          11          65  0.000000000000000E+000
          11          66  0.000000000000000E+000
          11          67  0.000000000000000E+000
          11          68  0.000000000000000E+000
          11          69  0.000000000000000E+000
          11          70  0.000000000000000E+000
          11          71  0.000000000000000E+000
          11          72  0.000000000000000E+000
          11          73  0.000000000000000E+000
          11          74  0.000000000000000E+000
          11          75  0.000000000000000E+000
          11          76  0.000000000000000E+000
          12           1 -1.229829440626933E-005
          12           2 -4.238293569019674E-006
          12           3 -3.473057940524770E-005
          12           4  3.185757842603335E-005
          12           5  2.748693587009340E-005
          12           6 -4.128870369705679E-005
          12           7  1.212765424746590E-005
          12           8 -2.120676493424659E-005
          12           9 -6.911503152326470E-005
          12          10  1.137383552801685E-004
          12          11  1.689642172589406E-004
          12          12   1.00000329467612     
          12          13  1.686773793758978E-005
          12          14  3.550455627526761E-006
          12          15 -1.902307585416525E-005
          12          16  1.644739333051329E-005
          12          17  5.402476856732757E-006
          12          18  4.464414061030285E-006
          12          19  1.049304704053086E-005
          12          20 -1.054448484125604E-005
          12          21  3.755353580311982E-006
          12          22 -1.492581175038810E-005
          12          23 -1.659348731586352E-005
