#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -0.14810040E+02
8    23    0.42840771E-12 
8    24    0.30661230E-12 
8    25    -0.72251454E-16 
8    26    -0.19278237E-12 
8    27    -0.23123390E-12 
8    28    -0.31097539E-13 
8    29    -0.27709455E-13 
8    30    0.22110416E-14 
8    31    0.25945165E+00 
8    32    0.40191170E+00 
8    33    0.25944797E+00 
8    34    0.40187171E+00 
8    35    -0.12451729E-12 
8    36    0.36618441E-12 
8    37    -0.11563073E-12 
8    38    0.37082187E-12 
MO:9   -0.35528511E+00
9    1    -0.83602957E-04 
9    2    0.20066153E-03 
9    3    0.89487534E-01 
9    4    0.63218924E+00 
9    5    -0.35111584E-01 
9    6    0.42474279E-04 
9    7    0.69528402E-01 
9    8    0.49341792E+00 
9    9    -0.27384041E-01 
9    10    0.47464919E-02 
9    11    -0.49539203E-02 
9    12    0.13195764E-03 
9    13    0.19239916E-01 
9    14    -0.13659826E-02 
9    15    -0.17884508E-02 
9    16    0.19549848E-03 
9    17    -0.12449087E-03 
9    18    -0.14975218E-01 
9    19    -0.10006677E+00 
9    20    0.56185411E-02 
9    21    -0.25400034E-02 
9    22    -0.90144156E-02 
9    23    -0.53754565E-01 
9    24    0.31343473E-02 
9    25    -0.10720792E-01 
9    26    0.11329117E-01 
9    27    -0.45939852E-03 
9    28    -0.44839094E-01 
9    29    0.32428537E-02 
9    30    0.49855467E-02 
9    31    0.25313143E-13 
9    32    -0.46024564E-13 
9    33    0.17668579E-13 
9    34    0.93139066E-13 
9    35    0.13211764E+00 
9    36    0.16971802E+00 
9    37    -0.13213431E+00 
9    38    -0.17066928E+00 
MO:10   -0.28180333E+00
10    1    0.12101614E-03 
10    2    -0.21405760E-03 
10    3    0.62713619E-01 
10    4    0.23845325E-01 
10    5    0.58954350E+00 
10    6    -0.58830083E-02 
10    7    0.52313780E-01 
10    8    0.21221358E-01 
10    9    0.51569824E+00 
10    10    -0.11185082E-03 
10    11    0.33162375E-03 
10    12    -0.43484118E-03 
10    13    0.11838176E-03 
10    14    0.79621838E-03 
10    15    -0.13670442E-03 
10    16    0.36552686E-02 
10    17    -0.82939352E-02 
10    18    -0.49604117E-01 
10    19    -0.15070313E-01 
10    20    -0.39482152E+00 
10    21    -0.25005423E-01 
10    22    -0.56416571E-01 
10    23    -0.15841170E-01 
10    24    -0.42606823E+00 
10    25    -0.49411856E-02 
10    26    0.11799292E-02 
10    27    0.52620945E-02 
10    28    -0.49827886E-03 
10    29    -0.26342159E-01 
10    30    0.40650882E-02 
10    31    0.17391920E-13 
10    32    -0.56361056E-13 
10    33    0.17287211E-13 
10    34    0.79197172E-13 
10    35    0.85583606E-02 
10    36    0.17691206E-01 
10    37    0.86424474E-02 
10    38    0.17955406E-01 
MO:11   -0.20085518E+00
11    1    -0.12649183E-01 
11    2    0.76601184E-01 
11    3    -0.46986621E-01 
11    4    0.75423164E-02 
11    5    0.15457331E-01 
11    6    0.39786955E-01 
11    7    -0.70392759E-01 
11    8    0.90332742E-02 
11    9    0.21314134E-01 
11    10    0.15746699E-01 
11    11    -0.12768829E-01 
11    12    0.81372191E-02 
11    13    -0.45420091E-02 
11    14    -0.12871018E-02 
11    15    0.15468237E-02 
11    16    -0.11784618E+00 
11    17    0.24445678E+00 
11    18    0.19071818E+00 
11    19    -0.19593466E-01 
11    20    -0.38911720E-01 
11    21    0.12410794E+01 
11    22    0.32544734E+00 
11    23    -0.34680539E-01 
11    24    -0.63245072E-01 
11    25    -0.85688189E-02 
11    26    -0.42217061E-01 
11    27    -0.60358871E-02 
11    28    -0.57814523E-02 
11    29    -0.98225415E-05 
11    30    0.24012802E-02 
11    31    -0.73108405E-13 
11    32    -0.26462066E-13 
11    33    -0.73045461E-13 
11    34    -0.18813197E-13 
11    35    -0.21891898E+00 
11    36    -0.91525893E+00 
11    37    -0.22438709E+00 
11    38    -0.94228489E+00 
MO:12   -0.93930632E-01
12    1    -0.36042504E-03 
12    2    -0.95977943E-05 
12    3    0.25413695E-02 
12    4    0.10595585E-02 
12    5    -0.37563461E-03 
12    6    0.41713683E-02 
12    7    -0.28518910E-01 
12    8    -0.23791311E+00 
12    9    0.12515032E-01 
12    10    0.36757839E-02 
12    11    -0.40563408E-02 
12    12    -0.30814862E-04 
12    13    0.16292878E-01 
12    14    -0.10140487E-02 
12    15    -0.79347410E-03 
12    16    0.22457759E-02 
12    17    -0.44933612E-02 
12    18    0.59463646E-01 
12    19    0.45007532E+00 
12    20    -0.24383418E-01 
12    21    -0.34382126E-01 
12    22    0.13672648E+00 
12    23    0.10356408E+01 
12    24    -0.56086113E-01 
12    25    -0.36149345E-02 
12    26    0.46437409E-02 
12    27    0.18191501E-03 
12    28    -0.17213660E-01 
12    29    0.11940221E-02 
12    30    0.16720579E-02 
12    31    0.12755147E-12 
12    32    0.41552052E-12 
12    33    -0.12804673E-12 
12    34    -0.41597327E-12 
12    35    0.99924203E-01 
12    36    0.12972457E+01 
12    37    -0.96835981E-01 
12    38    -0.12559825E+01 
MO:13   -0.78001180E-01
13    1    0.29651615E-14 
13    2    0.57714049E-16 
13    3    -0.35757488E-13 
13    4    -0.15292190E-12 
13    5    -0.11307251E-12 
13    6    -0.10961995E-12 
13    7    -0.83330629E-13 
13    8    0.10771728E-13 
13    9    0.82245478E-13 
13    10    0.62878862E-15 
13    11    -0.12423728E-14 
13    12    0.75040065E-15 
13    13    0.10737316E-13 
13    14    0.67939330E-15 
13    15    -0.66019090E-15 
13    16    -0.21154562E-14 
13    17    -0.58951460E-14 
13    18    0.32723006E-13 
13    19    0.27915857E-12 
13    20    0.21131842E-13 
13    21    0.90621236E-13 
13    22    -0.60114180E-14 
13    23    0.49768181E-12 
13    24    -0.31760125E-13 
13    25    0.12480905E-14 
13    26    -0.19835518E-14 
13    27    -0.49341483E-14 
13    28    0.46226214E-15 
13    29    0.74518737E-14 
13    30    -0.15184951E-14 
13    31    -0.26182133E+00 
13    32    -0.74268018E+00 
13    33    0.26184137E+00 
13    34    0.74269020E+00 
13    35    0.28487373E-13 
13    36    0.72207165E-12 
13    37    -0.25106898E-13 
13    38    -0.67203163E-12 
MO:14   0.81553751E-01
14    1    -0.82111407E-01 
14    2    0.14448377E+00 
14    3    0.38553573E+00 
14    4    -0.56359835E-01 
14    5    -0.37450317E-01 
14    6    0.21931657E+01 
14    7    0.17968389E+01 
14    8    -0.25836559E+00 
14    9    -0.17273292E+00 
14    10    -0.26733719E-01 
14    11    0.85518190E-02 
14    12    0.20518417E-01 
14    13    0.58787496E-02 
14    14    0.49612239E-02 
14    15    0.46114971E-04 
14    16    0.82999490E-01 
14    17    -0.14977806E+00 
14    18    0.32269096E+00 
14    19    -0.48054183E-01 
14    20    -0.36654498E-01 
14    21    -0.20545931E+01 
14    22    0.15029476E+01 
14    23    -0.22381591E+00 
14    24    -0.15487630E+00 
14    25    0.36256863E-01 
14    26    -0.49699917E-01 
14    27    0.33329861E-01 
14    28    -0.13880415E-01 
14    29    0.54437755E-05 
14    30    0.54177744E-02 
14    31    0.13982699E-11 
14    32    -0.41569468E-12 
14    33    0.14345210E-11 
14    34    -0.39081500E-12 
14    35    -0.16971445E+00 
14    36    -0.13174007E+00 
14    37    -0.17158357E+00 
14    38    -0.11377188E+00 
MO:15   0.28687333E+00
15    1    -0.33694495E-01 
15    2    -0.33987976E+00 
15    3    -0.62494946E+00 
15    4    0.96529346E-01 
15    5    0.57598380E-01 
15    6    0.56123159E+00 
15    7    0.11719896E+01 
15    8    -0.17596300E+00 
15    9    -0.11559416E+00 
15    10    -0.68933755E-01 
15    11    0.88171697E-02 
15    12    -0.34870058E-03 
15    13    0.13666037E-01 
15    14    0.77764116E-02 
15    15    -0.18293099E-02 
15    16    -0.88282714E-02 
15    17    -0.71746231E-02 
15    18    0.28669053E+00 
15    19    -0.41241138E-01 
15    20    -0.31034426E-01 
15    21    -0.37976746E+00 
15    22    -0.49698444E+00 
15    23    0.76265250E-01 
15    24    0.54049104E-01 
15    25    -0.90570600E-01 
15    26    0.10748223E+00 
15    27    0.98358299E-02 
15    28    0.32608219E-01 
15    29    0.11483353E-01 
15    30    -0.80936932E-02 
15    31    0.12999738E-11 
15    32    -0.63350044E-12 
15    33    0.13268285E-11 
15    34    -0.63904865E-12 
15    35    0.27135958E+00 
15    36    -0.42074459E+00 
15    37    0.27734760E+00 
15    38    -0.43580341E+00 
MO:16   0.31171894E+00
16    1    0.65006131E-03 
16    2    -0.15155778E-02 
16    3    -0.95539563E-01 
16    4    -0.38073962E-01 
16    5    -0.92539419E+00 
16    6    0.86615815E-03 
16    7    0.10550160E+00 
16    8    0.44162697E-01 
16    9    0.10604308E+01 
16    10    -0.84738285E-02 
16    11    0.46829415E-03 
16    12    0.85900841E-02 
16    13    -0.16025286E-02 
16    14    -0.53242967E-01 
16    15    0.79861556E-02 
16    16    0.46354832E-03 
16    17    -0.37403229E-02 
16    18    -0.41108438E-01 
16    19    -0.11782324E-01 
16    20    -0.31609560E+00 
16    21    0.57141753E-03 
16    22    0.21769864E-01 
16    23    0.53118824E-02 
16    24    0.15046012E+00 
16    25    0.98258980E-02 
16    26    -0.39543518E-03 
16    27    -0.12067501E-01 
16    28    0.19093102E-02 
16    29    0.62112849E-01 
16    30    -0.94134963E-02 
16    31    0.13556812E-12 
16    32    -0.58609340E-13 
16    33    -0.70370936E-13 
16    34    0.25709567E-13 
16    35    0.16342780E-02 
16    36    0.53676437E-02 
16    37    0.16239727E-02 
16    38    0.53104672E-02 
MO:17   0.34068116E+00
17    1    -0.43593654E-03 
17    2    0.42296665E-02 
17    3    -0.14412180E+00 
17    4    -0.99896378E+00 
17    5    0.55917399E-01 
17    6    -0.23724390E-02 
17    7    0.18678659E+00 
17    8    0.12811614E+01 
17    9    -0.71972667E-01 
17    10    -0.58552425E-02 
17    11    0.65985546E-02 
17    12    0.69869581E-04 
17    13    -0.24243563E-01 
17    14    0.18061364E-02 
17    15    0.26311758E-02 
17    16    0.12022217E-03 
17    17    0.65074216E-03 
17    18    0.25168703E-01 
17    19    0.17427685E+00 
17    20    -0.96860721E-02 
17    21    -0.39585697E-02 
17    22    -0.37078961E-01 
17    23    -0.24723696E+00 
17    24    0.13982785E-01 
17    25    0.85047202E-02 
17    26    -0.77968558E-02 
17    27    0.19816237E-03 
17    28    0.34998655E-01 
17    29    -0.23354630E-02 
17    30    -0.22837655E-02 
17    31    0.21822930E-12 
17    32    -0.10930850E-12 
17    33    -0.13881959E-12 
17    34    0.66777361E-13 
17    35    0.73900296E-02 
17    36    0.23988722E+00 
17    37    -0.71619729E-03 
17    38    -0.24789296E+00 
MO:18   0.39085980E+00
18    1    0.29340383E-01 
18    2    -0.13482933E+01 
18    3    0.23892324E+00 
18    4    -0.38006454E-01 
18    5    -0.17970457E-01 
18    6    0.14145582E+01 
18    7    -0.16627921E+00 
18    8    0.32005698E-01 
18    9    0.90426259E-02 
18    10    -0.12894954E+00 
18    11    -0.83282920E-01 
18    12    -0.60391541E-01 
18    13    0.75742109E-02 
18    14    0.69057209E-02 
18    15    0.47854192E-03 
18    16    -0.32038418E-01 
18    17    -0.58465336E-02 
18    18    0.20205537E+00 
18    19    -0.24149825E-01 
18    20    -0.33965906E-01 
18    21    -0.46963318E-01 
18    22    -0.29882717E+00 
18    23    0.31853531E-01 
18    24    0.41288568E-01 
18    25    -0.38764466E-01 
18    26    -0.60722902E-01 
18    27    0.67060908E-01 
18    28    -0.19580739E-02 
18    29    0.14189277E-01 
18    30    0.61505905E-02 
18    31    -0.49778885E-12 
18    32    0.27409770E-12 
18    33    -0.50465999E-12 
18    34    0.28214894E-12 
18    35    -0.25969217E+00 
18    36    0.12097883E+00 
18    37    -0.26008522E+00 
18    38    0.12644006E+00 
MO:19   0.44471864E+00
19    1    0.44962067E-01 
19    2    -0.17538459E+00 
19    3    -0.75084012E+00 
19    4    0.11042058E+00 
19    5    0.83983113E-01 
19    6    0.31995144E+00 
19    7    0.76730301E+00 
19    8    -0.10902597E+00 
19    9    -0.87919297E-01 
19    10    0.13532494E+00 
19    11    -0.52326966E-01 
19    12    -0.67464086E-02 
19    13    -0.33088032E-01 
19    14    -0.17377173E-01 
19    15    0.57390883E-02 
19    16    -0.65526190E-01 
19    17    0.14702225E+00 
19    18    -0.52332507E+00 
19    19    0.74465940E-01 
19    20    0.32920792E-01 
19    21    -0.32452521E+00 
19    22    0.47227982E+00 
19    23    -0.76577800E-01 
19    24    -0.31426740E-01 
19    25    -0.14207004E+00 
19    26    -0.12473024E+00 
19    27    0.13312534E+00 
19    28    0.70669677E-02 
19    29    0.35120087E-01 
19    30    0.11325802E-01 
19    31    0.11716864E-11 
19    32    -0.68816974E-12 
19    33    0.11966301E-11 
19    34    -0.70455223E-12 
19    35    -0.49627803E+00 
19    36    0.29140527E+00 
19    37    -0.49384255E+00 
19    38    0.30124947E+00 
MO:20   0.47999928E+00
20    1    -0.56254928E-03 
20    2    0.13331543E-01 
20    3    0.49592786E-01 
20    4    0.12219141E-01 
20    5    0.34575158E+00 
20    6    0.23721105E-02 
20    7    -0.89350712E-01 
20    8    -0.32197400E-01 
20    9    -0.80356381E+00 
20    10    -0.43576476E-02 
20    11    0.17891544E-02 
20    12    0.39973843E-02 
20    13    -0.52178319E-03 
20    14    -0.27391106E-01 
20    15    0.39870005E-02 
20    16    0.27099870E-02 
20    17    -0.71141488E-02 
20    18    -0.99435468E-01 
20    19    -0.36367244E-01 
20    20    -0.90555109E+00 
20    21    -0.69393794E-02 
20    22    0.14984558E+00 
20    23    0.50306500E-01 
20    24    0.12776783E+01 
20    25    0.45201546E-02 
20    26    0.50808513E-02 
20    27    -0.95815930E-02 
20    28    0.11339603E-02 
20    29    0.19406952E-01 
20    30    -0.36594705E-02 
20    31    -0.16222545E-12 
20    32    0.12041306E-12 
20    33    0.57677457E-13 
20    34    -0.56790180E-13 
20    35    0.19146038E-01 
20    36    -0.77268401E-02 
20    37    0.19133166E-01 
20    38    -0.81966375E-02 
MO:21   0.57729767E+00
21    1    -0.23674261E-03 
21    2    0.34580145E-01 
21    3    0.33312789E-02 
21    4    0.52867205E-01 
21    5    -0.26380336E-02 
21    6    -0.11041013E+00 
21    7    -0.50396734E-01 
21    8    -0.53424098E-01 
21    9    0.74180082E-02 
21    10    0.23526726E-01 
21    11    -0.23080239E-01 
21    12    0.21974923E-02 
21    13    0.10503182E+00 
21    14    -0.71181965E-02 
21    15    -0.10343202E-01 
21    16    -0.86875565E-03 
21    17    0.31042605E-01 
21    18    0.14739727E+00 
21    19    0.85272096E+00 
21    20    -0.51159968E-01 
21    21    -0.23104837E-01 
21    22    -0.26231741E+00 
21    23    -0.13284491E+01 
21    24    0.83407326E-01 
21    25    -0.18579907E-01 
21    26    0.30501421E-01 
21    27    0.39422574E-02 
21    28    -0.11934083E+00 
21    29    0.88472291E-02 
21    30    0.18557212E-01 
21    31    -0.86046689E-13 
21    32    0.60459258E-13 
21    33    -0.53512563E-13 
21    34    0.30586201E-13 
21    35    0.55215929E+00 
21    36    -0.12537878E+01 
21    37    -0.58903577E+00 
21    38    0.13685696E+01 
MO:22   0.61122335E+00
22    1    0.83852236E-02 
22    2    -0.64046900E+00 
22    3    0.20592316E-01 
22    4    -0.22124832E-02 
22    5    -0.53206702E-03 
22    6    0.23088276E+01 
22    7    0.10065504E+01 
22    8    -0.14703643E+00 
22    9    -0.97825712E-01 
22    10    0.60680990E-01 
22    11    -0.68347351E-01 
22    12    -0.27004815E-01 
22    13    -0.15073380E-01 
22    14    -0.80371214E-02 
22    15    0.32017627E-02 
22    16    0.25265406E-01 
22    17    -0.57706493E+00 
22    18    -0.65946609E+00 
22    19    0.13753336E+00 
22    20    0.83829078E-01 
22    21    0.27628395E+00 
22    22    0.17211435E+01 
22    23    -0.31357366E+00 
22    24    -0.20252574E+00 
22    25    -0.20125835E+00 
22    26    0.38729166E-01 
22    27    -0.12367766E+00 
22    28    0.30994592E-01 
22    29    0.60495161E-02 
22    30    -0.10166004E-01 
22    31    0.19763344E-11 
22    32    -0.13171875E-11 
22    33    0.20152585E-11 
22    34    -0.13550752E-11 
22    35    0.45721740E+00 
22    36    -0.12621031E+01 
22    37    0.39811054E+00 
22    38    -0.11286682E+01 
MO:23   0.80108329E+00
23    1    0.12435897E-14 
23    2    -0.32483624E-13 
23    3    -0.63802592E-13 
23    4    -0.44582371E-12 
23    5    -0.94216951E-13 
23    6    0.24577959E-12 
23    7    0.12146512E-12 
23    8    -0.14517736E-12 
23    9    0.20077123E-12 
23    10    0.53532302E-13 
23    11    -0.49242985E-13 
23    12    -0.94266122E-14 
23    13    0.18772983E-12 
23    14    -0.29417392E-13 
23    15    -0.71605857E-14 
23    16    0.71723656E-14 
23    17    0.15857053E-12 
23    18    -0.79919366E-13 
23    19    -0.57459299E-12 
23    20    0.10182023E-12 
23    21    -0.48334846E-12 
23    22    0.36846379E-12 
23    23    0.20080159E-11 
23    24    -0.25727692E-12 
23    25    -0.30891402E-13 
23    26    0.10001690E-12 
23    27    0.79779581E-14 
23    28    -0.24950003E-12 
23    29    0.17331367E-13 
23    30    0.54091917E-13 
23    31    -0.90881818E+00 
23    32    0.10971908E+01 
23    33    0.90867699E+00 
23    34    -0.10970899E+01 
23    35    0.60536000E-12 
23    36    0.67370139E-12 
23    37    -0.58892129E-12 
23    38    -0.56655119E-12 
MO:24   0.82448275E+00
24    1    0.54679212E-04 
24    2    -0.11130123E-01 
24    3    -0.45705584E-01 
24    4    -0.29343663E+00 
24    5    0.16650300E-01 
24    6    0.29819054E-01 
24    7    -0.33306814E-01 
24    8    -0.37719144E+00 
24    9    0.18763018E-01 
24    10    0.58302344E-01 
24    11    -0.60858820E-01 
24    12    0.10734416E-02 
24    13    0.23610643E+00 
24    14    -0.14999520E-01 
24    15    -0.10704968E-01 
24    16    0.55250311E-03 
24    17    0.21559405E-01 
24    18    -0.84786390E-01 
24    19    -0.60270612E+00 
24    20    0.33382002E-01 
24    21    -0.70304253E-01 
24    22    0.28592000E+00 
24    23    0.20795955E+01 
24    24    -0.11427907E+00 
24    25    -0.65002027E-01 
24    26    0.74569490E-01 
24    27    -0.13878580E-02 
24    28    -0.27789357E+00 
24    29    0.24145985E-01 
24    30    0.59015315E-01 
24    31    0.13834829E-11 
24    32    -0.14513211E-11 
24    33    -0.35703466E-12 
24    34    0.68672772E-12 
24    35    0.60095613E+00 
24    36    0.59153122E+00 
24    37    -0.60402640E+00 
24    38    -0.56158627E+00 
MO:25   0.83635863E+00
25    1    0.14145691E-12 
25    2    -0.31213827E-11 
25    3    0.18416685E-11 
25    4    -0.33777126E-13 
25    5    -0.17781929E-12 
25    6    0.30492634E-10 
25    7    0.14454969E-10 
25    8    -0.19044864E-11 
25    9    -0.15065261E-11 
25    10    0.11899227E-11 
25    11    -0.65930323E-13 
25    12    -0.16483183E-11 
25    13    -0.39768242E-12 
25    14    -0.31009349E-12 
25    15    -0.45262862E-13 
25    16    0.90445296E-12 
25    17    0.18135362E-10 
25    18    -0.10527824E-11 
25    19    0.50783847E-12 
25    20    0.35894009E-13 
25    21    -0.55704345E-10 
25    22    0.14919039E-10 
25    23    -0.34600604E-11 
25    24    -0.12055807E-11 
