 --------------------
 MO overlap between Geom1 and Geom 2
 MO overlap count different spins
           2          32  3.05303805121972692E-003
           2          33  2.35428929014626365E-003
           2          34 -4.41954868544962558E-004
           2          35 -8.37569787505109520E-005
           2          36  1.04825756036500406E-002
           2          37 -3.05859808188025523E-004
           2          38  1.87126724141104374E-003
           2          39   0.0000000000000000     
           2          40   0.0000000000000000     
           2          41   0.0000000000000000     
           2          42   0.0000000000000000     
           2          43   0.0000000000000000     
           2          44   0.0000000000000000     
           2          45   0.0000000000000000     
           2          46   0.0000000000000000     
           2          47   0.0000000000000000     
           2          48   0.0000000000000000     
           2          49   0.0000000000000000     
           2          50   0.0000000000000000     
           2          51   0.0000000000000000     
           2          52   0.0000000000000000     
           2          53   0.0000000000000000     
           2          54   0.0000000000000000     
           2          55   0.0000000000000000     
           2          56   0.0000000000000000     
           2          57   0.0000000000000000     
           2          58   0.0000000000000000     
           2          59   0.0000000000000000     
           2          60   0.0000000000000000     
           2          61   0.0000000000000000     
           2          62   0.0000000000000000     
           2          63   0.0000000000000000     
           2          64   0.0000000000000000     
           2          65   0.0000000000000000     
           2          66   0.0000000000000000     
           2          67   0.0000000000000000     
           2          68   0.0000000000000000     
           2          69   0.0000000000000000     
           2          70   0.0000000000000000     
           2          71   0.0000000000000000     
           2          72   0.0000000000000000     
           2          73   0.0000000000000000     
           2          74   0.0000000000000000     
           2          75   0.0000000000000000     
           2          76   0.0000000000000000     
           3           1  2.20426982860559562E-003
           3           2 -8.60195474238641101E-005
           3           3  0.99989553829055333     
           3           4 -4.05258055670466161E-003
           3           5 -5.49347433501146815E-004
           3           6  7.83031664688171912E-004
           3           7 -1.43117862556681880E-003
           3           8 -8.89471121389895716E-015
           3           9  5.05496329223920071E-005
           3          10 -5.87009102556788898E-004
           3          11  7.07456034326148231E-003
           3          12 -2.14499086239272607E-004
           3          13 -1.85091804465663179E-016
           3          14  7.50938413259489429E-003
           3          15 -4.48683387315201854E-003
           3          16  6.20596886470549045E-005
           3          17  3.35622717091421663E-005
           3          18 -1.79833829477618612E-003
           3          19  2.82845045833468589E-003
           3          20  3.44351933870917781E-004
           3          21 -5.25415884519819798E-004
           3          22  1.05758303396710218E-002
           3          23 -2.55643108174942469E-016
           3          24 -2.26361006224973238E-004
           3          25  5.46726447507571937E-014
           3          26 -8.30230099687935541E-003
           3          27 -6.32556522509283067E-005
           3          28  4.49457154154040122E-005
           3          29 -3.07882284951120633E-004
           3          30 -2.72869075381571013E-004
           3          31 -1.39227805082728362E-004
           3          32 -4.88432762608961152E-003
           3          33 -4.15338597244935270E-004
           3          34  2.91671228063200560E-004
           3          35 -2.47164755158137215E-004
           3          36 -9.06263425300541173E-003
           3          37 -7.84383160678803204E-004
           3          38  9.09037848620163416E-005
           3          39   0.0000000000000000     
           3          40   0.0000000000000000     
           3          41   0.0000000000000000     
           3          42   0.0000000000000000     
           3          43   0.0000000000000000     
           3          44   0.0000000000000000     
           3          45   0.0000000000000000     
           3          46   0.0000000000000000     
           3          47   0.0000000000000000     
           3          48   0.0000000000000000     
           3          49   0.0000000000000000     
           3          50   0.0000000000000000     
           3          51   0.0000000000000000     
           3          52   0.0000000000000000     
           3          53   0.0000000000000000     
           3          54   0.0000000000000000     
           3          55   0.0000000000000000     
           3          56   0.0000000000000000     
           3          57   0.0000000000000000     
           3          58   0.0000000000000000     
           3          59   0.0000000000000000     
           3          60   0.0000000000000000     
           3          61   0.0000000000000000     
           3          62   0.0000000000000000     
           3          63   0.0000000000000000     
           3          64   0.0000000000000000     
           3          65   0.0000000000000000     
           3          66   0.0000000000000000     
           3          67   0.0000000000000000     
           3          68   0.0000000000000000     
           3          69   0.0000000000000000     
           3          70   0.0000000000000000     
           3          71   0.0000000000000000     
           3          72   0.0000000000000000     
           3          73   0.0000000000000000     
           3          74   0.0000000000000000     
           3          75   0.0000000000000000     
           3          76   0.0000000000000000     
           4           1 -6.92999087479886401E-003
           4           2 -1.07078218907373193E-004
           4           3  4.01373736778476257E-003
           4           4  0.99982401160291634     
           4           5  1.01122551634775220E-002
           4           6  7.41565536755773311E-004
           4           7  7.71632280689662185E-003
           4           8 -3.74884166697467781E-014
           4           9 -6.45246068175543697E-004
           4          10 -4.77162900078689257E-004
           4          11 -4.16166188175748353E-005
           4          12  3.60811703720986809E-004
           4          13 -6.39671998721761377E-016
           4          14  2.32606611095937908E-002
           4          15  2.20448868934222664E-003
           4          16 -3.95591303735450678E-005
           4          17  5.11449493142482337E-005
           4          18  1.65138036593637932E-003
           4          19  3.88912379062700264E-003
           4          20  1.24845265660590912E-004
           4          21 -9.44361869241849838E-004
           4          22  1.25718513397491405E-002
           4          23  1.06929593301883281E-015
           4          24  8.11157575549559251E-005
           4          25  1.30618361495425665E-013
           4          26 -1.92732125283339092E-002
           4          27  3.46768609361634947E-004
           4          28 -1.15696068574203483E-004
           4          29 -2.59509207528233268E-003
           4          30 -1.03055379080176091E-003
           4          31 -3.57585990273218135E-004
           4          32  4.92055869181676903E-003
           4          33 -8.89174463556578754E-003
           4          34  5.06229381771319820E-004
           4          35  4.29679487670691891E-004
           4          36 -1.23118917915855542E-002
           4          37 -6.70338081947752240E-003
           4          38  9.73339289433945709E-004
           4          39   0.0000000000000000     
           4          40   0.0000000000000000     
           4          41   0.0000000000000000     
           4          42   0.0000000000000000     
           4          43   0.0000000000000000     
           4          44   0.0000000000000000     
           4          45   0.0000000000000000     
           4          46   0.0000000000000000     
           4          47   0.0000000000000000     
           4          48   0.0000000000000000     
           4          49   0.0000000000000000     
           4          50   0.0000000000000000     
           4          51   0.0000000000000000     
           4          52   0.0000000000000000     
           4          53   0.0000000000000000     
           4          54   0.0000000000000000     
           4          55   0.0000000000000000     
           4          56   0.0000000000000000     
           4          57   0.0000000000000000     
           4          58   0.0000000000000000     
           4          59   0.0000000000000000     
           4          60   0.0000000000000000     
           4          61   0.0000000000000000     
           4          62   0.0000000000000000     
           4          63   0.0000000000000000     
           4          64   0.0000000000000000     
           4          65   0.0000000000000000     
           4          66   0.0000000000000000     
           4          67   0.0000000000000000     
           4          68   0.0000000000000000     
           4          69   0.0000000000000000     
           4          70   0.0000000000000000     
           4          71   0.0000000000000000     
           4          72   0.0000000000000000     
           4          73   0.0000000000000000     
           4          74   0.0000000000000000     
           4          75   0.0000000000000000     
           4          76   0.0000000000000000     
           5           1 -9.29272544519239136E-004
           5           2 -5.40502742989957478E-005
           5           3  5.01744506941109898E-004
           5           4 -1.01309115024012866E-002
           5           5  0.99988590389743814     
           5           6  1.21866706598008304E-003
           5           7  1.23940860204588277E-003
           5           8 -3.41053821843207498E-015
           5           9  3.02262803381971035E-003
           5          10 -3.33165600248683941E-004
           5          11  1.60430124828969678E-004
           5          12 -3.65378602769761418E-003
           5          13 -3.38915671414472000E-015
           5          14  3.05029223909261682E-003
           5          15  2.82852640078434803E-004
           5          16 -9.32399379549716731E-006
           5          17 -8.58093654939259820E-004
           5          18  2.31584617439418994E-004
           5          19  4.90812814251423424E-004
           5          20 -3.48076417192814264E-005
           5          21  2.49716918477405070E-003
           5          22  1.86274468178904140E-003
           5          23 -7.97979396955285344E-016
           5          24 -1.86507703661675794E-003
           5          25  1.65590604933946811E-014
           5          26 -2.40728739377636669E-003
           5          27  5.81473027367958480E-005
           5          28  1.16235430880464482E-003
           5          29 -2.38844886637307185E-004
           5          30  4.73432065789283762E-003
           5          31  1.17954427407215845E-003
           5          32  6.86461981778123398E-004
           5          33  1.63087607148421077E-004
           5          34  7.77585369583790736E-003
           5          35  9.26237803299543097E-005
           5          36 -1.37970728455204250E-003
           5          37 -7.89817639002626803E-004
           5          38  1.38760657059815336E-004
           5          39   0.0000000000000000     
           5          40   0.0000000000000000     
           5          41   0.0000000000000000     
           5          42   0.0000000000000000     
           5          43   0.0000000000000000     
           5          44   0.0000000000000000     
           5          45   0.0000000000000000     
           5          46   0.0000000000000000     
           5          47   0.0000000000000000     
           5          48   0.0000000000000000     
           5          49   0.0000000000000000     
           5          50   0.0000000000000000     
           5          51   0.0000000000000000     
           5          52   0.0000000000000000     
           5          53   0.0000000000000000     
           5          54   0.0000000000000000     
           5          55   0.0000000000000000     
           5          56   0.0000000000000000     
           5          57   0.0000000000000000     
           5          58   0.0000000000000000     
           5          59   0.0000000000000000     
           5          60   0.0000000000000000     
           5          61   0.0000000000000000     
           5          62   0.0000000000000000     
           5          63   0.0000000000000000     
           5          64   0.0000000000000000     
           5          65   0.0000000000000000     
           5          66   0.0000000000000000     
           5          67   0.0000000000000000     
           5          68   0.0000000000000000     
           5          69   0.0000000000000000     
           5          70   0.0000000000000000     
           5          71   0.0000000000000000     
           5          72   0.0000000000000000     
           5          73   0.0000000000000000     
           5          74   0.0000000000000000     
           5          75   0.0000000000000000     
           5          76   0.0000000000000000     
           6           1 -6.03243749425123031E-004
           6           2 -5.35896814005820004E-005
           6           3 -7.76785536351088323E-004
           6           4 -7.57430311616410644E-004
           6           5 -1.22736421081263763E-003
           6           6  0.99995186973051309     
           6           7  3.36654816455209333E-003
           6           8 -2.61413573862947043E-015
           6           9 -8.31270978548797387E-004
           6          10 -5.83116894006126458E-004
           6          11 -2.69423222644031915E-003
           6          12 -1.57359892986744503E-003
           6          13 -2.62349666069052618E-015
           6          14  4.68690827402741712E-004
           6          15  7.62872234947899186E-005
           6          16 -1.08661619328504952E-003
           6          17 -2.62339036534983911E-004
           6          18 -3.03832524416487748E-004
           6          19 -3.39120286998581414E-004
           6          20  1.69744500693980654E-004
           6          21  6.10097611570629625E-004
           6          22 -2.94857459377268795E-004
           6          23 -1.09887553960501403E-015
           6          24 -1.34500860042268853E-003
           6          25  1.47066777464999328E-014
           6          26 -1.48578313483311870E-003
           6          27  4.13398446655527298E-003
           6          28  3.61584884975400619E-005
           6          29 -9.11504783581759204E-004
           6          30 -1.33321185874418139E-003
           6          31 -4.04513270372749588E-004
           6          32 -8.51885914518753619E-004
           6          33 -1.70844122830692501E-003
           6          34  4.16268695539027110E-004
           6          35  5.02820334776099206E-003
           6          36 -1.07360914608540408E-003
           6          37 -1.04766295121544320E-003
           6          38 -9.30738237822202217E-005
           6          39   0.0000000000000000     
           6          40   0.0000000000000000     
           6          41   0.0000000000000000     
           6          42   0.0000000000000000     
           6          43   0.0000000000000000     
           6          44   0.0000000000000000     
           6          45   0.0000000000000000     
           6          46   0.0000000000000000     
           6          47   0.0000000000000000     
           6          48   0.0000000000000000     
           6          49   0.0000000000000000     
           6          50   0.0000000000000000     
           6          51   0.0000000000000000     
           6          52   0.0000000000000000     
           6          53   0.0000000000000000     
           6          54   0.0000000000000000     
           6          55   0.0000000000000000     
           6          56   0.0000000000000000     
           6          57   0.0000000000000000     
           6          58   0.0000000000000000     
           6          59   0.0000000000000000     
           6          60   0.0000000000000000     
           6          61   0.0000000000000000     
           6          62   0.0000000000000000     
           6          63   0.0000000000000000     
           6          64   0.0000000000000000     
           6          65   0.0000000000000000     
           6          66   0.0000000000000000     
           6          67   0.0000000000000000     
           6          68   0.0000000000000000     
           6          69   0.0000000000000000     
           6          70   0.0000000000000000     
           6          71   0.0000000000000000     
           6          72   0.0000000000000000     
           6          73   0.0000000000000000     
           6          74   0.0000000000000000     
           6          75   0.0000000000000000     
           6          76   0.0000000000000000     
           7           1 -4.89546962245824592E-003
           7           2 -9.88425848893760865E-004
           7           3  1.46390265271037186E-003
           7           4 -7.76501535974812463E-003
           7           5 -1.32148101522572455E-003
           7           6 -3.38112116873616432E-003
           7           7  0.99991432486454246     
           7           8  2.83240721192108188E-014
           7           9 -1.88784163977565034E-004
           7          10  8.48366317965807901E-005
           7          11 -2.39532992518062815E-003
           7          12 -5.16379254736354376E-006
           7          13  6.30171113047295859E-016
           7          14 -9.40372425163695652E-003
           7          15  1.43551747898675031E-003
           7          16 -1.06369194428171951E-005
           7          17  8.86939660084129500E-005
           7          18  3.40696266827732880E-003
           7          19 -1.24967219672363766E-003
           7          20 -1.19143683640466009E-004
           7          21  2.24390721698719542E-004
           7          22 -5.96458006178907096E-003
           7          23 -1.37974351364193096E-015
           7          24 -2.18465452051022635E-004
           7          25 -1.31624711455561180E-013
           7          26  1.67399276350636908E-002
           7          27  2.55634685375268718E-004
           7          28  1.98603939971433042E-005
           7          29  3.34880336394218110E-003
           7          30  3.59851212411929633E-005
           7          31  1.94656279111360409E-005
           7          32  9.73058230841237354E-003
           7          33  4.20749881953479121E-003
           7          34 -1.05214400325909230E-003
           7          35  1.83277962992115873E-004
           7          36  1.54424799942959167E-002
           7          37  3.82559975804129537E-003
           7          38 -7.33585132658897895E-005
           7          39   0.0000000000000000     
           7          40   0.0000000000000000     
           7          41   0.0000000000000000     
           7          42   0.0000000000000000     
           7          43   0.0000000000000000     
           7          44   0.0000000000000000     
           7          45   0.0000000000000000     
           7          46   0.0000000000000000     
           7          47   0.0000000000000000     
           7          48   0.0000000000000000     
           7          49   0.0000000000000000     
           7          50   0.0000000000000000     
           7          51   0.0000000000000000     
           7          52   0.0000000000000000     
           7          53   0.0000000000000000     
           7          54   0.0000000000000000     
           7          55   0.0000000000000000     
           7          56   0.0000000000000000     
           7          57   0.0000000000000000     
           7          58   0.0000000000000000     
           7          59   0.0000000000000000     
           7          60   0.0000000000000000     
           7          61   0.0000000000000000     
           7          62   0.0000000000000000     
           7          63   0.0000000000000000     
           7          64   0.0000000000000000     
           7          65   0.0000000000000000     
           7          66   0.0000000000000000     
           7          67   0.0000000000000000     
           7          68   0.0000000000000000     
           7          69   0.0000000000000000     
           7          70   0.0000000000000000     
           7          71   0.0000000000000000     
           7          72   0.0000000000000000     
           7          73   0.0000000000000000     
           7          74   0.0000000000000000     
           7          75   0.0000000000000000     
           7          76   0.0000000000000000     
           8           1  9.81842880115035000E-015
           8           2 -8.86597470104986019E-015
           8           3  9.78703167745828828E-015
           8           4  4.08169417665437446E-014
           8           5  4.42025854508400662E-015
           8           6  4.49400800224160289E-015
           8           7 -4.90654330135272240E-014
           8           8  0.99967199626153280     
           8           9  6.83021776996327812E-015
           8          10 -6.34975799447669061E-016
           8          11  6.10902291766068454E-015
           8          12  1.43090478229141173E-015
           8          13 -1.27712904786081438E-005
           8          14 -9.73250477914313318E-015
           8          15  6.22905351528084067E-015
           8          16  9.67882627920884096E-016
           8          17 -9.41156881310197249E-016
           8          18 -1.08580227206419024E-014
           8          19  2.13884250043440460E-014
           8          20  3.10753696415329366E-016
           8          21 -1.98319837174223230E-015
           8          22  2.27395752576308585E-014
           8          23  7.10047477536779326E-006
           8          24  1.38398769167378244E-015
           8          25  1.60824298403616783E-003
           8          26 -3.17293313951832608E-014
           8          27 -6.72041061202166213E-016
           8          28  1.28240209469601019E-015
           8          29 -9.30531632407106913E-015
           8          30 -4.30374286690228312E-016
           8          31 -1.12345587272428092E-015
           8          32  1.45995055300793165E-015
           8          33 -2.89692262349887917E-014
           8          34  7.27714339049074242E-015
           8          35  5.96533991510406459E-016
           8          36 -4.54865895406804926E-014
           8          37 -2.09669224838200272E-014
           8          38  2.45761972209973862E-015
           8          39   0.0000000000000000     
           8          40   0.0000000000000000     
           8          41   0.0000000000000000     
           8          42   0.0000000000000000     
           8          43   0.0000000000000000     
           8          44   0.0000000000000000     
           8          45   0.0000000000000000     
           8          46   0.0000000000000000     
           8          47   0.0000000000000000     
           8          48   0.0000000000000000     
           8          49   0.0000000000000000     
           8          50   0.0000000000000000     
           8          51   0.0000000000000000     
           8          52   0.0000000000000000     
           8          53   0.0000000000000000     
           8          54   0.0000000000000000     
           8          55   0.0000000000000000     
           8          56   0.0000000000000000     
           8          57   0.0000000000000000     
           8          58   0.0000000000000000     
           8          59   0.0000000000000000     
           8          60   0.0000000000000000     
           8          61   0.0000000000000000     
           8          62   0.0000000000000000     
           8          63   0.0000000000000000     
           8          64   0.0000000000000000     
           8          65   0.0000000000000000     
           8          66   0.0000000000000000     
           8          67   0.0000000000000000     
           8          68   0.0000000000000000     
           8          69   0.0000000000000000     
           8          70   0.0000000000000000     
           8          71   0.0000000000000000     
           8          72   0.0000000000000000     
           8          73   0.0000000000000000     
           8          74   0.0000000000000000     
           8          75   0.0000000000000000     
           8          76   0.0000000000000000     
           9           1  1.14089902790741251E-005
           9           2 -1.97882256586526305E-004
           9           3 -5.08457987179270214E-005
           9           4  6.69364649547582371E-004
           9           5 -2.96720366300525125E-003
           9           6  8.38817560048451356E-004
           9           7  1.93476336824793902E-004
           9           8 -6.24465661885293452E-015
           9           9  0.99994821554162550     
           9          10  1.20170726210213166E-003
           9          11  3.69518974711789683E-004
           9          12  1.03222326788116742E-002
           9          13  1.20131435230463216E-014
           9          14 -2.42680233331714519E-004
           9          15  1.53671111443112740E-005
           9          16  7.98036287324361041E-005
           9          17  2.17980205674705996E-004
           9          18  7.77908603553662675E-005
           9          19  1.80607992346197566E-005
           9          20  9.29145958913265560E-005
           9          21  5.50486276059566904E-004
           9          22  2.63890714234243928E-005
           9          23  6.58309806354070078E-015
           9          24  4.87191038444921912E-003
           9          25 -4.72811249123694630E-015
           9          26  2.60541621709162868E-004
           9          27 -1.95768076581317161E-005
           9          28 -1.87233561049785380E-004
           9          29  2.23907694364017425E-004
           9          30  2.10054468939724001E-003
           9          31  1.07967790563711242E-003
           9          32 -6.40443636926255749E-006
           9          33 -1.44338589104647981E-003
           9          34 -8.48428104448786455E-003
           9          35 -4.24786934057351019E-005
           9          36  3.08859269383740011E-004
           9          37  5.21112355420551288E-005
           9          38  7.82368960906452363E-006
           9          39   0.0000000000000000     
           9          40   0.0000000000000000     
           9          41   0.0000000000000000     
           9          42   0.0000000000000000     
           9          43   0.0000000000000000     
           9          44   0.0000000000000000     
           9          45   0.0000000000000000     
           9          46   0.0000000000000000     
           9          47   0.0000000000000000     
           9          48   0.0000000000000000     
           9          49   0.0000000000000000     
           9          50   0.0000000000000000     
           9          51   0.0000000000000000     
           9          52   0.0000000000000000     
           9          53   0.0000000000000000     
           9          54   0.0000000000000000     
           9          55   0.0000000000000000     
           9          56   0.0000000000000000     
           9          57   0.0000000000000000     
           9          58   0.0000000000000000     
           9          59   0.0000000000000000     
           9          60   0.0000000000000000     
           9          61   0.0000000000000000     
           9          62   0.0000000000000000     
           9          63   0.0000000000000000     
           9          64   0.0000000000000000     
           9          65   0.0000000000000000     
           9          66   0.0000000000000000     
           9          67   0.0000000000000000     
           9          68   0.0000000000000000     
           9          69   0.0000000000000000     
           9          70   0.0000000000000000     
           9          71   0.0000000000000000     
           9          72   0.0000000000000000     
           9          73   0.0000000000000000     
           9          74   0.0000000000000000     
           9          75   0.0000000000000000     
           9          76   0.0000000000000000     
          10           1  6.02312397060422874E-004
          10           2 -6.10020661906546721E-005
          10           3  5.84232167325945267E-004
          10           4  4.72337363703240133E-004
          10           5  3.40170098146371066E-004
          10           6  6.49258140778952077E-004
          10           7 -7.06800845584673186E-005
          10           8  9.81455305841066373E-016
          10           9 -1.20837070291053214E-003
          10          10  0.99998100399738243     
          10          11  1.20579746798854612E-003
          10          12  7.85882072399476939E-004
          10          13  3.33182151925716626E-015
          10          14  6.40704093917273993E-004
          10          15 -2.54237592902411234E-004
          10          16  3.03309779047865964E-004
          10          17  1.25344878009115389E-004
          10          18  3.36914185174468214E-004
          10          19  4.73209579813858427E-004
          10          20  3.80441238090204804E-005
          10          21  1.89517227475934080E-004
          10          22 -7.19761847115755332E-005
          10          23  2.43773320075475262E-015
          10          24  7.59541885349852321E-004
          10          25 -6.10654506748517839E-016
          10          26 -1.40247405589413862E-004
          10          27 -3.79829945960370686E-003
          10          28  8.09438321541656173E-005
          10          29  2.27229587439053472E-004
          10          30  7.16532776035509050E-004
          10          31  3.87962969849125865E-004
          10          32  8.68858047070849085E-005
          10          33  6.97147373267311549E-004
          10          34 -1.01903569234486563E-004
          10          35 -1.16213011847596994E-002
          10          36 -3.03845803864254257E-004
          10          37  1.51560265747184911E-004
          10          38 -3.59903548150734262E-005
          10          39   0.0000000000000000     
          10          40   0.0000000000000000     
          10          41   0.0000000000000000     
          10          42   0.0000000000000000     
          10          43   0.0000000000000000     
          10          44   0.0000000000000000     
          10          45   0.0000000000000000     
          10          46   0.0000000000000000     
          10          47   0.0000000000000000     
          10          48   0.0000000000000000     
          10          49   0.0000000000000000     
          10          50   0.0000000000000000     
          10          51   0.0000000000000000     
          10          52   0.0000000000000000     
          10          53   0.0000000000000000     
          10          54   0.0000000000000000     
          10          55   0.0000000000000000     
          10          56   0.0000000000000000     
          10          57   0.0000000000000000     
          10          58   0.0000000000000000     
          10          59   0.0000000000000000     
          10          60   0.0000000000000000     
          10          61   0.0000000000000000     
          10          62   0.0000000000000000     
          10          63   0.0000000000000000     
          10          64   0.0000000000000000     
          10          65   0.0000000000000000     
          10          66   0.0000000000000000     
          10          67   0.0000000000000000     
          10          68   0.0000000000000000     
          10          69   0.0000000000000000     
          10          70   0.0000000000000000     
          10          71   0.0000000000000000     
          10          72   0.0000000000000000     
          10          73   0.0000000000000000     
          10          74   0.0000000000000000     
          10          75   0.0000000000000000     
          10          76   0.0000000000000000     
          11           1 -4.69148915138065028E-003
          11           2 -7.45628541271066512E-004
          11           3 -7.11819158502317688E-003
          11           4 -9.13626060830147191E-005
          11           5 -1.83564114198463829E-004
          11           6  2.65851699864946486E-003
          11           7  2.40269691257764817E-003
          11           8 -1.24181580896824308E-014
          11           9 -3.64004598409101154E-004
          11          10 -1.19145782090434096E-003
          11          11  0.99985514925704688     
          11          12 -9.90701614284050791E-004
          11          13 -9.55281464299484955E-016
          11          14  4.80058200928187156E-003
          11          15 -2.56051220815878278E-003
          11          16  3.66071946631146665E-004
          11          17 -9.23442138176244764E-005
          11          18  2.68101403150525913E-003
          11          19  3.02548584678817567E-003
          11          20  4.85290080950695132E-004
          11          21 -3.34802682766532911E-006
          11          22 -9.31996411692503912E-004
          11          23 -3.24007021573651345E-016
          11          24 -3.44274193686905372E-004
          11          25 -2.63740368683865391E-014
          11          26  2.72015476824001567E-003
          11          27 -4.60411535694788855E-005
          11          28 -7.94313982236238142E-005
          11          29  2.23112177075119461E-003
          11          30 -2.78086868424676226E-004
          11          31 -1.00113697068325569E-004
          11          32  4.28399413140938268E-003
          11          33  5.26144697645151982E-003
          11          34 -8.53132045261391359E-004
          11          35 -3.40209932650007742E-004
          11          36  7.92728490114136264E-004
          11          37  9.63236925118932108E-004
          11          38  1.82985090596271029E-004
          11          39   0.0000000000000000     
          11          40   0.0000000000000000     
          11          41   0.0000000000000000     
          11          42   0.0000000000000000     
          11          43   0.0000000000000000     
          11          44   0.0000000000000000     
          11          45   0.0000000000000000     
          11          46   0.0000000000000000     
          11          47   0.0000000000000000     
          11          48   0.0000000000000000     
          11          49   0.0000000000000000     
          11          50   0.0000000000000000     
          11          51   0.0000000000000000     
          11          52   0.0000000000000000     
          11          53   0.0000000000000000     
          11          54   0.0000000000000000     
          11          55   0.0000000000000000     
          11          56   0.0000000000000000     
          11          57   0.0000000000000000     
          11          58   0.0000000000000000     
          11          59   0.0000000000000000     
          11          60   0.0000000000000000     
          11          61   0.0000000000000000     
          11          62   0.0000000000000000     
          11          63   0.0000000000000000     
          11          64   0.0000000000000000     
          11          65   0.0000000000000000     
          11          66   0.0000000000000000     
          11          67   0.0000000000000000     
          11          68   0.0000000000000000     
          11          69   0.0000000000000000     
          11          70   0.0000000000000000     
          11          71   0.0000000000000000     
          11          72   0.0000000000000000     
          11          73   0.0000000000000000     
          11          74   0.0000000000000000     
          11          75   0.0000000000000000     
          11          76   0.0000000000000000     
          12           1  1.54658259285519984E-004
          12           2  2.35988250808078209E-005
          12           3  2.06243408205463406E-004
          12           4 -3.87366930309560389E-004
          12           5  3.59596373306026937E-003
          12           6  1.56257820316335399E-003
          12           7  1.25008703886139716E-005
          12           8 -6.34299625960631562E-016
          12           9 -1.02903793797979037E-002
          12          10 -7.98911441050692735E-004
          12          11  9.74807628369211976E-004
          12          12  0.99988062932910426     
          12          13  4.74980603836164600E-013
          12          14 -4.11940990344701607E-004
          12          15  1.68359094064235437E-004
          12          16  2.16331013956573472E-004
          12          17 -1.25703903230636738E-003
          12          18 -1.02454051973038807E-004
          12          19 -1.97937295946248870E-005
          12          20  4.62696887070018856E-004
          12          21  1.40537426984943536E-003
