          28
h     0.81748     6.16545    -0.46129
s    -3.88254     3.21273     1.09074
h    -4.18548    10.22860     1.65594
h    -4.90069     9.95257     0.05705
n    -3.36066     4.72475     0.79864
n    -2.51697     2.38374     0.80651
          28
 Displacement, Mode           1 -0.600000023841858     
c    -2.07496     4.64122     0.46052
c    -1.58347     3.27433     0.46731
c    -0.23730     2.98025     0.12281
c     0.56933     4.03700    -0.21179
c     0.09763     5.37637    -0.21998
c    -1.20369     5.73327     0.09902
h     0.11365     1.94812     0.13371
h     1.61352     3.85765    -0.48028
c    -2.87389     7.63991     0.49609
c    -1.66453     7.11075     0.06606
c    -1.80526     9.56160    -0.27607
c    -2.95080     9.03236     0.30608
c    -1.97629    10.97926    -0.44295
c    -3.22817    11.34165     0.03776
c    -3.95447    10.12783     0.55675
h    -3.65063     7.00672     0.92288
c    -3.47744    12.72870    -0.09369
h    -4.39231    13.23717     0.21510
c    -2.41319    13.38357    -0.66983
h    -2.32219    14.44601    -0.89285
s    -1.10308    12.32292    -1.05575
s    -0.62523     8.36507    -0.59293
h     0.80948     6.16223    -0.48757
s    -3.87718     3.21419     1.10853
h    -4.20796    10.22035     1.62769
h    -4.90336     9.95087     0.02007
n    -3.35826     4.72521     0.80731
n    -2.51352     2.38467     0.81750
          28
 Displacement, Mode           1 -0.399999976158142     
c    -2.07518     4.64097     0.46039
c    -1.58309     3.27428     0.46851
c    -0.23941     2.97932     0.11579
c     0.56436     4.03510    -0.22790
c     0.09212     5.37423    -0.23741
c    -1.20680     5.73212     0.08974
h     0.11190     1.94733     0.12766
h     1.60651     3.85510    -0.50332
c    -2.88154     7.63692     0.47526
c    -1.66755     7.10961     0.05701
c    -1.80580     9.56161    -0.27789
c    -2.95733     9.02986     0.28871
c    -1.97532    10.97988    -0.44060
c    -3.23249    11.34008     0.02666
c    -3.96411    10.12404     0.53171
h    -3.66196     7.00202     0.89196
c    -3.48054    12.72763    -0.10142
h    -4.39886    13.23467     0.19863
c    -2.41005    13.38510    -0.66149
h    -2.31673    14.44850    -0.87839
s    -1.09553    12.32628    -1.03636
s    -0.62168     8.36679    -0.58479
h     0.80148     6.15902    -0.51384
s    -3.87182     3.21564     1.12632
h    -4.23043    10.21209     1.59944
h    -4.90603     9.94918    -0.01691
n    -3.35586     4.72568     0.81599
n    -2.51006     2.38561     0.82848
          28
 Displacement, Mode           1 -0.199999928474426     
c    -2.07539     4.64073     0.46027
c    -1.58272     3.27423     0.46971
c    -0.24152     2.97838     0.10877
c     0.55939     4.03321    -0.24401
c     0.08661     5.37210    -0.25484
c    -1.20990     5.73096     0.08045
h     0.11016     1.94653     0.12161
h     1.59950     3.85256    -0.52635
c    -2.88918     7.63394     0.45444
c    -1.67057     7.10848     0.04796
c    -1.80633     9.56163    -0.27971
c    -2.96385     9.02736     0.27135
c    -1.97434    10.98051    -0.43825
c    -3.23682    11.33850     0.01556
c    -3.97376    10.12025     0.50666
h    -3.67330     6.99732     0.86103
c    -3.48365    12.72657    -0.10916
h    -4.40542    13.23217     0.18215
c    -2.40690    13.38663    -0.65315
h    -2.31127    14.45099    -0.86394
s    -1.08798    12.32964    -1.01697
s    -0.61813     8.36851    -0.57666
h     0.79348     6.15581    -0.54012
s    -3.86646     3.21709     1.14411
h    -4.25291    10.20384     1.57119
h    -4.90871     9.94748    -0.05389
n    -3.35346     4.72615     0.82466
n    -2.50660     2.38655     0.83947
          28
 Displacement, Mode           1  0.000000000000000E+000
c    -2.07561     4.64048     0.46014
c    -1.58234     3.27418     0.47092
c    -0.24363     2.97745     0.10174
c     0.55443     4.03131    -0.26013
c     0.08110     5.36997    -0.27228
c    -1.21301     5.72980     0.07117
h     0.10842     1.94574     0.11555
h     1.59249     3.85001    -0.54938
c    -2.89683     7.63095     0.43361
c    -1.67358     7.10735     0.03891
c    -1.80687     9.56164    -0.28153
c    -2.97038     9.02486     0.25399
c    -1.97336    10.98114    -0.43590
c    -3.24114    11.33693     0.00445
c    -3.98340    10.11646     0.48161
h    -3.68464     6.99262     0.83011
c    -3.48675    12.72550    -0.11689
h    -4.41197    13.22966     0.16567
c    -2.40375    13.38815    -0.64481
h    -2.30582    14.45348    -0.84948
s    -1.08042    12.33300    -0.99757
s    -0.61457     8.37023    -0.56852
h     0.78547     6.15259    -0.56640
s    -3.86111     3.21854     1.16190
h    -4.27538    10.19558     1.54294
h    -4.91138     9.94579    -0.09087
n    -3.35106     4.72662     0.83333
n    -2.50314     2.38748     0.85045
          28
 Displacement, Mode           1  0.200000047683716     
c    -2.07583     4.64024     0.46001
c    -1.58197     3.27413     0.47212
c    -0.24574     2.97651     0.09472
c     0.54946     4.02942    -0.27624
c     0.07559     5.36784    -0.28971
c    -1.21612     5.72865     0.06189
h     0.10667     1.94495     0.10950
h     1.58548     3.84747    -0.57242
c    -2.90448     7.62797     0.41278
c    -1.67660     7.10621     0.02987
c    -1.80741     9.56165    -0.28336
c    -2.97691     9.02236     0.23662
c    -1.97239    10.98177    -0.43354
c    -3.24546    11.33535    -0.00665
c    -3.99305    10.11267     0.45656
h    -3.69598     6.98792     0.79919
c    -3.48985    12.72443    -0.12462
h    -4.41853    13.22716     0.14919
c    -2.40061    13.38968    -0.63646
h    -2.30036    14.45597    -0.83503
s    -1.07287    12.33636    -0.97818
s    -0.61102     8.37195    -0.56038
h     0.77747     6.14938    -0.59268
s    -3.85575     3.21999     1.17969
h    -4.29785    10.18733     1.51468
h    -4.91405     9.94410    -0.12785
n    -3.34866     4.72709     0.84200
n    -2.49968     2.38842     0.86144
          28
 Displacement, Mode           1  0.400000095367432     
c    -2.07605     4.63999     0.45989
c    -1.58159     3.27408     0.47332
c    -0.24785     2.97558     0.08770
c     0.54449     4.02752    -0.29235
c     0.07007     5.36571    -0.30714
c    -1.21923     5.72749     0.05260
h     0.10493     1.94415     0.10345
h     1.57848     3.84492    -0.59545
c    -2.91213     7.62498     0.39196
c    -1.67962     7.10508     0.02082
c    -1.80794     9.56166    -0.28518
c    -2.98343     9.01986     0.21926
c    -1.97141    10.98240    -0.43119
c    -3.24978    11.33378    -0.01775
c    -4.00270    10.10888     0.43151
h    -3.70732     6.98322     0.76827
c    -3.49295    12.72337    -0.13235
h    -4.42508    13.22466     0.13272
c    -2.39746    13.39121    -0.62812
h    -2.29490    14.45846    -0.82057
s    -1.06532    12.33972    -0.95878
s    -0.60747     8.37367    -0.55224
h     0.76947     6.14617    -0.61895
s    -3.85039     3.22145     1.19747
h    -4.32033    10.17908     1.48643
h    -4.91672     9.94240    -0.16482
n    -3.34626     4.72755     0.85068
n    -2.49623     2.38935     0.87242
          28
 Displacement, Mode           1  0.600000143051147     
c    -2.07627     4.63975     0.45976
c    -1.58122     3.27403     0.47452
c    -0.24997     2.97464     0.08068
c     0.53953     4.02563    -0.30847
c     0.06456     5.36358    -0.32457
c    -1.22233     5.72634     0.04332
h     0.10319     1.94336     0.09739
h     1.57147     3.84238    -0.61848
c    -2.91978     7.62200     0.37113
c    -1.68264     7.10395     0.01177
c    -1.80848     9.56168    -0.28700
c    -2.98996     9.01736     0.20190
c    -1.97044    10.98303    -0.42884
c    -3.25410    11.33220    -0.02886
c    -4.01234    10.10509     0.40647
h    -3.71866     6.97851     0.73735
c    -3.49605    12.72230    -0.14008
h    -4.43164    13.22216     0.11624
c    -2.39431    13.39273    -0.61978
h    -2.28945    14.46095    -0.80612
s    -1.05777    12.34309    -0.93939
s    -0.60392     8.37538    -0.54410
h     0.76147     6.14295    -0.64523
s    -3.84503     3.22290     1.21526
h    -4.34280    10.17082     1.45818
h    -4.91939     9.94071    -0.20180
n    -3.34386     4.72802     0.85935
n    -2.49277     2.39029     0.88341
          28
 Displacement, Mode           1  0.799999952316284     
c    -2.07649     4.63950     0.45963
c    -1.58085     3.27398     0.47572
c    -0.25208     2.97371     0.07366
c     0.53456     4.02373    -0.32458
c     0.05905     5.36145    -0.34200
c    -1.22544     5.72518     0.03404
h     0.10144     1.94257     0.09134
h     1.56446     3.83983    -0.64152
c    -2.92743     7.61901     0.35030
c    -1.68565     7.10281     0.00272
c    -1.80902     9.56169    -0.28882
c    -2.99648     9.01486     0.18453
c    -1.96946    10.98365    -0.42649
c    -3.25843    11.33063    -0.03996
c    -4.02199    10.10130     0.38142
h    -3.72999     6.97381     0.70643
c    -3.49916    12.72123    -0.14782
h    -4.43819    13.21965     0.09976
c    -2.39116    13.39426    -0.61144
h    -2.28399    14.46344    -0.79166
s    -1.05022    12.34645    -0.91999
s    -0.60037     8.37710    -0.53596
h     0.75346     6.13974    -0.67151
s    -3.83968     3.22435     1.23305
h    -4.36528    10.16257     1.42993
h    -4.92206     9.93901    -0.23878
n    -3.34146     4.72849     0.86802
n    -2.48931     2.39123     0.89439
          28
 Displacement, Mode           1   1.00000000000000     
c    -2.07670     4.63926     0.45950
c    -1.58047     3.27392     0.47692
c    -0.25419     2.97277     0.06664
c     0.52959     4.02184    -0.34069
c     0.05354     5.35931    -0.35943
c    -1.22855     5.72402     0.02475
h     0.09970     1.94177     0.08529
h     1.55745     3.83729    -0.66455
c    -2.93507     7.61603     0.32948
c    -1.68867     7.10168    -0.00633
c    -1.80956     9.56170    -0.29064
c    -3.00301     9.01236     0.16717
c    -1.96848    10.98428    -0.42414
c    -3.26275    11.32905    -0.05106
c    -4.03163    10.09751     0.35637
h    -3.74133     6.96911     0.67551
c    -3.50226    12.72017    -0.15555
h    -4.44475    13.21715     0.08328
c    -2.38802    13.39579    -0.60310
h    -2.27853    14.46593    -0.77721
s    -1.04267    12.34981    -0.90060
s    -0.59682     8.37882    -0.52782
h     0.74546     6.13653    -0.69779
s    -3.83432     3.22580     1.25084
h    -4.38775    10.15431     1.40168
h    -4.92473     9.93732    -0.27576
n    -3.33906     4.72896     0.87670
n    -2.48585     2.39216     0.90538
          28
 Displacement, Mode           1   1.20000004768372     
c    -2.07692     4.63901     0.45938
c    -1.58010     3.27387     0.47812
c    -0.25630     2.97184     0.05962
c     0.52462     4.01995    -0.35680
c     0.04803     5.35718    -0.37686
c    -1.23166     5.72287     0.01547
h     0.09796     1.94098     0.07924
h     1.55044     3.83474    -0.68758
c    -2.94272     7.61304     0.30865
c    -1.69169     7.10055    -0.01538
c    -1.81009     9.56172    -0.29247
c    -3.00953     9.00986     0.14981
c    -1.96751    10.98491    -0.42179
c    -3.26707    11.32748    -0.06217
c    -4.04128    10.09372     0.33132
h    -3.75267     6.96441     0.64459
c    -3.50536    12.71910    -0.16328
h    -4.45130    13.21465     0.06681
c    -2.38487    13.39732    -0.59476
h    -2.27308    14.46842    -0.76275
s    -1.03511    12.35317    -0.88120
s    -0.59327     8.38054    -0.51968
h     0.73746     6.13331    -0.72407
s    -3.82896     3.22726     1.26863
h    -4.41022    10.14606     1.37343
h    -4.92741     9.93563    -0.31274
n    -3.33666     4.72943     0.88537
n    -2.48239     2.39310     0.91637
          28
 Displacement, Mode           1   1.40000009536743     
c    -2.07714     4.63877     0.45925
c    -1.57972     3.27382     0.47933
c    -0.25841     2.97090     0.05260
c     0.51966     4.01805    -0.37292
c     0.04251     5.35505    -0.39429
c    -1.23477     5.72171     0.00619
h     0.09621     1.94019     0.07318
h     1.54343     3.83220    -0.71062
c    -2.95037     7.61006     0.28782
c    -1.69470     7.09941    -0.02443
c    -1.81063     9.56173    -0.29429
c    -3.01606     9.00736     0.13244
c    -1.96653    10.98554    -0.41943
c    -3.27139    11.32590    -0.07327
c    -4.05092    10.08993     0.30627
h    -3.76401     6.95971     0.61367
c    -3.50846    12.71803    -0.17101
h    -4.45786    13.21215     0.05033
c    -2.38172    13.39884    -0.58642
h    -2.26762    14.47091    -0.74830
s    -1.02756    12.35653    -0.86181
s    -0.58972     8.38226    -0.51154
h     0.72946     6.13010    -0.75034
s    -3.82360     3.22871     1.28642
h    -4.43270    10.13781     1.34518
h    -4.93008     9.93393    -0.34972
n    -3.33426     4.72989     0.89404
n    -2.47894     2.39403     0.92735
          28
 Displacement, Mode           1   1.60000014305115     
c    -2.07736     4.63852     0.45912
c    -1.57935     3.27377     0.48053
c    -0.26052     2.96997     0.04558
c     0.51469     4.01616    -0.38903
c     0.03700     5.35292    -0.41172
c    -1.23787     5.72055    -0.00310
h     0.09447     1.93939     0.06713
h     1.53642     3.82965    -0.73365
c    -2.95802     7.60707     0.26699
c    -1.69772     7.09828    -0.03348
c    -1.81117     9.56174    -0.29611
c    -3.02258     9.00486     0.11508
c    -1.96555    10.98617    -0.41708
c    -3.27572    11.32433    -0.08437
c    -4.06057    10.08614     0.28123
h    -3.77535     6.95501     0.58275
c    -3.51156    12.71697    -0.17874
h    -4.46441    13.20965     0.03385
c    -2.37858    13.40037    -0.57807
h    -2.26216    14.47340    -0.73384
s    -1.02001    12.35989    -0.84241
s    -0.58616     8.38398    -0.50341
h     0.72146     6.12689    -0.77662
s    -3.81825     3.23016     1.30421
h    -4.45517    10.12955     1.31693
h    -4.93275     9.93224    -0.38670
n    -3.33186     4.73036     0.90271
n    -2.47548     2.39497     0.93834
          28
 Displacement, Mode           1   1.79999995231628     
c    -2.07758     4.63828     0.45900
c    -1.57897     3.27372     0.48173
c    -0.26263     2.96903     0.03855
c     0.50972     4.01426    -0.40514
c     0.03149     5.35079    -0.42916
c    -1.24098     5.71940    -0.01238
h     0.09273     1.93860     0.06108
h     1.52941     3.82710    -0.75668
c    -2.96567     7.60409     0.24617
c    -1.70074     7.09714    -0.04253
c    -1.81170     9.56175    -0.29793
c    -3.02911     9.00237     0.09772
c    -1.96458    10.98679    -0.41473
c    -3.28004    11.32275    -0.09548
c    -4.07021    10.08235     0.25618
h    -3.78668     6.95030     0.55183
c    -3.51467    12.71590    -0.18648
h    -4.47097    13.20714     0.01737
c    -2.37543    13.40190    -0.56973
h    -2.25671    14.47589    -0.71939
s    -1.01246    12.36325    -0.82302
s    -0.58261     8.38570    -0.49527
h     0.71345     6.12368    -0.80290
s    -3.81289     3.23161     1.32200
h    -4.47764    10.12130     1.28867
h    -4.93542     9.93054    -0.42368
n    -3.32946     4.73083     0.91139
n    -2.47202     2.39591     0.94932
          28
 Displacement, Mode           1   2.00000000000000     
c    -2.07780     4.63803     0.45887
c    -1.57860     3.27367     0.48293
c    -0.26474     2.96810     0.03153
c     0.50476     4.01237    -0.42125
c     0.02598     5.34866    -0.44659
c    -1.24409     5.71824    -0.02166
h     0.09098     1.93781     0.05503
h     1.52240     3.82456    -0.77972
c    -2.97332     7.60110     0.22534
c    -1.70376     7.09601    -0.05158
c    -1.81224     9.56177    -0.29975
c    -3.03564     8.99987     0.08035
c    -1.96360    10.98742    -0.41238
c    -3.28436    11.32118    -0.10658
c    -4.07986    10.07856     0.23113
h    -3.79802     6.94560     0.52091
c    -3.51777    12.71483    -0.19421
h    -4.47752    13.20464     0.00090
c    -2.37228    13.40342    -0.56139
h    -2.25125    14.47838    -0.70493
s    -1.00491    12.36662    -0.80363
s    -0.57906     8.38741    -0.48713
h     0.70545     6.12046    -0.82918
s    -3.80753     3.23306     1.33979
h    -4.50012    10.11304     1.26042
h    -4.93809     9.92885    -0.46066
n    -3.32706     4.73130     0.92006
n    -2.46856     2.39684     0.96031
          28
 Displacement, Mode           2  -2.00000000000000     
c    -2.06646     4.64631     0.48654
c    -1.61176     3.26516     0.38571
c    -0.29562     2.95532    -0.05457
c     0.51994     4.01155    -0.37106
c     0.08238     5.36376    -0.28089
c    -1.19103     5.73629     0.12729
h     0.02693     1.91240    -0.12656
h     1.54229     3.82046    -0.71061
c    -2.86354     7.64202     0.52017
c    -1.63067     7.12207     0.15030
c    -1.77053     9.57406    -0.18645
c    -2.94279     9.03370     0.32648
c    -1.96323    10.98323    -0.40754
c    -3.25721    11.32854    -0.03411
c    -3.98514    10.11358     0.47929
h    -3.66054     6.99981     0.89209
c    -3.54292    12.70105    -0.25786
h    -4.49450    13.19460    -0.04266
c    -2.46336    13.36232    -0.79457
h    -2.39172    14.41718    -1.06632
s    -1.09419    12.32555    -1.03030
s    -0.55860     8.39038    -0.42361
h     0.79433     6.14463    -0.56168
s    -3.86395     3.22810     1.16600
h    -4.30630    10.23491     1.52960
h    -4.89452     9.89629    -0.10916
n    -3.32399     4.74359     0.91841
n    -2.54281     2.37909     0.74179
          28
 Displacement, Mode           2  -1.79999995231628     
c    -2.06738     4.64573     0.48390
c    -1.60882     3.26606     0.39423
c    -0.29042     2.95753    -0.03894
c     0.52339     4.01353    -0.35996
c     0.08225     5.36438    -0.28003
c    -1.19323     5.73564     0.12167
h     0.03508     1.91574    -0.10235
h     1.54731     3.82342    -0.69449
c    -2.86687     7.64091     0.51151
c    -1.63496     7.12059     0.13917
c    -1.77417     9.57282    -0.19596
c    -2.94555     9.03282     0.31923
c    -1.96425    10.98302    -0.41038
c    -3.25560    11.32938    -0.03025
c    -3.98497    10.11387     0.47952
h    -3.66295     6.99909     0.88590
c    -3.53730    12.70350    -0.24377
h    -4.48624    13.19810    -0.02183
c    -2.45740    13.36490    -0.77959
h    -2.38313    14.42081    -1.04464
s    -1.09282    12.32630    -1.02703
s    -0.56420     8.38836    -0.43810
h     0.79344     6.14542    -0.56215
s    -3.86366     3.22714     1.16559
h    -4.30321    10.23098     1.53094
h    -4.89620     9.90124    -0.10733
n    -3.32670     4.74189     0.90990
n    -2.53885     2.37993     0.75265
          28
 Displacement, Mode           2  -1.60000002384186     
c    -2.06829     4.64515     0.48126
c    -1.60588     3.26696     0.40275
c    -0.28522     2.95975    -0.02331
c     0.52684     4.01551    -0.34887
c     0.08212     5.36500    -0.27917
c    -1.19543     5.73499     0.11606
h     0.04323     1.91907    -0.07814
h     1.55233     3.82637    -0.67837
c    -2.87020     7.63981     0.50286
c    -1.63925     7.11912     0.12803
c    -1.77780     9.57157    -0.20547
c    -2.94831     9.03193     0.31198
c    -1.96526    10.98281    -0.41322
c    -3.25400    11.33022    -0.02640
c    -3.98479    10.11415     0.47975
h    -3.66536     6.99837     0.87970
c    -3.53168    12.70594    -0.22967
h    -4.47799    13.20161    -0.00100
c    -2.45144    13.36749    -0.76462
h    -2.37454    14.42444    -1.02295
s    -1.09144    12.32704    -1.02375
s    -0.56979     8.38635    -0.45259
h     0.79256     6.14622    -0.56262
s    -3.86338     3.22619     1.16518
h    -4.30012    10.22705     1.53227
h    -4.89789     9.90619    -0.10550
n    -3.32941     4.74019     0.90140
n    -2.53488     2.38077     0.76352
          28
 Displacement, Mode           2  -1.39999997615814     
c    -2.06921     4.64456     0.47862
c    -1.60294     3.26787     0.41127
c    -0.28002     2.96196    -0.00767
c     0.53029     4.01748    -0.33778
c     0.08200     5.36562    -0.27831
c    -1.19763     5.73434     0.11045
h     0.05138     1.92241    -0.05393
h     1.55735     3.82933    -0.66224
c    -2.87353     7.63870     0.49420
c    -1.64354     7.11765     0.11689
c    -1.78143     9.57033    -0.21498
c    -2.95107     9.03105     0.30473
c    -1.96627    10.98260    -0.41605
c    -3.25239    11.33106    -0.02254
c    -3.98462    10.11444     0.47998
h    -3.66777     6.99766     0.87350
c    -3.52607    12.70839    -0.21557
h    -4.46974    13.20512     0.01984
c    -2.44548    13.37007    -0.74964
h    -2.36595    14.42807    -1.00127
s    -1.09006    12.32779    -1.02048
s    -0.57539     8.38433    -0.46708
h     0.79167     6.14702    -0.56309
s    -3.86310     3.22523     1.16477
h    -4.29702    10.22311     1.53360
h    -4.89958     9.91114    -0.10367
n    -3.33211     4.73850     0.89289
n    -2.53091     2.38161     0.77439
          28
 Displacement, Mode           2  -1.20000004768372     
c    -2.07012     4.64398     0.47598
c    -1.60000     3.26877     0.41979
c    -0.27482     2.96417     0.00796
c     0.53374     4.01946    -0.32668
c     0.08187     5.36624    -0.27745
c    -1.19983     5.73370     0.10484
h     0.05953     1.92574    -0.02972
h     1.56237     3.83228    -0.64612
c    -2.87685     7.63759     0.48554
c    -1.64783     7.11618     0.10575
c    -1.78507     9.56909    -0.22449
c    -2.95383     9.03016     0.29748
c    -1.96729    10.98239    -0.41889
c    -3.25078    11.33190    -0.01868
c    -3.98445    10.11473     0.48022
h    -3.67018     6.99694     0.86730
c    -3.52045    12.71083    -0.20147
h    -4.46149    13.20862     0.04067
c    -2.43952    13.37265    -0.73466
h    -2.35736    14.43170    -0.97958
s    -1.08869    12.32853    -1.01721
s    -0.58099     8.38232    -0.48157
h     0.79079     6.14781    -0.56357
s    -3.86281     3.22428     1.16436
h    -4.29393    10.21918     1.53494
h    -4.90126     9.91609    -0.10184
n    -3.33482     4.73680     0.88438
n    -2.52695     2.38245     0.78525
          28
 Displacement, Mode           2  -1.00000000000000     
