          28
 Momenta           1
h         -0.2470404029          0.7389938206         -0.9025492232
h         -3.1176370226         -0.8989611502         -1.6547915646
c          0.7791651766         10.5618221408          2.4116220388
c         -8.8871186265         -0.7011031599          7.0895609527
c          0.9844558653         -3.5970068464          0.2026006310
c          1.0302264655        -13.9844134537         -2.3741448881
c         -0.9225233225          2.9185304530          5.0710057454
c          2.8187218163          4.9546719637         -2.8492953124
c         12.1259277860        -13.2080795336          5.7918712512
h         -0.8505578738         -0.2114200852         -3.3453251608
c          5.0352524992         -1.0300318664         -5.0543329102
h          2.7080011898         -2.6951650836          1.1827796276
c          4.3827674813          2.6105647318         -5.4689245290
h         -4.5658241175         -3.7667586569          0.1355063853
s         -3.7189077133         -1.7638460628          6.1156259268
s         -9.4211651315         20.3298683503         -3.7816254866
h         -0.1144826794          3.1789868358         -2.5144145277
s         -5.1639249721          5.1136656452          0.4931247601
h          0.9667344427         -0.2104027883          0.2518599164
h         -4.7550445739          1.1264998297         -3.7179302603
n         -5.8660977252          0.0813096877          2.4128801557
n          6.6296892745         -1.0802679608         -7.6784515354
          28
 Momenta           5
c         -1.0851724681         12.3702146701         -8.6124854552
c          7.9408540375          2.3175053706          1.9702368254
c         -2.1153486284         -9.9380977324          6.4686976992
c          2.2146254814         -0.6985480950         -5.4132308715
c         -7.8154418376         -9.8454992359          1.8567432298
c         -3.0286801394          0.6527653259         10.6169821918
h         -5.9406179930          6.6364021681         -1.6031367548
h         -0.8320707882         -0.7432122396          1.0121757034
c         -8.9988267927          1.0638716159          4.1303241670
c         12.2669966998         -6.3581040387         -1.3519855723
c          3.8659508318         -5.4524196207          1.4367368253
c         -8.8651903779          8.2428494156          7.4261634853
c          5.6217305990         11.6910597281          3.7409192391
c         -6.0665402464         14.0584082573         -1.9087592169
c         -5.1695668103         -5.9409721583         -5.2348026427
h         -1.8379571840         -0.2917999186         -0.7980813025
c          0.3558309048        -13.7191100416         -3.1940508786
h         -1.6608576779          3.9788384451          1.8005824771
c          4.8606890658         -3.3559164384          5.3569267415
h         -1.1518633501         -3.3449894135         -0.4411196646
s         -3.8835517492          7.7248315667         -3.6639789500
s          7.6033380831         -6.9471214717        -11.1831291908
h          5.8990672688          5.3740510155         -2.5515613880
s         16.4913011543         -8.2519534328        -10.5131494430
h          1.5596841388          3.5347669668          1.7752745540
h         -0.8797089163          1.8775512486         -0.4258325807
n          8.0230024788         -8.8205334551          1.0903401489
n        -17.3685973343          4.1856253009          8.2083361732
          28
 Momenta           6
c         12.9466048235         -2.4731821439         -5.4463634651
c         -1.3754422418         -4.7257878390         -2.1450674243
c          4.2373079307         10.6521526327         -2.5615670153
c          0.8183516854         -1.7982682022          1.9738486353
c          3.6152917582         -5.1004701124          4.4430760306
c         -6.5669188474         -1.3066420132         -6.8517580436
h         -0.3569915867         -3.1089740254         -0.4087583631
h         -1.6575762227          1.7186816381         -0.4105008560
c          3.6227366379        -16.5373595093          1.7283420293
c        -12.4119544822          5.8246395178          3.3986493223
c         -2.9010983394          7.6770196588          0.1109024967
c         14.8561861239          6.0899564687         -6.7845450093
c          7.3370057650         -1.3557817906         -0.2211622315
c         -8.6038373037          2.3028980897         -2.5064123391
c         -7.3384753212          1.7377798753          4.3408721135
h         -1.8214341042          3.8753561952          0.6786344667
c         10.1307364058          6.5657710596         -7.5285767363
h         -0.1592935227         -2.6434854074         -0.1411446690
c        -13.5943422554         -0.6072132292          7.3409399937
h          2.4420611462         -5.7573509188          1.9935817946
s         -2.8571689492         -9.5298498725          1.1657621852
s          6.1387223956         -0.8373426847         -1.5170900107
h         -1.5169958572          1.1450308050          2.0015037200
s          4.8949893380          1.5439946794          5.0889866576
h         -0.4404782026          4.7164477488          2.4068936619
h          2.5376221675          2.4782114555         -1.2678376188
n         -5.5706558033          1.4732825624         -1.1192754676
n         -6.4060370845         -2.0174351128          2.2375755256
          28
 Momenta           7
c         -4.5324053077          1.8540175256         -4.4603548663
c         -9.6117110400         -5.8061020310          2.6572423679
c         -5.7987807096          6.8140427438          3.2456250816
c         -3.4419300644         -0.5746326707          0.7595034439
c         10.6587505084        -13.6372167058         -3.1252184043
c        -14.3904993134         -2.1854719426          5.2271268577
h          1.3225401133         -5.4225158894         -2.5728433157
h         -3.4662761039          2.9134647982          0.8667347528
c          5.0996382219          4.8488304304         -2.9424821118
c         11.8234724066          1.3125209732         -2.2625430681
c          3.3634998864          6.6817307167         -7.9269264529
c         -1.0111438219         -8.5084972884          1.8939119853
c         -2.3862740008         -0.9826905595          3.4354826817
c         17.2058369556         -1.2128330787          1.6896946316
c        -11.6143288659         -2.2684646351         10.1578656554
h         -3.9292738834         -1.0878691926         -1.3428328829
c          1.5120023705         -1.2017108705         -6.7620710956
h         -3.5911522103          1.1554157871          1.5721537659
c         -6.1873318226         15.5795667865         -3.7677271791
h          0.3937575495          0.6506849691         -0.6871681975
s          5.6418514710          2.1139365385         -0.5197483707
s        -16.5174224868          8.4497874983          8.8112810208
h          7.3593502593          2.1825465635         -3.2107876642
s         -4.1875085189         -3.7359574052         -5.3088082842
h          0.6340709680         -1.9699726758         -3.1153528187
h          2.9264774521         -1.2184286446         -0.2829465125
n         10.7261510151         -3.5034825307          5.3865584525
n         11.9945664682         -1.2366827829          2.5890028625
          28
 Momenta           8
c         10.0073933022          4.2165129432          1.0647294224
c          5.4751010425         -0.5023694832        -13.5539443035
c          1.2750657607         -3.5607388682         -0.0485952359
c         -3.7755328846          6.7703824786          3.5546739555
c         -7.5290139014          0.0256178208          0.4739408062
c          4.1680914008        -12.1610132014          5.2078239356
h          3.2973283202         -7.7816391570         -0.8683251580
h          5.9819136767         -1.3047179548         -1.0522944935
c        -10.9278196732         -6.9953932739          5.5731253644
c         -8.2532254091          6.5923489302          6.9275790482
c          4.3734931390         -5.1738854145          5.0932007100
c          5.1865528508          2.4291706910         -1.5273419533
c          6.7681631436          3.7943643660         -1.4112403583
c         -5.1225560494         -5.1601416911         11.3735550211
c         -6.0006301928         12.3198389014          0.7312510071
h          0.1447042049         -0.6448758782         -1.1961539939
c         14.8495380650         -3.5843006558         -5.7979763939
h         -4.5298236634          0.3556047984         -3.2541893132
c          4.7519704874         -7.4014350707         -3.1962525187
h         -2.7312144265         -2.7780886982          5.3239781394
s        -11.3320242466         11.7150482249          0.9275533925
s          2.0177610241          3.6508536876        -12.6456251675
h         -0.1535580311          1.0992828527         -0.7494399346
s        -10.0839350302          6.7164283879         -0.3307633700
h          7.5961957487         -0.6978698121         -2.4484938677
h         -3.5735112981         -0.2235126048         -6.2728517105
n         -8.2380976926          2.2400651928          4.3794690609
n          6.3529683844         -3.9574109042          3.7248525380
          28
 Momenta           9
c          5.4838849913         -3.2328148186        -11.8845213638
c         -4.1006182842         -4.1750868391          9.0480154226
c          6.9500410382         -0.5596675752         -0.3503701110
c         11.9086253839          1.8974631693         -4.0889700840
c          2.9545921858         -4.4944265739         -0.4288632015
c         -1.6871638663         -6.5269481553          9.4783297059
h         -1.1365772579          2.0191653019         -2.7254121647
h         -3.7593725433         -0.3643364976         -0.1156007045
c        -12.1720546172         -7.3141713582          1.2156912253
c          5.9528564258          3.6359734326          2.4320248777
c          5.2662184900         -7.6778085574          6.3971079677
c          1.4519549552          3.6267160954         -3.8876248182
c          8.2532998214         -8.0636686989         -8.2707147789
c          0.8078627640          6.2364729646          6.0923162124
c         -7.2621408841         -7.6339859627          0.3288051217
h          6.0817192345          3.2241629154         -1.8713321692
c         -8.9583847004         10.3690490455         -6.0024094389
h          2.3985996283         -1.9634150330         -1.5505347414
c          3.1445895073         -0.8503812519          2.3492670256
h          1.7198936069          3.0097450013          1.4917855565
s          0.0299000337          4.0412271663         -2.1700276272
s         -6.9853988556          1.4026080932         -2.3812371395
h         -0.3956470009          1.6668398510          0.1562779138
s          8.3922405703          2.0041394831         -2.2843370121
h         -0.5107519456         -0.6336780996          6.2139640343
h         -5.4256945146          0.4429189443         -1.5324197720
n         -9.3758993029          9.1012019558          6.0723086810
n         -9.0241407440          0.8120381389         -1.7319107328
          28
 Momenta          10
c         14.4304123206         -8.8865824811         -0.1670536054
c         -6.1886889262          0.2998336968         -9.3300922435
c         -9.4042915707        -10.4453242295         10.0898759978
c         11.9117394524          1.2198890735         -0.7775578212
c         -1.4449755857          4.3751016447         -7.2015902364
c          7.5840356191          0.7971060224         10.5322691385
h         -0.2735376235          3.3895376962         -1.4578267480
h          2.9726463304          1.1763824745         -0.9002582447
c         -9.9878421930          6.7477351540          0.4248013046
c         -4.2738480559        -10.7457881269          2.6500191415
c         -5.1914255635          2.7961015657         -1.8547982044
c         19.6357241685        -17.0647510937          0.1667368796
c         -4.6282666397          0.4661857463          4.0733517721
c         -4.3685848490          1.5760165777         14.2091732925
c         -5.7656190138         16.4017935758         -1.8014718135
h          1.5606150569          1.8510193232         -2.0148274100
c          4.2756383489          9.4305599558        -12.4172907989
h         -0.8722817666         -3.1206647885          0.6371382937
c          0.0262227454         -0.7067079956          4.8625467417
h          2.7745633257         -9.8685400406         -0.3106254905
s         -9.4662756882          7.7133677711         -3.5056464446
s          3.6087919496          0.5619478068          0.2344228943
h         -1.6205514335         -0.2513010992         -0.9624044186
s          9.2172400861         -6.1716882528          0.6726478287
h          4.1142821322          1.9708896933         -6.4680685903
h         -0.8644431213          1.9218480081          1.4680418257
n         -6.2075624437          0.3141618927         -1.7558802100
n        -11.5538069038          4.2544730691          0.9021337801
          28
 Momenta          11
c          7.8022581001         -3.8978463609         -0.2804168697
c         -4.1374263644          8.0670707047         -2.6116326199
c          5.1278346342         10.6591062561          0.1843845927
c        -11.5128645088         13.1259100133        -12.1599029109
c          6.5609372504         -6.6562996819         10.3272158045
c          7.4941910221         -1.1777470357         10.9384278801
h         -2.9595752273          1.7445424621          3.6104881989
h          3.4479598223         -2.8468461180         -1.9047395055
c         -2.1855101868          1.7339495465         -3.8913161861
c        -12.8595228276          7.8777447718         -9.7934922838
c         16.2194296905         -1.8649679584          2.7652605641
c         -6.0915612828         -5.1805926934          1.7184004452
c          4.3343574678         -1.6473406464         -1.5256744547
c          3.0841425128         -5.5610418241          0.6007739146
c        -12.1180932217         -8.1449360396          2.3218993907
h          3.5583119381          4.5405234066         -2.0191987755
c          2.0416468227         -7.6115537447         -5.5304154022
h          3.6460525930          0.8748403858          0.2481527460
c         -5.8492547567         12.2176624977          3.5294278608
h          2.3111359401          0.0772257714          0.6952269368
s         -3.5434295400        -12.5569932571         -2.9817352871
s          3.6892189481          7.3488042420         -2.9849785885
h          2.4047193679          0.1135579617         -0.5001300656
s          5.4898138949         -9.6873463518         -2.4579344512
h         -0.0038458965         -0.1311801955          2.1850905538
h          4.6699272651          3.0726742794          2.4178067329
n        -12.6100710750         -0.3069640642          3.1987807156
n         -8.0122779341         -4.1815137741          3.8955010523
          28
 Momenta          12
c         -0.5717834028          2.5793927824         -0.0804985612
c         12.6491237466         -0.4298077121         -0.2541684426
c         -9.1277140201          3.0097211533         -5.0123049578
c          9.4763090155         -1.5293817982          9.6303618385
c         -5.9584941995         -5.1819288368         -3.1542844974
c         -2.9279755206          0.8175000178         -4.2934118159
h          0.8458538833          4.4456547141         -2.7762165964
h          5.4697757385          0.4854467502         -4.0785895969
c          1.2330948810         18.3181205107         12.5707422661
c          5.7762053698        -13.7690084583         -6.1568092561
c          7.1120900882          6.5670199554         -5.2496518479
c        -16.8182039917         -6.9953015855          5.3953119363
c          8.1140314922         -3.4540989279         -2.1866356350
c         -1.6006506924         -4.9881543997         -9.6515375088
c          4.5782924505         -0.6626293210          1.0545196275
h         -7.6566743263         -7.8586413458         -1.1782513423
c          9.1390042021          8.2805566551          0.3777163625
h         -2.7809819078          2.1829982281          0.9476824463
c         -0.7827188795         -3.2379860068         -6.9199560746
h          0.3529658304         -3.9911519938          1.7665147940
s        -10.0391147834          2.2351556450          7.6569005007
s         -0.4628608743          1.7940898346          1.5511507447
h          0.3599564502         -2.4942433011          1.5951379296
s         -2.1524032047         -0.4578842850         -6.7775412833
h         -3.6514876112         -1.0584429295          3.9392513423
h          4.3421732263          0.0508367477          1.2440422688
n         -0.4730860491          4.4191391928          2.2465669363
n         -4.4468150753          0.9297141730          7.7895155311
          28
 Momenta          13
c         -1.7144130817          6.5829793524         11.9355962939
c          1.1755001320         11.6920324303         -4.8812837206
c         -0.9452108451         -0.1964692831          7.4984481525
c         -7.0917446664         -3.5047638821          2.3034413530
c         -1.4778341589          9.8672729264         -6.1845546813
c         -7.3388443328         -5.2234556425          5.3605455767
h          0.7409427557          1.9735336344          0.4727496293
h          2.6416317872          0.6884926851         -3.3738037181
c          0.8600915768          3.9439653325         -2.3760509787
c         10.8784749001         -8.0701048994         -4.5548811697
c         -3.9730289157          3.1651683030          6.1325883712
c          0.6585814430        -15.3386938620          6.1711085337
c         -5.7798127452          0.7502148403          4.0177947656
c          2.0384726834         -7.9434690672          6.4247733170
c          0.3759272177          5.2606502299         -4.0543496398
h         -2.0396259577          1.9220511445         -1.1787249519
c          3.8545334612          3.6482324496        -11.2637253176
h         -1.9770539019          1.6873994314          2.0470775104
c          1.9739441955          3.7937069300          2.8369313113
h          2.5649889068          0.5378708524          2.4148377178
s         -2.6143092240          9.2043369538         -5.3403839873
s         -1.2754114244        -15.1632687880         -2.8835822600
h          2.5111374254         -1.5964798723          1.1939832190
s         12.8320830143         10.3319918436         -0.4857466439
h          1.7760789583         -0.3096964839         -3.0130800190
h         -2.6076856185         -2.2352573498          2.0785902634
n         -0.5130757524        -14.8901775684         -8.8284933904
n         -5.5333550226         -0.5795114982         -2.4705517957
          28
 Momenta          14
c          2.6135651498        -10.5024635644          6.9165603178
c         -0.6240000928          3.0858045885         -2.4866563334
c         -8.8333089034          6.2095619242          4.0689316980
c          0.8276504716          7.2919136896         -0.1124069550
c         -7.5392384777          1.2835946108         -5.3401489506
c         11.8851584546         10.9210249144         -7.2207311601
h         -0.4052810401          0.9720790596          1.5992938297
h          0.8792743835         -3.0240036393         -1.5450820219
c         -4.7029260889          4.0965269987          2.7628838711
c          8.8989034183          3.3984304027         -6.4596808087
c          8.5194303078          4.4964132885          0.4153413112
c          3.3148814145         -6.6910810214          0.1523378185
c          0.9094261756         -6.7330428909         -3.0942856424
c         -4.5972961944          3.1341378646          5.3377339228
c         -0.5468697022          5.6744379726          1.7687554079
h         -0.6505246971         -0.6516562246          0.2900635332
c         -1.1333617487          3.2343019796         -6.4379516741
h         -0.5230923644          2.2843306665          0.2173476811
c          4.1469064001         -0.8209004898          5.6789087114
h         -1.6312771438         -1.7205329462         -1.1315902514
s         -6.4515859970          1.5077283821         -0.4989666309
s         -2.1255405107         -1.9363252417          3.2012823110
h         -1.5170964803         -3.2540713913          4.1555625211
s         -0.1429978405         -5.2357049424         -2.5201367801
h          1.5657612984         -0.6431019958         -1.0294950417
h          0.0007618307         -0.5637748423         -1.8895538559
n          2.1032134288          2.9824970345         -0.9544905773
n         -4.2414447437        -18.7963469971          4.1549454707
          28
 Momenta          15
c          7.4597776326         -0.9469856982         10.4564728355
c         -4.6425378194         11.6752298511         -4.2054859450
c         -7.1587317827          2.8010692606         -1.7440496695
c          5.9408557716         14.3953687573          4.1831579834
c          6.6117606847          4.8964420193         -4.4024251198
c         -6.2196975041         -7.6600080566          1.6597913699
h          0.8134560485         -2.1003839409         -0.1076085261
h         -3.5945726249          1.2123779051         -0.5256503832
c          2.3076315224         -2.2072472887        -14.6962459247
c         -3.6294987271          7.2074453690         -2.3523864482
c         11.8784784309          6.0790356852         -6.2696414617
c          7.1335836647          2.5776292387          4.7963499690
c          2.8128752428          4.7875259061          3.4429882576
c         -3.4841560626         -0.7772055075          3.8061453441
c         -3.8820860687         -2.3631638636          3.1173470223
h          0.3586111552         -2.7512414552          4.4197769133
c        -14.9229325636         -7.7437220984          6.5650566257
h          3.6351123421          1.1255451572         -1.2002712902
c          6.0416151212          1.0647406150          0.5909746422
h         -2.9650515649          4.5279547092         -1.2589754816
s          5.2485486319        -29.4532572334         -3.1990544399
s         -2.9643145141          7.1027745614         -0.4584098033
h         -4.9212223895         -3.5489388592          1.3236881278
s         -4.2940377474         -6.9872055463         -3.1369198661
h          0.1919294582         -1.0145466223         -5.1634498111
h          2.0810538199          1.3856072009          1.1280416207
n          2.1870349229          3.1565004391         -1.5047357511
n         -2.0205641327         -6.4398367391          4.7373677349
          28
 Momenta          16
c         -1.1279943598          5.3965920235         -2.4624464980
c         -0.2804874213          3.4434975097         -6.5561557490
c         10.9776019106          8.1562750942          4.1607192411
c         -2.0587857205        -17.8802079186         -1.5042580857
c        -16.0790681548         20.9301101458          5.1455081159
c          7.8210317672         -2.7623473523         -2.6116171551
h          0.4147787219         -1.7193044265         -1.8788371467
h          0.5249572747         -2.9470399602          1.0677425107
c          0.5410375011         -4.4258248937         -3.1307942811
c          2.7179058343          0.1107545125         -2.5706027723
c          3.4349826851          8.8868436780          4.1413676017
c         -2.9635483558         -6.2122464453          7.8023857989
c          7.0223523625          2.6089110396         -4.1848095901
c         -0.3493003526         16.9217831601          1.7671888514
c         -4.9202599250         -9.0051857472         -1.1387479303
h         -0.2457449805          5.6560057416          1.2995951183
c          7.2876017539         -8.0124638955         -2.6834338735
h         -0.1547170320          3.2720447625         -0.6092757880
c         -0.5235136681          1.4869434018          0.6589762399
h         -1.3256213906         -0.3031746418          3.0414907314
s         -7.9365962864         -6.1509843127         -0.3252554742
s          2.1153116672         -9.2766208584          0.5412109809
h         -6.9805225623         -2.2726061352          2.4963296084
s          2.0484271045          9.9814837588          5.1719788219
h          4.3112623144         -2.2989471810         -2.0009860334
h         -5.7707959669          0.6065846112         -3.0489531260
n         -2.2969360987          3.8333107052         -1.9290420640
n          3.8023075206        -18.0280440965         -0.6624328960
          28
 Momenta          17
c         -3.9538620503         -1.8165498576         -7.6574884293
c        -15.0748217331         -0.3593136449          0.6034038704
c          3.9197477160          2.3325569055          2.4041015193
c          9.3352674850          5.3008918125          8.8330236514
c         -1.7629035841          2.8142581961        -10.7474835955
c         -1.2243786874         -7.5651931678          8.2023807554
h          1.5136296215         -4.3085417046         -1.3982963103
h         -2.4739264504          0.9858130174         -0.5341337657
c          2.6506329098          0.2308454248         -4.6983705913
c         -1.6648631908          3.4629922538          2.1080206293
c         -5.0748105119         -5.2907059475         -4.4528946679
c         10.9496556821         -0.3383735326          8.5628897432
c         13.0773345453          0.0905765490         -8.3074845684
c        -13.6760889519         25.6899226856          9.3964393898
c         -1.0909560863         -7.6949495097         -2.1670529033
h         -0.9562193176         -7.7118612781         -0.3117445648
c         -7.5977122109         -4.9419246660          0.4529846918
h          2.9936851581          0.5924898476         -1.9006861065
c        -12.6194358335          7.7992646295          5.9869124418
h          1.6061877792         -2.1244681028         -3.0356848951
s         16.7983896893          1.1928549630         -2.5455599225
s          0.2690410529        -17.3144676067          0.7529139843
h         -3.9333493577          1.6828134940          0.0306696943
s         10.6375045246         -4.5121453699         -0.8590052321
h          0.9069634294         -2.3320721014         -0.1563815888
h         -3.1209159214          0.4872764094          0.4284905438
n          0.4961467306         19.0694565249          0.6946865961
n         -0.9289666939         -5.4177850262          0.3184702053
          28
 Momenta          18
c         -1.0411238443          5.6264749254         -8.2390455697
c         11.1205352307          2.0258222406          1.0756184439
c         -6.5687515497         -7.1317421942         -3.2152122821
c        -17.0184069509          5.1977244066          0.3480651898
c         -0.1801000442          0.1997115249          5.5330905659
c          9.1749432734         -9.0586267475          1.7610967413
h          0.0913612773         -0.3412925429          3.0184680908
h          9.6619653662         -2.6717481763         -0.4009704611
c        -17.9243071012         -2.0310880898          5.1478352952
c         18.4912090975          2.9779801209         -0.9410267345
c         -1.9233865011         -0.2448472282          2.5734861830
c         -3.3940975577         18.0509101374          2.3604526207
c         -1.7592757870          1.2393164612         -0.7307279056
c          1.7384751960          1.9373186510          6.9707553593
c         -2.2482517981         -5.1129397726        -12.3570141115
h          0.5972203648          3.6532903256          1.4188840028
c          0.6014739763         -9.2079164874         -5.0010373478
h          4.5232812073          0.4696360460         -0.1303309936
c         -1.9526517001          3.0069893000          7.1931258428
h          0.1421683937         -1.8514988670         -0.7809094164
s         -2.0399798923         -1.0549921004         -2.6472405904
s         -0.1443005288        -12.5008095618         -3.1930703340
h         -0.6350504820          1.5818378190          0.1469425013
s          9.8049210695         -3.6630831050          8.7987371720
h         -1.1577105979          2.0660585250          1.2983098266
h         -0.6874950776          0.6217094527          2.1246349130
n         -1.9198449985          2.5607111504         -5.2561013410
n         -5.3527968170          3.6490774202         -6.8804533933
          28
 Momenta          19
c         -3.8673998267         -3.9954244026         -1.7293600539
c        -11.5130364641         -1.4334364353          0.2105614468
c          9.9677027146         -0.9978906726          3.7721412698
c         -7.8129639875          7.1535208723          1.7390224964
c          0.2872706357         13.6167237996         -0.4354540383
c         -3.6814472274         -3.5044902772          0.6155824813
h         -2.8642198874         -2.5883537553         -3.5693586757
h          1.6637310318         -1.0615543160          0.4667647999
c         -3.4885592992         -4.6467025717          5.5665855503
c          7.7159234156         -9.6479414365         -5.9725494836
c         -5.2713666626         -2.7383511331          3.2486493479
c         11.1130534269         -0.0134214700         -6.5135354925
c          3.1651870355         -8.0733751683          1.2769049490
c         10.9557784206         14.1888657624         -3.4433770288
c          3.2436195699         -8.5316191893          1.4102780930
h         -0.4242548468         -2.8410093958         -2.5727921799
c        -10.8239437203          3.9794295397         -0.0577965250
h          2.9062200313         -1.3186250994         -0.3458908143
c         -7.8769471252         -0.0291917304          5.2656908818
h         -0.7603525298         -1.4771369036         -1.4836266240
s          7.1999087563          0.3182129186         -1.9171572564
s         -6.5037872128          5.4491468224         -0.6877034892
h          1.6653959114         -1.2723062528          1.9404430625
s          4.2171337100         -3.3416947905          3.8000909164
h          0.0892765574          0.8028868621          2.2515441072
h          0.5150321528         -1.7722860449         -1.5815278406
n          2.8258468580         -5.5325673432          0.5559903179
n         -2.6467452280         19.3101637407         -1.8093765033
          28
 Momenta          20
c          3.6963755746          2.5518114192          4.6313389947
c         -1.4282133988         -0.0699750710          0.9763860021
c         -8.6413174424          3.7463883667         -0.8896683595
c        -10.0290973088          3.1593767946          4.3113275807
c          6.4958291280        -10.7824752473          0.5052657127
c         -7.2583425814         -1.5328081952         -4.4434739917
h          0.6188780274         -1.8472850253          0.5492548008
h          6.6702773790         -4.9070462318         -3.2826189856
c        -11.2011882041          0.3688078587         -5.2559680163
c          2.5948580818          7.9004519730          1.4114355108
c          6.5911870962          1.5698339019         -6.8030991505
c          9.2967751692          0.5574308592          5.2439872603
c        -11.4619649264         -5.8408712423          9.9387846163
c          8.1848819130         -7.9011190196          0.4282014762
c          2.6296839171          4.4252741829         -5.1118551008
h          0.2695515269         -1.3410242473          2.3192868003
c         -3.9327385720         -0.2990820646         -0.0898263973
h          1.1168912265         -3.2585464327          0.4333320656
c          7.6899483312          2.0546376776         -2.7708522847
h          2.2965333312         -2.2634204127          0.0364620317
s        -10.1610996291         11.0278119134         -0.0702719782
s         -2.7099038019          2.5794308361         -1.8240642340
h         -0.3244761818          4.2436909858          3.6550830141
s         -6.0780083833         -1.3813069535          1.3606755741
h          0.6293791398          1.5406322662          1.8105920494
h         -2.5933604209         -2.7454168415         -1.2582874311
n         13.0381256804        -10.6005739166         -5.0413026363
n          3.9958048369          9.0471169012         -0.7658526109
          28
 Momenta          21
c         -6.1969910327          2.1109219501         -6.2483895616
