          28
 Momenta           1
c         -0.0003935287          0.0003460169         -0.0002295294
c          0.0005058559          0.0000737354         -0.0003895590
c         -0.0005772828          0.0000841518          0.0002966593
h          0.0027372567          0.0009951320         -0.0014673989
c         -0.0001593796         -0.0002246138          0.0000673536
h          0.0008909092          0.0000955210          0.0005108248
c          0.0001782564          0.0001546743         -0.0002006192
h         -0.0000757556         -0.0039847784         -0.0003264558
s          0.0000227015          0.0001977972          0.0000607424
s          0.0001388500         -0.0000821299          0.0000218014
h          0.0012252269         -0.0000582880         -0.0002733169
s          0.0000775175          0.0000864469          0.0000240845
h          0.0008572366         -0.0018635226         -0.0006002807
h         -0.0006323894          0.0002005685          0.0012242135
n         -0.0003427889         -0.0000590081         -0.0000160854
n         -0.0001170526         -0.0000097253         -0.0001994909
          28
 Momenta           4
c         -0.0000160017          0.0002329903         -0.0001118001
c          0.0001813215          0.0001333833          0.0003046380
c          0.0000683221          0.0001412373         -0.0000701141
c          0.0004680231         -0.0005261483          0.0002497302
c         -0.0004091603         -0.0001682833         -0.0000367137
c          0.0001720547         -0.0001998710          0.0000380611
h         -0.0001344592          0.0004022196         -0.0004912396
h         -0.0016968678         -0.0004892867         -0.0009006701
c          0.0000355865          0.0004823854          0.0001101449
c         -0.0004058974         -0.0000320212          0.0003237984
c          0.0000449626         -0.0001642845          0.0000092533
c          0.0000470531         -0.0006387039         -0.0001084333
c         -0.0000421340          0.0001332967          0.0002316058
c          0.0001287382          0.0002262925         -0.0001301346
c          0.0005538221         -0.0006032467          0.0002645296
h         -0.0004629417         -0.0001150717         -0.0018207939
c          0.0002299728         -0.0000470442         -0.0002308443
h          0.0014739111         -0.0014669247          0.0006437634
c          0.0002001722          0.0001192312         -0.0002497798
h         -0.0024850871         -0.0020501717          0.0000737534
s         -0.0000636245         -0.0000301765          0.0001046284
s         -0.0001611808          0.0003478109         -0.0000646974
h         -0.0000623106          0.0017302592         -0.0013685458
s         -0.0000883463          0.0000874865          0.0000084366
h          0.0005261743         -0.0001145180          0.0001370823
h         -0.0025880761          0.0006131314         -0.0020235954
n         -0.0002297489          0.0000031845          0.0000945017
n          0.0002596553         -0.0000423093         -0.0003007307
          28
 Momenta           5
c         -0.0000495626          0.0005649793         -0.0003933542
c          0.0003626791          0.0001058464          0.0000899857
c         -0.0000966134         -0.0004538983          0.0002954419
c          0.0001011476         -0.0000319045         -0.0002472361
c         -0.0003569512         -0.0004496691          0.0000848022
c         -0.0001383276          0.0000298135          0.0004849047
h         -0.0032333601          0.0036120616         -0.0008725554
h         -0.0004528796         -0.0004045156          0.0005509071
c         -0.0004109994          0.0000485897          0.0001886425
c          0.0005602651         -0.0002903909         -0.0000617486
c          0.0001765678         -0.0002490259          0.0000656194
c         -0.0004048959          0.0003764720          0.0003391719
c          0.0002567588          0.0005339606          0.0001708573
c         -0.0002770744          0.0006420834         -0.0000871779
c         -0.0002361073         -0.0002713394         -0.0002390868
h         -0.0010003635         -0.0001588209         -0.0004343798
c          0.0000162517         -0.0006265868         -0.0001458805
h         -0.0009039718          0.0021656025          0.0009800212
c          0.0002220001         -0.0001532733          0.0002446645
h         -0.0006269363         -0.0018206111         -0.0002400926
s         -0.0000664412          0.0001321593         -0.0000626847
s          0.0001300807         -0.0001188539         -0.0001913251
h          0.0032107448          0.0029249890         -0.0013887641
s          0.0002821393         -0.0001411775         -0.0001798629
h          0.0008489050          0.0019239033          0.0009662466
h         -0.0004788080          0.0010219138         -0.0002317722
n          0.0003142252         -0.0003454609          0.0000427038
n         -0.0006802504          0.0001639323          0.0003214839
          28
 Momenta           6
c          0.0005913045         -0.0001129565         -0.0002487493
c         -0.0000628200         -0.0002158388         -0.0000979707
c          0.0001935287          0.0004865110         -0.0001169933
c          0.0000373762         -0.0000821315          0.0000901507
c          0.0001651196         -0.0002329515          0.0002029266
c         -0.0002999280         -0.0000596777         -0.0003129373
h         -0.0001943034         -0.0016921527         -0.0002224790
h         -0.0009021857          0.0009354442         -0.0002234274
c          0.0001654596         -0.0007553034          0.0000789378
c         -0.0005668857          0.0002660262          0.0001552250
c         -0.0001325006          0.0003506291          0.0000050652
c          0.0006785200          0.0002781439         -0.0003098675
c          0.0003350998         -0.0000619220         -0.0000101010
c         -0.0003929592          0.0001051792         -0.0001144743
c         -0.0003351669          0.0000793688          0.0001982587
h         -0.0009913703          0.0021092792          0.0003693672
c          0.0004626966          0.0002998755         -0.0003438493
h         -0.0000867003         -0.0014387965         -0.0000768222
c         -0.0006208883         -0.0000277330          0.0003352795
h          0.0013291653         -0.0031336115          0.0010850669
s         -0.0000488815         -0.0001630402          0.0000199443
s          0.0001050235         -0.0000143256         -0.0000259549
h         -0.0008256706          0.0006232175          0.0010893786
s          0.0000837453          0.0000264152          0.0000870643
h         -0.0002397435          0.0025670686          0.0013100243
h          0.0013811772          0.0013488411         -0.0006900588
n         -0.0002181777          0.0000577019         -0.0000438370
n         -0.0002508959         -0.0000790139          0.0000876358
          28
 Momenta           7
c         -0.0002070065          0.0000846777         -0.0002037158
c         -0.0004389914         -0.0002651795          0.0001213630
c         -0.0002648451          0.0003112147          0.0001482360
c         -0.0001572017         -0.0000262449          0.0000346885
c          0.0004868124         -0.0006228465         -0.0001427367
c         -0.0006572509         -0.0000998161          0.0002387362
h          0.0007198322         -0.0029513674         -0.0014003474
h         -0.0018866251          0.0015857409          0.0004717465
c          0.0002329135          0.0002214585         -0.0001343907
c          0.0005400082          0.0000599462         -0.0001033361
c          0.0001536196          0.0003051717         -0.0003620430
c         -0.0000461815         -0.0003886048          0.0000864998
c         -0.0001089872         -0.0000448820          0.0001569073
c          0.0007858345         -0.0000553932          0.0000771727
c         -0.0005304561         -0.0001036066          0.0004639357
h         -0.0021386255         -0.0005921055         -0.0007308772
c          0.0000690570         -0.0000548852         -0.0003088411
h         -0.0019545926          0.0006288698          0.0008556920
c         -0.0002825912          0.0007115586         -0.0001720817
h          0.0002143144          0.0003541549         -0.0003740120
s          0.0000965229          0.0000361660         -0.0000088920
s         -0.0002825862          0.0001445621          0.0001507467
h          0.0040055478          0.0011879166         -0.0017475678
s         -0.0000716414         -0.0000639161         -0.0000908251
h          0.0003451122         -0.0010722169         -0.0016956245
h          0.0015928234         -0.0006631664         -0.0001540022
n          0.0004200954         -0.0001372158          0.0002109674
n          0.0004697736         -0.0000484353          0.0001013997
          28
 Momenta           8
c          0.0004570632          0.0001925789          0.0000486289
c          0.0002500618         -0.0000229445         -0.0006190433
c          0.0000582355         -0.0001626280         -0.0000022195
c         -0.0001724382          0.0003092207          0.0001623510
c         -0.0003438693          0.0000011700          0.0000216461
c          0.0001903674         -0.0005554245          0.0002378546
h          0.0017946701         -0.0042353912         -0.0004726121
h          0.0032558365         -0.0007101320         -0.0005727429
c         -0.0004991014         -0.0003194975          0.0002545389
c         -0.0003769459          0.0003010894          0.0003164002
c          0.0001997486         -0.0002363046          0.0002326195
c          0.0002368831          0.0001109464         -0.0000697576
c          0.0003091193          0.0001732983         -0.0000644550
c         -0.0002339602         -0.0002356769          0.0005194593
c         -0.0002740641          0.0005626785          0.0000333981
h          0.0000787596         -0.0003509931         -0.0006510428
c          0.0006782163         -0.0001637042         -0.0002648084
h         -0.0024654928          0.0001935486         -0.0017711904
c          0.0002170346         -0.0003380424         -0.0001459810
h         -0.0014865456         -0.0015120584          0.0028977353
s         -0.0001938725          0.0002004254          0.0000158689
s          0.0000345206          0.0000624602         -0.0002163460
h         -0.0000835786          0.0005983178         -0.0004079052
s         -0.0001725197          0.0001149071         -0.0000056588
h          0.0041344581         -0.0003798366         -0.0013326665
h         -0.0019449910         -0.0001216535         -0.0034141883
n         -0.0003226495          0.0000877334          0.0001715242
n          0.0002488174         -0.0001549941          0.0001458858
          28
 Momenta           9
c          0.0002504630         -0.0001476509         -0.0005427964
c         -0.0001872857         -0.0001906869          0.0004132460
c          0.0003174261         -0.0000255614         -0.0000160023
c          0.0005438973          0.0000866620         -0.0001867537
c          0.0001349438         -0.0002052719         -0.0000195873
c         -0.0000770571         -0.0002981024          0.0004328995
h         -0.0006186164          0.0010989915         -0.0014833876
h         -0.0020461516         -0.0001983011         -0.0000629192
c         -0.0005559288         -0.0003340569          0.0000555237
c          0.0002718822          0.0001660642          0.0001110768
c          0.0002405216         -0.0003506651          0.0002921723
c          0.0000663145          0.0001656414         -0.0001775578
c          0.0003769493         -0.0003682883         -0.0003777447
c          0.0000368972          0.0002848356          0.0002782516
c         -0.0003316805         -0.0003486636          0.0000150174
h          0.0033101587          0.0017548477         -0.0010185288
c         -0.0004091523          0.0004735810         -0.0002741454
h          0.0013055100         -0.0010686477         -0.0008439252
c          0.0001436214         -0.0000388391          0.0001072970
h          0.0009361038          0.0016381443          0.0008119492
s          0.0000005115          0.0000691388         -0.0000371256
s         -0.0001195088          0.0000239963         -0.0000407391
h         -0.0002153428          0.0009072277          0.0000850590
s          0.0001435776          0.0000342876         -0.0000390813
h         -0.0002779921         -0.0003448984          0.0033821369
h         -0.0029530975          0.0002410720         -0.0008340656
n         -0.0003672121          0.0003564534          0.0002378252
n         -0.0003534353          0.0000318039         -0.0000678312
          28
 Momenta          10
c          0.0006590738         -0.0004058729         -0.0000076298
c         -0.0002826532          0.0000136942         -0.0004261291
c         -0.0004295180         -0.0004770646          0.0004608304
c          0.0005440396          0.0000557154         -0.0000355131
c         -0.0000659957          0.0001998221         -0.0003289150
c          0.0003463823          0.0000364059          0.0004810356
h         -0.0001488811          0.0018448579         -0.0007934661
h          0.0016179522          0.0006402816         -0.0004899926
c         -0.0004561703          0.0003081863          0.0000194018
c         -0.0001951976         -0.0004907876          0.0001210331
c         -0.0002371057          0.0001277051         -0.0000847134
c          0.0008968137         -0.0007793908          0.0000076153
c         -0.0002113848          0.0000212919          0.0001860404
c         -0.0001995244          0.0000719807          0.0006489692
c         -0.0002633305          0.0007491118         -0.0000822778
h          0.0008494117          0.0010074730         -0.0010966304
c          0.0001952793          0.0004307178         -0.0005671294
h         -0.0004747656         -0.0016985157          0.0003467817
c          0.0000011977         -0.0000322772          0.0002220849
h          0.0015101396         -0.0053712498         -0.0001690673
s         -0.0001619526          0.0001319632         -0.0000599759
s          0.0000617405          0.0000096140          0.0000040106
h         -0.0008820339         -0.0001367782         -0.0005238176
s          0.0001576920         -0.0001055875          0.0000115079
h          0.0022393218          0.0010727160         -0.0035204409
h         -0.0004704992          0.0010460236          0.0007990259
n         -0.0002431225          0.0000123043         -0.0000687700
n         -0.0004525110          0.0001666287          0.0000353326
          28
 Momenta          11
c          0.0003563491         -0.0001780246         -0.0000128074
c         -0.0001889668          0.0003684437         -0.0001192799
c          0.0002342013          0.0004868286          0.0000084213
c         -0.0005258219          0.0005994938         -0.0005553738
c          0.0002996548         -0.0003040102          0.0004716703
c          0.0003422788         -0.0000537907          0.0004995859
h         -0.0016108379          0.0009495197          0.0019651168
h          0.0018766559         -0.0015494817         -0.0010367118
c         -0.0000998178          0.0000791939         -0.0001777263
c         -0.0005873273          0.0003597967         -0.0004472938
c          0.0007407828         -0.0000851779          0.0001262965
c         -0.0002782172         -0.0002366109          0.0000784837
c          0.0001979612         -0.0000752383         -0.0000696814
c          0.0001408607         -0.0002539870          0.0000274389
c         -0.0005534643         -0.0003720000          0.0001060471
h          0.0019367183          0.0024713165         -0.0010990097
c          0.0000932472         -0.0003476391         -0.0002525882
h          0.0019844738          0.0004761582          0.0001350646
c         -0.0002671504          0.0005580119          0.0001611980
h          0.0012579053          0.0000420324          0.0003783982
s         -0.0000606223         -0.0002148297         -0.0000510126
s          0.0000631165          0.0001257261         -0.0000510681
h          0.0013088409          0.0000618073         -0.0002722108
s          0.0000939218         -0.0001657347         -0.0000420513
h         -0.0000020932         -0.0000713988          0.0011893013
h          0.0025417484          0.0016723954          0.0013159641
n         -0.0004938802         -0.0000120224          0.0001252820
n         -0.0003138052         -0.0001637712          0.0001525694
          28
 Momenta          12
c         -0.0000261148          0.0001178075         -0.0000036766
c          0.0005777178         -0.0000196304         -0.0000116085
c         -0.0004168860          0.0001374617         -0.0002289248
c          0.0004328072         -0.0000698508          0.0004398432
c         -0.0002721396         -0.0002366719         -0.0001440642
c         -0.0001337281          0.0000373373         -0.0001960911
h          0.0004603814          0.0024196813         -0.0015110394
h          0.0029770900          0.0002642190         -0.0022198951
c          0.0000563186          0.0008366354          0.0005741379
c          0.0002638141         -0.0006288658         -0.0002811972
c          0.0003248273          0.0002999326         -0.0002397650
c         -0.0007681303         -0.0003194933          0.0002464177
c          0.0003705885         -0.0001577575         -0.0000998692
c         -0.0000731058         -0.0002278218         -0.0004408104
c          0.0002091023         -0.0000302640          0.0000481626
h         -0.0041673754         -0.0042773020         -0.0006412987
c          0.0004174017          0.0003781942          0.0000172513
h         -0.0015136331          0.0011881625          0.0005158047
c         -0.0000357488         -0.0001478871         -0.0003160521
h          0.0001921123         -0.0021723046          0.0009614788
s         -0.0001717529          0.0000382399          0.0001309971
s         -0.0000079188          0.0000306940          0.0000265377
h          0.0001959171         -0.0013575670          0.0008682018
s         -0.0000368241         -0.0000078337         -0.0001159527
h         -0.0019874320         -0.0005760894          0.0021440561
h          0.0023633584          0.0000276694          0.0006771074
n         -0.0000185287          0.0001730780          0.0000879880
n         -0.0001741619          0.0000364128          0.0003050805
          28
 Momenta          13
c         -0.0000783016          0.0003006615          0.0005451292
c          0.0000536881          0.0005340050         -0.0002229407
c         -0.0000431702         -0.0000089733          0.0003424733
c         -0.0003238981         -0.0001600715          0.0001052041
c         -0.0000674965          0.0004506636         -0.0002824644
c         -0.0003351838         -0.0002385686          0.0002448298
h          0.0004032804          0.0010741551          0.0002573082
h          0.0014377876          0.0003747329         -0.0018362942
c          0.0000392826          0.0001801310         -0.0001085203
c          0.0004968477         -0.0003685823         -0.0002080331
c         -0.0001814584          0.0001445613          0.0002800910
c          0.0000300791         -0.0007005573          0.0002818503
c         -0.0002639788          0.0000342642          0.0001835029
c          0.0000931023         -0.0003627985          0.0002934358
c          0.0000171696          0.0002402673         -0.0001851725
h         -0.0011101278          0.0010461342         -0.0006415565
c          0.0001760464          0.0001666241         -0.0005144431
h         -0.0010760711          0.0009184179          0.0011141835
c          0.0000901551          0.0001732683          0.0001295699
h          0.0013960724          0.0002927524          0.0013143481
s         -0.0000447266          0.0001574712         -0.0000913653
s         -0.0000218202         -0.0002594188         -0.0000493334
h          0.0013667621         -0.0008689322          0.0006498613
s          0.0002195360          0.0001767635         -0.0000083103
h          0.0009666844         -0.0001685616         -0.0016399595
h         -0.0014193114         -0.0012166061          0.0011313353
n         -0.0000200949         -0.0005831818         -0.0003457727
n         -0.0002167168         -0.0000226969         -0.0000967605
          28
 Momenta          14
c          0.0001193682         -0.0004796743          0.0003158970
c         -0.0000284997          0.0001409366         -0.0001135719
c         -0.0004034398          0.0002836066          0.0001858385
c          0.0000378009          0.0003330403         -0.0000051339
c         -0.0003443363          0.0000586250         -0.0002438982
c          0.0005428255          0.0004987911         -0.0003297892
h         -0.0002205864          0.0005290833          0.0008704638
h          0.0004785715         -0.0016459050         -0.0008409574
c         -0.0002147946          0.0001870989          0.0001261880
c          0.0004064356          0.0001552150         -0.0002950301
c          0.0003891041          0.0002053627          0.0000189697
c          0.0001513991         -0.0003055988          0.0000069577
c          0.0000415358         -0.0003075153         -0.0001413239
c         -0.0002099703          0.0001431441          0.0002437879
c         -0.0000249769          0.0002591661          0.0000807836
h         -0.0003540676         -0.0003546835          0.0001578758
c         -0.0000517635          0.0001477188         -0.0002940377
h         -0.0002847088          0.0012433157          0.0001182980
c          0.0001893998         -0.0000374926          0.0002593703
h         -0.0008878717         -0.0009364518         -0.0006159020
s         -0.0001103761          0.0000257948         -0.0000085365
s         -0.0000363645         -0.0000331274          0.0000547687
h         -0.0008257254         -0.0017711263          0.0022617899
s         -0.0000024465         -0.0000895744         -0.0000431154
h          0.0008522127         -0.0003500276         -0.0005603337
h          0.0000004146         -0.0003068514         -0.0010284465
n          0.0000823735          0.0001168111         -0.0000373831
n         -0.0001661185         -0.0007361690          0.0001627307
          28
 Momenta          15
c          0.0003407071         -0.0000432513          0.0004775738
c         -0.0002120366          0.0005332376         -0.0001920753
c         -0.0003269576          0.0001279320         -0.0000796552
c          0.0002713341          0.0006574733          0.0001910555
c          0.0003019760          0.0002236330         -0.0002010700
c         -0.0002840695         -0.0003498521          0.0000758069
h          0.0004427479         -0.0011431972         -0.0000585692
h         -0.0019564543          0.0006598732         -0.0002861010
c          0.0001053954         -0.0001008106         -0.0006712151
c         -0.0001657685          0.0003291824         -0.0001074395
c          0.0005425205          0.0002776451         -0.0002863505
c          0.0003258090          0.0001177269          0.0002190616
c          0.0001284712          0.0002186585          0.0001572501
c         -0.0001591303         -0.0000354970          0.0001738364
c         -0.0001773048         -0.0001079317          0.0001423772
h          0.0001951849         -0.0014974459          0.0024055966
c         -0.0006815684         -0.0003536756          0.0002998429
h          0.0019785193          0.0006126118         -0.0006532838
c          0.0002759360          0.0000486294          0.0000269913
h         -0.0016138185          0.0024644756         -0.0006852353
s          0.0000897941         -0.0005038972         -0.0000547306
s         -0.0000507146          0.0001215169         -0.0000078426
h         -0.0026785234         -0.0019316168          0.0007204571
s         -0.0000734640         -0.0001195397         -0.0000536676
h          0.0001044634         -0.0005521975         -0.0028103629
h          0.0011326762          0.0007541584          0.0006139706
n          0.0000856564          0.0001236260         -0.0000589338
n         -0.0000791365         -0.0002522197          0.0001855415
          28
 Momenta          16
c         -0.0000515184          0.0002464761         -0.0001124662
c         -0.0000128106          0.0001572733         -0.0002994364
c          0.0005013751          0.0003725179          0.0001900307
c         -0.0000940300         -0.0008166348         -0.0000687033
c         -0.0007343721          0.0009559316          0.0002350085
c          0.0003572065         -0.0001261635         -0.0001192792
h          0.0002257558         -0.0009357832         -0.0010226136
h          0.0002857238         -0.0016040152          0.0005811510
c          0.0000247106         -0.0002021387         -0.0001429914
c          0.0001241337          0.0000050584         -0.0001174060
c          0.0001568844          0.0004058849          0.0001891468
c         -0.0001353528         -0.0002837292          0.0003563549
c          0.0003207288          0.0001191556         -0.0001911309
c         -0.0000159534          0.0007728611          0.0000807120
c         -0.0002247208         -0.0004112898         -0.0000520095
h         -0.0001337541          0.0030784513          0.0007073437
c          0.0003328434         -0.0003659497         -0.0001225593
h         -0.0000842094          0.0017809088         -0.0003316167
c         -0.0000239102          0.0000679125          0.0000300971
h         -0.0007215093         -0.0001650119          0.0016554228
s         -0.0001357822         -0.0001052333         -0.0000055646
s          0.0000361895         -0.0001587079          0.0000092592
h         -0.0037993594         -0.0012369343          0.0013587025
s          0.0000350452          0.0001707669          0.0000884841
h          0.0023465342         -0.0012512712         -0.0010890969
h         -0.0031409293          0.0003301519         -0.0016594845
n         -0.0000899607          0.0001501337         -0.0000755520
n          0.0001489194         -0.0007060780         -0.0000259445
          28
 Momenta          17
c         -0.0001805830         -0.0000829665         -0.0003497371
c         -0.0006885056         -0.0000164108          0.0000275590
c          0.0001790249          0.0001065338          0.0001098015
c          0.0004263655          0.0002421053          0.0004034268
c         -0.0000805163          0.0001285344         -0.0004908650
c         -0.0000559205         -0.0003455217          0.0003746237
h          0.0008238385         -0.0023450535         -0.0007610648
h         -0.0013465089          0.0005365584         -0.0002907184
c          0.0001210612          0.0000105433         -0.0002145866
c         -0.0000760386          0.0001581637          0.0000962787
c         -0.0002317796         -0.0002416401         -0.0002033751
c          0.0005000987         -0.0000154544          0.0003910890
c          0.0005972753          0.0000041369         -0.0003794240
c         -0.0006246219          0.0011733244          0.0004291594
c         -0.0000498268         -0.0003514480         -0.0000989748
h         -0.0005204511         -0.0041974125         -0.0001696764
c         -0.0003470069         -0.0002257103          0.0000206890
h          0.0016294032          0.0003224804         -0.0010345056
c         -0.0005763619          0.0003562123          0.0002734376
h          0.0008742160         -0.0011563057         -0.0016522628
s          0.0002873931          0.0000204078         -0.0000435504
s          0.0000046029         -0.0002962223          0.0000128811
h         -0.0021408437          0.0009159219          0.0000166929
s          0.0001819904         -0.0000771955         -0.0000146962
h          0.0004936421         -0.0012693004         -0.0000851154
h         -0.0016986524          0.0002652148          0.0002332189
n          0.0000194319          0.0007468655          0.0000272078
n         -0.0000363835         -0.0002121904          0.0000124731
          28
 Momenta          18
c         -0.0000475508          0.0002569755         -0.0003762983
c          0.0005079032          0.0000925245          0.0000491262
c         -0.0003000117         -0.0003257249         -0.0001468470
c         -0.0007772741          0.0002373933          0.0000158970
c         -0.0000082256          0.0000091213          0.0002527104
c          0.0004190431         -0.0004137306          0.0000804338
h          0.0000497261         -0.0001857587          0.0016428921
h          0.0052588154         -0.0014541793         -0.0002182402
c         -0.0008186489         -0.0000927650          0.0002351148
c          0.0008445408          0.0001360120         -0.0000429791
c         -0.0000878460         -0.0000111828          0.0001175377
c         -0.0001550171          0.0008244312          0.0001078079
c         -0.0000803506          0.0000566027         -0.0000333742
c          0.0000794006          0.0000884823          0.0003183722
c         -0.0001026834         -0.0002335210         -0.0005643764
h          0.0003250552          0.0019884132          0.0007722703
c          0.0000274709         -0.0004205491         -0.0002284101
h          0.0024619319          0.0002556135         -0.0000709366
c         -0.0000891826          0.0001373369          0.0003285284
h          0.0000773794         -0.0010077340         -0.0004250334
s         -0.0000349007         -0.0000180492         -0.0000452900
s         -0.0000024687         -0.0002138685         -0.0000546282
h         -0.0003456453          0.0008609628          0.0000799779
s          0.0001677462         -0.0000626694          0.0001505321
h         -0.0006301188          0.0011245145          0.0007066442
h         -0.0003741899          0.0003383841          0.0011563965
n         -0.0000751918          0.0001002916         -0.0002058580
n         -0.0002096452          0.0001429181         -0.0002694766
          28
 Momenta          19
c         -0.0001766340         -0.0001824812         -0.0000789843
c         -0.0005258298         -0.0000654687          0.0000096169
c          0.0004552504         -0.0000455762          0.0001722833
c         -0.0003568380          0.0003267196          0.0000794256
c          0.0000131204          0.0006219106         -0.0000198883
c         -0.0001681411         -0.0001600590          0.0000281152
h         -0.0015589379         -0.0014087894         -0.0019427309
h          0.0009055357         -0.0005777829          0.0002540508
c         -0.0001593314         -0.0002122268          0.0002542402
c          0.0003524059         -0.0004406461         -0.0002727816
c         -0.0002407568         -0.0001250675          0.0001483741
c          0.0005075615         -0.0000006130         -0.0002974898
c          0.0001445622         -0.0003687317          0.0000583195
c          0.0005003784          0.0006480417         -0.0001572678
c          0.0001481444         -0.0003896608          0.0000644110
h         -0.0002309135         -0.0015463048         -0.0014003196
c         -0.0004943572          0.0001817507         -0.0000026397
h          0.0015817977         -0.0007177014         -0.0001882615
c         -0.0003597603         -0.0000013333          0.0002404976
h         -0.0004138447         -0.0008039762         -0.0008075084
s          0.0001231787          0.0000054441         -0.0000327994
s         -0.0001112692          0.0000932260         -0.0000117655
h          0.0009064418         -0.0006924910          0.0010561445
s          0.0000721483         -0.0000571710          0.0000650134
h          0.0000485915          0.0004369953          0.0012254706
h          0.0002803217         -0.0009646200         -0.0008607941
n          0.0001106758         -0.0002166860          0.0000217757
n         -0.0001036612          0.0007562929         -0.0000708652
          28
 Momenta          20
c          0.0001688229          0.0001165477          0.0002115251
c         -0.0000652302         -0.0000031959          0.0000445940
c         -0.0003946710          0.0001711071         -0.0000406334
c         -0.0004580545          0.0001442968          0.0001969093
c          0.0002966811         -0.0004924632          0.0000230768
c         -0.0003315070         -0.0000700073         -0.0002029448
h          0.0003368430         -0.0010054405          0.0002989485
h          0.0036304992         -0.0026708076         -0.0017866641
c         -0.0005115869          0.0000168444         -0.0002400535
c          0.0001185138          0.0003608338          0.0000644639
c          0.0003010364          0.0000716983         -0.0003107149
c          0.0004246075          0.0000254593          0.0002395063
c         -0.0005234972         -0.0002667675          0.0004539297
c          0.0003738245         -0.0003608643          0.0000195571
c          0.0001201044          0.0002021136         -0.0002334715
h          0.0001467115         -0.0007298928          0.0012623416
c         -0.0001796182         -0.0000136598         -0.0000041026
h          0.0006079017         -0.0017735619          0.0002358540
c          0.0003512196          0.0000938406         -0.0001265519
h          0.0012499574         -0.0012319347          0.0000198456
s         -0.0001738399          0.0001886679         -0.0000012022
s         -0.0000463620          0.0000441299         -0.0000312068
h         -0.0001766059          0.0023097565          0.0019893889
s         -0.0001039848         -0.0000236319          0.0000232789
h          0.0003425585          0.0008385355          0.0009854692
h         -0.0014115144         -0.0014942757         -0.0006848608
n          0.0005106452         -0.0004151771         -0.0001974453
n          0.0001564978          0.0003543352         -0.0000299950
          28
 Momenta          21
c         -0.0002830324          0.0000964112         -0.0002853799
