          28
 Geom           1
c         -3.0267940637          6.0973765409          0.9681497377
c         -0.4317126419          5.6159375340          0.1088693085
c          1.0259823794          7.6695475526         -0.6383105880
c          0.1539801773         10.1996946766         -0.3469206309
c         -2.1516897521         10.8733518297          0.3243402932
h          0.1292547685          3.8404688698          0.1244568294
h          3.0627649169          7.4263156494         -1.5216742304
c         -5.4015114918         14.3908384895          1.2589942923
c         -2.9668529768         13.4498081456          0.3312652028
c         -3.3532729487         18.0586465346         -0.6089705525
c         -5.5953826464         17.0501526977          0.5464397310
c         -3.7086836296         20.7886950529         -0.9675043308
c         -6.2534430151         21.3883373432         -0.2362886123
c         -7.4801396544         19.1422682299          0.9024967224
h         -6.4871025414         12.9509338663          2.0088950989
c         -6.5390546868         23.9771252398         -0.2716744339
h         -8.2668540195         24.8606331551          0.1090676517
c         -4.5190935124         25.2855872449         -1.1905320986
h         -4.3858231967         27.3359777255         -1.6224549978
s         -2.1101321257         23.3459110253         -1.9270865512
s         -1.2253733334         15.8145187317         -1.1218233069
h          1.5952262216         11.6390715793         -0.4695104080
s         -7.3829732004          6.0521685696          2.0676105130
h         -7.6943091516         19.3648145293          3.0775791680
h         -9.2126717594         18.5058947915         -0.0168826397
n         -6.2501146601          9.0728537000          1.8073384313
n         -4.9462414045          4.4563188605          1.2836819771
          28
 Geom           9
c         -3.9101755339          8.8033763863          0.8697927234
c         -2.9829869222          6.2359596834          0.9478653651
c         -0.5076623126          5.5965690413          0.0365421734
c          0.9844805692          7.6518134099         -0.5019092719
c         -0.0069364218         10.1423996100         -0.5211404374
c         -2.3786098378         10.7595067701          0.1430364293
h          0.2060124585          3.7419640894         -0.2366060935
h          2.8925807011          7.1710659239         -0.9038316336
c         -5.4799509264         14.3148376534          0.7686095712
c         -3.0681091454         13.4298397755          0.0640723694
c         -3.5116399369         18.1206796994         -0.2692279408
c         -5.6120243776         16.9594948612          0.6518115247
c         -3.6855951006         20.8422398543         -0.6612664929
c         -6.0817081198         21.5333823393          0.1195944275
c         -7.5755657377         19.1961810529          1.0663328460
h         -6.8635905807         13.1353725441          1.7692470642
c         -6.5171824166         24.0864661748         -0.4719871150
h         -8.4504592969         24.8696813907         -0.1380242511
c         -4.6154618092         25.1253873983         -1.4077873770
h         -4.6090761404         27.1544509114         -2.0281738991
s         -1.9449657786         23.3194231779         -2.0143652206
s         -1.1702483690         15.9740988766         -0.9829600206
h          1.5083136666         11.7797662799         -0.7500188683
s         -7.3172913088          5.9699936560          2.1140859000
h         -7.9210705747         19.6236353775          3.1260686115
h         -9.6218794060         19.1598689185          0.1007642963
n         -6.3244500480          8.8526658505          1.6415678199
n         -4.5893506230          4.4191230196          1.6062783880
          28
 Geom          10
c         -3.9318843790          8.7367706391          0.7686683418
c         -2.9761866308          6.2274734756          0.7179332124
c         -0.3811585388          5.6075735663          0.0760715037
c          1.0299573060          7.5766959307         -0.5038283732
c          0.1127554174         10.1045456002         -0.6216939668
c         -2.2573399183         10.9131497958          0.0582035702
h         -0.0125452343          3.3960320723         -0.2299796211
h          3.1220838890          7.3061410255         -0.7906245497
c         -5.6566598566         14.4556918572          0.8334587661
c         -3.1625251313         13.3852770781          0.1068626513
c         -3.5080942287         17.9201236575         -0.4953517552
c         -5.7223560179         17.1961267023          0.6074085174
c         -3.6732242010         20.7759965354         -0.7502359174
c         -6.1596048890         21.3728993018         -0.1540088227
c         -7.5159208706         19.2326785019          0.8481734918
h         -7.1240637966         13.3419362334          1.0748508771
c         -6.5655346660         23.9839042916         -0.2272860546
h         -8.3533919721         24.8104506220          0.3097959266
c         -4.5424814334         25.2641839209         -1.3050905283
h         -4.3886850971         27.1911094537         -1.3924880173
s         -1.9130070971         23.3136150862         -1.8743458198
s         -1.2545911479         15.8390042093         -0.9477542410
h          1.0876643768         11.7592990653         -1.1524610494
s         -7.2717186754          6.0033143322          2.2617174742
h         -8.0261665968         19.5196934109          2.9380114835
h         -9.3079605001         18.7036935746         -0.3654306106
n         -6.3571907264          9.0330218650          1.4736697522
n         -4.5640087032          4.5673966675          1.8248916977
          28
 Geom          11
c         -3.9483502572          8.8197663731          0.8075190153
c         -3.0255746345          6.2638661230          1.0039808108
c         -0.5576460652          5.4687740904          0.1167728676
c          1.1064469254          7.4352164347         -0.5426810712
c          0.1408394189          9.9670481148         -0.6247869170
c         -2.3692966350         10.8705015216          0.0153760596
h          0.1972449077          3.4081312518         -0.0461146232
h          3.2072477139          7.3811881715         -1.0808993531
c         -5.5468937832         14.3779631207          0.6523044813
c         -3.2274792909         13.4282972251         -0.1906352205
c         -3.4653677760         18.0867472667         -0.4078544941
c         -5.7335275792         17.0381152143          0.4455831989
c         -3.7497851389         20.8321350495         -0.7784329396
c         -6.2729901949         21.4653816233         -0.0957000233
c         -7.4503845728         19.2954270227          0.8257634584
h         -7.1406768889         13.4031945398          1.3635488867
c         -6.7670123033         24.0003689037         -0.3070905170
h         -8.7105725241         24.9401194127          0.0264659407
c         -4.5345006171         25.1688713080         -1.0318571886
h         -4.3048631814         27.1112303143         -1.5925441604
s         -1.9549739093         23.2277579086         -1.7541494960
s         -1.0857752166         15.9439832940         -1.0711440176
h          1.5038664915         11.5359376221         -1.0889727354
s         -7.2518258823          6.1506535909          2.2931450456
h         -7.9410367282         19.0688817186          2.8541169346
h         -9.2579808887         18.5182027032         -0.3522262163
n         -6.2701114414          8.9264378576          1.4409121610
n         -4.6057580698          4.5416731327          1.8761220907
          28
 Geom          12
c         -3.8921240075          8.8183636602          1.1369588484
c         -2.9765189362          6.2416736278          0.8425620974
c         -0.4578438099          5.7333330291         -0.0462991710
c          1.1037273940          7.8725157822         -0.4173153027
c         -0.0730431075         10.3138214001         -0.4237364231
c         -2.4322843355         10.7925322387          0.3015177247
h          0.0029911699          3.6061254432          0.1813122583
h          3.1724749393          7.5979127427         -1.0816644600
c         -5.5039313517         14.4422589775          0.9559925386
c         -3.2041796292         13.4102700647          0.2490154674
c         -3.3827519318         18.0585099233         -0.4315067517
c         -5.5475242115         17.0608917864          0.6591624058
c         -3.7279422830         20.5573561529         -1.0195276349
c         -6.0981865636         21.3650700555         -0.0765272674
c         -7.5251161590         19.1921011625          1.0163895832
h         -6.8605653070         13.0420146451          1.3007256936
c         -6.3934413071         24.0949846891         -0.2214722501
h         -8.4172445945         25.1391739466          0.1796217138
c         -4.4323069893         25.4474192967         -1.2641020534
h         -4.1684101946         27.7005591013         -1.3404463374
s         -2.1267982955         23.2874750397         -2.0243931705
s         -1.0770758489         15.7739841191         -1.0472829596
h          1.2059898622         11.7982435910         -1.2646512984
s         -7.2998754135          5.9212828103          2.0700683706
h         -8.0488816002         20.2309695819          3.0985992998
h         -9.4657115962         18.5345530995         -0.0225831951
n         -6.4129568717          8.8093293439          1.6475378002
n         -4.7057504127          4.5151574637          1.4972441078
          28
 Geom          13
c         -3.9705838659          8.8833488872          0.8697239510
c         -3.1752195219          6.1269462830          0.6318730617
c         -0.6083448086          5.6143085004          0.0960398601
c          1.0018194441          7.5504570591         -0.7200928281
c          0.2678949811         10.1089810589         -0.6348937594
c         -2.3626666951         10.9209052929          0.0975196383
h         -0.2338116091          3.6537586434         -0.3721137867
h          3.0749385006          7.2667062868         -1.3716950842
c         -5.2876470579         14.3944282525          0.7278661992
c         -3.0433276955         13.4347496721          0.1436958891
c         -3.3582783585         18.1973137559         -0.5373151941
c         -5.5892143515         16.9827689450          0.1407457660
c         -3.7116727526         20.7792442579         -0.8381536570
c         -6.2110330630         21.3075708380         -0.1468415138
c         -7.5935122424         18.9691110230          0.5356917160
h         -6.8081535844         13.1814876707          1.3399702204
c         -6.7645774372         23.9155989982         -0.3448693690
h         -8.9220699289         24.4430355190         -0.1931061760
c         -4.6119047663         25.2687874615         -1.1931739130
h         -4.4313003779         27.3417183019         -1.1333721505
s         -1.9973790866         23.2675332780         -1.5592486885
s         -1.0422616096         15.8982009461         -1.0673847425
h          1.6667184007         11.7543121320         -0.9460697434
s         -7.2256876740          6.1606879525          2.4866140520
h         -8.7961068833         19.1052030458          2.5083424288
h         -9.0496857949         18.6367582159         -1.0168406811
n         -6.3441698616          8.9653976763          1.8073286192
n         -4.8469869985          4.5471859701          1.6126905913
          28
 Geom          14
c         -3.8684444642          8.9547405703          1.0233824229
c         -3.0421390823          6.2530168398          0.9242184535
c         -0.4373652110          5.6397491991          0.1541408447
c          1.0606689250          7.6072637014         -0.7856634192
c          0.1826087638         10.1569380635         -0.6756584071
c         -2.2846725977         10.8505709157          0.2509099861
h         -0.1204072634          3.4851349552         -0.3479865651
h          2.9396194536          7.5174648537         -1.6198864179
c         -5.5513100661         14.3108826749          0.5028119881
c         -3.1406239499         13.4952523492         -0.0142518890
c         -3.4190566031         18.0624438363         -0.3453848874
c         -5.7168920786         16.9406084293          0.2425546104
c         -3.7862486917         20.7674049269         -0.8681310524
c         -6.2036664940         21.3847830942         -0.0803774204
c         -7.5473487157         18.8991007479          0.7452785886
h         -6.7793863975         12.5173364215          0.8812100445
c         -6.6637801098         23.9147468724         -0.1959462521
h         -8.2713832904         24.9034631111          0.5794435293
c         -4.4698243481         25.1877840700         -1.1283130044
h         -4.4913186745         27.0408023901         -2.3786363674
s         -1.9851989851         23.3192211641         -1.7822531428
s         -1.1224157362         15.7800281647         -0.9462743009
h          1.3810511385         11.8213339520         -1.5177482736
s         -7.3090514366          6.1952426328          2.2257859385
h         -8.2137145541         19.0684723637          2.6878568037
h         -9.1532665856         18.1749501441         -0.4270419498
n         -6.1722348704          9.1612381942          1.8464517681
n         -4.8410389087          4.5109782262          1.6823903606
          28
 Geom          15
c         -3.8438188495          8.7886166313          0.9934114284
c         -2.9392830748          6.1995650962          0.9350856779
c         -0.4860333487          5.7042830179          0.2089087929
c          1.0866924919          7.7127270992         -0.2548822667
c          0.1302798504         10.3234050737         -0.6144833652
c         -2.2951520813         10.9304946691          0.3118835877
h          0.3791661065          3.9425191781          0.2286661120
h          3.1321787177          7.4552980104         -0.4802762884
c         -5.3505442137         14.3613046774          0.8340470031
c         -3.2260251256         13.4886537054          0.0533518269
c         -3.5278631460         18.1490522187         -0.9156817001
c         -5.6115692510         17.0326486250          0.2999425880
c         -3.8542154231         20.7784038775         -1.0322184438
c         -6.0864988157         21.4431209081         -0.0039675749
c         -7.5165193347         19.0035877502          0.9096807292
h         -6.9880992681         13.6888319327          1.7858541199
c         -6.6125579379         24.0560632458         -0.0142580310
h         -8.3051172449         24.8782789936          0.3936645221
c         -4.4256182299         25.4055719813         -0.9442701352
h         -4.0973500381         27.3401154355         -0.9990722010
s         -1.9787337929         23.2084116841         -1.8553500021
s         -1.1837005567         15.7777017925         -1.2206241921
h          1.2690024531         11.9520409980         -1.3587386591
s         -7.3260219312          6.0075943144          2.1752712606
h         -8.0724913612         18.9104861092          2.9473884946
h         -9.3888872444         18.6232176421         -0.1539912337
n         -6.4111134251          8.9511818333          1.6763147059
n         -4.7660406659          4.4302591895          1.5671270159
          28
 Geom          16
c         -3.9568155729          8.8452212768          0.8235424159
c         -3.0424500743          6.2628526986          0.8979451893
c         -0.4292205405          5.6539965772          0.2624175997
c          1.0512447781          7.6037396518         -0.5111681906
c          0.2120539400         10.0118871470         -0.4241432490
c         -2.2816519776         10.7271666508          0.0883534691
h          0.0867921682          3.6223212114          0.2529339738
h          3.0566969571          7.0010420193         -0.9908461152
c         -5.4241871328         14.4992888985          0.9723048029
c         -3.1020195705         13.3482495260          0.3094651286
c         -3.3463210630         18.0196744170         -0.4280266015
c         -5.5286348479         17.0474076603          0.4554054908
c         -3.8083449333         20.6545485591         -0.8885977494
c         -6.1598622238         21.4260344129          0.0536554473
c         -7.3877275981         19.2326813186          1.0981254220
h         -6.8909979582         13.5100327628          1.8795400887
c         -6.6148779696         24.1679620944         -0.1804044030
h         -8.4322844598         25.1681742425          0.0657989362
c         -4.5726486843         25.2640713869         -1.3807267646
h         -4.9792132791         27.2424536591         -1.7344496932
s         -2.1467528819         23.2792763543         -1.9730161521
s         -1.1207491827         15.7890162239         -1.0541942264
h          1.7163464424         11.5216574137         -0.7507814680
s         -7.3806413414          6.0718915680          2.0790671420
h         -7.2862375449         18.9971593401          3.3929715125
h         -8.9665373234         18.6646415941          0.4852285884
n         -6.3898644903          8.9333797678          1.4878527804
n         -4.5922810698          4.7147185455          1.5199198633
          28
 Geom          17
c         -3.8990656177          8.7046586937          0.7579250020
c         -3.1642028664          6.2435669901          0.8502065059
c         -0.5519736704          5.5855272918          0.0732108134
c          1.0148766556          7.5154129032         -0.7511949849
c          0.1472727515         10.0234820943         -0.7484813583
c         -2.2038922458         10.7291905462          0.0044014261
h          0.0339779507          3.5897992910          0.2916883440
h          2.9911403929          7.2164842355         -1.1641798926
c         -5.4744339308         14.3806659053          0.7184813546
c         -3.1926258390         13.3940526061         -0.0092275185
c         -3.5117285633         18.0007422396         -0.4754042095
c         -5.6041815581         17.0676141108          0.3457771585
c         -3.6597809364         20.6959843315         -0.7728053947
c         -6.2989707848         21.4793579489         -0.0666425940
c         -7.6599640939         19.0817761961          0.4988315464
h         -7.0633351643         13.5703917797          1.6415316522
c         -6.5994170152         23.9738188233         -0.2766851330
h         -8.6654400110         24.6910519590          0.0369777192
c         -4.5818310643         25.2587637183         -1.2457769497
h         -4.4536997623         27.3983270337         -1.1110942065
s         -1.9901060377         23.3372264820         -1.7136335204
s         -1.0527123203         15.9245346346         -0.8741116461
h          1.2435515379         11.3926835261         -1.5086060406
s         -7.2161163362          6.1732681614          2.3950103241
h         -8.7027499674         18.8563570630          2.3112080224
h         -9.3086468854         18.6585813247         -0.8352213997
n         -6.2255326462          9.0095597260          1.6888637657
n         -4.7595421957          4.5294052662          1.7267522419
          28
 Geom          18
c         -3.9834462995          8.8251689425          0.8708636431
c         -3.0934319847          6.3552678438          0.9508039163
c         -0.6162115976          5.7459325400          0.1657326848
c          1.0775291159          7.6913810042         -0.6367668924
c          0.2683421258          9.9754129529         -0.5355684259
c         -2.2286401877         10.7516464913         -0.1532530398
h          0.5273286684          3.6829480834          0.8809923103
h          2.9171665274          6.7856982037         -0.9684236056
c         -5.3733766247         14.3624623028          0.4720741618
c         -3.0771421533         13.3623811811         -0.1971578540
c         -3.2512916053         18.0914978889         -0.6749058669
c         -5.4373224743         16.8728409571          0.2474890446
c         -3.7972114112         20.6805998564         -0.7944470887
c         -6.1861963603         21.3007536406         -0.1274446469
c         -7.5131145834         18.8460254910          0.8483290456
h         -6.7589586328         13.4090258696          1.5209541689
c         -6.6771782775         23.9716300067         -0.0915516193
h         -8.3431676119         24.6173275259          0.0814802542
c         -4.7064014565         25.4174150661         -1.0393817044
h         -4.4358051136         27.4465102406         -1.7391069872
s         -2.1421745698         23.4399774913         -1.7586030185
s         -0.9590641099         15.7583777835         -0.9646312239
h          1.4502232898         11.1770498499         -1.2632756311
s         -7.3111665439          6.1675992041          2.3439277079
h         -7.9710548782         18.8608312239          2.7825824480
h         -9.1368271575         18.7281686903         -0.1195595042
n         -6.3845600815          9.0702643793          1.6322179175
n         -4.9586119766          4.5754756627          1.7566632612
          28
 Geom          19
c         -3.9797451237          8.7925267356          0.8428658498
c         -2.9894886414          6.3661812633          1.1206684515
c         -0.4249387484          5.6635976994          0.3789400085
c          0.9441892041          7.7879499755         -0.5916872744
c          0.1762242178         10.2677550858         -0.5804163588
c         -2.3074255947         10.8909761302          0.1851215674
h         -0.0173824280          3.6485222981          0.1421883966
h          2.5049920768          7.7060428319         -1.5663573325
c         -5.6031279085         14.4617362665          0.8934442067
c         -3.1423542445         13.5443300146          0.2794492602
c         -3.3869222779         18.1241581995         -0.5785403120
c         -5.6770842033         17.0697957589          0.4333369737
c         -3.8207051391         20.7823877439         -0.9996966587
c         -6.1093284910         21.3857166766          0.0642272344
c         -7.4814046564         19.2479090891          0.9538129330
h         -6.8317107325         12.9642280479          1.5886704964
c         -6.4755116065         24.0757900033         -0.1114901246
h         -8.1976387254         24.8437897037          0.6624290928
c         -4.3941046821         25.1474589906         -1.1337608343
h         -4.3068517701         27.2417114139         -1.6532219901
s         -2.0648323830         23.2260595144         -1.9642959647
s         -1.1634758346         15.7499308660         -1.0713810005
h          1.8465223617         11.8883458068         -0.8911200419
s         -7.2602875074          5.9157818300          2.0781713346
h         -7.6108835270         19.2049214085          3.1413702887
h         -9.1525839294         19.0030025240          0.1930553418
n         -6.4161937346          8.8772141160          1.3603049700
n         -4.6858356473          4.5605706095          1.7326831820
          28
 Geom          20
c         -3.8084131785          8.7248215872          1.0343793654
c         -2.9900995024          6.2715575670          0.8900559521
c         -0.4677365453          5.6060682858          0.4419481395
c          1.1112602440          7.5536172458         -0.4293749227
c          0.0945852139         10.1919031689         -0.5199763862
c         -2.2149472979         10.7857117474          0.2102924221
h         -0.0054415901          3.6683043850          0.5132045611
h          2.6091101511          7.1727074709         -1.3677279967
c         -5.3985822291         14.4824733661          1.0278175335
c         -3.2192308840         13.4420462238          0.2030361940
c         -3.4106480481         18.0230636532         -0.6408423165
c         -5.5838386077         17.1306138562          0.4706991373
c         -3.7015565073         20.7727175635         -0.8066162733
c         -6.1742419325         21.3175612607          0.0819534354
c         -7.4410769582         19.0668273049          1.1479990751
h         -7.2129473575         13.3728226817          1.9233198486
c         -6.5979124602         23.9469649636         -0.1487046757
h         -8.1875491886         24.8215885692          0.6938726145
c         -4.6837682735         25.4065210779         -1.1459363170
h         -5.0505778458         27.5180739140         -1.5666080590
s         -2.0964769667         23.3376152786         -2.0662456848
s         -1.0408254011         15.7100097362         -1.1319538677
h          1.3920597437         11.5916415903         -0.9484373367
s         -7.3050259316          6.1790917074          1.9806277249
h         -7.6846674946         19.0335252647          3.3464239496
h         -9.2903367411         18.7207731424         -0.0854193535
n         -6.4058837046          8.8627963160          1.5085213243
n         -4.8413100631          4.6111119964          1.5492958409
          28
 Geom          21
c         -3.9714013333          8.7811499684          0.8630502770
c         -3.0589901799          6.1697259206          0.7113295262
c         -0.5098560397          5.5751786789          0.0359724762
c          1.1417671078          7.5075720503         -0.6199632079
c          0.2369644642          9.9445004441         -0.6007543950
c         -2.2687688537         10.7719777647          0.2086697560
