 Mode           1
 Displacement  -2.00000000000000     
n    -6.35073     8.92848     1.50921
n    -4.75639     4.50461     1.52409
 Displacement -0.600000023841858     
c    -3.92110     8.77063     0.87026
c    -2.99232     6.18759     0.88309
c    -0.44843     5.63186     0.23207
c     1.07587     7.62882    -0.40022
c     0.18450    10.15986    -0.41571
c    -2.27464    10.83432     0.18712
h     0.21476     3.68141     0.25268
h     3.04911     7.28990    -0.90760
c    -5.43086    14.43734     0.93748
c    -3.14551    13.43737     0.12484
c    -3.41145    18.06881    -0.52169
c    -5.57621    17.06868     0.57840
c    -3.73465    20.74779    -0.83706
c    -6.10036    21.43261     0.07136
c    -7.47286    19.13882     1.05211
h    -6.89868    13.24079     1.74398
c    -6.57141    24.05376    -0.17705
h    -8.30025    25.01463     0.40649
c    -4.56028    25.29129    -1.26579
h    -4.38830    27.29901    -1.68724
s    -2.08452    23.28694    -1.99509
s    -1.18151    15.80770    -1.12048
h     1.52970    11.64493    -0.92136
s    -7.32680     6.07393     2.09482
h    -7.95189    19.31365     3.07589
h    -9.26601    18.80442     0.03793
n    -6.34620     8.92936     1.52560
n    -4.74986     4.50638     1.54485
 Displacement -0.399999976158142     
c    -3.92151     8.77016     0.87002
c    -2.99161     6.18750     0.88536
c    -0.45242     5.63010     0.21880
c     1.06649     7.62524    -0.43067
c     0.17408    10.15583    -0.44865
c    -2.28051    10.83213     0.16958
h     0.21147     3.67991     0.24124
h     3.03587     7.28509    -0.95113
c    -5.44531    14.43170     0.89812
c    -3.15121    13.43522     0.10774
c    -3.41246    18.06883    -0.52514
c    -5.58854    17.06396     0.54559
c    -3.73281    20.74897    -0.83261
c    -6.10853    21.42964     0.05038
c    -7.49109    19.13166     1.00478
h    -6.92011    13.23191     1.68555
c    -6.57728    24.05174    -0.19166
h    -8.31264    25.00990     0.37535
c    -4.55433    25.29417    -1.25003
h    -4.37799    27.30371    -1.65992
s    -2.07025    23.29329    -1.95844
s    -1.17480    15.81094    -1.10510
h     1.51457    11.63886    -0.97102
s    -7.31668     6.07667     2.12843
h    -7.99436    19.29806     3.02250
h    -9.27106    18.80122    -0.03195
n    -6.34166     8.93025     1.54199
n    -4.74332     4.50815     1.56561
 Displacement -0.199999928474426     
c    -3.92193     8.76970     0.86978
c    -2.99090     6.18740     0.88763
c    -0.45641     5.62833     0.20554
c     1.05710     7.62166    -0.46112
c     0.16367    10.15180    -0.48159
c    -2.28639    10.82995     0.15203
h     0.20817     3.67842     0.22980
h     3.02262     7.28028    -0.99466
c    -5.45977    14.42606     0.85876
c    -3.15691    13.43308     0.09064
c    -3.41348    18.06885    -0.52858
c    -5.60087    17.05923     0.51277
c    -3.73096    20.75016    -0.82817
c    -6.11670    21.42666     0.02940
c    -7.50932    19.12450     0.95745
h    -6.94154    13.22302     1.62712
c    -6.58314    24.04973    -0.20628
h    -8.32503    25.00517     0.34421
c    -4.54838    25.29706    -1.23427
h    -4.36767    27.30842    -1.63260
s    -2.05598    23.29964    -1.92179
s    -1.16809    15.81419    -1.08972
h     1.49945    11.63279    -1.02068
s    -7.30656     6.07942     2.16205
h    -8.03683    19.28246     2.96911
h    -9.27611    18.79802    -0.10183
n    -6.33713     8.93113     1.55838
n    -4.73679     4.50992     1.58636
 Displacement  0.000000000000000E+000
c    -3.92234     8.76924     0.86954
c    -2.99020     6.18730     0.88990
c    -0.46040     5.62656     0.19227
c     1.04772     7.61808    -0.49157
c     0.15325    10.14778    -0.51453
c    -2.29226    10.82776     0.13449
h     0.20488     3.67692     0.21836
h     3.00938     7.27547    -1.03818
c    -5.47422    14.42041     0.81941
c    -3.16261    13.43094     0.07354
c    -3.41449    18.06888    -0.53202
c    -5.61321    17.05451     0.47996
c    -3.72912    20.75135    -0.82373
c    -6.12486    21.42369     0.00841
c    -7.52754    19.11734     0.91011
h    -6.96296    13.21414     1.56869
c    -6.58900    24.04771    -0.22089
h    -8.33742    25.00044     0.31307
c    -4.54243    25.29994    -1.21851
h    -4.35736    27.31312    -1.60529
s    -2.04171    23.30599    -1.88514
s    -1.16138    15.81744    -1.07434
h     1.48433    11.62672    -1.07034
s    -7.29643     6.08216     2.19567
h    -8.07930    19.26686     2.91573
h    -9.28116    18.79482    -0.17171
n    -6.33259     8.93201     1.57477
n    -4.73025     4.51169     1.60712
 Displacement  0.200000047683716     
c    -3.92275     8.76878     0.86930
c    -2.98949     6.18721     0.89217
c    -0.46439     5.62480     0.17900
c     1.03833     7.61450    -0.52202
c     0.14284    10.14375    -0.54747
c    -2.29813    10.82558     0.11695
h     0.20158     3.67542     0.20693
h     2.99613     7.27066    -1.08171
c    -5.48867    14.41477     0.78005
c    -3.16832    13.42880     0.05644
c    -3.41551    18.06890    -0.53546
c    -5.62554    17.04979     0.44715
c    -3.72727    20.75254    -0.81928
c    -6.13303    21.42071    -0.01257
c    -7.54577    19.11017     0.86278
h    -6.98439    13.20525     1.51026
c    -6.59486    24.04569    -0.23550
h    -8.34980    24.99571     0.28194
c    -4.53649    25.30283    -1.20274
h    -4.34705    27.31783    -1.57797
s    -2.02744    23.31235    -1.84849
s    -1.15467    15.82069    -1.05896
h     1.46921    11.62064    -1.12000
s    -7.28631     6.08491     2.22928
h    -8.12177    19.25126     2.86234
h    -9.28621    18.79162    -0.24159
n    -6.32805     8.93290     1.59116
n    -4.72372     4.51346     1.62788
 Displacement  0.400000095367432     
c    -3.92316     8.76831     0.86906
c    -2.98878     6.18711     0.89444
c    -0.46838     5.62303     0.16573
c     1.02894     7.61092    -0.55247
c     0.13242    10.13972    -0.58041
c    -2.30400    10.82339     0.09940
h     0.19829     3.67392     0.19549
h     2.98289     7.26585    -1.12524
c    -5.50313    14.40913     0.74069
c    -3.17402    13.42666     0.03934
c    -3.41652    18.06893    -0.53891
c    -5.63787    17.04507     0.41434
c    -3.72543    20.75372    -0.81484
c    -6.14120    21.41773    -0.03355
c    -7.56400    19.10301     0.81544
h    -7.00581    13.19637     1.45182
c    -6.60072    24.04368    -0.25011
h    -8.36219    24.99098     0.25080
c    -4.53054    25.30572    -1.18698
h    -4.33674    27.32253    -1.55066
s    -2.01316    23.31870    -1.81184
s    -1.14796    15.82393    -1.04358
h     1.45409    11.61457    -1.16966
s    -7.27618     6.08765     2.26290
h    -8.16424    19.23567     2.80895
h    -9.29125    18.78842    -0.31147
n    -6.32352     8.93378     1.60755
n    -4.71718     4.51523     1.64864
 Displacement  0.600000143051147     
c    -3.92358     8.76785     0.86882
c    -2.98807     6.18701     0.89671
c    -0.47237     5.62126     0.15247
c     1.01956     7.60734    -0.58291
c     0.12200    10.13569    -0.61335
c    -2.30988    10.82121     0.08186
h     0.19500     3.67242     0.18405
h     2.96964     7.26104    -1.16876
c    -5.51758    14.40349     0.70133
c    -3.17972    13.42451     0.02224
c    -3.41753    18.06895    -0.54235
c    -5.65020    17.04034     0.38153
c    -3.72358    20.75491    -0.81039
c    -6.14937    21.41476    -0.05453
c    -7.58222    19.09585     0.76811
h    -7.02724    13.18748     1.39339
c    -6.60659    24.04166    -0.26472
h    -8.37458    24.98626     0.21966
c    -4.52459    25.30860    -1.17122
h    -4.32643    27.32724    -1.52334
s    -1.99889    23.32505    -1.77519
s    -1.14125    15.82718    -1.02820
h     1.43896    11.60850    -1.21931
s    -7.26606     6.09040     2.29651
h    -8.20671    19.22007     2.75556
h    -9.29630    18.78522    -0.38135
n    -6.31898     8.93467     1.62394
n    -4.71065     4.51699     1.66940
 Displacement  0.799999952316284     
c    -3.92399     8.76739     0.86858
c    -2.98737     6.18692     0.89898
c    -0.47635     5.61950     0.13920
c     1.01017     7.60376    -0.61336
c     0.11159    10.13166    -0.64629
c    -2.31575    10.81902     0.06432
h     0.19170     3.67092     0.17261
h     2.95640     7.25623    -1.21229
c    -5.53203    14.39785     0.66198
c    -3.18542    13.42237     0.00514
c    -3.41855    18.06898    -0.54579
c    -5.66253    17.03562     0.34872
c    -3.72174    20.75610    -0.80595
c    -6.15753    21.41178    -0.07551
c    -7.60045    19.08869     0.72078
h    -7.04867    13.17860     1.33496
c    -6.61245    24.03965    -0.27933
h    -8.38696    24.98153     0.18852
c    -4.51865    25.31149    -1.15545
h    -4.31612    27.33194    -1.49602
s    -1.98462    23.33140    -1.73853
s    -1.13453    15.83043    -1.01282
h     1.42384    11.60243    -1.26897
s    -7.25594     6.09314     2.33013
h    -8.24917    19.20447     2.70218
h    -9.30135    18.78201    -0.45123
n    -6.31445     8.93555     1.64033
n    -4.70411     4.51876     1.69016
 Displacement   1.00000000000000     
c    -3.92440     8.76692     0.86834
c    -2.98666     6.18682     0.90125
c    -0.48034     5.61773     0.12593
c     1.00078     7.60018    -0.64381
c     0.10117    10.12763    -0.67923
c    -2.32162    10.81684     0.04678
h     0.18841     3.66942     0.16117
h     2.94315     7.25142    -1.25582
c    -5.54649    14.39221     0.62262
c    -3.19112    13.42023    -0.01197
c    -3.41956    18.06900    -0.54924
c    -5.67486    17.03090     0.31590
c    -3.71989    20.75728    -0.80150
c    -6.16570    21.40880    -0.09650
c    -7.61868    19.08152     0.67344
h    -7.07009    13.16971     1.27653
c    -6.61831    24.03763    -0.29394
h    -8.39935    24.97680     0.15738
c    -4.51270    25.31437    -1.13969
h    -4.30580    27.33664    -1.46871
s    -1.97035    23.33776    -1.70188
s    -1.12782    15.83368    -0.99744
h     1.40872    11.59636    -1.31863
s    -7.24581     6.09588     2.36375
h    -8.29164    19.18887     2.64879
h    -9.30640    18.77881    -0.52111
n    -6.30991     8.93644     1.65671
n    -4.69758     4.52053     1.71092
 Displacement   1.20000004768372     
c    -3.92481     8.76646     0.86810
c    -2.98595     6.18672     0.90352
c    -0.48433     5.61596     0.11266
c     0.99140     7.59660    -0.67426
c     0.09076    10.12361    -0.71217
c    -2.32750    10.81465     0.02923
h     0.18511     3.66792     0.14974
h     2.92990     7.24661    -1.29934
c    -5.56094    14.38657     0.58326
c    -3.19683    13.41809    -0.02907
c    -3.42058    18.06902    -0.55268
c    -5.68719    17.02617     0.28309
c    -3.71805    20.75847    -0.79706
c    -6.17387    21.40583    -0.11748
c    -7.63690    19.07436     0.62611
h    -7.09152    13.16083     1.21810
c    -6.62417    24.03561    -0.30855
h    -8.41174    24.97207     0.12625
c    -4.50675    25.31726    -1.12393
h    -4.29549    27.34135    -1.44139
s    -1.95608    23.34411    -1.66523
s    -1.12111    15.83693    -0.98206
h     1.39360    11.59028    -1.36829
s    -7.23569     6.09863     2.39736
h    -8.33411    19.17327     2.59540
h    -9.31145    18.77561    -0.59100
n    -6.30538     8.93732     1.67310
n    -4.69105     4.52230     1.73168
 Displacement   1.40000009536743     
c    -3.92523     8.76600     0.86786
c    -2.98524     6.18663     0.90579
c    -0.48832     5.61419     0.09939
c     0.98201     7.59302    -0.70471
c     0.08034    10.11958    -0.74511
c    -2.33337    10.81247     0.01169
h     0.18182     3.66642     0.13830
h     2.91666     7.24180    -1.34287
c    -5.57539    14.38093     0.54390
c    -3.20253    13.41594    -0.04617
c    -3.42159    18.06905    -0.55612
c    -5.69953    17.02145     0.25028
c    -3.71620    20.75966    -0.79262
c    -6.18204    21.40285    -0.13846
c    -7.65513    19.06720     0.57878
h    -7.11295    13.15194     1.15967
c    -6.63003    24.03360    -0.32317
h    -8.42413    24.96734     0.09511
c    -4.50080    25.32014    -1.10816
h    -4.28518    27.34605    -1.41408
s    -1.94181    23.35046    -1.62858
s    -1.11440    15.84017    -0.96668
h     1.37847    11.58421    -1.41795
s    -7.22556     6.10137     2.43098
h    -8.37658    19.15768     2.54202
h    -9.31649    18.77241    -0.66088
n    -6.30084     8.93820     1.68949
n    -4.68451     4.52407     1.75244
 Displacement   1.60000014305115     
c    -3.92564     8.76554     0.86762
c    -2.98453     6.18653     0.90807
c    -0.49231     5.61243     0.08613
c     0.97262     7.58944    -0.73516
c     0.06992    10.11555    -0.77805
c    -2.33924    10.81028    -0.00585
h     0.17852     3.66492     0.12686
h     2.90341     7.23699    -1.38640
c    -5.58985    14.37529     0.50455
c    -3.20823    13.41380    -0.06327
c    -3.42261    18.06907    -0.55956
c    -5.71186    17.01673     0.21747
c    -3.71436    20.76085    -0.78817
c    -6.19020    21.39987    -0.15944
c    -7.67336    19.06004     0.53144
h    -7.13437    13.14306     1.10124
c    -6.63590    24.03158    -0.33778
h    -8.43651    24.96261     0.06397
c    -4.49486    25.32303    -1.09240
h    -4.27487    27.35076    -1.38676
s    -1.92754    23.35681    -1.59193
s    -1.10769    15.84342    -0.95130
h     1.36335    11.57814    -1.46760
s    -7.21544     6.10412     2.46460
h    -8.41905    19.14208     2.48863
h    -9.32154    18.76921    -0.73076
n    -6.29631     8.93909     1.70588
n    -4.67798     4.52584     1.77320
 Displacement   1.79999995231628     
c    -3.92605     8.76507     0.86738
c    -2.98383     6.18643     0.91034
c    -0.49630     5.61066     0.07286
c     0.96324     7.58586    -0.76561
c     0.05951    10.11152    -0.81099
c    -2.34512    10.80810    -0.02340
h     0.17523     3.66342     0.11542
h     2.89017     7.23218    -1.42992
c    -5.60430    14.36965     0.46519
c    -3.21393    13.41166    -0.08037
c    -3.42362    18.06910    -0.56301
c    -5.72419    17.01200     0.18466
c    -3.71251    20.76203    -0.78373
c    -6.19837    21.39690    -0.18043
c    -7.69158    19.05287     0.48411
h    -7.15580    13.13417     1.04280
c    -6.64176    24.02957    -0.35239
h    -8.44890    24.95788     0.03283
c    -4.48891    25.32591    -1.07664
h    -4.26456    27.35546    -1.35945
s    -1.91327    23.36317    -1.55528
s    -1.10098    15.84667    -0.93592
h     1.34823    11.57207    -1.51726
s    -7.20532     6.10686     2.49821
h    -8.46152    19.12648     2.43524
h    -9.32659    18.76601    -0.80064
n    -6.29177     8.93997     1.72227
n    -4.67144     4.52761     1.79396
 Displacement   2.00000000000000     
c    -3.92646     8.76461     0.86714
c    -2.98312     6.18634     0.91261
c    -0.50029     5.60889     0.05959
c     0.95385     7.58228    -0.79605
c     0.04909    10.10749    -0.84393
c    -2.35099    10.80591    -0.04094
h     0.17194     3.66192     0.10399
h     2.87692     7.22737    -1.47345
c    -5.61875    14.36401     0.42583
c    -3.21963    13.40952    -0.09747
c    -3.42464    18.06912    -0.56645
c    -5.73652    17.00728     0.15184
c    -3.71067    20.76322    -0.77928
c    -6.20654    21.39392    -0.20141
c    -7.70981    19.04571     0.43677
h    -7.17722    13.12529     0.98437
c    -6.64762    24.02755    -0.36700
h    -8.46129    24.95316     0.00170
c    -4.48296    25.32880    -1.06087
h    -4.25425    27.36017    -1.33213
s    -1.89900    23.36952    -1.51863
s    -1.09427    15.84992    -0.92054
h     1.33311    11.56600    -1.56692
s    -7.19519     6.10961     2.53183
h    -8.50399    19.11088     2.38186
h    -9.33164    18.76281    -0.87052
n    -6.28724     8.94086     1.73866
n    -4.66491     4.52938     1.81472
 Mode           2
 Displacement  -2.00000000000000     
c    -3.90505     8.78026     0.91942
c    -3.04579     6.17026     0.72889
c    -0.55863     5.58474    -0.10312
c     0.98255     7.58074    -0.70120
c     0.15568    10.13603    -0.53081
c    -2.25073    10.84002     0.24053
h     0.05089     3.61392    -0.23917
h     2.91450     7.21962    -1.34287
c    -5.41130    14.44132     0.98297
c    -3.08151    13.45876     0.28403
c    -3.34582    18.09235    -0.35235
c    -5.56106    17.07122     0.61695
c    -3.70997    20.75530    -0.77015
c    -6.15524    21.40785    -0.06446
c    -7.53083    19.11189     0.90572
h    -6.91741    13.22773     1.68581
c    -6.69514    24.00151    -0.48729
h    -8.49337    24.93418    -0.08062
c    -4.65507    25.25112    -1.50152
h    -4.51969    27.24451    -2.01505
s    -2.06772    23.29192    -1.94698
s    -1.05560    15.85552    -0.80051
h     1.50106    11.61166    -1.06142
s    -7.30180     6.10022     2.20343
h    -8.13773    19.34118     2.89053
h    -9.24930    18.70127    -0.20628
n    -6.28144     8.96408     1.73555
n    -4.80522     4.49583     1.40177
 Displacement  -1.79999995231628     
c    -3.90678     8.77916     0.91443
c    -3.04023     6.17196     0.74499
c    -0.54881     5.58893    -0.07358
c     0.98907     7.58447    -0.68023
c     0.15544    10.13720    -0.52918
c    -2.25488    10.83879     0.22993
h     0.06629     3.62022    -0.19342
h     2.92399     7.22521    -1.31240
c    -5.41759    14.43923     0.96662
c    -3.08962    13.45597     0.26298
c    -3.35269    18.09000    -0.37032
c    -5.56628    17.06955     0.60325
c    -3.71189    20.75490    -0.77551
c    -6.15220    21.40943    -0.05717
c    -7.53050    19.11244     0.90616
h    -6.92197    13.22637     1.67410
c    -6.68453    24.00613    -0.46065
h    -8.47777    24.94080    -0.04125
c    -4.64381    25.25601    -1.47322
h    -4.50346    27.25138    -1.97408
s    -2.06512    23.29332    -1.94080
s    -1.06618    15.85171    -0.82790
h     1.49939    11.61317    -1.06231
s    -7.30127     6.09842     2.20265
h    -8.13188    19.33375     2.89305
h    -9.25248    18.71062    -0.20282
n    -6.28655     8.96087     1.71947
n    -4.79773     4.49741     1.42231
 Displacement  -1.60000002384186     
c    -3.90851     8.77806     0.90944
c    -3.03467     6.17367     0.76109
c    -0.53899     5.59311    -0.04404
c     0.99558     7.58821    -0.65927
c     0.15519    10.13838    -0.52755
c    -2.25904    10.83756     0.21933
h     0.08169     3.62652    -0.14766
h     2.93348     7.23079    -1.28193
c    -5.42388    14.43714     0.95026
c    -3.09773    13.45319     0.24193
c    -3.35956    18.08765    -0.38828
c    -5.57149    17.06788     0.58955
c    -3.71380    20.75451    -0.78086
c    -6.14916    21.41101    -0.04988
c    -7.53017    19.11298     0.90660
h    -6.92652    13.22501     1.66239
c    -6.67391    24.01075    -0.43401
h    -8.46218    24.94743    -0.00188
c    -4.63254    25.26089    -1.44492
h    -4.48722    27.25824    -1.93310
s    -2.06252    23.29473    -1.93461
s    -1.07676    15.84790    -0.85528
h     1.49772    11.61467    -1.06320
s    -7.30073     6.09661     2.20188
h    -8.12604    19.32632     2.89557
h    -9.25567    18.71998    -0.19936
n    -6.29167     8.95767     1.70339
n    -4.79023     4.49900     1.44284
 Displacement  -1.39999997615814     
c    -3.91024     8.77695     0.90445
c    -3.02911     6.17537     0.77719
c    -0.52916     5.59729    -0.01450
c     1.00210     7.59194    -0.63831
c     0.15495    10.13955    -0.52593
c    -2.26319    10.83634     0.20872
h     0.09709     3.63282    -0.10191
h     2.94296     7.23638    -1.25146
c    -5.43018    14.43505     0.93390
c    -3.10584    13.45041     0.22088
c    -3.36642    18.08531    -0.40625
c    -5.57671    17.06621     0.57585
c    -3.71572    20.75411    -0.78622
c    -6.14613    21.41260    -0.04259
c    -7.52984    19.11353     0.90704
h    -6.93108    13.22365     1.65068
c    -6.66330    24.01537    -0.40737
h    -8.44658    24.95406     0.03749
c    -4.62128    25.26577    -1.41662
h    -4.47099    27.26510    -1.89212
s    -2.05992    23.29614    -1.92843
s    -1.08733    15.84409    -0.88266
h     1.49604    11.61618    -1.06409
s    -7.30019     6.09481     2.20110
h    -8.12020    19.31888     2.89809
h    -9.25886    18.72933    -0.19591
n    -6.29678     8.95446     1.68732
n    -4.78273     4.50058     1.46338
 Displacement  -1.20000004768372     
c    -3.91197     8.77585     0.89947
c    -3.02355     6.17707     0.79330
c    -0.51934     5.60147     0.01504
c     1.00862     7.59567    -0.61734
c     0.15471    10.14073    -0.52430
c    -2.26734    10.83511     0.19812
h     0.11249     3.63912    -0.05616
h     2.95245     7.24196    -1.22099
c    -5.43647    14.43296     0.91755
c    -3.11395    13.44763     0.19984
c    -3.37329    18.08296    -0.42422
c    -5.58192    17.06454     0.56215
c    -3.71763    20.75372    -0.79158
c    -6.14309    21.41418    -0.03531
c    -7.52951    19.11407     0.90748
h    -6.93563    13.22229     1.63896
c    -6.65269    24.01999    -0.38073
h    -8.43099    24.96068     0.07686
c    -4.61002    25.27065    -1.38831
h    -4.45476    27.27196    -1.85115
s    -2.05732    23.29755    -1.92224
s    -1.09791    15.84028    -0.91004
h     1.49437    11.61768    -1.06499
s    -7.29966     6.09300     2.20032
h    -8.11435    19.31145     2.90061
h    -9.26204    18.73869    -0.19245
n    -6.30190     8.95125     1.67124
n    -4.77523     4.50217     1.48391
 Displacement  -1.00000000000000     
c    -3.91370     8.77475     0.89448
c    -3.01799     6.17878     0.80940
c    -0.50952     5.60565     0.04457
c     1.01513     7.59941    -0.59638
c     0.15446    10.14190    -0.52267
c    -2.27149    10.83389     0.18751
h     0.12789     3.64542    -0.01040
h     2.96194     7.24755    -1.19052
c    -5.44276    14.43087     0.90119
c    -3.12206    13.44485     0.17879
c    -3.38016    18.08061    -0.44218
c    -5.58713    17.06287     0.54846
