          16
 Geom           1
N         -5.5930863726         -1.9735470618         -0.1685797491
O         -0.6142389820          5.2094156655         -0.2463474028
H          7.0393826613         -1.8227045140         -0.4223474485
H          3.5203269862         -4.7416075022         -0.5536650564
H         -4.3745774386          2.7953227069          0.3752268838
H         -7.0474945825         -0.6254945191         -0.1471704283
H         -6.4145476040         -3.8434276630          0.2469617783
          16
 Geom           8
C         -0.4020577072          2.8032541177          0.0873256889
C          1.5598177099          0.8375617079          0.0293224552
C          0.9681131995         -1.7070260246          0.0062216752
N         -1.3543271846         -2.8347178585         -0.2483879421
C         -3.1434690658         -1.0866660546         -0.1721523203
N         -2.7967643403          1.5781466993          0.0255928071
N          4.1619390980          1.3127662941          0.0469621910
C          5.1311896354         -0.9779340640          0.0301625208
N          3.4102924949         -2.8039469215          0.0442663082
N         -5.5881495208         -1.8768982052          0.2863994689
O         -0.4951518403          5.1188282732         -0.0744763227
H          7.1956994431         -1.3485320247          0.0089889658
H          3.6403320051         -4.8051513072          0.0096533506
H         -4.6436892871          2.0656924314         -0.1283958339
H         -7.4180870892         -0.8730974604         -0.6042539421
H         -5.8497166974         -3.5526475925          0.0468869230
          16
 Geom           9
C         -0.5384657318          2.8282070895          0.0931018737
C          1.5625285864          1.0154023290          0.0781603390
C          0.9975656960         -1.6854366219          0.0581105289
N         -1.1942218206         -2.7437639148         -0.1008840601
C         -3.0851088918         -1.1551221300          0.0884976279
N         -2.7868310361          1.4538696045          0.0198839530
N          4.1908859953          1.2505796832          0.0838825567
C          5.1843640928         -1.0154584363         -0.0464052925
N          3.2886321730         -2.8973888519         -0.0537368316
N         -5.6797236730         -1.8267826970         -0.0687219280
O         -0.5223340847          5.1539579431         -0.1446298413
H          7.3299240248         -1.5488580153         -0.2675047349
H          3.5011140687         -4.7351578739          0.2087863121
H         -4.5430823529          2.1874445734          0.5068305288
H         -7.1140058049         -0.6773607431          0.1643011223
H         -5.7068310803         -3.7780972762          0.1866423753
          16
 Geom          10
C         -0.4837601939          2.9125221952         -0.0345120132
C          1.5245283381          0.8859156004          0.0012483390
C          1.0522259760         -1.5661837778          0.0047946212
N         -1.2795807979         -2.7146905181          0.0279704816
C         -3.1464812331         -1.0166707411         -0.0799216485
N         -2.9682043947          1.5374378106         -0.0471981091
N          4.1052863791          1.2744397525         -0.1938709718
C          5.2110608552         -1.0146175047         -0.0016728984
N          3.3130150425         -2.9950083814          0.1770952044
N         -5.4753821226         -2.0837891409         -0.0410420443
O         -0.4106477199          5.1479029765          0.1317203576
H          7.1495430339         -1.6056803535         -0.0015072051
H          3.1013654056         -4.7416008646         -0.1250711988
H         -4.7321135657          2.6282754743          0.0831887859
H         -6.8606152862         -0.4153166952          0.6820546742
H         -5.6830193527         -3.8315177539         -0.2736282396
          16
 Geom          11
C         -0.4494350881          2.7386558980         -0.0800110313
C          1.6886066702          1.0537507056          0.1526205202
C          0.9723679798         -1.6525896748         -0.1036721210
N         -1.3095651689         -2.7899147114         -0.1384180770
C         -3.1935338696         -1.0489314616         -0.1048769871
N         -2.7585529527          1.5925305102          0.0482191135
N          4.1644509703          1.2507769949         -0.0349536551
C          5.1318997368         -0.9405821949          0.0931973850
N          3.2832562730         -2.8912636380          0.0588008686
N         -5.5925848202         -1.9887799092          0.1369184308
O         -0.5424296469          5.0252513102         -0.0025316572
H          7.1295664499         -1.3771606209         -0.2118268031
H          3.5449047466         -4.7981728880         -0.2167397328
H         -4.1658832510          3.1781070599         -0.1741276780
H         -6.9034705460         -0.5968749452         -0.1940380279
H         -5.7236542128         -3.9750030425          0.4398871806
          16
 Geom          12
C         -0.5270577174          2.8066989056          0.0119697670
C          1.5003154818          0.9310037383         -0.1483708718
C          0.9557403500         -1.6389521753          0.2049307676
N         -1.3025667651         -2.7678585833         -0.0728864449
C         -3.2136034500         -1.0993660421         -0.0859339092
N         -2.8893154501          1.5633831336         -0.0023846902
N          4.1394419295          1.2337408846         -0.1010127016
C          5.2073915916         -1.0242958254         -0.0145179215
N          3.3796915099         -2.8151074000          0.0859721412
N         -5.5401922698         -2.0470388729         -0.0357131623
O         -0.3383342483          5.1882864085          0.1191412561
H          7.2994599945         -1.5369227434          0.0254199608
H          3.5679555035         -4.6598514993         -0.1255446077
H         -4.7634136646          2.6133689850         -0.5048473424
H         -6.8652210299         -0.3843334018          0.1833312426
H         -5.8929486664         -4.0160362517          0.7364369427
          16
 Geom          13
C         -0.5249877276          2.6609316448         -0.0059976226
C          1.6447862121          0.9968938959          0.0042718360
C          0.9889850416         -1.7285851302         -0.0825006739
N         -1.2611260338         -2.7319731247          0.1049390500
C         -3.2157299270         -1.0727167436          0.1622411850
N         -2.8542113155          1.4984085359          0.1900366580
N          4.1686464406          1.2945787287          0.0257450488
C          5.2052486005         -0.9382621367          0.0340595961
N          3.4375583523         -2.8454615750         -0.1317502070
N         -5.6899783068         -1.8134818973         -0.1364469922
O         -0.4875299213          5.0049100020         -0.0820607155
H          7.2145085439         -1.7406328426          0.0620593297
H          3.6941896241         -4.2835300557          0.1581378776
H         -4.3223594702          2.8000992560         -0.1633419924
H         -7.0981499396         -0.5998597633         -1.0244365444
H         -6.0565138036         -3.8374031048          0.2802428207
          16
 Geom          14
C         -0.3575631816          2.8110032586          0.0033984557
C          1.5596616573          0.9855415439         -0.0872909994
C          1.1007691021         -1.6577587741         -0.0373945207
N         -1.3171704607         -2.6292222373         -0.1038370904
C         -3.1832671664         -1.1025446253          0.0901604551
N         -2.7833526798          1.5837511079          0.0615221652
N          4.1119642485          1.2685064250          0.0125189201
C          5.1188119934         -0.9578845332         -0.0165334330
N          3.2961943894         -3.0170985298          0.0875367796
N         -5.6105801691         -2.0757576180         -0.0505353098
O         -0.4675722953          5.1459718784          0.0017722025
H          7.1307544259         -0.8548672664         -0.0408673276
H          3.3959208401         -4.9648512982          0.2228237553
H         -4.3185973019          2.7456652883         -0.0942628794
H         -7.2806932710         -1.0679024089          0.2398909123
H         -6.0380163068         -3.8865971992          0.1861830551
          16
 Geom          15
C         -0.3392041998          2.7742507144          0.0124392146
C          1.6401206283          0.9274652748          0.2642808904
C          1.0487285076         -1.6247273434          0.1023374673
N         -1.2118338052         -2.5971596873          0.1716136063
C         -3.2316824035         -1.0854198581          0.0315375843
N         -2.8656260770          1.5026159812         -0.1469490518
N          4.0788204624          1.3096689936         -0.0042126089
C          5.1299752950         -0.9927131010         -0.0373531364
N          3.2923049600         -2.9432934959         -0.1829601170
N         -5.5715306222         -1.9925476359         -0.0214096022
O         -0.5248741795          5.0646674592         -0.0318976269
H          7.1026334649         -1.4561471654         -0.4587950738
H          3.5069827248         -4.8244779780         -0.1762083027
H         -4.2928936512          2.6657728189          0.1373696187
H         -6.7591714459         -0.5694212682         -0.5735642684
H         -6.2206430602         -3.6790295941         -0.2367458437
          16
 Geom          16
C         -0.3824500932          2.8313000691         -0.0424796483
C          1.5828256536          0.9455535452          0.1035625273
C          0.9908054930         -1.7398357014          0.0234784776
N         -1.3245173295         -2.8022108175          0.0588243479
C         -3.2024537206         -1.0552524081         -0.0540741701
N         -2.9035901531          1.5774520762          0.1630070952
N          4.1518297797          1.3518322623         -0.0507007850
C          5.2008911377         -0.9915956791         -0.0128676706
N          3.2909529091         -2.8827157036         -0.0266875216
N         -5.5543587796         -1.9722448608         -0.1387961335
O         -0.4543277761          5.1195742345         -0.0299229167
H          7.0649376416         -1.6433505294         -0.1742520342
H          3.9485680404         -4.8270476788          0.0249706577
H         -4.4526307054          2.7591443243         -0.0741055356
H         -7.1817172979         -0.8751899623         -0.2325328439
H         -5.6085456225         -3.9452091104          0.7170930458
          16
 Geom          17
C         -0.4712514931          2.7674429222          0.0046943858
C          1.5529239906          1.0428289905          0.0856552296
C          1.0109334683         -1.7334068625          0.0349447516
N         -1.2932753505         -2.9256637599         -0.0425591093
C         -3.2651976468         -1.1010626155         -0.1173767103
N         -2.8756444937          1.6394239042         -0.0807588017
N          4.0930854118          1.2662353499         -0.0321457996
C          5.2187051426         -0.8901070295         -0.0022373572
N          3.3979387193         -2.8742446446         -0.0197260286
N         -5.6570889485         -1.9370898944          0.1595128108
O         -0.3124261154          5.0729848848          0.0258998380
H          7.0228982279         -0.8813552974          0.3123239004
H          3.9011132783         -4.7762458618         -0.1161932494
H         -4.4906797392          2.7472055015          0.0403335664
H         -7.2004667319         -0.7205323414         -0.4948289539
H         -6.0709336710         -3.8613275725          0.0720311942
          16
 Geom          18
C         -0.5607996713          2.8320084899         -0.0421553043
C          1.6130521824          0.9721782933         -0.1627594110
C          1.0263550512         -1.6958617164          0.1158343687
N         -1.3741518013         -2.7422903519          0.0699777561
C         -3.0849597953         -1.0797983197          0.0760015853
N         -2.8764877591          1.5247762143         -0.1512471666
N          4.2070281274          1.2747057137         -0.1093872403
C          5.1050111046         -0.9524411109         -0.0877592099
N          3.3428470392         -2.8814065622          0.1337191054
N         -5.6006506567         -1.9820769476          0.0291569863
O         -0.3690544682          5.1056338496          0.2200506358
H          7.0968808484         -1.4327350672         -0.4016853003
H          3.8475213397         -4.6453061870          0.1815682189
H         -4.6785085696          2.6062621904         -0.0206918264
H         -7.2857187098         -0.8934090919         -1.2473956833
H         -6.0115875669         -3.8788211301         -0.3429754161
          16
 Geom          19
C         -0.4654113239          2.7730452222          0.0349829937
C          1.6115673090          1.0009876886          0.0257495224
C          1.0139878256         -1.6454701551          0.1818841864
N         -1.3636959933         -2.9022348752          0.0740770739
C         -2.9916408598         -0.9844624236          0.1479617320
N         -2.9565074308          1.5763633502         -0.1743432368
N          4.1304037729          1.3382317715         -0.1807807180
C          5.0684673920         -1.0076018944         -0.1357151462
N          3.2183882086         -2.8597940617          0.0937374615
N         -5.4609830821         -2.0850322852         -0.1507983691
O         -0.3877109937          5.1604462261          0.1542976101
H          7.0488284592         -1.5862644085         -0.1695415715
H          3.3276211419         -4.7791850462          0.1091972748
H         -3.9546427048          2.7195228093         -0.7284226503
H         -6.8680317253         -0.7045287006          0.7291696504
H         -6.1160722837         -3.7296824598         -0.6515148502
          16
 Geom          20
C         -0.4168153468          2.6380495867          0.1326116911
C          1.5595593824          0.8859417441         -0.0470662239
C          0.9449558041         -1.7018198071          0.1408294645
N         -1.4486414747         -2.8475514941          0.1693620478
C         -3.1654160794         -0.9631569741         -0.0673662601
N         -2.9049885418          1.5697620339         -0.0408390462
N          4.2749921195          1.4078115757         -0.1296998110
C          5.1805359257         -0.8769732260         -0.0400957487
N          3.4145582457         -2.8366629637          0.0175424376
N         -5.6554264435         -1.9471662015         -0.0842887102
O         -0.3944917896          4.9931480075          0.0857638357
H          7.2694817179         -1.1833664105         -0.7038961591
H          3.6121135985         -4.5857115422          0.0689495177
H         -4.3210058249          2.9510515279         -0.5995345937
H         -7.0824111645         -0.7919087779         -0.6652833779
H         -5.9040613926         -3.8477508693          0.1410311652
          16
 Geom          21
C         -0.4077526992          2.7055649688         -0.0600204322
C          1.6584587621          0.9613878559          0.1519324889
C          0.9843862680         -1.7171913526          0.1417668050
N         -1.4099891194         -2.8373737125         -0.0100923729
C         -3.1621571372         -1.0935768642          0.0111026822
N         -2.8875415162          1.5633068344         -0.0301502166
N          4.2866464388          1.3935806591         -0.0156831561
C          5.0850174602         -0.8379218980         -0.0573102459
N          3.3153038189         -2.8723805732         -0.0342739385
N         -5.6691684482         -2.0394537217          0.0358020230
O         -0.3401336195          5.1192405086          0.0015254462
H          6.9475126854         -1.2654752218         -0.1912326406
H          3.4425304209         -4.6443117147         -0.4016313606
H         -4.3143721539          2.7357586220         -0.1495778042
H         -6.8291175076         -0.8197499076         -0.5515034640
H         -6.5629801493         -3.9718144332         -0.1321044167
          16
 Geom          22
C         -0.4691223786          2.7429808480          0.1330253629
C          1.6101684317          1.0028816229         -0.2896758452
C          0.9868115469         -1.6931974131          0.0622044750
N         -1.2591164107         -2.7942128055          0.1402134069
C         -3.1510249998         -1.0204898817         -0.0818091849
N         -2.9334934205          1.5129503745          0.0288412123
N          4.0782943985          1.3505567426         -0.3183255555
C          5.1268437971         -1.0435868661         -0.1262057149
N          3.3073827696         -2.9470781936          0.3171384811
N         -5.4793379253         -1.8805533972         -0.2504028904
O         -0.4299945980          5.1241189597          0.2583749008
H          7.2425861301         -1.1630472752          0.0427123821
H          3.6744938507         -4.7190212950          0.3817173244
H         -4.6076757367          2.3141493343         -0.3688550729
H         -6.7388481028         -0.6076093806         -0.3827646213
H         -5.9049701336         -3.9863354534          1.0492479565
          16
 Geom          23
C         -0.4926273490          2.6572542476         -0.0020956366
C          1.5938342619          1.0788486380          0.1685620535
C          0.9866936956         -1.4830025710         -0.0084862357
N         -1.2726640997         -2.8144535576          0.0297870378
C         -3.1776046821         -1.0785311257         -0.0257406928
N         -2.8459466198          1.5719910783         -0.1446695669
N          4.1933291161          1.3204758380         -0.0594791351
C          5.0968026175         -0.9725333589         -0.1486832210
N          3.3034204109         -2.7946204168          0.1450522220
N         -5.6712444577         -2.0468156281          0.0023160151
O         -0.2793459832          5.0097734925          0.0765669285
H          6.8223602996         -1.8948413411         -0.4669392268
H          3.7151605550         -4.7418300274          0.0442739629
H         -4.5638857968          2.8057905152         -0.1579785255
H         -7.3246304025         -1.1206688878          0.3455883904
H         -6.1294160681         -3.8663936714         -0.3347389047
          16
 Geom          24
C         -0.4765644170          2.7649984268          0.1628658727
C          1.6563352993          1.0382583350          0.3475387060
C          1.0379757226         -1.8141070286          0.0932694465
N         -1.4276256928         -2.6959923002         -0.0756623085
C         -3.1843228767         -1.0367750291          0.0528722676
N         -2.8040035025          1.5187039524         -0.0565671695
N          4.2202286248          1.3163453788          0.1993523827
C          5.2327963476         -0.9254796259         -0.1231076990
N          3.3768440653         -2.8808287950         -0.2074720856
N         -5.6361647921         -1.9568951079         -0.0591473211
O         -0.5135485302          5.0225892768         -0.2440912411
H          7.3689479297         -1.3704209040         -0.1072756909
H          3.3904245546         -4.7178766367         -0.3527315765
H         -4.5035062389          2.3829031678         -0.8905616105
H         -7.1249530604         -0.5961148024          1.1709928085
H         -6.2906927828         -3.5341983695          0.5483208351
          16
 Geom          25
C         -0.5318046746          2.8004293135         -0.0807598121
C          1.7144117078          0.9991760421         -0.0146937264
C          0.9818013224         -1.6844575676         -0.0295246484
N         -1.2827535178         -2.7662399965          0.0128651250
C         -3.1939996140         -1.2313584409          0.0120524361
N         -2.8138979877          1.4213303851         -0.0419510869
N          4.2426314851          1.3419134707          0.2109331863
C          5.1828968189         -0.9436543199         -0.0198737186
N          3.2606286857         -2.8813236412         -0.1219570620
N         -5.7138015666         -1.8387547683          0.1821743884
O         -0.4561417506          5.1030295829         -0.0272282336
H          7.3512771647         -1.3293412586          0.0248833186
H          3.8164843205         -4.7552735248         -0.0837890743
H         -4.4340990532          2.5455759586         -0.1698180622
H         -7.0344762828         -0.4809736459         -0.5494185092
H         -5.9188502940         -3.7201756208         -0.4973051999
          16
 Geom          26
C         -0.5511779246          2.8198508536          0.1752734138
C          1.7013652721          1.0522571967         -0.0015950341
C          1.0064241148         -1.7396355550          0.2254042567
N         -1.3885103484         -2.8057590028         -0.0226063338
C         -3.1306860713         -1.0496984323         -0.0840437215
N         -2.8552408917          1.4940177944          0.0143789451
N          4.0876819678          1.3064736104         -0.0494429785
C          5.0994032022         -0.9810892503         -0.1349820124
N          3.2669406229         -2.8490705202          0.0846312661
N         -5.4899122708         -1.9583819296         -0.0665714189
O         -0.3510905285          5.1038752968         -0.0546195930
H          7.1663027803         -1.3886768140         -0.3017191637
H          3.4490829159         -4.8111185263         -0.3535805575
H         -4.5957637763          2.5727299683          0.0029854498
H         -7.2296236691         -0.9657248860         -0.0373627614
H         -5.3455027082         -3.8387997961          0.0375139821
          16
 Geom          27
C         -0.5032339749          2.7568873420         -0.0136378906
C          1.6856102962          0.9996088811         -0.0067505822
C          0.8825244824         -1.5953462411          0.1012856436
N         -1.3119648925         -2.8324552818          0.1370478933
C         -3.0813391290         -1.0750656386         -0.0147975797
N         -2.9841503806          1.5380454426         -0.0937354001
N          4.2861448776          1.2250884162          0.0988805651
C          5.2723601659         -1.0354755601         -0.0725589966
N          3.2512305446         -2.8144378789         -0.0700524459
N         -5.5474218897         -1.9316899144          0.0122377941
O         -0.5096856628          5.1265712850          0.0192106596
H          7.2320416276         -1.3618008423         -0.4557594481
H          3.6537697591         -4.9359710672         -0.2487902197
H         -4.4649921065          2.8694192939         -0.0469498721
H         -7.0912343313         -0.8333097593         -0.2372310753
H         -5.9356303676         -3.8840560370         -0.3370988636
          16
 Geom          28
C         -0.4793679564          2.9246485358         -0.0732448249
C          1.5355247758          1.0459487644         -0.0054971414
C          1.0338774524         -1.7233198035         -0.0995507078
N         -1.3637720478         -2.8176976231         -0.1972462272
C         -3.1684576514         -1.0925534872          0.1729557292
N         -2.8971410971          1.5716390723          0.0147031417
N          4.1242062592          1.2664899138         -0.0149845914
C          5.1931223729         -0.9534346443          0.1218418177
N          3.4772239087         -2.9700329118          0.0675915633
N         -5.6991693079         -2.0165449992          0.0545973073
O         -0.3449241392          5.1220484083         -0.0218734876
H          7.2447704467         -1.1568189262          0.4031558786
H          3.7542638980         -4.7713180554         -0.6297371291
H         -4.6635806826          2.7505410925          0.0543411176
H         -7.2585527491         -0.8812368603          0.3794678336
H         -5.8869920902         -3.7153907852         -0.1259708339
          16
 Geom          29
C         -0.5413851182          2.7520096133         -0.0321235403
C          1.5355259338          1.0789093241          0.0090374537
C          1.0394327056         -1.6067124411         -0.1139090259
N         -1.1906549849         -2.8047077078         -0.1412212972
C         -3.1210123318         -1.1548253034         -0.0195927822
N         -2.8335395936          1.5769732591          0.0496313445
N          4.0713742564          1.2107381244          0.0521357117
C          5.1380801338         -0.9774668919          0.0325802868
N          3.3196588191         -2.9569697928          0.0885378447
N         -5.6044227659         -1.8890682157          0.0463659554
O         -0.4128039437          5.1359431104         -0.0211621520
H          7.1775244901         -1.3536745035          0.0116501899
H          3.8061001519         -4.7857092318         -0.3053114339
H         -4.6375295335          2.5811652719         -0.0522792445
H         -7.0704902945         -0.8079197415          0.1038871705
H         -5.9278316694         -3.7589714719          0.8027690850
          16
 Geom          30
C         -0.4286919808          2.7252197807          0.0099503514
C          1.6285858912          1.0359168097         -0.2171808654
C          1.0128276670         -1.6296319422         -0.1461815657
N         -1.3045898153         -2.8314740229         -0.1493672951
C         -3.2708864856         -1.1281608256          0.0183647001
N         -2.8342665777          1.5116343935          0.2025218347
N          4.2229079032          1.3756146777          0.0557781567
C          5.0788255662         -0.9508765559          0.1730772248
N          3.3783641841         -2.9655142545          0.0386895961
N         -5.6890560476         -1.9095284475          0.0014019386
O         -0.4021706468          5.1321832653         -0.0752496845
H          7.2940335245         -1.1336903314          0.1302581456
H          3.4688737139         -4.8162063816          0.0823587991
H         -4.4295492076          2.7535972611          0.1813814120
H         -7.1647193072         -1.2528434059          0.4561750362
H         -5.7847076891         -3.7547152918          0.2765789618
          16
 Geom          31
C         -0.4610984375          2.7838708774          0.0676561345
C          1.5955385306          0.9385444056         -0.0299498224
C          0.9431137690         -1.6395033761          0.1166738885
N         -1.2373393498         -2.7001063784         -0.1054131468
C         -3.1796342845         -1.1237464380         -0.1536390463
N         -2.8308111940          1.5180365095          0.0094954161
N          4.0819029351          1.3402607630          0.0512643314
C          5.1682103124         -0.9514013466          0.0017351018
N          3.4107054128         -2.8991223162         -0.0063526202
N         -5.6828585761         -1.9339753253          0.1528945883
O         -0.3985755171          5.0121146234         -0.0283737361
H          7.0368871410         -1.4889207270         -0.1971122123
H          3.3435377252         -4.7241728943         -0.2383040261
H         -4.3554888005          2.8912521586         -0.3004478799
H         -7.1492949965         -0.9017445978         -0.5304196021
H         -5.6488716388         -3.5482244149          0.3459651727
          16
 Geom          32
C         -0.4210833241          2.8994691914         -0.0217523315
C          1.5427106651          0.9957433636          0.0366907842
C          1.0095967885         -1.5966564954          0.0658666025
N         -1.2136581593         -2.9067140199         -0.0197425881
C         -3.0417194720         -1.0480796356         -0.0003317645
N         -2.8454674993          1.5062532489          0.0851953651
N          4.1947398565          1.2605645169          0.0449970510
C          5.1671278256         -1.0339819209         -0.1002841550
N          3.2589519313         -2.9427746481          0.0331502764
N         -5.6266160366         -1.9659715155         -0.0863225694
O         -0.5387917025          5.2369204344         -0.0122650915
H          7.0867917987         -1.4995637040         -0.4325932997
H          3.3310001114         -4.9013660698          0.1979598763
H         -4.3545624781          2.2613835121         -0.6643408531
H         -7.0717712177         -0.7142286586          0.5570788670
H         -6.1737663206         -3.7783694265          0.0511308795
          16
 Geom          33
C         -0.4599933106          2.6968535546          0.0022100785
C          1.6093505100          0.9984357543         -0.0186977033
C          1.0320027542         -1.6463648621          0.0305565583
N         -1.3099715073         -2.5832694885         -0.0562177869
C         -3.2186102047         -1.0343223043         -0.0412425339
N         -2.8512538101          1.4980264497          0.0846959527
N          4.1683293308          1.2985448076         -0.0860025786
C          5.1656700733         -1.0373025179          0.1449476496
N          3.3177715297         -2.8785086463          0.0192326763
N         -5.6493938288         -2.0419962795          0.1484852945
O         -0.4313587425          5.1067784617         -0.0239289429
H          7.4272627579         -1.5214082448         -0.2745323130
H          3.4604749109         -4.7311074360         -0.5509530655
H         -4.2894516733          2.6648329692          0.0129606747
H         -7.3275605870         -0.9325117507         -0.9574674574
H         -5.3466787657         -3.9425261704         -0.7090920581
          16
 Geom          34
C         -0.4577971962          2.7445437124         -0.0125333447
C          1.7427431466          1.0240161213         -0.2399405914
C          1.0004274219         -1.6412778808          0.0368675935
N         -1.3068022577         -2.7570962069         -0.1258492377
C         -3.1635182649         -1.1153857171         -0.0288346802
N         -2.7760712830          1.4708366067         -0.0182948923
N          4.2829202014          1.3286750119          0.1196298438
C          5.2051693976         -0.9809687564         -0.0122468789
N          3.3175451819         -2.9049306144          0.1096650601
N         -5.7629772990         -1.9141017665          0.0158597958
O         -0.5897624884          5.1379255525          0.0320578760
H          7.3594062223         -1.6126912700          0.2171432232
H          3.1457803055         -5.0421055312         -0.3854858641
H         -4.3487795371          2.8183594300         -0.2224315908
H         -7.2328557150         -0.9910474555          1.4890783560
H         -5.9497732819         -3.8036397004          0.1203064690
          16
 Geom          35
C         -0.5726268578          2.7331432796          0.0550761026
C          1.7498303574          1.1105627843          0.1806941315
C          1.0618380876         -1.5894988966          0.0759647740
N         -1.3043423063         -2.7606099947         -0.0031374606
C         -3.1847187051         -1.0239741256          0.0719663910
N         -2.8572547967          1.6771028744         -0.0620626615
N          4.3759173783          1.2245140813          0.0745028780
C          5.1255448656         -1.1165213967         -0.0423953001
