 Mode           1
 Displacement  -2.00000000000000     
 Displacement  -1.20000004768372     
C    -0.46437     2.77008    -0.01940
C     1.60888     0.98317     0.00399
C     1.02525    -1.66398    -0.09927
N    -1.30425    -2.76898    -0.14543
C    -3.17538    -1.07680    -0.01584
N    -2.85584     1.52388    -0.00556
N     4.17599     1.30358     0.13261
C     5.17801    -0.99321     0.09545
N     3.31192    -2.87721    -0.06244
N    -5.61388    -1.94772     0.19558
O    -0.46024     5.10609    -0.07150
H     7.19070    -1.42309     0.16757
H     3.57644    -4.76357    -0.10939
H    -4.40068     2.66062     0.08341
H    -7.10378    -0.80282    -0.13554
H    -5.93796    -3.79930     0.02620
 Displacement  -1.00000000000000     
C    -0.46437     2.77007    -0.01598
C     1.60888     0.98317     0.00338
C     1.02525    -1.66399    -0.08278
N    -1.30425    -2.76898    -0.12120
C    -3.17538    -1.07681    -0.01309
N    -2.85584     1.52388    -0.00429
N     4.17598     1.30359     0.11050
C     5.17801    -0.99320     0.07942
N     3.31193    -2.87722    -0.05218
N    -5.61390    -1.94771     0.16314
O    -0.46023     5.10608    -0.05929
H     7.19070    -1.42307     0.13947
H     3.57645    -4.76357    -0.09138
H    -4.40069     2.66062     0.07006
H    -7.10375    -0.80283    -0.11245
H    -5.93796    -3.79929     0.02221
 Displacement -0.799999952316284     
C    -0.46437     2.77007    -0.01255
C     1.60888     0.98317     0.00276
C     1.02526    -1.66400    -0.06628
N    -1.30424    -2.76899    -0.09697
C    -3.17538    -1.07681    -0.01033
N    -2.85584     1.52388    -0.00302
N     4.17597     1.30360     0.08838
C     5.17801    -0.99319     0.06340
N     3.31193    -2.87722    -0.04193
N    -5.61392    -1.94770     0.13069
O    -0.46023     5.10608    -0.04708
H     7.19070    -1.42306     0.11137
H     3.57646    -4.76357    -0.07337
H    -4.40070     2.66063     0.05672
H    -7.10371    -0.80284    -0.08936
H    -5.93796    -3.79927     0.01823
 Displacement -0.600000023841858     
C    -0.46437     2.77007    -0.00913
C     1.60888     0.98317     0.00214
C     1.02526    -1.66400    -0.04979
N    -1.30424    -2.76899    -0.07273
C    -3.17538    -1.07681    -0.00758
N    -2.85584     1.52387    -0.00175
N     4.17597     1.30361     0.06627
C     5.17801    -0.99318     0.04738
N     3.31194    -2.87722    -0.03168
N    -5.61394    -1.94769     0.09825
O    -0.46022     5.10607    -0.03487
H     7.19069    -1.42304     0.08327
H     3.57647    -4.76357    -0.05535
H    -4.40071     2.66063     0.04337
H    -7.10368    -0.80284    -0.06627
H    -5.93795    -3.79926     0.01424
 Displacement -0.399999976158142     
C    -0.46437     2.77007    -0.00571
C     1.60888     0.98317     0.00153
C     1.02527    -1.66401    -0.03330
N    -1.30424    -2.76900    -0.04850
C    -3.17538    -1.07681    -0.00482
N    -2.85584     1.52387    -0.00049
N     4.17596     1.30361     0.04416
C     5.17801    -0.99318     0.03135
N     3.31194    -2.87722    -0.02142
N    -5.61396    -1.94769     0.06580
O    -0.46021     5.10607    -0.02265
H     7.19069    -1.42303     0.05516
H     3.57648    -4.76358    -0.03734
H    -4.40072     2.66063     0.03002
H    -7.10364    -0.80285    -0.04318
H    -5.93795    -3.79924     0.01026
 Displacement -0.199999928474426     
C    -0.46437     2.77006    -0.00229
C     1.60888     0.98317     0.00091
C     1.02527    -1.66401    -0.01681
N    -1.30423    -2.76900    -0.02427
C    -3.17538    -1.07682    -0.00206
N    -2.85585     1.52387     0.00078
N     4.17596     1.30362     0.02204
C     5.17801    -0.99317     0.01533
N     3.31195    -2.87722    -0.01117
N    -5.61398    -1.94768     0.03336
O    -0.46020     5.10606    -0.01044
H     7.19069    -1.42301     0.02706
H     3.57649    -4.76358    -0.01933
H    -4.40073     2.66063     0.01667
H    -7.10361    -0.80285    -0.02009
H    -5.93795    -3.79923     0.00627
 Displacement  0.000000000000000E+000
C    -0.46437     2.77006     0.00114
C     1.60888     0.98317     0.00030
C     1.02528    -1.66402    -0.00032
N    -1.30423    -2.76901    -0.00004
C    -3.17538    -1.07682     0.00069
N    -2.85585     1.52387     0.00205
N     4.17595     1.30363    -0.00007
C     5.17800    -0.99316    -0.00070
N     3.31195    -2.87722    -0.00092
N    -5.61400    -1.94767     0.00092
O    -0.46019     5.10606     0.00177
H     7.19069    -1.42300    -0.00104
H     3.57650    -4.76358    -0.00132
H    -4.40074     2.66064     0.00332
H    -7.10357    -0.80286     0.00301
H    -5.93794    -3.79921     0.00229
 Displacement  0.200000047683716     
C    -0.46437     2.77006     0.00456
C     1.60888     0.98317    -0.00032
C     1.02528    -1.66402     0.01618
N    -1.30423    -2.76901     0.02420
C    -3.17538    -1.07682     0.00345
N    -2.85585     1.52386     0.00332
N     4.17595     1.30364    -0.02219
C     5.17800    -0.99315    -0.01672
N     3.31196    -2.87722     0.00933
N    -5.61402    -1.94766    -0.03153
O    -0.46018     5.10605     0.01398
H     7.19068    -1.42299    -0.02914
H     3.57651    -4.76358     0.01670
H    -4.40075     2.66064    -0.01003
H    -7.10353    -0.80287     0.02610
H    -5.93794    -3.79920    -0.00170
 Displacement  0.400000095367432     
C    -0.46437     2.77006     0.00798
C     1.60888     0.98317    -0.00093
C     1.02528    -1.66403     0.03267
N    -1.30422    -2.76902     0.04843
C    -3.17538    -1.07682     0.00620
N    -2.85585     1.52386     0.00458
N     4.17594     1.30365    -0.04430
C     5.17800    -0.99314    -0.03274
N     3.31196    -2.87722     0.01959
N    -5.61404    -1.94766    -0.06397
O    -0.46017     5.10605     0.02619
H     7.19068    -1.42297    -0.05724
H     3.57653    -4.76358     0.03471
H    -4.40076     2.66064    -0.02338
H    -7.10350    -0.80287     0.04919
H    -5.93794    -3.79918    -0.00568
 Displacement  0.600000143051147     
C    -0.46437     2.77006     0.01140
C     1.60887     0.98316    -0.00155
C     1.02529    -1.66403     0.04916
N    -1.30422    -2.76902     0.07266
C    -3.17537    -1.07683     0.00896
N    -2.85585     1.52386     0.00585
N     4.17594     1.30365    -0.06641
C     5.17800    -0.99314    -0.04877
N     3.31197    -2.87722     0.02984
N    -5.61406    -1.94765    -0.09641
O    -0.46016     5.10604     0.03840
H     7.19068    -1.42296    -0.08534
H     3.57654    -4.76358     0.05272
H    -4.40077     2.66064    -0.03673
H    -7.10346    -0.80288     0.07228
H    -5.93793    -3.79917    -0.00967
 Displacement  0.799999952316284     
C    -0.46437     2.77005     0.01483
C     1.60887     0.98316    -0.00216
C     1.02529    -1.66404     0.06565
N    -1.30421    -2.76903     0.09689
C    -3.17537    -1.07683     0.01172
N    -2.85585     1.52385     0.00712
N     4.17593     1.30366    -0.08853
C     5.17800    -0.99313    -0.06479
N     3.31197    -2.87722     0.04009
N    -5.61407    -1.94764    -0.12886
O    -0.46015     5.10604     0.05061
H     7.19068    -1.42294    -0.11345
H     3.57655    -4.76359     0.07073
H    -4.40078     2.66065    -0.05008
H    -7.10343    -0.80289     0.09537
H    -5.93793    -3.79915    -0.01365
 Displacement   1.00000000000000     
C    -0.46437     2.77005     0.01825
C     1.60887     0.98316    -0.00278
C     1.02530    -1.66405     0.08214
N    -1.30421    -2.76903     0.12113
C    -3.17537    -1.07683     0.01447
N    -2.85585     1.52385     0.00839
N     4.17592     1.30367    -0.11064
C     5.17800    -0.99312    -0.08082
N     3.31198    -2.87722     0.05034
N    -5.61409    -1.94763    -0.16130
O    -0.46014     5.10603     0.06282
H     7.19067    -1.42293    -0.14155
H     3.57656    -4.76359     0.08875
H    -4.40079     2.66065    -0.06342
H    -7.10339    -0.80289     0.11846
H    -5.93793    -3.79914    -0.01764
 Displacement   1.20000004768372     
C    -0.46437     2.77005     0.02167
C     1.60887     0.98316    -0.00339
C     1.02530    -1.66405     0.09863
N    -1.30421    -2.76904     0.14536
C    -3.17537    -1.07684     0.01723
N    -2.85585     1.52385     0.00966
N     4.17592     1.30368    -0.13276
C     5.17800    -0.99311    -0.09684
N     3.31198    -2.87722     0.06060
N    -5.61411    -1.94762    -0.19375
O    -0.46013     5.10603     0.07504
H     7.19067    -1.42291    -0.16965
H     3.57657    -4.76359     0.10676
H    -4.40080     2.66065    -0.07677
H    -7.10336    -0.80290     0.14155
H    -5.93793    -3.79912    -0.02162
 Displacement   1.40000009536743     
C    -0.46437     2.77005     0.02509
C     1.60887     0.98316    -0.00401
C     1.02531    -1.66406     0.11513
N    -1.30420    -2.76904     0.16959
C    -3.17537    -1.07684     0.01999
N    -2.85585     1.52385     0.01092
N     4.17591     1.30369    -0.15487
C     5.17800    -0.99310    -0.11286
N     3.31199    -2.87722     0.07085
N    -5.61413    -1.94762    -0.22619
O    -0.46012     5.10602     0.08725
H     7.19067    -1.42290    -0.19775
H     3.57658    -4.76359     0.12477
H    -4.40081     2.66065    -0.09012
H    -7.10332    -0.80291     0.16465
H    -5.93792    -3.79911    -0.02561
 Displacement   1.60000014305115     
C    -0.46437     2.77004     0.02851
C     1.60887     0.98316    -0.00462
C     1.02531    -1.66406     0.13162
N    -1.30420    -2.76905     0.19382
C    -3.17537    -1.07684     0.02274
N    -2.85585     1.52384     0.01219
N     4.17591     1.30369    -0.17698
C     5.17799    -0.99310    -0.12889
N     3.31199    -2.87723     0.08110
N    -5.61415    -1.94761    -0.25863
O    -0.46011     5.10602     0.09946
H     7.19066    -1.42289    -0.22585
H     3.57659    -4.76359     0.14278
H    -4.40082     2.66065    -0.10347
H    -7.10329    -0.80291     0.18774
H    -5.93792    -3.79909    -0.02959
 Displacement   1.79999995231628     
C    -0.46437     2.77004     0.03194
C     1.60887     0.98316    -0.00524
C     1.02532    -1.66407     0.14811
N    -1.30420    -2.76905     0.21806
C    -3.17537    -1.07684     0.02550
N    -2.85585     1.52384     0.01346
N     4.17590     1.30370    -0.19910
C     5.17799    -0.99309    -0.14491
N     3.31200    -2.87723     0.09135
N    -5.61417    -1.94760    -0.29108
O    -0.46010     5.10601     0.11167
H     7.19066    -1.42287    -0.25396
H     3.57660    -4.76360     0.16080
H    -4.40083     2.66066    -0.11682
H    -7.10325    -0.80292     0.21083
H    -5.93792    -3.79908    -0.03358
 Displacement   2.00000000000000     
C    -0.46437     2.77004     0.03536
C     1.60887     0.98316    -0.00585
C     1.02532    -1.66407     0.16460
N    -1.30419    -2.76906     0.24229
C    -3.17537    -1.07685     0.02825
N    -2.85586     1.52384     0.01473
N     4.17590     1.30371    -0.22121
C     5.17799    -0.99308    -0.16094
N     3.31201    -2.87723     0.10161
N    -5.61419    -1.94759    -0.32352
O    -0.46009     5.10601     0.12388
H     7.19066    -1.42286    -0.28206
H     3.57661    -4.76360     0.17881
H    -4.40084     2.66066    -0.13017
H    -7.10322    -0.80293     0.23392
H    -5.93791    -3.79906    -0.03756
 Mode           2
 Displacement  -2.00000000000000     
C    -0.46435     2.77010    -0.02342
C     1.60884     0.98320    -0.10888
C     1.02525    -1.66404     0.01851
N    -1.30420    -2.76905     0.02342
C    -3.17539    -1.07677    -0.06053
N    -2.85592     1.52397    -0.16342
N     4.17594     1.30362    -0.12350
C     5.17799    -0.99319    -0.00283
N     3.31194    -2.87728     0.10258
N    -5.61373    -1.94772     0.17177
O    -0.46022     5.10604     0.20204
H     7.19066    -1.42308     0.01415
H     3.57652    -4.76365     0.21821
H    -4.40072     2.66069    -0.01089
H    -7.10461    -0.80251    -1.12853
H    -5.93833    -3.79930    -0.26649
 Displacement  -1.79999995231628     
C    -0.46435     2.77009    -0.02097
C     1.60885     0.98320    -0.09796
C     1.02526    -1.66403     0.01663
N    -1.30420    -2.76905     0.02108
C    -3.17539    -1.07678    -0.05441
N    -2.85591     1.52396    -0.14687
N     4.17594     1.30362    -0.11116
C     5.17799    -0.99318    -0.00262
N     3.31194    -2.87727     0.09223
N    -5.61376    -1.94771     0.15469
O    -0.46022     5.10604     0.18201
H     7.19066    -1.42307     0.01263
H     3.57652    -4.76365     0.19626
H    -4.40072     2.66069    -0.00947
H    -7.10451    -0.80254    -1.01538
H    -5.93829    -3.79929    -0.23961
 Displacement  -1.60000002384186     
C    -0.46435     2.77009    -0.01851
C     1.60885     0.98320    -0.08705
C     1.02526    -1.66403     0.01475
N    -1.30420    -2.76904     0.01873
C    -3.17539    -1.07678    -0.04829
N    -2.85591     1.52395    -0.13033
N     4.17594     1.30362    -0.09881
C     5.17799    -0.99318    -0.00240
N     3.31194    -2.87726     0.08188
N    -5.61378    -1.94771     0.13760
O    -0.46021     5.10604     0.16199
H     7.19067    -1.42307     0.01111
H     3.57652    -4.76364     0.17431
H    -4.40072     2.66068    -0.00805
H    -7.10440    -0.80258    -0.90222
H    -5.93826    -3.79928    -0.21273
 Displacement  -1.39999997615814     
C    -0.46436     2.77009    -0.01605
C     1.60885     0.98319    -0.07613
C     1.02526    -1.66403     0.01286
N    -1.30421    -2.76904     0.01639
C    -3.17539    -1.07679    -0.04216
N    -2.85590     1.52394    -0.11378
N     4.17594     1.30362    -0.08647
C     5.17799    -0.99318    -0.00219
N     3.31194    -2.87726     0.07153
N    -5.61381    -1.94770     0.12052
O    -0.46021     5.10605     0.14196
H     7.19067    -1.42306     0.00959
H     3.57652    -4.76363     0.15236
H    -4.40072     2.66068    -0.00663
H    -7.10430    -0.80261    -0.78907
H    -5.93822    -3.79927    -0.18586
 Displacement  -1.20000004768372     
C    -0.46436     2.77008    -0.01360
C     1.60886     0.98319    -0.06521
C     1.02526    -1.66403     0.01098
N    -1.30421    -2.76903     0.01404
C    -3.17539    -1.07679    -0.03604
N    -2.85589     1.52393    -0.09723
N     4.17594     1.30362    -0.07413
C     5.17800    -0.99318    -0.00198
N     3.31194    -2.87725     0.06118
N    -5.61384    -1.94770     0.10343
O    -0.46021     5.10605     0.12193
H     7.19067    -1.42305     0.00807
H     3.57651    -4.76362     0.13040
H    -4.40073     2.66067    -0.00521
H    -7.10419    -0.80265    -0.67592
H    -5.93818    -3.79926    -0.15898
 Displacement  -1.00000000000000     
C    -0.46436     2.77008    -0.01114
C     1.60886     0.98319    -0.05429
C     1.02526    -1.66403     0.00910
N    -1.30421    -2.76903     0.01169
C    -3.17539    -1.07680    -0.02992
N    -2.85588     1.52392    -0.08069
N     4.17595     1.30363    -0.06179
C     5.17800    -0.99317    -0.00176
N     3.31195    -2.87725     0.05083
N    -5.61386    -1.94769     0.08635
O    -0.46020     5.10605     0.10190
H     7.19067    -1.42304     0.00655
H     3.57651    -4.76362     0.10845
H    -4.40073     2.66066    -0.00379
H    -7.10409    -0.80269    -0.56276
H    -5.93814    -3.79925    -0.13210
 Displacement -0.799999952316284     
C    -0.46436     2.77008    -0.00869
C     1.60886     0.98318    -0.04337
C     1.02527    -1.66403     0.00721
N    -1.30422    -2.76903     0.00935
C    -3.17538    -1.07680    -0.02380
N    -2.85588     1.52391    -0.06414
N     4.17595     1.30363    -0.04944
C     5.17800    -0.99317    -0.00155
N     3.31195    -2.87724     0.04048
N    -5.61389    -1.94769     0.06926
O    -0.46020     5.10605     0.08188
H     7.19068    -1.42303     0.00503
H     3.57651    -4.76361     0.08650
H    -4.40073     2.66066    -0.00237
H    -7.10399    -0.80272    -0.44961
H    -5.93810    -3.79924    -0.10522
 Displacement -0.600000023841858     
C    -0.46436     2.77007    -0.00623
C     1.60887     0.98318    -0.03246
C     1.02527    -1.66402     0.00533
N    -1.30422    -2.76902     0.00700
C    -3.17538    -1.07681    -0.01767
N    -2.85587     1.52390    -0.04759
N     4.17595     1.30363    -0.03710
C     5.17800    -0.99317    -0.00134
N     3.31195    -2.87724     0.03013
N    -5.61392    -1.94768     0.05217
O    -0.46020     5.10605     0.06185
H     7.19068    -1.42302     0.00352
H     3.57651    -4.76360     0.06454
H    -4.40073     2.66065    -0.00094
H    -7.10388    -0.80276    -0.33646
H    -5.93806    -3.79924    -0.07835
 Displacement -0.399999976158142     
C    -0.46437     2.77007    -0.00378
C     1.60887     0.98317    -0.02154
C     1.02527    -1.66402     0.00345
N    -1.30422    -2.76902     0.00466
C    -3.17538    -1.07681    -0.01155
N    -2.85586     1.52389    -0.03104
N     4.17595     1.30363    -0.02476
C     5.17800    -0.99317    -0.00112
N     3.31195    -2.87723     0.01978
N    -5.61394    -1.94768     0.03509
O    -0.46019     5.10605     0.04182
H     7.19068    -1.42302     0.00200
H     3.57651    -4.76359     0.04259
H    -4.40074     2.66065     0.00048
H    -7.10378    -0.80279    -0.22330
H    -5.93802    -3.79923    -0.05147
 Displacement -0.199999928474426     
C    -0.46437     2.77007    -0.00132
C     1.60887     0.98317    -0.01062
C     1.02527    -1.66402     0.00157
N    -1.30423    -2.76901     0.00231
C    -3.17538    -1.07681    -0.00543
N    -2.85585     1.52388    -0.01450
N     4.17595     1.30363    -0.01241
C     5.17800    -0.99316    -0.00091
N     3.31195    -2.87722     0.00943
N    -5.61397    -1.94768     0.01800
O    -0.46019     5.10606     0.02180
H     7.19068    -1.42301     0.00048
H     3.57651    -4.76359     0.02064
H    -4.40074     2.66064     0.00190
H    -7.10367    -0.80283    -0.11015
H    -5.93798    -3.79922    -0.02459
 Displacement  0.000000000000000E+000
C    -0.46437     2.77006     0.00114
C     1.60888     0.98317     0.00030
C     1.02528    -1.66402    -0.00032
N    -1.30423    -2.76901    -0.00004
C    -3.17538    -1.07682     0.00069
N    -2.85585     1.52387     0.00205
N     4.17595     1.30363    -0.00007
C     5.17800    -0.99316    -0.00070
N     3.31195    -2.87722    -0.00092
N    -5.61400    -1.94767     0.00092
O    -0.46019     5.10606     0.00177
H     7.19069    -1.42300    -0.00104
H     3.57650    -4.76358    -0.00132
H    -4.40074     2.66064     0.00332
H    -7.10357    -0.80286     0.00301
H    -5.93794    -3.79921     0.00229
 Displacement  0.200000047683716     
C    -0.46437     2.77006     0.00359
C     1.60888     0.98316     0.01122
C     1.02528    -1.66402    -0.00220
N    -1.30423    -2.76900    -0.00238
C    -3.17538    -1.07682     0.00681
N    -2.85584     1.52386     0.01860
N     4.17595     1.30363     0.01227
C     5.17801    -0.99316    -0.00048
N     3.31196    -2.87721    -0.01127
N    -5.61403    -1.94767    -0.01617
O    -0.46018     5.10606    -0.01826
H     7.19069    -1.42299    -0.00256
H     3.57650    -4.76357    -0.02327
H    -4.40074     2.66063     0.00474
H    -7.10347    -0.80290     0.11616
H    -5.93790    -3.79920     0.02916
 Displacement  0.400000095367432     
C    -0.46437     2.77006     0.00605
C     1.60888     0.98316     0.02214
C     1.02528    -1.66401    -0.00408
N    -1.30424    -2.76900    -0.00473
C    -3.17537    -1.07683     0.01294
N    -2.85583     1.52385     0.03514
N     4.17595     1.30363     0.02461
C     5.17801    -0.99315    -0.00027
N     3.31196    -2.87721    -0.02162
N    -5.61405    -1.94766    -0.03326
O    -0.46018     5.10606    -0.03829
H     7.19069    -1.42298    -0.00408
H     3.57650    -4.76356    -0.04522
H    -4.40075     2.66062     0.00616
H    -7.10336    -0.80293     0.22931
H    -5.93787    -3.79919     0.05604
 Displacement  0.600000143051147     
C    -0.46438     2.77005     0.00850
C     1.60889     0.98316     0.03305
C     1.02528    -1.66401    -0.00596
N    -1.30424    -2.76900    -0.00707
C    -3.17537    -1.07683     0.01906
N    -2.85582     1.52384     0.05169
N     4.17596     1.30363     0.03696
C     5.17801    -0.99315    -0.00006
N     3.31196    -2.87720    -0.03197
N    -5.61408    -1.94766    -0.05034
O    -0.46018     5.10606    -0.05831
H     7.19069    -1.42298    -0.00560
H     3.57650    -4.76356    -0.06717
H    -4.40075     2.66062     0.00758
H    -7.10326    -0.80297     0.34247
H    -5.93783    -3.79919     0.08292
 Displacement  0.799999952316284     
C    -0.46438     2.77005     0.01096
C     1.60889     0.98315     0.04397
C     1.02528    -1.66401    -0.00785
N    -1.30424    -2.76899    -0.00942
C    -3.17537    -1.07684     0.02518
N    -2.85582     1.52383     0.06824
N     4.17596     1.30363     0.04930
C     5.17801    -0.99315     0.00016
N     3.31196    -2.87720    -0.04232
N    -5.61411    -1.94765    -0.06743
O    -0.46017     5.10606    -0.07834
H     7.19070    -1.42297    -0.00711
H     3.57650    -4.76355    -0.08913
H    -4.40075     2.66061     0.00900
H    -7.10315    -0.80300     0.45562
H    -5.93779    -3.79918     0.10980
 Displacement   1.00000000000000     
C    -0.46438     2.77005     0.01341
C     1.60889     0.98315     0.05489
C     1.02529    -1.66401    -0.00973
N    -1.30425    -2.76899    -0.01177
C    -3.17537    -1.07684     0.03130
N    -2.85581     1.52381     0.08478
N     4.17596     1.30363     0.06164
C     5.17801    -0.99315     0.00037
N     3.31196    -2.87719    -0.05267
N    -5.61413    -1.94765    -0.08451
O    -0.46017     5.10606    -0.09837
H     7.19070    -1.42296    -0.00863
H     3.57650    -4.76354    -0.11108
H    -4.40075     2.66061     0.01043
H    -7.10305    -0.80304     0.56877
H    -5.93775    -3.79917     0.13668
 Displacement   1.20000004768372     
C    -0.46438     2.77004     0.01587
C     1.60890     0.98315     0.06581
C     1.02529    -1.66401    -0.01161
N    -1.30425    -2.76898    -0.01411
C    -3.17537    -1.07685     0.03743
N    -2.85580     1.52380     0.10133
N     4.17596     1.30363     0.07399
C     5.17801    -0.99314     0.00058
N     3.31196    -2.87719    -0.06302
N    -5.61416    -1.94764    -0.10160
O    -0.46017     5.10607    -0.11840
H     7.19070    -1.42295    -0.01015
H     3.57649    -4.76353    -0.13303
H    -4.40075     2.66060     0.01185
H    -7.10295    -0.80307     0.68193
H    -5.93771    -3.79916     0.16355
 Displacement   1.40000009536743     
C    -0.46438     2.77004     0.01833
C     1.60890     0.98314     0.07673
C     1.02529    -1.66400    -0.01350
N    -1.30425    -2.76898    -0.01646
C    -3.17537    -1.07685     0.04355
N    -2.85579     1.52379     0.11788
N     4.17596     1.30364     0.08633
C     5.17802    -0.99314     0.00080
N     3.31197    -2.87718    -0.07337
N    -5.61419    -1.94764    -0.11868
O    -0.46016     5.10607    -0.13842
H     7.19070    -1.42294    -0.01167
H     3.57649    -4.76353    -0.15499
H    -4.40076     2.66060     0.01327
H    -7.10284    -0.80311     0.79508
H    -5.93767    -3.79915     0.19043
 Displacement   1.60000014305115     
C    -0.46439     2.77004     0.02078
C     1.60890     0.98314     0.08764
C     1.02529    -1.66400    -0.01538
N    -1.30426    -2.76897    -0.01880
C    -3.17536    -1.07685     0.04967
N    -2.85579     1.52378     0.13443
N     4.17596     1.30364     0.09867
C     5.17802    -0.99314     0.00101
N     3.31197    -2.87717    -0.08372
N    -5.61421    -1.94764    -0.13577
O    -0.46016     5.10607    -0.15845
H     7.19071    -1.42294    -0.01319
H     3.57649    -4.76352    -0.17694
H    -4.40076     2.66059     0.01469
H    -7.10274    -0.80314     0.90824
H    -5.93763    -3.79914     0.21731
 Displacement   1.79999995231628     
C    -0.46439     2.77003     0.02324
C     1.60891     0.98314     0.09856
C     1.02529    -1.66400    -0.01726
N    -1.30426    -2.76897    -0.02115
C    -3.17536    -1.07686     0.05579
N    -2.85578     1.52377     0.15097
N     4.17596     1.30364     0.11101
C     5.17802    -0.99314     0.00122
N     3.31197    -2.87717    -0.09407
N    -5.61424    -1.94763    -0.15286
O    -0.46016     5.10607    -0.17848
H     7.19071    -1.42293    -0.01471
H     3.57649    -4.76351    -0.19889
H    -4.40076     2.66058     0.01611
H    -7.10263    -0.80318     1.02139
H    -5.93759    -3.79914     0.24419
 Displacement   2.00000000000000     
C    -0.46439     2.77003     0.02569
C     1.60891     0.98313     0.10948
C     1.02530    -1.66400    -0.01914
N    -1.30426    -2.76896    -0.02350
C    -3.17536    -1.07686     0.06191
N    -2.85577     1.52376     0.16752
N     4.17597     1.30364     0.12336
C     5.17802    -0.99313     0.00144
N     3.31197    -2.87716    -0.10442
N    -5.61427    -1.94763    -0.16994
O    -0.46015     5.10607    -0.19851
H     7.19071    -1.42292    -0.01623
H     3.57649    -4.76350    -0.22085
H    -4.40076     2.66058     0.01753
H    -7.10253    -0.80321     1.13454
H    -5.93755    -3.79913     0.27106
 Mode           3
 Displacement  -2.00000000000000     
C    -0.46435     2.77005     0.05778
C     1.60888     0.98315     0.06496
C     1.02528    -1.66405     0.07488
N    -1.30421    -2.76903    -0.02487
C    -3.17536    -1.07677     0.02515
N    -2.85577     1.52380     0.23686
N     4.17597     1.30360    -0.02035
C     5.17800    -0.99318    -0.05970
N     3.31194    -2.87725    -0.00337
N    -5.61383    -1.94756    -0.04920
O    -0.46038     5.10610    -0.15733
H     7.19068    -1.42303    -0.11807
H     3.57648    -4.76361    -0.01755
H    -4.40058     2.66050     0.39594
H    -7.10442    -0.80261    -0.96015
H    -5.93847    -3.79926    -0.60234
 Displacement  -1.79999995231628     
C    -0.46435     2.77005     0.05211
C     1.60888     0.98315     0.05849
C     1.02528    -1.66405     0.06736
N    -1.30421    -2.76903    -0.02239
C    -3.17536    -1.07677     0.02270
N    -2.85577     1.52381     0.21337
N     4.17597     1.30360    -0.01833
C     5.17800    -0.99317    -0.05380
N     3.31194    -2.87725    -0.00313
N    -5.61385    -1.94757    -0.04419
O    -0.46036     5.10610    -0.14142
H     7.19068    -1.42302    -0.10636
H     3.57648    -4.76360    -0.01593
H    -4.40059     2.66051     0.35668
H    -7.10434    -0.80264    -0.86383
H    -5.93841    -3.79926    -0.54188
 Displacement  -1.60000002384186     
C    -0.46435     2.77005     0.04645
C     1.60888     0.98315     0.05203
C     1.02528    -1.66404     0.05984
N    -1.30422    -2.76902    -0.01990
C    -3.17536    -1.07678     0.02026
