          16
 Momenta           1
O         -4.9082676997         -8.9535159173         -0.9695642858
H         -1.0058484106         -0.4577926953         -3.4291244977
H         -0.0550114879          1.5087562447          1.8988465939
H         -1.7134973212         -0.6473966379          1.4209520413
H          1.2399311547          2.6185349749          1.0213008207
H         -4.4070355703         -3.8598404381         -1.4858524342
          16
 Momenta           4
C        -12.4023668779         -6.8097747612         -8.0640877747
C          1.2326945821         -3.6619754439          4.8100186993
C         12.4246903448          1.8166699679         -1.0444276677
N          8.0396733603        -11.2811789420         -2.6997626715
C         -4.8376686143          3.0114204033         -0.7398970307
N          3.4006741470          3.0341192984         -0.8792608468
N         -9.4277634932         -0.9194028585         -3.2531624695
C          9.2664937421         -2.0497149762          1.6993101151
N        -11.9552240471          2.2628938357          0.8453997679
N         -3.7175779899         15.7071708737          1.4789126267
O          5.8852956399          1.5812402030          3.6451836416
H          1.6673733641          3.8388196964          2.3277831215
H          2.9708307040         -1.5950106957         -1.2563097954
H         -4.0519093243          0.3195814521          0.9096120415
H          1.1554241969         -2.9729024439          1.6322236305
H          0.3529019977         -2.2865744216          0.5855343256
          16
 Momenta           5
C          0.8122249854         15.6573173333          0.5374890674
C         -3.5730370813         -0.0053129685         -0.6290056787
C         -0.8604012739         11.0993150057          3.8204033629
N        -10.9895277556          1.7277492913          0.4246580829
C         -8.1308261184        -10.0643760490          3.5790423272
N         12.5449069744         -9.5565930244         -1.6448731244
N          4.2068632627          0.3110256915         -2.3941856244
C          8.1699511223          9.7717399236          1.5359906789
N          2.4480832495        -11.6218913207         -4.5772547954
N          1.4457069711          6.5652352137         -2.2612722247
O          0.6782072636         -7.8489234557          0.4591342999
H          1.8560848897          0.6422520855          1.2108838014
H         -1.4221042328         -3.2607399964          0.0494521375
H         -2.5043421236          2.6477239268         -0.1245367996
H         -2.4085521523          0.7868193385          0.0309302811
H         -2.2743715983         -6.8326871220         -0.0111373783
          16
 Momenta           6
C         -0.4859862065        -18.0669318415          0.9843663633
C          3.0277919078         -1.4530054454          1.7674121813
C        -10.7669346645          0.6151373589         -3.3475233302
N          6.5593800017          5.4463470484         -2.5630235152
C         -0.5375297918         -0.3128065909          1.7041108726
N         -9.1447656768         -4.0534895186         -0.3976736243
N          2.0239031906          6.5964351663         -2.0703034464
C         -5.4722494060        -18.6300045553          4.6074039501
N          3.5744279962          2.8005261497          3.2862373812
N          9.3082411935          6.3750812355         -1.1994817570
O         -1.8160074872         17.2059695656          0.3414900220
H          4.8539847536          1.7260088912         -5.2846258331
H          2.8412429364          2.1153659810          2.0519463345
H         -2.5872356194         -0.4466593262          0.2373686687
H         -1.5461708084         -1.0651960225         -0.2788572347
H          0.1576520872          1.1216205792          0.1655601477
          16
 Momenta           7
C         11.2369073211         -1.5414260818         -1.6663460152
C          0.4935427972         -7.0464973739         -5.0353786908
C         -1.8596254858          2.1466668643         -4.2415902537
N         -7.4497456400          7.9731918564          5.2878933218
C          4.1426071203        -14.0672817495          3.8468488857
N        -10.2080742714         -3.2537537951         -1.7962601443
N         -3.0172668558          2.7953437908          5.1729904670
C         -6.3296759545         -0.5572335237         -4.4485848018
N         -4.4010884568         -3.5784376019          0.6463601696
N         15.5095333710         10.2254536507         -2.7720247661
O         -3.0570430242          7.5919049468          2.2423352582
H          4.5450003652          1.6070884201          1.1491064420
H         -2.3557453598          2.7777649017          0.9006742293
H          3.4143705819         -0.5693711121          1.3908697570
H          0.9389974515         -1.4318120463         -0.8385052278
H         -1.5985303405         -3.0854102859          0.1534217884
          16
 Momenta           8
C        -15.1180907621         20.0657346164         -5.2487610194
C         11.4843445491          0.1640693820          2.9892354931
C         10.5340882612        -14.2280035373         -1.7415465940
N          7.1732297722          2.5389375821          1.1094163793
C          2.5357133584        -13.3829129969          6.9918683757
N          5.7267984203          6.3038592637         -5.2229827045
N         -5.3492550998         -0.4639914179          5.6581591683
C         -4.6300230922        -11.9124040678         -4.1045791008
N         -6.6148012491          8.3378699533         -2.9840520743
N         -9.7197253425          8.5041988994          2.4164152237
O          0.7083018742         -4.1727315959         -0.5921625323
H         -1.7611078575          3.3975887006          3.4485649811
H          0.8447922405         -0.4624576393         -1.8971695343
H          1.4972563032          5.5288798402          1.0253162758
H          3.7343366521         -4.9183439452          0.3612349707
H         -1.0432342101         -5.3129700150         -2.2098543548
          16
 Momenta           9
C          4.2305378621         -6.8754117399         -5.3300922332
C          0.8210751224          1.0921008430         -1.4491411540
C         11.7766326300         -9.9385724231          1.4130328672
N          8.0543609682          3.0763663438          0.8294295075
C         -5.6487487767         -5.9688893728         -2.5969091563
N         -3.4982456351         10.6521994094          5.3921563726
N         16.9632731413         -5.8498092476          8.8689701781
C         -5.4632700074         11.7604302885         -5.6383562239
N        -16.6430719456          6.6650357428         -0.3818294452
N         -6.6767418509         -5.5256903784          1.2944374158
O         -3.6470684989         -2.3366664285         -0.5030142836
H          2.6798134989          0.8950804709          1.3770099251
H         -1.0441874172         -1.1759373042         -1.8544142109
H         -0.1093834528         -2.0458794488         -2.6610221536
H         -1.7541250317          3.8002316575          0.5103716071
H         -0.0370537806          1.7681178282          0.7206057068
          16
 Momenta          10
C          5.5781096360        -15.0398237332          0.3344508292
C         -5.8579461675         -1.3965292207         -4.3814875183
C         -6.0325442238         -6.7293656546         -0.8301600326
N         -8.1207791934         23.6597170086          0.0857573451
C         21.9678002672         -8.2545308107         -6.0764010235
N          4.3380109125         -5.9724152766          3.0206042198
N          2.1738130525          2.3067527987          5.7099729067
C          3.2639922981          0.3184434542         -3.7578629293
N          1.6524042904          9.4875570515         -2.0411053526
N        -15.9288255754          0.0377973590          2.0538841163
O         -4.6309846102          6.5488222224         -0.5499630564
H         -3.5887766821         -3.5573580431          1.2163454349
H          2.1818870566         -2.8495785623          3.4237146546
H         -2.4041133473         -0.6603158520          0.7248851873
H          1.7976876668          3.4124098829          0.3221906293
H          3.6225320931         -1.3313374725          0.7341271007
          16
 Momenta          11
C         13.2616349051          1.5668657472          2.6777752011
C         -5.4142699796          5.0812385631         -6.3575873272
C        -10.5390736243         -0.3014513910          6.5766081814
N        -10.9513545743          0.0327539726         -7.7924443842
C          1.7560735339         -2.0349661083         10.0708975070
N         -5.1058870708         -3.4075077563          1.2722282202
N          7.0991297118          0.0532700157          7.0838551274
C         -9.3153350816         10.7139620545         -6.7195498392
N          3.2311519646        -14.2843134403         -1.5377471839
N          9.2470848072         -6.0665576896         -4.9412618172
O         -1.1270705592          3.9563088969         -1.1590207940
H          6.3340925575         -1.7126951053         -0.3675721955
H          0.0688756984          3.2905816471          2.6397332133
H         -0.3874756214          0.8270345178         -2.7415988362
H          2.9969291016         -0.5082336754         -0.8834811608
H         -1.1628385219          2.8029847302          2.1831674878
          16
 Momenta          12
C          6.4194209207         12.7852241177         -3.4433840934
C          7.2293789606        -10.7067317292          3.9241889902
C         -5.5764016344         12.9439212423          5.4337462615
N          9.0601804087        -10.5957744674          2.5082516893
C         -7.8711882666          1.8943209813         -6.8242760761
N          1.5344909604         -8.6358599078         -3.0281124900
N          1.0138857507          3.9280863090         -1.2483265850
C         -4.8058785994          2.7787162029          2.1455443295
N         -8.9984103557         -3.5269641315         -3.3240991173
N         -3.5899279550         -0.9943949320          4.9478251439
O          2.6103454700         -5.6539628364          1.3985646785
H         -3.9537179200          1.9508986528         -0.5481864548
H         -0.5745992441          2.7009102516         -1.5703260753
H          1.1517242116         -0.1055276473          0.6784470854
H          2.6702894126         -0.7494964316          0.5147996802
H          3.6768312390          1.9986225120         -1.5633381909
          16
 Momenta          13
C         13.9789656115         -2.6326040475        -11.8852213453
C          7.2951370173         -1.7735120837          4.5100152779
C          5.7589449670         17.9931645888         -2.2523957956
N        -15.5712947615         -1.2673861478          1.0526407074
C         10.9229389927          2.4727855490          7.5245478276
N        -23.0938513374         -0.8031418181         -0.3237067155
N        -10.9885475039         -1.2187201035          2.8560267136
C          4.6130480805         -6.8352043006         -3.1253129517
N          8.3564367063          1.9605911714         -2.9911166018
N         -8.9726715174         -4.9478387393         -1.6895194015
O          0.2106588355         -0.7480269359          5.3606997223
H         -0.0854156882          1.2870936241          1.2481365969
H          2.8316974274         -2.8671249992          1.4264424135
H          4.8448185301         -3.1901511914         -1.5638291126
H         -0.7546569247         -0.6888824489          0.7614396653
H          0.6809020542          3.2655210995         -0.9124081992
          16
 Momenta          14
C         -3.4434857794         -1.0303164106         -2.3337667967
C          6.8320741830        -15.6778158444          0.0207066644
C         -3.0215839093         -7.5261481521          3.2661555805
N         -4.4195966235          2.5590517307         -0.9081305381
C          1.8686837951         -2.0685036849          0.1157214443
N          0.2510377681          8.9067075684         -5.5994645857
N         15.9475512920         -3.3635789313          2.9411532401
C         -7.3282143527         11.5925287978         -0.4764690563
N          1.8262680531         -7.2432337669         -2.3110860515
N          1.7336573214          4.4959728488         -1.7818455359
O         -7.6744003800          4.0504362845          1.0961460912
H         -4.4923572724          3.5331522801         -1.3769129817
H          0.5830100961          3.5633047251          1.7265405428
H         -0.3173907087          0.7387847249          3.4910488422
H          0.6384028739         -1.0947928610          1.0241296670
H          1.0132450897         -1.4462897493          1.1053908438
          16
 Momenta          15
C          7.6197069849         -7.0313187278         -6.5808014278
C         -5.2068549580          5.0915388580          3.8524871673
C        -14.8194999088          3.5608385212          3.1452284181
N          5.6485346079          7.9955251556         -3.4330097702
C          8.5688740801         -1.7015241601         -5.5892963530
N         -6.6936874606         -3.6358702487          5.3932138200
N         -1.0933363491         -1.6229354226         -2.4897679943
C          3.5522697591          3.8443138547         -9.5621020033
N          3.6727796128         -9.3169353749          6.2704623974
N         -5.5513330194          9.8077598353          2.4895248078
O          4.8017205199         -2.4497762345          4.4401201800
H         -1.6104223636          1.3080637905          4.2288883976
H          1.0636101302          3.6757539484         -0.2641015759
H          1.3414896356         -2.4000516943         -2.4408966583
H         -2.1986151662         -0.2538376432          1.0446621150
H          0.9047679948         -6.8682412298         -0.5147584393
          16
 Momenta          16
C         -7.3771305774          9.4146390590         -6.9695775372
C         13.1705988718         11.0631778902          1.9376755823
C         -3.5097523866         -6.3027068102         -4.1874477219
N          9.0303465546         -1.4597489215          0.1791480364
C        -13.1812139283          7.2005329643         -1.9030455619
N         -3.1771760472          0.9326140820          4.8223781299
N         -3.3161991554          3.5337537342          3.8069749585
C        -14.0939935101          0.1210437565         -2.6213762590
N         11.9130803317        -21.2758493166         -0.4703137022
N         -0.2374666640         -5.8613305205          0.1063687763
O         -0.5678828745         -1.2429733578          1.7061103259
H          0.5996018683         -1.3954771366          1.1847197974
H         -1.0757336378          4.9936840060          1.2329871060
H          4.8328017369         -2.6723169109         -0.2439261707
H          5.2555313024          1.4526494593         -0.7681456715
H          1.7157557492          1.5119490689          2.1776426881
          16
 Momenta          17
C         -9.7310312880          9.2197662108          1.2196112864
C          0.1645638172         -2.0570458008          8.8330817524
C         -6.0733174726         -8.3833458022         -6.8936556467
N          1.0257397408          6.0704013209         -1.6016008152
C          7.9095021748          3.4430848975         -2.5462774204
N         11.0736833459          0.6043897128          7.4801464651
N         -0.1589997866          6.9561390559         -8.9445986656
C          0.2570643559         -2.8898062740         -0.2715531664
N          8.9718157335         -7.8904839943          5.5997428061
N         -7.4670070404         -7.7954824052         -1.3755997099
O         -3.2709778795         -8.2631602807         -1.6058558181
H         -0.0234617202          0.3113616161          1.9308490555
H         -3.2815505926          3.2962543853         -0.4389594340
H         -0.3965329343         -0.1725683118         -2.3412449705
H         -0.6289761290         -0.5218225448          0.4890512993
H          1.6249126688          8.0696676511          0.4670356429
          16
 Momenta          18
C         -1.1100542106          3.3177557920          2.5743892563
C          5.1832911203         -0.0232377341         -8.8391020108
C          3.7212939788         -7.6074623762          1.4861973841
N         -2.1510312980          3.4718392956         -2.2359275236
C        -11.1330972848        -10.8068554992          1.3057640334
N          0.6936996890          6.7349073528          1.6633043051
N         -0.3502693248        -14.0974991998          8.9677060046
C         -1.1311837560         10.6044365280         -0.2277718786
N         -4.0933910293          4.7201299455         -1.8110414790
N         13.2147237246          8.3904591061          0.6312711637
O         -1.2302433000         -1.2477673979         -4.7404513206
H         -4.3701388568          2.8792957060         -0.3239412367
H         -0.5030440376         -4.7187595393         -0.0642380512
H         -3.2250263970          1.4787848539          1.7615037377
H          3.2476406441          1.3719053151         -0.3343628774
H          3.2341090214         -4.4703453391          0.1838951067
          16
 Momenta          19
C          3.7672847850          5.6355113485         -4.2254599841
C         -3.1752958883         -6.6377789205         -3.7567205297
C        -12.7393814942          0.2092731292         -0.3863530492
N         17.0448991714          3.2366774283         -2.2037243348
C        -12.3112103782          3.1091275696          1.8653433542
N        -12.9006352349          8.0640486203         -2.1206386782
N          7.6654092056          0.7362534055          1.3546303594
C          9.0298925324          7.6489023192          7.0184550207
N         -3.3192559479         -5.5460525755         -2.0357426894
N          9.5556199464         -6.5100347763          2.3765061739
O         -8.2379645401        -11.9113396692          3.6489985291
H          1.1680024804         -3.3059615984         -1.4526672244
H         -0.0480390039          0.1584267207         -0.8257855908
H          9.0052088698         -1.7492262567         -0.6128763812
H         -2.5856156040          2.6493452958          0.0056753659
H         -1.9304595335          4.2188782601          1.3510683114
          16
 Momenta          20
C          4.0288405147         10.3631191138         -0.6713178590
C          5.8785722005          0.6591628820          5.4124368524
C         17.9675534739          3.0562020790         -3.0718984799
N         -2.3033407694          1.6364100676         -0.3035338027
C         -5.7774923890          7.5726372531          4.9696897364
N         -7.0062298145         -9.6132709536         -4.3276203709
N        -13.9271028665         -5.4811125628         -0.5855267481
C         -5.0791402336         -2.6839107377         -3.8390750919
N         -3.3969299675          0.4174804886          5.9924839289
N         -0.0094861020          2.2265101690         -1.7753874998
O          4.3751625255         -4.3416311359         -1.1558967223
H          1.2279074965         -1.3820402771          0.1614062550
H          0.2183586160          4.1311606374         -2.1240211980
H         -0.2165147127         -0.4879725261          2.2096172326
H          4.6995734686         -4.8386605784         -0.0022603776
H         -0.6692178039         -1.2207807300         -0.8871269766
          16
 Momenta          21
C          6.7103377587         -5.3826658896         -1.4882320416
C          8.5075643532         -2.6640499819          4.0942452387
C          7.6230725114          5.9119911743          3.6968031070
N         10.3299709042          1.7032973878         -4.1362725318
C         -4.6583424086         -1.6969763862          5.0367977849
N          0.1167112873         -2.9555233094         -4.0745706942
N        -20.6238992451          0.6814431895         -8.1593532778
C         -2.3937051186          2.4111076520          1.2059449821
N         -5.6574755039          0.4174336365         -0.6644284092
N          4.1653262178         -6.3118047478         -3.3279552601
O          1.6129448935          5.3648592462          3.2202617196
H         -0.8368713623         -0.3343079559          2.6187058995
H          0.8087782722         -6.7241214942         -0.7562283418
H         -1.2467031870          2.2087893618          0.5998724723
H         -4.4354199753          4.4969851874          0.0358561582
H         -0.0106285249          2.8722437553          2.1061683201
          16
 Momenta          22
C         -2.6975391355         -3.8673813214          6.4573359334
C          6.5699102278         -6.2721743023          0.0336009429
C          1.4697919539         -3.7198255030         -7.0785388369
N          8.1953835637         -6.9219722493          2.4263388304
C         -8.4337330570         19.1255250532          2.7155712030
N         -5.4241701812        -15.6617064798         -8.0776261854
N          2.7540278835          2.5303038733          1.3158978026
C         -8.5230748525          1.9895406277         -5.4149657201
N          1.2537917198         -6.6437978429          4.3664316716
N          4.8408001499          7.8703249381         -0.6064042143
O         -7.1740619793         12.8117073075         -0.0210999578
H         -6.1202123648          1.4019304875          1.6473412042
H         -2.5615864861          1.7702571642          0.5620283872
H          6.6916213730         -7.2195671049          0.6874800084
H          6.6294320774          0.3151662119          1.1983364239
H          2.5203675048          2.4970251426         -0.2146424885
          16
 Momenta          23
C         14.9341883284        -13.0551832870          2.7843733288
C         -3.3383971550         -4.9528134283          0.2807814286
C         14.2877575489          5.4680306739         -4.7053899851
N        -19.7926902275          1.8699130564          5.3230285057
C         -4.2866575127         -8.7731256114        -10.7879847922
N         -0.7998626586          8.0402371127          1.9580823954
N         -4.8565111880         -1.0089956640          5.2600117133
C          5.5773617372          5.2044861352         -2.1188834385
N         -4.8432188399          7.6065397250          2.3344306255
N         -0.6102202682          8.4833958072          0.0778281853
O         -1.3252719462         -0.4656810213         -4.1271129872
H          3.2311468553          1.3599149944          0.0190074809
H         -0.1079794093         -1.0651971786         -1.7351104313
H         -0.5924819280         -3.8039249006          2.0160839729
H          3.3796391673         -4.5100102585          0.8793202800
H         -0.8395774441         -0.4068233254          2.5310242371
          16
 Momenta          24
C         -0.0961771274        -12.2487811261          5.1975448470
C         -6.8976261383          5.4385728809         -5.4335460794
C        -16.1379375983         -2.3202544373         -1.5300978379
N          3.0964836560          6.1090359823          5.0348200414
C          6.3158409209         -5.1100598597         -9.8781655125
N         -8.1802926413          2.5329455748          4.2705697319
N          1.2393386812         -8.9049200412         -3.5959798517
C          9.3576762074         -2.6772817508         11.6977756948
N         11.8023833935          6.8786240838         -3.7696902352
N          0.1544032533          2.7205160660          2.4573773781
O          2.6767029098          4.1243077172         -0.9658322154
H          0.3464305527         -0.0623996145         -2.8539548895
H         -0.9271903202          1.0880123866         -0.0182867185
H         -2.1729775705          0.2967728756         -1.2319145687
H         -2.2778164199         -0.0459624841          0.6222656882
H          1.6964380433          2.1689992340         -0.0022261495
          16
 Momenta          25
C          5.2920721101         -9.8222556531          2.7447540694
C         -6.0053510824          8.3536913247         -6.7348854127
C         -2.2075511516         -7.5352872590          2.9444143725
N          4.8546840808          2.7080832012         -3.2185842140
C          9.7257524915          6.2875659316          5.0597293495
N          1.1638446261         -4.2977309025         -5.8300657798
N          1.3423044791          1.9287294686          1.0259907950
C         -2.2450609821        -10.7851980228          3.3661603245
N          5.9231121574         12.7810147697          1.7553325574
N         -0.1682534154         -1.2833942198         -1.8962911969
O         -4.1191808071         -0.1610313707          1.5695567880
H         -6.0161191984          0.2215865726         -1.4693332365
H         -0.3103431425         -3.5703282802         -1.6595034341
H         -4.1873604797          2.3652175189         -0.3232189190
H         -1.9190925088          1.2794772552          1.8997914232
H         -1.1179896289          1.5204866100          0.7712705336
          16
 Momenta          26
C         -1.1088902116        -11.8418488222         -8.9829133277
C          1.5830634199         11.1522734576          3.6845696481
C         -6.5447393673          1.3219077747         -2.4089803218
N          5.6668203658          9.3934614187          8.6179472909
C          5.0063864104         -4.3312984469         -4.8434720610
N          3.7428728853         -3.4022616649         -1.7316537614
N        -11.5238185710          2.4997318642          0.7702462137
C         -4.4957297853          5.0477147948         -2.9451539724
N          6.4463949307         -9.2049835204         -1.8036604357
N        -13.5161248365         -4.0517714629         -1.5252972656
O          5.0353468619         -1.4252277948          5.6532572056
H          8.4949025941         -3.9216301931          1.6677914348
H         -2.0258488720          0.1754551371          0.5396573573
H         -3.5890245435          2.3068206645          1.6911243152
H          1.6872237309          5.4603490575          1.3780023617
H          5.1357587421          0.8212871290          0.2272659851
          16
 Momenta          27
C          6.1758746323          1.5065284786         -7.1878305846
C         -4.9276606079         -8.4678151529          3.1760083468
C         -6.4455764078         11.3146697855        -11.5996954318
N          1.7814979235         -4.7125049992          7.4009429498
C          6.6022981721        -10.0995312740         -0.2247423503
N          9.6573318679         13.2343983854          2.8338529712
N          5.4956939260          7.8890546575         -1.7043632469
C        -14.4333330897         -5.0547506428          3.7268832492
N          5.2036421150         -4.1401744734          6.1134789041
N         -5.8643402028          9.5914561993         -0.7763132228
O         -4.4374289542         -2.7442809444          3.8894256527
H         -0.7318425890          0.5080270411         -2.7125599506
H         -0.2808048931          0.8636972772         -1.3802944282
H         -4.5882457136         -0.8238284083          0.0929520038
H          7.9352920296         -6.7612560220         -0.4721444049
H         -1.1514318311         -2.1094431697         -1.1825787818
          16
 Momenta          28
C          8.9492252258        -15.9611253358         -6.1621889825
C        -10.3029013594         -0.0846821880          3.0287989458
C         -6.4396498031         -6.1013022113          0.2446810186
N         14.0467440882          0.6090957216         -0.6340490825
C         -1.5985677623          0.5513713000         -0.8230359255
N          7.2982386498          2.7704234299          8.9390244805
N         -9.1832829926         -3.2379884634         -1.9311205548
C         15.7385059570        -10.4485893406         -1.0525285927
N         -1.7889439880         13.0130234828         -0.3411851000
N        -11.2153137160         -0.7094045497         -0.3919804625
O         -1.1510047145         13.4621220388          0.7089495371
H         -2.4745344531          2.6064348183          1.3833464386
H         -4.2268137201          3.7415624511         -0.0690720486
H         -4.2818745306          1.2373718474         -1.4577090765
H          7.4780712133         -2.5838067250         -1.8811349636
H         -0.8428751860          1.1132031269          0.4363230992
          16
 Momenta          29
C         -0.9318817742         -9.9279097956         -3.3680418178
C         -8.5478772493          7.3687857274         -3.7433503666
C         10.2625379486          4.7068951308          7.3064301078
N         -7.1708021635         -3.8405983032          0.1028746045
C         -6.0861289837          4.9926220046         -6.1531624485
N         11.9074763602         -2.6103976147         -1.5594253113
N         12.1302382907         -3.7949430087         -0.4204795009
C         -8.8069291503          6.8897004832         -5.9960731086
N          2.0916941919          1.8896871879         -3.5678632364
N          3.0887203532         -2.0183053691         -0.1672267102
O          2.0474708346         -0.2150938806          6.0194469975
H         -1.7263078226         -2.0132041548          5.2376644098
H         -0.8915583212          0.1675934431          1.8816954609
H         -0.8110929086          1.8422031086          1.0788679995
H         -4.7369927312         -0.8709611925          0.2255602344
H         -1.8261182883         -2.5560524505          3.1130809410
          16
 Momenta          30
C          1.8555956742         -3.3591315635         -9.6031467568
C          3.9193718555         -0.3380478696          3.6155970887
C         -2.7091075394         -1.5361139384         -9.6777495257
N          6.5512313401         -8.6048843363          4.4117889871
C        -13.6591288162          7.2846223289         -4.0906281827
N          2.2253803805         -4.2975663559          4.2796070567
N         -2.2294156464         15.3373399825          2.4446372623
C         -0.1608496302         -0.6264274573          1.3906194182
N          0.2057982189         -6.8875549166         -0.5812546905
N          5.2927109520         -7.2868017443          5.0808029652
O          6.6958944864          3.0634198248          4.8544522553
H          2.7352394225          1.9878356249         -0.2793632343
H         -4.4447710291          0.5312947925          1.2806848928
H         -0.6046787748          1.1739029362         -1.8875946969
H         -3.5580879072          5.6964237854         -1.3853676555
H         -2.1207604461         -2.1386315828          0.1351219606
          16
 Momenta          31
C         -7.8096098955          5.5613049843         -4.5961204699
C         -2.8750017333         -1.0636837025         -0.7278999152
C          7.4370671057          6.4417890715         -2.9370601728
N         10.2127267981        -10.0087231870          5.5944676703
C         -4.8693434280         11.2394778845         -4.0793699127
N          4.0590226835          1.4489302231         -1.6869170265
N          0.4472363766         -3.3022866705          3.1650905423
C         -6.6997657384          8.3806049776          2.6022769862
N         -5.5670808015        -14.5117082749          3.3447654120
N          0.0963567055         -1.8936805324          1.6193397990
O          1.8598976138        -13.1879468081          1.9657654700
H         -2.4317921307          1.9944219880         -3.2390163383
H          1.0529589569          5.3818171378         -2.2011808169
H          4.0727337386         -3.1847386867          1.7088671640
H         -2.1370071712          3.0045622718          0.5762192662
H          3.1410397954          3.7180119053         -1.1149116284
          16
 Momenta          32
C          2.0222423616         -8.7883450297          8.7403167177
C         12.8324474528         -0.2751394994         -0.7094287507
C         -4.8290834806          6.4080106320         -4.3046123463
N         -0.6156085091         -7.8356824112          4.8612759504
C         -2.4461248029         -1.3356146680         -5.4980500199
N         -1.0433084749          7.0687005162          3.0318710091
N        -12.3637930805          0.4405798422         -1.7877674414
C         -6.7958363602         -2.4255393857         -1.9131145146
N          5.4523943516          5.2881974096          1.1181643833
N          0.0062983895          3.4506860085         -1.7944574664
O         -0.6011189822          5.1988862433         -3.9882286304
H         -1.2785606995         -3.3663254042          0.6643876762
H          2.3268407631          0.1332836603          1.0624430916
H          1.5334978593          0.4310858212          0.9142909239
H          7.0545186486         -4.0979177905         -1.7208293474
H         -1.2558416157         -0.2977221494          1.3207705086
          16
 Momenta          33
C         -2.0130888097          8.1198469322          7.1567178876
C          3.2749633060         11.3179916762          6.7139672469
C         -2.6419666508         -6.2746727111         -2.3273427345
N         -5.4085813482          0.6639048272          3.6691391704
C          0.5757194665         12.9452186587         -6.1142837489
N          0.5019764081          3.3394139949         -3.0426495568
N          5.7365616741          2.4765779645         -5.2770943360
C          0.1445645970          6.7274221464          4.1309955465
N         -1.5941552611         -9.1935758739          2.7709893531
N          2.9309724071        -11.3766141990          3.6854496995
O          2.6865597969         -5.3900836232         -4.7317090147
H          3.2565209821         -2.4596072584         -1.2654571184
H          0.0446114712         -1.8830393431         -4.3840229464
H          0.0068389387         -3.3341277657          0.3157594817
H          0.4866788317         -0.7034601502         -0.0728885645
H         -7.9877802377         -4.9508686176         -1.2200489256
          16
 Momenta          34
C          0.4847336825         -8.8245312621          0.1366409142
C          8.2770703736         -6.3389978665         -2.9882901919
C          7.0974067281         16.0647577929          4.7408866437
N          1.0421105046         -3.6108581427          0.2551858736
C         -4.0153770014         -0.8565687693          3.5039085953
N          2.5804267631          7.4025558380         -1.8114597390
N         -9.1243980340         -3.1538955376          6.6227963606
C         -8.1591955631         -5.7053878462         -6.1241936388
N          8.8434971582         -5.0054410437          0.2300088602
N         13.0278204693          5.7293217587         -0.7300234735
O        -15.5419690592          0.6084974897         -2.5217628869
H         -1.8394836558          0.8624670512          1.6972662240
H         -3.7525639492         -0.0502500588         -2.9071097349
H          1.4679767202          0.2247064967          0.7762680038
H         -2.4782171419          5.7707637661         -0.5807423205
H          2.0931267108         -3.1215979986         -0.2996790306
          16
 Momenta          35
C         -2.1086939171          6.0592315367          6.5238455194
C         13.4233425751        -12.0428206930         -5.3900823089
C         13.0043710945          8.6120889818         -8.1947662473
N         -3.4648046011          2.5871595689         -3.3292792655
C         -1.9678936941          5.1329274116         12.6548179974
N         -2.6603367166        -12.3366079493         -3.7840684057
N        -10.5250658732         -3.8974386261          3.2479471109
C         -1.9372781843         -0.1308900194         -5.0909825063
N          2.1624100849         -4.0643771016          8.8801526589
N         -7.3616265436          8.7124788773         -0.6496042069
O         -0.3827860527         -0.3251788996         -0.6375226546
