#  Overlap between R and R+dR : i_MO_R, j_MO_R+dR, S_ij  
3    25    0.413499E+00 
3    26    0.169564E+00 
3    27    0.163979E+00 
3    28    -0.938994E-01 
3    29    -0.637863E-01 
3    30    0.122025E-01 
3    31    0.000000E+00 
3    32    0.000000E+00 
3    33    0.000000E+00 
3    34    0.000000E+00 
3    35    0.309086E-01 
3    36    0.115866E+00 
3    37    0.375181E-01 
3    38    0.139090E+00 
4    1    -0.755443E-03 
4    2    -0.355947E-03 
4    3    0.188587E-05 
4    4    0.999995E+00 
4    5    0.000000E+00 
4    6    -0.166328E-03 
4    7    0.000000E+00 
4    8    0.569753E+00 
4    9    0.000000E+00 
4    10    -0.367207E-03 
4    11    0.339793E-03 
4    12    -0.367204E-03 
4    13    -0.262346E-02 
4    14    0.000000E+00 
4    15    0.355873E-03 
4    16    -0.577756E-02 
4    17    -0.380781E-01 
4    18    0.554475E-01 
4    19    0.866262E-01 
4    20    -0.545731E-02 
4    21    -0.415945E-01 
4    22    0.682097E-01 
4    23    0.249435E+00 
4    24    -0.671340E-02 
4    25    -0.946450E-01 
4    26    0.101663E-01 
4    27    -0.237585E-01 
4    28    -0.189650E+00 
4    29    0.122025E-01 
4    30    0.186659E-01 
4    31    0.000000E+00 
4    32    0.000000E+00 
4    33    0.000000E+00 
4    34    0.000000E+00 
4    35    -0.269323E-01 
4    36    -0.100960E+00 
4    37    0.176148E-01 
4    38    0.653033E-01 
5    1    -0.439085E-03 
5    2    -0.206887E-03 
5    3    0.109612E-05 
5    4    0.000000E+00 
5    5    0.999996E+00 
5    6    -0.966746E-04 
5    7    0.000000E+00 
5    8    0.000000E+00 
5    9    0.569754E+00 
5    10    -0.213431E-03 
5    11    -0.213429E-03 
5    12    0.197497E-03 
5    13    0.000000E+00 
5    14    -0.262346E-02 
5    15    0.612277E-03 
5    16    -0.392472E-02 
5    17    -0.258667E-01 
5    18    0.376658E-01 
5    19    -0.545731E-02 
5    20    0.909527E-01 
5    21    -0.282553E-01 
5    22    0.463352E-01 
5    23    -0.671340E-02 
5    24    0.254757E+00 
5    25    -0.642928E-01 
5    26    -0.166890E-01 
5    27    0.745575E-02 
5    28    0.122025E-01 
5    29    -0.199324E+00 
5    30    0.288796E-01 
5    31    0.000000E+00 
5    32    0.000000E+00 
5    33    0.000000E+00 
5    34    0.000000E+00 
5    35    -0.264955E-02 
5    36    -0.993224E-02 
5    37    -0.517044E-02 
5    38    -0.191683E-01 
6    1    0.184261E+00 
6    2    0.812272E+00 
6    3    -0.712676E-03 
6    4    0.166328E-03 
6    5    0.966746E-04 
6    6    0.999999E+00 
6    7    -0.125085E-02 
6    8    0.291930E-03 
6    9    0.169678E-03 
6    10    0.629936E+00 
6    11    0.629935E+00 
6    12    0.629935E+00 
6    13    0.000000E+00 
6    14    0.000000E+00 
6    15    0.000000E+00 
6    16    0.549456E-01 
6    17    0.311442E+00 
6    18    -0.184743E+00 
6    19    0.267670E-01 
6    20    0.181829E-01 
6    21    0.565803E+00 
6    22    -0.555117E+00 
6    23    0.804297E-01 
6    24    0.546363E-01 
6    25    0.367965E+00 
6    26    0.276623E+00 
6    27    0.275568E+00 
6    28    -0.234141E-01 
6    29    -0.159053E-01 
6    30    0.230449E-02 
6    31    0.000000E+00 
6    32    0.000000E+00 
6    33    0.000000E+00 
6    34    0.000000E+00 
6    35    0.115860E+00 
6    36    0.344394E+00 
6    37    0.116845E+00 
6    38    0.346169E+00 
7    1    0.444595E-03 
7    2    0.151601E-02 
7    3    0.569752E+00 
7    4    0.000000E+00 
7    5    0.000000E+00 
7    6    0.125085E-02 
7    7    0.999998E+00 
7    8    0.000000E+00 
7    9    0.000000E+00 
7    10    0.752514E-03 
7    11    0.130144E-02 
7    12    0.130144E-02 
7    13    0.110948E-03 
7    14    0.644863E-04 
7    15    0.000000E+00 
7    16    0.105684E+00 
7    17    0.498174E+00 
7    18    -0.117067E+00 
7    19    0.440668E-01 
7    20    0.299348E-01 
7    21    0.622312E+00 
7    22    -0.484295E-01 
7    23    0.884626E-01 
7    24    0.600930E-01 
7    25    0.411218E+00 
7    26    0.451191E+00 
7    27    0.449471E+00 
7    28    -0.144801E-01 
7    29    -0.983642E-02 
7    30    0.375878E-02 
7    31    0.000000E+00 
7    32    0.000000E+00 
7    33    0.000000E+00 
7    34    0.000000E+00 
7    35    0.207047E+00 
7    36    0.373978E+00 
7    37    0.248693E+00 
7    38    0.447701E+00 
8    1    -0.103762E-03 
8    2    -0.353813E-03 
8    3    0.000000E+00 
8    4    0.569753E+00 
8    5    0.000000E+00 
8    6    -0.291930E-03 
8    7    0.000000E+00 
8    8    0.999999E+00 
8    9    0.000000E+00 
8    10    -0.303738E-03 
8    11    -0.175625E-03 
8    12    -0.303738E-03 
8    13    -0.475388E-03 
8    14    0.000000E+00 
8    15    0.644864E-04 
8    16    -0.153124E-01 
8    17    -0.721793E-01 
8    18    0.440668E-01 
8    19    0.180692E+00 
8    20    -0.433718E-02 
8    21    -0.901655E-01 
8    22    0.884626E-01 
8    23    0.549312E+00 
8    24    -0.870675E-02 
8    25    -0.869583E-01 
8    26    -0.379943E-01 
8    27    -0.651228E-01 
8    28    -0.158110E+00 
8    29    0.375878E-02 
8    30    0.155616E-01 
8    31    0.000000E+00 
8    32    0.000000E+00 
8    33    0.000000E+00 
8    34    0.000000E+00 
8    35    -0.180411E+00 
8    36    -0.325867E+00 
8    37    0.116762E+00 
8    38    0.210197E+00 
9    1    -0.603093E-04 
9    2    -0.205646E-03 
9    3    0.000000E+00 
9    4    0.000000E+00 
9    5    0.569754E+00 
9    6    -0.169678E-03 
9    7    0.000000E+00 
9    8    0.000000E+00 
9    9    0.999999E+00 
9    10    -0.176541E-03 
9    11    -0.176541E-03 
9    12    -0.102078E-03 
9    13    0.000000E+00 
9    14    -0.475388E-03 
9    15    0.110949E-03 
9    16    -0.104018E-01 
9    17    -0.490317E-01 
9    18    0.299348E-01 
9    19    -0.433718E-02 
9    20    0.184130E+00 
9    21    -0.612498E-01 
9    22    0.600930E-01 
9    23    -0.870675E-02 
9    24    0.556215E+00 
9    25    -0.590712E-01 
9    26    -0.444076E-01 
9    27    -0.256404E-01 
9    28    0.375878E-02 
9    29    -0.161090E+00 
9    30    0.233399E-01 
9    31    0.000000E+00 
9    32    0.000000E+00 
9    33    0.000000E+00 
9    34    0.000000E+00 
9    35    -0.177485E-01 
9    36    -0.320582E-01 
9    37    -0.342729E-01 
9    38    -0.616986E-01 
10    1    0.791085E-01 
10    2    0.710234E+00 
10    3    0.145592E-02 
10    4    0.367207E-03 
10    5    0.213431E-03 
10    6    0.629936E+00 
10    7    -0.752514E-03 
10    8    0.303738E-03 
10    9    0.176541E-03 
10    10    0.999991E+00 
10    11    0.333335E+00 
10    12    0.333335E+00 
10    13    0.000000E+00 
10    14    0.000000E+00 
10    15    0.000000E+00 
10    16    0.505694E-01 
10    17    0.322808E+00 
10    18    -0.367896E+00 
10    19    0.815002E-01 
10    20    0.553635E-01 
10    21    0.373744E+00 
10    22    -0.425047E+00 
10    23    0.947773E-01 
10    24    0.643827E-01 
10    25    0.465498E+00 
10    26    0.189776E+00 
10    27    0.180732E+00 
10    28    -0.129355E+00 
10    29    -0.878712E-01 
10    30    0.197573E-01 
10    31    0.000000E+00 
10    32    0.000000E+00 
10    33    0.000000E+00 
10    34    0.000000E+00 
10    35    0.274430E-01 
10    36    0.152943E+00 
10    37    0.375710E-01 
10    38    0.172532E+00 
11    1    0.791025E-01 
11    2    0.710233E+00 
11    3    -0.157338E-02 
11    4    -0.339793E-03 
11    5    0.213429E-03 
11    6    0.629935E+00 
11    7    -0.130144E-02 
11    8    0.175625E-03 
11    9    0.176541E-03 
11    10    0.333335E+00 
11    11    0.999996E+00 
11    12    0.333332E+00 
11    13    0.000000E+00 
11    14    0.000000E+00 
11    15    0.000000E+00 
11    16    0.186595E-02 
11    17    0.693207E-01 
11    18    -0.102897E+00 
11    19    -0.132880E-01 
11    20    0.101274E-01 
11    21    0.249595E+00 
11    22    -0.436851E+00 
11    23    0.301012E-01 
11    24    0.429962E-01 
11    25    0.189776E+00 
11    26    0.865901E-01 
11    27    0.352544E-01 
11    28    0.322274E-01 
11    29    -0.265995E-01 
11    30    -0.317192E-02 
11    31    0.000000E+00 
11    32    0.000000E+00 
11    33    0.000000E+00 
11    34    0.000000E+00 
11    35    0.220970E-01 
11    36    0.142501E+00 
11    37    0.124560E-01 
11    38    0.124165E+00 
12    1    0.791023E-01 
12    2    0.710233E+00 
12    3    -0.157338E-02 
12    4    0.367204E-03 
12    5    -0.197497E-03 
12    6    0.629935E+00 
12    7    -0.130144E-02 
12    8    0.303738E-03 
12    9    0.102078E-03 
12    10    0.333335E+00 
12    11    0.333332E+00 
12    12    0.999996E+00 
12    13    0.000000E+00 
12    14    0.000000E+00 
12    15    0.000000E+00 
12    16    0.130353E-02 
12    17    0.663935E-01 
12    18    -0.975895E-01 
12    19    0.141395E-01 
12    20    -0.954896E-02 
12    21    0.248161E+00 
12    22    -0.434342E+00 
12    23    0.629308E-01 
12    24    0.202009E-01 
12    25    0.180732E+00 
12    26    0.352544E-01 
12    27    0.895778E-01 
12    28    -0.372910E-01 
12    29    0.231598E-01 
12    30    -0.335557E-02 
12    31    0.000000E+00 
12    32    0.000000E+00 
12    33    0.000000E+00 
12    34    0.000000E+00 
12    35    0.539997E-02 
12    36    0.109887E+00 
12    37    0.596634E-02 
12    38    0.111667E+00 
13    1    -0.255638E-05 
13    2    0.000000E+00 
13    3    -0.612272E-03 
13    4    0.262346E-02 
13    5    0.000000E+00 
13    6    0.000000E+00 
13    7    -0.110948E-03 
13    8    0.475388E-03 
13    9    0.000000E+00 
13    10    0.000000E+00 
13    11    0.000000E+00 
13    12    0.000000E+00 
13    13    0.999988E+00 
13    14    0.000000E+00 
13    15    0.100639E-05 
13    16    -0.124844E-01 
13    17    -0.649775E-01 
13    18    0.933945E-01 
13    19    0.151467E+00 
13    20    -0.115955E-01 
13    21    -0.318238E-01 
13    22    0.269531E-01 
13    23    0.190332E+00 
13    24    -0.548209E-02 
13    25    -0.129355E+00 
13    26    0.322274E-01 
13    27    -0.372910E-01 
13    28    -0.301946E+00 
13    29    0.220515E-01 
13    30    0.379185E-01 
13    31    0.000000E+00 
13    32    0.000000E+00 
13    33    0.000000E+00 
13    34    0.000000E+00 
13    35    -0.335142E-01 
13    36    -0.654629E-01 
13    37    0.261985E-01 
13    38    0.504536E-01 
14    1    -0.148584E-05 
14    2    0.000000E+00 
14    3    -0.355870E-03 
14    4    0.000000E+00 
14    5    0.262346E-02 
14    6    0.000000E+00 
14    7    -0.644863E-04 
14    8    0.000000E+00 
14    9    0.475388E-03 
14    10    0.000000E+00 
14    11    0.000000E+00 
14    12    0.000000E+00 
14    13    0.000000E+00 
14    14    0.999988E+00 
14    15    0.173149E-05 
14    16    -0.848068E-02 
14    17    -0.441395E-01 
14    18    0.634433E-01 
14    19    -0.115955E-01 
14    20    0.160660E+00 
14    21    -0.216180E-01 
14    22    0.183094E-01 
14    23    -0.548209E-02 
14    24    0.194679E+00 
14    25    -0.878712E-01 
14    26    -0.265995E-01 
14    27    0.231598E-01 
14    28    0.220515E-01 
14    29    -0.319428E+00 
14    30    0.590514E-01 
14    31    0.000000E+00 
14    32    0.000000E+00 
14    33    0.000000E+00 
14    34    0.000000E+00 
14    35    -0.329706E-02 
14    36    -0.644012E-02 
14    37    -0.768999E-02 
14    38    -0.148095E-01 
15    1    0.000000E+00 
15    2    0.000000E+00 
15    3    0.000000E+00 
15    4    -0.355873E-03 
15    5    -0.612277E-03 
15    6    0.000000E+00 
15    7    0.000000E+00 
15    8    -0.644864E-04 
15    9    -0.110949E-03 
15    10    0.000000E+00 
15    11    0.000000E+00 
15    12    0.000000E+00 
15    13    0.100639E-05 
15    14    0.173149E-05 
15    15    0.999995E+00 
15    16    0.122875E-02 
15    17    0.639528E-02 
15    18    -0.115955E-01 
15    19    -0.149078E-01 
15    20    -0.232776E-01 
15    21    0.313219E-02 
15    22    -0.548209E-02 
15    23    -0.187331E-01 
15    24    -0.282066E-01 
15    25    0.197573E-01 
15    26    -0.317192E-02 
15    27    -0.335557E-02 
15    28    0.379185E-01 
15    29    0.590514E-01 
15    30    0.795825E-01 
15    31    0.000000E+00 
15    32    0.000000E+00 
15    33    0.000000E+00 
15    34    0.000000E+00 
15    35    0.287291E-02 
15    36    0.561162E-02 
15    37    -0.361047E-02 
15    38    -0.695312E-02 
16    1    0.208545E-05 
16    2    0.182439E-01 
16    3    0.391011E-01 
16    4    -0.566106E-02 
16    5    -0.383486E-02 
16    6    0.545261E-01 
16    7    0.105292E+00 
16    8    -0.152442E-01 
16    9    -0.103266E-01 
16    10    0.493057E-01 
16    11    0.181249E-02 
16    12    0.126226E-02 
16    13    -0.121647E-01 
16    14    -0.824048E-02 
16    15    0.119306E-02 
16    16    0.998799E+00 
16    17    0.222311E+00 
16    18    0.161583E-01 
16    19    -0.235301E-02 
16    20    -0.656586E-03 
16    21    0.171863E+00 
16    22    0.192322E-02 
16    23    -0.280064E-03 
16    24    -0.781492E-04 
16    25    0.505035E-01 
16    26    0.504098E-01 
16    27    0.504079E-01 
16    28    -0.241633E-04 
16    29    -0.674254E-05 
16    30    0.000000E+00 
16    31    0.000000E+00 
16    32    0.000000E+00 
16    33    0.000000E+00 
16    34    0.000000E+00 
16    35    0.267700E-01 
16    36    0.742169E-01 
16    37    0.260020E-01 
16    38    0.736373E-01 
17    1    0.105223E-01 
17    2    0.171831E+00 
17    3    0.259839E+00 
17    4    -0.376195E-01 
17    5    -0.254838E-01 
17    6    0.309463E+00 
17    7    0.496974E+00 
17    8    -0.719519E-01 
17    9    -0.487409E-01 
17    10    0.319255E+00 
17    11    0.681113E-01 
17    12    0.652017E-01 
17    13    -0.643267E-01 
17    14    -0.435755E-01 
17    15    0.630886E-02 
17    16    0.222311E+00 
17    17    0.999929E+00 
17    18    0.739665E-02 
17    19    -0.107711E-02 
17    20    -0.300559E-03 
17    21    0.775486E+00 
17    22    0.689546E-02 
17    23    -0.100413E-02 
17    24    -0.280193E-03 
17    25    0.636050E+00 
17    26    0.636003E+00 
17    27    0.636002E+00 
17    28    -0.120690E-04 
17    29    -0.336774E-05 
17    30    0.000000E+00 
17    31    0.000000E+00 
17    32    0.000000E+00 
17    33    0.000000E+00 
17    34    0.000000E+00 
17    35    0.223037E+00 
17    36    0.400489E+00 
17    37    0.219092E+00 
17    38    0.397869E+00 
18    1    -0.245178E-01 
18    2    -0.221107E+00 
18    3    -0.286071E+00 
18    4    0.549005E-01 
18    5    0.371901E-01 
18    6    -0.184261E+00 
18    7    -0.118693E+00 
18    8    0.440922E-01 
18    9    0.298685E-01 
18    10    -0.365708E+00 
18    11    -0.101443E+00 
18    12    -0.961612E-01 
18    13    0.927415E-01 
18    14    0.628240E-01 
18    15    -0.114519E-01 
18    16    -0.161583E-01 
18    17    -0.739665E-02 
18    18    0.999701E+00 
18    19    0.287617E-04 
18    20    0.802570E-05 
18    21    -0.300241E-02 
18    22    0.519253E+00 
18    23    0.405865E-05 
18    24    0.113253E-05 
18    25    0.837558E-02 
18    26    -0.551141E-02 
18    27    -0.551139E-02 
18    28    -0.175119E-02 
18    29    -0.488653E-03 
18    30    0.000000E+00 
18    31    0.000000E+00 
18    32    0.000000E+00 
18    33    0.000000E+00 
18    34    0.000000E+00 
18    35    0.412142E-01 
18    36    0.275928E-01 
18    37    0.112902E+00 
18    38    0.765822E-01 
19    1    0.354968E-02 
19    2    0.320118E-01 
19    3    0.549005E-01 
19    4    0.851802E-01 
19    5    -0.538439E-02 
19    6    0.266773E-01 
19    7    0.440922E-01 
19    8    0.179470E+00 
19    9    -0.432436E-02 
19    10    0.806890E-01 
19    11    -0.130549E-01 
19    12    0.139222E-01 
19    13    0.149036E+00 
19    14    -0.114519E-01 
19    15    -0.146168E-01 
19    16    0.235301E-02 
19    17    0.107711E-02 
19    18    0.287617E-04 
19    19    0.999895E+00 
19    20    -0.116872E-05 
19    21    0.437218E-03 
19    22    0.405865E-05 
19    23    0.519281E+00 
19    24    0.000000E+00 
19    25    0.802728E-03 
19    26    -0.121982E-02 
19    27    0.802579E-03 
19    28    0.120273E-01 
19    29    0.000000E+00 
19    30    -0.488724E-03 
19    31    0.000000E+00 
19    32    0.000000E+00 
19    33    0.000000E+00 
19    34    0.000000E+00 
19    35    -0.287244E+00 
19    36    -0.192309E+00 
19    37    0.261395E+00 
19    38    0.177306E+00 
20    1    0.240459E-02 
20    2    0.216851E-01 
20    3    0.371901E-01 
20    4    -0.538439E-02 
20    5    0.894813E-01 
20    6    0.180714E-01 
20    7    0.298685E-01 
20    8    -0.432436E-02 
20    9    0.182924E+00 
20    10    0.546595E-01 
20    11    0.994903E-02 
20    12    -0.936147E-02 
20    13    -0.114519E-01 
20    14    0.158184E+00 
20    15    -0.229019E-01 
20    16    0.656586E-03 
20    17    0.300559E-03 
20    18    0.802570E-05 
20    19    -0.116872E-05 
20    20    0.999899E+00 
20    21    0.122002E-03 
20    22    0.113253E-05 
20    23    0.000000E+00 
20    24    0.519281E+00 
20    25    0.223994E-03 
20    26    0.223953E-03 
20    27    -0.340379E-03 
20    28    0.000000E+00 
20    29    0.120273E-01 
20    30    -0.175145E-02 
20    31    0.000000E+00 
20    32    0.000000E+00 
20    33    0.000000E+00 
20    34    0.000000E+00 
20    35    0.757268E-03 
20    36    0.506989E-03 
20    37    -0.290208E-01 
20    38    -0.196850E-01 
21    1    0.639098E-01 
21    2    0.359240E+00 
21    3    0.286113E+00 
21    4    -0.414234E-01 
21    5    -0.280606E-01 
21    6    0.563329E+00 
21    7    0.622042E+00 
21    8    -0.900592E-01 
21    9    -0.610070E-01 
21    10    0.371831E+00 
21    11    0.247668E+00 
21    12    0.246229E+00 
21    13    -0.318025E-01 
21    14    -0.215433E-01 
21    15    0.311905E-02 
21    16    0.171863E+00 
21    17    0.775486E+00 
21    18    0.300241E-02 
21    19    -0.437218E-03 
21    20    -0.122002E-03 
21    21    0.999983E+00 
21    22    0.578177E-02 
21    23    -0.841952E-03 
21    24    -0.234939E-03 
21    25    0.670242E+00 
21    26    0.670232E+00 
21    27    0.670232E+00 
21    28    -0.236802E-05 
21    29    0.000000E+00 
21    30    0.000000E+00 
21    31    0.000000E+00 
21    32    0.000000E+00 
21    33    0.000000E+00 
21    34    0.000000E+00 
21    35    0.379374E+00 
21    36    0.676786E+00 
21    37    0.376298E+00 
21    38    0.673702E+00 
22    1    -0.135729E+00 
22    2    -0.561581E+00 
22    3    -0.213598E+00 
22    4    0.681947E-01 
22    5    0.461958E-01 
22    6    -0.554876E+00 
22    7    -0.530369E-01 
22    8    0.887079E-01 
22    9    0.600916E-01 
22    10    -0.425158E+00 
22    11    -0.435193E+00 
22    12    -0.432665E+00 
22    13    0.272686E-01 
22    14    0.184720E-01 
22    15    -0.548068E-02 
22    16    -0.192322E-02 
22    17    -0.689546E-02 
22    18    0.519253E+00 
22    19    0.405865E-05 
22    20    0.113253E-05 
22    21    -0.578177E-02 
22    22    0.999949E+00 
22    23    0.486805E-05 
22    24    0.135839E-05 
22    25    -0.287910E-02 
22    26    -0.612660E-02 
22    27    -0.612660E-02 
22    28    -0.409538E-03 
22    29    -0.114278E-03 
22    30    0.000000E+00 
22    31    0.000000E+00 
22    32    0.000000E+00 
22    33    0.000000E+00 
22    34    0.000000E+00 
22    35    0.774477E-01 
22    36    0.775233E-01 
22    37    0.214645E+00 
22    38    0.215633E+00 
23    1    0.196509E-01 
23    2    0.813057E-01 
23    3    0.681947E-01 
23    4    0.247551E+00 
23    5    -0.668823E-02 
23    6    0.803349E-01 
23    7    0.887079E-01 
23    8    0.546828E+00 
23    9    -0.870006E-02 
23    10    0.945946E-01 
23    11    0.299669E-01 
23    12    0.626413E-01 
23    13    0.189545E+00 
23    14    -0.548068E-02 
23    15    -0.185897E-01 
23    16    0.280064E-03 
23    17    0.100413E-02 
23    18    0.405865E-05 
23    19    0.519281E+00 
23    20    0.000000E+00 
23    21    0.841952E-03 
23    22    0.486805E-05 
23    23    0.999982E+00 
23    24    0.000000E+00 
23    25    0.892180E-03 
23    26    0.419249E-03 
23    27    0.892167E-03 
23    28    0.281248E-02 
23    29    0.000000E+00 
23    30    -0.114284E-03 
23    31    0.000000E+00 
23    32    0.000000E+00 
23    33    0.000000E+00 
23    34    0.000000E+00 
23    35    -0.539775E+00 
23    36    -0.540302E+00 
23    37    0.496955E+00 
23    38    0.499241E+00 
24    1    0.133117E-01 
24    2    0.550773E-01 
24    3    0.461958E-01 
24    4    -0.668823E-02 
24    5    0.252894E+00 
24    6    0.544196E-01 
24    7    0.600916E-01 
24    8    -0.870006E-02 
24    9    0.553778E+00 
24    10    0.640793E-01 
24    11    0.426817E-01 
24    12    0.200520E-01 
24    13    -0.548068E-02 
24    14    0.193923E+00 
24    15    -0.280762E-01 
24    16    0.781492E-04 
24    17    0.280193E-03 
24    18    0.113253E-05 
24    19    0.000000E+00 
24    20    0.519281E+00 
24    21    0.234939E-03 
24    22    0.135839E-05 
24    23    0.000000E+00 
24    24    0.999983E+00 
24    25    0.248955E-03 
24    26    0.248951E-03 
24    27    0.116987E-03 
24    28    0.000000E+00 
24    29    0.281248E-02 
24    30    -0.409560E-03 
24    31    0.000000E+00 
24    32    0.000000E+00 
24    33    0.000000E+00 
24    34    0.000000E+00 
24    35    0.142302E-02 
24    36    0.142441E-02 
24    37    -0.551734E-01 
24    38    -0.554273E-01 
25    1    0.650533E-01 
25    2    0.356654E+00 
25    3    0.411876E+00 
25    4    -0.939025E-01 
25    5    -0.636104E-01 
25    6    0.366316E+00 
25    7    0.411373E+00 
25    8    -0.868463E-01 
25    9    -0.588306E-01 
25    10    0.464955E+00 
25    11    0.187588E+00 
25    12    0.178554E+00 
25    13    -0.129168E+00 
25    14    -0.874996E-01 
25    15    0.195891E-01 
25    16    0.505035E-01 
25    17    0.636050E+00 
25    18    -0.837558E-02 
25    19    -0.802728E-03 
25    20    -0.223994E-03 
25    21    0.670242E+00 
25    22    0.287910E-02 
25    23    -0.892180E-03 
25    24    -0.248955E-03 
25    25    0.999851E+00 
25    26    0.333355E+00 
25    27    0.333354E+00 
25    28    0.106025E-04 
25    29    0.295854E-05 
25    30    0.000000E+00 
25    31    0.000000E+00 
25    32    0.000000E+00 
25    33    0.000000E+00 
25    34    0.000000E+00 
25    35    0.130442E+00 
25    36    0.359251E+00 
25    37    0.174655E+00 
25    38    0.367704E+00 
26    1    0.286161E-02 
26    2    0.112801E+00 
26    3    0.167650E+00 
26    4    0.999871E-02 
26    5    -0.164423E-01 
26    6    0.274843E+00 
26    7    0.450062E+00 
26    8    -0.378722E-01 
26    9    -0.441400E-01 
26    10    0.187588E+00 
26    11    0.849553E-01 
26    12    0.346235E-01 
26    13    0.318367E-01 
26    14    -0.262367E-01 
26    15    -0.312239E-02 
26    16    0.504098E-01 
26    17    0.636003E+00 
26    18    0.551141E-02 
26    19    0.121982E-02 
26    20    -0.223953E-03 
26    21    0.670232E+00 
26    22    0.612660E-02 
26    23    -0.419249E-03 
26    24    -0.248951E-03 
26    25    0.333355E+00 
26    26    0.999934E+00 
26    27    0.333313E+00 
26    28    0.106038E-04 
26    29    -0.295892E-05 
26    30    0.000000E+00 
26    31    0.000000E+00 
26    32    0.000000E+00 
26    33    0.000000E+00 
26    34    0.000000E+00 
26    35    0.462552E+00 
26    36    0.435573E+00 
26    37    0.407541E+00 
26    38    0.421956E+00 
27    1    0.214110E-02 
27    2    0.109976E+00 
27    3    0.162078E+00 
27    4    -0.234656E-01 
27    5    0.731968E-02 
27    6    0.273784E+00 
27    7    0.448327E+00 
27    8    -0.649087E-01 
27    9    -0.254848E-01 
27    10    0.178554E+00 
27    11    0.346235E-01 
27    12    0.879197E-01 
27    13    -0.368656E-01 
27    14    0.228300E-01 
27    15    -0.330533E-02 
27    16    0.504079E-01 
27    17    0.636002E+00 
27    18    0.551139E-02 
27    19    -0.802579E-03 
27    20    0.340379E-03 
27    21    0.670232E+00 
27    22    0.612660E-02 
27    23    -0.892167E-03 
27    24    -0.116987E-03 
27    25    0.333354E+00 
27    26    0.333313E+00 
27    27    0.999935E+00 
27    28    -0.106039E-04 
27    29    0.295891E-05 
27    30    0.000000E+00 
27    31    0.000000E+00 
27    32    0.000000E+00 
27    33    0.000000E+00 
27    34    0.000000E+00 
27    35    0.123463E+00 
27    36    0.357648E+00 
27    37    0.124774E+00 
27    38    0.356084E+00 
28    1    -0.159295E-01 
28    2    -0.624594E-01 
28    3    -0.935055E-01 
28    4    -0.187163E+00 
28    5    0.120814E-01 
28    6    -0.234294E-01 
28    7    -0.147342E-01 
28    8    -0.157671E+00 
28    9    0.376277E-02 
28    10    -0.129168E+00 
28    11    0.318367E-01 
28    12    -0.368656E-01 
28    13    -0.299155E+00 
28    14    0.219420E-01 
28    15    0.373542E-01 
28    16    -0.241633E-04 
28    17    -0.120690E-04 
28    18    0.175119E-02 
28    19    -0.120273E-01 
28    20    0.000000E+00 
28    21    -0.236802E-05 
