#  All Overlap: i_MO, j_MO, S_ij  
4    67    0.122025E-01 
4    68    0.186659E-01 
4    69    0.000000E+00 
4    70    0.000000E+00 
4    71    0.000000E+00 
4    72    0.000000E+00 
4    73    -0.269323E-01 
4    74    -0.100960E+00 
4    75    0.176148E-01 
4    76    0.653033E-01 
5    1    0.000000E+00 
5    2    0.000000E+00 
5    3    0.000000E+00 
5    4    0.000000E+00 
5    5    0.100000E+01 
5    6    0.000000E+00 
5    7    0.000000E+00 
5    8    0.000000E+00 
5    9    0.569754E+00 
5    10    0.000000E+00 
5    11    0.000000E+00 
5    12    0.000000E+00 
5    13    0.000000E+00 
5    14    0.000000E+00 
5    15    0.000000E+00 
5    16    -0.381177E-02 
5    17    -0.253995E-01 
5    18    0.370926E-01 
5    19    -0.537440E-02 
5    20    0.889892E-01 
5    21    -0.280417E-01 
5    22    0.462221E-01 
5    23    -0.669720E-02 
5    24    0.252267E+00 
5    25    -0.634850E-01 
5    26    -0.163900E-01 
5    27    0.728557E-02 
5    28    0.120724E-01 
5    29    -0.195958E+00 
5    30    0.283927E-01 
5    31    0.000000E+00 
5    32    0.000000E+00 
5    33    0.000000E+00 
5    34    0.000000E+00 
5    35    -0.266794E-02 
5    36    -0.100235E-01 
5    37    -0.523766E-02 
5    38    -0.194497E-01 
5    39    -0.439085E-03 
5    40    -0.206887E-03 
5    41    0.109612E-05 
5    42    0.000000E+00 
5    43    0.999996E+00 
5    44    -0.966746E-04 
5    45    0.000000E+00 
5    46    0.000000E+00 
5    47    0.569754E+00 
5    48    -0.213431E-03 
5    49    -0.213429E-03 
5    50    0.197497E-03 
5    51    0.000000E+00 
5    52    -0.262346E-02 
5    53    0.612277E-03 
5    54    -0.392472E-02 
5    55    -0.258667E-01 
5    56    0.376658E-01 
5    57    -0.545731E-02 
5    58    0.909527E-01 
5    59    -0.282553E-01 
5    60    0.463352E-01 
5    61    -0.671340E-02 
5    62    0.254757E+00 
5    63    -0.642928E-01 
5    64    -0.166890E-01 
5    65    0.745575E-02 
5    66    0.122025E-01 
5    67    -0.199324E+00 
5    68    0.288796E-01 
5    69    0.000000E+00 
5    70    0.000000E+00 
5    71    0.000000E+00 
5    72    0.000000E+00 
5    73    -0.264955E-02 
5    74    -0.993224E-02 
5    75    -0.517044E-02 
5    76    -0.191683E-01 
6    1    0.184261E+00 
6    2    0.812273E+00 
6    3    0.000000E+00 
6    4    0.000000E+00 
6    5    0.000000E+00 
6    6    0.100000E+01 
6    7    0.000000E+00 
6    8    0.000000E+00 
6    9    0.000000E+00 
6    10    0.629936E+00 
6    11    0.629936E+00 
6    12    0.629936E+00 
6    13    0.000000E+00 
6    14    0.000000E+00 
6    15    0.000000E+00 
6    16    0.543883E-01 
6    17    0.308812E+00 
6    18    -0.184094E+00 
6    19    0.266737E-01 
6    20    0.180638E-01 
6    21    0.562514E+00 
6    22    -0.554772E+00 
6    23    0.803819E-01 
6    24    0.544358E-01 
6    25    0.365766E+00 
6    26    0.274262E+00 
6    27    0.273200E+00 
6    28    -0.234563E-01 
6    29    -0.158849E-01 
6    30    0.230159E-02 
6    31    0.000000E+00 
6    32    0.000000E+00 
6    33    0.000000E+00 
6    34    0.000000E+00 
6    35    0.115663E+00 
6    36    0.344037E+00 
6    37    0.116698E+00 
6    38    0.345905E+00 
6    39    0.184261E+00 
6    40    0.812272E+00 
6    41    -0.712676E-03 
6    42    0.166328E-03 
6    43    0.966746E-04 
6    44    0.999999E+00 
6    45    -0.125085E-02 
6    46    0.291930E-03 
6    47    0.169678E-03 
6    48    0.629936E+00 
6    49    0.629935E+00 
6    50    0.629935E+00 
6    51    0.000000E+00 
6    52    0.000000E+00 
6    53    0.000000E+00 
6    54    0.549456E-01 
6    55    0.311442E+00 
6    56    -0.184743E+00 
6    57    0.267670E-01 
6    58    0.181829E-01 
6    59    0.565803E+00 
6    60    -0.555117E+00 
6    61    0.804297E-01 
6    62    0.546363E-01 
6    63    0.367965E+00 
6    64    0.276623E+00 
6    65    0.275568E+00 
6    66    -0.234141E-01 
6    67    -0.159053E-01 
6    68    0.230449E-02 
6    69    0.000000E+00 
6    70    0.000000E+00 
6    71    0.000000E+00 
6    72    0.000000E+00 
6    73    0.115860E+00 
6    74    0.344394E+00 
6    75    0.116845E+00 
6    76    0.346169E+00 
7    1    0.000000E+00 
7    2    0.000000E+00 
7    3    0.569754E+00 
7    4    0.000000E+00 
7    5    0.000000E+00 
7    6    0.000000E+00 
7    7    0.100000E+01 
7    8    0.000000E+00 
7    9    0.000000E+00 
7    10    0.000000E+00 
7    11    0.000000E+00 
7    12    0.000000E+00 
7    13    0.000000E+00 
7    14    0.000000E+00 
7    15    0.000000E+00 
7    16    0.105158E+00 
7    17    0.496557E+00 
7    18    -0.119202E+00 
7    19    0.441417E-01 
7    20    0.298934E-01 
7    21    0.621926E+00 
7    22    -0.545050E-01 
7    23    0.888717E-01 
7    24    0.601852E-01 
7    25    0.411395E+00 
7    26    0.449677E+00 
7    27    0.447935E+00 
7    28    -0.148294E-01 
7    29    -0.100427E-01 
7    30    0.377366E-02 
7    31    0.000000E+00 
7    32    0.000000E+00 
7    33    0.000000E+00 
7    34    0.000000E+00 
7    35    0.207506E+00 
7    36    0.375060E+00 
7    37    0.248845E+00 
7    38    0.448198E+00 
7    39    0.444595E-03 
7    40    0.151601E-02 
7    41    0.569752E+00 
7    42    0.000000E+00 
7    43    0.000000E+00 
7    44    0.125085E-02 
7    45    0.999998E+00 
7    46    0.000000E+00 
7    47    0.000000E+00 
7    48    0.752514E-03 
7    49    0.130144E-02 
7    50    0.130144E-02 
7    51    0.110948E-03 
7    52    0.644863E-04 
7    53    0.000000E+00 
7    54    0.105684E+00 
7    55    0.498174E+00 
7    56    -0.117067E+00 
7    57    0.440668E-01 
7    58    0.299348E-01 
7    59    0.622312E+00 
7    60    -0.484295E-01 
7    61    0.884626E-01 
7    62    0.600930E-01 
7    63    0.411218E+00 
7    64    0.451191E+00 
7    65    0.449471E+00 
7    66    -0.144801E-01 
7    67    -0.983642E-02 
7    68    0.375878E-02 
7    69    0.000000E+00 
7    70    0.000000E+00 
7    71    0.000000E+00 
7    72    0.000000E+00 
7    73    0.207047E+00 
7    74    0.373978E+00 
7    75    0.248693E+00 
7    76    0.447701E+00 
8    1    0.000000E+00 
8    2    0.000000E+00 
8    3    0.000000E+00 
8    4    0.569754E+00 
8    5    0.000000E+00 
8    6    0.000000E+00 
8    7    0.000000E+00 
8    8    0.100000E+01 
8    9    0.000000E+00 
8    10    0.000000E+00 
8    11    0.000000E+00 
8    12    0.000000E+00 
8    13    0.000000E+00 
8    14    0.000000E+00 
8    15    0.000000E+00 
8    16    -0.152366E-01 
8    17    -0.719470E-01 
8    18    0.441417E-01 
8    19    0.179055E+00 
8    20    -0.433131E-02 
8    21    -0.901119E-01 
8    22    0.888717E-01 
8    23    0.545985E+00 
8    24    -0.872034E-02 
8    25    -0.868923E-01 
8    26    -0.378698E-01 
8    27    -0.649020E-01 
8    28    -0.157509E+00 
8    29    0.377366E-02 
8    30    0.154552E-01 
8    31    0.000000E+00 
8    32    0.000000E+00 
8    33    0.000000E+00 
8    34    0.000000E+00 
8    35    -0.179352E+00 
8    36    -0.324171E+00 
8    37    0.115693E+00 
8    38    0.208377E+00 
8    39    -0.103762E-03 
8    40    -0.353813E-03 
8    41    0.000000E+00 
8    42    0.569753E+00 
8    43    0.000000E+00 
8    44    -0.291930E-03 
8    45    0.000000E+00 
8    46    0.999999E+00 
8    47    0.000000E+00 
8    48    -0.303738E-03 
8    49    -0.175625E-03 
8    50    -0.303738E-03 
8    51    -0.475388E-03 
8    52    0.000000E+00 
8    53    0.644864E-04 
8    54    -0.153124E-01 
8    55    -0.721793E-01 
8    56    0.440668E-01 
8    57    0.180692E+00 
8    58    -0.433718E-02 
8    59    -0.901655E-01 
8    60    0.884626E-01 
8    61    0.549312E+00 
8    62    -0.870675E-02 
8    63    -0.869583E-01 
8    64    -0.379943E-01 
8    65    -0.651228E-01 
8    66    -0.158110E+00 
8    67    0.375878E-02 
8    68    0.155616E-01 
8    69    0.000000E+00 
8    70    0.000000E+00 
8    71    0.000000E+00 
8    72    0.000000E+00 
8    73    -0.180411E+00 
8    74    -0.325867E+00 
8    75    0.116762E+00 
8    76    0.210197E+00 
9    1    0.000000E+00 
9    2    0.000000E+00 
9    3    0.000000E+00 
9    4    0.000000E+00 
9    5    0.569754E+00 
9    6    0.000000E+00 
9    7    0.000000E+00 
9    8    0.000000E+00 
9    9    0.100000E+01 
9    10    0.000000E+00 
9    11    0.000000E+00 
9    12    0.000000E+00 
9    13    0.000000E+00 
9    14    0.000000E+00 
9    15    0.000000E+00 
9    16    -0.103184E-01 
9    17    -0.487235E-01 
9    18    0.298934E-01 
9    19    -0.433131E-02 
9    20    0.182518E+00 
9    21    -0.610251E-01 
9    22    0.601852E-01 
9    23    -0.872034E-02 
9    24    0.552956E+00 
9    25    -0.588447E-01 
9    26    -0.441235E-01 
9    27    -0.254751E-01 
9    28    0.377366E-02 
9    29    -0.160526E+00 
9    30    0.232589E-01 
9    31    0.000000E+00 
9    32    0.000000E+00 
9    33    0.000000E+00 
9    34    0.000000E+00 
9    35    -0.179096E-01 
9    36    -0.323708E-01 
9    37    -0.347729E-01 
9    38    -0.626299E-01 
9    39    -0.603093E-04 
9    40    -0.205646E-03 
9    41    0.000000E+00 
9    42    0.000000E+00 
9    43    0.569754E+00 
9    44    -0.169678E-03 
9    45    0.000000E+00 
9    46    0.000000E+00 
9    47    0.999999E+00 
9    48    -0.176541E-03 
9    49    -0.176541E-03 
9    50    -0.102078E-03 
9    51    0.000000E+00 
9    52    -0.475388E-03 
9    53    0.110949E-03 
9    54    -0.104018E-01 
9    55    -0.490317E-01 
9    56    0.299348E-01 
9    57    -0.433718E-02 
9    58    0.184130E+00 
9    59    -0.612498E-01 
9    60    0.600930E-01 
9    61    -0.870675E-02 
9    62    0.556215E+00 
9    63    -0.590712E-01 
9    64    -0.444076E-01 
9    65    -0.256404E-01 
9    66    0.375878E-02 
9    67    -0.161090E+00 
9    68    0.233399E-01 
9    69    0.000000E+00 
9    70    0.000000E+00 
9    71    0.000000E+00 
9    72    0.000000E+00 
9    73    -0.177485E-01 
9    74    -0.320582E-01 
9    75    -0.342729E-01 
9    76    -0.616986E-01 
10    1    0.791027E-01 
10    2    0.710235E+00 
10    3    0.000000E+00 
10    4    0.000000E+00 
10    5    0.000000E+00 
10    6    0.629936E+00 
10    7    0.000000E+00 
10    8    0.000000E+00 
10    9    0.000000E+00 
10    10    0.100000E+01 
10    11    0.333333E+00 
10    12    0.333333E+00 
10    13    0.000000E+00 
10    14    0.000000E+00 
10    15    0.000000E+00 
10    16    0.488914E-01 
10    17    0.318068E+00 
10    18    -0.364933E+00 
10    19    0.804958E-01 
10    20    0.545129E-01 
10    21    0.371191E+00 
10    22    -0.425158E+00 
10    23    0.946241E-01 
10    24    0.640808E-01 
10    25    0.464688E+00 
10    26    0.186891E+00 
10    27    0.177853E+00 
10    28    -0.129212E+00 
10    29    -0.875042E-01 
10    30    0.195831E-01 
10    31    0.000000E+00 
10    32    0.000000E+00 
10    33    0.000000E+00 
10    34    0.000000E+00 
10    35    0.274933E-01 
10    36    0.153027E+00 
10    37    0.375660E-01 
10    38    0.172550E+00 
10    39    0.791085E-01 
10    40    0.710234E+00 
10    41    0.145592E-02 
10    42    0.367207E-03 
10    43    0.213431E-03 
10    44    0.629936E+00 
10    45    -0.752514E-03 
10    46    0.303738E-03 
10    47    0.176541E-03 
10    48    0.999991E+00 
10    49    0.333335E+00 
10    50    0.333335E+00 
10    51    0.000000E+00 
10    52    0.000000E+00 
10    53    0.000000E+00 
10    54    0.505694E-01 
10    55    0.322808E+00 
10    56    -0.367896E+00 
10    57    0.815002E-01 
10    58    0.553635E-01 
10    59    0.373744E+00 
10    60    -0.425047E+00 
10    61    0.947773E-01 
10    62    0.643827E-01 
10    63    0.465498E+00 
10    64    0.189776E+00 
10    65    0.180732E+00 
10    66    -0.129355E+00 
10    67    -0.878712E-01 
10    68    0.197573E-01 
10    69    0.000000E+00 
10    70    0.000000E+00 
10    71    0.000000E+00 
10    72    0.000000E+00 
10    73    0.274430E-01 
10    74    0.152943E+00 
10    75    0.375710E-01 
10    76    0.172532E+00 
11    1    0.791027E-01 
11    2    0.710235E+00 
11    3    0.000000E+00 
11    4    0.000000E+00 
11    5    0.000000E+00 
11    6    0.629936E+00 
11    7    0.000000E+00 
11    8    0.000000E+00 
11    9    0.000000E+00 
11    10    0.333333E+00 
11    11    0.100000E+01 
11    12    0.333333E+00 
11    13    0.000000E+00 
11    14    0.000000E+00 
11    15    0.000000E+00 
11    16    0.179714E-02 
11    17    0.677270E-01 
11    18    -0.100982E+00 
11    19    -0.129887E-01 
11    20    0.990861E-02 
11    21    0.247040E+00 
11    22    -0.434638E+00 
11    23    0.299532E-01 
11    24    0.426478E-01 
11    25    0.186891E+00 
11    26    0.844119E-01 
11    27    0.344285E-01 
11    28    0.317315E-01 
11    29    -0.261635E-01 
11    30    -0.311358E-02 
11    31    0.000000E+00 
11    32    0.000000E+00 
11    33    0.000000E+00 
11    34    0.000000E+00 
11    35    0.218575E-01 
11    36    0.141987E+00 
11    37    0.123032E-01 
11    38    0.123796E+00 
11    39    0.791025E-01 
11    40    0.710233E+00 
11    41    -0.157338E-02 
11    42    -0.339793E-03 
11    43    0.213429E-03 
11    44    0.629935E+00 
11    45    -0.130144E-02 
11    46    0.175625E-03 
11    47    0.176541E-03 
11    48    0.333335E+00 
11    49    0.999996E+00 
11    50    0.333332E+00 
11    51    0.000000E+00 
11    52    0.000000E+00 
11    53    0.000000E+00 
11    54    0.186595E-02 
11    55    0.693207E-01 
11    56    -0.102897E+00 
11    57    -0.132880E-01 
11    58    0.101274E-01 
11    59    0.249595E+00 
11    60    -0.436851E+00 
11    61    0.301012E-01 
11    62    0.429962E-01 
11    63    0.189776E+00 
11    64    0.865901E-01 
11    65    0.352544E-01 
11    66    0.322274E-01 
11    67    -0.265995E-01 
11    68    -0.317192E-02 
11    69    0.000000E+00 
11    70    0.000000E+00 
11    71    0.000000E+00 
11    72    0.000000E+00 
11    73    0.220970E-01 
11    74    0.142501E+00 
11    75    0.124560E-01 
11    76    0.124165E+00 
12    1    0.791027E-01 
12    2    0.710235E+00 
12    3    0.000000E+00 
12    4    0.000000E+00 
12    5    0.000000E+00 
12    6    0.629936E+00 
12    7    0.000000E+00 
12    8    0.000000E+00 
12    9    0.000000E+00 
12    10    0.333333E+00 
12    11    0.333333E+00 
12    12    0.100000E+01 
12    13    0.000000E+00 
12    14    0.000000E+00 
12    15    0.000000E+00 
12    16    0.125041E-02 
12    17    0.648208E-01 
12    18    -0.957045E-01 
12    19    0.138668E-01 
12    20    -0.931397E-02 
12    21    0.245599E+00 
12    22    -0.432102E+00 
12    23    0.626079E-01 
12    24    0.200359E-01 
12    25    0.177853E+00 
12    26    0.344285E-01 
12    27    0.873706E-01 
12    28    -0.367655E-01 
12    29    0.227544E-01 
12    30    -0.329692E-02 
12    31    0.000000E+00 
12    32    0.000000E+00 
12    33    0.000000E+00 
12    34    0.000000E+00 
12    35    0.537938E-02 
12    36    0.109709E+00 
12    37    0.596612E-02 
12    38    0.111566E+00 
12    39    0.791023E-01 
12    40    0.710233E+00 
12    41    -0.157338E-02 
12    42    0.367204E-03 
12    43    -0.197497E-03 
12    44    0.629935E+00 
12    45    -0.130144E-02 
12    46    0.303738E-03 
12    47    0.102078E-03 
12    48    0.333335E+00 
12    49    0.333332E+00 
12    50    0.999996E+00 
12    51    0.000000E+00 
12    52    0.000000E+00 
12    53    0.000000E+00 
12    54    0.130353E-02 
12    55    0.663935E-01 
12    56    -0.975895E-01 
12    57    0.141395E-01 
12    58    -0.954896E-02 
12    59    0.248161E+00 
12    60    -0.434342E+00 
12    61    0.629308E-01 
12    62    0.202009E-01 
12    63    0.180732E+00 
12    64    0.352544E-01 
12    65    0.895778E-01 
12    66    -0.372910E-01 
12    67    0.231598E-01 
12    68    -0.335557E-02 
12    69    0.000000E+00 
12    70    0.000000E+00 
12    71    0.000000E+00 
12    72    0.000000E+00 
12    73    0.539997E-02 
12    74    0.109887E+00 
12    75    0.596634E-02 
12    76    0.111667E+00 
13    1    0.000000E+00 
13    2    0.000000E+00 
13    3    0.000000E+00 
13    4    0.000000E+00 
13    5    0.000000E+00 
13    6    0.000000E+00 
13    7    0.000000E+00 
13    8    0.000000E+00 
13    9    0.000000E+00 
13    10    0.000000E+00 
13    11    0.000000E+00 
13    12    0.000000E+00 
13    13    0.100000E+01 
13    14    0.000000E+00 
13    15    0.000000E+00 
13    16    -0.120722E-01 
13    17    -0.641727E-01 
13    18    0.926071E-01 
13    19    0.148203E+00 
13    20    -0.114339E-01 
13    21    -0.318251E-01 
13    22    0.273946E-01 
13    23    0.189262E+00 
13    24    -0.549415E-02 
13    25    -0.129212E+00 
13    26    0.317315E-01 
13    27    -0.367655E-01 
13    28    -0.298142E+00 
13    29    0.219600E-01 
13    30    0.372201E-01 
13    31    0.000000E+00 
13    32    0.000000E+00 
13    33    0.000000E+00 
13    34    0.000000E+00 
13    35    -0.333539E-01 
13    36    -0.653359E-01 
13    37    0.259531E-01 
13    38    0.500865E-01 
13    39    -0.255638E-05 
13    40    0.000000E+00 
13    41    -0.612272E-03 
13    42    0.262346E-02 
13    43    0.000000E+00 
13    44    0.000000E+00 
13    45    -0.110948E-03 
13    46    0.475388E-03 
13    47    0.000000E+00 
13    48    0.000000E+00 
13    49    0.000000E+00 
13    50    0.000000E+00 
13    51    0.999988E+00 
13    52    0.000000E+00 
13    53    0.100639E-05 
13    54    -0.124844E-01 
13    55    -0.649775E-01 
13    56    0.933945E-01 
13    57    0.151467E+00 
13    58    -0.115955E-01 
13    59    -0.318238E-01 
13    60    0.269531E-01 
13    61    0.190332E+00 
13    62    -0.548209E-02 
13    63    -0.129355E+00 
13    64    0.322274E-01 
13    65    -0.372910E-01 
13    66    -0.301946E+00 
13    67    0.220515E-01 
13    68    0.379185E-01 
13    69    0.000000E+00 
13    70    0.000000E+00 
13    71    0.000000E+00 
13    72    0.000000E+00 
13    73    -0.335142E-01 
13    74    -0.654629E-01 
13    75    0.261985E-01 
13    76    0.504536E-01 
14    1    0.000000E+00 
14    2    0.000000E+00 
14    3    0.000000E+00 
14    4    0.000000E+00 
14    5    0.000000E+00 
14    6    0.000000E+00 
14    7    0.000000E+00 
14    8    0.000000E+00 
14    9    0.000000E+00 
14    10    0.000000E+00 
14    11    0.000000E+00 
14    12    0.000000E+00 
14    13    0.000000E+00 
14    14    0.100000E+01 
14    15    0.000000E+00 
14    16    -0.817547E-02 
14    17    -0.434587E-01 
14    18    0.627149E-01 
14    19    -0.114339E-01 
14    20    0.157344E+00 
14    21    -0.215525E-01 
14    22    0.185520E-01 
14    23    -0.549415E-02 
14    24    0.193655E+00 
14    25    -0.875042E-01 
14    26    -0.261635E-01 
14    27    0.227544E-01 
14    28    0.219600E-01 
14    29    -0.315697E+00 
14    30    0.581968E-01 
14    31    0.000000E+00 
14    32    0.000000E+00 
14    33    0.000000E+00 
14    34    0.000000E+00 
14    35    -0.333063E-02 
14    36    -0.652426E-02 
14    37    -0.780049E-02 
14    38    -0.150541E-01 
14    39    -0.148584E-05 
14    40    0.000000E+00 
14    41    -0.355870E-03 
14    42    0.000000E+00 
14    43    0.262346E-02 
14    44    0.000000E+00 
14    45    -0.644863E-04 
14    46    0.000000E+00 
14    47    0.475388E-03 
14    48    0.000000E+00 
14    49    0.000000E+00 
14    50    0.000000E+00 
14    51    0.000000E+00 
14    52    0.999988E+00 
14    53    0.173149E-05 
14    54    -0.848068E-02 
14    55    -0.441395E-01 
14    56    0.634433E-01 
14    57    -0.115955E-01 
14    58    0.160660E+00 
14    59    -0.216180E-01 
14    60    0.183094E-01 
14    61    -0.548209E-02 
14    62    0.194679E+00 
14    63    -0.878712E-01 
14    64    -0.265995E-01 
14    65    0.231598E-01 
14    66    0.220515E-01 
