          16
 Geom           1
h          3.8688450874         -0.6649649260         -0.0019292519
h          1.8913278627         -2.3675609891          0.2015275938
h         -2.3990569566          1.5334975249         -0.2067831632
h         -3.7747105497         -0.1791184115          0.1370393758
h         -3.3606731411         -2.0046947673          0.1305189089
          16
 Geom           7
c         -0.2825012454          1.4333155358          0.0317744002
c          0.8522410320          0.5330381017          0.1211751541
c          0.5549007973         -0.8575871014         -0.0236943497
n         -0.7101809361         -1.4695972616          0.0030025734
c         -1.6729206793         -0.5284853051          0.0740525780
n         -1.4832922444          0.7582281248          0.0450527790
n          2.2443395071          0.6910730934          0.0041769616
c          2.7418743867         -0.4951188959         -0.0102508381
n          1.7493373199         -1.4507439506         -0.0424841169
n         -3.0252446156         -1.0098939077         -0.1169643336
o         -0.1650154504          2.6646268879         -0.0436736310
h          3.8034875309         -0.6791558468         -0.0559202463
h          1.9651254365         -2.5065656706         -0.0237726623
h         -2.1677880246          1.4670323571         -0.1546518105
h         -3.8274822542         -0.4718696851          0.2973458037
h         -3.0244767983         -2.0772958669          0.2892634710
          16
 Geom           8
c         -0.1891091007          1.5379675245         -0.0297619334
c          0.8145272764          0.5070883298          0.0004630638
c          0.5735539525         -0.9038139196         -0.0408134151
n         -0.6900281021         -1.4311662068          0.0082994505
c         -1.5926659549         -0.5643598553         -0.0303780868
n         -1.4247166418          0.7630353394         -0.0108364911
n          2.1974350613          0.6515341500          0.1178394860
c          2.6709229814         -0.5351227961         -0.0217693558
n          1.7381482016         -1.5019562092         -0.0262442566
n         -2.9585138596         -1.0256991074          0.0182042297
o         -0.3085852225          2.7421990017          0.0288548417
h          3.7746253352         -0.9202894208         -0.2796381987
h          2.0190581844         -2.4458857026          0.0495869873
h         -2.1119498938          1.5072118620         -0.1680816396
h         -3.8002555110         -0.2535338869         -0.0992083672
h         -3.0644608907         -1.9895169822          0.4754163290
          16
 Geom           9
c         -0.1731596485          1.4438014239          0.0647384712
c          0.8806974944          0.5615763886          0.0420950192
c          0.4910209211         -0.8176520264          0.0159885559
n         -0.6708529305         -1.3990757875          0.0150774612
c         -1.6730834613         -0.5733281616          0.0558836114
n         -1.4921229972          0.7602647785         -0.0555698939
n          2.1684148546          0.7157542413         -0.0340719639
c          2.6744697182         -0.4823923420         -0.0416852801
n          1.7376663464         -1.5146241652          0.0019203913
n         -2.9826534417         -1.0748525227         -0.1045086958
o         -0.1395913371          2.6482594141          0.0368690117
h          3.8568872002         -0.6349110328          0.1110435638
h          1.6694500394         -2.5515446649          0.0123940484
h         -2.3713644636          1.4125476142         -0.1301973753
h         -3.6655825227         -0.3704040709          0.2352489008
h         -3.0181221875         -1.9826911026          0.4848198436
          16
 Geom          10
c         -0.2338730853          1.4647950121          0.0860587384
c          0.8381674469          0.4741041118          0.0220956053
c          0.5451048198         -0.8666328364         -0.0477708133
n         -0.6766659374         -1.4093300530         -0.0473891487
c         -1.6109321645         -0.5772624523          0.0158958839
n         -1.4653264531          0.7622968503          0.0340713783
n          2.1717885114          0.6672005774          0.0374544351
c          2.7448064333         -0.4762722394          0.0049291282
n          1.7230368582         -1.4829525123         -0.0087037294
n         -2.9876326742         -0.9770218190         -0.0462563485
o         -0.2096910194          2.6752524044         -0.0625405759
h          3.7869981526         -0.7359248418          0.1350530393
h          1.9503215796         -2.4177217572          0.0236251899
h         -2.4534036532          1.4108108705          0.1814548626
h         -3.6368591566         -0.4627493042          0.4128307336
h         -3.1219978388         -2.0107953002          0.1699967590
