          16
 Geom           1
c         -0.4665585831          2.6983723731         -0.0498482516
c          1.6789317068          0.9089839960          0.1075658164
c          1.0539076035         -1.6507985074          0.0275599523
n         -1.3290637116         -2.6305304475         -0.0116380186
c         -3.1668215022         -1.0461922784          0.0736593541
n         -2.7810254235          1.4576891023         -0.1122697644
n          4.1982555575          1.3004335129          0.1555162095
c          5.1015131606         -0.9210919061         -0.1124573012
n          3.3830924987         -2.8067078461          0.0322610817
n         -5.7640478258         -1.9904381736         -0.0390726885
o         -0.3458266658          5.1552441715          0.0048950323
h          7.2613049187         -1.3303047361         -0.0905589462
h          3.3722966187         -4.6904779751         -0.8325193064
h         -4.2827922133          2.8884536122          0.0982845323
h         -7.0740940418         -0.9943107165          1.0339879328
h         -5.8528070279         -4.0551569532         -0.2981639654
          16
 Geom           5
c         -0.4803755882          2.8062045456          0.1256767665
c          1.6343683730          0.8949201183         -0.0526003003
c          1.0869501481         -1.6224749550         -0.0542463416
n         -1.2824579311         -2.7599777014         -0.0317866003
c         -3.0981019423         -1.1661609060         -0.0406323658
n         -2.8092584048          1.5313692517         -0.0135041630
n          4.0791136744          1.3967689033          0.1350852786
c          5.1390280062         -0.9799008299          0.0776845029
n          3.3267968314         -2.7250573661         -0.1226768292
n         -5.7108766516         -1.9018807469         -0.0022881716
o         -0.2967115874          4.9929610947         -0.0426186603
h          7.0479016769         -1.3343676121         -0.0750139345
h          3.2573104507         -4.9506655901          0.3862457871
h         -4.3019049039          2.7962197072          0.0074844760
h         -6.9815354535         -0.4103224907          0.6936955175
h         -5.8975724339         -3.9604688828          0.3744945124
          16
 Geom           6
c         -0.3297782688          2.8075789989         -0.0356828144
c          1.6959160528          1.0288805110         -0.0974482897
c          0.9913941290         -1.5724037587         -0.0330667598
n         -1.2909087306         -2.7434721170          0.0783219257
c         -3.2345624156         -1.0492725891          0.0898859198
n         -2.9423929704          1.3536550957         -0.1105373929
n          4.2420360190          1.3683060046          0.0213884570
c          5.2561404536         -1.0466605799         -0.0032804132
n          3.3694211806         -2.8643063445         -0.0250929950
n         -5.7325306384         -1.9844020220         -0.0702962858
o         -0.3905886890          5.1196634915          0.1776588722
h          7.3110571146         -1.2566015034         -0.0036457575
h          3.5740914187         -4.4740415351          0.3808319318
h         -4.5335602834          2.8978901291         -0.3907635179
h         -7.1331686323         -0.3384847177          0.2589668701
h         -6.3507513800         -3.7883238047          0.2466449743
          16
 Geom           7
c         -0.5338499457          2.7085736205          0.0600449098
c          1.6105020284          1.0072959548          0.2289878381
c          1.0486104587         -1.6206046347         -0.0447758284
n         -1.3420473729         -2.7771361407          0.0056740410
c         -3.1613616876         -0.9986924166          0.1399390813
n         -2.8030159056          1.4328433941          0.0851374075
n          4.2411866979          1.3059387859          0.0078933129
c          5.1813912911         -0.9356390460         -0.0193712753
n          3.3057681995         -2.7415085490         -0.0802833399
n         -5.7168833775         -1.9084227650         -0.2210305411
o         -0.3118339855          5.0354146850         -0.0825311957
h          7.1875492415         -1.2834184552         -0.1056739429
h          3.7135486119         -4.7367222944         -0.0449238178
h         -4.0965253719          2.7722891740         -0.2922495458
h         -7.2328926937         -0.8917044080          0.5619020935
h         -5.7154324133         -3.9255199895          0.5466286993
          16
 Geom           8
c         -0.3573643826          2.9063372036         -0.0562418990
c          1.5392333642          0.9582579963          0.0008750636
c          1.0838598109         -1.7079606544         -0.0771261712
n         -1.3039640386         -2.7045119777          0.0156836874
c         -3.0097022491         -1.0664854866         -0.0574062602
n         -2.6923240670          1.4419277125         -0.0204779989
n          4.1525501477          1.2312210169          0.2226843393
c          5.0473125764         -1.0112354559         -0.0411381174
n          3.2846238317         -2.8382856850         -0.0495944538
n         -5.5907805336         -1.9382902617          0.0344010060
o         -0.5831415153          5.1820047244          0.0545277443
h          7.1330076001         -1.7390948373         -0.5284395720
h          3.8154667272         -4.6220537818          0.0937058188
h         -3.9910066049          2.8482174288         -0.3176282429
h         -7.1814416094         -0.4791095755         -0.1874766300
h         -5.7909913919         -3.7596419497          0.8984065932
          16
 Geom           9
c         -0.3272242882          2.7283890759          0.1223379716
c          1.6642769449          1.0612254972          0.0795480518
c          0.9278949964         -1.5451382853          0.0302139896
n         -1.2677282186         -2.6438698783          0.0284922704
c         -3.1616693009         -1.0834331281          0.1056047129
n         -2.8197036088          1.4366921116         -0.1050118729
n          4.0977099088          1.3525793926         -0.0643866758
c          5.0540149372         -0.9115893463         -0.0787737572
n          3.2837132575         -2.8622246508          0.0036290133
n         -5.6363977293         -2.0311767481         -0.1974927987
o         -0.2637893777          5.0044846443          0.0696723297
h          7.2884599844         -1.1998078803          0.2098419086
h          3.1548031292         -4.8217202691          0.0234213554
h         -4.4812290596          2.6693279392         -0.2460373639
h         -6.9269465632         -0.6999621998          0.4445559621
h         -5.7034239401         -3.7467429075          0.9161766592
          16
 Geom          10
c         -0.4419560477          2.7680612050          0.1626274347
c          1.5839068088          0.8959268623          0.0417546397
c          1.0300987455         -1.6376985951         -0.0902737475
n         -1.2787132088         -2.6632476303         -0.0895525060
c         -3.0442203801         -1.0908678594          0.0300388650
n         -2.7690654830          1.4405321705          0.0643855691
n          4.1040851956          1.2608262719          0.0707786194
c          5.1869320557         -0.9000240293          0.0093147017
n          3.2560675334         -2.8023739052         -0.0164476636
n         -5.6458071143         -1.8463035245         -0.0874118239
o         -0.3962585692          5.0554939995         -0.1181845517
h          7.1563888347         -1.3906963005          0.2552132385
h          3.6855733786         -4.5688316422          0.0446451354
h         -4.6362606484          2.6660459695          0.3428999700
h         -6.8726672718         -0.8744693873          0.7801369669
h         -5.8997204581         -3.7998521403          0.3212472938
