 # Gaussian distribution
 -0.296712010092695      -0.323912353424298     
  0.625537968983077       -1.28328365438897     
 -0.610833107349256      -0.569984401138107     
  -1.29829636408547       0.614429245427090     
  0.156252754701879      -0.149044840230898     
 -0.835161771826896      -0.893305064435705     
   1.80943036845535       5.232402141185637E-002
 -7.375543561935302E-002   1.18472769022600     
 -0.346175021611928        1.33663987524207     
  0.763773590105237      -0.518056384649214     
  0.510663283206311      -0.340480026951828     
 -0.738484453703141      -0.181023771429709     
  0.566702517361853       -1.09832856508756     
 -0.633924812664921       9.503410933050974E-002
   1.70470012721339       0.360550028226171     
 -0.234822809529733       0.822426029571078     
   1.66190270750848       0.446348291598827     
 -0.181405216281746       0.387464588581153     
  0.466421016908662      -0.503259196325280     
 -0.303344916024537       0.305039745417128     
  0.762522003574763      -0.129241340216207     
 -0.385505160939133      -2.395394556449523E-002
 -0.122073065446238       0.293491594821495     
 -0.915497368774058      -0.609368734322968     
  0.734645242665793        1.15382566143469     
  0.105220506412761       -1.36638640104771     
 -0.276348511222251      -0.135011285976264     
 -0.430136788492354       -1.30184842631965     
 -0.362773034621031       8.064031853965956E-002
   1.29480353974869       0.483195748398208     
  2.702629039534220E-002  -1.30905112218841     
   2.07595309371480        1.09817651110724     
  -1.22689981029580       2.624843332708129E-002
 -0.302543305007291      -0.745083541487064     
  0.185833451146741       2.570457204573677E-002
  0.114119654857805        2.05707487961147     
  0.140059881070285      -0.134808239942686     
  0.472623247357396       6.793157979849729E-002
  0.299828316332907       -1.13047683570102     
 -0.387320995447527      -0.412053612536784     
 -0.991382557461966       -1.64853115217254     
  4.287801307722334E-002 -0.458612072304520     
 -0.147865027095850       0.624330988794500     
  3.694833311111610E-002  -1.31952852664623     
  0.325756580479846       0.846848683263769     
 -0.298695610841720      -0.672972925632997     
  0.684425671878392       -1.03102708101365     
 -0.491657105662078      -0.305076783378004     
  0.224012122641311        1.50299228843482     
  -1.46409195708619       0.284020210117510     
  0.288046486517057       0.107814884212444     
  0.657314098997686       0.125415104351640     
  0.321205276893099       0.298379902342240     
 -0.965252015474895       -1.70556025000012     
  0.924539033012996        1.02691969776927     
 -0.589277878313696      -0.312887189749292     
 -0.754436918098098      -0.262441450238845     
   1.20081681075730       -1.10078735633874     
 -0.730524805987478      -0.338396907726522     
 -2.727544014807012E-003  0.291118296073893     
 -0.788081297787651       0.237274541555325     
  0.251030721460814      -0.463037255492005     
  0.304762428706468       -1.17047853478222     
 -0.750607844614581       0.249901516279212     
  0.119460571707126        1.60651408447954     
 -0.136201838093126       0.754493363417650     
  0.197158346187647       0.350720499066680     
   1.17814772064135      -0.556773796776496     
 -4.616758890556565E-002  0.451351669672543     
  0.365122956198790      -0.673022862267013     
 -0.179414663830944      -0.396297339728878     
 -0.225157198058991       0.449185087890971     
  0.338373116932456       0.250932739430182     
  -1.06887317682199      -0.989858785084771     
  0.166768134803709      -0.507610662433033     
  0.232186088054778      -0.550764736102575     
  0.585356794869247      -0.204472855377429     
 -0.232634446354531       0.209542616237489     
  0.194608973154308      -6.906148862302181E-002
 -0.934961504937441      -0.557752073542149     
  0.725849700352086       0.451222104221507     
  0.950170162931160       0.544386240477608     
 -0.244130573067419      -0.986354096046683     
  0.446735697825897       6.132934650824984E-002
  -1.13901060646052        1.08197773059377     
  0.441000882966147      -0.482946380558430     
  0.887856248073291       0.711609538737399     
  0.348863947231694       0.680344937025929     
  0.712487953445886       0.181048434760695     
  0.178480831876097       0.212792290601013     
 -0.537133331277894      -6.822778035078782E-002
  -1.45699345012802       0.593905818750664     
  8.104077508746584E-002  0.757279139819435     
 -0.556658504235014      -0.117332853301765     
  0.483248708922348       0.708710599946816     
  0.795036204236073      -3.271992949383001E-002
  0.412287042417609       0.223748478391623     
 -7.996830532567599E-003  0.135688505886283     
  -1.21494044090157       0.358631877661542     
  -1.06823049431610      -0.749996060359960     
  0.599117259523003       2.507694043431918E-002
   1.00690289082006       0.552695035599131     
 -0.605952539026905       0.434528166744383     
  -1.53297399193684       -1.33462005253197     
  0.206022921104596        1.39717765823767     
  0.364277075022087        1.18778798758935     
  0.948529504610064        1.94030883802567     
 -0.208001852342150       0.802515649977487     
 -0.603648075142577      -7.206927206965819E-002
  0.286175121968253       0.669119139473703     
  0.215363689003040       0.194962344110061     
  0.840054748691663       0.475406768957530     
  -1.14723007900377      -0.226898455994942     
  0.765899183712493      -5.570933507369088E-002
  0.930557612262489      -0.739749998532634     
 -0.527374945968400       0.619524432477840     
 -9.690405839197391E-002  0.261333623558518     
  -1.36710429258700      -0.586144039513174     
   1.06170128722045       0.929695961409924     
 -0.114418497378399      -2.492425849516351E-002
 -1.872030669793075E-002 -0.843856081992864     
  0.775928779167207      -0.722268219452408     
  8.232708481864362E-002 -0.221882262621083     
  6.726446508797050E-002 -0.334790171293215     
 -1.334900020206365E-002 -0.690869746317535     
 -0.263911614944930       0.424235866983988     
 -0.378731041532956       -1.12137912381133     
  0.455558759641015      -0.241466500169242     
  -1.29069068786550       0.210416571709641     
  0.207630597199746      -0.524933296265403     
  -1.15573311878951      -0.871735472392323     
  0.552934343990645       7.983049277178153E-002
 -0.299637973250087        1.48116359838741     
  0.420680448094804      -0.746964967407384     
  0.224779419674944       0.353166767154192     
  0.466643161830634      -0.222584167386090     
   2.07747332876091       0.100531994404199     
  3.993165200039043E-002  -1.34354585823107     
   1.07169885189667      -0.417964842631416     
  0.230777373280889      -0.519889708290849     
 -0.172291724987076      -0.889050036593065     
  0.159121703333394       8.017363448380159E-002
  9.200112522155107E-002 -0.350504759324565     
 -6.472360426897128E-002  -1.03888316442970     
  -1.66510867336340       0.967069105134460     
   1.55571610665246       0.596182459797313     
 -0.789458871672628       0.481253542259071     
 -3.331896015211028E-002  0.726103022090184     
 -0.954985575907494       0.442412552741901     
 -0.523092118171705       0.835344327511140     
  0.346192530453999      -9.236322668642871E-002
  0.636543021325341       0.297250479909227     
 -4.386549875761332E-002 -0.358006919183138     
  7.126663121261046E-003 -0.315816126763660     
  -1.11752656515816       6.221954188729754E-002
 -0.214800677417848       0.521471863038538     
  0.243717356015752      -0.709388473067367     
 -0.468683858323946       0.691580351403604     
  0.532051286400202       0.215459516665196     
 -0.129832526426102        1.02271781417046     
 -0.208480401407397       0.384055595316917     
  0.323621958409249       5.394615567992012E-002
   1.26571923032808      -0.397843084659568     
  0.945365315724784       -1.04601035843316     
 -0.696003409405863        2.23586138628540     
 -0.365056023115088       -1.27005719761502     
  0.690372137519219        1.03253180073520     
  0.567564967161846       0.212708030585064     
  0.711730225307077       0.469168494469907     
 -7.131263996209937E-002 -0.185697334823570     
   1.50881181886295      -0.824467551392270     
 -8.904713091855559E-002  0.560160602276238     
 -4.328369635345590E-002 -6.713901959774147E-003
 -0.459945212187069       0.295284589102987     
  0.469471822130341       0.214437862507034     
 -9.415576866195322E-003  -1.22897078652964     
 -0.315902757606833      -0.936489060387512     
   1.53213359154355       -1.25249461464007     
  0.573391814503363       0.345279417212892     
 -0.518537318332231      -0.962751768622122     
  0.632437692683995       0.132003536450680     
  0.410060942864602       0.970440677607051     
 -0.259518609413075        1.02325743819255     
  0.157249742189165       0.268059373126413     
  0.151328415733435       1.338463795456760E-003
  0.905808995291211       -1.11695749760543     
 -3.530082959026347E-002  0.411479970639249     
 -0.646277871594040      -0.625548196462050     
  0.446561715900072      -0.678674589284569     
 -0.476965769208875       0.421690941407238     
  0.376079351235331       0.824997189773470     
 -0.664650908740479      -0.290374213333094     
  -1.89493647351188       1.006703054636901E-002
 -0.228015145440711       0.356852700978077     
  0.721200656958942        1.25757277380774     
  0.306625156177731      -0.333146705589584     
  0.745592983578655      -0.131854302662180     
  -1.42093739404361       0.826957884970507     
 -0.725563942911253       0.271897977727913     
 -1.795409045186462E-002  5.531674662358714E-002
 -0.102829306531965       0.356137678712753     
 -0.689079718051107      -0.692004231480958     
   1.01560999799076       -1.28961858118287     
   1.92538041697194      -0.121412624356493     
 -0.885461025403044      -0.237970935922236     
 -9.321483918614315E-002  -1.05866039166335     
 -0.579212802038132       -1.16104822887552     
  0.559499681743834       0.378738580425039     
 -0.917821467577972      -0.549651390501831     
 -2.953308254227035E-002  0.577952113464647     
  4.356056175961098E-002  0.491781185799283     
  -1.36899489060658       6.679489420470759E-002
  0.264228323359084       0.319172720534618     
  0.494422636173521       -1.53431349196337     
  0.781835050721980       0.452890374334234     
  0.198600556013500      -0.797748628515058     
  0.347663925682458       0.218994031091086     
  0.239426217775380      -0.640303589052546     
 -0.133487685127112       0.253962443608992     
   1.09085202095636       0.339569284700502     
 -4.756488175410058E-002 -6.379506074416415E-002
 -0.241576440341602        1.04219492354481     
 -0.265781343044962       0.775997268553247     
  0.673006579508960       -1.13555114398928     
  -1.74284653236078        1.28991977909449     
 -0.311685587625274        1.38621104937403     
 -0.700194807889732       0.172862065433201     
  0.231334241148852       0.141073698745673     
  2.333632877910081E-002  0.822374455953762     
  0.360816495007858      -0.617372341277181     
  9.431879501375610E-003  0.224178312236746     
  0.514305353106045      -0.294893531113325     
  0.274685004586077       0.447013360745454     
 -0.575054104801873      -0.200233817996377     
  6.168719969343656E-002 -0.604155291424188     
  0.475369249418833      -0.979064027060925     
 -0.930423425963377      -0.163877736133996     
 -0.383715899794399       0.431217501550704     
 -0.967469253848488       0.677000497832927     
  -1.17710012860950      -0.712165544807535     
  0.579705246143545       0.854828744132792     
 -0.356380926656718       0.994606290475758     
  0.844480759163466       0.384719419234751     
  0.783634267833098       0.146570398443664     
 -0.396264193575516       0.523401146235417     
  0.122110102443966      -0.288854825881471     
   1.28766567261345      -0.115645667202115     
  0.810920125128506       -1.11989478113992     
  0.833757681973847      -0.230618068392825     
 -0.470728739494683      -6.999349044252130E-002
  -1.08907462128045      -0.216895183740386     
 -0.176213305974749       0.254587490423043     
  0.141813568488039        1.18386243456744     
   1.10863578856611       0.164458916573234     
 -0.617619167544093       0.744896498236150     
  0.229568001997566       -1.77385509385652     
  -1.26926699468194        1.29439319992011     
  0.240341508295862       2.879710197105354E-002
 -0.757702578464763      -0.253944507207190     
 -0.155420760945089      -0.313490754714783     
  0.254024891978471      -0.547044202338696     
 -5.868620371859047E-002  0.566242930620403     
  0.319561754788808      -5.331076750894003E-002
  9.644238171220148E-004  0.308046109825270     
  0.151222064856807      -0.950035529702708     
  -1.35827049635043      -0.145977877536035     
 -0.302283480840477       0.263670397577185     
  0.293071932153538       0.530784413047691     
 -0.928365567732403      -0.666925647819258     
 -0.485617477466384      -4.884367973628650E-002
 -0.658392258747582       0.601778801750272     
 -3.238966194533384E-002  0.460106383581307     
 -0.335052061992442      -0.361698006505839     
 -0.651762189190702      -0.446466024059340     
 -0.539980448906885       -1.67710017503385     
  0.287623817662711       0.269359908653863     
  0.340058224681782       0.579619914984639     
  0.556667956646834      -0.806572166882694     
  0.461098162832382       0.377530749690992     
 -0.140344592815133      -0.565772097706631     
  0.119518456263878      -0.881885931288947     
 -0.402354936895500       0.759929208391983     
 -0.370498623698535       0.632209971358766     
 -0.225288790189276      -0.536238327570865     
 -3.590556975876028E-002  0.728777443305694     
  0.401010030098881      -0.366428447719074     
 -2.277048175582431E-002 -0.319903296730989     
 -0.141396024727421      -0.198392012961944     
   1.29892720152709      -0.359531134390781     
 -0.732489126203905      -0.126019905074109     
  0.973488599421701      -0.269016106878244     
 -0.264023328226778        1.19481968150020     
 -0.503818758974518       0.115443586711939     
  0.825752947166491       -1.47297272555623     
  0.308144493473800       0.444809035111253     
 -0.111297690207468       0.263725159832829     
 -0.515463235325014       0.296968874954382     
  0.309961229578754       0.188368855079646     
  0.723692752476436       0.796895069481718     
 -0.907234362130534       0.594386208310256     
 -0.292639709565565       0.215219763469195     
  0.379937865541699       0.655135575822914     
  -1.02572779529782       -1.51454474635119     
 -3.326065457795701E-002  0.704852508310157     
 -0.233743677077768       -1.55855910310732     
 -0.505439206674598      -0.201595934956240     
 -0.146663348183535       0.282698861359129     
  0.210911687124400      -0.569225805408631     
 -0.737883672519475       0.233482288243521     
 -5.807558322109908E-003 -0.844927071322749     
  0.168346128303319       -1.28336977325605     
 -0.865028036005095       0.364857373181455     
  -1.35165802639250       -1.46980054420412     
  0.549894668814584      -0.515797885349336     
  0.875671202582879       4.899873904155998E-002
  0.828128140000026       0.748462345155038     
  0.469530997042762      -0.658652535167226     
   1.17902943699587       0.110069337471302     
  0.637181026205163       0.435116111208161     
  -1.47715940790536        1.00206451339450     
 -0.752491559801391      -0.215792461181768     
  0.558341557905445       0.887855030685104     
  3.839473513844950E-002  0.743165626372460     
 -0.845923105849028      -0.487436698866997     
 -0.585632900206892       1.461453474362599E-002
 -0.659609914017265      -6.391655762260331E-003
  0.125591560260816      -0.152061224090880     
 -0.240260534821725        1.47945836660377     
 -0.150359595780800      -0.188650336056069     
 -0.197636837159617       0.646918658995914     
   1.25339946514049      -0.290244891115546     
  0.445285625485634      -0.708830473715790     
  0.784819925587674        1.08250020761451     
  0.448090002248228       0.360762165815740     
  0.494058003128101       0.503914967492859     
  0.585012372255185      -0.900483377220147     
 -0.183642279353618       0.995568319985449     
 -0.183387372419183      -5.394774323948418E-002
  0.523955439247258      -0.296127741378500     
  0.500547688827909        1.00141860991969     
 -0.370800875640938       -2.01728779209855     
 -0.934826912760409      -0.109282261996817     
 -0.537398741555146       0.475356014232057     
 -0.309874932450099      -0.367261454555321     
 -0.442758105509312       -1.51103381384862     
 -0.252990829504114       0.660605931953152     
 -0.678404979050409       0.455228875490422     
 -0.804550664952752       4.482587607791325E-002
  0.561070660487712       0.712935776054327     
 -0.315984469247524       0.418521017810285     
  0.398008929120723       0.516824757880137     
 -0.658799703470900       7.633006373775812E-002
 -0.164476774375714      -0.268900701293171     
  0.880402162605226       0.760252398047260     
 -0.465794874718078      -0.650554559795773     
 -0.470656774768987       0.212281989700635     
  0.952701246540287      -0.371420440182482     
   1.96914684430666      -7.568558587046083E-002
  0.572653969960299       0.773181679025656     
  0.309408099373283      -0.771849574891372     
   1.10772467254019       0.972878675797876     
  -1.41335969562826      -0.199882175518405     
 -0.568008686071177      -0.873630565186579     
  -1.04663660899070      -0.478839333995346     
  0.122530421443459      -0.522100265062317     
  0.367365473160117      -7.605594274566405E-002
  0.109396326092162       0.742640940837555     
   1.93137435445414      -0.626811346488785     
 -4.197959309753340E-002  0.687991799007283     
  0.309018116199821       0.276852002156185     
  0.461152030196789      -0.309074653096967     
 -0.631719284047700      -7.658960295000301E-002
 -0.752188785809470      -0.767951415557425     
 -0.271611852476360      -0.999499037040114     
 -9.727115316432849E-002 -0.639702679593742     
  0.249337721657212      -0.730245258157094     
  0.484742157844318       0.346298597233301     
 -0.365104192260545       -1.24716460868651     
  0.334772752811818       8.934531260936182E-002
 -0.327996902910526       0.105969588082063     
 -0.474865679824324       -1.53755474501423     
  0.312904695511255      -0.121230772260910     
  0.551995170709878       0.773820214846440     
  6.978863279891910E-002  -1.28571443674747     
   1.06378744702166      -0.702448003622353     
 -0.949127293008418       0.168404747187261     
 -0.772392624444812       0.326315118670665     
  0.256896380238895      -0.432870325677815     
 -0.968327138563886       0.883713990038667     
 -0.136389375439324      -6.807702128176783E-002
  0.189681989232381       8.104185573914738E-002
 -0.100421659631851      -0.375129843086736     
  0.405713905138269      -0.485774711125508     
 -3.369058528126546E-003 -5.150306574676780E-003
  0.630008832174063      -0.291239660716650     
  0.886503906430381       0.728749120519625     
 -0.647671763959911      -0.248993839249762     
  0.675081254630625       0.306653637234072     
 -0.134072393970167      -0.846853862399838     
 -0.527788372169419      -0.264572474044359     
  0.511309453825715       3.143941620341103E-002
  0.724369161036586       -1.10257788749601     
  0.717341864817501      -0.232113740225348     
  0.472441424039412      -0.685604955313258     
 -0.361038532228649       0.410980361881423     
 -0.752868974861879       0.394631715420162     
 -0.574245549437065        1.04361489532512     
  0.236283897161787      -0.919246341090228     
 -0.168968224840492      -0.384551126917376     
 -0.447226570214343      -0.201038368709703     
  0.305307854249371       0.592164526630181     
  0.400268052230773       9.128155084075705E-002
  -1.84184911284498      -0.358813094309892     
  0.839403990479310      -0.168540927224236     
 -0.708008721762671       0.537295401953475     
  0.168205908504145        1.18498244460871     
 -7.715004931138453E-002 -0.975697528273564     
 -4.216464970344381E-003  -2.00292344616473     
  0.195038547497755      -0.408390559070438     
 -0.793435664122260      -2.677922270713773E-002
  0.132608612174087      -0.217894685413198     
  0.348909293976385       0.415336180869652     
  -2.08041877824570       0.406110455899249     
  -1.05005777887248      -0.165483074628553     
 -0.241281003922821       1.103277656208703E-002
  0.355974150361292        1.35568736924465     
  0.203264498557028      -0.501566546682134     
 -0.594949282617508      -0.824188285454350     
   1.45561431128637       0.540829868565798     
  0.953958052373132      -0.229613020342208     
  0.698875344650453       0.513098033642072     
   1.11839969227212      -0.386373312465182     
  0.891071220464776       0.475271277381060     
  0.374677891778119       0.223055811406154     
   1.03653730014873        1.08298343812798     
  0.336987964397841      -0.634355152909654     
 -0.395905941977857      -0.487855939796468     
 -0.410768289368978       0.158106882066966     
  0.116235472425264       0.580576315042952     
 -0.208993307506745      -0.419385709482014     
  0.233991165564878       0.571414129695432     
  -1.38609167521221       -1.13228018272200     
  -1.13770733536413      -0.801226583076017     
 -0.294840014590567       0.664493588534217     
 -6.320334881187313E-002  -1.05595276271490     
  6.086226115910428E-002  8.098816245975260E-002
  0.648204186354372       0.133303608284117     
  -1.76782390056781      -0.753136388617796     
 -0.308861021216995      -0.299813612294456     
 -0.514408931550707      -0.313497630789478     
  0.611705589243876      -0.375853739409824     
  0.887815616861008      -0.518539890855850     
  0.427874947764677      -0.694854589395099     
 -0.650698700717956       0.624736552577301     
   1.06675741928265      -8.229026171066135E-002
 -0.144576695936205       0.948701202017267     
 -0.328701671094550       0.488782193589951     
 -0.354641913203354       -1.28458453000542     
  0.232214389129767       0.581984835326701     
  0.738210119029620      -0.580178296974659     
   1.70337870793276       -1.32956457064800     
  1.490674338845611E-002  -1.44266095920989     
  -1.16525031934896      -0.520688823138189     
 -0.660415666240494       0.335810885863639     
  0.637766523755691      -0.608732438081254     
 -0.557039459787499      -0.606158473874762     
  0.500037321277386       0.314095754253159     
   1.08513483929581      -0.753114790746933     
  0.151516506742614      -0.684659948605126     
 -0.899215502106906      -0.159482296202564     
 -0.868392606557118       0.349543640198375     
  0.389518562805151       0.400611553668413     
 -0.927997421349885      -0.713349168132490     
   1.19310423697487      -0.946834759961480     
 -0.406321477285727       -1.41718238476907     
  0.241943786761153       0.114540488379297     
  0.483412405055901       0.102539441823722     
 -0.472757565906681      -0.966143108528647     
 -3.680874622547113E-002  5.008961794766759E-002
  0.369028921494657      -0.360121409993104     
  0.338534347035128      -1.936475529946169E-002
 -0.672685705153778      -0.295394801840143     
 -0.182225319337265       -1.14245245049852     
  0.270591301089811       -1.40594915215474     
  9.616976830149242E-003 -0.757077297017789     
 -0.343229612044124       0.863490685791448     
 -0.561052430918129       3.719326738893978E-002
  0.147244261531597       -1.03206833660373     
 -1.688421205836058E-002  -1.07447811387529     
 -7.425211483805583E-002  0.633854574358081     
  8.072977766384687E-002 -0.303037451578643     
 -7.036750921963776E-002 -0.201531838444828     
 -0.206481372370479       0.608354562615007     
 -0.122424877965647      -0.818879023202042     
  0.615854680479430      -0.457828064661132     
  0.669215161506332      -0.887357373755085     
  0.423657337681937      -0.224753251799534     
  0.551684835221409       0.154612678194962     
  0.333572576000762      -0.560413421668691     
 -1.988051421956283E-002   1.38163277740149     
  0.133216852896292       0.846478387362974     
   1.16832890283062      -0.237630835138044     
  0.266831391226219      -0.925195593528175     
  0.605209914037669      -1.987045716579802E-003
  -1.15228589720628      -0.161405687778898     
 -0.277183436395856      -0.419916875918788     
 -0.955725339822372       -1.11962204280303     
 -0.592986739241701      -0.341626832078956     
  0.191929062754196        1.18166858022401     
  -1.46770187763858       -1.14142428403535     
 -0.540882720218995       0.707377557978835     
 -0.240168320534514       0.987634846810638     
  5.391550567784940E-002 -0.317267417510135     
 -0.655933966096745      -0.124328770212842     
 -0.140317755916854       0.571651318004856     
 -0.296795526950542        1.20676396957235     
 -0.464444934401207       0.369454866960066     
  0.230394658528811       0.563290432544295     
  0.701096295928333      -3.104398226218691E-002
 -0.739725811094757       0.627327184753078     
 -3.266111292219990E-002 -0.293980947948223     
  0.360295006325469       0.617519687252964     
  0.797443405634064        1.20279298273357     
  0.337358291682962      -0.396030439912351     
  0.106547775581114       0.332087872002624     
 -5.462305676120337E-002  0.230145927967518     
 -0.359983426330383      -0.477444298878784     
 -0.376578655509017       2.991511115727111E-002
  0.376164109156446      -0.160955389404550     
 -0.659682374228999       0.332931075724289     
   1.88207090837077      -0.528864297628600     
  -1.10372647417372        1.30209341660119     
 -0.256682155464186       2.156290205043990E-002
  6.503401512925142E-002 -0.210277570571673     
  0.888846765243549      -0.798403806903689     
  0.524138587500072       0.787695580990051     
 -0.249862611217742       0.249952084816099     
  0.847545356089237       0.161304542929361     
 -0.118759742960603      -0.570602395655178     
 -0.518919478984590      -0.305460943427828     
  0.276431459411269      -0.239673192735557     
 -0.349969830898574      -0.831952426447337     
  0.952668142363158       0.434228915211987     
  -1.34891311631703       0.469481930401326     
 -0.161522811790414       0.991354333346034     
  0.879168169771345       0.853671704476991     
  0.443826632499166      -0.980879447224678     
 -0.595824983957875      -0.937181165428646     
  1.946152972284659E-003  -1.40912688269127     
  0.156219092424025       -1.78732919441136     
  0.928527954675144      -0.265610499846174     
 -0.195249697938455       0.247757301594730     
 -0.424235885391008      -0.423321915520134     
  0.552572852455824       0.181954082334186     
  0.392227295982906       -1.85015869192308     
  0.913102358885503       0.696020883356014     
 -0.710673807814671       0.558968300992829     
 -1.880921650784547E-002  0.535795007247557     
  4.977123585478816E-002   1.32273280084248     
  0.426366785795232      -0.607834980212552     
 -4.538559459949715E-002  9.776628924353607E-002
 -0.246914487885729      -0.186029263944289     
  0.486273226263544      -0.203036212432196     
   1.37438106879303       0.787897003180157     
  0.476358128029636       0.282629622401412     
 -0.487914142902466      -3.156234972945404E-002
  0.728934560972118      -0.446734202709715     
  0.338260683683509       0.247116351357718     
   1.43900703825588      -0.438615712007257     
 -0.655026816514933       0.360291647017959     
 -0.992035886512611       9.789277739557325E-002
  0.751732990845839      -0.580765709199243     
 -0.234331017396835      -0.107526902837265     
  0.512596849446513       0.148666404684138     
  0.703877851683486      -0.305154593365938     
  0.707138853606332      -0.459519158940050     
 -0.351955933316612        1.18554379707141     
 -0.308250347414223      -7.922619664299807E-002
 -9.213472892181986E-002  0.665079932138445     
  8.052155618085746E-002 -0.431654862903726     
  0.716203490301278       0.623179551882675     
 -0.945052887139567      -9.708115977635406E-002
 -0.955044668579157       0.711076952045807     
  0.432207433521193      -0.194455822469125     
 -0.463309748052546      -0.313609034055365     
  9.005285462395403E-003  0.691883665620200     
  0.662270793670620      -0.371605353715063     
 -0.643957744346569      -0.883105703472003     
  0.646389685252105      -0.718733243519493     
  0.599664680135561       0.291765517782342     
  0.531556593433455       7.539247616298943E-002
  0.803770713506556       0.943739058711025     
  0.546056389590151       0.836757598717165     
  0.627636796855931      -0.741684106636249     
  0.484422934625423       0.135451290405651     
  9.087776273242291E-002 -0.195935607339129     
  0.633774472619327       0.286142108683633     
 -5.179151169609997E-002 -0.958666853004063     
  0.208890260610594       0.822336585884131     
 -0.880735138481994      -0.595406645762437     
 -0.246238630043725      -0.302981313632167     
  4.561592827190572E-003 -0.921873142847076     
  0.382418438406748       0.949673129778984     
  0.679477373551670        1.47544313942792     
 -0.745170937673931      -0.659907078059802     
  -1.55122146880026       0.207284004757731     
   1.40682837745729       5.579703887538642E-002
  0.202106541435502       0.418321401560439     
  0.343948781870301      -0.274945606232339     
