 Mode           1
 Displacement  -2.00000000000000     
c    -3.16238    -1.08598    -0.00492
n    -2.80212     1.48224     0.02745
n     4.19415     1.31005     0.17526
c     5.13778    -0.96944     0.10505
n     3.29346    -2.82535    -0.09361
n    -5.61416    -1.93351     0.06456
o    -0.40042     5.08413    -0.06407
h     7.14365    -1.44402     0.18617
h     3.54233    -4.72411    -0.13282
h    -4.31485     2.66671    -0.00936
h    -6.96433    -0.83314     0.86898
h    -5.79715    -3.81936     0.34624
 Displacement  -1.20000004768372     
c    -0.41971     2.79231    -0.00191
c     1.61468     0.96777     0.02885
c     1.00955    -1.60848    -0.09639
n    -1.29726    -2.71538    -0.11857
c    -3.16249    -1.08582    -0.00342
n    -2.80220     1.48238     0.02657
n     4.19413     1.31010     0.15221
c     5.13771    -0.96944     0.09056
n     3.29333    -2.82544    -0.08134
n    -5.61312    -1.93385     0.04234
o    -0.40029     5.08415    -0.05059
h     7.14359    -1.44400     0.16019
h     3.54222    -4.72419    -0.11416
h    -4.31458     2.66701    -0.01469
h    -6.97124    -0.83286     0.82946
h    -5.79876    -3.81938     0.32439
 Displacement  -1.00000000000000     
c    -0.41967     2.79236     0.00243
c     1.61464     0.96779     0.02583
c     1.00946    -1.60855    -0.08105
n    -1.29738    -2.71531    -0.09789
c    -3.16260    -1.08567    -0.00192
n    -2.80227     1.48251     0.02568
n     4.19412     1.31016     0.12915
c     5.13764    -0.96945     0.07607
n     3.29319    -2.82554    -0.06907
n    -5.61209    -1.93419     0.02011
o    -0.40017     5.08416    -0.03711
h     7.14353    -1.44398     0.13421
h     3.54211    -4.72426    -0.09549
h    -4.31431     2.66731    -0.02002
h    -6.97816    -0.83257     0.78994
h    -5.80038    -3.81939     0.30254
 Displacement -0.799999952316284     
c    -0.41962     2.79240     0.00678
c     1.61460     0.96780     0.02282
c     1.00936    -1.60862    -0.06571
n    -1.29750    -2.71524    -0.07722
c    -3.16271    -1.08552    -0.00043
n    -2.80234     1.48264     0.02480
n     4.19410     1.31022     0.10610
c     5.13757    -0.96945     0.06158
n     3.29306    -2.82564    -0.05681
n    -5.61106    -1.93453    -0.00211
o    -0.40004     5.08417    -0.02364
h     7.14348    -1.44396     0.10824
h     3.54200    -4.72434    -0.07682
h    -4.31404     2.66761    -0.02535
h    -6.98507    -0.83228     0.75043
h    -5.80200    -3.81940     0.28069
 Displacement -0.600000023841858     
c    -0.41958     2.79244     0.01112
c     1.61456     0.96782     0.01981
c     1.00926    -1.60869    -0.05036
n    -1.29763    -2.71516    -0.05654
c    -3.16281    -1.08536     0.00107
n    -2.80242     1.48277     0.02391
n     4.19409     1.31028     0.08304
c     5.13750    -0.96945     0.04709
n     3.29293    -2.82574    -0.04454
n    -5.61002    -1.93487    -0.02434
o    -0.39991     5.08419    -0.01016
h     7.14342    -1.44394     0.08226
h     3.54189    -4.72442    -0.05815
h    -4.31377     2.66791    -0.03068
h    -6.99198    -0.83200     0.71091
h    -5.80362    -3.81941     0.25884
 Displacement -0.399999976158142     
c    -0.41954     2.79248     0.01546
c     1.61453     0.96784     0.01680
c     1.00917    -1.60875    -0.03502
n    -1.29775    -2.71509    -0.03587
c    -3.16292    -1.08521     0.00257
n    -2.80249     1.48290     0.02303
n     4.19407     1.31034     0.05999
c     5.13743    -0.96946     0.03260
n     3.29280    -2.82584    -0.03227
n    -5.60899    -1.93521    -0.04656
o    -0.39978     5.08420     0.00332
h     7.14336    -1.44392     0.05628
h     3.54177    -4.72449    -0.03948
h    -4.31350     2.66820    -0.03602
h    -6.99890    -0.83171     0.67139
h    -5.80523    -3.81943     0.23699
 Displacement -0.199999928474426     
c    -0.41950     2.79253     0.01980
c     1.61449     0.96786     0.01378
c     1.00907    -1.60882    -0.01968
n    -1.29787    -2.71501    -0.01519
c    -3.16303    -1.08506     0.00406
n    -2.80256     1.48303     0.02214
n     4.19405     1.31039     0.03693
c     5.13736    -0.96946     0.01812
n     3.29267    -2.82594    -0.02001
n    -5.60795    -1.93555    -0.06878
o    -0.39965     5.08422     0.01679
h     7.14330    -1.44390     0.03030
h     3.54166    -4.72457    -0.02081
h    -4.31323     2.66850    -0.04135
h    -7.00581    -0.83142     0.63188
h    -5.80685    -3.81944     0.21514
 Displacement  0.000000000000000E+000
c    -0.41946     2.79257     0.02414
c     1.61445     0.96787     0.01077
c     1.00897    -1.60889    -0.00434
n    -1.29800    -2.71494     0.00548
c    -3.16313    -1.08490     0.00556
n    -2.80263     1.48316     0.02125
n     4.19404     1.31045     0.01388
c     5.13729    -0.96947     0.00363
n     3.29253    -2.82604    -0.00774
n    -5.60692    -1.93588    -0.09101
o    -0.39953     5.08423     0.03027
h     7.14324    -1.44388     0.00433
h     3.54155    -4.72465    -0.00214
h    -4.31297     2.66880    -0.04668
h    -7.01272    -0.83114     0.59236
h    -5.80847    -3.81945     0.19329
 Displacement  0.200000047683716     
c    -0.41942     2.79261     0.02848
c     1.61441     0.96789     0.00776
c     1.00888    -1.60895     0.01101
n    -1.29812    -2.71486     0.02616
c    -3.16324    -1.08475     0.00706
n    -2.80271     1.48329     0.02037
n     4.19402     1.31051    -0.00918
c     5.13722    -0.96947    -0.01086
n     3.29240    -2.82613     0.00452
n    -5.60588    -1.93622    -0.11323
o    -0.39940     5.08424     0.04375
h     7.14318    -1.44386    -0.02165
h     3.54144    -4.72472     0.01652
h    -4.31270     2.66910    -0.05201
h    -7.01964    -0.83085     0.55284
h    -5.81009    -3.81946     0.17144
 Displacement  0.400000095367432     
c    -0.41937     2.79266     0.03282
c     1.61438     0.96791     0.00475
c     1.00878    -1.60902     0.02635
n    -1.29824    -2.71479     0.04683
c    -3.16335    -1.08460     0.00855
n    -2.80278     1.48342     0.01948
n     4.19401     1.31057    -0.03223
c     5.13716    -0.96948    -0.02535
n     3.29227    -2.82623     0.01679
n    -5.60485    -1.93656    -0.13546
o    -0.39927     5.08426     0.05723
h     7.14312    -1.44384    -0.04763
h     3.54133    -4.72480     0.03519
h    -4.31243     2.66940    -0.05734
h    -7.02655    -0.83056     0.51333
h    -5.81170    -3.81948     0.14959
 Displacement  0.600000143051147     
c    -0.41933     2.79270     0.03716
c     1.61434     0.96793     0.00173
c     1.00868    -1.60909     0.04169
n    -1.29836    -2.71472     0.06750
c    -3.16346    -1.08445     0.01005
n    -2.80285     1.48355     0.01860
n     4.19399     1.31063    -0.05529
c     5.13709    -0.96948    -0.03984
n     3.29214    -2.82633     0.02906
n    -5.60382    -1.93690    -0.15768
o    -0.39914     5.08427     0.07070
h     7.14306    -1.44382    -0.07361
h     3.54122    -4.72487     0.05386
h    -4.31216     2.66970    -0.06267
h    -7.03346    -0.83028     0.47381
h    -5.81332    -3.81949     0.12773
 Displacement  0.799999952316284     
c    -0.41929     2.79274     0.04150
c     1.61430     0.96794    -0.00128
c     1.00858    -1.60915     0.05704
n    -1.29849    -2.71464     0.08818
c    -3.16356    -1.08429     0.01155
n    -2.80293     1.48368     0.01771
n     4.19398     1.31069    -0.07834
c     5.13702    -0.96948    -0.05433
n     3.29200    -2.82643     0.04132
n    -5.60278    -1.93724    -0.17991
o    -0.39901     5.08429     0.08418
h     7.14300    -1.44380    -0.09959
h     3.54111    -4.72495     0.07253
h    -4.31189     2.66999    -0.06801
h    -7.04037    -0.82999     0.43430
h    -5.81494    -3.81950     0.10588
 Displacement   1.00000000000000     
c    -0.41925     2.79278     0.04584
c     1.61426     0.96796    -0.00429
c     1.00849    -1.60922     0.07238
n    -1.29861    -2.71457     0.10885
c    -3.16367    -1.08414     0.01304
n    -2.80300     1.48381     0.01682
n     4.19396     1.31074    -0.10140
c     5.13695    -0.96949    -0.06882
n     3.29187    -2.82653     0.05359
n    -5.60175    -1.93758    -0.20213
o    -0.39889     5.08430     0.09766
h     7.14294    -1.44378    -0.12556
h     3.54100    -4.72503     0.09120
h    -4.31162     2.67029    -0.07334
h    -7.04729    -0.82970     0.39478
h    -5.81655    -3.81951     0.08403
 Displacement   1.20000004768372     
c    -0.41921     2.79283     0.05018
c     1.61423     0.96798    -0.00730
c     1.00839    -1.60929     0.08772
n    -1.29873    -2.71449     0.12953
c    -3.16378    -1.08399     0.01454
n    -2.80307     1.48395     0.01594
n     4.19395     1.31080    -0.12445
c     5.13688    -0.96949    -0.08330
n     3.29174    -2.82663     0.06586
n    -5.60071    -1.93792    -0.22435
o    -0.39876     5.08431     0.11113
h     7.14288    -1.44376    -0.15154
h     3.54089    -4.72510     0.10987
h    -4.31135     2.67059    -0.07867
h    -7.05420    -0.82942     0.35526
h    -5.81817    -3.81953     0.06218
 Displacement   1.40000009536743     
c    -0.41916     2.79287     0.05453
c     1.61419     0.96800    -0.01032
c     1.00829    -1.60935     0.10306
n    -1.29885    -2.71442     0.15020
c    -3.16389    -1.08383     0.01604
n    -2.80314     1.48408     0.01505
n     4.19393     1.31086    -0.14751
c     5.13681    -0.96950    -0.09779
n     3.29161    -2.82672     0.07812
n    -5.59968    -1.93826    -0.24658
o    -0.39863     5.08433     0.12461
h     7.14282    -1.44374    -0.17752
h     3.54078    -4.72518     0.12853
h    -4.31108     2.67089    -0.08400
h    -7.06111    -0.82913     0.31575
h    -5.81979    -3.81954     0.04033
 Displacement   1.60000014305115     
c    -0.41912     2.79291     0.05887
c     1.61415     0.96802    -0.01333
c     1.00820    -1.60942     0.11841
n    -1.29898    -2.71434     0.17088
c    -3.16399    -1.08368     0.01753
n    -2.80322     1.48421     0.01417
n     4.19392     1.31092    -0.17056
c     5.13674    -0.96950    -0.11228
n     3.29147    -2.82682     0.09039
n    -5.59864    -1.93860    -0.26880
o    -0.39850     5.08434     0.13809
h     7.14276    -1.44372    -0.20350
h     3.54067    -4.72526     0.14720
h    -4.31081     2.67119    -0.08933
h    -7.06803    -0.82884     0.27623
h    -5.82141    -3.81955     0.01848
 Displacement   1.79999995231628     
c    -0.41908     2.79295     0.06321
c     1.61411     0.96803    -0.01634
c     1.00810    -1.60949     0.13375
n    -1.29910    -2.71427     0.19155
c    -3.16410    -1.08353     0.01903
n    -2.80329     1.48434     0.01328
n     4.19390     1.31098    -0.19362
c     5.13667    -0.96951    -0.12677
n     3.29134    -2.82692     0.10265
n    -5.59761    -1.93894    -0.29103
o    -0.39838     5.08436     0.15156
h     7.14270    -1.44370    -0.22947
h     3.54056    -4.72533     0.16587
h    -4.31054     2.67149    -0.09467
h    -7.07494    -0.82856     0.23671
h    -5.82302    -3.81956    -0.00337
 Displacement   2.00000000000000     
c    -0.41904     2.79300     0.06755
c     1.61408     0.96805    -0.01935
c     1.00800    -1.60955     0.14909
n    -1.29922    -2.71420     0.21223
c    -3.16421    -1.08338     0.02053
n    -2.80336     1.48447     0.01240
n     4.19388     1.31103    -0.21667
c     5.13660    -0.96951    -0.14126
n     3.29121    -2.82702     0.11492
n    -5.59658    -1.93928    -0.31325
o    -0.39825     5.08437     0.16504
h     7.14264    -1.44368    -0.25545
h     3.54045    -4.72541     0.18454
h    -4.31027     2.67179    -0.10000
h    -7.08185    -0.82827     0.19720
h    -5.82464    -3.81958    -0.02522
 Mode           2
 Displacement  -2.00000000000000     
c    -0.41989     2.79219     0.07705
c     1.61447     0.96690     0.16278
c     1.00903    -1.60900     0.06498
n    -1.29848    -2.71520     0.00657
c    -3.16285    -1.08484     0.06098
n    -2.80413     1.48291     0.27788
n     4.19403     1.30991     0.06844
c     5.13732    -0.96953    -0.06982
n     3.29239    -2.82581    -0.08203
n    -5.60198    -1.92878    -0.24103
o    -0.39954     5.08437    -0.19828
h     7.14335    -1.44365    -0.16128
h     3.54187    -4.72470    -0.19948
h    -4.31150     2.66692     0.10938
h    -7.04549    -0.88473     0.46451
h    -5.81556    -3.83601    -0.11957
 Displacement  -1.79999995231628     
c    -0.41985     2.79223     0.07176
c     1.61447     0.96699     0.14758
c     1.00902    -1.60899     0.05805
n    -1.29843    -2.71518     0.00646
c    -3.16288    -1.08484     0.05543
n    -2.80398     1.48293     0.25222
n     4.19403     1.30996     0.06299
c     5.13732    -0.96952    -0.06247
n     3.29240    -2.82583    -0.07460
n    -5.60248    -1.92949    -0.22602
o    -0.39954     5.08436    -0.17543
h     7.14334    -1.44368    -0.14472
h     3.54184    -4.72469    -0.17974
h    -4.31165     2.66710     0.09378
h    -7.04221    -0.87937     0.47730
h    -5.81485    -3.83435    -0.08828
 Displacement  -1.60000002384186     
c    -0.41981     2.79227     0.06647
c     1.61447     0.96709     0.13238
c     1.00902    -1.60898     0.05112
n    -1.29838    -2.71515     0.00635
c    -3.16291    -1.08485     0.04989
n    -2.80383     1.48296     0.22656
n     4.19403     1.31002     0.05753
c     5.13731    -0.96952    -0.05513
n     3.29242    -2.82585    -0.06717
n    -5.60297    -1.93020    -0.21102
o    -0.39954     5.08434    -0.15257
h     7.14333    -1.44370    -0.12816
h     3.54181    -4.72469    -0.16001
h    -4.31179     2.66729     0.07817
h    -7.03894    -0.87401     0.49008
h    -5.81414    -3.83270    -0.05699
 Displacement  -1.39999997615814     
c    -0.41976     2.79231     0.06117
c     1.61446     0.96719     0.11718
c     1.00901    -1.60897     0.04419
n    -1.29833    -2.71512     0.00624
c    -3.16294    -1.08486     0.04435
n    -2.80368     1.48298     0.20089
n     4.19403     1.31007     0.05207
c     5.13731    -0.96951    -0.04778
n     3.29243    -2.82588    -0.05974
n    -5.60346    -1.93091    -0.19602
o    -0.39954     5.08433    -0.12972
h     7.14332    -1.44372    -0.11160
h     3.54178    -4.72468    -0.14028
h    -4.31194     2.66748     0.06257
h    -7.03566    -0.86865     0.50287
h    -5.81343    -3.83104    -0.02571
 Displacement  -1.20000004768372     
c    -0.41972     2.79234     0.05588
c     1.61446     0.96729     0.10198
c     1.00901    -1.60895     0.03725
n    -1.29829    -2.71510     0.00614
c    -3.16296    -1.08486     0.03881
n    -2.80353     1.48301     0.17523
n     4.19403     1.31013     0.04662
c     5.13731    -0.96950    -0.04044
n     3.29245    -2.82590    -0.05232
n    -5.60396    -1.93162    -0.18102
o    -0.39953     5.08431    -0.10686
h     7.14330    -1.44374    -0.09504
h     3.54174    -4.72468    -0.12054
h    -4.31209     2.66767     0.04696
h    -7.03238    -0.86329     0.51565
h    -5.81272    -3.82939     0.00558
 Displacement  -1.00000000000000     
c    -0.41967     2.79238     0.05059
c     1.61446     0.96739     0.08678
c     1.00900    -1.60894     0.03032
n    -1.29824    -2.71507     0.00603
c    -3.16299    -1.08487     0.03327
n    -2.80338     1.48303     0.14957
n     4.19403     1.31018     0.04116
c     5.13731    -0.96950    -0.03310
n     3.29246    -2.82592    -0.04489
n    -5.60445    -1.93233    -0.16602
o    -0.39953     5.08430    -0.08401
h     7.14329    -1.44377    -0.07848
h     3.54171    -4.72467    -0.10081
h    -4.31223     2.66786     0.03135
h    -7.02911    -0.85793     0.52844
h    -5.81201    -3.82773     0.03686
 Displacement -0.799999952316284     
c    -0.41963     2.79242     0.04530
c     1.61446     0.96748     0.07158
c     1.00899    -1.60893     0.02339
n    -1.29819    -2.71504     0.00592
c    -3.16302    -1.08488     0.02773
n    -2.80323     1.48306     0.12390
n     4.19403     1.31024     0.03570
c     5.13730    -0.96949    -0.02575
n     3.29247    -2.82594    -0.03746
n    -5.60494    -1.93304    -0.15102
o    -0.39953     5.08429    -0.06115
h     7.14328    -1.44379    -0.06192
h     3.54168    -4.72467    -0.08108
h    -4.31238     2.66805     0.01575
h    -7.02583    -0.85257     0.54122
h    -5.81131    -3.82608     0.06815
 Displacement -0.600000023841858     
c    -0.41959     2.79246     0.04001
c     1.61446     0.96758     0.05637
c     1.00899    -1.60892     0.01646
n    -1.29814    -2.71502     0.00581
c    -3.16305    -1.08488     0.02218
n    -2.80308     1.48308     0.09824
n     4.19404     1.31029     0.03025
c     5.13730    -0.96949    -0.01841
n     3.29249    -2.82597    -0.03003
n    -5.60544    -1.93375    -0.13601
o    -0.39953     5.08427    -0.03830
h     7.14327    -1.44381    -0.04536
h     3.54165    -4.72466    -0.06134
h    -4.31253     2.66824     0.00014
h    -7.02255    -0.84721     0.55401
h    -5.81060    -3.82442     0.09943
 Displacement -0.399999976158142     
c    -0.41954     2.79249     0.03472
c     1.61445     0.96768     0.04117
c     1.00898    -1.60891     0.00953
n    -1.29809    -2.71499     0.00570
c    -3.16308    -1.08489     0.01664
n    -2.80293     1.48311     0.07258
n     4.19404     1.31034     0.02479
c     5.13730    -0.96948    -0.01106
n     3.29250    -2.82599    -0.02260
n    -5.60593    -1.93446    -0.12101
o    -0.39953     5.08426    -0.01544
h     7.14326    -1.44383    -0.02880
h     3.54162    -4.72466    -0.04161
h    -4.31267     2.66842    -0.01547
h    -7.01928    -0.84186     0.56679
h    -5.80989    -3.82276     0.13072
 Displacement -0.199999928474426     
c    -0.41950     2.79253     0.02943
c     1.61445     0.96778     0.02597
c     1.00898    -1.60890     0.00260
n    -1.29804    -2.71497     0.00559
c    -3.16311    -1.08490     0.01110
n    -2.80278     1.48314     0.04692
n     4.19404     1.31040     0.01933
c     5.13730    -0.96947    -0.00372
n     3.29252    -2.82601    -0.01517
n    -5.60643    -1.93517    -0.10601
o    -0.39953     5.08424     0.00742
h     7.14325    -1.44386    -0.01224
h     3.54159    -4.72465    -0.02188
h    -4.31282     2.66861    -0.03107
h    -7.01600    -0.83650     0.57958
h    -5.80918    -3.82111     0.16200
 Displacement  0.000000000000000E+000
c    -0.41946     2.79257     0.02414
c     1.61445     0.96787     0.01077
c     1.00897    -1.60889    -0.00434
n    -1.29800    -2.71494     0.00548
c    -3.16313    -1.08490     0.00556
n    -2.80263     1.48316     0.02125
n     4.19404     1.31045     0.01388
c     5.13729    -0.96947     0.00363
n     3.29253    -2.82604    -0.00774
n    -5.60692    -1.93588    -0.09101
o    -0.39953     5.08423     0.03027
h     7.14324    -1.44388     0.00433
h     3.54155    -4.72465    -0.00214
h    -4.31297     2.66880    -0.04668
h    -7.01272    -0.83114     0.59236
h    -5.80847    -3.81945     0.19329
 Displacement  0.200000047683716     
c    -0.41941     2.79261     0.01885
c     1.61445     0.96797    -0.00443
c     1.00897    -1.60887    -0.01127
n    -1.29795    -2.71491     0.00537
c    -3.16316    -1.08491     0.00002
n    -2.80248     1.48319    -0.00441
n     4.19404     1.31051     0.00842
c     5.13729    -0.96946     0.01097
n     3.29255    -2.82606    -0.00031
n    -5.60741    -1.93659    -0.07601
o    -0.39953     5.08422     0.05313
h     7.14323    -1.44390     0.02089
h     3.54152    -4.72464     0.01759
h    -4.31311     2.66899    -0.06229
h    -7.00945    -0.82578     0.60515
h    -5.80776    -3.81780     0.22457
 Displacement  0.400000095367432     
c    -0.41937     2.79265     0.01356
c     1.61445     0.96807    -0.01963
c     1.00896    -1.60886    -0.01820
n    -1.29790    -2.71489     0.00526
c    -3.16319    -1.08492    -0.00552
n    -2.80234     1.48321    -0.03007
n     4.19404     1.31056     0.00296
c     5.13729    -0.96945     0.01832
n     3.29256    -2.82608     0.00712
n    -5.60791    -1.93730    -0.06100
o    -0.39952     5.08420     0.07598
h     7.14321    -1.44393     0.03745
h     3.54149    -4.72464     0.03732
h    -4.31326     2.66918    -0.07789
h    -7.00617    -0.82042     0.61793
h    -5.80705    -3.81614     0.25586
 Displacement  0.600000143051147     
c    -0.41933     2.79268     0.00827
c     1.61445     0.96817    -0.03483
c     1.00896    -1.60885    -0.02513
n    -1.29785    -2.71486     0.00515
c    -3.16322    -1.08493    -0.01107
n    -2.80219     1.48324    -0.05573
n     4.19404     1.31062    -0.00249
c     5.13729    -0.96945     0.02566
n     3.29258    -2.82610     0.01455
n    -5.60840    -1.93801    -0.04600
o    -0.39952     5.08419     0.09884
h     7.14320    -1.44395     0.05401
h     3.54146    -4.72463     0.05706
h    -4.31340     2.66937    -0.09350
h    -7.00289    -0.81506     0.63072
h    -5.80634    -3.81448     0.28714
 Displacement  0.799999952316284     
c    -0.41928     2.79272     0.00298
c     1.61444     0.96827    -0.05003
c     1.00895    -1.60884    -0.03206
n    -1.29780    -2.71483     0.00504
c    -3.16325    -1.08493    -0.01661
n    -2.80204     1.48326    -0.08140
n     4.19404     1.31067    -0.00795
c     5.13728    -0.96944     0.03300
n     3.29259    -2.82613     0.02197
n    -5.60889    -1.93872    -0.03100
o    -0.39952     5.08418     0.12169
h     7.14319    -1.44397     0.07057
h     3.54143    -4.72463     0.07679
h    -4.31355     2.66955    -0.10910
h    -6.99961    -0.80970     0.64350
h    -5.80563    -3.81283     0.31843
 Displacement   1.00000000000000     
c    -0.41924     2.79276    -0.00231
c     1.61444     0.96836    -0.06523
c     1.00894    -1.60883    -0.03899
n    -1.29775    -2.71481     0.00494
c    -3.16328    -1.08494    -0.02215
n    -2.80189     1.48329    -0.10706
n     4.19405     1.31072    -0.01341
c     5.13728    -0.96944     0.04035
n     3.29261    -2.82615     0.02940
n    -5.60939    -1.93943    -0.01600
o    -0.39952     5.08416     0.14455
h     7.14318    -1.44399     0.08713
h     3.54140    -4.72462     0.09652
h    -4.31370     2.66974    -0.12471
h    -6.99634    -0.80434     0.65628
h    -5.80492    -3.81117     0.34971
 Displacement   1.20000004768372     
c    -0.41920     2.79280    -0.00761
c     1.61444     0.96846    -0.08043
c     1.00894    -1.60882    -0.04592
n    -1.29770    -2.71478     0.00483
c    -3.16331    -1.08495    -0.02769
n    -2.80174     1.48331    -0.13272
n     4.19405     1.31078    -0.01886
c     5.13728    -0.96943     0.04769
n     3.29262    -2.82617     0.03683
n    -5.60988    -1.94014    -0.00100
o    -0.39952     5.08415     0.16740
h     7.14317    -1.44402     0.10369
h     3.54137    -4.72462     0.11625
h    -4.31384     2.66993    -0.14032
h    -6.99306    -0.79898     0.66907
h    -5.80421    -3.80952     0.38100
 Displacement   1.40000009536743     
c    -0.41915     2.79284    -0.01290
c     1.61444     0.96856    -0.09563
c     1.00893    -1.60881    -0.05286
n    -1.29766    -2.71475     0.00472
c    -3.16333    -1.08495    -0.03323
n    -2.80159     1.48334    -0.15839
n     4.19405     1.31083    -0.02432
c     5.13728    -0.96942     0.05504
n     3.29263    -2.82619     0.04426
n    -5.61037    -1.94085     0.01400
o    -0.39952     5.08413     0.19026
h     7.14316    -1.44404     0.12025
h     3.54133    -4.72461     0.13599
h    -4.31399     2.67012    -0.15592
h    -6.98978    -0.79363     0.68185
h    -5.80350    -3.80786     0.41228
 Displacement   1.60000014305115     
c    -0.41911     2.79287    -0.01819
c     1.61444     0.96866    -0.11084
c     1.00893    -1.60880    -0.05979
n    -1.29761    -2.71473     0.00461
c    -3.16336    -1.08496    -0.03878
n    -2.80144     1.48336    -0.18405
n     4.19405     1.31089    -0.02978
c     5.13727    -0.96942     0.06238
n     3.29265    -2.82622     0.05169
n    -5.61087    -1.94156     0.02901
o    -0.39952     5.08412     0.21312
h     7.14315    -1.44406     0.13681
h     3.54130    -4.72461     0.15572
h    -4.31414     2.67031    -0.17153
h    -6.98651    -0.78827     0.69464
h    -5.80279    -3.80621     0.44357
 Displacement   1.79999995231628     
c    -0.41907     2.79291    -0.02348
c     1.61443     0.96875    -0.12604
c     1.00892    -1.60878    -0.06672
n    -1.29756    -2.71470     0.00450
c    -3.16339    -1.08497    -0.04432
n    -2.80129     1.48339    -0.20971
n     4.19405     1.31094    -0.03523
c     5.13727    -0.96941     0.06973
n     3.29266    -2.82624     0.05912
n    -5.61136    -1.94227     0.04401
o    -0.39952     5.08411     0.23597
h     7.14313    -1.44408     0.15337
h     3.54127    -4.72460     0.17545
h    -4.31428     2.67050    -0.18714
h    -6.98323    -0.78291     0.70742
h    -5.80208    -3.80455     0.47485
 Displacement   2.00000000000000     
c    -0.41902     2.79295    -0.02877
c     1.61443     0.96885    -0.14124
c     1.00892    -1.60877    -0.07365
n    -1.29751    -2.71467     0.00439
c    -3.16342    -1.08497    -0.04986
n    -2.80114     1.48341    -0.23537
n     4.19405     1.31100    -0.04069
c     5.13727    -0.96940     0.07707
n     3.29268    -2.82626     0.06655
n    -5.61186    -1.94298     0.05901
o    -0.39951     5.08409     0.25883
h     7.14312    -1.44411     0.16993
h     3.54124    -4.72460     0.19519
h    -4.31443     2.67069    -0.20274
h    -6.97995    -0.77755     0.72021
h    -5.80137    -3.80289     0.50614
 Mode           3
 Displacement  -2.00000000000000     
c    -0.42083     2.79242     0.05809
c     1.61411     0.96637     0.21105
c     1.00963    -1.60971     0.08031
n    -1.29822    -2.71526     0.13090
c    -3.16246    -1.08540    -0.00885
n    -2.80256     1.48371    -0.18978
n     4.19320     1.31038     0.11843
c     5.13754    -0.96841    -0.11002
n     3.29367    -2.82528    -0.14460
n    -5.61061    -1.93687    -0.06681
o    -0.39855     5.08414     0.01784
h     7.14388    -1.44128    -0.26240
h     3.54454    -4.72408    -0.28423
h    -4.31043     2.66187    -0.44360
h    -6.99090    -0.81375     0.64299
h    -5.80095    -3.80775     0.31417
 Displacement  -1.79999995231628     
c    -0.42070     2.79244     0.05470
c     1.61415     0.96652     0.19102
c     1.00956    -1.60963     0.07184
n    -1.29819    -2.71523     0.11835
c    -3.16253    -1.08535    -0.00741
n    -2.80257     1.48365    -0.16868
n     4.19329     1.31039     0.10798
c     5.13751    -0.96851    -0.09865
n     3.29355    -2.82536    -0.13091
n    -5.61024    -1.93677    -0.06923
o    -0.39865     5.08415     0.01908
h     7.14382    -1.44154    -0.23573
h     3.54424    -4.72413    -0.25603
h    -4.31069     2.66257    -0.40391
h    -6.99308    -0.81549     0.63793
h    -5.80170    -3.80892     0.30208
 Displacement  -1.60000002384186     
c    -0.42056     2.79245     0.05130
c     1.61418     0.96667     0.17100
c     1.00950    -1.60954     0.06338
n    -1.29817    -2.71520     0.10581
c    -3.16260    -1.08530    -0.00597
n    -2.80258     1.48360    -0.14758
n     4.19337     1.31040     0.09752
c     5.13749    -0.96862    -0.08729
n     3.29344    -2.82543    -0.11723
