  -2.03883985717563        2.74458253085268       0.000000000000000E+000
  -2.03883985717563        2.85802736626781       0.000000000000000E+000
  -2.03883985717563        2.97147220168294       0.000000000000000E+000
  -1.95568201503550       -2.58732473365842       0.000000000000000E+000
  -1.95568201503550       -2.47387989824329       0.000000000000000E+000
  -1.95568201503550       -2.36043506282816       0.000000000000000E+000
  -1.95568201503550       -2.24699022741303       0.000000000000000E+000
  -1.95568201503550       -2.13354539199790       0.000000000000000E+000
  -1.95568201503550       -2.02010055658277       0.000000000000000E+000
  -1.95568201503550       -1.90665572116764       0.000000000000000E+000
  -1.95568201503550       -1.79321088575251       0.000000000000000E+000
  -1.95568201503550       -1.67976605033738       0.000000000000000E+000
  -1.95568201503550       -1.56632121492225       0.000000000000000E+000
  -1.95568201503550       -1.45287637950712       0.000000000000000E+000
  -1.95568201503550       -1.33943154409199       0.000000000000000E+000
  -1.95568201503550       -1.22598670867686       0.000000000000000E+000
  -1.95568201503550       -1.11254187326173       0.000000000000000E+000
  -1.95568201503550      -0.999097037846601       0.000000000000000E+000
  -1.95568201503550      -0.885652202431471       0.000000000000000E+000
  -1.95568201503550      -0.772207367016342       0.000000000000000E+000
  -1.95568201503550      -0.658762531601212       0.000000000000000E+000
  -1.95568201503550      -0.545317696186082       0.000000000000000E+000
  -1.95568201503550      -0.431872860770953       0.000000000000000E+000
  -1.95568201503550      -0.318428025355823       0.000000000000000E+000
  -1.95568201503550      -0.204983189940694       0.000000000000000E+000
  -1.95568201503550      -9.153835452556391E-002  0.000000000000000E+000
  -1.95568201503550       2.190648088956548E-002  5.300075590754784E-002
  -1.95568201503550       0.135351316304695       0.000000000000000E+000
  -1.95568201503550       0.248796151719825       0.000000000000000E+000
  -1.95568201503550       0.362240987134954       0.000000000000000E+000
  -1.95568201503550       0.475685822550084       0.000000000000000E+000
  -1.95568201503550       0.589130657965214       0.000000000000000E+000
  -1.95568201503550       0.702575493380343       0.000000000000000E+000
  -1.95568201503550       0.816020328795473       0.000000000000000E+000
  -1.95568201503550       0.929465164210602       0.000000000000000E+000
  -1.95568201503550        1.04290999962573       0.000000000000000E+000
  -1.95568201503550        1.15635483504086       0.000000000000000E+000
  -1.95568201503550        1.26979967045599       0.000000000000000E+000
  -1.95568201503550        1.38324450587112       0.000000000000000E+000
  -1.95568201503550        1.49668934128625       0.000000000000000E+000
  -1.95568201503550        1.61013417670138       0.000000000000000E+000
  -1.95568201503550        1.72357901211651       0.000000000000000E+000
  -1.95568201503550        1.83702384753164       0.000000000000000E+000
  -1.95568201503550        1.95046868294677       0.000000000000000E+000
  -1.95568201503550        2.06391351836190       0.000000000000000E+000
  -1.95568201503550        2.17735835377703       0.000000000000000E+000
  -1.95568201503550        2.29080318919216       0.000000000000000E+000
  -1.95568201503550        2.40424802460729       0.000000000000000E+000
  -1.95568201503550        2.51769286002242       0.000000000000000E+000
  -1.95568201503550        2.63113769543755       0.000000000000000E+000
  -1.95568201503550        2.74458253085268       0.000000000000000E+000
  -1.95568201503550        2.85802736626781       0.000000000000000E+000
  -1.95568201503550        2.97147220168294       0.000000000000000E+000
  -1.87252417289537       -2.58732473365842       0.000000000000000E+000
  -1.87252417289537       -2.47387989824329       0.000000000000000E+000
  -1.87252417289537       -2.36043506282816       0.000000000000000E+000
  -1.87252417289537       -2.24699022741303       0.000000000000000E+000
  -1.87252417289537       -2.13354539199790       0.000000000000000E+000
  -1.87252417289537       -2.02010055658277       0.000000000000000E+000
  -1.87252417289537       -1.90665572116764       0.000000000000000E+000
  -1.87252417289537       -1.79321088575251       0.000000000000000E+000
  -1.87252417289537       -1.67976605033738       0.000000000000000E+000
  -1.87252417289537       -1.56632121492225       0.000000000000000E+000
  -1.87252417289537       -1.45287637950712       0.000000000000000E+000
  -1.87252417289537       -1.33943154409199       0.000000000000000E+000
  -1.87252417289537       -1.22598670867686       0.000000000000000E+000
  -1.87252417289537       -1.11254187326173       0.000000000000000E+000
  -1.87252417289537      -0.999097037846601       0.000000000000000E+000
  -1.87252417289537      -0.885652202431471       0.000000000000000E+000
  -1.87252417289537      -0.772207367016342       0.000000000000000E+000
  -1.87252417289537      -0.658762531601212       0.000000000000000E+000
  -1.87252417289537      -0.545317696186082       5.300075590754784E-002
  -1.87252417289537      -0.431872860770953       0.000000000000000E+000
  -1.87252417289537      -0.318428025355823       5.300075590754784E-002
  -1.87252417289537      -0.204983189940694       0.000000000000000E+000
  -1.87252417289537      -9.153835452556391E-002  0.000000000000000E+000
  -1.87252417289537       2.190648088956548E-002  5.300075590754784E-002
  -1.87252417289537       0.135351316304695       0.000000000000000E+000
  -1.87252417289537       0.248796151719825       0.000000000000000E+000
  -1.87252417289537       0.362240987134954       0.000000000000000E+000
  -1.87252417289537       0.475685822550084       0.000000000000000E+000
  -1.87252417289537       0.589130657965214       0.000000000000000E+000
  -1.87252417289537       0.702575493380343       0.000000000000000E+000
  -1.87252417289537       0.816020328795473       0.000000000000000E+000
  -1.87252417289537       0.929465164210602       5.300075590754784E-002
  -1.87252417289537        1.04290999962573       0.000000000000000E+000
  -1.87252417289537        1.15635483504086       0.000000000000000E+000
  -1.87252417289537        1.26979967045599       0.000000000000000E+000
  -1.87252417289537        1.38324450587112       0.000000000000000E+000
  -1.87252417289537        1.49668934128625       0.000000000000000E+000
  -1.87252417289537        1.61013417670138       0.000000000000000E+000
  -1.87252417289537        1.72357901211651       0.000000000000000E+000
  -1.87252417289537        1.83702384753164       0.000000000000000E+000
  -1.87252417289537        1.95046868294677       0.000000000000000E+000
  -1.87252417289537        2.06391351836190       0.000000000000000E+000
  -1.87252417289537        2.17735835377703       0.000000000000000E+000
  -1.87252417289537        2.29080318919216       0.000000000000000E+000
  -1.87252417289537        2.40424802460729       0.000000000000000E+000
  -1.87252417289537        2.51769286002242       0.000000000000000E+000
  -1.87252417289537        2.63113769543755       0.000000000000000E+000
  -1.87252417289537        2.74458253085268       0.000000000000000E+000
  -1.87252417289537        2.85802736626781       0.000000000000000E+000
  -1.87252417289537        2.97147220168294       0.000000000000000E+000
  -1.78936633075524       -2.58732473365842       0.000000000000000E+000
  -1.78936633075524       -2.47387989824329       0.000000000000000E+000
  -1.78936633075524       -2.36043506282816       0.000000000000000E+000
  -1.78936633075524       -2.24699022741303       0.000000000000000E+000
  -1.78936633075524       -2.13354539199790       0.000000000000000E+000
  -1.78936633075524       -2.02010055658277       0.000000000000000E+000
  -1.78936633075524       -1.90665572116764       0.000000000000000E+000
  -1.78936633075524       -1.79321088575251       0.000000000000000E+000
  -1.78936633075524       -1.67976605033738       0.000000000000000E+000
  -1.78936633075524       -1.56632121492225       0.000000000000000E+000
  -1.78936633075524       -1.45287637950712       0.000000000000000E+000
  -1.78936633075524       -1.33943154409199       0.000000000000000E+000
  -1.78936633075524       -1.22598670867686       0.000000000000000E+000
  -1.78936633075524       -1.11254187326173       0.000000000000000E+000
  -1.78936633075524      -0.999097037846601       0.000000000000000E+000
  -1.78936633075524      -0.885652202431471       0.000000000000000E+000
  -1.78936633075524      -0.772207367016342       0.106001511815096     
  -1.78936633075524      -0.658762531601212       0.000000000000000E+000
  -1.78936633075524      -0.545317696186082       0.000000000000000E+000
  -1.78936633075524      -0.431872860770953       0.000000000000000E+000
  -1.78936633075524      -0.318428025355823       0.000000000000000E+000
  -1.78936633075524      -0.204983189940694       0.000000000000000E+000
  -1.78936633075524      -9.153835452556391E-002  0.000000000000000E+000
  -1.78936633075524       2.190648088956548E-002  0.000000000000000E+000
  -1.78936633075524       0.135351316304695       5.300075590754784E-002
  -1.78936633075524       0.248796151719825       0.000000000000000E+000
  -1.78936633075524       0.362240987134954       0.000000000000000E+000
  -1.78936633075524       0.475685822550084       0.000000000000000E+000
  -1.78936633075524       0.589130657965214       0.000000000000000E+000
  -1.78936633075524       0.702575493380343       0.000000000000000E+000
  -1.78936633075524       0.816020328795473       0.000000000000000E+000
  -1.78936633075524       0.929465164210602       0.000000000000000E+000
  -1.78936633075524        1.04290999962573       0.000000000000000E+000
  -1.78936633075524        1.15635483504086       0.000000000000000E+000
  -1.78936633075524        1.26979967045599       0.000000000000000E+000
  -1.78936633075524        1.38324450587112       0.000000000000000E+000
  -1.78936633075524        1.49668934128625       0.000000000000000E+000
  -1.78936633075524        1.61013417670138       0.000000000000000E+000
  -1.78936633075524        1.72357901211651       0.000000000000000E+000
  -1.78936633075524        1.83702384753164       0.000000000000000E+000
  -1.78936633075524        1.95046868294677       0.000000000000000E+000
  -1.78936633075524        2.06391351836190       0.000000000000000E+000
  -1.78936633075524        2.17735835377703       0.000000000000000E+000
  -1.78936633075524        2.29080318919216       0.000000000000000E+000
  -1.78936633075524        2.40424802460729       0.000000000000000E+000
  -1.78936633075524        2.51769286002242       0.000000000000000E+000
  -1.78936633075524        2.63113769543755       0.000000000000000E+000
  -1.78936633075524        2.74458253085268       0.000000000000000E+000
  -1.78936633075524        2.85802736626781       0.000000000000000E+000
  -1.78936633075524        2.97147220168294       0.000000000000000E+000
  -1.70620848861511       -2.58732473365842       0.000000000000000E+000
  -1.70620848861511       -2.47387989824329       0.000000000000000E+000
  -1.70620848861511       -2.36043506282816       0.000000000000000E+000
  -1.70620848861511       -2.24699022741303       0.000000000000000E+000
  -1.70620848861511       -2.13354539199790       0.000000000000000E+000
  -1.70620848861511       -2.02010055658277       0.000000000000000E+000
  -1.70620848861511       -1.90665572116764       0.000000000000000E+000
  -1.70620848861511       -1.79321088575251       0.000000000000000E+000
  -1.70620848861511       -1.67976605033738       0.000000000000000E+000
  -1.70620848861511       -1.56632121492225       0.000000000000000E+000
  -1.70620848861511       -1.45287637950712       0.000000000000000E+000
  -1.70620848861511       -1.33943154409199       0.000000000000000E+000
  -1.70620848861511       -1.22598670867686       0.000000000000000E+000
  -1.70620848861511       -1.11254187326173       0.000000000000000E+000
  -1.70620848861511      -0.999097037846601       0.000000000000000E+000
  -1.70620848861511      -0.885652202431471       0.000000000000000E+000
  -1.70620848861511      -0.772207367016342       0.000000000000000E+000
  -1.70620848861511      -0.658762531601212       0.000000000000000E+000
  -1.70620848861511      -0.545317696186082       0.000000000000000E+000
  -1.70620848861511      -0.431872860770953       0.000000000000000E+000
  -1.70620848861511      -0.318428025355823       0.000000000000000E+000
  -1.70620848861511      -0.204983189940694       0.000000000000000E+000
  -1.70620848861511      -9.153835452556391E-002  0.159002267722644     
  -1.70620848861511       2.190648088956548E-002  0.000000000000000E+000
  -1.70620848861511       0.135351316304695       0.000000000000000E+000
  -1.70620848861511       0.248796151719825       0.000000000000000E+000
  -1.70620848861511       0.362240987134954       0.000000000000000E+000
  -1.70620848861511       0.475685822550084       0.000000000000000E+000
  -1.70620848861511       0.589130657965214       0.000000000000000E+000
  -1.70620848861511       0.702575493380343       0.000000000000000E+000
  -1.70620848861511       0.816020328795473       0.000000000000000E+000
  -1.70620848861511       0.929465164210602       5.300075590754784E-002
  -1.70620848861511        1.04290999962573       0.000000000000000E+000
  -1.70620848861511        1.15635483504086       0.000000000000000E+000
  -1.70620848861511        1.26979967045599       5.300075590754784E-002
  -1.70620848861511        1.38324450587112       0.000000000000000E+000
  -1.70620848861511        1.49668934128625       0.000000000000000E+000
  -1.70620848861511        1.61013417670138       0.000000000000000E+000
  -1.70620848861511        1.72357901211651       0.000000000000000E+000
  -1.70620848861511        1.83702384753164       0.000000000000000E+000
  -1.70620848861511        1.95046868294677       0.000000000000000E+000
  -1.70620848861511        2.06391351836190       0.000000000000000E+000
  -1.70620848861511        2.17735835377703       0.000000000000000E+000
  -1.70620848861511        2.29080318919216       0.000000000000000E+000
  -1.70620848861511        2.40424802460729       0.000000000000000E+000
  -1.70620848861511        2.51769286002242       0.000000000000000E+000
  -1.70620848861511        2.63113769543755       0.000000000000000E+000
  -1.70620848861511        2.74458253085268       0.000000000000000E+000
  -1.70620848861511        2.85802736626781       0.000000000000000E+000
  -1.70620848861511        2.97147220168294       0.000000000000000E+000
  -1.62305064647497       -2.58732473365842       0.000000000000000E+000
  -1.62305064647497       -2.47387989824329       0.000000000000000E+000
  -1.62305064647497       -2.36043506282816       0.000000000000000E+000
  -1.62305064647497       -2.24699022741303       0.000000000000000E+000
  -1.62305064647497       -2.13354539199790       0.000000000000000E+000
  -1.62305064647497       -2.02010055658277       0.000000000000000E+000
  -1.62305064647497       -1.90665572116764       0.000000000000000E+000
  -1.62305064647497       -1.79321088575251       0.000000000000000E+000
  -1.62305064647497       -1.67976605033738       0.000000000000000E+000
  -1.62305064647497       -1.56632121492225       0.000000000000000E+000
  -1.62305064647497       -1.45287637950712       0.000000000000000E+000
  -1.62305064647497       -1.33943154409199       0.000000000000000E+000
  -1.62305064647497       -1.22598670867686       0.000000000000000E+000
  -1.62305064647497       -1.11254187326173       5.300075590754784E-002
  -1.62305064647497      -0.999097037846601       0.000000000000000E+000
  -1.62305064647497      -0.885652202431471       0.000000000000000E+000
  -1.62305064647497      -0.772207367016342       0.000000000000000E+000
  -1.62305064647497      -0.658762531601212       5.300075590754784E-002
  -1.62305064647497      -0.545317696186082       5.300075590754784E-002
  -1.62305064647497      -0.431872860770953       5.300075590754784E-002
  -1.62305064647497      -0.318428025355823       0.000000000000000E+000
  -1.62305064647497      -0.204983189940694       0.000000000000000E+000
  -1.62305064647497      -9.153835452556391E-002  0.000000000000000E+000
  -1.62305064647497       2.190648088956548E-002  0.000000000000000E+000
  -1.62305064647497       0.135351316304695       0.000000000000000E+000
  -1.62305064647497       0.248796151719825       0.000000000000000E+000
  -1.62305064647497       0.362240987134954       5.300075590754784E-002
  -1.62305064647497       0.475685822550084       0.000000000000000E+000
  -1.62305064647497       0.589130657965214       0.000000000000000E+000
  -1.62305064647497       0.702575493380343       0.000000000000000E+000
  -1.62305064647497       0.816020328795473       5.300075590754784E-002
  -1.62305064647497       0.929465164210602       0.000000000000000E+000
  -1.62305064647497        1.04290999962573       0.000000000000000E+000
  -1.62305064647497        1.15635483504086       0.000000000000000E+000
  -1.62305064647497        1.26979967045599       0.000000000000000E+000
  -1.62305064647497        1.38324450587112       0.000000000000000E+000
  -1.62305064647497        1.49668934128625       0.000000000000000E+000
  -1.62305064647497        1.61013417670138       0.000000000000000E+000
  -1.62305064647497        1.72357901211651       0.000000000000000E+000
  -1.62305064647497        1.83702384753164       0.000000000000000E+000
  -1.62305064647497        1.95046868294677       0.000000000000000E+000
  -1.62305064647497        2.06391351836190       0.000000000000000E+000
  -1.62305064647497        2.17735835377703       0.000000000000000E+000
  -1.62305064647497        2.29080318919216       0.000000000000000E+000
  -1.62305064647497        2.40424802460729       0.000000000000000E+000
  -1.62305064647497        2.51769286002242       0.000000000000000E+000
  -1.62305064647497        2.63113769543755       0.000000000000000E+000
  -1.62305064647497        2.74458253085268       0.000000000000000E+000
  -1.62305064647497        2.85802736626781       0.000000000000000E+000
  -1.62305064647497        2.97147220168294       0.000000000000000E+000
  -1.53989280433484       -2.58732473365842       0.000000000000000E+000
  -1.53989280433484       -2.47387989824329       0.000000000000000E+000
  -1.53989280433484       -2.36043506282816       0.000000000000000E+000
  -1.53989280433484       -2.24699022741303       0.000000000000000E+000
  -1.53989280433484       -2.13354539199790       0.000000000000000E+000
  -1.53989280433484       -2.02010055658277       0.000000000000000E+000
  -1.53989280433484       -1.90665572116764       0.000000000000000E+000
  -1.53989280433484       -1.79321088575251       0.000000000000000E+000
  -1.53989280433484       -1.67976605033738       0.000000000000000E+000
  -1.53989280433484       -1.56632121492225       0.000000000000000E+000
  -1.53989280433484       -1.45287637950712       0.000000000000000E+000
  -1.53989280433484       -1.33943154409199       5.300075590754784E-002
  -1.53989280433484       -1.22598670867686       0.000000000000000E+000
  -1.53989280433484       -1.11254187326173       5.300075590754784E-002
  -1.53989280433484      -0.999097037846601       5.300075590754784E-002
  -1.53989280433484      -0.885652202431471       0.000000000000000E+000
  -1.53989280433484      -0.772207367016342       0.000000000000000E+000
  -1.53989280433484      -0.658762531601212       0.000000000000000E+000
  -1.53989280433484      -0.545317696186082       0.000000000000000E+000
  -1.53989280433484      -0.431872860770953       0.000000000000000E+000
  -1.53989280433484      -0.318428025355823       0.000000000000000E+000
  -1.53989280433484      -0.204983189940694       5.300075590754784E-002
  -1.53989280433484      -9.153835452556391E-002  0.000000000000000E+000
  -1.53989280433484       2.190648088956548E-002  0.000000000000000E+000
  -1.53989280433484       0.135351316304695       0.000000000000000E+000
  -1.53989280433484       0.248796151719825       5.300075590754784E-002
  -1.53989280433484       0.362240987134954       5.300075590754784E-002
  -1.53989280433484       0.475685822550084       0.000000000000000E+000
  -1.53989280433484       0.589130657965214       5.300075590754784E-002
  -1.53989280433484       0.702575493380343       5.300075590754784E-002
  -1.53989280433484       0.816020328795473       0.000000000000000E+000
  -1.53989280433484       0.929465164210602       0.000000000000000E+000
  -1.53989280433484        1.04290999962573       5.300075590754784E-002
  -1.53989280433484        1.15635483504086       0.000000000000000E+000
  -1.53989280433484        1.26979967045599       0.000000000000000E+000
  -1.53989280433484        1.38324450587112       0.000000000000000E+000
  -1.53989280433484        1.49668934128625       0.000000000000000E+000
  -1.53989280433484        1.61013417670138       0.000000000000000E+000
  -1.53989280433484        1.72357901211651       0.000000000000000E+000
  -1.53989280433484        1.83702384753164       0.000000000000000E+000
  -1.53989280433484        1.95046868294677       0.000000000000000E+000
  -1.53989280433484        2.06391351836190       0.000000000000000E+000
  -1.53989280433484        2.17735835377703       0.000000000000000E+000
  -1.53989280433484        2.29080318919216       0.000000000000000E+000
  -1.53989280433484        2.40424802460729       0.000000000000000E+000
  -1.53989280433484        2.51769286002242       0.000000000000000E+000
  -1.53989280433484        2.63113769543755       0.000000000000000E+000
  -1.53989280433484        2.74458253085268       0.000000000000000E+000
  -1.53989280433484        2.85802736626781       0.000000000000000E+000
  -1.53989280433484        2.97147220168294       0.000000000000000E+000
  -1.45673496219471       -2.58732473365842       0.000000000000000E+000
  -1.45673496219471       -2.47387989824329       0.000000000000000E+000
  -1.45673496219471       -2.36043506282816       0.000000000000000E+000
  -1.45673496219471       -2.24699022741303       0.000000000000000E+000
  -1.45673496219471       -2.13354539199790       0.000000000000000E+000
  -1.45673496219471       -2.02010055658277       0.000000000000000E+000
  -1.45673496219471       -1.90665572116764       0.000000000000000E+000
  -1.45673496219471       -1.79321088575251       0.000000000000000E+000
  -1.45673496219471       -1.67976605033738       0.000000000000000E+000
  -1.45673496219471       -1.56632121492225       0.000000000000000E+000
  -1.45673496219471       -1.45287637950712       0.000000000000000E+000
  -1.45673496219471       -1.33943154409199       0.000000000000000E+000
  -1.45673496219471       -1.22598670867686       0.000000000000000E+000
  -1.45673496219471       -1.11254187326173       0.106001511815096     
  -1.45673496219471      -0.999097037846601       0.000000000000000E+000
  -1.45673496219471      -0.885652202431471       0.000000000000000E+000
  -1.45673496219471      -0.772207367016342       0.000000000000000E+000
  -1.45673496219471      -0.658762531601212       0.000000000000000E+000
  -1.45673496219471      -0.545317696186082       5.300075590754784E-002
  -1.45673496219471      -0.431872860770953       0.106001511815096     
  -1.45673496219471      -0.318428025355823       0.000000000000000E+000
  -1.45673496219471      -0.204983189940694       5.300075590754784E-002
  -1.45673496219471      -9.153835452556391E-002  0.000000000000000E+000
  -1.45673496219471       2.190648088956548E-002  0.000000000000000E+000
  -1.45673496219471       0.135351316304695       5.300075590754784E-002
  -1.45673496219471       0.248796151719825       5.300075590754784E-002
  -1.45673496219471       0.362240987134954       0.000000000000000E+000
  -1.45673496219471       0.475685822550084       5.300075590754784E-002
  -1.45673496219471       0.589130657965214       5.300075590754784E-002
  -1.45673496219471       0.702575493380343       0.000000000000000E+000
  -1.45673496219471       0.816020328795473       5.300075590754784E-002
  -1.45673496219471       0.929465164210602       0.000000000000000E+000
  -1.45673496219471        1.04290999962573       5.300075590754784E-002
  -1.45673496219471        1.15635483504086       0.000000000000000E+000
  -1.45673496219471        1.26979967045599       0.000000000000000E+000
  -1.45673496219471        1.38324450587112       5.300075590754784E-002
  -1.45673496219471        1.49668934128625       0.000000000000000E+000
  -1.45673496219471        1.61013417670138       0.000000000000000E+000
  -1.45673496219471        1.72357901211651       0.000000000000000E+000
  -1.45673496219471        1.83702384753164       0.000000000000000E+000
  -1.45673496219471        1.95046868294677       0.000000000000000E+000
  -1.45673496219471        2.06391351836190       0.000000000000000E+000
  -1.45673496219471        2.17735835377703       0.000000000000000E+000
  -1.45673496219471        2.29080318919216       0.000000000000000E+000
  -1.45673496219471        2.40424802460729       0.000000000000000E+000
  -1.45673496219471        2.51769286002242       0.000000000000000E+000
  -1.45673496219471        2.63113769543755       0.000000000000000E+000
  -1.45673496219471        2.74458253085268       0.000000000000000E+000
  -1.45673496219471        2.85802736626781       0.000000000000000E+000
  -1.45673496219471        2.97147220168294       0.000000000000000E+000
  -1.37357712005458       -2.58732473365842       0.000000000000000E+000
  -1.37357712005458       -2.47387989824329       0.000000000000000E+000
  -1.37357712005458       -2.36043506282816       0.000000000000000E+000
  -1.37357712005458       -2.24699022741303       0.000000000000000E+000
  -1.37357712005458       -2.13354539199790       0.000000000000000E+000
  -1.37357712005458       -2.02010055658277       0.000000000000000E+000
  -1.37357712005458       -1.90665572116764       0.000000000000000E+000
  -1.37357712005458       -1.79321088575251       0.000000000000000E+000
  -1.37357712005458       -1.67976605033738       0.000000000000000E+000
  -1.37357712005458       -1.56632121492225       0.000000000000000E+000
  -1.37357712005458       -1.45287637950712       5.300075590754784E-002
  -1.37357712005458       -1.33943154409199       0.000000000000000E+000
  -1.37357712005458       -1.22598670867686       0.000000000000000E+000
  -1.37357712005458       -1.11254187326173       5.300075590754784E-002
  -1.37357712005458      -0.999097037846601       0.000000000000000E+000
  -1.37357712005458      -0.885652202431471       0.000000000000000E+000
  -1.37357712005458      -0.772207367016342       0.000000000000000E+000
  -1.37357712005458      -0.658762531601212       5.300075590754784E-002
  -1.37357712005458      -0.545317696186082       5.300075590754784E-002
  -1.37357712005458      -0.431872860770953       5.300075590754784E-002
  -1.37357712005458      -0.318428025355823       5.300075590754784E-002
  -1.37357712005458      -0.204983189940694       5.300075590754784E-002
  -1.37357712005458      -9.153835452556391E-002  5.300075590754784E-002
  -1.37357712005458       2.190648088956548E-002  5.300075590754784E-002
  -1.37357712005458       0.135351316304695       5.300075590754784E-002
  -1.37357712005458       0.248796151719825       0.000000000000000E+000
  -1.37357712005458       0.362240987134954       0.000000000000000E+000
  -1.37357712005458       0.475685822550084       0.212003023630191     
  -1.37357712005458       0.589130657965214       5.300075590754784E-002
  -1.37357712005458       0.702575493380343       0.000000000000000E+000
  -1.37357712005458       0.816020328795473       0.106001511815096     
  -1.37357712005458       0.929465164210602       0.000000000000000E+000
  -1.37357712005458        1.04290999962573       0.000000000000000E+000
  -1.37357712005458        1.15635483504086       0.000000000000000E+000
  -1.37357712005458        1.26979967045599       0.000000000000000E+000
  -1.37357712005458        1.38324450587112       0.000000000000000E+000
  -1.37357712005458        1.49668934128625       0.000000000000000E+000
  -1.37357712005458        1.61013417670138       0.000000000000000E+000
  -1.37357712005458        1.72357901211651       0.000000000000000E+000
  -1.37357712005458        1.83702384753164       0.000000000000000E+000
  -1.37357712005458        1.95046868294677       0.000000000000000E+000
  -1.37357712005458        2.06391351836190       0.000000000000000E+000
  -1.37357712005458        2.17735835377703       0.000000000000000E+000
  -1.37357712005458        2.29080318919216       0.000000000000000E+000
  -1.37357712005458        2.40424802460729       0.000000000000000E+000
  -1.37357712005458        2.51769286002242       0.000000000000000E+000
  -1.37357712005458        2.63113769543755       0.000000000000000E+000
  -1.37357712005458        2.74458253085268       0.000000000000000E+000
  -1.37357712005458        2.85802736626781       0.000000000000000E+000
  -1.37357712005458        2.97147220168294       0.000000000000000E+000
  -1.29041927791444       -2.58732473365842       0.000000000000000E+000
  -1.29041927791444       -2.47387989824329       0.000000000000000E+000
  -1.29041927791444       -2.36043506282816       0.000000000000000E+000
  -1.29041927791444       -2.24699022741303       0.000000000000000E+000
  -1.29041927791444       -2.13354539199790       0.000000000000000E+000
  -1.29041927791444       -2.02010055658277       0.000000000000000E+000
  -1.29041927791444       -1.90665572116764       0.000000000000000E+000
  -1.29041927791444       -1.79321088575251       0.000000000000000E+000
  -1.29041927791444       -1.67976605033738       0.000000000000000E+000
  -1.29041927791444       -1.56632121492225       0.000000000000000E+000
  -1.29041927791444       -1.45287637950712       0.000000000000000E+000
  -1.29041927791444       -1.33943154409199       0.000000000000000E+000
  -1.29041927791444       -1.22598670867686       0.000000000000000E+000
  -1.29041927791444       -1.11254187326173       0.000000000000000E+000
  -1.29041927791444      -0.999097037846601       0.000000000000000E+000
  -1.29041927791444      -0.885652202431471       0.000000000000000E+000
  -1.29041927791444      -0.772207367016342       5.300075590754784E-002
  -1.29041927791444      -0.658762531601212       5.300075590754784E-002
  -1.29041927791444      -0.545317696186082       0.000000000000000E+000
  -1.29041927791444      -0.431872860770953       5.300075590754784E-002
  -1.29041927791444      -0.318428025355823       0.000000000000000E+000
  -1.29041927791444      -0.204983189940694       0.000000000000000E+000
  -1.29041927791444      -9.153835452556391E-002  0.000000000000000E+000
