#  Overlap between R and R+dR : i_MO_R, j_MO_R+dR, S_ij  
3    8    0.000000E+00 
3    9    0.000000E+00 
3    10    0.243936E-05 
3    11    -0.263614E-05 
3    12    -0.263614E-05 
3    13    0.212939E-03 
3    14    -0.291570E-03 
3    15    0.000000E+00 
3    16    0.409660E-01 
3    17    0.266191E+00 
3    18    -0.286205E+00 
3    19    0.688629E-01 
3    20    0.429264E-01 
3    21    0.286802E+00 
3    22    -0.201422E+00 
3    23    0.833094E-01 
3    24    0.519319E-01 
3    25    0.406826E+00 
3    26    0.177069E+00 
3    27    0.167434E+00 
3    28    -0.114187E+00 
3    29    -0.711794E-01 
3    30    0.170142E-01 
3    31    -0.127901E+00 
3    32    -0.918747E-01 
3    33    -0.228456E+00 
3    34    -0.164006E+00 
3    35    0.214111E-01 
3    36    0.107022E+00 
3    37    0.258800E-01 
3    38    0.128197E+00 
4    1    -0.262732E-03 
4    2    -0.123791E-03 
4    3    0.000000E+00 
4    4    0.100000E+01 
4    5    0.000000E+00 
4    6    -0.578456E-04 
4    7    0.000000E+00 
4    8    0.569754E+00 
4    9    0.000000E+00 
4    10    -0.127707E-03 
4    11    0.118174E-03 
4    12    -0.127707E-03 
4    13    0.439552E-05 
4    14    0.000000E+00 
4    15    -0.291569E-03 
4    16    -0.735492E-02 
4    17    -0.477912E-01 
4    18    0.688629E-01 
4    19    0.849888E-01 
4    20    -0.770689E-02 
4    21    -0.514917E-01 
4    22    0.833094E-01 
4    23    0.247645E+00 
4    24    -0.932370E-02 
4    25    -0.116733E+00 
4    26    0.119024E-01 
4    27    -0.300606E-01 
4    28    -0.183465E+00 
4    29    0.170142E-01 
4    30    0.205327E-01 
4    31    0.163760E+00 
4    32    0.117633E+00 
4    33    -0.989887E-01 
4    34    -0.710630E-01 
4    35    -0.937474E-02 
4    36    -0.468592E-01 
4    37    0.108164E-02 
4    38    0.535794E-02 
5    1    0.359750E-03 
5    2    0.169503E-03 
5    3    0.000000E+00 
5    4    0.000000E+00 
5    5    0.100000E+01 
5    6    0.792060E-04 
5    7    0.000000E+00 
5    8    0.000000E+00 
5    9    0.569754E+00 
5    10    0.174864E-03 
5    11    0.174864E-03 
5    12    -0.161811E-03 
5    13    0.000000E+00 
5    14    0.439552E-05 
5    15    0.212939E-03 
5    16    -0.458477E-02 
5    17    -0.297912E-01 
5    18    0.429264E-01 
5    19    -0.770689E-02 
5    20    0.925481E-01 
5    21    -0.320979E-01 
5    22    0.519319E-01 
5    23    -0.932370E-02 
5    24    0.256790E+00 
5    25    -0.727669E-01 
5    26    -0.198169E-01 
5    27    0.849781E-02 
5    28    0.170142E-01 
5    29    -0.200153E+00 
5    30    0.359349E-01 
5    31    0.306134E+00 
5    32    0.219904E+00 
5    33    -0.274001E+00 
5    34    -0.196702E+00 
5    35    -0.126876E-01 
5    36    -0.634184E-01 
5    37    0.749103E-02 
5    38    0.371069E-01 
6    1    0.184261E+00 
6    2    0.812273E+00 
6    3    0.119406E-05 
6    4    0.578456E-04 
6    5    -0.792060E-04 
6    6    0.100000E+01 
6    7    0.209575E-05 
6    8    0.101527E-03 
6    9    -0.139018E-03 
6    10    0.629936E+00 
6    11    0.629936E+00 
6    12    0.629936E+00 
6    13    0.000000E+00 
6    14    0.000000E+00 
6    15    0.000000E+00 
6    16    0.556739E-01 
6    17    0.314871E+00 
6    18    -0.184321E+00 
6    19    0.330925E-01 
6    20    0.206286E-01 
6    21    0.570080E+00 
6    22    -0.551782E+00 
6    23    0.990654E-01 
6    24    0.617535E-01 
6    25    0.369573E+00 
6    26    0.280708E+00 
6    27    0.278899E+00 
6    28    -0.285545E-01 
6    29    -0.177998E-01 
6    30    0.319572E-02 
6    31    0.377444E+00 
6    32    0.704987E+00 
6    33    0.377592E+00 
6    34    0.705154E+00 
6    35    0.928850E-01 
6    36    0.301100E+00 
6    37    0.935355E-01 
6    38    0.302380E+00 
7    1    0.000000E+00 
7    2    -0.254001E-05 
7    3    0.569754E+00 
7    4    0.000000E+00 
7    5    0.000000E+00 
7    6    -0.209575E-05 
7    7    0.100000E+01 
7    8    0.000000E+00 
7    9    0.000000E+00 
7    10    -0.126081E-05 
7    11    -0.218052E-05 
7    12    -0.218052E-05 
7    13    0.385857E-04 
7    14    -0.528341E-04 
7    15    0.000000E+00 
7    16    0.105643E+00 
7    17    0.496865E+00 
7    18    -0.110174E+00 
7    19    0.537482E-01 
7    20    0.335045E-01 
7    21    0.618574E+00 
7    22    -0.323413E-01 
7    23    0.107492E+00 
7    24    0.670066E-01 
7    25    0.406176E+00 
7    26    0.451690E+00 
7    27    0.448778E+00 
7    28    -0.166374E-01 
7    29    -0.103711E-01 
7    30    0.514226E-02 
7    31    -0.178058E+00 
7    32    -0.201355E+00 
7    33    -0.317862E+00 
7    34    -0.359395E+00 
7    35    0.188368E+00 
7    36    0.371272E+00 
7    37    0.225745E+00 
7    38    0.443718E+00 
8    1    -0.360863E-04 
8    2    -0.123049E-03 
8    3    0.000000E+00 
8    4    0.569754E+00 
8    5    0.000000E+00 
8    6    -0.101527E-03 
8    7    0.000000E+00 
8    8    0.100000E+01 
8    9    0.000000E+00 
8    10    -0.105634E-03 
8    11    -0.610790E-04 
8    12    -0.105634E-03 
8    13    0.000000E+00 
8    14    0.000000E+00 
8    15    -0.528341E-04 
8    16    -0.189669E-01 
8    17    -0.892057E-01 
8    18    0.537482E-01 
8    19    0.179547E+00 
8    20    -0.601531E-02 
8    21    -0.111057E+00 
8    22    0.107492E+00 
8    23    0.547079E+00 
8    24    -0.120302E-01 
8    25    -0.106768E+00 
8    26    -0.472510E-01 
8    27    -0.805723E-01 
8    28    -0.155003E+00 
8    29    0.514226E-02 
8    30    0.173474E-01 
8    31    0.227980E+00 
8    32    0.257808E+00 
8    33    -0.137728E+00 
8    34    -0.155724E+00 
8    35    -0.824761E-01 
8    36    -0.162560E+00 
8    37    0.943494E-02 
8    38    0.185450E-01 
9    1    0.494118E-04 
9    2    0.168487E-03 
9    3    0.000000E+00 
9    4    0.000000E+00 
9    5    0.569754E+00 
9    6    0.139018E-03 
9    7    0.000000E+00 
9    8    0.000000E+00 
9    9    0.100000E+01 
9    10    0.144641E-03 
9    11    0.144641E-03 
9    12    0.836334E-04 
9    13    0.000000E+00 
9    14    0.000000E+00 
9    15    0.385857E-04 
9    16    -0.118232E-01 
9    17    -0.556073E-01 
9    18    0.335045E-01 
9    19    -0.601531E-02 
9    20    0.185447E+00 
9    21    -0.692286E-01 
9    22    0.670066E-01 
9    23    -0.120302E-01 
9    24    0.558879E+00 
9    25    -0.665549E-01 
9    26    -0.505516E-01 
9    27    -0.291285E-01 
9    28    0.514226E-02 
9    29    -0.160047E+00 
9    30    0.287344E-01 
9    31    0.426185E+00 
9    32    0.481947E+00 
9    33    -0.381230E+00 
9    34    -0.431043E+00 
9    35    -0.111622E+00 
9    36    -0.220005E+00 
9    37    0.653426E-01 
9    38    0.128435E+00 
10    1    0.791027E-01 
10    2    0.710235E+00 
10    3    -0.243936E-05 
10    4    0.127707E-03 
10    5    -0.174864E-03 
10    6    0.629936E+00 
10    7    0.126081E-05 
10    8    0.105634E-03 
10    9    -0.144641E-03 
10    10    0.100000E+01 
10    11    0.333333E+00 
10    12    0.333333E+00 
10    13    0.000000E+00 
10    14    0.000000E+00 
10    15    0.000000E+00 
10    16    0.521180E-01 
10    17    0.325466E+00 
10    18    -0.362808E+00 
10    19    0.100780E+00 
10    20    0.628221E-01 
10    21    0.375361E+00 
10    22    -0.419059E+00 
10    23    0.116363E+00 
10    24    0.725360E-01 
10    25    0.452676E+00 
10    26    0.200033E+00 
10    27    0.184538E+00 
10    28    -0.155587E+00 
10    29    -0.969866E-01 
10    30    0.273614E-01 
10    31    0.158447E+00 
10    32    0.361292E+00 
10    33    0.247175E+00 
10    34    0.382476E+00 
10    35    0.188530E-01 
10    36    0.132988E+00 
10    37    0.259556E-01 
10    38    0.152747E+00 
11    1    0.791027E-01 
11    2    0.710235E+00 
11    3    0.263614E-05 
11    4    -0.118174E-03 
11    5    -0.174864E-03 
11    6    0.629936E+00 
11    7    0.218052E-05 
11    8    0.610790E-04 
11    9    -0.144641E-03 
11    10    0.333333E+00 
11    11    0.100000E+01 
11    12    0.333333E+00 
11    13    0.000000E+00 
11    14    0.000000E+00 
11    15    0.000000E+00 
11    16    0.252019E-02 
11    17    0.742783E-01 
11    18    -0.109820E+00 
11    19    -0.159254E-01 
11    20    0.122906E-01 
11    21    0.254304E+00 
11    22    -0.439100E+00 
11    23    0.377087E-01 
11    24    0.491426E-01 
11    25    0.200033E+00 
11    26    0.867314E-01 
11    27    0.384163E-01 
11    28    0.379993E-01 
11    29    -0.317259E-01 
11    30    -0.425275E-02 
11    31    0.184337E+00 
11    32    0.367449E+00 
11    33    0.142311E+00 
11    34    0.357556E+00 
11    35    0.598346E-02 
11    36    0.966621E-01 
11    37    0.302543E-02 
11    38    0.887685E-01 
12    1    0.791028E-01 
12    2    0.710235E+00 
12    3    0.263614E-05 
12    4    0.127707E-03 
12    5    0.161811E-03 
12    6    0.629936E+00 
12    7    0.218052E-05 
12    8    0.105634E-03 
12    9    -0.836334E-04 
12    10    0.333333E+00 
12    11    0.333333E+00 
12    12    0.100000E+01 
12    13    0.000000E+00 
12    14    0.000000E+00 
12    15    0.000000E+00 
12    16    0.151014E-02 
12    17    0.691630E-01 
12    18    -0.100625E+00 
12    19    0.180659E-01 
12    20    -0.109563E-01 
12    21    0.251839E+00 
12    22    -0.434844E+00 
12    23    0.780706E-01 
12    24    0.230298E-01 
12    25    0.184538E+00 
12    26    0.384163E-01 
12    27    0.917979E-01 
12    28    -0.469526E-01 
12    29    0.261448E-01 
12    30    -0.469396E-02 
12    31    0.349951E+00 
12    32    0.406835E+00 
12    33    0.303782E+00 
12    34    0.395927E+00 
12    35    0.852193E-02 
12    36    0.103827E+00 
12    37    0.490983E-02 
12    38    0.940263E-01 
13    1    0.000000E+00 
13    2    0.000000E+00 
13    3    -0.212939E-03 
13    4    -0.439552E-05 
13    5    0.000000E+00 
13    6    0.000000E+00 
13    7    -0.385857E-04 
13    8    0.000000E+00 
13    9    0.000000E+00 
13    10    0.000000E+00 
13    11    0.000000E+00 
13    12    0.000000E+00 
13    13    0.100000E+01 
13    14    0.000000E+00 
13    15    0.000000E+00 
13    16    -0.159370E-01 
13    17    -0.807129E-01 
13    18    0.114215E+00 
13    19    0.145878E+00 
13    20    -0.162370E-01 
13    21    -0.388985E-01 
13    22    0.315489E-01 
13    23    0.186320E+00 
13    24    -0.751689E-02 
13    25    -0.155587E+00 
13    26    0.379993E-01 
13    27    -0.469526E-01 
13    28    -0.285135E+00 
13    29    0.301597E-01 
13    30    0.410276E-01 
13    31    -0.898071E-01 
13    32    -0.213579E-01 
13    33    0.968897E-01 
13    34    0.230243E-01 
13    35    -0.120747E-01 
13    36    -0.340826E-01 
13    37    0.166283E-02 
13    38    0.463955E-02 
14    1    0.000000E+00 
14    2    0.000000E+00 
14    3    0.291570E-03 
14    4    0.000000E+00 
14    5    -0.439552E-05 
14    6    0.000000E+00 
14    7    0.528341E-04 
14    8    0.000000E+00 
14    9    0.000000E+00 
14    10    0.000000E+00 
14    11    0.000000E+00 
14    12    0.000000E+00 
14    13    0.000000E+00 
14    14    0.100000E+01 
14    15    0.000000E+00 
14    16    -0.993450E-02 
14    17    -0.503133E-01 
14    18    0.711969E-01 
14    19    -0.162370E-01 
14    20    0.161804E+00 
14    21    -0.242478E-01 
14    22    0.196664E-01 
14    23    -0.751689E-02 
14    24    0.193692E+00 
14    25    -0.969866E-01 
14    26    -0.317259E-01 
14    27    0.261448E-01 
14    28    0.301597E-01 
14    29    -0.314717E+00 
14    30    0.726450E-01 
14    31    -0.167885E+00 
14    32    -0.399264E-01 
14    33    0.268191E+00 
14    34    0.637312E-01 
14    35    -0.163416E-01 
14    36    -0.461268E-01 
14    37    0.115161E-01 
14    38    0.321317E-01 
15    1    0.000000E+00 
15    2    0.000000E+00 
15    3    0.000000E+00 
15    4    0.291569E-03 
15    5    -0.212939E-03 
15    6    0.000000E+00 
15    7    0.000000E+00 
15    8    0.528341E-04 
15    9    -0.385857E-04 
15    10    0.000000E+00 
15    11    0.000000E+00 
15    12    0.000000E+00 
15    13    0.000000E+00 
15    14    0.000000E+00 
15    15    0.100000E+01 
15    16    0.178361E-02 
15    17    0.903311E-02 
15    18    -0.162370E-01 
15    19    -0.163261E-01 
15    20    -0.290498E-01 
15    21    0.435339E-02 
15    22    -0.751689E-02 
15    23    -0.208522E-01 
15    24    -0.347750E-01 
15    25    0.273614E-01 
15    26    -0.425275E-02 
15    27    -0.469396E-02 
15    28    0.410276E-01 
15    29    0.726450E-01 
15    30    0.768642E-01 
15    31    0.214955E+00 
15    32    0.511204E-01 
15    33    0.116206E+00 
15    34    0.276144E-01 
15    35    0.715510E-02 
15    36    0.201964E-01 
15    37    0.481311E-03 
15    38    0.134293E-02 
16    1    0.264345E-05 
16    2    0.194482E-01 
16    3    0.409893E-01 
16    4    -0.735089E-02 
16    5    -0.459295E-02 
16    6    0.556859E-01 
16    7    0.105656E+00 
16    8    -0.189481E-01 
16    9    -0.118391E-01 
16    10    0.521568E-01 
16    11    0.251851E-02 
16    12    0.151296E-02 
16    13    -0.159310E-01 
16    14    -0.995397E-02 
16    15    0.178511E-02 
16    16    0.999999E+00 
16    17    0.222216E+00 
16    18    -0.284630E-03 
16    19    0.343502E-03 
16    20    0.515739E-04 
16    21    0.171869E+00 
16    22    -0.338658E-04 
16    23    0.408705E-04 
16    24    0.613636E-05 
16    25    0.504134E-01 
16    26    0.504134E-01 
16    27    0.504134E-01 
16    28    0.000000E+00 
16    29    0.000000E+00 
16    30    0.000000E+00 
16    31    0.454779E-04 
16    32    0.130502E-01 
16    33    0.543612E-04 
16    34    0.137047E-01 
16    35    0.330154E-01 
16    36    0.785215E-01 
16    37    0.333677E-01 
16    38    0.787454E-01 
17    1    0.114397E-01 
17    2    0.178589E+00 
17    3    0.266281E+00 
17    4    -0.477540E-01 
17    5    -0.298374E-01 
17    6    0.314927E+00 
17    7    0.496908E+00 
17    8    -0.891138E-01 
17    9    -0.556797E-01 
17    10    0.325577E+00 
17    11    0.742956E-01 
17    12    0.692053E-01 
17    13    -0.806469E-01 
17    14    -0.503895E-01 
17    15    0.903668E-02 
17    16    0.222216E+00 
17    17    0.100000E+01 
17    18    -0.130237E-03 
17    19    0.157175E-03 
17    20    0.235985E-04 
17    21    0.775507E+00 
17    22    -0.121420E-03 
17    23    0.146535E-03 
17    24    0.220009E-04 
17    25    0.636041E+00 
17    26    0.636041E+00 
17    27    0.636041E+00 
17    28    0.000000E+00 
17    29    0.000000E+00 
17    30    0.000000E+00 
17    31    0.456990E-02 
17    32    0.932226E-01 
17    33    0.509536E-02 
17    34    0.971341E-01 
17    35    0.253617E+00 
17    36    0.419846E+00 
17    37    0.255270E+00 
17    38    0.420848E+00 
18    1    -0.262143E-01 
18    2    -0.226219E+00 
18    3    -0.286275E+00 
18    4    0.688064E-01 
18    5    0.429913E-01 
18    6    -0.184338E+00 
18    7    -0.110140E+00 
18    8    0.536883E-01 
18    9    0.335453E-01 
18    10    -0.362893E+00 
18    11    -0.109831E+00 
18    12    -0.100681E+00 
18    13    0.114115E+00 
18    14    0.713007E-01 
18    15    -0.162433E-01 
18    16    0.284630E-03 
18    17    0.130237E-03 
18    18    0.100000E+01 
18    19    0.000000E+00 
18    20    0.000000E+00 
18    21    0.528688E-04 
18    22    0.519296E+00 
18    23    0.000000E+00 
18    24    0.000000E+00 
18    25    -0.147510E-03 
18    26    0.970526E-04 
18    27    0.970526E-04 
18    28    0.255605E-03 
18    29    0.383769E-04 
18    30    0.000000E+00 
18    31    -0.748353E-02 
18    32    -0.662166E-01 
18    33    -0.987160E-02 
18    34    -0.815620E-01 
18    35    0.115589E+00 
18    36    0.703838E-01 
18    37    0.213591E+00 
18    38    0.129431E+00 
19    1    0.470119E-02 
19    2    0.405694E-01 
19    3    0.688064E-01 
19    4    0.850572E-01 
19    5    -0.770992E-02 
19    6    0.330586E-01 
19    7    0.536883E-01 
19    8    0.179603E+00 
19    9    -0.601591E-02 
19    10    0.100698E+00 
19    11    -0.159217E-01 
19    12    0.180559E-01 
19    13    0.146006E+00 
19    14    -0.162433E-01 
19    15    -0.163604E-01 
19    16    -0.343502E-03 
19    17    -0.157175E-03 
19    18    0.000000E+00 
19    19    0.100000E+01 
19    20    0.000000E+00 
19    21    -0.638041E-04 
19    22    0.000000E+00 
19    23    0.519296E+00 
19    24    0.000000E+00 
19    25    -0.117127E-03 
19    26    0.178020E-03 
19    27    -0.117127E-03 
19    28    -0.211797E-03 
19    29    0.000000E+00 
19    30    0.383769E-04 
19    31    0.324391E-02 
19    32    0.287032E-01 
19    33    -0.337472E-03 
19    34    -0.278829E-02 
19    35    -0.151869E+00 
19    36    -0.924750E-01 
19    37    0.962554E-01 
19    38    0.583285E-01 
20    1    0.293738E-02 
20    2    0.253484E-01 
20    3    0.429913E-01 
20    4    -0.770992E-02 
20    5    0.925794E-01 
20    6    0.206555E-01 
20    7    0.335453E-01 
20    8    -0.601591E-02 
20    9    0.185473E+00 
20    10    0.629180E-01 
20    11    0.123069E-01 
20    12    -0.109734E-01 
20    13    -0.162433E-01 
20    14    0.161854E+00 
20    15    -0.290264E-01 
20    16    -0.515739E-04 
20    17    -0.235985E-04 
20    18    0.000000E+00 
20    19    0.000000E+00 
20    20    0.100000E+01 
20    21    -0.957965E-05 
20    22    0.000000E+00 
20    23    0.000000E+00 
20    24    0.519296E+00 
20    25    -0.175856E-04 
20    26    -0.175856E-04 
20    27    0.267282E-04 
20    28    0.000000E+00 
20    29    -0.211797E-03 
20    30    0.255605E-03 
20    31    0.477732E-02 
20    32    0.422712E-01 
20    33    -0.340825E-02 
20    34    -0.281599E-01 
20    35    -0.256849E+00 
20    36    -0.156398E+00 
20    37    0.220254E+00 
20    38    0.133469E+00 
21    1    0.655900E-01 
21    2    0.366167E+00 
21    3    0.286835E+00 
21    4    -0.514401E-01 
21    5    -0.321406E-01 
21    6    0.570149E+00 
21    7    0.618593E+00 
21    8    -0.110937E+00 
21    9    -0.693149E-01 
21    10    0.375420E+00 
21    11    0.254350E+00 
21    12    0.251897E+00 
21    13    -0.388565E-01 
21    14    -0.242782E-01 
21    15    0.435397E-02 
21    16    0.171869E+00 
21    17    0.775507E+00 
21    18    -0.528688E-04 
21    19    0.638041E-04 
21    20    0.957965E-05 
21    21    0.100000E+01 
21    22    -0.101809E-03 
21    23    0.122867E-03 
21    24    0.184474E-04 
21    25    0.670250E+00 
21    26    0.670250E+00 
21    27    0.670250E+00 
21    28    0.000000E+00 
21    29    0.000000E+00 
21    30    0.000000E+00 
21    31    0.628794E-01 
21    32    0.245838E+00 
21    33    0.661315E-01 
21    34    0.252950E+00 
21    35    0.402246E+00 
21    36    0.699382E+00 
21    37    0.403437E+00 
21    38    0.700543E+00 
22    1    -0.136870E+00 
22    2    -0.562349E+00 
22    3    -0.201379E+00 
22    4    0.832184E-01 
22    5    0.519962E-01 
22    6    -0.551799E+00 
22    7    -0.322362E-01 
22    8    0.107366E+00 
22    9    0.670840E-01 
22    10    -0.419073E+00 
22    11    -0.439140E+00 
22    12    -0.434905E+00 
22    13    0.315055E-01 
22    14    0.196851E-01 
22    15    -0.751721E-02 
22    16    0.338658E-04 
22    17    0.121420E-03 
22    18    0.519296E+00 
22    19    0.000000E+00 
22    20    0.000000E+00 
22    21    0.101809E-03 
22    22    0.100000E+01 
22    23    0.000000E+00 
22    24    0.000000E+00 
22    25    0.506959E-04 
22    26    0.107882E-03 
22    27    0.107882E-03 
22    28    0.597679E-04 
22    29    0.897365E-05 
22    30    0.000000E+00 
22    31    -0.136380E+00 
22    32    -0.301550E+00 
22    33    -0.169428E+00 
22    34    -0.366435E+00 
22    35    0.199593E+00 
22    36    0.194660E+00 
22    37    0.367229E+00 
22    38    0.357682E+00 
23    1    0.245458E-01 
23    2    0.100850E+00 
23    3    0.832184E-01 
23    4    0.247731E+00 
23    5    -0.932483E-02 
23    6    0.989579E-01 
23    7    0.107366E+00 
23    8    0.547193E+00 
23    9    -0.120306E-01 
23    10    0.116241E+00 
23    11    0.376684E-01 
23    12    0.779945E-01 
23    13    0.186372E+00 
23    14    -0.751721E-02 
23    15    -0.208835E-01 
23    16    -0.408705E-04 
23    17    -0.146535E-03 
23    18    0.000000E+00 
23    19    0.519296E+00 
23    20    0.000000E+00 
23    21    -0.122867E-03 
23    22    0.000000E+00 
23    23    0.100000E+01 
23    24    0.000000E+00 
23    25    -0.130196E-03 
23    26    -0.611817E-04 
23    27    -0.130196E-03 
23    28    -0.495244E-04 
23    29    0.000000E+00 
23    30    0.897365E-05 
23    31    0.591173E-01 
23    32    0.130714E+00 
23    33    -0.579209E-02 
23    34    -0.125270E-01 
23    35    -0.262240E+00 
23    36    -0.255758E+00 
23    37    0.165493E+00 
23    38    0.161191E+00 
24    1    0.153366E-01 
24    2    0.630126E-01 
24    3    0.519962E-01 
24    4    -0.932483E-02 
24    5    0.256829E+00 
24    6    0.618305E-01 
24    7    0.670840E-01 
24    8    -0.120306E-01 
24    9    0.558931E+00 
24    10    0.726290E-01 
24    11    0.492067E-01 
24    12    0.230614E-01 
24    13    -0.751721E-02 
24    14    0.193707E+00 
24    15    -0.347387E-01 
24    16    -0.613636E-05 
24    17    -0.220009E-04 
24    18    0.000000E+00 
24    19    0.000000E+00 
24    20    0.519296E+00 
24    21    -0.184474E-04 
24    22    0.000000E+00 
24    23    0.000000E+00 
24    24    0.100000E+01 
24    25    -0.195478E-04 
24    26    -0.195478E-04 
24    27    -0.918593E-05 
24    28    0.000000E+00 
24    29    -0.495244E-04 
24    30    0.597679E-04 
24    31    0.870622E-01 
24    32    0.192503E+00 
24    33    -0.584964E-01 
24    34    -0.126514E+00 
24    35    -0.443513E+00 
24    36    -0.432551E+00 
24    37    0.378686E+00 
24    38    0.368841E+00 
25    1    0.685736E-01 
25    2    0.361614E+00 
25    3    0.406897E+00 
25    4    -0.116632E+00 
25    5    -0.728735E-01 
25    6    0.369624E+00 
25    7    0.406186E+00 
25    8    -0.106653E+00 
25    9    -0.666388E-01 
25    10    0.452730E+00 
25    11    0.200046E+00 
25    12    0.184629E+00 
25    13    -0.155429E+00 
25    14    -0.971146E-01 
25    15    0.273693E-01 
25    16    0.504134E-01 
25    17    0.636041E+00 
25    18    0.147510E-03 
25    19    0.117127E-03 
25    20    0.175856E-04 
25    21    0.670250E+00 
25    22    -0.506959E-04 
25    23    0.130196E-03 
25    24    0.195478E-04 
25    25    0.100000E+01 
25    26    0.333333E+00 
25    27    0.333333E+00 
25    28    0.000000E+00 
25    29    0.000000E+00 
25    30    0.000000E+00 
25    31    0.152374E-01 
25    32    0.122821E+00 
25    33    0.227218E-01 
25    34    0.145233E+00 
25    35    0.188385E+00 
25    36    0.385217E+00 
25    37    0.303416E+00 
25    38    0.409719E+00 
26    1    0.381549E-02 
26    2    0.120105E+00 
26    3    0.177092E+00 
26    4    0.119012E-01 
26    5    -0.198437E-01 
26    6    0.280752E+00 
26    7    0.451720E+00 
26    8    -0.472005E-01 
26    9    -0.506163E-01 
26    10    0.200046E+00 
26    11    0.867957E-01 
26    12    0.384292E-01 
26    13    0.379853E-01 
26    14    -0.317655E-01 
26    15    -0.425635E-02 
26    16    0.504134E-01 
26    17    0.636041E+00 
26    18    -0.970526E-04 
26    19    -0.178020E-03 
26    20    0.175856E-04 
26    21    0.670250E+00 
26    22    -0.107882E-03 
26    23    0.611817E-04 
26    24    0.195478E-04 
26    25    0.333333E+00 
26    26    0.100000E+01 
26    27    0.333333E+00 
26    28    0.000000E+00 
26    29    0.000000E+00 
26    30    0.000000E+00 
26    31    0.477743E-02 
26    32    0.889421E-01 
26    33    0.265701E-02 
26    34    0.846348E-01 
26    35    0.223053E+00 
26    36    0.392436E+00 
26    37    0.174448E+00 
26    38    0.383001E+00 
27    1    0.250366E-02 
27    2    0.115213E+00 
27    3    0.167505E+00 
27    4    -0.300399E-01 
27    5    0.851030E-02 
27    6    0.278952E+00 
27    7    0.448823E+00 
27    8    -0.804904E-01 
27    9    -0.291670E-01 
27    10    0.184629E+00 
27    11    0.384292E-01 
27    12    0.918382E-01 
27    13    -0.469217E-01 
27    14    0.261819E-01 
27    15    -0.469538E-02 
27    16    0.504134E-01 
27    17    0.636041E+00 
27    18    -0.970526E-04 
27    19    0.117127E-03 
27    20    -0.267282E-04 
27    21    0.670250E+00 
27    22    -0.107882E-03 
27    23    0.130196E-03 
27    24    0.918593E-05 
27    25    0.333333E+00 
27    26    0.333333E+00 
27    27    0.100000E+01 
27    28    0.000000E+00 
27    29    0.000000E+00 
27    30    0.000000E+00 
27    31    0.760627E-02 
27    32    0.981043E-01 
27    33    0.502811E-02 
27    34    0.917958E-01 
27    35    0.376348E+00 
27    36    0.424353E+00 
27    37    0.313672E+00 
27    38    0.411843E+00 
28    1    -0.207836E-01 
28    2    -0.775105E-01 
28    3    -0.114078E+00 
28    4    -0.183599E+00 
28    5    0.170195E-01 
28    6    -0.285227E-01 
28    7    -0.166120E-01 
28    8    -0.155037E+00 
28    9    0.514230E-02 
28    10    -0.155429E+00 
28    11    0.379853E-01 
28    12    -0.469217E-01 
28    13    -0.285334E+00 
28    14    0.301658E-01 
28    15    0.411082E-01 
28    16    0.000000E+00 
28    17    0.000000E+00 
28    18    -0.255605E-03 
28    19    0.211797E-03 
28    20    0.000000E+00 
28    21    0.000000E+00 
