#  All Overlap: i_MO, j_MO, S_ij  
4    66    -0.183465E+00 
4    67    0.170142E-01 
4    68    0.205327E-01 
4    69    0.163760E+00 
4    70    0.117633E+00 
4    71    -0.989887E-01 
4    72    -0.710630E-01 
4    73    -0.937474E-02 
4    74    -0.468592E-01 
4    75    0.108164E-02 
4    76    0.535794E-02 
5    1    0.000000E+00 
5    2    0.000000E+00 
5    3    0.000000E+00 
5    4    0.000000E+00 
5    5    0.100000E+01 
5    6    0.000000E+00 
5    7    0.000000E+00 
5    8    0.000000E+00 
5    9    0.569754E+00 
5    10    0.000000E+00 
5    11    0.000000E+00 
5    12    0.000000E+00 
5    13    0.000000E+00 
5    14    0.000000E+00 
5    15    0.000000E+00 
5    16    -0.458709E-02 
5    17    -0.297994E-01 
5    18    0.429364E-01 
5    19    -0.770456E-02 
5    20    0.925915E-01 
5    21    -0.320996E-01 
5    22    0.519298E-01 
5    23    -0.931836E-02 
5    24    0.256844E+00 
5    25    -0.727803E-01 
5    26    -0.198204E-01 
5    27    0.850119E-02 
5    28    0.170077E-01 
5    29    -0.200230E+00 
5    30    0.359296E-01 
5    31    0.306206E+00 
5    32    0.220103E+00 
5    33    -0.274133E+00 
5    34    -0.196673E+00 
5    35    -0.126882E-01 
5    36    -0.633834E-01 
5    37    0.747772E-02 
5    38    0.370531E-01 
5    39    0.359750E-03 
5    40    0.169503E-03 
5    41    0.000000E+00 
5    42    0.000000E+00 
5    43    0.100000E+01 
5    44    0.792060E-04 
5    45    0.000000E+00 
5    46    0.000000E+00 
5    47    0.569754E+00 
5    48    0.174864E-03 
5    49    0.174864E-03 
5    50    -0.161811E-03 
5    51    0.000000E+00 
5    52    0.439552E-05 
5    53    0.212939E-03 
5    54    -0.458477E-02 
5    55    -0.297912E-01 
5    56    0.429264E-01 
5    57    -0.770689E-02 
5    58    0.925481E-01 
5    59    -0.320979E-01 
5    60    0.519319E-01 
5    61    -0.932370E-02 
5    62    0.256790E+00 
5    63    -0.727669E-01 
5    64    -0.198169E-01 
5    65    0.849781E-02 
5    66    0.170142E-01 
5    67    -0.200153E+00 
5    68    0.359349E-01 
5    69    0.306134E+00 
5    70    0.219904E+00 
5    71    -0.274001E+00 
5    72    -0.196702E+00 
5    73    -0.126876E-01 
5    74    -0.634184E-01 
5    75    0.749103E-02 
5    76    0.371069E-01 
6    1    0.184261E+00 
6    2    0.812273E+00 
6    3    0.000000E+00 
6    4    0.000000E+00 
6    5    0.000000E+00 
6    6    0.100000E+01 
6    7    0.000000E+00 
6    8    0.000000E+00 
6    9    0.000000E+00 
6    10    0.629936E+00 
6    11    0.629936E+00 
6    12    0.629936E+00 
6    13    0.000000E+00 
6    14    0.000000E+00 
6    15    0.000000E+00 
6    16    0.556858E-01 
6    17    0.314927E+00 
6    18    -0.184338E+00 
6    19    0.330778E-01 
6    20    0.206292E-01 
6    21    0.570149E+00 
6    22    -0.551798E+00 
6    23    0.990154E-01 
6    24    0.617517E-01 
6    25    0.369623E+00 
6    26    0.280755E+00 
6    27    0.278949E+00 
6    28    -0.285391E-01 
6    29    -0.177987E-01 
6    30    0.319382E-02 
6    31    0.377282E+00 
6    32    0.704804E+00 
6    33    0.377746E+00 
6    34    0.705329E+00 
6    35    0.929281E-01 
6    36    0.301185E+00 
6    37    0.935119E-01 
6    38    0.302334E+00 
6    39    0.184261E+00 
6    40    0.812273E+00 
6    41    0.119406E-05 
6    42    0.578456E-04 
6    43    -0.792060E-04 
6    44    0.100000E+01 
6    45    0.209575E-05 
6    46    0.101527E-03 
6    47    -0.139018E-03 
6    48    0.629936E+00 
6    49    0.629936E+00 
6    50    0.629936E+00 
6    51    0.000000E+00 
6    52    0.000000E+00 
6    53    0.000000E+00 
6    54    0.556739E-01 
6    55    0.314871E+00 
6    56    -0.184321E+00 
6    57    0.330925E-01 
6    58    0.206286E-01 
6    59    0.570080E+00 
6    60    -0.551782E+00 
6    61    0.990654E-01 
6    62    0.617535E-01 
6    63    0.369573E+00 
6    64    0.280708E+00 
6    65    0.278899E+00 
6    66    -0.285545E-01 
6    67    -0.177998E-01 
6    68    0.319572E-02 
6    69    0.377444E+00 
6    70    0.704987E+00 
6    71    0.377592E+00 
6    72    0.705154E+00 
6    73    0.928850E-01 
6    74    0.301100E+00 
6    75    0.935355E-01 
6    76    0.302380E+00 
7    1    0.000000E+00 
7    2    0.000000E+00 
7    3    0.569754E+00 
7    4    0.000000E+00 
7    5    0.000000E+00 
7    6    0.000000E+00 
7    7    0.100000E+01 
7    8    0.000000E+00 
7    9    0.000000E+00 
7    10    0.000000E+00 
7    11    0.000000E+00 
7    12    0.000000E+00 
7    13    0.000000E+00 
7    14    0.000000E+00 
7    15    0.000000E+00 
7    16    0.105656E+00 
7    17    0.496906E+00 
7    18    -0.110138E+00 
7    19    0.537193E-01 
7    20    0.335025E-01 
7    21    0.618591E+00 
7    22    -0.322336E-01 
7    23    0.107428E+00 
7    24    0.669984E-01 
7    25    0.406184E+00 
7    26    0.451724E+00 
7    27    0.448817E+00 
7    28    -0.166215E-01 
7    29    -0.103661E-01 
7    30    0.513872E-02 
7    31    -0.177770E+00 
7    32    -0.201064E+00 
7    33    -0.317764E+00 
7    34    -0.359225E+00 
7    35    0.188475E+00 
7    36    0.371415E+00 
7    37    0.225732E+00 
7    38    0.443736E+00 
7    39    0.000000E+00 
7    40    -0.254001E-05 
7    41    0.569754E+00 
7    42    0.000000E+00 
7    43    0.000000E+00 
7    44    -0.209575E-05 
7    45    0.100000E+01 
7    46    0.000000E+00 
7    47    0.000000E+00 
7    48    -0.126081E-05 
7    49    -0.218052E-05 
7    50    -0.218052E-05 
7    51    0.385857E-04 
7    52    -0.528341E-04 
7    53    0.000000E+00 
7    54    0.105643E+00 
7    55    0.496865E+00 
7    56    -0.110174E+00 
7    57    0.537482E-01 
7    58    0.335045E-01 
7    59    0.618574E+00 
7    60    -0.323413E-01 
7    61    0.107492E+00 
7    62    0.670066E-01 
7    63    0.406176E+00 
7    64    0.451690E+00 
7    65    0.448778E+00 
7    66    -0.166374E-01 
7    67    -0.103711E-01 
7    68    0.514226E-02 
7    69    -0.178058E+00 
7    70    -0.201355E+00 
7    71    -0.317862E+00 
7    72    -0.359395E+00 
7    73    0.188368E+00 
7    74    0.371272E+00 
7    75    0.225745E+00 
7    76    0.443718E+00 
8    1    0.000000E+00 
8    2    0.000000E+00 
8    3    0.000000E+00 
8    4    0.569754E+00 
8    5    0.000000E+00 
8    6    0.000000E+00 
8    7    0.000000E+00 
8    8    0.100000E+01 
8    9    0.000000E+00 
8    10    0.000000E+00 
8    11    0.000000E+00 
8    12    0.000000E+00 
8    13    0.000000E+00 
8    14    0.000000E+00 
8    15    0.000000E+00 
8    16    -0.189591E-01 
8    17    -0.891655E-01 
8    18    0.537193E-01 
8    19    0.179592E+00 
8    20    -0.601173E-02 
8    21    -0.111001E+00 
8    22    0.107428E+00 
8    23    0.547170E+00 
8    24    -0.120223E-01 
8    25    -0.106715E+00 
8    26    -0.472289E-01 
8    27    -0.805363E-01 
8    28    -0.155027E+00 
8    29    0.513872E-02 
8    30    0.173491E-01 
8    31    0.227438E+00 
8    32    0.257240E+00 
8    33    -0.138188E+00 
8    34    -0.156219E+00 
8    35    -0.825408E-01 
8    36    -0.162657E+00 
8    37    0.931116E-02 
8    38    0.183036E-01 
8    39    -0.360863E-04 
8    40    -0.123049E-03 
8    41    0.000000E+00 
8    42    0.569754E+00 
8    43    0.000000E+00 
8    44    -0.101527E-03 
8    45    0.000000E+00 
8    46    0.100000E+01 
8    47    0.000000E+00 
8    48    -0.105634E-03 
8    49    -0.610790E-04 
8    50    -0.105634E-03 
8    51    0.000000E+00 
8    52    0.000000E+00 
8    53    -0.528341E-04 
8    54    -0.189669E-01 
8    55    -0.892057E-01 
8    56    0.537482E-01 
8    57    0.179547E+00 
8    58    -0.601531E-02 
8    59    -0.111057E+00 
8    60    0.107492E+00 
8    61    0.547079E+00 
8    62    -0.120302E-01 
8    63    -0.106768E+00 
8    64    -0.472510E-01 
8    65    -0.805723E-01 
8    66    -0.155003E+00 
8    67    0.514226E-02 
8    68    0.173474E-01 
8    69    0.227980E+00 
8    70    0.257808E+00 
8    71    -0.137728E+00 
8    72    -0.155724E+00 
8    73    -0.824761E-01 
8    74    -0.162560E+00 
8    75    0.943494E-02 
8    76    0.185450E-01 
9    1    0.000000E+00 
9    2    0.000000E+00 
9    3    0.000000E+00 
9    4    0.000000E+00 
9    5    0.569754E+00 
9    6    0.000000E+00 
9    7    0.000000E+00 
9    8    0.000000E+00 
9    9    0.100000E+01 
9    10    0.000000E+00 
9    11    0.000000E+00 
9    12    0.000000E+00 
9    13    0.000000E+00 
9    14    0.000000E+00 
9    15    0.000000E+00 
9    16    -0.118240E-01 
9    17    -0.556088E-01 
9    18    0.335025E-01 
9    19    -0.601173E-02 
9    20    0.185482E+00 
9    21    -0.692266E-01 
9    22    0.669984E-01 
9    23    -0.120223E-01 
9    24    0.558949E+00 
9    25    -0.665538E-01 
9    26    -0.505524E-01 
9    27    -0.291293E-01 
9    28    0.513872E-02 
9    29    -0.160062E+00 
9    30    0.287218E-01 
9    31    0.426558E+00 
9    32    0.482451E+00 
9    33    -0.381184E+00 
9    34    -0.430920E+00 
9    35    -0.111564E+00 
9    36    -0.219851E+00 
9    37    0.652466E-01 
9    38    0.128260E+00 
9    39    0.494118E-04 
9    40    0.168487E-03 
9    41    0.000000E+00 
9    42    0.000000E+00 
9    43    0.569754E+00 
9    44    0.139018E-03 
9    45    0.000000E+00 
9    46    0.000000E+00 
9    47    0.100000E+01 
9    48    0.144641E-03 
9    49    0.144641E-03 
9    50    0.836334E-04 
9    51    0.000000E+00 
9    52    0.000000E+00 
9    53    0.385857E-04 
9    54    -0.118232E-01 
9    55    -0.556073E-01 
9    56    0.335045E-01 
9    57    -0.601531E-02 
9    58    0.185447E+00 
9    59    -0.692286E-01 
9    60    0.670066E-01 
9    61    -0.120302E-01 
9    62    0.558879E+00 
9    63    -0.665549E-01 
9    64    -0.505516E-01 
9    65    -0.291285E-01 
9    66    0.514226E-02 
9    67    -0.160047E+00 
9    68    0.287344E-01 
9    69    0.426185E+00 
9    70    0.481947E+00 
9    71    -0.381230E+00 
9    72    -0.431043E+00 
9    73    -0.111622E+00 
9    74    -0.220005E+00 
9    75    0.653426E-01 
9    76    0.128435E+00 
10    1    0.791027E-01 
10    2    0.710235E+00 
10    3    0.000000E+00 
10    4    0.000000E+00 
10    5    0.000000E+00 
10    6    0.629936E+00 
10    7    0.000000E+00 
10    8    0.000000E+00 
10    9    0.000000E+00 
10    10    0.100000E+01 
10    11    0.333333E+00 
10    12    0.333333E+00 
10    13    0.000000E+00 
10    14    0.000000E+00 
10    15    0.000000E+00 
10    16    0.521564E-01 
10    17    0.325575E+00 
10    18    -0.362889E+00 
10    19    0.100756E+00 
10    20    0.628375E-01 
10    21    0.375419E+00 
10    22    -0.419071E+00 
10    23    0.116308E+00 
10    24    0.725363E-01 
10    25    0.452725E+00 
10    26    0.200074E+00 
10    27    0.184603E+00 
10    28    -0.155518E+00 
10    29    -0.969900E-01 
10    30    0.273502E-01 
10    31    0.158164E+00 
10    32    0.361116E+00 
10    33    0.247276E+00 
10    34    0.382586E+00 
10    35    0.188794E-01 
10    36    0.133059E+00 
10    37    0.259472E-01 
10    38    0.152734E+00 
10    39    0.791027E-01 
10    40    0.710235E+00 
10    41    -0.243936E-05 
10    42    0.127707E-03 
10    43    -0.174864E-03 
10    44    0.629936E+00 
10    45    0.126081E-05 
10    46    0.105634E-03 
10    47    -0.144641E-03 
10    48    0.100000E+01 
10    49    0.333333E+00 
10    50    0.333333E+00 
10    51    0.000000E+00 
10    52    0.000000E+00 
10    53    0.000000E+00 
10    54    0.521180E-01 
10    55    0.325466E+00 
10    56    -0.362808E+00 
10    57    0.100780E+00 
10    58    0.628221E-01 
10    59    0.375361E+00 
10    60    -0.419059E+00 
10    61    0.116363E+00 
10    62    0.725360E-01 
10    63    0.452676E+00 
10    64    0.200033E+00 
10    65    0.184538E+00 
10    66    -0.155587E+00 
10    67    -0.969866E-01 
10    68    0.273614E-01 
10    69    0.158447E+00 
10    70    0.361292E+00 
10    71    0.247175E+00 
10    72    0.382476E+00 
10    73    0.188530E-01 
10    74    0.132988E+00 
10    75    0.259556E-01 
10    76    0.152747E+00 
11    1    0.791027E-01 
11    2    0.710235E+00 
11    3    0.000000E+00 
11    4    0.000000E+00 
11    5    0.000000E+00 
11    6    0.629936E+00 
11    7    0.000000E+00 
11    8    0.000000E+00 
11    9    0.000000E+00 
11    10    0.333333E+00 
11    11    0.100000E+01 
11    12    0.333333E+00 
11    13    0.000000E+00 
11    14    0.000000E+00 
11    15    0.000000E+00 
11    16    0.252041E-02 
11    17    0.743052E-01 
11    18    -0.109848E+00 
11    19    -0.159278E-01 
11    20    0.122931E-01 
11    21    0.254354E+00 
11    22    -0.439146E+00 
11    23    0.376917E-01 
11    24    0.491449E-01 
11    25    0.200074E+00 
11    26    0.867863E-01 
11    27    0.384296E-01 
11    28    0.379997E-01 
11    29    -0.317296E-01 
11    30    -0.425255E-02 
11    31    0.183860E+00 
11    32    0.367232E+00 
11    33    0.142612E+00 
11    34    0.357734E+00 
11    35    0.599274E-02 
11    36    0.967120E-01 
11    37    0.302241E-02 
11    38    0.887436E-01 
11    39    0.791027E-01 
11    40    0.710235E+00 
11    41    0.263614E-05 
11    42    -0.118174E-03 
11    43    -0.174864E-03 
11    44    0.629936E+00 
11    45    0.218052E-05 
11    46    0.610790E-04 
11    47    -0.144641E-03 
11    48    0.333333E+00 
11    49    0.100000E+01 
11    50    0.333333E+00 
11    51    0.000000E+00 
11    52    0.000000E+00 
11    53    0.000000E+00 
11    54    0.252019E-02 
11    55    0.742783E-01 
11    56    -0.109820E+00 
11    57    -0.159254E-01 
11    58    0.122906E-01 
11    59    0.254304E+00 
11    60    -0.439100E+00 
11    61    0.377087E-01 
11    62    0.491426E-01 
11    63    0.200033E+00 
11    64    0.867314E-01 
11    65    0.384163E-01 
11    66    0.379993E-01 
11    67    -0.317259E-01 
11    68    -0.425275E-02 
11    69    0.184337E+00 
11    70    0.367449E+00 
11    71    0.142311E+00 
11    72    0.357556E+00 
11    73    0.598346E-02 
11    74    0.966621E-01 
11    75    0.302543E-02 
11    76    0.887685E-01 
12    1    0.791027E-01 
12    2    0.710235E+00 
12    3    0.000000E+00 
12    4    0.000000E+00 
12    5    0.000000E+00 
12    6    0.629936E+00 
12    7    0.000000E+00 
12    8    0.000000E+00 
12    9    0.000000E+00 
12    10    0.333333E+00 
12    11    0.333333E+00 
12    12    0.100000E+01 
12    13    0.000000E+00 
12    14    0.000000E+00 
12    15    0.000000E+00 
12    16    0.151132E-02 
12    17    0.691969E-01 
12    18    -0.100666E+00 
12    19    0.180637E-01 
12    20    -0.109610E-01 
12    21    0.251893E+00 
12    22    -0.434897E+00 
12    23    0.780385E-01 
12    24    0.230312E-01 
12    25    0.184603E+00 
12    26    0.384296E-01 
12    27    0.918466E-01 
12    28    -0.469424E-01 
12    29    0.261524E-01 
12    30    -0.469283E-02 
12    31    0.350125E+00 
12    32    0.406807E+00 
12    33    0.303939E+00 
12    34    0.396040E+00 
12    35    0.852135E-02 
12    36    0.103844E+00 
12    37    0.490189E-02 
12    38    0.939898E-01 
12    39    0.791028E-01 
12    40    0.710235E+00 
12    41    0.263614E-05 
12    42    0.127707E-03 
12    43    0.161811E-03 
12    44    0.629936E+00 
12    45    0.218052E-05 
12    46    0.105634E-03 
12    47    -0.836334E-04 
12    48    0.333333E+00 
12    49    0.333333E+00 
12    50    0.100000E+01 
12    51    0.000000E+00 
12    52    0.000000E+00 
12    53    0.000000E+00 
12    54    0.151014E-02 
12    55    0.691630E-01 
12    56    -0.100625E+00 
12    57    0.180659E-01 
12    58    -0.109563E-01 
12    59    0.251839E+00 
12    60    -0.434844E+00 
12    61    0.780706E-01 
12    62    0.230298E-01 
12    63    0.184538E+00 
12    64    0.384163E-01 
12    65    0.917979E-01 
12    66    -0.469526E-01 
12    67    0.261448E-01 
12    68    -0.469396E-02 
12    69    0.349951E+00 
12    70    0.406835E+00 
12    71    0.303782E+00 
12    72    0.395927E+00 
12    73    0.852193E-02 
12    74    0.103827E+00 
12    75    0.490983E-02 
12    76    0.940263E-01 
13    1    0.000000E+00 
13    2    0.000000E+00 
13    3    0.000000E+00 
13    4    0.000000E+00 
13    5    0.000000E+00 
13    6    0.000000E+00 
13    7    0.000000E+00 
13    8    0.000000E+00 
13    9    0.000000E+00 
13    10    0.000000E+00 
13    11    0.000000E+00 
13    12    0.000000E+00 
13    13    0.100000E+01 
13    14    0.000000E+00 
13    15    0.000000E+00 
13    16    -0.159402E-01 
13    17    -0.806934E-01 
13    18    0.114180E+00 
13    19    0.145975E+00 
13    20    -0.162319E-01 
13    21    -0.388790E-01 
13    22    0.315235E-01 
13    23    0.186358E+00 
13    24    -0.751198E-02 
13    25    -0.155518E+00 
13    26    0.379997E-01 
13    27    -0.469424E-01 
13    28    -0.285275E+00 
13    29    0.301446E-01 
13    30    0.410476E-01 
13    31    -0.894113E-01 
13    32    -0.212820E-01 
13    33    0.972225E-01 
13    34    0.230846E-01 
13    35    -0.120946E-01 
13    36    -0.341127E-01 
13    37    0.164065E-02 
13    38    0.457959E-02 
13    39    0.000000E+00 
13    40    0.000000E+00 
13    41    -0.212939E-03 
13    42    -0.439552E-05 
13    43    0.000000E+00 
13    44    0.000000E+00 
13    45    -0.385857E-04 
13    46    0.000000E+00 
13    47    0.000000E+00 
13    48    0.000000E+00 
13    49    0.000000E+00 
13    50    0.000000E+00 
13    51    0.100000E+01 
13    52    0.000000E+00 
13    53    0.000000E+00 
13    54    -0.159370E-01 
13    55    -0.807129E-01 
13    56    0.114215E+00 
13    57    0.145878E+00 
13    58    -0.162370E-01 
13    59    -0.388985E-01 
13    60    0.315489E-01 
13    61    0.186320E+00 
13    62    -0.751689E-02 
13    63    -0.155587E+00 
13    64    0.379993E-01 
13    65    -0.469526E-01 
13    66    -0.285135E+00 
13    67    0.301597E-01 
13    68    0.410276E-01 
13    69    -0.898071E-01 
13    70    -0.213579E-01 
13    71    0.968897E-01 
13    72    0.230243E-01 
13    73    -0.120747E-01 
13    74    -0.340826E-01 
13    75    0.166283E-02 
13    76    0.463955E-02 
14    1    0.000000E+00 
14    2    0.000000E+00 
14    3    0.000000E+00 
14    4    0.000000E+00 
14    5    0.000000E+00 
14    6    0.000000E+00 
14    7    0.000000E+00 
14    8    0.000000E+00 
14    9    0.000000E+00 
14    10    0.000000E+00 
14    11    0.000000E+00 
14    12    0.000000E+00 
14    13    0.000000E+00 
14    14    0.100000E+01 
14    15    0.000000E+00 
14    16    -0.994122E-02 
14    17    -0.503251E-01 
14    18    0.712093E-01 
14    19    -0.162319E-01 
14    20    0.161879E+00 
14    21    -0.242472E-01 
14    22    0.196599E-01 
14    23    -0.751198E-02 
14    24    0.193718E+00 
14    25    -0.969900E-01 
14    26    -0.317296E-01 
14    27    0.261524E-01 
14    28    0.301446E-01 
14    29    -0.314811E+00 
14    30    0.726317E-01 
14    31    -0.167690E+00 
14    32    -0.399142E-01 
14    33    0.268182E+00 
14    34    0.636773E-01 
14    35    -0.163473E-01 
14    36    -0.461073E-01 
14    37    0.114966E-01 
14    38    0.320908E-01 
14    39    0.000000E+00 
14    40    0.000000E+00 
14    41    0.291570E-03 
14    42    0.000000E+00 
14    43    -0.439552E-05 
14    44    0.000000E+00 
14    45    0.528341E-04 
14    46    0.000000E+00 
14    47    0.000000E+00 
14    48    0.000000E+00 
14    49    0.000000E+00 
14    50    0.000000E+00 
14    51    0.000000E+00 
14    52    0.100000E+01 
14    53    0.000000E+00 
14    54    -0.993450E-02 
14    55    -0.503133E-01 
14    56    0.711969E-01 
14    57    -0.162370E-01 
14    58    0.161804E+00 
14    59    -0.242478E-01 
14    60    0.196664E-01 
14    61    -0.751689E-02 
14    62    0.193692E+00 
14    63    -0.969866E-01 
14    64    -0.317259E-01 
