#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S    1  -1.821192e-03         6        29   3.316741e-06
S    1   1.564682e-03         6        30   2.448229e-06
S    1  -1.400883e-04         6        31   1.962472e-08
S    1   1.271266e-04         6        32   1.616117e-08
S    1  -6.336951e-04         6        33   4.015695e-07
S    1  -1.467385e-04         6        34   2.153218e-08
S    1  -1.865603e-03         6        35   3.480476e-06
S    1  -9.633323e-05         6        36   9.280091e-09
S    1   5.872862e-05         6        37   3.449050e-09
S    1   6.443385e-05         6        38   4.151721e-09
S    1   5.003044e-01         7         9   2.503045e-01
S    1  -3.371436e-02         7        10   1.136658e-03
S    1  -1.829960e-02         7        11   3.348755e-04
S    1   1.113576e-02         7        12   1.240052e-04
S    1   4.883520e-03         7        13   2.384877e-05
S    1   6.244396e-03         7        14   3.899248e-05
S    1   9.150176e-03         7        15   8.372573e-05
S    1  -4.024141e-03         7        16   1.619371e-05
S    1   1.915630e-02         7        17   3.669638e-04
S    1   6.650364e-03         7        18   4.422734e-05
S    1  -8.536914e-03         7        19   7.287891e-05
S    1   8.319612e-03         7        20   6.921594e-05
S    1   2.768386e-03         7        21   7.663960e-06
S    1   1.749771e-03         7        22   3.061700e-06
S    1  -1.914535e-03         7        23   3.665442e-06
S    1   5.619295e-03         7        24   3.157648e-05
S    1  -1.973528e-03         7        25   3.894814e-06
S    1   5.213501e-04         7        26   2.718059e-07
S    1  -1.181718e-04         7        27   1.396457e-08
S    1   1.503955e-03         7        28   2.261882e-06
S    1   4.898116e-03         7        29   2.399154e-05
S    1   1.685999e-03         7        30   2.842594e-06
S    1   1.662251e-03         7        31   2.763077e-06
S    1   6.409124e-04         7        32   4.107687e-07
S    1  -1.142019e-03         7        33   1.304207e-06
S    1  -1.366214e-03         7        34   1.866540e-06
S    1   4.101947e-04         7        35   1.682597e-07
S    1  -9.006365e-04         7        36   8.111461e-07
S    1  -2.815053e-05         7        37   7.924525e-10
S    1  -4.475536e-05         7        38   2.003043e-09
S    1   4.381356e-01         8         9   1.919628e-01
S    1  -9.035045e-04         8        10   8.163203e-07
S    1  -4.162772e-03         8        11   1.732867e-05
S    1   7.318600e-03         8        12   5.356190e-05
S    1  -1.508805e-04         8        13   2.276491e-08
S    1   1.066704e-03         8        14   1.137857e-06
S    1   5.916802e-04         8        15   3.500854e-07
S    1  -1.393500e-03         8        16   1.941843e-06
S    1   2.179595e-03         8        17   4.750633e-06
S    1  -7.934750e-03         8        18   6.296026e-05
S    1   5.473636e-03         8        19   2.996069e-05
S    1  -1.566790e-03         8        20   2.454832e-06
S    1  -3.255636e-04         8        21   1.059917e-07
S    1   1.314226e-03         8        22   1.727191e-06
S    1  -7.532278e-04         8        23   5.673521e-07
S    1   1.961326e-04         8        24   3.846801e-08
S    1   9.865489e-04         8        25   9.732787e-07
S    1  -1.156706e-03         8        26   1.337968e-06
S    1   1.142229e-03         8        27   1.304687e-06
S    1   1.420726e-03         8        28   2.018462e-06
S    1   1.931262e-03         8        29   3.729774e-06
S    1  -1.816468e-04         8        30   3.299556e-08
S    1   7.241544e-04         8        31   5.243996e-07
S    1  -2.719625e-03         8        32   7.396361e-06
S    1  -2.236299e-03         8        33   5.001033e-06
S    1   1.605850e-04         8        34   2.578755e-08
S    1  -4.218677e-04         8        35   1.779724e-07
S    1   1.018594e-03         8        36   1.037533e-06
S    1  -6.660547e-05         8        37   4.436288e-09
S    1   9.188619e-05         8        38   8.443071e-09
S    2   0.000000e+00         1         9   0.000000e+00
S    2   0.000000e+00         1        10   0.000000e+00
S    2   0.000000e+00         1        11   0.000000e+00
S    2   0.000000e+00         1        12   0.000000e+00
S    2   0.000000e+00         1        13   0.000000e+00
S    2   0.000000e+00         1        14   0.000000e+00
S    2   0.000000e+00         1        15   0.000000e+00
S    2   0.000000e+00         1        16   0.000000e+00
S    2   0.000000e+00         1        17   0.000000e+00
S    2   0.000000e+00         1        18   0.000000e+00
S    2   0.000000e+00         1        19   0.000000e+00
S    2   0.000000e+00         1        20   0.000000e+00
S    2   0.000000e+00         1        21   0.000000e+00
S    2   0.000000e+00         1        22   0.000000e+00
S    2   0.000000e+00         1        23   0.000000e+00
S    2   0.000000e+00         1        24   0.000000e+00
S    2   0.000000e+00         1        25   0.000000e+00
S    2   0.000000e+00         1        26   0.000000e+00
S    2   0.000000e+00         1        27   0.000000e+00
S    2   0.000000e+00         1        28   0.000000e+00
S    2   0.000000e+00         1        29   0.000000e+00
S    2   0.000000e+00         1        30   0.000000e+00
S    2   0.000000e+00         1        31   0.000000e+00
S    2   0.000000e+00         1        32   0.000000e+00
S    2   0.000000e+00         1        33   0.000000e+00
S    2   0.000000e+00         1        34   0.000000e+00
S    2   0.000000e+00         1        35   0.000000e+00
S    2   0.000000e+00         1        36   0.000000e+00
S    2   0.000000e+00         1        37   0.000000e+00
S    2   0.000000e+00         1        38   0.000000e+00
S    2   0.000000e+00         2         9   0.000000e+00
S    2   0.000000e+00         2        10   0.000000e+00
S    2   0.000000e+00         2        11   0.000000e+00
S    2   0.000000e+00         2        12   0.000000e+00
S    2   0.000000e+00         2        13   0.000000e+00
S    2   0.000000e+00         2        14   0.000000e+00
S    2   0.000000e+00         2        15   0.000000e+00
S    2   0.000000e+00         2        16   0.000000e+00
S    2   0.000000e+00         2        17   0.000000e+00
S    2   0.000000e+00         2        18   0.000000e+00
S    2   0.000000e+00         2        19   0.000000e+00
S    2   0.000000e+00         2        20   0.000000e+00
S    2   0.000000e+00         2        21   0.000000e+00
S    2   0.000000e+00         2        22   0.000000e+00
S    2   0.000000e+00         2        23   0.000000e+00
S    2   0.000000e+00         2        24   0.000000e+00
S    2   0.000000e+00         2        25   0.000000e+00
S    2   0.000000e+00         2        26   0.000000e+00
S    2   0.000000e+00         2        27   0.000000e+00
S    2   0.000000e+00         2        28   0.000000e+00
S    2   0.000000e+00         2        29   0.000000e+00
S    2   0.000000e+00         2        30   0.000000e+00
S    2   0.000000e+00         2        31   0.000000e+00
S    2   0.000000e+00         2        32   0.000000e+00
S    2   0.000000e+00         2        33   0.000000e+00
S    2   0.000000e+00         2        34   0.000000e+00
S    2   0.000000e+00         2        35   0.000000e+00
S    2   0.000000e+00         2        36   0.000000e+00
S    2   0.000000e+00         2        37   0.000000e+00
S    2   0.000000e+00         2        38   0.000000e+00
S    2  -2.465173e-02         3         9   6.077079e-04
S    2  -4.183335e-02         3        10   1.750029e-03
S    2   1.388305e-02         3        11   1.927392e-04
S    2   3.994168e-03         3        12   1.595338e-05
S    2  -3.558160e-03         3        13   1.266050e-05
S    2   1.283703e-02         3        14   1.647892e-04
S    2   5.746995e-03         3        15   3.302795e-05
S    2   5.391509e-04         3        16   2.906836e-07
S    2   2.397128e-03         3        17   5.746223e-06
S    2  -3.495352e-03         3        18   1.221748e-05
S    2   2.078879e-03         3        19   4.321740e-06
S    2   3.954935e-04         3        20   1.564151e-07
S    2  -2.414049e-03         3        21   5.827634e-06
S    2   2.457258e-03         3        22   6.038117e-06
S    2  -9.885740e-04         3        23   9.772785e-07
S    2  -1.324556e-03         3        24   1.754447e-06
S    2   9.078605e-03         3        25   8.242108e-05
S    2   3.638362e-03         3        26   1.323768e-05
S    2   5.736740e-04         3        27   3.291018e-07
S    2  -1.126363e-03         3        28   1.268693e-06
S    2   1.863501e-04         3        29   3.472636e-08
S    2   1.218075e-03         3        30   1.483707e-06
S    2   1.338091e-03         3        31   1.790489e-06
S    2  -2.024682e-03         3        32   4.099337e-06
S    2  -1.147111e-03         3        33   1.315863e-06
S    2  -7.420269e-04         3        34   5.506039e-07
S    2  -2.919714e-04         3        35   8.524731e-08
S    2  -3.359617e-04         3        36   1.128703e-07
S    2  -8.498594e-04         3        37   7.222610e-07
S    2   4.321582e-04         3        38   1.867607e-07
S    2  -7.778822e-03         4         9   6.051007e-05
S    2  -2.847959e-02         4        10   8.110872e-04
S    2  -2.752189e-02         4        11   7.574544e-04
S    2  -2.413627e-02         4        12   5.825596e-04
S    2  -8.869682e-03         4        13   7.867126e-05
S    2   2.235551e-02         4        14   4.997688e-04
S    2   7.695387e-03         4        15   5.921899e-05
S    2   1.828541e-03         4        16   3.343563e-06
S    2  -2.674165e-03         4        17   7.151160e-06
S    2  -9.414812e-04         4        18   8.863868e-07
S    2  -1.992416e-03         4        19   3.969723e-06
S    2   5.118867e-03         4        20   2.620280e-05
S    2  -3.311442e-03         4        21   1.096565e-05
S    2  -8.949392e-03         4        22   8.009161e-05
S    2  -7.347094e-03         4        23   5.397979e-05
S    2  -2.625937e-03         4        24   6.895545e-06
S    2  -1.128378e-03         4        25   1.273238e-06
S    2   1.656836e-03         4        26   2.745105e-06
S    2  -3.215311e-03         4        27   1.033822e-05
S    2  -1.421059e-03         4        28   2.019408e-06
S    2  -1.484450e-04         4        29   2.203593e-08
S    2  -1.143378e-03         4        30   1.307312e-06
S    2   7.167666e-04         4        31   5.137543e-07
S    2  -2.357322e-04         4        32   5.556965e-08
S    2   8.680890e-04         4        33   7.535785e-07
S    2  -1.224518e-03         4        34   1.499444e-06
S    2  -1.637928e-04         4        35   2.682808e-08
S    2  -3.183008e-04         4        36   1.013154e-07
S    2   7.191315e-04         4        37   5.171501e-07
S    2   4.808830e-04         4        38   2.312485e-07
S    2   2.940737e-02         5         9   8.647931e-04
S    2   1.254045e-01         5        10   1.572629e-02
S    2   4.836879e-03         5        11   2.339539e-05
S    2  -1.794730e-03         5        12   3.221056e-06
S    2  -2.869245e-02         5        13   8.232568e-04
S    2  -8.099990e-02         5        14   6.560984e-03
S    2  -2.307655e-02         5        15   5.325271e-04
S    2  -3.155740e-04         5        16   9.958696e-08
S    2   2.851024e-03         5        17   8.128340e-06
S    2  -1.869551e-03         5        18   3.495222e-06
S    2  -5.978674e-03         5        19   3.574454e-05
S    2  -1.139318e-02         5        20   1.298046e-04
S    2   1.158900e-02         5        21   1.343049e-04
S    2   2.762773e-03         5        22   7.632912e-06
S    2  -4.055432e-03         5        23   1.644653e-05
S    2   1.720706e-03         5        24   2.960829e-06
S    2  -3.467358e-03         5        25   1.202257e-05
S    2   3.487119e-04         5        26   1.216000e-07
S    2   1.829123e-03         5        27   3.345692e-06
S    2   7.042658e-04         5        28   4.959903e-07
S    2   1.416437e-03         5        29   2.006294e-06
S    2  -8.618909e-04         5        30   7.428560e-07
S    2  -3.305460e-03         5        31   1.092607e-05
S    2   1.081981e-03         5        32   1.170683e-06
S    2  -4.218809e-04         5        33   1.779835e-07
S    2   4.224237e-03         5        34   1.784418e-05
S    2   6.238475e-04         5        35   3.891856e-07
S    2  -7.889279e-04         5        36   6.224072e-07
S    2   3.016031e-04         5        37   9.096442e-08
S    2   1.842430e-04         5        38   3.394548e-08
S    2   4.746413e-02         6         9   2.252843e-03
S    2   2.596369e-02         6        10   6.741132e-04
S    2  -2.257529e-02         6        11   5.096437e-04
S    2   3.675971e-02         6        12   1.351277e-03
S    2  -2.693669e-02         6        13   7.255851e-04
S    2   1.538865e-02         6        14   2.368106e-04
S    2  -1.071571e-02         6        15   1.148264e-04
S    2  -3.248716e-03         6        16   1.055416e-05
S    2   3.481049e-03         6        17   1.211770e-05
S    2  -1.870041e-03         6        18   3.497053e-06
S    2  -5.810025e-04         6        19   3.375639e-07
S    2   3.291227e-03         6        20   1.083217e-05
S    2  -5.907602e-03         6        21   3.489976e-05
S    2   4.553267e-03         6        22   2.073224e-05
S    2  -4.672794e-03         6        23   2.183501e-05
S    2   7.892964e-03         6        24   6.229887e-05
S    2   4.285564e-04         6        25   1.836606e-07
S    2  -1.666354e-04         6        26   2.776734e-08
S    2   1.885023e-03         6        27   3.553310e-06
S    2   1.264045e-03         6        28   1.597810e-06
S    2   4.129605e-03         6        29   1.705364e-05
S    2  -3.511156e-03         6        30   1.232822e-05
S    2  -2.820342e-05         6        31   7.954328e-10
S    2  -1.711129e-03         6        32   2.927963e-06
S    2   8.688613e-04         6        33   7.549199e-07
S    2   8.353751e-04         6        34   6.978515e-07
S    2   3.519146e-03         6        35   1.238439e-05
S    2   9.149832e-05         6        36   8.371943e-09
S    2  -2.196446e-04         6        37   4.824377e-08
S    2  -1.024147e-04         6        38   1.048878e-08
S    2   4.261644e-01         7         9   1.816161e-01
S    2   5.884229e-02         7        10   3.462415e-03
S    2   1.023385e-02         7        11   1.047317e-04
S    2  -1.006314e-02         7        12   1.012668e-04
S    2  -6.435885e-03         7        13   4.142061e-05
S    2  -1.315610e-02         7        14   1.730829e-04
S    2  -1.829842e-02         7        15   3.348321e-04
S    2  -1.146302e-02         7        16   1.314008e-04
S    2  -2.912929e-02         7        17   8.485157e-04
S    2  -6.384764e-04         7        18   4.076522e-07
S    2   2.766011e-03         7        19   7.650816e-06
S    2  -8.040540e-03         7        20   6.465028e-05
S    2   8.206195e-04         7        21   6.734163e-07
S    2  -3.856327e-03         7        22   1.487126e-05
S    2   4.329064e-03         7        23   1.874079e-05
S    2  -5.919389e-03         7        24   3.503916e-05
S    2   2.283630e-03         7        25   5.214965e-06
S    2  -1.394654e-04         7        26   1.945061e-08
S    2   6.301544e-04         7        27   3.970946e-07
S    2  -5.000317e-03         7        28   2.500317e-05
S    2  -7.614298e-03         7        29   5.797753e-05
S    2  -2.025268e-03         7        30   4.101712e-06
S    2  -2.464203e-03         7        31   6.072295e-06
S    2  -8.020909e-04         7        32   6.433499e-07
S    2   1.751425e-03         7        33   3.067491e-06
S    2   2.886987e-03         7        34   8.334692e-06
S    2  -9.335725e-04         7        35   8.715576e-07
S    2   1.997264e-03         7        36   3.989061e-06
S    2   9.713820e-05         7        37   9.435829e-09
S    2   4.387564e-05         7        38   1.925072e-09
S    2  -3.608367e-01         8         9   1.302031e-01
S    2  -2.608811e-01         8        10   6.805895e-02
S    2  -7.395169e-02         8        11   5.468853e-03
S    2   1.120987e-02         8        12   1.256613e-04
S    2   1.068673e-02         8        13   1.142061e-04
S    2   2.875258e-05         8        14   8.267107e-10
S    2  -9.517762e-03         8        15   9.058780e-05
S    2  -7.855190e-03         8        16   6.170402e-05
S    2  -2.090145e-02         8        17   4.368707e-04
S    2   1.510955e-02         8        18   2.282986e-04
S    2  -9.933007e-03         8        19   9.866463e-05
S    2   2.753449e-03         8        20   7.581481e-06
S    2   3.631991e-03         8        21   1.319136e-05
S    2  -6.477025e-03         8        22   4.195185e-05
S    2   4.491470e-03         8        23   2.017330e-05
S    2  -2.177662e-03         8        24   4.742213e-06
S    2   1.351933e-03         8        25   1.827722e-06
S    2   6.046959e-03         8        26   3.656572e-05
S    2  -4.498407e-03         8        27   2.023567e-05
S    2   1.171177e-04         8        28   1.371655e-08
S    2  -3.074303e-03         8        29   9.451341e-06
S    2  -2.860120e-03         8        30   8.180284e-06
S    2  -1.082448e-03         8        31   1.171694e-06
S    2   5.276000e-03         8        32   2.783618e-05
S    2   5.312013e-03         8        33   2.821749e-05
S    2  -1.560682e-03         8        34   2.435728e-06
S    2   2.732490e-04         8        35   7.466499e-08
S    2  -1.905896e-03         8        36   3.632439e-06
S    2   9.843881e-05         8        37   9.690200e-09
S    2  -8.563692e-05         8        38   7.333683e-09
