#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S    1  -2.700165e-03         6        29   7.290893e-06
S    1   2.319854e-03         6        30   5.381721e-06
S    1  -2.076999e-04         6        31   4.313926e-08
S    1   1.884825e-04         6        32   3.552564e-08
S    1  -9.395394e-04         6        33   8.827342e-07
S    1  -2.175598e-04         6        34   4.733225e-08
S    1  -2.766011e-03         6        35   7.650817e-06
S    1  -1.428271e-04         6        36   2.039959e-08
S    1   8.707317e-05         6        37   7.581737e-09
S    1   9.553195e-05         6        38   9.126354e-09
S    1   7.417694e-01         7         9   5.502218e-01
S    1  -4.998613e-02         7        10   2.498613e-03
S    1  -2.713165e-02         7        11   7.361267e-04
S    1   1.651028e-02         7        12   2.725894e-04
S    1   7.240484e-03         7        13   5.242460e-05
S    1   9.258168e-03         7        14   8.571367e-05
S    1   1.356638e-02         7        15   1.840467e-04
S    1  -5.966338e-03         7        16   3.559718e-05
S    1   2.840182e-02         7        17   8.066635e-04
S    1   9.860070e-03         7        18   9.722098e-05
S    1  -1.265714e-02         7        19   1.602032e-04
S    1   1.233496e-02         7        20   1.521512e-04
S    1   4.104509e-03         7        21   1.684699e-05
S    1   2.594274e-03         7        22   6.730259e-06
S    1  -2.838558e-03         7        23   8.057413e-06
S    1   8.331371e-03         7        24   6.941174e-05
S    1  -2.926024e-03         7        25   8.561619e-06
S    1   7.729725e-04         7        26   5.974865e-07
S    1  -1.752057e-04         7        27   3.069705e-08
S    1   2.229819e-03         7        28   4.972092e-06
S    1   7.262124e-03         7        29   5.273845e-05
S    1   2.499724e-03         7        30   6.248619e-06
S    1   2.464513e-03         7        31   6.073824e-06
S    1   9.502399e-04         7        32   9.029559e-07
S    1  -1.693199e-03         7        33   2.866921e-06
S    1  -2.025598e-03         7        34   4.103046e-06
S    1   6.081695e-04         7        35   3.698701e-07
S    1  -1.335316e-03         7        36   1.783069e-06
S    1  -4.173700e-05         7        37   1.741977e-09
S    1  -6.635592e-05         7        38   4.403108e-09
S    1   6.495958e-01         8         9   4.219747e-01
S    1  -1.339568e-03         8        10   1.794444e-06
S    1  -6.171876e-03         8        11   3.809206e-05
S    1   1.085082e-02         8        12   1.177403e-04
S    1  -2.237008e-04         8        13   5.004206e-08
S    1   1.581534e-03         8        14   2.501248e-06
S    1   8.772465e-04         8        15   7.695614e-07
S    1  -2.066054e-03         8        16   4.268578e-06
S    1   3.231546e-03         8        17   1.044289e-05
S    1  -1.176435e-02         8        18   1.383999e-04
S    1   8.115411e-03         8        19   6.585990e-05
S    1  -2.322980e-03         8        20   5.396238e-06
S    1  -4.826924e-04         8        21   2.329920e-07
S    1   1.948519e-03         8        22   3.796728e-06
S    1  -1.116763e-03         8        23   1.247159e-06
S    1   2.907933e-04         8        24   8.456077e-08
S    1   1.462693e-03         8        25   2.139471e-06
S    1  -1.714973e-03         8        26   2.941134e-06
S    1   1.693510e-03         8        27   2.867977e-06
S    1   2.106420e-03         8        28   4.437003e-06
S    1   2.863360e-03         8        29   8.198828e-06
S    1  -2.693161e-04         8        30   7.253117e-08
S    1   1.073657e-03         8        31   1.152740e-06
S    1  -4.032215e-03         8        32   1.625876e-05
S    1  -3.315618e-03         8        33   1.099332e-05
S    1   2.380892e-04         8        34   5.668645e-08
S    1  -6.254764e-04         8        35   3.912207e-07
S    1   1.510204e-03         8        36   2.280715e-06
S    1  -9.875168e-05         8        37   9.751894e-09
S    1   1.362338e-04         8        38   1.855964e-08
S    2   0.000000e+00         1         9   0.000000e+00
S    2   0.000000e+00         1        10   0.000000e+00
S    2   0.000000e+00         1        11   0.000000e+00
S    2   0.000000e+00         1        12   0.000000e+00
S    2   0.000000e+00         1        13   0.000000e+00
S    2   0.000000e+00         1        14   0.000000e+00
S    2   0.000000e+00         1        15   0.000000e+00
S    2   0.000000e+00         1        16   0.000000e+00
S    2   0.000000e+00         1        17   0.000000e+00
S    2   0.000000e+00         1        18   0.000000e+00
S    2   0.000000e+00         1        19   0.000000e+00
S    2   0.000000e+00         1        20   0.000000e+00
S    2   0.000000e+00         1        21   0.000000e+00
S    2   0.000000e+00         1        22   0.000000e+00
S    2   0.000000e+00         1        23   0.000000e+00
S    2   0.000000e+00         1        24   0.000000e+00
S    2   0.000000e+00         1        25   0.000000e+00
S    2   0.000000e+00         1        26   0.000000e+00
S    2   0.000000e+00         1        27   0.000000e+00
S    2   0.000000e+00         1        28   0.000000e+00
S    2   0.000000e+00         1        29   0.000000e+00
S    2   0.000000e+00         1        30   0.000000e+00
S    2   0.000000e+00         1        31   0.000000e+00
S    2   0.000000e+00         1        32   0.000000e+00
S    2   0.000000e+00         1        33   0.000000e+00
S    2   0.000000e+00         1        34   0.000000e+00
S    2   0.000000e+00         1        35   0.000000e+00
S    2   0.000000e+00         1        36   0.000000e+00
S    2   0.000000e+00         1        37   0.000000e+00
S    2   0.000000e+00         1        38   0.000000e+00
S    2   0.000000e+00         2         9   0.000000e+00
S    2   0.000000e+00         2        10   0.000000e+00
S    2   0.000000e+00         2        11   0.000000e+00
S    2   0.000000e+00         2        12   0.000000e+00
S    2   0.000000e+00         2        13   0.000000e+00
S    2   0.000000e+00         2        14   0.000000e+00
S    2   0.000000e+00         2        15   0.000000e+00
S    2   0.000000e+00         2        16   0.000000e+00
S    2   0.000000e+00         2        17   0.000000e+00
S    2   0.000000e+00         2        18   0.000000e+00
S    2   0.000000e+00         2        19   0.000000e+00
S    2   0.000000e+00         2        20   0.000000e+00
S    2   0.000000e+00         2        21   0.000000e+00
S    2   0.000000e+00         2        22   0.000000e+00
S    2   0.000000e+00         2        23   0.000000e+00
S    2   0.000000e+00         2        24   0.000000e+00
S    2   0.000000e+00         2        25   0.000000e+00
S    2   0.000000e+00         2        26   0.000000e+00
S    2   0.000000e+00         2        27   0.000000e+00
S    2   0.000000e+00         2        28   0.000000e+00
S    2   0.000000e+00         2        29   0.000000e+00
S    2   0.000000e+00         2        30   0.000000e+00
S    2   0.000000e+00         2        31   0.000000e+00
S    2   0.000000e+00         2        32   0.000000e+00
S    2   0.000000e+00         2        33   0.000000e+00
S    2   0.000000e+00         2        34   0.000000e+00
S    2   0.000000e+00         2        35   0.000000e+00
S    2   0.000000e+00         2        36   0.000000e+00
S    2   0.000000e+00         2        37   0.000000e+00
S    2   0.000000e+00         2        38   0.000000e+00
S    2  -3.762906e-02         3         9   1.415946e-03
S    2  -6.385553e-02         3        10   4.077529e-03
S    2   2.119146e-02         3        11   4.490780e-04
S    2   6.096804e-03         3        12   3.717101e-05
S    2  -5.431269e-03         3        13   2.949868e-05
S    2   1.959478e-02         3        14   3.839553e-04
S    2   8.772366e-03         3        15   7.695440e-05
S    2   8.229741e-04         3        16   6.772864e-07
S    2   3.659040e-03         3        17   1.338857e-05
S    2  -5.335397e-03         3        18   2.846647e-05
S    2   3.173257e-03         3        19   1.006956e-05
S    2   6.036918e-04         3        20   3.644437e-07
S    2  -3.684869e-03         3        21   1.357826e-05
S    2   3.750824e-03         3        22   1.406868e-05
S    2  -1.508986e-03         3        23   2.277037e-06
S    2  -2.021837e-03         3        24   4.087823e-06
S    2   1.385782e-02         3        25   1.920393e-04
S    2   5.553692e-03         3        26   3.084349e-05
S    2   8.756711e-04         3        27   7.667999e-07
S    2  -1.719310e-03         3        28   2.956026e-06
S    2   2.844497e-04         3        29   8.091164e-08
S    2   1.859302e-03         3        30   3.457004e-06
S    2   2.042498e-03         3        31   4.171799e-06
S    2  -3.090528e-03         3        32   9.551365e-06
S    2  -1.750980e-03         3        33   3.065931e-06
S    2  -1.132650e-03         3        34   1.282895e-06
S    2  -4.456729e-04         3        35   1.986243e-07
S    2  -5.128208e-04         3        36   2.629852e-07
S    2  -1.297248e-03         3        37   1.682852e-06
S    2   6.596577e-04         3        38   4.351482e-07
S    2  -1.187380e-02         4         9   1.409871e-04
S    2  -4.347201e-02         4        10   1.889815e-03
S    2  -4.201014e-02         4        11   1.764852e-03
S    2  -3.684225e-02         4        12   1.357351e-03
S    2  -1.353892e-02         4        13   1.833023e-04
S    2   3.412404e-02         4        14   1.164450e-03
S    2   1.174644e-02         4        15   1.379789e-04
S    2   2.791134e-03         4        16   7.790427e-06
S    2  -4.081917e-03         4        17   1.666204e-05
S    2  -1.437102e-03         4        18   2.065262e-06
S    2  -3.041277e-03         4        19   9.249366e-06
S    2   7.813575e-03         4        20   6.105195e-05
S    2  -5.054673e-03         4        21   2.554972e-05
S    2  -1.366059e-02         4        22   1.866117e-04
S    2  -1.121480e-02         4        23   1.257717e-04
S    2  -4.008300e-03         4        24   1.606647e-05
S    2  -1.722387e-03         4        25   2.966616e-06
S    2   2.529038e-03         4        26   6.396034e-06
S    2  -4.907935e-03         4        27   2.408783e-05
S    2  -2.169142e-03         4        28   4.705175e-06
S    2  -2.265905e-04         4        29   5.134324e-08
S    2  -1.745282e-03         4        30   3.046008e-06
S    2   1.094092e-03         4        31   1.197036e-06
S    2  -3.598278e-04         4        32   1.294761e-07
S    2   1.325074e-03         4        33   1.755821e-06
S    2  -1.869136e-03         4        34   3.493670e-06
S    2  -2.500177e-04         4        35   6.250883e-08
S    2  -4.858628e-04         4        36   2.360627e-07
S    2   1.097701e-03         4        37   1.204948e-06
S    2   7.340326e-04         4        38   5.388039e-07
S    2   4.488818e-02         5         9   2.014949e-03
S    2   1.914208e-01         5        10   3.664191e-02
S    2   7.383140e-03         5        11   5.451075e-05
S    2  -2.739524e-03         5        12   7.504990e-06
S    2  -4.379692e-02         5        13   1.918170e-03
S    2  -1.236404e-01         5        14   1.528695e-02
S    2  -3.522466e-02         5        15   1.240776e-03
S    2  -4.817005e-04         5        16   2.320354e-07
S    2   4.351879e-03         5        17   1.893885e-05
S    2  -2.853733e-03         5        18   8.143791e-06
S    2  -9.126006e-03         5        19   8.328398e-05
S    2  -1.739085e-02         5        20   3.024418e-04
S    2   1.768975e-02         5        21   3.129273e-04
S    2   4.217169e-03         5        22   1.778452e-05
S    2  -6.190318e-03         5        23   3.832004e-05
S    2   2.626531e-03         5        24   6.898666e-06
S    2  -5.292668e-03         5        25   2.801233e-05
S    2   5.322831e-04         5        26   2.833253e-07
S    2   2.792022e-03         5        27   7.795388e-06
S    2   1.075010e-03         5        28   1.155646e-06
S    2   2.162087e-03         5        29   4.674621e-06
S    2  -1.315613e-03         5        30   1.730838e-06
S    2  -5.045542e-03         5        31   2.545750e-05
S    2   1.651565e-03         5        32   2.727666e-06
S    2  -6.439701e-04         5        33   4.146975e-07
S    2   6.447988e-03         5        34   4.157654e-05
S    2   9.522573e-04         5        35   9.067939e-07
S    2  -1.204240e-03         5        36   1.450195e-06
S    2   4.603749e-04         5        37   2.119451e-07
S    2   2.812334e-04         5        38   7.909222e-08
S    2   7.245050e-02         6         9   5.249075e-03
S    2   3.963166e-02         6        10   1.570669e-03
S    2  -3.445952e-02         6        11   1.187459e-03
S    2   5.611100e-02         6        12   3.148444e-03
S    2  -4.111687e-02         6        13   1.690597e-03
S    2   2.348965e-02         6        14   5.517635e-04
S    2  -1.635674e-02         6        15   2.675430e-04
S    2  -4.958926e-03         6        16   2.459095e-05
S    2   5.313565e-03         6        17   2.823397e-05
S    2  -2.854480e-03         6        18   8.148055e-06
S    2  -8.868576e-04         6        19   7.865164e-07
S    2   5.023815e-03         6        20   2.523872e-05
S    2  -9.017521e-03         6        21   8.131568e-05
S    2   6.950227e-03         6        22   4.830566e-05
S    2  -7.132677e-03         6        23   5.087508e-05
S    2   1.204803e-02         6        24   1.451550e-04
S    2   6.541599e-04         6        25   4.279251e-07
S    2  -2.543566e-04         6        26   6.469729e-08
S    2   2.877348e-03         6        27   8.279134e-06
S    2   1.929472e-03         6        28   3.722862e-06
S    2   6.303539e-03         6        29   3.973460e-05
S    2  -5.359522e-03         6        30   2.872448e-05
S    2  -4.305045e-05         6        31   1.853341e-09
S    2  -2.611913e-03         6        32   6.822088e-06
S    2   1.326253e-03         6        33   1.758947e-06
S    2   1.275139e-03         6        34   1.625979e-06
S    2   5.371718e-03         6        35   2.885535e-05
S    2   1.396655e-04         6        36   1.950644e-08
S    2  -3.352714e-04         6        37   1.124069e-07
S    2  -1.563286e-04         6        38   2.443862e-08
S    2   6.505087e-01         7         9   4.231615e-01
S    2   8.981842e-02         7        10   8.067349e-03
S    2   1.562122e-02         7        11   2.440227e-04
S    2  -1.536065e-02         7        12   2.359494e-04
S    2  -9.823905e-03         7        13   9.650911e-05
S    2  -2.008182e-02         7        14   4.032794e-04
S    2  -2.793119e-02         7        15   7.801515e-04
S    2  -1.749745e-02         7        16   3.061609e-04
S    2  -4.446372e-02         7        17   1.977023e-03
S    2  -9.745873e-04         7        18   9.498205e-07
S    2   4.222112e-03         7        19   1.782623e-05
S    2  -1.227329e-02         7        20   1.506337e-04
S    2   1.252615e-03         7        21   1.569045e-06
S    2  -5.886400e-03         7        22   3.464971e-05
S    2   6.607998e-03         7        23   4.366563e-05
S    2  -9.035512e-03         7        24   8.164048e-05
S    2   3.485793e-03         7        25   1.215075e-05
S    2  -2.128837e-04         7        26   4.531949e-08
S    2   9.618844e-04         7        27   9.252216e-07
S    2  -7.632616e-03         7        28   5.825682e-05
S    2  -1.162267e-02         7        29   1.350864e-04
S    2  -3.091424e-03         7        30   9.556899e-06
S    2  -3.761424e-03         7        31   1.414831e-05
S    2  -1.224333e-03         7        32   1.498991e-06
S    2   2.673422e-03         7        33   7.147186e-06
S    2   4.406773e-03         7        34   1.941965e-05
S    2  -1.425030e-03         7        35   2.030710e-06
S    2   3.048676e-03         7        36   9.294425e-06
S    2   1.482743e-04         7        37   2.198527e-08
S    2   6.697294e-05         7        38   4.485374e-09
S    2  -5.507907e-01         8         9   3.033704e-01
S    2  -3.982158e-01         8        10   1.585758e-01
S    2  -1.128818e-01         8        11   1.274231e-02
S    2   1.711105e-02         8        12   2.927880e-04
S    2   1.631250e-02         8        13   2.660977e-04
S    2   4.388870e-05         8        14   1.926218e-09
S    2  -1.452816e-02         8        15   2.110676e-04
S    2  -1.199037e-02         8        16   1.437690e-04
S    2  -3.190453e-02         8        17   1.017899e-03
S    2   2.306362e-02         8        18   5.319307e-04
S    2  -1.516201e-02         8        19   2.298864e-04
S    2   4.202937e-03         8        20   1.766468e-05
S    2   5.543968e-03         8        21   3.073558e-05
S    2  -9.886703e-03         8        22   9.774689e-05
S    2   6.855899e-03         8        23   4.700334e-05
S    2  -3.324041e-03         8        24   1.104925e-05
S    2   2.063626e-03         8        25   4.258552e-06
S    2   9.230239e-03         8        26   8.519731e-05
S    2  -6.866488e-03         8        27   4.714866e-05
S    2   1.787715e-04         8        28   3.195927e-08
S    2  -4.692698e-03         8        29   2.202141e-05
S    2  -4.365762e-03         8        30   1.905988e-05
S    2  -1.652278e-03         8        31   2.730022e-06
S    2   8.053427e-03         8        32   6.485768e-05
S    2   8.108398e-03         8        33   6.574612e-05
S    2  -2.382266e-03         8        34   5.675192e-06
S    2   4.170944e-04         8        35   1.739678e-07
S    2  -2.909210e-03         8        36   8.463503e-06
S    2   1.502596e-04         8        37   2.257795e-08
S    2  -1.307185e-04         8        38   1.708732e-08
