#  All Overlap: i_MO, j_MO, S_ij  
4    65    -0.317346E-01 
4    66    -0.257073E+00 
4    67    -0.611621E-02 
4    68    -0.107205E-01 
4    69    -0.689343E-01 
4    70    -0.522863E-01 
4    71    -0.182685E+00 
4    72    -0.122936E+00 
4    73    -0.144649E-03 
4    74    -0.112356E-02 
4    75    0.314381E-01 
4    76    0.673255E-01 
5    1    0.000000E+00 
5    2    0.000000E+00 
5    3    0.000000E+00 
5    4    0.000000E+00 
5    5    0.100000E+01 
5    6    0.000000E+00 
5    7    0.000000E+00 
5    8    0.000000E+00 
5    9    0.569754E+00 
5    10    0.000000E+00 
5    11    0.000000E+00 
5    12    0.000000E+00 
5    13    0.000000E+00 
5    14    0.000000E+00 
5    15    0.000000E+00 
5    16    0.267778E-02 
5    17    0.145399E-01 
5    18    -0.200938E-01 
5    19    0.307184E-02 
5    20    0.137912E+00 
5    21    0.131718E-01 
5    22    -0.196110E-01 
5    23    0.299804E-02 
5    24    0.306598E+00 
5    25    0.326453E-01 
5    26    0.941472E-02 
5    27    -0.480915E-02 
5    28    -0.629837E-02 
5    29    -0.276514E+00 
5    30    0.422720E-01 
5    31    0.315811E+00 
5    32    0.235962E+00 
5    33    -0.349621E+00 
5    34    -0.236520E+00 
5    35    -0.492871E-02 
5    36    -0.384188E-01 
5    37    0.397972E-01 
5    38    0.883420E-01 
5    39    -0.372412E-02 
5    40    -0.175496E-02 
5    41    0.239219E-04 
5    42    -0.103764E-04 
5    43    0.999952E+00 
5    44    -0.820045E-03 
5    45    0.413674E-05 
5    46    -0.179435E-05 
5    47    0.569746E+00 
5    48    -0.181048E-02 
5    49    -0.181041E-02 
5    50    0.167521E-02 
5    51    0.000000E+00 
5    52    -0.674974E-02 
5    53    0.292777E-02 
5    54    0.263196E-02 
5    55    0.142563E-01 
5    56    -0.196915E-01 
5    57    0.298605E-02 
5    58    0.138614E+00 
5    59    0.128847E-01 
5    60    -0.191618E-01 
5    61    0.290572E-02 
5    62    0.307284E+00 
5    63    0.319732E-01 
5    64    0.922212E-02 
5    65    -0.472274E-02 
5    66    -0.611621E-02 
5    67    -0.277632E+00 
5    68    0.421004E-01 
5    69    0.313231E+00 
5    70    0.237584E+00 
5    71    -0.350775E+00 
5    72    -0.236050E+00 
5    73    -0.500984E-02 
5    74    -0.389138E-01 
5    75    0.436865E-01 
5    76    0.935556E-01 
6    1    0.184261E+00 
6    2    0.812273E+00 
6    3    0.000000E+00 
6    4    0.000000E+00 
6    5    0.000000E+00 
6    6    0.100000E+01 
6    7    0.000000E+00 
6    8    0.000000E+00 
6    9    0.000000E+00 
6    10    0.629936E+00 
6    11    0.629936E+00 
6    12    0.629936E+00 
6    13    0.000000E+00 
6    14    0.000000E+00 
6    15    0.000000E+00 
6    16    0.656500E-01 
6    17    0.361119E+00 
6    18    -0.195128E+00 
6    19    0.298302E-01 
6    20    -0.832645E-02 
6    21    0.626423E+00 
6    22    -0.557400E+00 
6    23    0.852125E-01 
6    24    -0.237852E-01 
6    25    0.408660E+00 
6    26    0.321499E+00 
6    27    0.319576E+00 
6    28    -0.236315E-01 
6    29    0.659622E-02 
6    30    -0.100840E-02 
6    31    0.367951E+00 
6    32    0.694198E+00 
6    33    0.392233E+00 
6    34    0.721583E+00 
6    35    0.657122E-01 
6    36    0.243940E+00 
6    37    0.171763E+00 
6    38    0.437425E+00 
6    39    0.184259E+00 
6    40    0.812265E+00 
6    41    -0.183366E-02 
6    42    0.795368E-03 
6    43    0.820045E-03 
6    44    0.999993E+00 
6    45    -0.321835E-02 
6    46    0.139599E-02 
6    47    0.143930E-02 
6    48    0.629931E+00 
6    49    0.629929E+00 
6    50    0.629929E+00 
6    51    -0.170750E-05 
6    52    -0.176047E-05 
6    53    0.000000E+00 
6    54    0.657947E-01 
6    55    0.361781E+00 
6    56    -0.195271E+00 
6    57    0.296112E-01 
6    58    -0.814319E-02 
6    59    0.627213E+00 
6    60    -0.557459E+00 
6    61    0.845337E-01 
6    62    -0.232471E-01 
6    63    0.409218E+00 
6    64    0.322062E+00 
6    65    0.320166E+00 
6    66    -0.234305E-01 
6    67    0.644349E-02 
6    68    -0.977099E-03 
6    69    0.364365E+00 
6    70    0.690093E+00 
6    71    0.393554E+00 
6    72    0.723053E+00 
6    73    0.658941E-01 
6    74    0.244350E+00 
6    75    0.176371E+00 
6    76    0.444509E+00 
7    1    0.000000E+00 
7    2    0.000000E+00 
7    3    0.569754E+00 
7    4    0.000000E+00 
7    5    0.000000E+00 
7    6    0.000000E+00 
7    7    0.100000E+01 
7    8    0.000000E+00 
7    9    0.000000E+00 
7    10    0.000000E+00 
7    11    0.000000E+00 
7    12    0.000000E+00 
7    13    0.000000E+00 
7    14    0.000000E+00 
7    15    0.000000E+00 
7    16    0.114526E+00 
7    17    0.523698E+00 
7    18    -0.735717E-01 
7    19    0.445538E-01 
7    20    -0.124362E-01 
7    21    0.624872E+00 
7    22    0.663370E-01 
7    23    0.850014E-01 
7    24    -0.237263E-01 
7    25    0.405230E+00 
7    26    0.475589E+00 
7    27    0.472744E+00 
7    28    -0.857237E-02 
7    29    0.239279E-02 
7    30    -0.149171E-02 
7    31    -0.206408E+00 
7    32    -0.235792E+00 
7    33    -0.326579E-02 
7    34    -0.363702E-02 
7    35    0.166686E+00 
7    36    0.376576E+00 
7    37    0.296095E+00 
7    38    0.457680E+00 
7    39    0.114390E-02 
7    40    0.390056E-02 
7    41    0.569739E+00 
7    42    0.401226E-05 
7    43    0.413674E-05 
7    44    0.321835E-02 
7    45    0.999982E+00 
7    46    0.449281E-05 
7    47    0.463220E-05 
7    48    0.193617E-02 
7    49    0.334851E-02 
7    50    0.334851E-02 
7    51    0.530538E-03 
7    52    0.546999E-03 
7    53    0.000000E+00 
7    54    0.114646E+00 
7    55    0.524051E+00 
7    56    -0.730387E-01 
7    57    0.441757E-01 
7    58    -0.121485E-01 
7    59    0.624938E+00 
7    60    0.677039E-01 
7    61    0.842271E-01 
7    62    -0.231628E-01 
7    63    0.405215E+00 
7    64    0.475872E+00 
7    65    0.473070E+00 
7    66    -0.842927E-02 
7    67    0.231808E-02 
7    68    -0.144374E-02 
7    69    -0.202718E+00 
7    70    -0.232480E+00 
7    71    -0.555950E-02 
7    72    -0.618319E-02 
7    73    0.166758E+00 
7    74    0.376329E+00 
7    75    0.298081E+00 
7    76    0.455945E+00 
8    1    0.000000E+00 
8    2    0.000000E+00 
8    3    0.000000E+00 
8    4    0.569754E+00 
8    5    0.000000E+00 
8    6    0.000000E+00 
8    7    0.000000E+00 
8    8    0.100000E+01 
8    9    0.000000E+00 
8    10    0.000000E+00 
8    11    0.000000E+00 
8    12    0.000000E+00 
8    13    0.000000E+00 
8    14    0.000000E+00 
8    15    0.000000E+00 
8    16    -0.175082E-01 
8    17    -0.800603E-01 
8    18    0.445538E-01 
8    19    0.211056E+00 
8    20    0.190118E-02 
8    21    -0.955272E-01 
8    22    0.850014E-01 
8    23    0.609361E+00 
8    24    0.362715E-02 
8    25    -0.924168E-01 
8    26    -0.422383E-01 
8    27    -0.722707E-01 
8    28    -0.167251E+00 
8    29    -0.149171E-02 
8    30    -0.713687E-02 
8    31    -0.110563E+00 
8    32    -0.126303E+00 
8    33    -0.237157E+00 
8    34    -0.264116E+00 
8    35    -0.157980E-02 
8    36    -0.356909E-02 
8    37    0.124152E+00 
8    38    0.191903E+00 
8    39    -0.496180E-03 
8    40    -0.169191E-02 
8    41    0.401226E-05 
8    42    0.569746E+00 
8    43    -0.179435E-05 
8    44    -0.139599E-02 
8    45    0.449281E-05 
8    46    0.999991E+00 
8    47    -0.200927E-05 
8    48    -0.145246E-02 
8    49    -0.839828E-03 
8    50    -0.145245E-02 
8    51    -0.122313E-02 
8    52    0.000000E+00 
8    53    0.547006E-03 
8    54    -0.173851E-01 
8    55    -0.794676E-01 
8    56    0.441757E-01 
8    57    0.211580E+00 
8    58    0.184221E-02 
8    59    -0.947663E-01 
8    60    0.842271E-01 
8    61    0.610368E+00 
8    62    0.351243E-02 
8    63    -0.916903E-01 
8    64    -0.419188E-01 
8    65    -0.717369E-01 
8    66    -0.167468E+00 
8    67    -0.144374E-02 
8    68    -0.698375E-02 
8    69    -0.101088E+00 
8    70    -0.115930E+00 
8    71    -0.238943E+00 
8    72    -0.265749E+00 
8    73    -0.193158E-02 
8    74    -0.435908E-02 
8    75    0.123828E+00 
8    76    0.189408E+00 
9    1    0.000000E+00 
9    2    0.000000E+00 
9    3    0.000000E+00 
9    4    0.000000E+00 
9    5    0.569754E+00 
9    6    0.000000E+00 
9    7    0.000000E+00 
9    8    0.000000E+00 
9    9    0.100000E+01 
9    10    0.000000E+00 
9    11    0.000000E+00 
9    12    0.000000E+00 
9    13    0.000000E+00 
9    14    0.000000E+00 
9    15    0.000000E+00 
9    16    0.488702E-02 
9    17    0.223471E-01 
9    18    -0.124362E-01 
9    19    0.190118E-02 
9    20    0.217337E+00 
9    21    0.266643E-01 
9    22    -0.237263E-01 
9    23    0.362715E-02 
9    24    0.621344E+00 
9    25    0.257961E-01 
9    26    0.202942E-01 
9    27    0.116685E-01 
9    28    -0.149171E-02 
9    29    -0.172178E+00 
9    30    0.263218E-01 
9    31    0.456506E+00 
9    32    0.521494E+00 
9    33    -0.459604E+00 
9    34    -0.511849E+00 
9    35    -0.660359E-01 
9    36    -0.149188E+00 
9    37    0.162188E+00 
9    38    0.250696E+00 
9    39    -0.511575E-03 
9    40    -0.174440E-02 
9    41    0.413674E-05 
9    42    -0.179435E-05 
9    43    0.569746E+00 
9    44    -0.143930E-02 
9    45    0.463220E-05 
9    46    -0.200927E-05 
9    47    0.999991E+00 
9    48    -0.149752E-02 
9    49    -0.149751E-02 
9    50    -0.865884E-03 
9    51    0.000000E+00 
9    52    -0.122313E-02 
9    53    0.530546E-03 
9    54    0.478098E-02 
9    55    0.218539E-01 
9    56    -0.121485E-01 
9    57    0.184221E-02 
9    58    0.217772E+00 
9    59    0.260611E-01 
9    60    -0.231628E-01 
9    61    0.351243E-02 
9    62    0.622174E+00 
9    63    0.252152E-01 
9    64    0.198448E-01 
9    65    0.114110E-01 
9    66    -0.144374E-02 
9    67    -0.172321E+00 
9    68    0.261310E-01 
9    69    0.459335E+00 
9    70    0.526774E+00 
9    71    -0.458796E+00 
9    72    -0.510266E+00 
9    73    -0.668994E-01 
9    74    -0.150975E+00 
9    75    0.172072E+00 
9    76    0.263201E+00 
10    1    0.791027E-01 
10    2    0.710235E+00 
10    3    0.000000E+00 
10    4    0.000000E+00 
10    5    0.000000E+00 
10    6    0.629936E+00 
10    7    0.000000E+00 
10    8    0.000000E+00 
10    9    0.000000E+00 
10    10    0.100000E+01 
10    11    0.333333E+00 
10    12    0.333333E+00 
10    13    0.000000E+00 
10    14    0.000000E+00 
10    15    0.000000E+00 
10    16    0.900614E-01 
10    17    0.413604E+00 
10    18    -0.412191E+00 
10    19    0.105554E+00 
10    20    -0.294631E-01 
10    21    0.421172E+00 
10    22    -0.419411E+00 
10    23    0.102205E+00 
10    24    -0.285283E-01 
10    25    0.467751E+00 
10    26    0.248133E+00 
10    27    0.229455E+00 
10    28    -0.133949E+00 
10    29    0.373888E-01 
10    30    -0.979331E-02 
10    31    0.163307E+00 
10    32    0.356225E+00 
10    33    0.130696E+00 
10    34    0.365239E+00 
10    35    0.111798E-01 
10    36    0.112505E+00 
10    37    0.739915E-01 
10    38    0.221137E+00 
10    39    0.791401E-01 
10    40    0.710225E+00 
10    41    0.374569E-02 
10    42    0.175600E-02 
10    43    0.181048E-02 
10    44    0.629931E+00 
10    45    -0.193617E-02 
10    46    0.145246E-02 
10    47    0.149752E-02 
10    48    0.999933E+00 
10    49    0.333341E+00 
10    50    0.333342E+00 
10    51    0.122988E-04 
10    52    0.126804E-04 
10    53    0.550078E-05 
10    54    0.907182E-01 
10    55    0.414911E+00 
10    56    -0.412834E+00 
10    57    0.104991E+00 
10    58    -0.288729E-01 
10    59    0.421830E+00 
10    60    -0.419411E+00 
10    61    0.101422E+00 
10    62    -0.278914E-01 
10    63    0.467925E+00 
10    64    0.248639E+00 
10    65    0.230193E+00 
10    66    -0.132857E+00 
10    67    0.365363E-01 
10    68    -0.950517E-02 
10    69    0.158112E+00 
10    70    0.352589E+00 
10    71    0.131901E+00 
10    72    0.366456E+00 
10    73    0.112146E-01 
10    74    0.112580E+00 
10    75    0.769789E-01 
10    76    0.224620E+00 
11    1    0.791027E-01 
11    2    0.710235E+00 
11    3    0.000000E+00 
11    4    0.000000E+00 
11    5    0.000000E+00 
11    6    0.629936E+00 
11    7    0.000000E+00 
11    8    0.000000E+00 
11    9    0.000000E+00 
11    10    0.333333E+00 
11    11    0.100000E+01 
11    12    0.333333E+00 
11    13    0.000000E+00 
11    14    0.000000E+00 
11    15    0.000000E+00 
11    16    0.379709E-02 
11    17    0.104785E+00 
11    18    -0.143399E+00 
11    19    -0.206182E-01 
11    20    -0.611908E-02 
11    21    0.299019E+00 
11    22    -0.474654E+00 
11    23    0.344748E-01 
11    24    -0.202543E-01 
11    25    0.248133E+00 
11    26    0.134257E+00 
11    27    0.520135E-01 
11    28    0.435305E-01 
11    29    0.145215E-01 
11    30    0.185752E-02 
11    31    0.125446E+00 
11    32    0.346754E+00 
11    33    0.205295E+00 
11    34    0.381663E+00 
11    35    0.118222E-02 
11    36    0.625057E-01 
11    37    0.251517E-01 
11    38    0.172154E+00 
11    39    0.791061E-01 
11    40    0.710218E+00 
11    41    -0.404815E-02 
11    42    -0.162480E-02 
11    43    0.181041E-02 
11    44    0.629929E+00 
11    45    -0.334851E-02 
11    46    0.839828E-03 
11    47    0.149751E-02 
11    48    0.333341E+00 
11    49    0.999960E+00 
11    50    0.333328E+00 
11    51    0.122993E-04 
11    52    -0.126811E-04 
11    53    -0.550046E-05 
11    54    0.379472E-02 
11    55    0.105194E+00 
11    56    -0.143773E+00 
11    57    -0.205864E-01 
11    58    -0.599561E-02 
11    59    0.299638E+00 
11    60    -0.475088E+00 
11    61    0.342210E-01 
11    62    -0.198121E-01 
11    63    0.248639E+00 
11    64    0.135121E+00 
11    65    0.521979E-01 
11    66    0.433888E-01 
11    67    0.142136E-01 
11    68    0.180940E-02 
11    69    0.119992E+00 
11    70    0.342866E+00 
11    71    0.207856E+00 
11    72    0.383066E+00 
11    73    0.119127E-02 
11    74    0.626792E-01 
11    75    0.263541E-01 
11    76    0.176108E+00 
12    1    0.791027E-01 
12    2    0.710235E+00 
12    3    0.000000E+00 
12    4    0.000000E+00 
12    5    0.000000E+00 
12    6    0.629936E+00 
12    7    0.000000E+00 
12    8    0.000000E+00 
12    9    0.000000E+00 
12    10    0.333333E+00 
12    11    0.333333E+00 
12    12    0.100000E+01 
12    13    0.000000E+00 
12    14    0.000000E+00 
12    15    0.000000E+00 
12    16    0.189361E-02 
12    17    0.979711E-01 
12    18    -0.131328E+00 
12    19    0.200767E-01 
12    20    0.627023E-02 
12    21    0.296324E+00 
12    22    -0.470375E+00 
12    23    0.719086E-01 
12    24    -0.944029E-02 
12    25    0.229455E+00 
12    26    0.520135E-01 
12    27    0.141662E+00 
12    28    -0.481085E-01 
12    29    -0.132437E-01 
12    30    0.202463E-02 
12    31    0.369926E+00 
12    32    0.407915E+00 
12    33    0.410910E+00 
12    34    0.426932E+00 
12    35    0.275059E-02 
12    36    0.703494E-01 
12    37    0.325130E-01 
12    38    0.179537E+00 
12    39    0.791066E-01 
12    40    0.710218E+00 
12    41    -0.404816E-02 
12    42    0.175593E-02 
12    43    -0.167521E-02 
12    44    0.629929E+00 
12    45    -0.334851E-02 
12    46    0.145245E-02 
12    47    0.865884E-03 
12    48    0.333342E+00 
12    49    0.333328E+00 
12    50    0.999959E+00 
12    51    -0.122995E-04 
12    52    0.126809E-04 
12    53    -0.550045E-05 
12    54    0.190359E-02 
12    55    0.984556E-01 
12    56    -0.131838E+00 
12    57    0.199920E-01 
12    58    0.615908E-02 
12    59    0.296980E+00 
12    60    -0.470872E+00 
12    61    0.714037E-01 
12    62    -0.923514E-02 
12    63    0.230193E+00 
12    64    0.521979E-01 
12    65    0.142454E+00 
12    66    -0.478507E-01 
12    67    -0.129866E-01 
12    68    0.196930E-02 
12    69    0.367867E+00 
12    70    0.406089E+00 
12    71    0.412043E+00 
12    72    0.427717E+00 
12    73    0.280332E-02 
12    74    0.707047E-01 
12    75    0.361840E-01 
12    76    0.185527E+00 
13    1    0.000000E+00 
13    2    0.000000E+00 
13    3    0.000000E+00 
13    4    0.000000E+00 
13    5    0.000000E+00 
13    6    0.000000E+00 
13    7    0.000000E+00 
13    8    0.000000E+00 
13    9    0.000000E+00 
13    10    0.000000E+00 
13    11    0.000000E+00 
13    12    0.000000E+00 
13    13    0.100000E+01 
13    14    0.000000E+00 
13    15    0.000000E+00 
13    16    -0.233883E-01 
13    17    -0.837280E-01 
13    18    0.111480E+00 
13    19    0.218313E+00 
13    20    0.632911E-02 
13    21    -0.331184E-01 
13    22    0.195861E-01 
13    23    0.207728E+00 
13    24    0.224330E-02 
13    25    -0.133949E+00 
13    26    0.435305E-01 
13    27    -0.481085E-01 
13    28    -0.363528E+00 
13    29    -0.990007E-02 
13    30    -0.210454E-01 
13    31    0.492607E-01 
13    32    0.123235E-01 
13    33    0.177963E-02 
13    34    0.391812E-03 
13    35    -0.164134E-03 
13    36    -0.820863E-03 
13    37    0.430356E-01 
13    38    0.431617E-01 
13    39    -0.314514E-04 
13    40    -0.593993E-05 
13    41    -0.292765E-02 
13    42    0.674974E-02 
13    43    0.000000E+00 
13    44    -0.170750E-05 
13    45    -0.530538E-03 
13    46    0.122313E-02 
13    47    0.000000E+00 
13    48    0.122988E-04 
13    49    0.122993E-04 
13    50    -0.122995E-04 
13    51    0.999908E+00 
13    52    -0.952669E-05 
13    53    0.219639E-04 
13    54    -0.233678E-01 
13    55    -0.832618E-01 
13    56    0.110770E+00 
13    57    0.219717E+00 
13    58    0.615016E-02 
13    59    -0.328491E-01 
13    60    0.193289E-01 
13    61    0.208103E+00 
13    62    0.217199E-02 
13    63    -0.132857E+00 
13    64    0.433888E-01 
13    65    -0.478507E-01 
13    66    -0.364992E+00 
13    67    -0.959626E-02 
13    68    -0.206670E-01 
13    69    0.438214E-01 
13    70    0.111771E-01 
13    71    0.306262E-02 
13    72    0.669718E-03 
13    73    -0.201121E-03 
13    74    -0.100127E-02 
13    75    0.440229E-01 
13    76    0.421858E-01 
14    1    0.000000E+00 
14    2    0.000000E+00 
14    3    0.000000E+00 
14    4    0.000000E+00 
14    5    0.000000E+00 
14    6    0.000000E+00 
14    7    0.000000E+00 
14    8    0.000000E+00 
14    9    0.000000E+00 
14    10    0.000000E+00 
14    11    0.000000E+00 
14    12    0.000000E+00 
14    13    0.000000E+00 
14    14    0.100000E+01 
14    15    0.000000E+00 
14    16    0.652833E-02 
14    17    0.233708E-01 
14    18    -0.311172E-01 
14    19    0.632911E-02 
14    20    0.239221E+00 
14    21    0.924428E-02 
14    22    -0.546701E-02 
14    23    0.224330E-02 
14    24    0.215139E+00 
14    25    0.373888E-01 
14    26    0.145215E-01 
14    27    -0.132437E-01 
14    28    -0.990007E-02 
14    29    -0.396233E+00 
14    30    0.821800E-01 
14    31    -0.203393E+00 
14    32    -0.508827E-01 
14    33    0.344887E-02 
14    34    0.759320E-03 
14    35    -0.686083E-02 
14    36    -0.343121E-01 
14    37    0.562203E-01 
14    38    0.563851E-01 
14    39    -0.324272E-04 
14    40    -0.612422E-05 
14    41    -0.301848E-02 
14    42    0.000000E+00 
14    43    0.674974E-02 
14    44    -0.176047E-05 
14    45    -0.546999E-03 
14    46    0.000000E+00 
14    47    0.122313E-02 
14    48    0.126804E-04 
14    49    -0.126811E-04 
14    50    0.126809E-04 
14    51    -0.952669E-05 
14    52    0.999907E+00 
14    53    0.213030E-04 
14    54    0.642625E-02 
14    55    0.228973E-01 
14    56    -0.304621E-01 
14    57    0.615016E-02 
14    58    0.240389E+00 
14    59    0.903365E-02 
14    60    -0.531553E-02 
14    61    0.217199E-02 
14    62    0.215404E+00 
