          29
 Geom           1
C         -6.2107701814          1.2087768606         -0.0328909156
H        -10.1958919842          2.3741293504         -0.4856540443
          29
 Geom           3
N          8.2415921777          1.7590039016         -0.0857232281
C          9.4406689652         -0.6298353384         -0.2234292355
H         11.6481433973         -0.3977899661          0.2341206637
C          8.1169794983         -2.8187244205         -0.1531917584
H          8.7893989008         -4.4595660701         -0.0562275481
C          5.3799609156         -2.4180534930         -0.1618779674
N          3.7180004077         -4.3062711404         -0.1397397915
H          1.6082758537         -3.8146335320          0.0824741506
H          4.5650615897         -6.1185238807          0.1201881577
N          4.1510824005         -0.0406893461         -0.0588551675
C          5.6789566236          2.0365122103          0.0227607590
O          4.8471455458          4.2170403310          0.1354214915
H          9.5645406911          3.3626246839          0.1684564318
N         -8.7627544453          0.8103913793         -0.1825708089
C         -9.6177355107         -1.6027243743         -0.3085774781
H        -11.2966503536         -2.1061328439         -0.6174050848
N         -7.4076166629         -2.9963534670         -0.0072263922
C         -5.4986229292         -1.3205931094         -0.0723131979
C         -2.8608694918         -1.9179473638          0.3230337983
O         -1.7938654548         -3.8907349311          0.4470728497
N         -1.4839245447          0.3238383800          0.3554617279
H          0.4640159579          0.4473908518          0.2227251450
C         -2.4221723244          2.8769225636          0.0823360235
N         -0.7923695584          4.8391988298          0.1464526224
H          1.0614286604          4.4236668032         -0.4023405165
H         -1.8956353907          6.4684036839         -0.3683397620
N         -4.8520684283          3.2419034965         -0.2079281718
C         -6.3043799851          1.1644975718         -0.0129203906
H        -10.0006902816          2.3358723863         -0.1026065046
          29
 Geom           4
N          8.2248253901          1.6572837033          0.0964122191
C          9.3881979021         -0.5011649258          0.2473722174
H         11.4198535516         -0.7515308076          0.6318487364
C          7.9021974074         -2.6568128055         -0.2329490264
H          8.9495712029         -4.6524276413         -0.3188670159
C          5.0845558020         -2.3731386749         -0.1880357349
N          3.6896915757         -4.4165338562         -0.0383517063
H          1.8168434456         -4.2653610524         -0.4303687791
H          4.2546665023         -6.3388717939          0.1453795563
N          4.0869538934         -0.0810034940          0.0890852671
C          5.4793908864          1.8491549740          0.0686830049
O          4.7424456318          4.1756448615          0.0963220275
H          8.8603331108          3.8543366570         -0.3551013626
N         -8.7989654505          1.0314185475         -0.0226938755
C         -9.3889941428         -1.5528416653          0.1584652828
H        -11.3859839225         -2.0883680418          0.4880794227
N         -7.3026970696         -2.9694986377          0.0737860266
C         -5.4468232046         -1.4691134876          0.0386118295
C         -2.7423411547         -1.8752341156         -0.1218041219
O         -1.4841614283         -3.7996213016          0.0237212327
N         -1.3594669587          0.3377205413         -0.0430796097
H          0.4441550792          0.5341626720          0.0884473783
C         -2.4041089602          2.7861274657         -0.1238188711
N         -0.8552643539          4.8994598287         -0.1574779637
H          0.9614360151          4.4058714336         -0.1951312134
H         -1.5922971792          6.6129509053         -0.6239745564
N         -4.8472221356          3.1765947624          0.0797621937
C         -6.1988545812          1.1272666783         -0.0208783668
H         -9.9817324105          2.4070588384         -0.3163437770
          29
 Geom           5
N          8.1724311664          1.7897948862         -0.2622294364
C          9.3824664155         -0.6449227177         -0.0412172798
H         11.6180323289         -0.8578458665         -0.0748205417
C          8.0630680908         -2.8915808272          0.0232402806
H          8.5475850353         -4.8574389615          0.1316430647
C          5.3236354875         -2.4035937026          0.1458101691
N          3.7782121136         -4.3202221717          0.4361793902
H          1.8690043507         -4.0284344018          0.1753568612
H          4.5230962567         -5.9931283856          0.7946362746
N          4.2676909901         -0.0620644072          0.0052548195
C          5.6455223432          1.9736776946         -0.1624794668
O          4.8282977638          4.1620305135         -0.4529324414
H          9.2533696055          3.3032873370         -0.5953786340
N         -8.7749389509          0.8552830137         -0.1266271744
C         -9.4141636561         -1.5724993174         -0.2901374584
H        -11.0928496790         -2.1472319851         -0.7111587762
N         -7.4086525108         -3.0597268309         -0.2014555923
C         -5.5389669747         -1.3499839139         -0.0600935928
C         -2.8927660285         -1.9089374257          0.0510980564
O         -1.5355531654         -3.8035493082         -0.0371708411
N         -1.5393271945          0.4854872631         -0.1244252597
H          0.4266140950          0.2761657459          0.1920134863
C         -2.6413322535          2.8564300795          0.2513833572
N         -0.8135368778          4.7834061494          0.6013525701
H          1.1178715784          4.3328584224         -0.2944523741
H         -1.4227964939          6.6247055653          0.2615390970
N         -4.9973424133          3.3461137043          0.3366955759
C         -6.2151631045          1.1303617301         -0.0429503381
H         -9.9742815292          2.5355735187          0.1744947382
          29
 Geom           6
N          8.0925383773          1.7795016865         -0.4170032026
C          9.3255640046         -0.3975114067         -0.2187265021
H         11.3130182434         -0.5977922338         -0.1434880461
C          7.9658080572         -2.6220476144         -0.1330605938
H          8.7330921688         -4.7425708992          0.4626328247
C          5.2777089462         -2.4476453283          0.0161578425
N          3.7281777897         -4.5037060458          0.1860952946
H          1.7823371106         -4.2186728468          0.6092993383
H          4.1073658182         -6.2215705842          0.1502864044
N          4.1487692809         -0.1817505431          0.2216862161
C          5.5055766094          1.9367338910         -0.0456738104
O          4.4606440111          4.0411170282         -0.2015928308
H          8.7854402785          3.7116704270         -0.0692280892
N         -8.8600668077          0.9795955076         -0.1808288876
C         -9.3676202327         -1.5963472455         -0.4063640540
H        -11.1958857457         -2.1769036627         -0.6371487219
N         -7.3307076631         -3.0143429803         -0.1073360366
C         -5.2532344084         -1.3753241275         -0.1921860916
C         -2.7095669745         -1.8917268280          0.1491046979
O         -1.6813321425         -4.0163754100          0.2835425419
N         -1.3161665086          0.4800096854          0.2868545079
H          0.5336945485          0.1588708575          0.3069235069
C         -2.3428856012          2.8709591034          0.2271090208
N         -0.6401124367          4.7838083493          0.3251964406
H          1.2683744653          4.2825949093          0.3478812949
H         -1.3560049552          6.3940197188          1.0606576015
N         -4.8925321557          3.4340562475          0.1035717378
C         -6.2184465737          1.2355939463         -0.1532133073
H         -9.9700002650          2.5051333290         -0.1683799651
          29
 Geom           7
N          8.2774728713          1.7626803687          0.3280677324
C          9.3760890227         -0.6861824786          0.1014934253
H         11.4084286423         -0.8583822662         -0.0857816217
C          7.9993421292         -2.8246064499         -0.0999584750
H          8.7909914453         -4.7123975648         -0.3921850180
C          5.1580034152         -2.3931826938         -0.0083702204
N          3.4908866329         -4.3506600395         -0.4541346103
H          1.5419888481         -4.3447516110          0.1471531717
H          4.4096423780         -6.1154364131         -0.5155631614
N          4.1856477454         -0.0204329379          0.1667632459
C          5.6300573490          2.0771796072          0.3247963413
O          4.7983501179          4.3736699203          0.4257670648
H          9.4011887069          3.1913219307          0.1871124088
N         -8.8129909614          0.9509327658          0.1779002666
C         -9.3236788807         -1.5307943697          0.4697288092
H        -11.5248448477         -1.9051803271          0.7927532749
N         -7.4196298453         -3.2114940059          0.4495181681
C         -5.4332196610         -1.5164833151          0.1345707417
C         -2.7216523209         -1.8534647214         -0.1312324940
O         -1.5847137118         -3.9358677841         -0.3114418551
N         -1.4479700822          0.4935223890         -0.1686931642
H          0.5005927561          0.7654005394          0.4484291335
C         -2.3876060853          2.9279238733         -0.3763119411
N         -0.8299114370          4.7109309901         -0.5280556292
H          1.4827142776          4.0951942566         -0.1895035280
H         -1.3950133399          6.4015232286         -0.5703965382
N         -4.9369642568          3.4040748763         -0.3520353450
C         -6.2518179115          0.9676774755         -0.1125900336
H         -9.9897612986          2.7524401121          0.0741645540
          29
 Geom           8
N          8.2315670576          1.7961956988         -0.3234510766
C          9.3419341603         -0.5956479413         -0.3556361158
H         11.3749482687         -0.8296597072         -0.3592794776
C          8.0626831973         -2.6597695795          0.0303861103
H          8.4600548551         -4.7405868245          0.1871115064
C          5.2676990767         -2.2964190355          0.0792901736
N          3.6249183986         -4.3073336225          0.0661304260
H          1.5162044076         -4.4640322815         -0.0990469146
H          4.5742950430         -6.0679559909          1.0575697153
N          4.0635797617         -0.0785216524          0.2276340506
C          5.5828294256          2.0362360133          0.0099451393
O          4.6873126203          4.0331579086          0.1265129303
H          9.1446150655          3.2781631132         -0.1735032591
N         -8.9793756268          0.9614632176         -0.0936256567
C         -9.4927525578         -1.6389399301         -0.2593744471
H        -11.1623841389         -2.3625652326         -0.0503506148
N         -7.4770119756         -2.9453374794         -0.0094862951
C         -5.4047047824         -1.3275476959         -0.1557968791
C         -2.6551463528         -1.8001163207          0.0160028019
O         -1.6325548192         -3.9879317293          0.2366912772
N         -1.2116277369          0.4557104569         -0.1203635538
H          0.9094710487          0.4475859535          0.2559686131
C         -2.3216818603          2.7411002521          0.0926311096
N         -0.7431457719          4.8148464588          0.1297918525
H          0.9914237245          4.3671011188          0.6163574685
H         -1.6723540561          6.2999654776         -0.0370663295
N         -4.8363773945          3.1245631602          0.1591618458
C         -6.2770668183          1.1797293173         -0.0919318422
H         -9.9886281402          2.8289051381         -0.0850101505
          29
 Geom           9
N          8.1648011035          1.8049900694          0.1324024834
C          9.3684835427         -0.4845011486         -0.3232164536
H         11.4518605024         -0.2828112853         -0.2527605873
C          7.9562261486         -2.6653674836         -0.2126545813
H          8.8060920192         -4.4484532046         -0.3656549941
C          5.2639905379         -2.4703032175          0.1956946997
N          3.7439546083         -4.4683149185          0.2937473636
H          1.7262573264         -3.9905679335          0.0833458943
H          4.7586158491         -6.0193045947          0.5590068182
N          4.2605415643         -0.1929275093          0.0536047255
C          5.5713979664          2.0352622388         -0.0618029032
O          4.7161037823          4.0679888766         -0.2322457902
H          9.3910430952          3.3135984989          0.2056277491
N         -8.7922161322          1.0395650680         -0.1338459008
C         -9.4591501557         -1.5301254932         -0.0336232692
H        -11.0749915469         -2.6045155061          0.1960360202
N         -7.3481570875         -3.0199260339         -0.1445510204
C         -5.4930625348         -1.3635799283         -0.0231937742
C         -2.8630029586         -1.7259645855          0.0561395537
O         -1.6533096421         -3.9087037922         -0.0114398910
N         -1.3217593848          0.3693148966          0.0694677088
H          0.4288404393          0.2505035736          0.2326336580
C         -2.4508016542          2.6540397015          0.0402148280
N         -0.7915080722          4.8531293018          0.3019631300
H          0.8952454328          4.7466387735          0.0002325970
H         -1.3029089833          6.6747475121          0.2859478221
N         -4.8635523666          3.2632403220          0.0742434348
C         -6.3301787273          1.1180016965         -0.1205955191
H         -9.9058345086          2.5511711368         -0.2961120375
          29
 Geom          10
N          8.1764278799          1.7172112001         -0.1546698163
C          9.3573222771         -0.6591983090         -0.1108618799
H         11.3972884840         -0.6399129292          0.1387363414
C          8.0294588016         -2.7347315590          0.0159562222
H          8.9050877839         -4.8547580693          0.1837583465
C          5.1263987849         -2.4738729218          0.0973881437
N          3.6617076849         -4.3340134997          0.0545466314
H          1.6243251421         -4.0705138317          0.2644674744
H          4.4876498497         -6.0315222725          0.5312184336
N          4.1136300208         -0.0840699593         -0.0478859675
C          5.6760248285          2.1763146213         -0.3226013286
O          4.7073791384          4.3755066685         -0.1943223587
H          9.3791682333          3.2359081603          0.0768991556
N         -8.8829840147          0.9865215728         -0.2319638100
C         -9.5364454729         -1.7021699887         -0.3018288385
H        -11.5550126336         -1.9387727517         -0.3136772453
N         -7.5677548780         -3.0180516624         -0.0777314690
C         -5.3023770085         -1.3965544317          0.1727795405
C         -2.6634437417         -1.7849132148          0.0898199623
O         -1.6377855011         -3.9209697885          0.0656681130
N         -1.3023132271          0.4114247718          0.2533860000
H          0.6046178311          0.1537105561          0.5982105845
C         -2.4307206433          2.7402914868          0.2446317492
N         -0.6856695436          4.6913508005          0.4486456492
H          1.4411539150          4.4987666444          0.2851077407
H         -1.5131562369          6.2376519718          0.0695014147
N         -4.9011919148          3.2960655938         -0.0958903918
C         -6.1487701067          1.0744019764         -0.0363583427
H        -10.0593347821          2.5773203758         -0.0370026884
          29
 Geom          11
N          8.1930821940          1.8523901640         -0.1843971709
C          9.3330699913         -0.6295027462         -0.0703068026
H         11.1591608810         -0.8453791205         -0.1421980420
C          7.9818440999         -2.7702649538         -0.0886963769
H          8.8239399491         -4.7489112762          0.3472272051
C          5.1991787863         -2.5644913903          0.1358635352
N          3.6870916538         -4.5218697137          0.4707706561
H          1.6897258211         -4.0690865622          0.0901348366
H          4.5127604549         -6.5376189152          0.0929541187
N          4.0655843057         -0.1793840968         -0.0063878990
C          5.5407254470          1.9515418469         -0.0968421367
O          4.6129799509          4.2093570019         -0.1643367202
H          9.1661868863          3.2851126429          0.0598649248
N         -8.8836915952          1.0257850166          0.0409234811
C         -9.3351944722         -1.5461041996         -0.0693342541
H        -11.2333608452         -2.5350478150         -0.0984698409
N         -7.2361290555         -3.0350769331         -0.1141364241
C         -5.3672495707         -1.3854290961         -0.0850865456
C         -2.6051124276         -1.9265218133         -0.0861197823
O         -1.5374142801         -3.9807293979         -0.1698606473
N         -1.2430442749          0.5562173672          0.0177407973
H          0.7076848418          0.1663331881         -0.0327133436
C         -2.4696437527          2.9059374011          0.0354135810
N         -0.9520832020          5.0121971126          0.3081688835
H          0.8638590888          4.5123694915          0.5003874415
H         -1.5294225158          6.6743650052          0.5029180761
N         -4.9107529696          3.3999304335          0.0281880906
C         -6.2531517349          1.0633347495          0.0160866525
H        -10.0590938305          2.3655120533         -0.1103071550
          29
 Geom          12
N          8.1960075430          1.8157820183          0.1159579951
C          9.4408186545         -0.6547292868         -0.1127504145
H         11.4045299345         -0.6311538389         -0.3295115028
C          7.9582836650         -2.6424198445         -0.2596608119
H          9.1609877055         -4.4176183181         -0.4573196175
C          5.2546901241         -2.5255908171         -0.1373206666
N          3.7505710445         -4.5137267891         -0.3397503744
H          1.8556808451         -4.4129263554         -0.4771319049
H          4.5347017813         -6.4200914520         -0.8511803448
N          4.2599794573         -0.1059150173          0.0401681893
C          5.6664372696          1.9785262833          0.2284751199
O          4.6758186248          4.2748702285          0.3116281049
H          9.1464295911          3.4923003483          0.1625677514
N         -8.9106375006          1.0224437501         -0.2540556014
C         -9.5133307734         -1.5071629305         -0.1255277926
H        -11.6484164136         -2.1935428200         -0.1683846243
N         -7.4136848578         -3.0456210963          0.1977790785
C         -5.4645597070         -1.3696116706          0.0601796322
C         -2.8348628522         -1.8983352181          0.1254736383
O         -1.5361694861         -3.8155442720          0.5080810454
N         -1.3512725911          0.4874177020          0.1246341771
H          0.5636893258          0.0125039765          0.6488801625
C         -2.4032180705          2.7536158531         -0.0244069092
N         -0.8392516963          4.7469779236         -0.3271152176
H          1.1840587840          4.4721524340         -0.0168649466
H         -1.5296889925          6.6318070865         -0.2734565753
N         -4.8606840356          3.2838363810         -0.1185217762
C         -6.3204631566          1.1119568053         -0.0528505127
H        -10.2648300845          2.1352514144          0.1192084033
          29
 Geom          13
N          8.2397669436          1.7704535633         -0.2536488290
C          9.2438682431         -0.4936892696         -0.0367445670
H         11.1550990010         -0.6699642164         -0.0696156365
C          7.8787602478         -2.5877175808          0.1125530333
H          8.8292629549         -4.4462743461          0.5514030601
C          5.2265493680         -2.4097629471          0.1311999940
N          3.7007623667         -4.4353620369          0.2116458198
H          1.9024579724         -3.9752275774          0.3325956937
H          4.4064013763         -5.9904792360          0.8303444134
N          4.1451337112         -0.1233278891         -0.1010436576
C          5.4597276594          1.9965578039         -0.1658343546
O          4.5220878996          4.2007161674         -0.3367380834
H          9.3037219086          3.3154548268         -0.4886317534
N         -8.8513489050          0.9939451628         -0.2476120865
C         -9.3929455734         -1.4981644750         -0.1977975847
H        -11.3713094055         -2.2172458121          0.0036463249
N         -7.4025563746         -3.0865344712         -0.0745603692
C         -5.3435970565         -1.4064736451          0.0110050695
C         -2.7778984050         -1.8392280925         -0.0802331035
O         -1.7289454017         -4.0500086966         -0.1439263213
N         -1.3398952813          0.4179318506          0.3010897863
H          0.5671876629          0.5384288171          0.0452121888
C         -2.2333977408          2.8986632162          0.1822696721
N         -0.7196380331          4.6626905870          0.5774812686
H          1.2390076343          4.1020155356         -0.1807131429
H         -1.5176130388          6.4293555908         -0.0447543534
N         -4.7386441533          3.2478621847          0.0606074589
C         -6.0739078961          1.1880860850          0.0790035562
H         -9.8422738475          2.6957319242         -0.3392590362
          29
 Geom          14
N          8.1110196264          1.6613773522         -0.3630754863
C          9.3332633262         -0.6318132590         -0.0660140209
H         11.2098090980         -0.7954713914         -0.2370294856
C          7.8354204650         -2.7016761966          0.1992420213
H          8.7668820369         -4.6031180427         -0.0559768932
C          5.1724744004         -2.3553830506          0.0799461051
N          3.8077199267         -4.3975595185          0.1747035410
H          1.6758202472         -4.0842138893          0.1301134088
H          4.8430961939         -6.3135886106          0.3231399876
N          4.1280705318         -0.0766515204          0.2919945980
C          5.4433189447          1.9322560789         -0.1863022302
O          4.5698636475          4.0857217570         -0.3403161042
H          9.3676016525          3.2675081140         -0.5973020722
N         -8.9429679549          1.0024631008         -0.0987983210
C         -9.4376155541         -1.6528021794         -0.2532261898
H        -11.4911179044         -2.3406661567          0.0702801978
N         -7.2673298907         -3.0083335339         -0.2289243828
C         -5.3230635669         -1.3096819837         -0.0949137633
C         -2.6028896011         -1.8347802079          0.0143998233
O         -1.5082564910         -3.8593805468         -0.0628976479
N         -1.2976602075          0.4796615678          0.2846483976
H          0.8086345953          0.3574100635         -0.0529492680
C         -2.4353431551          2.7975565855          0.0333315143
N         -0.7418229067          4.8801918029          0.4757430304
H          1.4195672598          4.5990207428         -0.0085796964
H         -1.4640672114          6.5132141460         -0.3036163940
N         -4.9167182174          3.1943435814          0.1691180220
C         -6.1912957727          1.2332421386          0.0549898643
H        -10.2987938206          2.4037559930         -0.0487930794
          29
 Geom          15
N          8.2750939959          1.6775747686          0.0898220829
C          9.4220346662         -0.7303734314         -0.3486084250
H         11.2768589696         -0.4872127784         -0.7446276914
C          7.9291144226         -2.7939080805         -0.3889983354
H          8.3471060188         -4.3997927990         -0.8338984568
C          5.0909928143         -2.4176808381         -0.1701457618
N          3.6816530618         -4.5213802341          0.0830821676
H          2.0289192867         -4.5577743296          0.4828634850
H          3.9717022534         -6.4301647701         -0.2784317841
N          4.1800587075         -0.0219538631          0.0949541441
C          5.5176902589          2.1689639570          0.1005610839
O          4.7618822676          4.2469312166          0.2216712697
H          9.6455134517          3.1518033103          0.1224447632
N         -8.9089590211          0.8597576557         -0.2669130309
C         -9.2192281900         -1.6488040353         -0.1889565654
H        -11.2768452033         -2.2357811416         -0.2118592054
N         -7.3507287983         -3.1015059539         -0.0855615022
C         -5.4403191597         -1.4755352107          0.2223851904
C         -2.7965953684         -1.7159730298          0.2420726561
O         -1.5889685515         -3.7697633712          0.3820123590
N         -1.3102285319          0.3618162461          0.2508185203
H          0.6438235056          0.4306056200          0.6433602243
C         -2.3998877964          2.8499581303          0.0449696724
N         -0.8139741826          4.9426650024          0.0443317100
H          1.1430683884          4.5825332001         -0.2409896762
H         -1.5584537113          6.5703930539         -0.1965821504
N         -4.9378249964          3.3273588759         -0.2589762166
C         -6.3154207707          1.1714884931         -0.1253462479
H        -10.1754411719          2.1513958855         -0.3429500918
          29
 Geom          16
N          8.2893399560          1.6490501767          0.1901139290
C          9.4766483371         -0.5483404732          0.2683776478
H         11.6040789096         -0.4277670272          0.6085274299
C          7.9712356973         -2.6403266845         -0.0925993284
H          9.0341952753         -4.5587795255          0.1599954358
C          5.1605066341         -2.3112475694         -0.4005261182
N          3.7862097628         -4.3615561538         -0.1290934431
H          1.6328929049         -4.2712192100         -0.2028447397
H          4.2499624269         -6.2201908284         -0.3336767785
N          4.1588824210         -0.0853504277         -0.1523537558
C          5.5551174180          1.9799865499         -0.0079290451
O          4.6663580567          4.1415239896          0.2366765936
H          9.2197469968          3.3721593317          0.8179135859
N         -8.8547163757          0.9522780109         -0.0802669742
C         -9.4365518387         -1.6007960788          0.1872479297
H        -11.2370108219         -2.6429711520          0.2069897376
N         -7.4274026650         -3.0114490535          0.2353139487
C         -5.4361805813         -1.2950585797          0.1945479659
C         -2.8115619562         -1.8457833056         -0.0112505417
O         -1.6742246046         -3.8788745094         -0.0151529309
N         -1.3559098769          0.4134904551         -0.1036884156
H          0.3502434066          0.4017247822          0.1468294926
C         -2.4113786045          2.7469857034         -0.0537482534
N         -0.8502909747          4.6564462422         -0.2586107943
H          1.1510200703          4.4134459120          0.1819124040
H         -1.4136106058          6.4864246366         -0.2926244484
N         -4.7529736024          3.3098982987         -0.1665842948
C         -6.2927333671          1.1855301177          0.0827022243
H         -9.9915010970          2.5205625405         -0.3127405231
          29
 Geom          17
N          8.2568446362          1.6800085121          0.1387866534
C          9.3612733886         -0.5622679397         -0.1481664716
H         11.4727173069         -0.1777294116          0.2509746125
C          7.9503316664         -2.6804314442         -0.0891369419
H          8.8608046822         -4.5627377228         -0.3029959760
C          5.0822967263         -2.2982418700          0.1898501617
N          3.5045226597         -4.2899847049         -0.0285101713
H          1.6014718798         -4.1300337503          0.1129147612
H          4.0221348802         -5.6876911220         -0.2477091026
N          4.0451696569          0.0223069843          0.0931896907
C          5.6055346380          2.0006356376          0.1437036062
O          4.9308828071          4.2720530910         -0.0145594060
H          9.5259452543          3.2443381010          0.6302085882
N         -8.7822871785          0.9499493860          0.2342739006
C         -9.4797174607         -1.6110370777          0.0456849174
H        -11.4334994066         -2.4740000963         -0.0053929525
N         -7.3862408806         -2.9839723466         -0.0136118898
C         -5.4026960999         -1.3424407894         -0.0603037564
C         -2.8619328193         -1.9435784050         -0.0104848903
O         -1.6494745378         -3.9803933671         -0.0452494423
N         -1.3052044110          0.4020061727         -0.1997026691
H          0.6813682071          0.0887851987         -0.0279592933
C         -2.3708937486          2.7780563646         -0.1125732037
N         -0.6723603975          4.7311223428         -0.1235145424
H          1.2115012425          4.8513401338         -0.1133717972
H         -1.4817542268          6.4194659796         -0.4550150021
N         -4.8878956787          3.1144367370         -0.0152756820
C         -6.1928780802          1.1035616170          0.0223565655
H        -10.3884971013          2.3084047069          0.1638066278
          29
 Geom          18
N          8.2342634812          1.6892888111          0.1041126801
C          9.4968920018         -0.5894759906          0.1841912836
H         11.3014636956         -0.6547356831          0.1976943548
C          7.9735939882         -2.8203762278          0.2602827278
H          8.7689472547         -4.6572400087          0.4311205092
C          5.1936605013         -2.4168160588         -0.0323831526
N          3.5684468796         -4.3456685193         -0.2520985753
H          1.5381334349         -4.2025334118          0.2043942979
H          3.9690993340         -6.4193554407         -0.2651028195
N          4.1535751428         -0.0451788365         -0.2214560886
C          5.4790445795          2.1782014906          0.0015870847
O          4.6433759943          4.2282591225          0.1797677772
H          9.0533950337          3.4269047117          0.1464932552
N         -8.7730622102          0.9639517448          0.0460835231
C         -9.4745994304         -1.5153053945          0.2124703421
H        -11.5217692025         -2.1500193975          0.3124954238
N         -7.3811662708         -3.0542687702          0.1551207236
C         -5.3684867727         -1.4702880959          0.1622792907
C         -2.6526260835         -1.8694714362         -0.0130563492
O         -1.5577212133         -3.9581195412         -0.3006303253
N         -1.3129570262          0.4471945541         -0.0210198439
H          0.4881211926          0.4595804503         -0.3907445411
C         -2.4011689130          2.7653275771         -0.0534625367
N         -0.6404828829          4.7380226343         -0.4638558233
H          0.9047128324          4.9635498695          0.2554799379
H         -1.3977447997          6.4524816983          0.5691542590
N         -4.9723742849          3.3692185236          0.0553030934
C         -6.3226415138          1.0931906522          0.0315831727
H        -10.1329068854          2.1662264471         -0.1897784402
          29
 Geom          19
N          8.1928510331          1.7973386427          0.1905744233
C          9.4102387892         -0.6510377185          0.0281339058
H         11.5449664225         -0.5307194334          0.0998102097
C          7.9763306341         -2.8758059249         -0.2273079643
H          9.1580181573         -4.6162633876         -0.0648487365
C          5.2147109805         -2.4413533473         -0.1011997016
N          3.8554686617         -4.5845004104         -0.1315026625
H          2.0190269039         -4.3508465070         -0.1811648120
H          4.6902519739         -6.3848028709          0.1448817048
N          4.2163843353         -0.1923991677          0.0038282503
C          5.5280835099          1.9776741708          0.2081097779
O          4.7061660787          4.2223090849          0.1943893034
H          9.2161415277          3.4592039921          0.3506757106
N         -8.9394023901          0.9896470750          0.1353205455
C         -9.5270128180         -1.5931375271          0.0315933944
H        -11.3247277463         -2.4213148074          0.1227261820
N         -7.4271505636         -2.9387360506          0.0957613037
C         -5.3520068304         -1.3718410964          0.0829643565
C         -2.7689244860         -1.8456372207          0.0941859807
O         -1.4523769423         -3.9401245376          0.1693404015
N         -1.2393968684          0.4769927663         -0.3401876732
H          0.6155666252          0.4584056719         -0.5261366854
C         -2.4420385289          2.9646312033         -0.2175219884
N         -0.9598118137          5.0015228722         -0.1908891824
H          0.7897606398          4.9477910997          0.1282657638
H         -1.9187431463          6.6293925322          0.3302397479
N         -4.9886799845          3.1720417699         -0.1192003762
C         -6.2948316815          1.1981823256         -0.0336481356
H        -10.0487244985          2.4883301547          0.3967724985
          29
 Geom          20
N          8.1082137892          1.6625909567         -0.1488269598
C          9.1970731752         -0.5358847409         -0.0702786884
H         11.4143733625         -0.3847389133         -0.6026307942
C          8.0222178832         -2.7849686288          0.1403503415
H          8.7902933198         -4.7388280102          0.2144864120
C          5.1792577988         -2.3547244952         -0.0316477134
N          3.6316686681         -4.4120905319          0.0713477711
H          1.5934182952         -3.9681835104          0.1252184382
H          4.3151963770         -6.2595103498         -0.2834938229
N          4.1630980541         -0.0899580742          0.2467208900
C          5.5140119258          2.0370400085          0.0064349055
O          4.6722123116          4.2001522775          0.0069207693
