 Reference geometry
C    -0.04973     0.05199    -0.00049
H    -0.06182     0.08776    -0.00081
N    -0.07639     0.01459    -0.00011
C    -0.04287    -0.02369     0.00018
C    -0.04733    -0.06730     0.00038
O    -0.06811    -0.07964     0.00066
N    -0.01281    -0.08546     0.00025
H    -0.01471    -0.09144     0.00028
C     0.02735    -0.06888     0.00010
N     0.05566    -0.09301    -0.00007
H     0.05555    -0.10036     0.00028
H     0.07435    -0.08449     0.00142
N     0.03454    -0.02977     0.00002
C     0.00086    -0.00768    -0.00003
H     0.02653     0.06425    -0.00073
 Mode           5
 Frequency   128.679000000000     
N    -0.02480     0.03881     0.00048
C     0.02969     0.06658    -0.00096
H     0.03017     0.11527    -0.00209
C     0.08018     0.03095    -0.00099
H     0.12691     0.05262    -0.00224
C     0.07174    -0.03257     0.00064
N     0.10412    -0.06114     0.00072
H     0.10899    -0.07512    -0.00029
H     0.12192    -0.05330    -0.00146
N     0.01942    -0.05909     0.00210
C    -0.03103    -0.02732     0.00119
O    -0.07998    -0.04673     0.00071
H    -0.06468     0.06404    -0.00011
N    -0.00789     0.04493    -0.00339
C    -0.03425     0.05190     0.00659
H    -0.04081     0.07120     0.01180
N    -0.04841     0.03151     0.00837
C    -0.02733     0.00850     0.00004
C    -0.02471    -0.01329    -0.00245
O    -0.02068    -0.00982    -0.00417
N    -0.01490    -0.01515    -0.00243
H    -0.01980    -0.03403     0.00009
C     0.00200    -0.00758    -0.00191
N     0.00949    -0.01606     0.00966
H     0.00886    -0.02659     0.00354
H     0.01420    -0.01411     0.00024
N     0.00543     0.00841    -0.00873
C    -0.00646     0.01724    -0.00591
H     0.00958     0.05923    -0.00385
 Mode           6
 Frequency   131.000000000000     
N    -0.00050    -0.00213     0.00701
C    -0.00424    -0.00404    -0.00670
H    -0.00430    -0.00734    -0.01549
C    -0.00760    -0.00166    -0.00940
H    -0.01075    -0.00313    -0.02133
C    -0.00696     0.00254     0.00436
N    -0.00896     0.00442     0.00509
H    -0.00950     0.00500    -0.01076
H    -0.00985     0.00401    -0.01552
N    -0.00329     0.00445     0.01681
C     0.00003     0.00231     0.00951
O     0.00340     0.00363     0.00326
H     0.00216    -0.00383     0.00314
N     0.00247    -0.00263    -0.04695
C     0.00341    -0.00311     0.08424
H     0.00351    -0.00420     0.15045
N     0.00405    -0.00208     0.11053
C     0.00320    -0.00071     0.00320
C     0.00297     0.00042    -0.03056
O     0.00211    -0.00023    -0.05762
N     0.00263     0.00023    -0.02757
H     0.00308     0.00141    -0.00088
C     0.00188    -0.00021    -0.01981
N     0.00089     0.00026     0.13760
H     0.00022     0.00091     0.05022
H     0.00112    -0.00105     0.00441
N     0.00219    -0.00077    -0.11139
C     0.00248    -0.00113    -0.07624
H     0.00156    -0.00339    -0.05469
 Mode           7
 Frequency   134.287800000000     
N     0.07626    -0.02280    -0.00029
C     0.06430    -0.02914    -0.00026
H     0.06432    -0.04106    -0.00041
C     0.05084    -0.02052    -0.00005
H     0.03829    -0.02640    -0.00003
C     0.05192    -0.00097     0.00005
N     0.03970     0.00552     0.00013
H     0.04634     0.01819    -0.00037
H     0.02538    -0.00020    -0.00030
N     0.06012     0.00128     0.00014
C     0.07360    -0.00509    -0.00011
O     0.08147    -0.00326    -0.00020
H     0.08626    -0.02909    -0.00046
N    -0.05503    -0.02017    -0.00172
C    -0.03869    -0.02401     0.00214
H    -0.03441    -0.03680     0.00390
N    -0.02891    -0.01073     0.00317
C    -0.03921     0.00228     0.00020
C    -0.03373     0.01667    -0.00075
O    -0.01735     0.02885    -0.00164
N    -0.04601     0.02716    -0.00059
H    -0.04827     0.03452     0.00031
C    -0.06178     0.02045    -0.00017
N    -0.06460     0.02640     0.00529
H    -0.06689     0.02592     0.00168
H    -0.06096     0.02782    -0.00072
N    -0.06411     0.00556    -0.00310
C    -0.05506    -0.00335    -0.00226
H    -0.06547    -0.02865    -0.00206
 Mode           8
 Frequency   160.360900000000     
N     0.00058     0.00039     0.13616
C     0.00006    -0.00010    -0.01024
H     0.00001    -0.00023    -0.02748
C    -0.00036    -0.00037    -0.12253
H    -0.00077    -0.00073    -0.23509
C    -0.00003     0.00005    -0.01225
N     0.00011     0.00024     0.06252
H     0.00014     0.00029     0.07226
H    -0.00018     0.00013    -0.01379
N     0.00018     0.00017     0.03000
C     0.00021     0.00010     0.01357
O    -0.00003    -0.00025    -0.08924
H     0.00067     0.00038     0.14504
N    -0.00016    -0.00004     0.01816
C    -0.00011    -0.00002     0.00392
H    -0.00013    -0.00003     0.01053
N    -0.00002    -0.00001    -0.01801
C    -0.00002    -0.00001    -0.01963
C    -0.00004    -0.00003    -0.00667
O    -0.00008    -0.00002     0.01610
N    -0.00004     0.00002    -0.01494
H    -0.00004     0.00004    -0.00027
C    -0.00007    -0.00003    -0.00483
N     0.00003     0.00004     0.00662
H    -0.00055    -0.00011    -0.05216
H    -0.00012    -0.00038    -0.02657
N    -0.00007    -0.00004     0.00550
C    -0.00009    -0.00004     0.00018
H    -0.00022    -0.00006     0.03531
 Mode           9
 Frequency   179.091500000000     
N    -0.00006    -0.00006    -0.01595
C    -0.00003    -0.00001     0.00420
H     0.00000    -0.00001     0.01328
C    -0.00001     0.00002     0.01347
H     0.00004     0.00007     0.03173
C    -0.00006    -0.00002    -0.00583
N    -0.00007    -0.00001    -0.00950
H    -0.00008     0.00001     0.03062
H    -0.00001     0.00002     0.02792
N    -0.00007    -0.00004    -0.02216
C    -0.00002     0.00002    -0.00445
O     0.00005     0.00010     0.02103
H     0.00001    -0.00004    -0.00525
N    -0.00017    -0.00007     0.04351
C    -0.00008    -0.00006     0.02888
H    -0.00022    -0.00012     0.06832
N     0.00021     0.00004    -0.04202
C     0.00032     0.00010    -0.08103
C     0.00012     0.00005    -0.02003
O    -0.00028    -0.00011     0.12316
N     0.00031     0.00020    -0.10713
H     0.00029     0.00016    -0.06547
C     0.00005     0.00005    -0.02417
N    -0.00012    -0.00030     0.05866
H    -0.00026     0.00035     0.03694
H    -0.00012     0.00028     0.10315
N    -0.00005     0.00004     0.00593
C     0.00010     0.00004    -0.02930
H    -0.00044    -0.00016     0.11026
 Mode          10
 Frequency   198.211400000000     
N     0.00005    -0.00012    -0.01520
C     0.00000    -0.00013    -0.00397
H    -0.00008    -0.00030    -0.03150
C    -0.00001     0.00004     0.02706
H    -0.00015    -0.00005     0.01401
C     0.00002     0.00020     0.03336
N    -0.00034    -0.00011    -0.09706
H    -0.00033     0.00011    -0.06092
H    -0.00043    -0.00013    -0.13317
N     0.00041     0.00052     0.13701
C     0.00016     0.00011     0.02419
O    -0.00003    -0.00017    -0.06449
H    -0.00015    -0.00042    -0.09813
N    -0.00014    -0.00009     0.02956
C    -0.00006    -0.00009     0.01951
H    -0.00015    -0.00015     0.04498
N     0.00012    -0.00002    -0.02363
C     0.00014     0.00003    -0.03910
C     0.00001     0.00001    -0.00401
O    -0.00011    -0.00004     0.01201
N    -0.00010    -0.00004     0.03124
H    -0.00013     0.00001     0.07640
C    -0.00002    -0.00001    -0.00107
N     0.00001     0.00013    -0.00484
H    -0.00026    -0.00014    -0.03195
H     0.00001    -0.00032    -0.04402
N     0.00007    -0.00002    -0.01936
C     0.00001    -0.00002    -0.01273
H    -0.00028    -0.00015     0.05836
 Mode          11
 Frequency   214.327900000000     
N    -0.00004     0.00000    -0.00010
C    -0.00005    -0.00002    -0.00622
H    -0.00010    -0.00007    -0.02295
C     0.00000    -0.00001     0.00505
H    -0.00001    -0.00003    -0.00665
C     0.00003     0.00000     0.01532
N    -0.00013    -0.00006    -0.02608
H    -0.00014     0.00008    -0.02054
H    -0.00023    -0.00009    -0.05015
N     0.00019     0.00013     0.05302
C     0.00000     0.00001     0.01118
O    -0.00018    -0.00015    -0.02530
H    -0.00014    -0.00011    -0.03399
N     0.00019    -0.00001    -0.05448
C     0.00025    -0.00005    -0.04741
H     0.00051    -0.00005    -0.11054
N    -0.00004    -0.00006     0.04334
C    -0.00026    -0.00002     0.08514
C    -0.00000     0.00010     0.00519
O     0.00001     0.00008     0.00322
N     0.00036     0.00022    -0.11738
H     0.00038     0.00019    -0.11051
C     0.00000     0.00006    -0.00971
N     0.00009    -0.00032     0.01097
H     0.00015     0.00039     0.01110
H    -0.00023     0.00069     0.10922
N    -0.00029     0.00003     0.05784
C    -0.00016     0.00001     0.03862
H     0.00034     0.00000    -0.11471
 Mode          12
 Frequency   337.399000000000     
N    -0.00006    -0.00013    -0.00140
C    -0.00013    -0.00014    -0.00472
H    -0.00015    -0.00024    -0.01213
C    -0.00020    -0.00003     0.00314
H    -0.00035    -0.00009     0.00206
C    -0.00015     0.00010     0.00211
N     0.00016    -0.00015     0.00012
H     0.00017    -0.00047    -0.00443
H     0.00053     0.00001     0.00176
N    -0.00021     0.00008    -0.00160
C    -0.00006     0.00014     0.00544
O     0.00024     0.00021     0.01111
H    -0.00001    -0.00017    -0.00261
N     0.00035     0.00047     0.06735
C    -0.00023     0.00095    -0.03861
H    -0.00027     0.00174    -0.09511
N    -0.00078     0.00008    -0.03582
C    -0.00021    -0.00084     0.05582
C     0.00021    -0.00057     0.01543
O     0.00068    -0.00028    -0.00443
N     0.00032    -0.00008    -0.01810
H     0.00040    -0.00009    -0.01462
C     0.00031    -0.00021    -0.03931
N    -0.00119     0.00155     0.04220
H    -0.00246     0.00128    -0.09359
H    -0.00183    -0.00195    -0.24488
N     0.00062    -0.00073    -0.06519
C     0.00034    -0.00069     0.04737
H     0.00152     0.00126    -0.02533
 Mode          13
 Frequency   345.424900000000     
N     0.00163     0.00768    -0.00003
C     0.00430     0.00918    -0.00008
H     0.00433     0.01217    -0.00015
C     0.00850     0.00454    -0.00002
H     0.01604     0.00799    -0.00006
C     0.00602    -0.00293     0.00002
N    -0.00318     0.00148     0.00014
H    -0.00214     0.00270    -0.00018
H    -0.01314    -0.00279     0.00007
N     0.00713    -0.00432    -0.00007
C     0.00196    -0.00230     0.00003
O    -0.00779    -0.00632     0.00015
H    -0.00213     0.01016    -0.00001
N    -0.02589    -0.02710     0.00138
C     0.02843    -0.04587    -0.00074
H     0.04221    -0.08647    -0.00190
N     0.05774    -0.00038    -0.00056
C     0.00369     0.04541     0.00121
C    -0.01582     0.02086     0.00033
O    -0.07922    -0.01394    -0.00032
N    -0.00050     0.00093    -0.00006
H    -0.00167     0.00064     0.00025
C     0.00055     0.00607    -0.00083
N     0.04322    -0.02881     0.00070
H     0.03986    -0.06996    -0.00030
H     0.09142    -0.00769     0.00030
N    -0.00150     0.03044    -0.00174
C    -0.02215     0.03207     0.00086
H    -0.07125    -0.06421    -0.00110
 Mode          14
 Frequency   376.377500000000     
N    -0.00068    -0.00034    -0.00435
C    -0.00032    -0.00013     0.01238
H    -0.00027     0.00009     0.03628
C    -0.00056     0.00011    -0.00855
H    -0.00096    -0.00006     0.00124
C    -0.00047     0.00023    -0.00665
N    -0.00005     0.00060     0.00498
H    -0.00010     0.00308    -0.00039
H    -0.00037     0.00048    -0.02282
N    -0.00107     0.00025     0.00377
C    -0.00040    -0.00070    -0.00801
O     0.00010    -0.00024    -0.01052
H    -0.00098    -0.00009     0.01073
N    -0.00314    -0.00127     0.03350
C    -0.00321    -0.00121    -0.01640
H    -0.00316    -0.00114    -0.04202
N    -0.00313    -0.00120    -0.01247
C    -0.00240    -0.00145     0.02466
C    -0.00016     0.00249     0.00627
O     0.01309     0.00992    -0.00045
N    -0.00556     0.00153     0.01221
H    -0.00606     0.00044     0.02618
C    -0.00253     0.00102    -0.01452
N     0.01060    -0.01165    -0.01039
H     0.01135    -0.02209     0.14606
H     0.02584     0.00011     0.43582
N    -0.00284     0.00228    -0.05723
C    -0.00254    -0.00007     0.01441
H    -0.00326    -0.00149    -0.04336
 Mode          15
 Frequency   378.895700000000     
N    -0.00407    -0.00142     0.00099
C    -0.00229    -0.00016    -0.00252
H    -0.00236     0.00053    -0.00743
C    -0.00338     0.00165     0.00176
H    -0.00575     0.00059    -0.00029
C    -0.00291     0.00178     0.00135
N     0.00091     0.00199    -0.00109
H     0.00084     0.01311     0.00008
H     0.00143     0.00230     0.00487
N    -0.00704     0.00138    -0.00082
C    -0.00238    -0.00346     0.00157
O     0.00153    -0.00085     0.00199
H    -0.00663     0.00008    -0.00219
N    -0.01769    -0.00831    -0.00569
C    -0.01668    -0.00881     0.00265
H    -0.01635    -0.01041     0.00694
N    -0.01492    -0.00709     0.00196
C    -0.01288    -0.00610    -0.00414
C    -0.00202     0.01391    -0.00098
O     0.06554     0.05226     0.00026
N    -0.02997     0.00856    -0.00232
H    -0.03238     0.00201    -0.00461
C    -0.01313     0.00539     0.00229
N     0.06198    -0.05862     0.00243
H     0.05594    -0.13661    -0.02761
H     0.15637    -0.01835    -0.08230
N    -0.01498     0.01212     0.00983
C    -0.01447     0.00053    -0.00237
H    -0.02213    -0.01170     0.00761
 Mode          16
 Frequency   399.951900000000     
N     0.00021     0.00019     0.05841
C    -0.00018    -0.00024    -0.07177
H    -0.00064    -0.00069    -0.22864
C     0.00024     0.00008     0.05270
H     0.00005    -0.00014    -0.03198
C     0.00019     0.00005     0.03947
N    -0.00018     0.00008    -0.03205
H    -0.00019     0.00009    -0.02119
H     0.00021     0.00024     0.19224
N    -0.00002    -0.00012    -0.03582
C     0.00005     0.00002     0.01244
O    -0.00013    -0.00008    -0.00735
H    -0.00019    -0.00027    -0.08151
N     0.00007     0.00005     0.00284
C     0.00003     0.00007    -0.00098
H     0.00003     0.00011    -0.00250
N     0.00001     0.00004    -0.00098
C     0.00005    -0.00001     0.00119
C     0.00003    -0.00003     0.00028
O    -0.00008    -0.00011    -0.00064
N     0.00009    -0.00004     0.00491
H     0.00011     0.00001    -0.01179
C     0.00002    -0.00002    -0.00075
N    -0.00029     0.00004    -0.00226
H    -0.00004     0.00087     0.01615
H    -0.00095     0.00056     0.06790
N     0.00002    -0.00002    -0.00633
C     0.00006    -0.00001     0.00019
H     0.00015     0.00011    -0.00543
 Mode          17
 Frequency   414.056400000000     
N    -0.01903    -0.01271     0.00023
C    -0.01591    -0.00451    -0.00011
H    -0.01628    -0.00826    -0.00043
C    -0.02806     0.01118     0.00018
H    -0.04559     0.00335     0.00021
C    -0.02159     0.01228     0.00011
N     0.06453    -0.05657     0.00002
H     0.06017    -0.13950     0.00022
H     0.16120    -0.01580    -0.00130
N    -0.04416     0.01021     0.00002
C    -0.01218     0.00692     0.00004
O     0.05615     0.03489    -0.00036
H    -0.02605    -0.00853    -0.00019
N    -0.00325    -0.00135    -0.00001
C     0.00335    -0.00330    -0.00001
H     0.00514    -0.00854    -0.00003
N     0.00719     0.00264     0.00005
C     0.00111     0.00636     0.00003
C    -0.00027    -0.00254    -0.00002
O    -0.00604    -0.00525    -0.00001
N    -0.00400     0.00030     0.00004
H    -0.00417    -0.00166     0.00018
C    -0.00241     0.00105    -0.00005
N     0.00157     0.00065    -0.00010
H     0.00098     0.00560     0.00019
H     0.00324     0.00143     0.00252
N    -0.00206     0.00734    -0.00009
C    -0.00271     0.00573     0.00001
H    -0.00851    -0.00567    -0.00018
 Mode          18
 Frequency   457.271000000000     
N    -0.00016    -0.00013    -0.02115
C     0.00005     0.00006     0.02618
H     0.00018     0.00025     0.07030
C    -0.00009    -0.00010    -0.03124
H    -0.00022    -0.00020    -0.06588
C    -0.00001     0.00000    -0.00330
N     0.00013    -0.00006    -0.02837
H     0.00008    -0.00055     0.05013
H     0.00145     0.00047     0.44120
N    -0.00005     0.00010     0.02730
C    -0.00012    -0.00005    -0.01181
O     0.00017     0.00011     0.00495
H     0.00006     0.00017     0.06585
N    -0.00003     0.00000     0.00072
C     0.00001    -0.00001    -0.00107
H     0.00002    -0.00004    -0.00266
N     0.00002     0.00002     0.00117
C     0.00000     0.00003     0.00122
C     0.00001    -0.00001    -0.00314
O    -0.00002    -0.00003    -0.00479
N     0.00000    -0.00001    -0.00113
H     0.00001    -0.00000     0.00808
C    -0.00001    -0.00001    -0.00032
N    -0.00001     0.00001    -0.00003
H    -0.00001     0.00000    -0.00010
H     0.00000    -0.00004    -0.00521
N    -0.00001     0.00002     0.00048
C    -0.00003     0.00003     0.00124
H    -0.00002    -0.00001    -0.00794
 Mode          19
 Frequency   499.359300000000     
N     0.00523    -0.00461    -0.00000
C     0.00316    -0.00859     0.00001
H     0.00318    -0.01180     0.00002
C    -0.00149    -0.00396     0.00002
H    -0.01069    -0.00821     0.00007
C     0.00028     0.00672    -0.00002
N     0.00304     0.00737    -0.00004
H     0.00220     0.00304    -0.00003
H     0.00683     0.00904    -0.00013
N     0.00028     0.00523    -0.00002
C     0.00227     0.00205    -0.00000
O    -0.01061    -0.00346     0.00005
H     0.01168    -0.00871     0.00001
N     0.01264     0.01966     0.00003
C     0.02793     0.01868     0.00013
H     0.03314     0.00580     0.00014
N     0.03502     0.03220     0.00014
C     0.02610     0.02015     0.00014
C     0.01593    -0.02943     0.00007
O     0.02749    -0.02875     0.00002
N    -0.02623    -0.01571    -0.00015
H    -0.02393     0.02106    -0.00003
C    -0.04513    -0.01908    -0.00012
N    -0.03749    -0.04101    -0.00008
H    -0.03937    -0.04884    -0.00021
H    -0.02606    -0.03636    -0.00253
N    -0.03499     0.03101    -0.00002
C     0.00037     0.02102     0.00003
H     0.01550     0.02171     0.00053
 Mode          20
 Frequency   524.160200000000     
N    -0.00003    -0.00001    -0.00025
C    -0.00001     0.00000     0.00044
H    -0.00001     0.00003     0.00075
C     0.00001    -0.00003    -0.00043
H     0.00003    -0.00002    -0.00163
C     0.00002    -0.00002    -0.00004
N    -0.00000    -0.00000    -0.00015
H    -0.00000     0.00002    -0.00246
H    -0.00001    -0.00000     0.00727
N     0.00001    -0.00001     0.00042
C    -0.00002     0.00001    -0.00023
O     0.00002     0.00003     0.00020
H    -0.00002    -0.00001     0.00015
N     0.00000     0.00007    -0.04473
C    -0.00009    -0.00003     0.00842
H    -0.00005    -0.00013     0.00593
N     0.00007     0.00007    -0.01879
C    -0.00013     0.00006     0.02751
C     0.00000     0.00008     0.00989
O     0.00006     0.00012    -0.00217
N     0.00017    -0.00005    -0.00083
H     0.00018    -0.00010    -0.00235
C     0.00012    -0.00012    -0.00986
N    -0.00006    -0.00010     0.00242
H    -0.00008     0.00036    -0.00467
H    -0.00045     0.00002     0.02615
N     0.00014    -0.00009    -0.01657
C    -0.00019     0.00001     0.02112
H    -0.00175    -0.00052     0.41584
 Mode          21
 Frequency   538.791200000000     
N    -0.00074    -0.00049    -0.00001
C    -0.00545    -0.00450     0.00003
H    -0.00549    -0.00497     0.00004
C    -0.00203    -0.00615     0.00002
H    -0.00184    -0.00607     0.00007
C     0.00076    -0.00203    -0.00001
N     0.00241    -0.00286     0.00000
H     0.00146    -0.00371     0.00010
H     0.00634    -0.00127    -0.00014
N     0.00600     0.00175    -0.00002
C    -0.00022     0.00776     0.00001
O    -0.00482     0.00631     0.00002
H     0.00797    -0.00589    -0.00001
N    -0.04968     0.00826    -0.00008
C    -0.01406    -0.00600    -0.00008
H    -0.00273    -0.04030    -0.00004
N     0.00701     0.02524     0.00013
C    -0.00240     0.03376    -0.00009
C     0.01613     0.01903     0.00002
O     0.02127     0.02149     0.00013
N     0.04966    -0.02101     0.00017
H     0.05404    -0.02437    -0.00024
C     0.01823    -0.04482     0.00005
N    -0.02318    -0.01995    -0.00009
H    -0.01974     0.02634    -0.00120
H    -0.07765    -0.04418    -0.00077
N     0.01933    -0.02640     0.00016
C    -0.03628     0.01688    -0.00015
H    -0.07210    -0.00977    -0.00160
 Mode          22
 Frequency   548.394900000000     
N     0.01107     0.04197    -0.00016
C    -0.00745     0.04696    -0.00011
H    -0.00776     0.02838    -0.00006
C    -0.00688     0.03501    -0.00006
H     0.04634     0.05913    -0.00028
C    -0.02190    -0.04121     0.00016
N    -0.04468    -0.03955     0.00020
H    -0.04553    -0.01498     0.00003
H    -0.06617    -0.04932     0.00055
N     0.00670    -0.02337     0.00009
C     0.01750    -0.01591    -0.00001
O     0.04604    -0.00588    -0.00013
H    -0.01945     0.06142    -0.00040
N     0.00035     0.00342     0.00001
C     0.00202     0.00358     0.00001
H     0.00272     0.00186     0.00001
N     0.00277     0.00482     0.00001
C     0.00365     0.00183     0.00002
C     0.00420    -0.00092     0.00002
O     0.00718    -0.00032     0.00001
N    -0.00026    -0.00190     0.00000
H     0.00137     0.00340    -0.00007
C    -0.00714    -0.00515     0.00000
N    -0.00858    -0.00631     0.00001
H    -0.00830    -0.00363     0.00019
H    -0.00928    -0.00667    -0.00036
N    -0.00571     0.00047    -0.00002
C    -0.00149     0.00081    -0.00001
H     0.00232     0.00502    -0.00000
 Mode          23
 Frequency   562.511600000000     
N     0.05059     0.02755    -0.00022
C    -0.01095    -0.01433     0.00009
H    -0.01180    -0.07519     0.00029
C    -0.04159     0.00749     0.00009
H    -0.04804     0.00403     0.00012
C    -0.03048     0.00214     0.00005
N     0.00865    -0.03632     0.00004
H     0.00423    -0.08941     0.00025
H     0.07234    -0.00976     0.00032
N     0.02638     0.01819    -0.00011
C     0.03790     0.02256    -0.00018
O    -0.04823    -0.01385     0.00018
H     0.09367     0.00105    -0.00044
N     0.00067    -0.00128     0.00001
C    -0.00331     0.00020    -0.00001
H    -0.00444     0.00326    -0.00004
N    -0.00484    -0.00280    -0.00005
C    -0.00082    -0.00350     0.00003
C     0.00228     0.00189     0.00005
O    -0.00235     0.00004    -0.00003
N     0.00238     0.00499     0.00001
H     0.00279     0.00997    -0.00025
C    -0.00022     0.00578     0.00005
N     0.00512     0.00155    -0.00004
H     0.00332    -0.01408     0.00093
H     0.01676     0.00654    -0.00003
N    -0.00117    -0.00050    -0.00005
C     0.00107    -0.00345    -0.00003
H     0.00329     0.00088     0.00024
 Mode          24
 Frequency   591.594900000000     
N    -0.02129     0.00769     0.00005
C    -0.04085    -0.00755     0.00015
H    -0.04084     0.01600     0.00004
C     0.01340    -0.04653     0.00011
H     0.05349    -0.02860    -0.00017
C     0.02009    -0.03473     0.00005
N    -0.00632    -0.02292     0.00007
H    -0.00417    -0.00261    -0.00002
H    -0.02762    -0.03239     0.00010
N     0.04902    -0.00556    -0.00009
C    -0.00821     0.04316    -0.00012
O    -0.00416     0.05654    -0.00017
H     0.02458    -0.02053     0.00003
N     0.00417    -0.00076     0.00001
C     0.00121     0.00060     0.00001
H     0.00025     0.00356     0.00003
N    -0.00047    -0.00178    -0.00000
C     0.00032    -0.00269    -0.00001
C    -0.00131    -0.00337    -0.00000
O     0.00052    -0.00234    -0.00001
N    -0.00616     0.00159     0.00000
H    -0.00655     0.00078     0.00019
C    -0.00430     0.00503    -0.00003
N     0.00324    -0.00143     0.00004
H     0.00339    -0.00473    -0.00042
H     0.01229     0.00263    -0.00021
N    -0.00484     0.00574     0.00000
C     0.00251    -0.00036     0.00002
