          29
N     2.18738    -0.06408     0.03058
C     2.94138     1.06590    -0.07017
O     2.48638     2.21378    -0.10531
H     4.87993     1.75979    -0.21339
N    -4.66685     0.49499    -0.11683
C    -4.97249    -0.85789    -0.15475
H    -5.99687    -1.20406    -0.22495
N    -3.91218    -1.62036    -0.09712
C    -2.84923    -0.73243    -0.01609
C    -1.43675    -0.95932     0.06175
O    -0.82533    -2.03888     0.07580
N    -0.72422     0.25526     0.12467
H     0.30575     0.16568     0.14209
C    -1.27792     1.51431     0.11453
N    -0.41767     2.55412     0.23178
H     0.59659     2.43845     0.08385
H    -0.82364     3.47272     0.05968
N    -2.58505     1.73733     0.03309
C    -3.29867     0.59306    -0.02692
H    -5.30768     1.27369    -0.14440
          29
 Displacement, Mode           1 -0.799999952316284     
N     4.34277     0.90464    -0.11413
C     4.94091    -0.31781    -0.09223
H     6.02513    -0.32861    -0.14012
C     4.18893    -1.44568    -0.01536
H     4.64503    -2.42700     0.00112
C     2.75437    -1.27748     0.03950
N     1.94648    -2.34103     0.10896
H     0.91487    -2.22309     0.10886
H     2.33653    -3.26929     0.10548
N     2.18746    -0.06402     0.02476
C     2.94159     1.06597    -0.05705
O     2.48668     2.21391    -0.08570
H     4.88025     1.75984    -0.17323
N    -4.66703     0.49494    -0.09481
C    -4.97269    -0.85796    -0.12562
H    -5.99713    -1.20415    -0.18261
N    -3.91234    -1.62041    -0.07887
C    -2.84934    -0.73246    -0.01308
C    -1.43681    -0.95934     0.05010
O    -0.82538    -2.03890     0.06145
N    -0.72423     0.25525     0.10124
H     0.30573     0.16566     0.11535
C    -1.27794     1.51432     0.09307
N    -0.41762     2.55407     0.18840
H     0.59689     2.43853     0.06807
H    -0.82367     3.47300     0.04848
N    -2.58515     1.73732     0.02693
C    -3.29879     0.59303    -0.02182
H    -5.30788     1.27362    -0.11715
          29
 Displacement, Mode           1 -0.600000023841858     
N     4.34300     0.90468    -0.08765
C     4.94106    -0.31782    -0.07074
H     6.02531    -0.32865    -0.10745
C     4.18897    -1.44570    -0.01171
H     4.64500    -2.42706     0.00103
C     2.75438    -1.27746     0.03034
N     1.94639    -2.34101     0.08372
H     0.91477    -2.22303     0.08356
H     2.33641    -3.26929     0.08107
N     2.18754    -0.06396     0.01893
C     2.94179     1.06603    -0.04394
O     2.48698     2.21404    -0.06608
H     4.88058     1.75989    -0.13307
N    -4.66721     0.49488    -0.07279
C    -4.97290    -0.85803    -0.09650
H    -5.99738    -1.20424    -0.14028
N    -3.91251    -1.62047    -0.06063
C    -2.84944    -0.73249    -0.01006
C    -1.43688    -0.95935     0.03845
O    -0.82543    -2.03891     0.04711
N    -0.72424     0.25524     0.07780
H     0.30572     0.16565     0.08861
C    -1.27795     1.51432     0.07160
N    -0.41758     2.55403     0.14502
H     0.59719     2.43860     0.05228
H    -0.82369     3.47328     0.03728
N    -2.58525     1.73731     0.02078
C    -3.29890     0.59300    -0.01672
H    -5.30809     1.27356    -0.08990
          29
 Displacement, Mode           1 -0.399999976158142     
N     4.34324     0.90472    -0.06117
C     4.94121    -0.31784    -0.04925
H     6.02549    -0.32869    -0.07478
C     4.18900    -1.44572    -0.00805
H     4.64497    -2.42712     0.00093
C     2.75438    -1.27745     0.02119
N     1.94630    -2.34099     0.05848
H     0.91468    -2.22297     0.05826
H     2.33629    -3.26928     0.05667
N     2.18762    -0.06390     0.01311
C     2.94200     1.06610    -0.03082
O     2.48728     2.21417    -0.04646
H     4.88090     1.75994    -0.09291
N    -4.66740     0.49482    -0.05077
C    -4.97311    -0.85811    -0.06738
H    -5.99764    -1.20432    -0.09795
N    -3.91267    -1.62052    -0.04238
C    -2.84955    -0.73252    -0.00705
C    -1.43694    -0.95936     0.02679
O    -0.82548    -2.03893     0.03276
N    -0.72425     0.25522     0.05436
H     0.30570     0.16563     0.06187
C    -1.27797     1.51433     0.05014
N    -0.41754     2.55399     0.10164
H     0.59750     2.43867     0.03650
H    -0.82371     3.47356     0.02608
N    -2.58536     1.73730     0.01463
C    -3.29902     0.59297    -0.01163
H    -5.30829     1.27349    -0.06265
          29
 Displacement, Mode           1 -0.199999928474426     
N     4.34347     0.90475    -0.03469
C     4.94136    -0.31785    -0.02776
H     6.02567    -0.32874    -0.04211
C     4.18903    -1.44575    -0.00439
H     4.64494    -2.42718     0.00084
C     2.75439    -1.27743     0.01204
N     1.94621    -2.34097     0.03323
H     0.91458    -2.22291     0.03296
H     2.33617    -3.26927     0.03226
N     2.18770    -0.06384     0.00728
C     2.94221     1.06617    -0.01771
O     2.48758     2.21429    -0.02684
H     4.88122     1.75999    -0.05275
N    -4.66758     0.49476    -0.02875
C    -4.97331    -0.85818    -0.03826
H    -5.99789    -1.20441    -0.05561
N    -3.91283    -1.62058    -0.02413
C    -2.84965    -0.73255    -0.00404
C    -1.43700    -0.95937     0.01514
O    -0.82553    -2.03894     0.01841
N    -0.72426     0.25521     0.03093
H     0.30569     0.16562     0.03513
C    -1.27798     1.51433     0.02867
N    -0.41750     2.55395     0.05826
H     0.59780     2.43874     0.02072
H    -0.82373     3.47384     0.01488
N    -2.58546     1.73728     0.00847
C    -3.29914     0.59295    -0.00653
H    -5.30849     1.27342    -0.03540
          29
 Displacement, Mode           1  0.000000000000000E+000
N     4.34371     0.90479    -0.00821
C     4.94151    -0.31787    -0.00627
H     6.02586    -0.32878    -0.00944
C     4.18907    -1.44577    -0.00073
H     4.64491    -2.42724     0.00075
C     2.75439    -1.27742     0.00289
N     1.94612    -2.34095     0.00799
H     0.91448    -2.22285     0.00766
H     2.33605    -3.26927     0.00786
N     2.18778    -0.06378     0.00146
C     2.94241     1.06624    -0.00459
O     2.48788     2.21442    -0.00722
H     4.88155     1.76003    -0.01259
N    -4.66776     0.49471    -0.00673
C    -4.97352    -0.85825    -0.00913
H    -5.99815    -1.20450    -0.01328
N    -3.91300    -1.62063    -0.00589
C    -2.84976    -0.73259    -0.00102
C    -1.43707    -0.95939     0.00349
O    -0.82557    -2.03896     0.00406
N    -0.72428     0.25520     0.00749
H     0.30568     0.16560     0.00839
C    -1.27800     1.51434     0.00720
N    -0.41746     2.55391     0.01488
H     0.59810     2.43882     0.00494
H    -0.82375     3.47412     0.00367
N    -2.58556     1.73727     0.00232
C    -3.29926     0.59292    -0.00144
H    -5.30870     1.27336    -0.00815
          29
 Displacement, Mode           1  0.200000047683716     
N     4.34394     0.90483     0.01827
C     4.94166    -0.31788     0.01522
H     6.02604    -0.32882     0.02323
C     4.18910    -1.44579     0.00293
H     4.64488    -2.42730     0.00066
C     2.75440    -1.27740    -0.00627
N     1.94603    -2.34093    -0.01725
H     0.91439    -2.22278    -0.01764
H     2.33593    -3.26926    -0.01655
N     2.18786    -0.06372    -0.00436
C     2.94262     1.06631     0.00852
O     2.48819     2.21455     0.01239
H     4.88187     1.76008     0.02757
N    -4.66795     0.49465     0.01529
C    -4.97372    -0.85832     0.01999
H    -5.99840    -1.20458     0.02905
N    -3.91316    -1.62068     0.01236
C    -2.84986    -0.73262     0.00199
C    -1.43713    -0.95940    -0.00817
O    -0.82562    -2.03897    -0.01028
N    -0.72429     0.25519    -0.01595
H     0.30566     0.16558    -0.01835
C    -1.27801     1.51434    -0.01426
N    -0.41742     2.55387    -0.02851
H     0.59840     2.43889    -0.01084
H    -0.82378     3.47440    -0.00753
N    -2.58567     1.73726    -0.00383
C    -3.29937     0.59289     0.00366
H    -5.30890     1.27329     0.01910
          29
 Displacement, Mode           1  0.400000095367432     
N     4.34417     0.90486     0.04475
C     4.94180    -0.31790     0.03671
H     6.02622    -0.32886     0.05590
C     4.18914    -1.44582     0.00659
H     4.64485    -2.42736     0.00057
C     2.75440    -1.27738    -0.01542
N     1.94593    -2.34091    -0.04250
H     0.91429    -2.22272    -0.04294
H     2.33581    -3.26925    -0.04095
N     2.18794    -0.06366    -0.01019
C     2.94283     1.06638     0.02164
O     2.48849     2.21468     0.03201
H     4.88220     1.76013     0.06773
N    -4.66813     0.49459     0.03731
C    -4.97393    -0.85840     0.04911
H    -5.99866    -1.20467     0.07138
N    -3.91333    -1.62074     0.03060
C    -2.84997    -0.73265     0.00500
C    -1.43720    -0.95941    -0.01982
O    -0.82567    -2.03898    -0.02463
N    -0.72430     0.25517    -0.03938
H     0.30565     0.16557    -0.04509
C    -1.27803     1.51435    -0.03573
N    -0.41738     2.55382    -0.07189
H     0.59871     2.43896    -0.02662
H    -0.82380     3.47468    -0.01873
N    -2.58577     1.73725    -0.00999
C    -3.29949     0.59286     0.00876
H    -5.30911     1.27322     0.04635
          29
 Displacement, Mode           1  0.600000143051147     
N     4.34441     0.90490     0.07123
C     4.94195    -0.31791     0.05820
H     6.02640    -0.32890     0.08857
C     4.18917    -1.44584     0.01025
H     4.64482    -2.42741     0.00047
C     2.75441    -1.27737    -0.02457
N     1.94584    -2.34089    -0.06774
H     0.91419    -2.22266    -0.06824
H     2.33569    -3.26924    -0.06536
N     2.18802    -0.06360    -0.01601
C     2.94303     1.06645     0.03475
O     2.48879     2.21480     0.05163
H     4.88252     1.76018     0.10789
N    -4.66832     0.49453     0.05934
C    -4.97413    -0.85847     0.07823
H    -5.99891    -1.20476     0.11372
N    -3.91349    -1.62079     0.04885
C    -2.85007    -0.73268     0.00802
C    -1.43726    -0.95942    -0.03147
O    -0.82572    -2.03900    -0.03898
N    -0.72431     0.25516    -0.06282
H     0.30564     0.16555    -0.07182
C    -1.27804     1.51435    -0.05719
N    -0.41734     2.55378    -0.11527
H     0.59901     2.43903    -0.04241
H    -0.82382     3.47496    -0.02993
N    -2.58587     1.73724    -0.01614
C    -3.29961     0.59283     0.01385
H    -5.30931     1.27316     0.07360
          29
 Displacement, Mode           1  0.799999952316284     
N     4.34464     0.90494     0.09771
C     4.94210    -0.31792     0.07969
H     6.02659    -0.32894     0.12124
C     4.18921    -1.44586     0.01390
H     4.64480    -2.42747     0.00038
C     2.75441    -1.27735    -0.03373
N     1.94575    -2.34087    -0.09298
H     0.91410    -2.22260    -0.09354
H     2.33557    -3.26924    -0.08976
N     2.18811    -0.06354    -0.02184
C     2.94324     1.06651     0.04787
O     2.48909     2.21493     0.07125
H     4.88285     1.76023     0.14804
N    -4.66850     0.49448     0.08136
C    -4.97434    -0.85854     0.10735
H    -5.99917    -1.20484     0.15605
N    -3.91366    -1.62084     0.06709
C    -2.85018    -0.73271     0.01103
C    -1.43732    -0.95943    -0.04312
O    -0.82577    -2.03901    -0.05333
N    -0.72432     0.25515    -0.08626
H     0.30562     0.16554    -0.09856
C    -1.27805     1.51436    -0.07866
N    -0.41730     2.55374    -0.15865
H     0.59931     2.43910    -0.05819
H    -0.82384     3.47524    -0.04113
N    -2.58597     1.73723    -0.02229
C    -3.29973     0.59280     0.01895
H    -5.30952     1.27309     0.10085
          29
 Displacement, Mode           1   1.00000000000000     
N     4.34488     0.90497     0.12419
C     4.94225    -0.31794     0.10118
H     6.02677    -0.32899     0.15391
C     4.18924    -1.44589     0.01756
H     4.64477    -2.42753     0.00029
C     2.75442    -1.27734    -0.04288
N     1.94566    -2.34085    -0.11823
H     0.91400    -2.22254    -0.11883
H     2.33545    -3.26923    -0.11417
N     2.18819    -0.06348    -0.02766
C     2.94345     1.06658     0.06098
O     2.48939     2.21506     0.09086
H     4.88317     1.76028     0.18820
N    -4.66868     0.49442     0.10338
C    -4.97455    -0.85861     0.13648
H    -5.99942    -1.20493     0.19838
N    -3.91382    -1.62090     0.08534
C    -2.85029    -0.73275     0.01404
C    -1.43739    -0.95945    -0.05478
O    -0.82582    -2.03903    -0.06767
N    -0.72433     0.25514    -0.10969
H     0.30561     0.16552    -0.12530
C    -1.27807     1.51436    -0.10013
N    -0.41726     2.55370    -0.20203
H     0.59961     2.43918    -0.07397
H    -0.82386     3.47552    -0.05234
N    -2.58608     1.73722    -0.02845
C    -3.29984     0.59278     0.02405
H    -5.30972     1.27303     0.12810
          29
 Displacement, Mode           1   1.20000004768372     
N     4.34511     0.90501     0.15066
C     4.94240    -0.31795     0.12267
H     6.02695    -0.32903     0.18658
C     4.18927    -1.44591     0.02122
H     4.64474    -2.42759     0.00020
C     2.75442    -1.27732    -0.05203
N     1.94557    -2.34083    -0.14347
H     0.91390    -2.22248    -0.14413
H     2.33533    -3.26922    -0.13857
N     2.18827    -0.06342    -0.03348
C     2.94365     1.06665     0.07410
O     2.48969     2.21519     0.11048
H     4.88350     1.76033     0.22836
N    -4.66887     0.49436     0.12540
C    -4.97475    -0.85868     0.16560
H    -5.99968    -1.20502     0.24072
N    -3.91398    -1.62095     0.10359
C    -2.85039    -0.73278     0.01705
C    -1.43745    -0.95946    -0.06643
O    -0.82587    -2.03904    -0.08202
N    -0.72434     0.25513    -0.13313
H     0.30560     0.16550    -0.15204
C    -1.27808     1.51437    -0.12159
N    -0.41722     2.55366    -0.24541
H     0.59992     2.43925    -0.08975
H    -0.82389     3.47580    -0.06354
N    -2.58618     1.73721    -0.03460
C    -3.29996     0.59275     0.02914
H    -5.30993     1.27296     0.15535
          29
 Displacement, Mode           1   1.40000009536743     
N     4.34534     0.90505     0.17714
C     4.94255    -0.31797     0.14416
H     6.02713    -0.32907     0.21925
C     4.18931    -1.44593     0.02488
H     4.64471    -2.42765     0.00011
C     2.75443    -1.27730    -0.06119
N     1.94548    -2.34081    -0.16871
H     0.91381    -2.22242    -0.16943
H     2.33521    -3.26921    -0.16298
N     2.18835    -0.06336    -0.03931
C     2.94386     1.06672     0.08721
O     2.48999     2.21531     0.13010
H     4.88382     1.76038     0.26852
N    -4.66905     0.49430     0.14742
C    -4.97496    -0.85876     0.19472
H    -5.99993    -1.20510     0.28305
N    -3.91415    -1.62101     0.12183
C    -2.85050    -0.73281     0.02007
C    -1.43751    -0.95947    -0.07808
O    -0.82592    -2.03906    -0.09637
N    -0.72435     0.25511    -0.15657
H     0.30558     0.16549    -0.17878
C    -1.27810     1.51437    -0.14306
N    -0.41718     2.55362    -0.28879
H     0.60022     2.43932    -0.10553
H    -0.82391     3.47609    -0.07474
N    -2.58628     1.73720    -0.04075
C    -3.30008     0.59272     0.03424
H    -5.31013     1.27289     0.18260
          29
 Displacement, Mode           1   1.60000014305115     
N     4.34558     0.90508     0.20362
C     4.94270    -0.31798     0.16565
H     6.02732    -0.32911     0.25192
C     4.18934    -1.44596     0.02854
H     4.64468    -2.42771     0.00002
C     2.75443    -1.27729    -0.07034
N     1.94539    -2.34079    -0.19396
H     0.91371    -2.22236    -0.19473
H     2.33509    -3.26921    -0.18739
N     2.18843    -0.06330    -0.04513
C     2.94407     1.06679     0.10033
O     2.49029     2.21544     0.14972
H     4.88415     1.76043     0.30868
N    -4.66923     0.49425     0.16944
C    -4.97516    -0.85883     0.22384
H    -6.00019    -1.20519     0.32538
N    -3.91431    -1.62106     0.14008
C    -2.85060    -0.73284     0.02308
C    -1.43758    -0.95948    -0.08974
O    -0.82597    -2.03907    -0.11072
N    -0.72436     0.25510    -0.18000
H     0.30557     0.16547    -0.20552
C    -1.27811     1.51438    -0.16452
N    -0.41714     2.55357    -0.33218
H     0.60052     2.43939    -0.12131
H    -0.82393     3.47637    -0.08594
N    -2.58639     1.73718    -0.04691
C    -3.30020     0.59269     0.03934
H    -5.31034     1.27283     0.20986
          29
 Displacement, Mode           1   1.79999995231628     
N     4.34581     0.90512     0.23010
C     4.94285    -0.31800     0.18714
H     6.02750    -0.32915     0.28459
C     4.18938    -1.44598     0.03220
H     4.64465    -2.42777    -0.00008
C     2.75444    -1.27727    -0.07949
N     1.94530    -2.34077    -0.21920
H     0.91361    -2.22229    -0.22003
H     2.33497    -3.26920    -0.21179
N     2.18851    -0.06324    -0.05096
C     2.94428     1.06686     0.11344
O     2.49059     2.21557     0.16933
H     4.88447     1.76048     0.34884
N    -4.66942     0.49419     0.19146
C    -4.97537    -0.85890     0.25297
H    -6.00044    -1.20528     0.36771
N    -3.91448    -1.62111     0.15832
C    -2.85071    -0.73287     0.02609
C    -1.43764    -0.95950    -0.10139
O    -0.82602    -2.03909    -0.12506
N    -0.72438     0.25509    -0.20344
H     0.30556     0.16546    -0.23226
C    -1.27813     1.51438    -0.18599
N    -0.41710     2.55353    -0.37556
H     0.60082     2.43947    -0.13710
H    -0.82395     3.47665    -0.09714
N    -2.58649     1.73717    -0.05306
C    -3.30031     0.59266     0.04443
H    -5.31054     1.27276     0.23711
          29
 Displacement, Mode           1   2.00000000000000     
N     4.34605     0.90516     0.25658
C     4.94300    -0.31801     0.20863
H     6.02768    -0.32919     0.31726
C     4.18941    -1.44600     0.03585
H     4.64462    -2.42783    -0.00017
C     2.75444    -1.27726    -0.08864
N     1.94521    -2.34075    -0.24444
H     0.91352    -2.22223    -0.24533
H     2.33485    -3.26919    -0.23620
N     2.18859    -0.06318    -0.05678
C     2.94448     1.06693     0.12656
O     2.49089     2.21569     0.18895
H     4.88479     1.76052     0.38900
N    -4.66960     0.49413     0.21348
C    -4.97557    -0.85897     0.28209
H    -6.00069    -1.20537     0.41005
N    -3.91464    -1.62117     0.17657
C    -2.85081    -0.73290     0.02911
C    -1.43770    -0.95951    -0.11304
O    -0.82606    -2.03910    -0.13941
N    -0.72439     0.25508    -0.22688
H     0.30554     0.16544    -0.25900
C    -1.27814     1.51438    -0.20746
N    -0.41706     2.55349    -0.41894
H     0.60113     2.43954    -0.15288
H    -0.82397     3.47693    -0.10835
N    -2.58659     1.73716    -0.05922
C    -3.30043     0.59264     0.04953
H    -5.31074     1.27270     0.26436
          29
 Displacement, Mode           2  -2.00000000000000     
N     4.34383     0.90462    -0.01837
C     4.94106    -0.31858    -0.18143
H     6.02511    -0.32987    -0.28668
C     4.18844    -1.44649    -0.20515
H     4.64381    -2.42837    -0.33261
C     2.75420    -1.27758    -0.04959
N     1.94586    -2.34107    -0.05155
H     0.91422    -2.22249     0.06317
H     2.33532    -3.26957    -0.16668
N     2.18815    -0.06347     0.10061
C     2.94295     1.06654     0.11847
O     2.48891     2.21524     0.24369
H     4.88175     1.75991    -0.00381
N    -4.66744     0.49417    -0.13399
C    -4.97309    -0.85898    -0.05598
H    -5.99753    -1.20550    -0.08475
N    -3.91274    -1.62112     0.05155
C    -2.84972    -0.73272     0.04601
C    -1.43724    -0.95919     0.12241
O    -0.82576    -2.03875     0.21386
N    -0.72457     0.25561     0.07724
H     0.30530     0.16607     0.11894
C    -1.27826     1.51482    -0.03883
N    -0.41820     2.55471    -0.09693
H     0.59904     2.43942     0.07123
H    -0.82381     3.47523    -0.09633
N    -2.58572     1.73740    -0.11426
C    -3.29919     0.59278    -0.06932
H    -5.30830     1.27272    -0.22187
          29
 Displacement, Mode           2  -1.79999995231628     
N     4.34382     0.90464    -0.01736
C     4.94111    -0.31851    -0.16391
H     6.02519    -0.32976    -0.25895
C     4.18850    -1.44642    -0.18470
H     4.64392    -2.42826    -0.29927
C     2.75422    -1.27756    -0.04434
N     1.94589    -2.34106    -0.04559
H     0.91425    -2.22253     0.05761
H     2.33540    -3.26954    -0.14923
N     2.18811    -0.06350     0.09070
C     2.94290     1.06651     0.10616
O     2.48881     2.21516     0.21860
H     4.88173     1.75992    -0.00469
N    -4.66747     0.49422    -0.12127
C    -4.97313    -0.85891    -0.05130
H    -5.99759    -1.20540    -0.07761
N    -3.91276    -1.62107     0.04581
C    -2.84972    -0.73271     0.04131
C    -1.43722    -0.95921     0.11052
O    -0.82574    -2.03877     0.19288
N    -0.72454     0.25557     0.07027
H     0.30534     0.16603     0.10789
C    -1.27824     1.51477    -0.03423
N    -0.41812     2.55463    -0.08575
H     0.59894     2.43936     0.06460
H    -0.82380     3.47512    -0.08633
N    -2.58571     1.73738    -0.10261
C    -3.29919     0.59279    -0.06253
H    -5.30834     1.27279    -0.20050
          29
 Displacement, Mode           2  -1.60000002384186     
N     4.34380     0.90465    -0.01634
C     4.94115    -0.31844    -0.14640
H     6.02526    -0.32965    -0.23123
C     4.18857    -1.44634    -0.16426
H     4.64403    -2.42814    -0.26594
C     2.75424    -1.27754    -0.03909
N     1.94591    -2.34105    -0.03964
H     0.91427    -2.22256     0.05206
H     2.33547    -3.26951    -0.13177
N     2.18808    -0.06353     0.08078
C     2.94284     1.06648     0.09386
O     2.48871     2.21508     0.19351
H     4.88171     1.75994    -0.00557
N    -4.66751     0.49428    -0.10854
C    -4.97317    -0.85883    -0.04661
H    -5.99765    -1.20530    -0.07046
N    -3.91279    -1.62102     0.04006
C    -2.84973    -0.73270     0.03661
C    -1.43720    -0.95923     0.09863
O    -0.82572    -2.03879     0.17190
N    -0.72451     0.25553     0.06329
H     0.30538     0.16598     0.09683
C    -1.27821     1.51472    -0.02962
N    -0.41805     2.55455    -0.07457
H     0.59885     2.43930     0.05797
H    -0.82380     3.47501    -0.07633
N    -2.58569     1.73737    -0.09095
C    -3.29920     0.59281    -0.05574
H    -5.30838     1.27285    -0.17913
          29
 Displacement, Mode           2  -1.39999997615814     
N     4.34379     0.90467    -0.01532
C     4.94120    -0.31836    -0.12888
H     6.02534    -0.32954    -0.20351
C     4.18863    -1.44627    -0.14382
H     4.64414    -2.42803    -0.23260
C     2.75426    -1.27753    -0.03385
N     1.94594    -2.34103    -0.03369
H     0.91430    -2.22260     0.04651
H     2.33554    -3.26948    -0.11432
N     2.18804    -0.06356     0.07087
C     2.94279     1.06645     0.08155
O     2.48860     2.21499     0.16842
H     4.88169     1.75995    -0.00645
N    -4.66754     0.49433    -0.09581
C    -4.97322    -0.85876    -0.04193
H    -5.99771    -1.20520    -0.06331
N    -3.91282    -1.62097     0.03432
C    -2.84973    -0.73268     0.03190
C    -1.43719    -0.95925     0.08673
O    -0.82570    -2.03881     0.15092
N    -0.72448     0.25549     0.05632
H     0.30542     0.16593     0.08578
C    -1.27818     1.51467    -0.02502
N    -0.41798     2.55447    -0.06339
H     0.59876     2.43924     0.05134
H    -0.82379     3.47490    -0.06633
N    -2.58568     1.73736    -0.07929
